row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,fold,Median,OpenET,CropCoefficient,Affine,WeatherRidge,CombinedRidge,TunedRidge,WeatherHGB,DirectHGB,ResidualHGB,GatedHGB,DirectMLP_20260713,DirectMLP_20260714,DirectMLP_20260715,DirectMLP,ResidualMLP_20260713,ResidualMLP_20260714,ResidualMLP_20260715,ResidualMLP,weather_max_z
13,Almond_High,2017-01-31,Almond_High,Croplands,36.169669,-120.201004,1.1,3.9,0.730425230674694,9.705908333333337,0.23496116666666664,1.0808359443125002,0.5086709438521044,0.8609610158889943,8,1.6272347647499137,1.1,1.8559600455036074,1.0513282357351834,0.13038445770981166,0.7828913618619788,0.7828913618619788,0.5368916814876722,0.8183332443420785,0.717504005635446,0.8576603614523379,0.9586554507380096,1.045141720134548,0.7320083647706741,0.9119351785477439,0.7920197621980016,1.0245378409511963,1.0326228591348154,0.9497268207613377,1.6622808761971148
14,Almond_High,2017-02-23,Almond_High,Croplands,36.169669,-120.201004,1.8,1.8000001,1.3835112860232868,6.723454166666667,0.3864496083333333,1.5265613006041667,0.8013610881746766,0.5981809144059164,8,1.6272347647499137,1.8,0.8565969916673072,1.6800283546249273,1.0206962749274449,1.678108327352517,1.678108327352517,0.8050346588580529,1.4225996662683118,1.4301081515660958,1.5656460246070858,1.3583437239545733,1.2343139326016692,1.4372184995147066,1.3432920520236495,1.2068751492320908,1.1784509594638655,1.3931298990320575,1.259485335909338,1.406056302617974
15,Almond_High,2017-02-24,Almond_High,Croplands,36.169669,-120.201004,1.9,4.3,1.1086171742527675,5.946418125,0.3494167583333335,1.3325013221041666,0.8115390590073611,0.5842981736283683,8,1.6272347647499137,1.9,2.0463149219655157,1.769842657323462,0.47480401737061184,1.3923745364857023,1.3923745364857023,0.7527583386469371,1.2822871254826136,1.226151736756462,1.4730670465668492,1.2166731141799576,1.4475477830893433,1.135717881132167,1.266646259467156,1.140199728973299,1.3131720801519737,1.1283055877502441,1.1938924656251724,1.3088441142400944
16,Almond_High,2017-03-03,Almond_High,Croplands,36.169669,-120.201004,2.7,5.8,1.0078822036738566,12.01881875,0.5572786208333333,1.2927860154166664,0.8758917051442429,0.48250774176121847,8,1.6272347647499137,2.7,2.7601457086976726,2.488357078911741,0.5227870956575535,2.1395309737795642,2.1395309737795642,1.416595236397838,2.128760386881956,1.8553935542057527,2.1648790476123967,2.6991813575087527,2.545139136317116,2.7784183212115168,2.6742462716791287,2.3938618219062464,2.2370469147605894,2.2968798237420853,2.30926285346964,1.3236335710425124
17,Almond_High,2017-03-11,Almond_High,Croplands,36.169669,-120.201004,3.0,1.7,1.9809003588611809,16.372262500000005,0.6599561083333333,1.5581869491458331,0.9338372288229252,0.35769823883312546,8,1.6272347647499137,3.0,0.8090082249631109,2.757799987007345,1.7814601637555516,3.1460649037147848,3.1460649037147848,1.7733232577201994,2.9215259206452964,2.990545829717705,2.994010080516567,2.777898591810447,2.573259168884413,2.3561150817627676,2.5690909474858756,2.7445053582819314,2.601403825518138,2.7709180331417675,2.7056090723139454,1.4528504019871578
18,Almond_High,2017-03-12,Almond_High,Croplands,36.169669,-120.201004,3.1,1.9,2.4953248847498704,16.399347916666667,0.813547325,1.732685695979166,0.9398560579418954,0.3415707691678556,8,1.6272347647499137,3.1,0.9041856631940651,2.8476142897058803,1.7812480520977645,3.230972626676292,3.230972626676292,1.627347361204,3.228528925542537,3.026912684806542,3.0536937541638136,2.8090792123654995,2.7216344531045484,2.398807235607022,2.6431736336923564,2.7897687919379743,2.66086866715807,2.845916977138101,2.765518145411382,1.4118145584350932
19,Almond_High,2017-03-27,Almond_High,Croplands,36.169669,-120.201004,3.4,4.2000003,4.112729388671909,13.745195833333339,0.6225635895833332,2.0606449603749994,0.995918996147179,0.09025161003104117,8,1.6272347647499137,3.4,1.998726345616196,3.1170571978014845,1.6907015011310869,3.1541516368635203,3.1541516368635203,2.078520115462034,2.8300251695789314,2.934441647333046,3.1050341844871094,2.9609640937286734,2.6921448277771325,2.7615236426642675,2.8048775213900243,2.873125796928955,2.796201643497106,2.7735814902966913,2.814302976907584,1.4891026889460073
20,Almond_High,2017-03-28,Almond_High,Croplands,36.169669,-120.201004,3.6,1.7,4.323831949820361,14.392479166666668,0.8418673729166666,2.0895961094791664,0.9973249731081555,0.07309512989807777,8,1.6272347647499137,3.6,0.8090082249631109,3.296685803198554,2.28188173722583,3.692453152541027,3.692453152541027,1.9757067101312866,3.0906014730418505,3.196377905087269,3.3442754067176557,3.6119955661236616,3.5483104911951786,3.0765524171745646,3.412286158164468,3.4848383196201,3.1418474376388743,3.2400545085325496,3.288913421930508,1.4910409628633925
21,Almond_High,2017-04-04,Almond_High,Croplands,36.169669,-120.201004,4.7,1.0,4.234829542600416,16.76101041666666,1.314392175,1.3375048921875,0.9988797155850336,-0.04732138832243185,8,1.6272347647499137,4.7,0.4758871911547711,4.2846431328824375,2.681468585927248,4.790941435901753,4.790941435901753,1.7126765628115506,4.409392583309024,4.740669983964818,4.725767457330232,4.675373603965809,4.721236698918105,4.356023469427485,4.584211257437133,4.800145888127604,4.56093334660297,4.63179615507349,4.664291796601355,1.780408770013076
22,Almond_High,2017-04-12,Almond_High,Croplands,36.169669,-120.201004,4.5,5.2000003,4.4568310151623685,17.912104166666666,0.9484973541666668,2.2777046603541664,0.9829265519799822,-0.18399835165768005,8,1.6272347647499137,4.5,2.4746135367709674,4.105014527485368,2.1172256383892316,4.195638383500343,4.195638383500343,2.6702561257606052,4.0735576073969195,4.226431308762428,4.326673903180059,4.093164238256098,4.116876903389551,4.060583427825345,4.090208189823666,3.8568390536832897,4.2107725992865355,4.208345176209711,4.091985609726512,1.4711913601324305
23,Almond_High,2017-04-13,Almond_High,Croplands,36.169669,-120.201004,3.8,3.3,4.580849250362876,15.213375,0.7698915729166664,1.839295051625,0.9796136916454901,-0.20089055513063506,8,1.6272347647499137,3.8,1.5704277308107446,3.4763144085956235,2.44747851089656,3.6765510938656303,3.6765510938656303,2.479612119954028,3.5804424323582302,3.5430805487496837,3.6372224340406447,3.551519911360076,3.8464961784765954,3.2153713665308112,3.5377958187891614,3.493038692704859,3.380609721221197,3.503845656362789,3.459164690096282,1.4666242648268095
24,Almond_High,2017-04-20,Almond_High,Croplands,36.169669,-120.201004,5.1,4.5,5.092514950837415,15.788579166666665,0.8741434291666667,2.48424922975,0.9483615800121715,-0.3171912885891061,8,1.6272347647499137,5.1,2.14149236019647,4.643900343676576,2.458195369060098,4.774268617166143,4.774268617166143,2.642098908554865,4.186961720788173,4.575060337325457,4.767411711531196,4.120687561930443,4.494602850660626,4.188556458632805,4.2679489570746245,4.156375084351948,4.450996922697479,4.424611230333631,4.3439944124610195,1.423540235341713
25,Almond_High,2017-04-21,Almond_High,Croplands,36.169669,-120.201004,5.2,1.4,5.212780127587736,18.122145833333327,1.3428588208333332,1.9726368895208335,0.9427611433904207,-0.3334687789181868,8,1.6272347647499137,5.2,0.6662420676166796,4.733714646375112,3.1954758049258176,5.3084240696523,5.3084240696523,2.0554664360576003,4.932447215476896,5.200563530557071,5.200357038488045,5.551528205442841,5.730688316753017,5.026062780904306,5.436093101033388,5.385962700512337,5.335261942421012,5.299453965476966,5.340226202803438,1.5932325597125514
26,Almond_High,2017-04-28,Almond_High,Croplands,36.169669,-120.201004,5.7,4.4,5.8389761077746485,18.067729166666673,1.5139129937499998,3.166481213458333,0.895839290734909,-0.4443781781046132,8,1.6272347647499137,5.7,2.0939036410809932,5.182786159867786,2.8242678146183007,5.482083697663535,5.482083697663535,2.2161171316002526,5.397951909879691,5.302898595356959,5.4484067486044205,5.208675029930813,5.427557271773937,5.022433984949544,5.219555428884765,5.052218320005962,5.27347888755041,5.63939960051473,5.321698936023701,1.3511332285321682
27,Almond_High,2017-04-29,Almond_High,Croplands,36.169669,-120.201004,5.5,0.6,4.804347010170913,17.974414583333335,1.5596780583333332,1.820829631520833,0.8880573226294932,-0.45973273945210397,8,1.6272347647499137,5.5,0.28553231469286267,5.003157554470716,3.5833730662561027,5.66459672552474,5.66459672552474,2.4138743058594696,5.525006243450761,5.621568205252497,5.577022492663542,6.068624089334072,6.593229852531723,5.7774014071427935,6.14641844966953,5.988470703148512,6.224238976158892,5.835832612050846,6.0161807637860845,1.967584980313601
28,Almond_High,2017-05-07,Almond_High,Croplands,36.169669,-120.201004,3.8,7.3,4.610114852557269,14.985812500000002,0.5853433479166666,1.0857692293125,0.8165380514459161,-0.5772916165517272,8,1.6272347647499137,3.8,3.473976495429829,3.4763144085956235,2.2135441581560262,3.0630879937187965,3.0630879937187965,3.4070311903006165,2.8914930103557754,2.924002578157517,3.2449905313893033,3.532799399129969,4.099061068817679,3.603348010342934,3.7450694927635273,3.102437872047484,3.754686853141576,3.268655258601275,3.375259994596778,1.24180887401114
29,Almond_High,2017-05-14,Almond_High,Croplands,36.169669,-120.201004,5.4,7.8,4.348433996266273,14.56464375,0.8776667791666665,1.1392122352500005,0.741222010848596,-0.6712599575675313,8,1.6272347647499137,5.4,3.7119200910072148,4.913343251772181,2.2669897575241875,4.422197510262536,4.422197510262536,3.6824824616376275,3.842588617018953,4.4265901242281815,4.783272502382243,4.8235863567030055,5.329941825664145,4.821632911595544,4.991720364654231,5.07490489324783,5.198816529251064,5.009406049700199,5.094375824066365,1.4015868050958435
30,Almond_High,2017-05-15,Almond_High,Croplands,36.169669,-120.201004,4.3,7.9,4.252254777922115,15.340058333333333,0.9104983791666664,1.3283745080000002,0.7295575540864875,-0.6839194216246106,8,1.6272347647499137,4.3,3.759508810122692,3.9253859220882976,2.3028086687632343,3.4678426836887817,3.4678426836887817,3.8192476722106523,3.477776837096849,3.7137692882541957,3.928579276951554,4.134171288117951,4.661946858370609,4.178511234781965,4.324876460423508,4.009229520635596,4.6035925339032255,4.2016545615807575,4.2714922053731925,1.448380857670975
31,Almond_High,2017-05-22,Almond_High,Croplands,36.169669,-120.201004,7.0,2.6000001,7.446954466196363,26.98979166666666,2.4627760041666664,1.3479692899375,0.6420547132365637,-0.766658819300159,8,1.6272347647499137,7.0,1.237306744591124,6.350372094948739,3.9475579690703975,7.014229448120428,7.014229448120428,1.37746581198081,7.559745140962629,7.624771510688067,7.395839183431338,7.7138952571489465,8.030478141854301,7.7633957351674905,7.835923044723579,7.381734409631173,7.943562695517629,7.7543840275376645,7.693227044228823,1.2381975175052111
32,Almond_High,2017-05-23,Almond_High,Croplands,36.169669,-120.201004,6.6,4.4,8.028342460820438,27.85502083333333,2.646727052083333,1.4622052201250002,0.6287628145958344,-0.777597146973627,8,1.6272347647499137,6.6,2.0939036410809932,5.991114884154599,3.614600919765066,6.46054013101627,6.46054013101627,0.9525772160300973,6.8432679641841885,7.100410954214757,6.917047528749056,6.989521660464893,7.312703987502513,6.903012267691226,7.068412638552878,6.858506609543817,7.057364635411978,7.157641658540584,7.02450430116546,1.3429228698417435
33,Almond_High,2017-05-30,Almond_High,Croplands,36.169669,-120.201004,6.7,6.4,6.843169517447456,22.187875,1.5130753291666668,1.2537134820416669,0.5307300481619334,-0.8475409228928311,8,1.6272347647499137,6.7,3.0456780233905354,6.080929186853135,3.116174119632427,6.045951683539953,6.045951683539953,2.1899027311371335,6.503362016510689,6.213748228966393,6.391923366070249,6.3379047009281155,6.56643372042007,6.738661428226285,6.5476666165248245,6.110487265317,6.539593957407674,6.466664920673063,6.372248714465912,0.9741175913437692
34,Almond_High,2017-06-07,Almond_High,Croplands,36.169669,-120.201004,6.8,5.5,8.426678737686293,24.307500000000005,2.0270201562500008,1.316591644395833,0.4093559588156213,-0.9123747579707273,8,1.6272347647499137,6.8,2.6173795513512412,6.170743489551668,3.491926151586429,6.329361698730391,6.329361698730391,1.4944200269139274,6.892023244954439,6.785699767584461,6.790939740008293,6.762041729200364,7.132229522345341,7.267311756320714,7.053861002622139,6.5762213017359485,7.145055198796667,6.859506193514878,6.860260898015831,1.0741630285564636
35,Almond_High,2017-06-15,Almond_High,Croplands,36.169669,-120.201004,7.4,7.6,7.383518981720705,24.97529166666667,2.1388914729166664,1.7453193667291664,0.28023067519921585,-0.9599326896597447,8,1.6272347647499137,7.4,3.6167426527762605,6.709629305742878,3.1670855270340295,6.645910994605284,6.645910994605284,2.61144614579061,7.474223211441865,7.460702039404551,7.438459253182098,7.696028969776329,8.023176859509725,8.045321118061182,7.921508982449079,7.943619684854013,8.13450310753955,8.376653988764222,8.151592260385927,1.307998699945581
36,Almond_High,2017-06-16,Almond_High,Croplands,36.169669,-120.201004,6.7,7.9,8.509641270596134,26.43239583333333,2.03082104375,1.5060985791875003,0.26366549272800704,-0.9646141756912435,8,1.6272347647499137,6.7,3.759508810122692,6.080929186853135,3.137903508361285,6.002879735434723,6.002879735434723,3.5185505171316476,7.167304766086419,6.661899956454391,6.675860790916694,6.9489757592160135,7.044518038441348,7.38240923732212,7.125301011659826,6.9458442482878295,7.157267715256676,7.273769146071538,7.125627036538681,1.448380857670975
37,Almond_High,2017-06-23,Almond_High,Croplands,36.169669,-120.201004,7.0,7.0,8.435072647304706,31.32466666666667,2.926988304166668,1.2531234217916667,0.1457991969198751,-0.9893142039703663,8,1.6272347647499137,7.0,3.3312103380833977,6.350372094948739,3.506825545773549,6.533989499673266,6.533989499673266,1.0292326865799448,7.152504197062649,6.600203692730558,6.746699327512369,6.741440524291432,7.227294808527478,7.721980932926574,7.230238755248496,7.272969140590578,7.200525621740191,7.582299122380972,7.351931294903913,1.762880837484783
38,Almond_High,2017-07-01,Almond_High,Croplands,36.169669,-120.201004,7.0,7.1,6.701810390342505,25.526125,2.111050325,1.2819467873750003,0.008606996888688698,-0.9999629591162655,8,1.6272347647499137,7.0,3.378799057198875,6.350372094948739,3.3187150045722986,6.294498130770117,6.294498130770117,1.0028740423921914,7.2257684744034325,6.6996170421001295,6.8096850724822175,7.129086244899071,7.25906018585602,7.677459696296172,7.35520204235042,7.3863485858188875,7.485096978396399,7.403924786369625,7.42512345019497,1.209320849588499
39,Almond_High,2017-07-02,Almond_High,Croplands,36.169669,-120.201004,6.6,6.9,6.723902870981468,26.869145833333324,2.255718027083333,1.3590524775833337,-0.008606996888688009,-0.9999629591162655,8,1.6272347647499137,6.6,3.283621618967921,5.991114884154599,3.406430397641439,6.016542975633328,6.016542975633328,0.7942701632364463,6.6096554370846485,6.322654663073909,6.424281117465796,6.574527860930724,6.986017020460022,7.282158541165913,6.947567807518887,6.981536536240617,6.948502830906705,6.832558703628458,6.920866023591927,1.223594822761986
40,Almond_High,2017-07-09,Almond_High,Croplands,36.169669,-120.201004,6.5,7.5,5.7924162043227545,30.03183333333333,3.25096554375,1.1158817400416672,-0.12874817745258066,-0.99167731989929,8,1.6272347647499137,6.5,3.5691539336607834,5.901300581456065,3.342934730567255,5.928950343420568,5.928950343420568,0.5718615286869225,6.511654784880542,5.922745642602257,6.1342664645306,6.532535973352342,6.648980637017253,7.443888225747896,6.875134945372497,7.164507177113331,6.905171530366967,6.911372074578764,6.993683594019687,1.6063992583126983
41,Almond_High,2017-07-17,Almond_High,Croplands,36.169669,-120.201004,6.9,8.1,9.838696324291117,30.07264583333333,3.13569355,1.475286185,-0.2636654927280072,-0.9646141756912435,8,1.6272347647499137,6.9,3.854686248353646,6.260557792250204,3.178252351903576,6.227957697895963,6.227957697895963,1.073555853879968,7.2692011796987845,6.554514467957567,6.681109239855693,7.517465842174236,7.342926758543705,8.075304800425801,7.645232467047914,7.747120305717508,7.481727996828491,7.766384040112517,7.6650774475528385,1.6113391096340548
42,Almond_High,2017-07-18,Almond_High,Croplands,36.169669,-120.201004,7.1,8.3,9.298965357016645,28.60427083333333,2.916980204166668,1.7235637356250002,-0.2802306751992161,-0.9599326896597445,8,1.6272347647499137,7.1,3.949863686584601,6.440186397647274,3.0953101152243234,6.3499088081601,6.3499088081601,1.835780716017029,7.380899385182692,7.100804841665248,7.100509927008695,8.020771274278307,7.856701847122505,8.37386157980302,8.083778233734611,8.079752814044282,7.837881497354647,8.277422440598627,8.065018917332518,1.6355570679714997
43,Almond_High,2017-07-25,Almond_High,Croplands,36.169669,-120.201004,6.9,9.2,7.587214331625698,26.9096875,2.4879937770833336,1.5783625347291668,-0.39359027665646645,-0.9192859697186105,8,1.6272347647499137,6.9,4.378162158623894,6.260557792250204,2.7576231465560648,5.957114448954837,5.957114448954837,4.263133139101414,7.36722676890753,7.042863456319143,6.990514616822506,7.975246063991937,7.682837305677145,8.128549793328085,7.928877720999057,7.736902907362154,8.008996321559929,8.237211730340652,7.994370319754245,2.0567035411476797
44,Almond_High,2017-07-26,Almond_High,Croplands,36.169669,-120.201004,6.1,9.2,6.040292139162711,27.68864583333333,2.287282704166667,1.3036626466041668,-0.4093559588156211,-0.9123747579707274,8,1.6272347647499137,6.1,4.378162158623894,5.542043370661925,2.7485539412834994,5.23487776898736,5.23487776898736,3.022103766536944,6.4012006516017355,6.061097012840582,6.075352066464643,6.99380101465078,6.7035024126431,6.904051072397333,6.8671181665637375,6.536052180728928,6.949326999346483,6.883627547552011,6.789668909209141,2.0567035411476797
45,Almond_High,2017-08-10,Almond_High,Croplands,36.169669,-120.201004,6.3,5.4,3.336528944384955,27.82427083333333,2.261608920833334,1.1735954651666665,-0.6287628145958345,-0.7775971469736268,8,1.6272347647499137,6.3,2.569790832235764,5.721671976058994,3.2998032993242266,5.87351174079255,5.87351174079255,1.433419694752966,6.427118659229441,6.497552173699384,6.42516398360759,6.222987651744878,6.906316672664046,6.623972552243043,6.584425625550655,6.455479601546971,6.6557066899942114,6.750315295264319,6.6205005289351675,1.3392009604235082
46,Almond_High,2017-08-11,Almond_High,Croplands,36.169669,-120.201004,5.8,4.9,4.373488881854336,28.17533333333333,2.5400254,1.2366304901041665,-0.6420547132365636,-0.7666588193001592,8,1.6272347647499137,5.8,2.331847236658379,5.27260046256632,3.403051971875078,5.509694692806221,5.509694692806221,0.986510489656227,5.716018971280283,5.989299896326201,5.919935552603666,5.874230071424986,6.352832156357193,6.054410711851109,6.093824313211097,6.103953319811993,6.224716675253515,6.362065720316786,6.230245238460764,1.3816927596150255
47,Almond_High,2017-08-18,Almond_High,Croplands,36.169669,-120.201004,5.4,5.8,2.4242323417405554,28.714625,2.388462720833333,0.9569183757500004,-0.7295575540864876,-0.6839194216246105,8,1.6272347647499137,5.4,2.7601457086976726,4.913343251772181,3.050461169543955,5.006443915393377,5.006443915393377,2.145057882650247,5.077074325697121,4.892406025429467,5.078401494031977,5.0611696914566,5.347233628116791,5.424835083462657,5.27774613434535,5.377551804726091,5.47590755085032,5.382385337540814,5.411948231039076,1.4469673850895743
48,Almond_High,2017-08-19,Almond_High,Croplands,36.169669,-120.201004,5.8,6.6,2.3169371176672966,29.473854166666666,2.6640571104166666,1.0526854109583332,-0.7412220108485957,-0.6712599575675315,8,1.6272347647499137,5.8,3.140855461621489,5.27260046256632,2.885636959578018,5.296917935118998,5.296917935118998,1.2455634395237047,5.422431653823135,5.311567098642574,5.4905414579141185,5.714464813880837,5.474034587598146,6.348635881449217,5.845711760976066,5.930435194167527,5.908752367008225,5.892122524984988,5.910436695386913,1.5388627407323527
49,Almond_High,2017-08-26,Almond_High,Croplands,36.169669,-120.201004,5.4,4.8,5.057897341914867,29.372312500000003,2.970250629166667,1.1328545134166668,-0.8165380514459157,-0.5772916165517278,8,1.6272347647499137,5.4,2.2842585175429013,4.913343251772181,3.0999447735756416,5.168344871639864,5.168344871639864,1.2664274021555535,5.191350399255722,5.354541766933936,5.371198831013781,5.169708632946357,5.552620298207915,5.544603246028016,5.422310725727431,5.67772647968826,5.544079265684653,5.654964405123468,5.62559005016546,1.5265723704718668
50,Almond_High,2017-08-27,Almond_High,Croplands,36.169669,-120.201004,4.8,5.2000003,5.821775022583513,31.11397916666668,3.2877244104166654,1.328262854,-0.8263541987239095,-0.5631507242749187,8,1.6272347647499137,4.8,2.4746135367709674,4.374457435580972,3.053997537566347,4.659460182195481,4.659460182195481,0.9000754982780662,4.522874825886795,4.47790740264469,4.595930402482675,4.804702479973173,4.70924122215383,5.039952725723822,4.851298809283608,4.944789439295443,4.876226488805644,5.20446308181889,5.008493003306659,1.7373797060846414
