row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,0.7986042809798407,0.7986042809798407,0.282709040186178,0.8520483943872831,0.1803696774328809,0.19408067076202612,-0.12451099948042074,-0.23000004097984073,1.2650007786602826,0.3220987834669715,0.7986042809798407,True,0.7986042809798407,True,0.7986042809798407,True,0.7986042809798407,True,0.7986042809798407,True,0.7986042809798407,True,0.0,False,0.5989532107348805,0.42953792745187186,True,True,0.75,0.5378607874789426,0.7986042809798407,wind_doy_climatology,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,1.1159019422953036,1.1159019422953036,0.47014394497686857,1.4505353480506784,0.06685945359058289,-0.0801278881943956,-0.5652260298759181,-1.0817004222953037,1.2650007786602826,0.3220987834669715,1.2159019422953037,True,0.1,False,0.1,False,1.2159019422953037,True,0.1,False,0.1,False,0.1,False,0.9369264567214777,0.8198311677553685,True,True,0.75,0.6450666859444161,1.229353412942297,wind_doy_climatology,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,0.4699102118524416,0.4699102118524416,0.19970710507655173,0.7745623878676466,0.08208593276451338,0.08280754490318004,-0.07984594971169702,-0.08776709185244164,1.2650007786602826,0.3220987834669715,0.6699102118524416,True,0.6699102118524416,True,0.6699102118524416,True,0.6699102118524416,True,0.6699102118524416,True,0.6699102118524416,True,0.2,False,0.5524326588893311,0.5501237148849425,True,True,0.75,0.7450864144975982,0.6699102118524416,wind_doy_climatology,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,0.4752514945690633,0.4752514945690633,0.36177799091752394,1.2446869736546038,0.012884574477204383,0.040501804416356854,-0.1146121946925277,-0.3841974545690633,1.2650007786602826,0.3220987834669715,0.5752514945690633,True,0.1,False,0.1,False,0.5752514945690633,True,0.1,False,0.5752514945690633,True,0.1,False,0.45643862092679743,0.5035052217375084,True,True,0.75,0.8490351452832123,0.5752514945690633,wind_doy_climatology,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,0.3324881229857125,0.3324881229857125,0.15405100273576994,0.5619431102766175,0.17866288672645111,0.17723258476803766,-0.01343360069162031,-0.1339251429857125,1.2650007786602826,0.3220987834669715,0.3324881229857125,True,0.3324881229857125,True,0.3324881229857125,True,0.3324881229857125,True,0.3324881229857125,True,0.3324881229857125,True,0.0,False,0.24936609223928438,0.297272414373755,True,True,0.75,0.8940843110553133,0.3324881229857125,wind_doy_climatology,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,0.05908876383752574,0.05908876383752574,0.1667648587505457,0.5102793744908592,0.019006826061914235,0.015148939199600591,-0.01343360069162031,0.038485976162474254,1.2650007786602826,0.3220987834669715,0.25908876383752577,True,0.25908876383752577,True,0.25908876383752577,True,0.25908876383752577,True,0.25908876383752577,True,0.25908876383752577,True,0.2,False,0.24431657287814432,0.25908876383752577,True,True,0.75,1.0,0.25908876383752577,wind_doy_climatology,2012
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,0.1334749221229628,0.1334749221229628,0.08236163376890082,0.4436102727952208,0.01741039927108288,0.015148939199600591,-0.01343360069162031,-0.1334749221229628,1.2650007786602826,0.3220987834669715,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.4334749221229628,True,0.3,False,0.4001061915922221,0.4334749221229628,True,True,0.75,1.0,0.4334749221229628,wind_doy_climatology,2012
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,0.37385647448662007,0.37385647448662007,0.22016160172986943,0.7906672304591136,0.03210770071628264,0.03549073495430194,-0.09469784342399448,-0.37385647448662007,1.2650007786602826,0.3220987834669715,0.5738564744866201,True,0.5738564744866201,True,0.5738564744866201,True,0.5738564744866201,True,0.5738564744866201,True,0.5738564744866201,True,0.2,False,0.48039235586496504,0.458268199425413,True,True,0.75,0.690821791384159,0.5738564744866201,wind_doy_climatology,2012
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,-0.4211366906813363,0.4211366906813363,0.1308016711771127,0.4434299889447687,0.029392174460282354,0.03247079416191503,-0.01343360069162031,0.2773069693186637,1.2650007786602826,0.3220987834669715,0.0788633093186637,True,0.0788633093186637,True,0.0788633093186637,True,0.0788633093186637,True,0.0788633093186637,True,0.0788633093186637,True,0.5,False,0.18414748198899777,0.2608634609667524,True,True,0.75,0.5678359172323845,0.0788633093186637,wind_doy_climatology,2012
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,0.5146356055862821,0.5146356055862821,0.22075054265943095,0.8864573206397607,0.0408563727264591,0.05458183147404545,-0.05756496963500064,-0.5146356055862821,1.2650007786602826,0.3220987834669715,0.9146356055862821,True,0.9146356055862821,True,0.9146356055862821,True,0.9146356055862821,True,0.9146356055862821,True,0.9146356055862821,True,0.4,False,0.7859767041897116,0.7158861115905389,True,True,0.75,0.613805395821138,0.9146356055862821,wind_doy_climatology,2012
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,0.268958941220767,0.268958941220767,0.1476698976542012,0.5064652857766411,0.020435015392327657,0.019810879269456138,-0.025118249900084103,-0.268958941220767,1.2650007786602826,0.3220987834669715,0.668958941220767,True,0.668958941220767,True,0.668958941220767,True,0.668958941220767,True,0.668958941220767,True,0.668958941220767,True,0.4,False,0.6017192059155753,0.6227290616731176,True,True,0.75,0.828115476147331,0.668958941220767,wind_doy_climatology,2012
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,0.9448129874087157,0.9448129874087157,0.1371806281841799,0.5364226034314449,0.2072153114968742,0.22327913226952584,-0.049971518640349336,-0.5502083674087157,1.2650007786602826,0.3220987834669715,1.1448129874087156,True,1.1448129874087156,True,1.1448129874087156,True,1.1448129874087156,True,1.1448129874087156,True,1.1448129874087156,True,0.2,False,0.9086097405565368,0.8804060708645889,True,True,0.75,0.7201489394538274,1.1448129874087156,wind_doy_climatology,2012
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,1.4651691187409923,1.4651691187409923,0.6226394940366631,1.2010249606415115,0.1235714221526613,-0.053314082471642786,-0.7875672998533171,-0.8079037787409924,1.2650007786602826,0.3220987834669715,1.4651691187409923,True,0.0,False,0.0,False,1.4651691187409923,True,0.0,False,0.0,False,0.0,False,1.0988768390557442,0.4908697122133194,True,True,0.75,0.3350259747728779,1.4538235570564106,wind_doy_climatology,2012
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,0.02835316590564797,0.02835316590564797,0.27195063958536514,0.7680148610043573,-0.043184624911323966,-0.05625660758692244,-0.07949662530681104,-0.02835316590564796,1.2650007786602826,0.3220987834669715,0.928353165905648,True,0.928353165905648,True,0.928353165905648,True,0.9,False,0.9,False,0.9,False,0.9,False,0.921264874429236,0.9,True,False,0.75,0.0,0.49235373367536256,wind_doy_climatology,2012
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,-1.191864908319205,1.191864908319205,0.19914675717492983,0.48159147997488905,0.01838302713788895,0.30043856843856126,-0.2794844678764188,-1.191864908319205,1.2650007786602826,0.3220987834669715,0.20813509168079491,True,0.20813509168079491,True,0.20813509168079491,True,0.20813509168079491,True,0.20813509168079491,True,0.20813509168079491,True,1.4,False,0.5061013187605962,0.6233623438508404,True,True,0.75,0.6516155066973082,0.20813509168079491,wind_doy_climatology,2012
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,1.0582707442967594,1.0582707442967594,0.3584588918499161,0.8323751931648046,-0.004820782035066518,0.024027715242261015,-0.3169835112722707,-1.0582707442967592,1.2650007786602826,0.3220987834669715,1.3582707442967594,True,0.3,False,1.3582707442967594,True,0.3,False,0.3,False,1.3582707442967594,True,0.3,False,1.0937030582225695,0.7718132587973507,True,True,0.75,0.4458341698852117,1.21126033647706,wind_doy_climatology,2012
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,0.7838301001259246,0.7838301001259246,0.29500197674020595,0.8341501028375747,0.0076918677019714755,-0.004326936495079902,-0.13766027323707516,-0.7838301001259247,1.2650007786602826,0.3220987834669715,2.3838301001259246,True,2.3838301001259246,True,2.3838301001259246,True,2.3838301001259246,True,2.3838301001259246,True,1.6,False,1.6,False,2.1878725750944437,1.9799792792578217,True,True,0.75,0.48477250260838,1.9119820211253113,wind_doy_climatology,2012
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,0.7986042809798407,0.7986042809798407,0.282709040186178,0.8520483943872831,0.1803696774328809,0.19408067076202612,-0.12451099948042074,-0.2261252409798407,1.2650007786602826,0.3220987834669715,0.7986042809798407,True,0.7986042809798407,True,0.7986042809798407,True,0.7986042809798407,True,0.7986042809798407,True,0.7986042809798407,True,0.0,False,0.5989532107348805,0.42953792745187186,True,True,0.75,0.5378607874789426,0.7986042809798407,wind_doy_climatology,2012
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,1.0995977256009755,1.0995977256009755,0.45559754153706383,1.4503229534862183,0.06685945359058289,-0.0801278881943956,-0.5360044908630305,-1.0847761856009757,1.2650007786602826,0.3220987834669715,1.2995977256009754,True,0.2,False,0.2,False,1.2995977256009754,True,0.2,False,0.2,False,0.2,False,1.0246982942007317,0.9448956154480095,True,True,0.75,0.6774255694653182,1.313613546552078,wind_doy_climatology,2012
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,0.23913737906903149,0.23913737906903149,0.1361282765937307,0.7444961044851945,0.02520553320638992,0.030358682928529897,-0.01343360069162031,-0.23913737906903143,1.2650007786602826,0.3220987834669715,1.0391373790690315,True,1.0391373790690315,True,1.0391373790690315,True,1.0391373790690315,True,1.0391373790690315,True,1.0391373790690315,True,0.8,False,0.9793530343017737,0.9805431924391117,True,True,0.75,0.7549768804106302,1.0391373790690315,wind_doy_climatology,2012
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,0.4752514945690633,0.4752514945690633,0.36177799091752394,1.2446869736546038,0.012884574477204383,0.040501804416356854,-0.1146121946925277,-0.3382971145690633,1.2650007786602826,0.3220987834669715,0.5752514945690633,True,0.1,False,0.1,False,0.5752514945690633,True,0.1,False,0.5752514945690633,True,0.1,False,0.45643862092679743,0.5035052217375084,True,True,0.75,0.8490351452832123,0.5752514945690633,wind_doy_climatology,2012
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,0.16583964789613168,0.16583964789613168,0.10070143125431225,0.5312193433559768,0.01904749915153966,0.015148939199600591,-0.01343360069162031,-0.1658396478961317,1.2650007786602826,0.3220987834669715,0.5658396478961317,True,0.5658396478961317,True,0.5658396478961317,True,0.5658396478961317,True,0.5658396478961317,True,0.5658396478961317,True,0.4,False,0.5243797359220987,0.5596647939151546,True,True,0.75,0.9627661173952531,0.5658396478961317,wind_doy_climatology,2012
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,-0.0848137287621552,0.0848137287621552,0.1650613574105113,0.4762392878226197,0.01741039927108288,0.015148939199600591,-0.01343360069162031,0.0848137287621552,1.2650007786602826,0.3220987834669715,0.3151862712378448,True,0.3151862712378448,True,0.3151862712378448,True,0.3151862712378448,True,0.3151862712378448,True,0.3151862712378448,True,0.4,False,0.3363897034283836,0.3151862712378448,True,True,0.75,1.0,0.3151862712378448,wind_doy_climatology,2012
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,0.10661686611423789,0.10661686611423789,0.12430078324346143,0.4732511152787291,0.01741039927108288,0.018383156202949003,-0.01343360069162031,0.10661686611423793,1.2650007786602826,0.3220987834669715,0.7066168661142379,True,0.7066168661142379,True,0.7066168661142379,True,0.7066168661142379,True,0.7066168661142379,True,0.7066168661142379,True,0.6,False,0.6799626495856784,0.7066168661142379,True,True,0.75,1.0,0.7066168661142379,wind_doy_climatology,2012
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,-0.11247673637665974,0.11247673637665974,0.10952250645571522,0.3609128624386992,0.017672614854999887,0.019525191172773338,-0.01343360069162031,-0.11247673637665967,1.2650007786602826,0.3220987834669715,0.3875232636233403,True,0.3875232636233403,True,0.3875232636233403,True,0.3875232636233403,True,0.3875232636233403,True,0.3875232636233403,True,0.5,False,0.4156424477175052,0.3875232636233403,True,True,0.75,1.0,0.3875232636233403,wind_doy_climatology,2012
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,0.05976456072546075,0.05976456072546075,0.08977970059987136,0.4552826804010211,0.01741039927108288,0.015148939199600591,-0.01343360069162031,0.05976456072546077,1.2650007786602826,0.3220987834669715,0.4597645607254608,True,0.4597645607254608,True,0.4597645607254608,True,0.4597645607254608,True,0.4597645607254608,True,0.4597645607254608,True,0.4,False,0.44482342054409557,0.4597645607254608,True,True,0.75,1.0,0.4597645607254608,wind_doy_climatology,2012
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,-0.24584236339417592,0.24584236339417592,0.08336215357133431,0.30732969749867667,0.03930160794707913,0.046767551362670974,-0.01343360069162031,-0.2270186833941759,1.2650007786602826,0.3220987834669715,0.2541576366058241,True,0.2541576366058241,True,0.2541576366058241,True,0.2541576366058241,True,0.2541576366058241,True,0.2541576366058241,True,0.5,False,0.31561822745436807,0.32559607276249825,True,True,0.75,0.709413645515065,0.2541576366058241,wind_doy_climatology,2012
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,-0.06036651341521648,0.06036651341521648,0.10552822646115002,0.302007122392583,0.01741039927108288,0.018383156202949003,-0.01343360069162031,-0.06036651341521648,1.2650007786602826,0.3220987834669715,0.4396334865847835,True,0.4396334865847835,True,0.4396334865847835,True,0.4396334865847835,True,0.4396334865847835,True,0.4396334865847835,True,0.5,False,0.45472511493858764,0.4396334865847835,True,True,0.75,1.0,0.4396334865847835,wind_doy_climatology,2012
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,0.08004851028706612,0.08004851028706612,0.08518333072926353,0.2865012743865477,0.01741039927108288,0.015148939199600591,-0.01343360069162031,0.08004851028706612,1.2650007786602826,0.3220987834669715,0.3800485102870661,True,0.3800485102870661,True,0.3800485102870661,True,0.3800485102870661,True,0.3800485102870661,True,0.3800485102870661,True,0.3,False,0.3600363827152996,0.3800485102870661,True,True,0.75,1.0,0.3800485102870661,wind_doy_climatology,2012
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,0.290774819180122,0.290774819180122,0.12348345483270957,0.5064799779303943,0.122051705248885,0.13637990533400482,-0.01343360069162031,0.05117290081987802,1.2650007786602826,0.3220987834669715,0.290774819180122,True,0.290774819180122,True,0.290774819180122,True,0.290774819180122,True,0.290774819180122,True,0.290774819180122,True,0.0,False,0.21808111438509148,0.2058454691964564,True,True,0.75,0.7079205475111803,0.290774819180122,wind_doy_climatology,2012
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,0.10947798692032873,0.10947798692032873,0.1602251509937403,0.4887815316377632,0.036566851589487546,0.037667817119804686,-0.01343360069162031,0.10947798692032873,1.2650007786602826,0.3220987834669715,0.10947798692032873,True,0.10947798692032873,True,0.10947798692032873,True,0.10947798692032873,True,0.10947798692032873,True,0.10947798692032873,True,0.0,False,0.08210849019024655,0.10947798692032873,True,True,0.75,1.0,0.10947798692032873,wind_doy_climatology,2012
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,-0.06451332953911748,0.06451332953911748,0.10344489425265443,0.31807659621784357,0.017369726181457455,0.015148939199600591,-0.01343360069162031,-0.06451332953911751,1.2650007786602826,0.3220987834669715,0.035486670460882525,True,0.035486670460882525,True,0.035486670460882525,True,0.035486670460882525,True,0.035486670460882525,True,0.035486670460882525,True,0.1,False,0.051615002845661895,0.035486670460882525,True,True,0.75,1.0,0.035486670460882525,wind_doy_climatology,2012
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,0.0721722416637394,0.0721722416637394,0.0916511022999407,0.2705416455762326,0.01741039927108288,0.015148939199600591,-0.01343360069162031,0.07217224166373942,1.2650007786602826,0.3220987834669715,0.3721722416637394,True,0.3721722416637394,True,0.3721722416637394,True,0.3721722416637394,True,0.3721722416637394,True,0.3721722416637394,True,0.3,False,0.3541291812478045,0.3721722416637394,True,True,0.75,1.0,0.3721722416637394,wind_doy_climatology,2012
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,0.1306529871441486,0.1306529871441486,0.09545350164814113,0.26177800996094486,0.01741039927108288,0.015148939199600591,-0.01343360069162031,0.002049232855851374,1.2650007786602826,0.3220987834669715,0.43065298714414857,True,0.43065298714414857,True,0.43065298714414857,True,0.43065298714414857,True,0.43065298714414857,True,0.43065298714414857,True,0.3,False,0.3979897403581114,0.43065298714414857,True,True,0.75,1.0,0.43065298714414857,wind_doy_climatology,2012
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.2034874591556684,0.2034874591556684,0.08435890913617074,0.2725358422236239,0.007801876556733791,-0.0014422380343926907,-0.01343360069162031,-0.20348745915566838,1.2650007786602826,0.3220987834669715,0.4034874591556684,True,0.4034874591556684,True,0.4034874591556684,True,0.4034874591556684,True,0.4034874591556684,True,0.2,False,0.2,False,0.35261559436675133,0.33794931241733894,True,True,0.75,0.6779253767762041,0.4034874591556684,wind_doy_climatology,2012
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,0.2033719345098633,0.2033719345098633,0.10432872304318261,0.32385809748882416,0.014709527382327428,0.012507408605180756,-0.01343360069162031,-0.2033719345098633,1.2650007786602826,0.3220987834669715,0.6033719345098634,True,0.6033719345098634,True,0.6033719345098634,True,0.6033719345098634,True,0.6033719345098634,True,0.6033719345098634,True,0.4,False,0.5525289508823975,0.5378709953283046,True,True,0.75,0.6779253767762041,0.6033719345098634,wind_doy_climatology,2012
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.0913891683901868,0.0913891683901868,0.15496290647444255,0.4357328371412306,0.01741039927108288,0.015148939199600591,-0.01343360069162031,-0.04070678839018689,1.2650007786602826,0.3220987834669715,0.4913891683901868,True,0.4913891683901868,True,0.4913891683901868,True,0.4913891683901868,True,0.4913891683901868,True,0.4913891683901868,True,0.4,False,0.4685418762926401,0.4913891683901868,True,True,0.75,1.0,0.4913891683901868,wind_doy_climatology,2012
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,-0.4202584087230741,0.4202584087230741,0.11058366502717358,0.42988412229868506,0.029392174460282354,0.03247079416191503,-0.01343360069162031,-0.4202584087230741,1.2650007786602826,0.3220987834669715,0.47974159127692595,True,0.47974159127692595,True,0.47974159127692595,True,0.47974159127692595,True,0.47974159127692595,True,0.47974159127692595,True,0.9,False,0.5848061934576945,0.661362181008111,True,True,0.75,0.5678359172323845,0.47974159127692595,wind_doy_climatology,2012
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,-0.019160109346465445,0.019160109346465445,0.17496204508332827,0.437724763794194,0.01741039927108288,0.018383156202949003,-0.01343360069162031,-0.019160109346465448,1.2650007786602826,0.3220987834669715,0.48083989065353455,True,0.48083989065353455,True,0.48083989065353455,True,0.48083989065353455,True,0.48083989065353455,True,0.48083989065353455,True,0.5,False,0.4856299179901509,0.48083989065353455,True,True,0.75,1.0,0.48083989065353455,wind_doy_climatology,2012
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,0.15129057860721187,0.15129057860721187,0.08593474892475421,0.3602192186847063,0.01741039927108288,0.018383156202949003,-0.01343360069162031,-0.08541007860721186,1.2650007786602826,0.3220987834669715,0.9512905786072119,True,0.9512905786072119,True,0.9512905786072119,True,0.9512905786072119,True,0.9512905786072119,True,0.9512905786072119,True,0.8,False,0.9134679339554089,0.9512905786072119,True,True,0.75,1.0,0.9512905786072119,wind_doy_climatology,2012
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,0.521305175415149,0.521305175415149,0.14073084924556456,0.45171309639819957,0.24712029565807916,0.26486519482715637,-0.0031865942282736726,0.521305175415149,1.2650007786602826,0.3220987834669715,0.521305175415149,True,0.521305175415149,True,0.521305175415149,True,0.521305175415149,True,0.521305175415149,True,0.521305175415149,True,0.0,False,0.39097888156136174,0.32529874413624527,True,True,0.75,0.6240082766820584,0.521305175415149,wind_doy_climatology,2012
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,0.6757521241363393,0.6757521241363393,0.1947738603320122,0.4172209444664417,0.26844676595048084,0.27419972043105917,-0.026729009947640256,0.4569077358636606,1.2650007786602826,0.3220987834669715,0.6757521241363393,True,0.6757521241363393,True,0.6757521241363393,True,0.6757521241363393,True,0.6757521241363393,True,0.6757521241363393,True,0.0,False,0.5068140931022544,0.4366097509079102,True,True,0.75,0.6461093281296443,0.6757521241363393,wind_doy_climatology,2012
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,1.109990190081753,1.109990190081753,0.21443571635967285,0.576688995641208,0.27280735355991265,0.28588624821326547,-0.34040230207923383,-0.023701390081753093,1.2650007786602826,0.3220987834669715,1.109990190081753,True,1.109990190081753,True,1.109990190081753,True,1.109990190081753,True,1.109990190081753,True,1.109990190081753,True,0.0,False,0.8324926425613148,0.6735567247305309,True,True,0.75,0.6068132229897654,1.109990190081753,wind_doy_climatology,2012
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,0.6957918072879794,0.6957918072879794,0.3324361385863086,0.6011339011029623,0.19857050048566532,0.217788931613007,-0.09577436474918553,0.4776959727120207,1.2650007786602826,0.3220987834669715,0.6957918072879794,True,0.0,False,0.6957918072879794,True,0.6957918072879794,True,0.6957918072879794,True,0.6957918072879794,True,0.0,False,0.5218438554659846,0.4521676476732901,True,True,0.75,0.6498605515861494,0.6957918072879794,wind_doy_climatology,2012
