row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,2.8715298297379883,2.8715298297379883,2.2940178272940965,6.424834470277126,0.29294150118791873,0.3696775346496452,-1.5309557826309308,0.9385191302620117,1.0730903080480014,0.33170801748221074,3.0715298297379885,True,0.2,False,0.2,False,3.0715298297379885,True,0.2,False,3.0715298297379885,True,0.2,False,1.6357649148689941,1.5758205742638844,True,True,0.5,0.4791245976328307,0.39029264534121866,temperature_fahrenheit_as_celsius,3
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,2.7109992808400194,2.7109992808400194,2.3805920057834555,6.19600043349458,0.29294150118791873,0.3696775346496452,-1.7296891432561208,-2.6615368408400193,1.0730903080480014,0.33170801748221074,2.8109992808400195,True,0.1,False,0.1,False,2.8109992808400195,True,0.1,False,2.8109992808400195,True,0.1,False,1.4554996404200098,1.401491907648176,True,True,0.5,0.48007829321330575,0.11441642405957417,temperature_fahrenheit_as_celsius,3
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,2.7804780195357295,2.7804780195357295,2.170511622141843,5.647099276700851,0.44856071410260123,0.4255119200647616,-1.7296891432561208,-2.2118737795357295,1.0730903080480014,0.33170801748221074,2.7804780195357295,True,0.0,False,0.0,False,2.7804780195357295,True,0.0,False,2.7804780195357295,True,0.0,False,1.3902390097678647,1.579037864440226,True,True,0.5,0.5679015814352261,0.32827118266337374,temperature_fahrenheit_as_celsius,3
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,2.672986836700892,2.672986836700892,2.393684968971132,5.946506158992242,0.40950077329995016,0.37082189573966723,-1.983087851641625,-2.638785316700892,1.0730903080480014,0.33170801748221074,2.772986836700892,True,0.1,False,0.1,False,2.772986836700892,True,0.1,False,2.772986836700892,True,0.1,False,1.436493418350446,1.9253815204988185,True,True,0.5,0.6828995546988095,0.0038214799976542535,temperature_fahrenheit_as_celsius,3
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,2.5395172932159853,2.5395172932159853,1.689777412217368,4.768392802744202,0.40950077329995016,0.37082189573966723,-1.7408589873887939,-2.157374173215985,1.0730903080480014,0.33170801748221074,2.7395172932159855,True,0.2,False,0.2,False,2.7395172932159855,True,0.2,False,2.7395172932159855,True,0.2,False,1.4697586466079926,1.9342352286871223,True,True,0.5,0.6828995546988095,1.19710861216206,temperature_fahrenheit_as_celsius,3
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,2.4362967520388663,2.4362967520388663,1.5867449805545177,4.602390311415268,0.44904782939501797,0.37082189573966723,-1.788410179677776,-2.345242712038866,1.0730903080480014,0.33170801748221074,2.5362967520388664,True,0.1,False,0.1,False,2.5362967520388664,True,0.1,False,2.5362967520388664,True,0.1,False,1.3181483760194332,1.7637459670814977,True,True,0.5,0.6828995546988095,1.1866086021829865,temperature_fahrenheit_as_celsius,3
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,2.663298756065256,2.663298756065256,1.1632351881736467,3.6331912419901697,0.4504035515529785,0.4255119200647616,-1.7637945466312124,-2.4647357760652557,1.0730903080480014,0.33170801748221074,2.663298756065256,True,0.0,False,0.0,False,2.663298756065256,True,0.0,False,2.663298756065256,True,0.0,False,1.331649378032628,1.8187655345468565,True,True,0.5,0.6828995546988095,1.661586426489715,temperature_fahrenheit_as_celsius,3
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,1.8526494223235477,1.8526494223235477,0.9956832791703348,2.3121297629485134,0.44904782939501797,0.37082189573966723,-1.1953633036445297,-1.755074682323548,1.0730903080480014,0.33170801748221074,2.052649422323548,True,0.2,False,0.2,False,2.052649422323548,True,0.2,False,2.052649422323548,True,0.2,False,1.1263247111617738,1.4651734655177573,True,True,0.5,0.6828995546988095,1.6648882938927898,temperature_fahrenheit_as_celsius,3
18,AFD,AFD,2013-01-06,0.07536258,0.0,0.0,1.654955408507781,1.654955408507781,1.1369246077547905,2.201204373359378,0.4504035515529785,0.4255119200647616,-1.1042679827978341,-1.504230248507781,1.0730903080480014,0.33170801748221074,1.654955408507781,True,0.0,False,0.0,False,1.654955408507781,True,0.0,False,1.654955408507781,True,0.0,False,0.8274777042538904,1.1301683115163499,True,True,0.5,0.6828995546988095,1.4346650593180859,temperature_fahrenheit_as_celsius,3
19,AFD,AFD,2013-02-07,0.22041076,0.3,0.3,2.00242485398637,2.00242485398637,1.3521397710286331,3.644025977416434,0.3866545467197727,0.3056436147017201,-1.1714374748689498,-2.00242485398637,1.0730903080480014,0.33170801748221074,2.30242485398637,True,0.3,False,0.3,False,2.30242485398637,True,0.3,False,2.30242485398637,True,0.3,False,1.301212426993185,1.6674550411051208,True,True,0.5,0.6828995546988095,1.7036864555945326,temperature_fahrenheit_as_celsius,3
20,AFD,AFD,2013-02-23,0.1983078,0.5,0.5,1.7466946852030716,1.7466946852030716,1.2992450152916244,3.296427003222066,0.3222741123023734,0.2445559071719556,-1.0674470902886284,-1.7466946852030716,1.0730903080480014,0.33170801748221074,2.246694685203072,True,0.5,False,0.5,False,2.246694685203072,True,0.5,False,2.246694685203072,True,0.5,False,1.373347342601536,1.6795191555190316,True,True,0.5,0.6752863940740165,1.7752748854599045,temperature_fahrenheit_as_celsius,3
21,AFD,AFD,2013-03-11,0.37803371,0.3,0.3,2.1756885488348865,2.1756885488348865,1.529208105443901,4.002462315618791,0.3471074906247048,0.3056436147017201,-1.1714374748689498,-2.019621128834886,1.0730903080480014,0.33170801748221074,2.4756885488348863,True,0.3,False,0.3,False,2.4756885488348863,True,0.3,False,2.4756885488348863,True,0.3,False,1.3878442744174433,1.785776741162643,True,True,0.5,0.6828995546988095,1.7334410166802428,temperature_fahrenheit_as_celsius,3
22,AFD,AFD,2013-04-12,0.24687391,0.0,0.0,2.7270722820583275,2.7270722820583275,1.7509545989212263,4.950903026158146,0.44856071410260123,0.4255119200647616,-1.780904415638386,-2.2333244620583272,1.0730903080480014,0.33170801748221074,2.7270722820583275,True,0.0,False,0.0,False,2.7270722820583275,True,0.0,False,2.7270722820583275,True,0.0,False,1.3635361410291638,1.8773214465497325,True,True,0.5,0.6884017922446765,1.5817200750698615,temperature_fahrenheit_as_celsius,3
23,AFD,AFD,2013-04-20,0.20837717,0.1,0.1,2.6524507586333637,2.6524507586333637,1.5407786196780615,4.568114214838031,0.29294150118791873,0.3696775346496452,-1.4875837366722096,-2.435696418633364,1.0730903080480014,0.33170801748221074,2.7524507586333637,True,0.1,False,0.1,False,2.7524507586333637,True,0.1,False,2.7524507586333637,True,0.1,False,1.426225379316682,1.393514120738924,True,True,0.5,0.4876675340828525,1.6063450685786107,temperature_fahrenheit_as_celsius,3
24,AFD,AFD,2013-04-28,0.30531533,0.1,0.1,2.9114306526398916,2.9114306526398916,2.2117311410423417,5.743829061788409,0.3758517154345945,0.37082189573966723,-1.7147087009478936,-2.500799992639892,1.0730903080480014,0.33170801748221074,3.0114306526398917,True,0.1,False,0.1,False,3.0114306526398917,True,0.1,False,3.0114306526398917,True,0.1,False,1.555715326319946,1.753406071873187,True,True,0.5,0.5679015814352261,0.5120152522153744,temperature_fahrenheit_as_celsius,3
25,AFD,AFD,2013-05-14,0.6553351,1.5,1.5,2.207914281130079,2.207914281130079,2.1637908392566323,5.978421718740446,-0.1599950357211651,-0.13910749079512108,-0.9454168079402787,-2.207914281130079,1.0730903080480014,0.33170801748221074,3.707914281130079,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,2.6039571405650395,2.494184667388879,True,True,0.5,0.45028227584995933,1.0596578887242838,temperature_fahrenheit_as_celsius,3
26,AFD,AFD,2013-05-22,0.44997923,0.0,0.0,2.9603757266144126,2.9603757266144126,2.291321488976502,5.219631239286644,0.36565049985592546,0.42436755897473954,-1.4547931631098288,-2.060417266614413,1.0730903080480014,0.33170801748221074,2.9603757266144126,True,0.0,False,0.0,False,2.9603757266144126,True,0.0,False,2.9603757266144126,True,0.0,False,1.4801878633072063,1.359342077010821,True,True,0.5,0.4591789024582401,0.5535062356283,temperature_fahrenheit_as_celsius,3
27,AFD,AFD,2013-05-30,0.4169484,0.0,0.0,3.0121346691182866,3.0121346691182866,2.0426179330815604,5.6051495499604105,0.36565049985592546,0.42436755897473954,-1.7147087009478936,-2.178237869118287,1.0730903080480014,0.33170801748221074,3.0121346691182866,True,0.0,False,0.0,False,3.0121346691182866,True,0.0,False,3.0121346691182866,True,0.0,False,1.5060673345591433,1.4689202864143838,True,True,0.5,0.4876675340828525,0.5550853445090237,temperature_fahrenheit_as_celsius,3
28,AFD,AFD,2013-06-07,0.46732585,0.2,0.2,2.826462538009644,2.826462538009644,2.499660909262188,6.64617246213525,0.29294150118791873,0.3696775346496452,-1.7296891432561208,-2.2918108380096447,1.0730903080480014,0.33170801748221074,3.0264625380096444,True,0.2,False,0.2,False,3.0264625380096444,True,0.2,False,3.0264625380096444,True,0.2,False,1.613231269004822,1.5783740160887239,True,True,0.5,0.4876675340828525,0.261704213291001,temperature_fahrenheit_as_celsius,3
29,AFD,AFD,2013-06-15,0.35560531,0.4,0.4,2.562547930635097,2.562547930635097,2.101255297498608,5.49979779502264,0.23054821851267343,0.30295097868529175,-1.3459349149854536,-2.562547930635097,1.0730903080480014,0.33170801748221074,2.962547930635097,True,0.4,False,0.4,False,2.962547930635097,True,0.4,False,2.962547930635097,True,0.4,False,1.6812739653175486,1.627779746180384,True,True,0.5,0.4791245976328307,0.4256379865869476,temperature_fahrenheit_as_celsius,3
30,AFD,AFD,2013-06-23,0.30161405,0.0,0.0,2.9098535162594406,2.9098535162594406,2.224863857248142,5.7549387086604185,0.36565049985592546,0.42436755897473954,-1.6032592453295396,-2.3066254162594406,1.0730903080480014,0.33170801748221074,2.9098535162594406,True,0.0,False,0.0,False,2.9098535162594406,True,0.0,False,2.9098535162594406,True,0.0,False,1.4549267581297203,1.3969575095865685,True,True,0.5,0.48007829321330575,0.28581231613827934,temperature_fahrenheit_as_celsius,3
31,AFD,AFD,2013-07-09,0.34114091,0.3,0.3,2.512529273498944,2.512529273498944,2.2753463234074314,6.274937701360612,0.23054821851267343,0.30295097868529175,-1.3617544551149965,-2.4302474534989438,1.0730903080480014,0.33170801748221074,2.812529273498944,True,0.3,False,0.3,False,2.812529273498944,True,0.3,False,2.812529273498944,True,0.3,False,1.5562646367494721,1.5038145772058902,True,True,0.5,0.4791245976328307,-0.14604097300683544,temperature_fahrenheit_as_celsius,3
32,AFD,AFD,2013-07-17,0.28609398,0.2,0.2,2.6462254154971543,2.6462254154971543,2.302585686387416,6.075358786882127,0.29294150118791873,0.3696775346496452,-1.4642294575093848,-2.474037455497154,1.0730903080480014,0.33170801748221074,2.8462254154971545,True,0.2,False,0.2,False,2.8462254154971545,True,0.2,False,2.8462254154971545,True,0.2,False,1.523112707748577,1.4678716874458444,True,True,0.5,0.4791245976328307,0.1337567888526,temperature_fahrenheit_as_celsius,3
33,AFD,AFD,2013-07-25,0.70464707,0.1,0.1,2.7863764245182,2.7863764245182,2.5899288014980963,6.798693695133048,0.29294150118791873,0.3696775346496452,-1.697016630797268,-1.5770822845182,1.0730903080480014,0.33170801748221074,2.8863764245182,True,0.1,False,0.1,False,2.8863764245182,True,0.1,False,2.8863764245182,True,0.1,False,1.4931882122591,1.437678838132491,True,True,0.5,0.48007829321330575,-0.0030044124804652766,temperature_fahrenheit_as_celsius,3
34,AFD,AFD,2013-08-02,0.39453499,0.0,0.0,2.715586297884909,2.715586297884909,2.114927665910805,5.866893336705948,0.36565049985592546,0.42436755897473954,-1.6182396876377667,-1.926516317884909,1.0730903080480014,0.33170801748221074,2.715586297884909,True,0.0,False,0.0,False,2.715586297884909,True,0.0,False,2.715586297884909,True,0.0,False,1.3577931489424544,1.3036940349620267,True,True,0.5,0.48007829321330575,0.09202354329492304,temperature_fahrenheit_as_celsius,3
35,AFD,AFD,2013-08-10,0.35218344,0.1,0.1,2.6787157888452358,2.6787157888452358,2.0502030385485894,5.532600653568792,0.29294150118791873,0.3696775346496452,-1.6836980634307983,-2.1743489088452357,1.0730903080480014,0.33170801748221074,2.778715788845236,True,0.1,False,0.1,False,2.778715788845236,True,0.1,False,2.778715788845236,True,0.1,False,1.439357894422618,1.3859933039123549,True,True,0.5,0.48007829321330575,0.1875064515278248,temperature_fahrenheit_as_celsius,3
36,AFD,AFD,2013-08-18,1.24172152,0.1,0.1,2.997324895652366,2.997324895652366,2.3266378354041968,6.570764639840732,0.29294150118791873,0.3696775346496452,-1.7147087009478936,-0.7138818556523661,1.0730903080480014,0.33170801748221074,3.097324895652366,True,0.1,False,0.1,False,3.097324895652366,True,0.1,False,3.097324895652366,True,0.1,False,1.598662447826183,1.5389506201105376,True,True,0.5,0.48007829321330575,0.44367596142936927,temperature_fahrenheit_as_celsius,3
37,AFD,AFD,2013-09-19,0.15593521,0.2,0.2,2.5374783687050897,2.5374783687050897,1.6314146978371729,4.758078972935332,0.29294150118791873,0.3696775346496452,-1.4875837366722096,-2.5374783687050897,1.0730903080480014,0.33170801748221074,2.73747836870509,True,0.2,False,0.2,False,2.73747836870509,True,0.2,False,2.73747836870509,True,0.2,False,1.4687391843525448,1.4374458188549903,True,True,0.5,0.4876675340828525,0.7340709795156213,temperature_fahrenheit_as_celsius,3
38,AFD,AFD,2013-09-27,0.23809512,0.1,0.1,2.9801909299112666,2.9801909299112666,1.2811968927006996,3.5519851355101637,0.4642752775456742,0.37082189573966723,-1.855500044644427,-2.7040006899112665,1.0730903080480014,0.33170801748221074,3.0801909299112666,True,0.1,False,0.1,False,3.0801909299112666,True,0.1,False,3.0801909299112666,True,0.1,False,1.5900954649556334,2.1578322944772546,True,True,0.5,0.6905035089609259,1.8812407373004074,temperature_fahrenheit_as_celsius,3
39,AFD,AFD,2013-10-05,0.07311335,0.2,0.2,2.76082564401039,2.76082564401039,1.1467699288629383,3.730508003752605,0.4015485642775348,0.37082189573966723,-1.8175772621676805,-2.76082564401039,1.0730903080480014,0.33170801748221074,2.96082564401039,True,0.2,False,0.2,False,2.96082564401039,True,0.2,False,2.96082564401039,True,0.2,False,1.580412822005195,2.1005573214118156,True,True,0.5,0.6884017922446765,1.6130371213710435,temperature_fahrenheit_as_celsius,3
40,AFD,AFD,2013-10-13,0.19349949,0.2,0.2,2.796683186936526,2.796683186936526,1.348356869128651,4.04701209866999,0.4642752775456742,0.37082189573966723,-1.855500044644427,-2.796683186936526,1.0730903080480014,0.33170801748221074,2.9966831869365262,True,0.2,False,0.2,False,2.9966831869365262,True,0.2,False,2.9966831869365262,True,0.2,False,1.598341593468263,2.185615768019171,True,True,0.5,0.7099895251968834,1.7786078364373004,temperature_fahrenheit_as_celsius,3
41,AFD,AFD,2013-10-21,0.10583237,0.1,0.1,2.542590704194016,2.542590704194016,1.5487098370380128,4.445913071719855,0.40950077329995016,0.37082189573966723,-1.7408589873887939,-2.5309259641940165,1.0730903080480014,0.33170801748221074,2.642590704194016,True,0.1,False,0.1,False,2.642590704194016,True,0.1,False,2.642590704194016,True,0.1,False,1.3712953520970081,1.836334059675426,True,True,0.5,0.6828995546988095,1.2148004185020649,temperature_fahrenheit_as_celsius,3
42,AFD,AFD,2013-11-06,0.11817523,0.1,0.1,2.441261666392047,2.441261666392047,1.195393104502518,3.3259652359224487,0.44904782939501797,0.37082189573966723,-1.7515892871685703,-2.4049112063920464,1.0730903080480014,0.33170801748221074,2.541261666392047,True,0.1,False,0.1,False,2.541261666392047,True,0.1,False,2.541261666392047,True,0.1,False,1.3206308331960235,1.7671365048824024,True,True,0.5,0.6828995546988095,1.549137135346792,temperature_fahrenheit_as_celsius,3
43,AFD,AFD,2013-11-14,0.0431811,0.2,0.2,2.345333541735907,2.345333541735907,1.3859830158806317,4.051832807770883,0.44904782939501797,0.37082189573966723,-1.7515892871685703,-2.345333541735907,1.0730903080480014,0.33170801748221074,2.545333541735907,True,0.2,False,0.2,False,2.545333541735907,True,0.2,False,2.545333541735907,True,0.2,False,1.3726667708679534,1.8016272312716324,True,True,0.5,0.6828995546988095,1.514543659895446,temperature_fahrenheit_as_celsius,3
44,AFS,AFD,2011-11-17,0.10388548,0.1,0.1,2.400384596800439,2.400384596800439,1.4741441966392286,3.8501848031818113,0.44904782939501797,0.37082189573966723,-1.788410179677776,-2.392613636800439,1.0730903080480014,0.33170801748221074,2.5003845968004392,True,0.1,False,0.1,False,2.5003845968004392,True,0.1,False,2.5003845968004392,True,0.1,False,1.3001922984002197,1.7392215722609012,True,True,0.5,0.6828995546988095,1.4686681624197797,temperature_fahrenheit_as_celsius,3
45,AFS,AFD,2011-12-03,0.09636922,0.1,0.1,2.1794464278592263,2.1794464278592263,0.5381584541890913,1.9543014911289815,0.44904782939501797,0.37082189573966723,-1.0201651115839863,-2.1794464278592263,1.0730903080480014,0.33170801748221074,2.2794464278592264,True,0.1,False,0.1,False,2.2794464278592264,True,0.1,False,2.2794464278592264,True,0.1,False,1.1897232139296132,1.5883429950749768,True,True,0.5,0.6828995546988095,1.911531654894577,temperature_fahrenheit_as_celsius,3
46,AFS,AFD,2011-12-19,0.71844169,0.2,0.2,1.882435673872181,1.882435673872181,1.3400342819978646,2.824105397994378,0.44904782939501797,0.37082189573966723,-1.1953633036445297,-0.8455522938721811,1.0730903080480014,0.33170801748221074,2.082435673872181,True,0.2,False,0.2,False,2.082435673872181,True,0.2,False,2.082435673872181,True,0.2,False,1.1412178369360906,1.4855144834364657,True,True,0.5,0.6828995546988095,1.5362645234250347,temperature_fahrenheit_as_celsius,3
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,1.811979169389693,1.811979169389693,1.0599959521807691,2.851169467185492,0.3866545467197727,0.3056436147017201,-1.0674470902886284,-1.811979169389693,1.0730903080480014,0.33170801748221074,2.1119791693896928,True,0.3,False,0.3,False,2.1119791693896928,True,0.3,False,2.1119791693896928,True,0.3,False,1.2059895846948465,1.53739976789974,True,True,0.5,0.6828995546988095,1.725115846351565,temperature_fahrenheit_as_celsius,3
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,2.0034242977553345,2.0034242977553345,1.4156027651102574,3.583722407289078,0.44904782939501797,0.37082189573966723,-1.1821677746487262,-2.0034242977553345,1.0730903080480014,0.33170801748221074,2.2034242977553347,True,0.2,False,0.2,False,2.2034242977553347,True,0.2,False,2.2034242977553347,True,0.2,False,1.2017121488776672,1.5681375608098929,True,True,0.5,0.6828995546988095,1.6197478886744263,temperature_fahrenheit_as_celsius,3
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,2.080509193813014,2.080509193813014,0.8289183188041753,2.955269426352392,0.33750156045302965,0.2445559071719556,-1.039964769158207,-2.080509193813014,1.0730903080480014,0.33170801748221074,2.580509193813014,True,0.5,False,0.5,False,2.580509193813014,True,0.5,False,2.580509193813014,True,0.5,False,1.540254596906507,1.9220437991061758,True,True,0.5,0.683507577536801,2.062371498315138,temperature_fahrenheit_as_celsius,3
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,2.495699932380621,2.495699932380621,1.620628673216171,4.934517718913443,0.23054821851267343,0.30295097868529175,-1.4875837366722096,-2.495699932380621,1.0730903080480014,0.33170801748221074,2.8956999323806207,True,0.4,False,0.4,False,2.8956999323806207,True,0.4,False,2.8956999323806207,True,0.4,False,1.6478499661903103,1.617071831834799,True,True,0.5,0.4876675340828525,1.5029091988155763,temperature_fahrenheit_as_celsius,3
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,2.599550642440161,2.599550642440161,1.8088898104920024,5.033997369442628,0.23054821851267343,0.30295097868529175,-1.450910890142915,-2.599550642440161,1.0730903080480014,0.33170801748221074,2.999550642440161,True,0.4,False,0.4,False,2.999550642440161,True,0.4,False,2.999550642440161,True,0.4,False,1.6997753212200806,1.647987835544225,True,True,0.5,0.48007829321330575,1.143533493836369,temperature_fahrenheit_as_celsius,3
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,2.956452858112084,2.956452858112084,1.6744055115741971,4.3526028483757715,0.343153412346072,0.3696775346496452,-1.648397666821477,-2.561848238112084,1.0730903080480014,0.33170801748221074,3.1564528581120843,True,0.2,False,0.2,False,3.1564528581120843,True,0.2,False,3.1564528581120843,True,0.2,False,1.678226429056042,1.778904080568139,True,True,0.5,0.5340535284490845,2.0548099352613534,temperature_fahrenheit_as_celsius,3
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,3.0918722677737014,3.0918722677737014,2.2651667655663212,5.925904865978167,0.36565049985592546,0.42436755897473954,-2.0933854765515245,-2.434606927773701,1.0730903080480014,0.33170801748221074,3.0918722677737014,True,0.0,False,0.0,False,3.0918722677737014,True,0.0,False,3.0918722677737014,True,0.0,False,1.5459361338868507,1.5078057245243581,True,True,0.5,0.4876675340828525,0.45914903841707533,temperature_fahrenheit_as_celsius,3
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,2.2661284886009314,2.2661284886009314,2.326920238776133,6.010530987767882,-0.03279143204421201,0.024498715215037343,-0.8954086517242571,-2.2661284886009314,1.0730903080480014,0.33170801748221074,3.1661284886009313,True,0.9,False,0.9,False,0.9,False,0.9,False,3.1661284886009313,True,0.9,False,2.0330642443004656,1.8829365805207057,True,True,0.5,0.4337514776699858,0.5871394372794698,temperature_fahrenheit_as_celsius,3
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,2.145215978435803,2.145215978435803,2.2626003574849833,6.413216490295232,-0.023763358687661905,0.015217125267163118,-0.9755883476360581,-1.520838038435803,1.0730903080480014,0.33170801748221074,3.545215978435803,True,1.4,False,1.4,False,1.4,False,1.4,False,3.545215978435803,True,1.4,False,2.4726079892179014,2.397126534143071,True,True,0.5,0.46481405330111897,1.1376145870349392,temperature_fahrenheit_as_celsius,3
