row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,1.0678565851311763,1.0678565851311763,0.2656002672683384,0.9012841089479231,0.2716744213993574,0.2759152194404101,-0.04859457577902114,-0.8692936051311764,1.0730903080480014,0.33170801748221074,1.0678565851311763,True,1.0678565851311763,True,1.0678565851311763,True,1.0678565851311763,True,1.0678565851311763,True,1.0678565851311763,True,0.0,False,0.5339282925655882,0.43895243002097434,True,True,0.5,0.41105934648242404,0.9707210518510957,wind_x3.6,3
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,0.4946542268537951,0.4946542268537951,0.25392467789325257,0.7065412990712787,0.23099522044550483,0.2167089449180833,-0.012479088450207603,-0.3970794868537951,1.0730903080480014,0.33170801748221074,0.6946542268537952,True,0.6946542268537952,True,0.6946542268537952,True,0.6946542268537952,True,0.6946542268537952,True,0.6946542268537952,True,0.2,False,0.44732711342689757,0.6946542268537952,True,True,0.5,1.0,0.6946542268537952,wind_x3.6,3
18,AFD,AFD,2013-01-06,0.07536258,0.0,0.0,0.5182912320863945,0.5182912320863945,0.11781823305454668,0.4500627717149836,0.288056205672597,0.29164863890731846,-0.004139283656008857,-0.36756607208639447,1.0730903080480014,0.33170801748221074,0.5182912320863945,True,0.5182912320863945,True,0.5182912320863945,True,0.5182912320863945,True,0.5182912320863945,True,0.5182912320863945,True,0.0,False,0.25914561604319725,0.5182912320863945,True,True,0.5,1.0,0.5182912320863945,wind_x3.6,3
19,AFD,AFD,2013-02-07,0.22041076,0.3,0.3,0.9144832354356349,0.9144832354356349,0.31934301403829846,0.9287772910034887,0.1615194043207708,0.010767153831970395,-0.047289861686510115,-0.9144832354356349,1.0730903080480014,0.33170801748221074,1.214483235435635,True,1.214483235435635,True,0.3,False,1.214483235435635,True,0.3,False,1.214483235435635,True,0.3,False,0.7572416177178174,0.9349402926638044,True,True,0.5,0.6943159459466047,1.214483235435635,wind_x3.6,3
20,AFD,AFD,2013-02-23,0.1983078,0.5,0.5,0.5916400584108666,0.5916400584108666,0.18043318494589172,0.6683697990584212,0.1544478409038169,0.14646523947593534,-0.004139283656008857,-0.5916400584108666,1.0730903080480014,0.33170801748221074,1.0916400584108668,True,1.0916400584108668,True,1.0916400584108668,True,1.0916400584108668,True,1.0916400584108668,True,1.0916400584108668,True,0.5,False,0.7958200292054334,1.076723850997627,True,True,0.5,0.974788374787697,1.0916400584108668,wind_x3.6,3
21,AFD,AFD,2013-03-11,0.37803371,0.3,0.3,0.8611012695817919,0.8611012695817919,0.2985474015177889,0.8915730528576908,0.1998620466733963,0.2484994938230101,-0.03366234689566443,-0.7050338495817918,1.0730903080480014,0.33170801748221074,1.161101269581792,True,1.161101269581792,True,1.161101269581792,True,1.161101269581792,True,1.161101269581792,True,1.161101269581792,True,0.3,False,0.7305506347908959,0.9712184960980297,True,True,0.5,0.7794884525301167,1.161101269581792,wind_x3.6,3
22,AFD,AFD,2013-04-12,0.24687391,0.0,0.0,1.5056818360458155,1.5056818360458155,0.6315835018702748,1.1285028077982902,0.13563416037731746,-0.10068299140837232,-0.2508948583737673,-1.0119340160458157,1.0730903080480014,0.33170801748221074,1.5056818360458155,True,0.0,False,0.0,False,1.5056818360458155,True,0.0,False,0.0,False,0.0,False,0.7528409180229078,0.5531785968233012,True,True,0.5,0.3673940825878893,1.5056818360458155,wind_x3.6,3
23,AFD,AFD,2013-04-20,0.20837717,0.1,0.1,1.5114885392272872,1.5114885392272872,0.6838799811927349,1.747343480368595,-0.019985052537364573,-0.12652168759497343,-0.233155813160597,-1.2947341992272872,1.0730903080480014,0.33170801748221074,1.6114885392272873,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.8557442696136436,0.33933128301408466,True,True,0.5,0.15834144738962896,1.505177512644567,wind_x3.6,3
24,AFD,AFD,2013-04-28,0.30531533,0.1,0.1,1.5304665235323047,1.5304665235323047,0.7339841917925307,1.5209145133128954,0.06292516170931099,-0.17665927109984722,-0.2783262087982977,-1.119835863532305,1.0730903080480014,0.33170801748221074,1.6304665235323048,True,0.1,False,0.1,False,1.6304665235323048,True,0.1,False,0.1,False,0.1,False,0.8652332617661523,0.5084265612378791,True,True,0.5,0.26686409337149947,1.6304665235323048,wind_x3.6,3
25,AFD,AFD,2013-05-14,0.6553351,1.5,1.5,0.9002938476421445,0.9002938476421445,1.3778524482635481,3.5541694402270587,-0.20256767539347978,-0.2845972374696389,-0.06980093991445134,-0.9002938476421446,1.0730903080480014,0.33170801748221074,2.4002938476421445,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.9501469238210722,2.159518192596636,True,True,0.5,0.7325588132407033,2.279655794780738,wind_x3.6,3
26,AFD,AFD,2013-05-22,0.44997923,0.0,0.0,0.8558807813378569,0.8558807813378569,1.3902317375606186,5.12532882633929,0.30014480896542217,0.23969753625197027,-0.0003907882576852529,0.04407767866214307,1.0730903080480014,0.33170801748221074,0.8558807813378569,True,0.0,False,0.0,False,0.8558807813378569,True,0.0,False,0.8558807813378569,True,0.0,False,0.42794039066892847,0.7969477896781153,True,True,0.5,0.9311434571908235,0.5924528255242627,wind_x3.6,3
27,AFD,AFD,2013-05-30,0.4169484,0.0,0.0,2.3888852153255278,2.3888852153255278,0.9850699904941274,1.5122856399319207,0.36565049985592546,0.42436755897473954,-1.4875837366722096,-1.554988415325528,1.0730903080480014,0.33170801748221074,2.3888852153255278,True,0.0,False,0.0,False,2.3888852153255278,True,0.0,False,2.3888852153255278,True,0.0,False,1.1944426076627639,1.1649817621647842,True,True,0.5,0.4876675340828525,2.3888852153255278,wind_x3.6,3
28,AFD,AFD,2013-06-07,0.46732585,0.2,0.2,1.6538667240489218,1.6538667240489218,0.7262653696717162,1.3733401455448349,0.29294150118791873,0.3696775346496452,-0.8703744038875678,-1.1192150240489218,1.0730903080480014,0.33170801748221074,1.8538667240489217,True,0.2,False,0.2,False,1.8538667240489217,True,0.2,False,1.8538667240489217,True,0.2,False,1.026933362024461,1.0065371070186233,True,True,0.5,0.4876675340828525,2.1823091250886004,wind_x3.6,3
29,AFD,AFD,2013-06-15,0.35560531,0.4,0.4,2.1489242158612,2.1489242158612,1.3928705515067972,2.872162568174692,0.23054821851267343,0.30295097868529175,-0.8243948960265771,-2.1489242158612,1.0730903080480014,0.33170801748221074,2.5489242158612,True,0.4,False,0.4,False,2.5489242158612,True,0.4,False,2.5489242158612,True,0.4,False,1.4744621079306,1.4296024502679439,True,True,0.5,0.4791245976328307,2.3714357371557826,wind_x3.6,3
30,AFD,AFD,2013-06-23,0.30161405,0.0,0.0,2.732396070127725,2.732396070127725,1.3420047038656904,2.6660310782389836,0.36565049985592546,0.42436755897473954,-1.5519286535113501,-2.129167970127725,1.0730903080480014,0.33170801748221074,2.732396070127725,True,0.0,False,0.0,False,2.732396070127725,True,0.0,False,2.732396070127725,True,0.0,False,1.3661980350638625,1.3117640417296623,True,True,0.5,0.48007829321330575,2.516513276993519,wind_x3.6,3
31,AFD,AFD,2013-07-09,0.34114091,0.3,0.3,2.523798800256713,2.523798800256713,1.7822045510372646,3.616422231480956,0.23054821851267343,0.30295097868529175,-1.315763375289674,-2.4415169802567127,1.0730903080480014,0.33170801748221074,2.823798800256713,True,0.3,False,0.3,False,2.823798800256713,True,0.3,False,2.823798800256713,True,0.3,False,1.5618994001283566,1.5092140846792186,True,True,0.5,0.4791245976328307,2.47136862548634,wind_x3.6,3
32,AFD,AFD,2013-07-17,0.28609398,0.2,0.2,2.785945230427947,2.785945230427947,1.5580440514160072,2.987266871531954,0.29294150118791873,0.3696775346496452,-1.5519286535113501,-2.6137572704279464,1.0730903080480014,0.33170801748221074,2.985945230427947,True,0.2,False,0.2,False,2.985945230427947,True,0.2,False,2.985945230427947,True,0.2,False,1.5929726152139734,1.5348148875558938,True,True,0.5,0.4791245976328307,2.8100494597122303,wind_x3.6,3
33,AFD,AFD,2013-07-25,0.70464707,0.1,0.1,3.1598729364588647,3.1598729364588647,1.2569187671955173,2.560300949286769,0.29294150118791873,0.3696775346496452,-1.6275608656572793,-1.9505787964588648,1.0730903080480014,0.33170801748221074,3.259872936458865,True,0.1,False,0.1,False,3.259872936458865,True,0.1,False,3.259872936458865,True,0.1,False,1.6799364682294324,1.6169864061060883,True,True,0.5,0.48007829321330575,3.0791109790107227,wind_x3.6,3
34,AFD,AFD,2013-08-02,0.39453499,0.0,0.0,2.6831998228027865,2.6831998228027865,1.5060635542918164,3.2951323923939553,0.36565049985592546,0.42436755897473954,-1.5519286535113501,-1.8941298428027866,1.0730903080480014,0.33170801748221074,2.6831998228027865,True,0.0,False,0.0,False,2.6831998228027865,True,0.0,False,2.6831998228027865,True,0.0,False,1.3415999114013932,1.2881459912814062,True,True,0.5,0.48007829321330575,2.5543599306554663,wind_x3.6,3
35,AFD,AFD,2013-08-10,0.35218344,0.1,0.1,2.4362236496147998,2.4362236496147998,1.2100420535655294,2.970888466576758,0.29294150118791873,0.3696775346496452,-1.4875837366722096,-1.9318567696147997,1.0730903080480014,0.33170801748221074,2.5362236496148,True,0.1,False,0.1,False,2.5362236496148,True,0.1,False,2.5362236496148,True,0.1,False,1.3181118248074,1.2695780915929638,True,True,0.5,0.48007829321330575,2.489123365176633,wind_x3.6,3
36,AFD,AFD,2013-08-18,1.24172152,0.1,0.1,3.0192950012404536,3.0192950012404536,1.4882164237475175,3.485867913058523,0.29294150118791873,0.3696775346496452,-1.4891648045938117,-0.7358519612404537,1.0730903080480014,0.33170801748221074,3.1192950012404537,True,0.1,False,0.1,False,3.1192950012404537,True,0.1,False,3.1192950012404537,True,0.1,False,1.6096475006202269,1.549497990902983,True,True,0.5,0.48007829321330575,2.8349639126214643,wind_x3.6,3
37,AFD,AFD,2013-09-19,0.15593521,0.2,0.2,1.6315678781263199,1.6315678781263199,0.8375222159927147,2.1827512173953716,0.29294150118791873,0.3696775346496452,-0.835316565377727,-1.6315678781263199,1.0730903080480014,0.33170801748221074,1.8315678781263198,True,0.2,False,0.2,False,1.8315678781263198,True,0.2,False,1.8315678781263198,True,0.2,False,1.01578393906316,0.9956626838146545,True,True,0.5,0.4876675340828525,1.649793818048576,wind_x3.6,3
38,AFD,AFD,2013-09-27,0.23809512,0.1,0.1,1.5305615778301804,1.5305615778301804,0.5360967015676356,1.3803407561996806,0.1513487238203907,-0.17665927109984722,-0.2508948583737673,-1.2543713378301804,1.0730903080480014,0.33170801748221074,1.6305615778301805,True,0.1,False,0.1,False,1.6305615778301805,True,0.1,False,0.1,False,0.1,False,0.8652807889150902,0.7622625412255675,True,True,0.5,0.4326925167979404,1.3786135807838922,wind_x3.6,3
39,AFD,AFD,2013-10-05,0.07311335,0.2,0.2,1.0914085788773602,1.0914085788773602,0.7752832951751469,2.267954997585832,0.12841162141748017,0.019097062302597223,-0.16936426814663946,-1.0914085788773602,1.0730903080480014,0.33170801748221074,1.2914085788773602,True,0.2,False,0.2,False,1.2914085788773602,True,0.2,False,1.2914085788773602,True,0.2,False,0.7457042894386801,0.8093985344801795,True,True,0.5,0.558359670497566,1.0721021462144904,wind_x3.6,3
40,AFD,AFD,2013-10-13,0.19349949,0.2,0.2,1.2060967547765675,1.2060967547765675,0.5063629418434441,1.3449583432118524,0.36267928090542256,0.18739452807402487,-0.11805181945457278,-1.2060967547765675,1.0730903080480014,0.33170801748221074,1.4060967547765675,True,0.2,False,0.2,False,1.4060967547765675,True,0.2,False,1.4060967547765675,True,0.2,False,0.8030483773882837,1.109666503440902,True,True,0.5,0.7542234898139826,1.2586453360181777,wind_x3.6,3
41,AFD,AFD,2013-10-21,0.10583237,0.1,0.1,1.0548020417060198,1.0548020417060198,0.38692353172958205,1.3146155948225993,0.12417434658781051,0.0399403455720901,-0.03786427599924467,-1.0431373017060197,1.0730903080480014,0.33170801748221074,1.1548020417060199,True,0.1,False,0.1,False,1.1548020417060199,True,0.1,False,1.1548020417060199,True,0.1,False,0.6274010208530099,0.6262624727687097,True,True,0.5,0.4989206049672992,1.1548020417060199,wind_x3.6,3
42,AFD,AFD,2013-11-06,0.11817523,0.1,0.1,0.6151005282356138,0.6151005282356138,0.21904765973484455,0.8518139953726361,0.2679933091373234,0.2514541306824971,-0.004139283656008857,-0.5787500682356138,1.0730903080480014,0.33170801748221074,0.7151005282356138,True,0.7151005282356138,True,0.7151005282356138,True,0.7151005282356138,True,0.7151005282356138,True,0.7151005282356138,True,0.1,False,0.4075502641178069,0.7151005282356138,True,True,0.5,1.0,0.7151005282356138,wind_x3.6,3
43,AFD,AFD,2013-11-14,0.0431811,0.2,0.2,0.6504568311330062,0.6504568311330062,0.21688163120974926,1.1610872554204672,0.22040438255686262,0.20062436555455873,-0.004139283656008857,-0.6504568311330062,1.0730903080480014,0.33170801748221074,0.8504568311330063,True,0.8504568311330063,True,0.2,False,0.8504568311330063,True,0.2,False,0.8504568311330063,True,0.2,False,0.5252284155665031,0.7195187328774937,True,True,0.5,0.7986982502321692,0.8504568311330063,wind_x3.6,3
44,AFS,AFD,2011-11-17,0.10388548,0.1,0.1,-0.0024752097910488284,0.0024752097910488284,0.10794095767951711,0.584598085003316,0.03462082466019509,0.035967052539993535,0.008925310000962961,-0.002475209791048828,1.0730903080480014,0.33170801748221074,0.09752479020895118,True,0.09752479020895118,True,0.09752479020895118,True,0.09752479020895118,True,0.09752479020895118,True,0.09752479020895118,True,0.09752479020895118,True,0.0987623951044756,0.09752479020895118,True,True,0.5,1.0,0.09752479020895118,wind_x3.6,3
45,AFS,AFD,2011-12-03,0.09636922,0.1,0.1,0.5321241299557492,0.5321241299557492,0.6957171462000347,2.256359413343544,0.24539635172908658,0.20062436555455873,-0.05417069507889279,-0.5321241299557493,1.0730903080480014,0.33170801748221074,0.6321241299557492,True,0.1,False,0.1,False,0.6321241299557492,True,0.1,False,0.6321241299557492,True,0.1,False,0.36606206497787463,0.6321241299557492,True,True,0.5,1.0,0.572244348112567,wind_x3.6,3
46,AFS,AFD,2011-12-19,0.71844169,0.2,0.2,0.19459002487106722,0.19459002487106722,0.08642244705073888,0.3936441054086408,0.03462082466019509,0.035967052539993535,0.008925310000962961,0.19459002487106725,1.0730903080480014,0.33170801748221074,0.3945900248710672,True,0.3945900248710672,True,0.3945900248710672,True,0.3945900248710672,True,0.3945900248710672,True,0.3945900248710672,True,0.3945900248710672,True,0.29729501243553363,0.3877449075191619,True,True,0.5,0.9648228764221559,0.3945900248710672,wind_x3.6,3
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,0.8890606370373122,0.8890606370373122,0.22292083390464842,0.7370505873198514,0.23940910276846422,0.2484994938230101,-0.04439264667544088,-0.8890606370373122,1.0730903080480014,0.33170801748221074,1.1890606370373122,True,1.1890606370373122,True,1.1890606370373122,True,1.1890606370373122,True,1.1890606370373122,True,1.1890606370373122,True,0.3,False,0.744530318518656,1.018711854412805,True,True,0.5,0.8083946408962903,1.0982923461660077,wind_x3.6,3
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,0.6878278069779864,0.6878278069779864,0.2100700835383906,0.7408307805928636,0.24968417921708527,0.2514541306824971,-0.027563394181724977,-0.6878278069779864,1.0730903080480014,0.33170801748221074,0.8878278069779864,True,0.8878278069779864,True,0.8878278069779864,True,0.8878278069779864,True,0.8878278069779864,True,0.8878278069779864,True,0.2,False,0.5439139034889933,0.811256079556695,True,True,0.5,0.8886760223351334,0.8878278069779864,wind_x3.6,3
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,0.49578791188472,0.49578791188472,0.49775966424275614,1.9333704118365902,0.12918467163824265,0.06177667679260551,-0.01348372484522688,-0.49578791188472,1.0730903080480014,0.33170801748221074,0.9957879118847199,True,0.5,False,0.5,False,0.9957879118847199,True,0.5,False,0.9957879118847199,True,0.5,False,0.74789395594236,0.9957879118847199,True,True,0.5,1.0,0.8692207831742835,wind_x3.6,3
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,1.1283250923771935,1.1283250923771935,0.6683718411382489,2.010516281856802,-0.04450150919342459,-0.15793089184010253,-0.10031277424140257,-1.1283250923771935,1.0730903080480014,0.33170801748221074,1.5283250923771936,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.9641625461885968,0.8545552278739453,True,True,0.5,0.4028583880167665,1.4529931770323183,wind_x3.6,3
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,1.4639905565047158,1.4639905565047158,0.970296506271752,2.478653395977059,-0.08237833521260994,-0.19324824355932688,-0.29732606943702444,-1.4639905565047158,1.0730903080480014,0.33170801748221074,1.863990556504716,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,1.131995278252358,0.6269575809812903,True,True,0.5,0.15502667006483467,1.6822339553419456,wind_x3.6,3
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,2.0274290406898143,2.0274290406898143,0.519877571304962,1.0630227519808713,0.3247428340061953,0.3696775346496452,-0.8311139824730842,-1.6328244206898144,1.0730903080480014,0.33170801748221074,2.2274290406898145,True,0.2,False,0.2,False,2.2274290406898145,True,0.2,False,2.2274290406898145,True,0.2,False,1.2137145203449071,1.200031242065652,True,True,0.5,0.49325092123835834,2.2274290406898145,wind_x3.6,3
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,2.5142970062882712,2.5142970062882712,1.0576684610806244,1.5610065992698634,0.36565049985592546,0.42436755897473954,-1.4875837366722096,-1.857031666288271,1.0730903080480014,0.33170801748221074,2.5142970062882712,True,0.0,False,0.0,False,2.5142970062882712,True,0.0,False,2.5142970062882712,True,0.0,False,1.2571485031441356,1.2261410210084995,True,True,0.5,0.4876675340828525,2.5230976131767133,wind_x3.6,3
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,1.7426655694331363,1.7426655694331363,1.7160466285826852,4.578086845299133,-0.03279143204421201,0.024498715215037343,-0.8546003502782358,-1.742665569433136,1.0730903080480014,0.33170801748221074,2.6426655694331362,True,0.9,False,0.9,False,0.9,False,0.9,False,2.6426655694331362,True,0.9,False,1.7713327847165683,1.6558837658262302,True,True,0.5,0.4337514776699858,2.605581856089103,wind_x3.6,3
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,1.5975020133769962,1.5975020133769962,1.3802505665675482,4.215752529534184,-0.023763358687661905,0.015217125267163118,-0.8836430172231818,-0.9731240733769961,1.0730903080480014,0.33170801748221074,2.9975020133769963,True,1.4,False,1.4,False,1.4,False,1.4,False,2.9975020133769963,True,1.4,False,2.198751006688498,2.14254138599446,True,True,0.5,0.46481405330111897,3.313867063828532,wind_x3.6,3
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,2.9818380434591294,2.9818380434591294,1.3152983086480103,2.5891932413389775,0.23054821851267343,0.30295097868529175,-1.648397666821477,-2.9818380434591294,1.0730903080480014,0.33170801748221074,3.281838043459129,True,0.3,False,0.3,False,3.281838043459129,True,0.3,False,3.281838043459129,True,0.3,False,1.7909190217295647,1.731515718542362,True,True,0.5,0.48007829321330575,3.132371121609465,wind_x3.6,3
