row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,0.023255077879767747,0.023255077879767747,0.11341383391610356,0.32847141580237915,0.07434802476996615,0.0753182328315915,0.03728739469008499,0.02325507787976777,1.0730903080480014,0.33170801748221074,0.023255077879767747,True,0.023255077879767747,True,0.023255077879767747,True,0.023255077879767747,True,0.023255077879767747,True,0.023255077879767747,True,0.023255077879767747,True,0.011627538939883874,0.023255077879767747,True,True,0.5,1.0,0.023255077879767747,clean,3
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,-0.20877588374142828,0.20877588374142828,0.27134109249613325,0.6934505479962214,0.03204067945434284,0.03512372460677003,0.01131580498654067,-0.20877588374142828,1.0730903080480014,0.33170801748221074,-0.10877588374142827,True,-0.10877588374142827,True,-0.10877588374142827,True,-0.10877588374142827,True,-0.10877588374142827,True,-0.10877588374142827,True,-0.10877588374142827,True,-0.004387941870714132,-0.06698167956637363,True,True,0.5,0.7998130654457326,-0.11695756093784193,clean,3
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,0.021673687892299502,0.021673687892299502,0.11274652455988096,0.28691725496724374,0.03462082466019509,0.035967052539993535,0.019655609780739415,0.02167368789229951,1.0730903080480014,0.33170801748221074,0.22167368789229952,True,0.22167368789229952,True,0.22167368789229952,True,0.22167368789229952,True,0.22167368789229952,True,0.22167368789229952,True,0.22167368789229952,True,0.21083684394614977,0.22167368789229952,True,True,0.5,1.0,0.22167368789229952,clean,3
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,-0.020218142523872887,0.020218142523872887,0.2729055433066972,0.35882622491243293,0.03699766320864964,0.035967052539993535,0.0005855052067642158,-0.020218142523872884,1.0730903080480014,0.33170801748221074,0.07978185747612712,True,0.07978185747612712,True,0.07978185747612712,True,0.07978185747612712,True,0.07978185747612712,True,0.07978185747612712,True,0.07978185747612712,True,0.08989092873806356,0.07978185747612712,True,True,0.5,1.0,0.11280185206460923,clean,3
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,0.13109056283959666,0.13109056283959666,0.0867869571008093,0.3590180802908046,0.07434802476996615,0.0753182328315915,0.008925310000962961,0.06747241716040334,1.0730903080480014,0.33170801748221074,0.13109056283959666,True,0.13109056283959666,True,0.13109056283959666,True,0.13109056283959666,True,0.13109056283959666,True,0.13109056283959666,True,0.13109056283959666,True,0.06554528141979833,0.13109056283959666,True,True,0.5,1.0,0.13109056283959666,clean,3
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,-0.18721957523681224,0.18721957523681224,0.1082640779117542,0.35486098717117975,0.03462082466019509,0.035967052539993535,0.008925310000962961,-0.18721957523681224,1.0730903080480014,0.33170801748221074,0.012780424763187775,True,0.012780424763187775,True,0.012780424763187775,True,0.012780424763187775,True,0.012780424763187775,True,0.012780424763187775,True,0.012780424763187775,True,0.1063902123815939,0.012780424763187775,True,True,0.5,1.0,0.012780424763187775,clean,3
18,AFD,AFD,2013-01-06,0.07536258,0.0,0.0,0.15397866237472715,0.15397866237472715,0.12732210378738043,0.31238753716476814,0.07434802476996615,0.0753182328315915,0.008925310000962961,-0.0032535023747271574,1.0730903080480014,0.33170801748221074,0.15397866237472715,True,0.15397866237472715,True,0.15397866237472715,True,0.15397866237472715,True,0.15397866237472715,True,0.15397866237472715,True,0.15397866237472715,True,0.07698933118736358,0.15397866237472715,True,True,0.5,1.0,0.15397866237472715,clean,3
19,AFD,AFD,2013-02-07,0.22041076,0.3,0.3,-0.12828851411973097,0.12828851411973097,0.1968409878810695,0.321000970438988,0.03585439285994,0.03256775437148779,0.019655609780739415,0.030889965880268988,1.0730903080480014,0.33170801748221074,0.17171148588026902,True,0.17171148588026902,True,0.17171148588026902,True,0.17171148588026902,True,0.17171148588026902,True,0.17171148588026902,True,0.17171148588026902,True,0.2358557429401345,0.17171148588026902,True,True,0.5,1.0,0.17171148588026902,clean,3
20,AFD,AFD,2013-02-23,0.1983078,0.5,0.5,-0.11031428865435296,0.11031428865435296,0.1279869615212022,0.39874556997349514,0.01981692934433407,0.02227491805561932,0.008925310000962961,0.11031428865435294,1.0730903080480014,0.33170801748221074,0.38968571134564706,True,0.38968571134564706,True,0.38968571134564706,True,0.38968571134564706,True,0.38968571134564706,True,0.38968571134564706,True,0.38968571134564706,True,0.4448428556728235,0.38968571134564706,True,True,0.5,1.0,0.38968571134564706,clean,3
21,AFD,AFD,2013-03-11,0.37803371,0.3,0.3,-0.16984177588993438,0.16984177588993438,0.22850384870867954,0.43825223395007795,0.03585439285994,0.03256775437148779,0.01131580498654067,-0.16984177588993438,1.0730903080480014,0.33170801748221074,0.1301582241100656,True,0.1301582241100656,True,0.1301582241100656,True,0.1301582241100656,True,0.1301582241100656,True,0.1301582241100656,True,0.1301582241100656,True,0.2150791120550328,0.1301582241100656,True,True,0.5,1.0,0.1301582241100656,clean,3
22,AFD,AFD,2013-04-12,0.24687391,0.0,0.0,0.2743047313958267,0.2743047313958267,0.23401448986332898,0.4741340061607267,0.07609276612654772,0.0753182328315915,0.02894758989588625,0.21944308860417333,1.0730903080480014,0.33170801748221074,0.2743047313958267,True,0.2743047313958267,True,0.2743047313958267,True,0.2743047313958267,True,0.2743047313958267,True,0.2743047313958267,True,0.2743047313958267,True,0.13715236569791334,0.2743047313958267,True,True,0.5,1.0,0.2743047313958267,clean,3
23,AFD,AFD,2013-04-20,0.20837717,0.1,0.1,0.1666165209587928,0.1666165209587928,0.21335289865322002,0.33926236659162595,0.03699766320864964,0.035967052539993535,0.03728739469008499,0.05013781904120718,1.0730903080480014,0.33170801748221074,0.26661652095879285,True,0.26661652095879285,True,0.26661652095879285,True,0.26661652095879285,True,0.26661652095879285,True,0.26661652095879285,True,0.26661652095879285,True,0.1833082604793964,0.26661652095879285,True,True,0.5,1.0,0.26661652095879285,clean,3
24,AFD,AFD,2013-04-28,0.30531533,0.1,0.1,-0.05147025727861115,0.05147025727861115,0.47956930657652536,0.9562654168440827,-0.03592716263380931,-0.008581706819134609,0.005656725785423994,-0.051470257278611126,1.0730903080480014,0.33170801748221074,0.04852974272138885,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.04852974272138885,True,0.07426487136069443,0.1,True,False,0.5,0.0,0.04852974272138885,clean,3
25,AFD,AFD,2013-05-14,0.6553351,1.5,1.5,-0.7393586331745818,0.7393586331745818,0.20244207255024013,0.5196817639847955,-0.07002476280120107,0.007020588683898405,-0.22543439501241508,0.7393586331745818,1.0730903080480014,0.33170801748221074,0.7606413668254182,True,0.7606413668254182,True,0.7606413668254182,True,1.5,False,1.5,False,0.7606413668254182,True,1.5,False,1.130320683412709,1.204998679811162,True,True,0.5,0.398996247493847,0.7606413668254182,clean,3
26,AFD,AFD,2013-05-22,0.44997923,0.0,0.0,-0.022383523657044557,0.022383523657044557,0.25341645387410205,0.5402678635803768,0.07609276612654772,0.0753182328315915,0.03935154116160391,-0.022383523657044546,1.0730903080480014,0.33170801748221074,-0.022383523657044557,True,-0.022383523657044557,True,-0.022383523657044557,True,-0.022383523657044557,True,-0.022383523657044557,True,-0.022383523657044557,True,-0.022383523657044557,True,-0.011191761828522278,0.0,True,False,0.5,0.0,-0.022383523657044557,clean,3
27,AFD,AFD,2013-05-30,0.4169484,0.0,0.0,0.15414576608636427,0.15414576608636427,0.21711814882472683,0.4866133139570034,0.07609276612654772,0.0753182328315915,0.03728739469008499,0.15414576608636427,1.0730903080480014,0.33170801748221074,0.15414576608636427,True,0.15414576608636427,True,0.15414576608636427,True,0.15414576608636427,True,0.15414576608636427,True,0.15414576608636427,True,0.15414576608636427,True,0.07707288304318213,0.15414576608636427,True,True,0.5,1.0,0.15414576608636427,clean,3
28,AFD,AFD,2013-06-07,0.46732585,0.2,0.2,-0.17914702462435864,0.17914702462435864,0.4732111932015265,0.9001738442384454,0.020874122768577478,0.03512372460677003,0.005656725785423994,-0.1791470246243586,1.0730903080480014,0.33170801748221074,0.020852975375641375,True,0.2,False,0.020852975375641375,True,0.020852975375641375,True,0.020852975375641375,True,0.020852975375641375,True,0.020852975375641375,True,0.11042648768782069,0.15478645337077301,True,True,0.5,0.2523823475384659,0.257942647860268,clean,3
29,AFD,AFD,2013-06-15,0.35560531,0.4,0.4,-0.03790739750703731,0.03790739750703731,0.21248191981441145,0.3697500486207482,0.03585439285994,0.03101947944508152,0.04769134595580265,0.03790739750703731,1.0730903080480014,0.33170801748221074,0.3620926024929627,True,0.3620926024929627,True,0.3620926024929627,True,0.3620926024929627,True,0.3620926024929627,True,0.3620926024929627,True,0.3620926024929627,True,0.38104630124648137,0.3620926024929627,True,True,0.5,1.0,0.3620926024929627,clean,3
30,AFD,AFD,2013-06-23,0.30161405,0.0,0.0,0.2702570736086042,0.2702570736086042,0.20366236753553857,0.31883643483153545,0.07609276612654772,0.0753182328315915,0.03728739469008499,0.2702570736086042,1.0730903080480014,0.33170801748221074,0.2702570736086042,True,0.2702570736086042,True,0.2702570736086042,True,0.2702570736086042,True,0.2702570736086042,True,0.2702570736086042,True,0.2702570736086042,True,0.1351285368043021,0.2702570736086042,True,True,0.5,1.0,0.2702570736086042,clean,3
31,AFD,AFD,2013-07-09,0.34114091,0.3,0.3,-0.032450145027099066,0.032450145027099066,0.26605496199112,0.42122649122815414,0.03585439285994,0.03101947944508152,0.03935154116160391,-0.03245014502709906,1.0730903080480014,0.33170801748221074,0.2675498549729009,True,0.2675498549729009,True,0.2675498549729009,True,0.2675498549729009,True,0.2675498549729009,True,0.2675498549729009,True,0.2675498549729009,True,0.28377492748645045,0.2675498549729009,True,True,0.5,1.0,-0.05700678776217266,clean,3
32,AFD,AFD,2013-07-17,0.28609398,0.2,0.2,0.191962676377941,0.191962676377941,0.27271685224084824,0.3415712440866918,0.03699766320864964,0.035967052539993535,0.02894758989588625,-0.019774716377940982,1.0730903080480014,0.33170801748221074,0.391962676377941,True,0.391962676377941,True,0.391962676377941,True,0.391962676377941,True,0.391962676377941,True,0.391962676377941,True,0.391962676377941,True,0.29598133818897054,0.3293953508637351,True,True,0.5,0.6740651532122747,0.25611339361055707,clean,3
33,AFD,AFD,2013-07-25,0.70464707,0.1,0.1,-0.04033897366631087,0.04033897366631087,0.324641177867966,0.46613045498976724,0.03699766320864964,0.035967052539993535,0.02894758989588625,-0.040338973666310896,1.0730903080480014,0.33170801748221074,0.05966102633368914,True,0.05966102633368914,True,0.05966102633368914,True,0.05966102633368914,True,0.05966102633368914,True,0.05966102633368914,True,0.05966102633368914,True,0.07983051316684457,0.05966102633368914,True,True,0.5,1.0,-0.0030044124804652766,clean,3
34,AFD,AFD,2013-08-02,0.39453499,0.0,0.0,0.3895308312752962,0.3895308312752962,0.2159439707832388,0.4024271535038647,0.21577849676269226,0.2084006695468699,0.03728739469008499,0.3895308312752962,1.0730903080480014,0.33170801748221074,0.3895308312752962,True,0.3895308312752962,True,0.3895308312752962,True,0.3895308312752962,True,0.3895308312752962,True,0.3895308312752962,True,0.3895308312752962,True,0.1947654156376481,0.3479543100328184,True,True,0.5,0.8932651335804171,0.36263131835310924,clean,3
35,AFD,AFD,2013-08-10,0.35218344,0.1,0.1,0.2886677819617758,0.2886677819617758,0.14010876771591532,0.4101353395748558,0.03462082466019509,0.035967052539993535,0.03728739469008499,0.2156990980382243,1.0730903080480014,0.33170801748221074,0.38866778196177576,True,0.38866778196177576,True,0.38866778196177576,True,0.38866778196177576,True,0.38866778196177576,True,0.38866778196177576,True,0.38866778196177576,True,0.2443338909808879,0.3744430444490435,True,True,0.5,0.9507228087039659,0.38866778196177576,clean,3
36,AFD,AFD,2013-08-18,1.24172152,0.1,0.1,0.3756700804623893,0.3756700804623893,0.27607556956897794,0.33476549510084286,0.17668339384479423,0.1690494892552719,0.02894758989588625,0.37567008046238937,1.0730903080480014,0.33170801748221074,0.47567008046238934,True,0.47567008046238934,True,0.47567008046238934,True,0.47567008046238934,True,0.47567008046238934,True,0.47567008046238934,True,0.47567008046238934,True,0.28783504023119466,0.4659729032650446,True,True,0.5,0.9741869855980836,0.4423555824711064,clean,3
37,AFD,AFD,2013-09-19,0.15593521,0.2,0.2,0.09904364625366839,0.09904364625366839,0.2622394051908365,0.3859555858465664,0.03699766320864964,0.035967052539993535,0.02894758989588625,-0.0990436462536684,1.0730903080480014,0.33170801748221074,0.2990436462536684,True,0.2990436462536684,True,0.2990436462536684,True,0.2990436462536684,True,0.2990436462536684,True,0.2990436462536684,True,0.2990436462536684,True,0.2495218231268342,0.2990436462536684,True,True,0.5,1.0,0.2990436462536684,clean,3
38,AFD,AFD,2013-09-27,0.23809512,0.1,0.1,0.29839616245526523,0.29839616245526523,0.1864356792446894,0.34284588362701557,0.03699766320864964,0.035967052539993535,0.03728739469008499,-0.02220592245526526,1.0730903080480014,0.33170801748221074,0.3983961624552652,True,0.3983961624552652,True,0.3983961624552652,True,0.3983961624552652,True,0.3983961624552652,True,0.3983961624552652,True,0.3983961624552652,True,0.24919808122763262,0.3983961624552652,True,True,0.5,1.0,0.3983961624552652,clean,3
39,AFD,AFD,2013-10-05,0.07311335,0.2,0.2,0.09784530912446636,0.09784530912446636,0.16808120666157264,0.4371512037372762,0.03462082466019509,0.035967052539993535,0.03728739469008499,-0.09784530912446635,1.0730903080480014,0.33170801748221074,0.2978453091244664,True,0.2978453091244664,True,0.2978453091244664,True,0.2978453091244664,True,0.2978453091244664,True,0.2978453091244664,True,0.2978453091244664,True,0.2489226545622332,0.2978453091244664,True,True,0.5,1.0,0.2978453091244664,clean,3
40,AFD,AFD,2013-10-13,0.19349949,0.2,0.2,0.14966774520807297,0.14966774520807297,0.16842279970461144,0.3111738717262436,0.03462082466019509,0.035967052539993535,0.03728739469008499,-0.14966774520807297,1.0730903080480014,0.33170801748221074,0.349667745208073,True,0.349667745208073,True,0.349667745208073,True,0.349667745208073,True,0.349667745208073,True,0.349667745208073,True,0.349667745208073,True,0.27483387260403647,0.349667745208073,True,True,0.5,1.0,0.349667745208073,clean,3
41,AFD,AFD,2013-10-21,0.10583237,0.1,0.1,0.06903118840463579,0.06903118840463579,0.1522655898329485,0.25565342496853793,0.03462082466019509,0.035967052539993535,0.019655609780739415,-0.05736644840463581,1.0730903080480014,0.33170801748221074,0.1690311884046358,True,0.1690311884046358,True,0.1690311884046358,True,0.1690311884046358,True,0.1690311884046358,True,0.1690311884046358,True,0.1690311884046358,True,0.1345155942023179,0.1690311884046358,True,True,0.5,1.0,0.1690311884046358,clean,3
42,AFD,AFD,2013-11-06,0.11817523,0.1,0.1,-0.015989224969848927,0.015989224969848927,0.128316640253283,0.40781814822065626,0.03462082466019509,0.035967052539993535,0.008925310000962961,-0.015989224969848927,1.0730903080480014,0.33170801748221074,0.08401077503015109,True,0.08401077503015109,True,0.08401077503015109,True,0.08401077503015109,True,0.08401077503015109,True,0.08401077503015109,True,0.08401077503015109,True,0.09200538751507555,0.08401077503015109,True,True,0.5,1.0,0.08401077503015109,clean,3
43,AFD,AFD,2013-11-14,0.0431811,0.2,0.2,-0.10015356442760155,0.10015356442760155,0.1405326352866033,0.3579185879629907,0.03462082466019509,0.035967052539993535,0.008925310000962961,0.10015356442760155,1.0730903080480014,0.33170801748221074,0.09984643557239846,True,0.09984643557239846,True,0.09984643557239846,True,0.09984643557239846,True,0.09984643557239846,True,0.09984643557239846,True,0.09984643557239846,True,0.14992321778619924,0.09984643557239846,True,True,0.5,1.0,0.09984643557239846,clean,3
44,AFS,AFD,2011-11-17,0.10388548,0.1,0.1,-0.08104114594505687,0.08104114594505687,0.13367620917190895,0.2735958649120273,0.03462082466019509,0.035967052539993535,0.008925310000962961,-0.08104114594505687,1.0730903080480014,0.33170801748221074,0.01895885405494313,True,0.01895885405494313,True,0.01895885405494313,True,0.01895885405494313,True,0.01895885405494313,True,0.01895885405494313,True,0.01895885405494313,True,0.05947942702747157,0.01895885405494313,True,True,0.5,1.0,0.0072212900313297634,clean,3
45,AFS,AFD,2011-12-03,0.09636922,0.1,0.1,0.16530883483204947,0.16530883483204947,0.05066847105477275,0.2901939715867667,0.03462082466019509,0.035967052539993535,0.008925310000962961,-0.16530883483204947,1.0730903080480014,0.33170801748221074,0.2653088348320495,True,0.2653088348320495,True,0.2653088348320495,True,0.2653088348320495,True,0.2653088348320495,True,0.2653088348320495,True,0.2653088348320495,True,0.18265441741602473,0.2653088348320495,True,True,0.5,1.0,0.2653088348320495,clean,3
46,AFS,AFD,2011-12-19,0.71844169,0.2,0.2,0.01345347639829754,0.01345347639829754,0.10275080234075956,0.21344817702245766,0.03462082466019509,0.035967052539993535,0.008925310000962961,0.013453476398297526,1.0730903080480014,0.33170801748221074,0.21345347639829754,True,0.21345347639829754,True,0.21345347639829754,True,0.21345347639829754,True,0.21345347639829754,True,0.21345347639829754,True,0.21345347639829754,True,0.20672673819914877,0.21345347639829754,True,True,0.5,1.0,0.21345347639829754,clean,3
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,-0.007857001039216082,0.007857001039216082,0.09856120593915989,0.30555664711593417,0.03347755431148545,0.03256775437148779,0.008925310000962961,0.007857001039216077,1.0730903080480014,0.33170801748221074,0.2921429989607839,True,0.2921429989607839,True,0.2921429989607839,True,0.2921429989607839,True,0.2921429989607839,True,0.2921429989607839,True,0.2921429989607839,True,0.29607149948039196,0.2921429989607839,True,True,0.5,1.0,0.2921429989607839,clean,3
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,-0.008738290326737527,0.008738290326737527,0.23508422312689425,0.5307513779987273,0.03699766320864964,0.035967052539993535,0.0005855052067642158,0.008738290326737522,1.0730903080480014,0.33170801748221074,0.19126170967326248,True,0.19126170967326248,True,0.19126170967326248,True,0.19126170967326248,True,0.19126170967326248,True,0.19126170967326248,True,0.19126170967326248,True,0.19563085483663126,0.19126170967326248,True,True,0.5,1.0,0.19126170967326248,clean,3
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,-0.33723479499054465,0.33723479499054465,0.21205685894721338,0.4103063793936184,0.011212062539259585,0.014563352111872338,-0.0504153128648416,0.33723479499054465,1.0730903080480014,0.33170801748221074,0.16276520500945535,True,0.16276520500945535,True,0.16276520500945535,True,0.16276520500945535,True,0.16276520500945535,True,0.16276520500945535,True,0.5,False,0.3313826025047277,0.3748362214467555,True,True,0.5,0.37114728495543836,0.16276520500945535,clean,3
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,-0.18305869463781038,0.18305869463781038,0.22070072837921584,0.5633529306058429,0.03585439285994,0.03101947944508152,0.02894758989588625,0.03476474536218971,1.0730903080480014,0.33170801748221074,0.21694130536218964,True,0.21694130536218964,True,0.21694130536218964,True,0.21694130536218964,True,0.21694130536218964,True,0.21694130536218964,True,0.21694130536218964,True,0.30847065268109486,0.21694130536218964,True,True,0.5,1.0,0.21694130536218964,clean,3
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,-0.10952359301729005,0.10952359301729005,0.23262009791786997,0.3574655010447455,0.03585439285994,0.03101947944508152,0.02894758989588625,-0.06910927301729004,1.0730903080480014,0.33170801748221074,0.29047640698271,True,0.29047640698271,True,0.29047640698271,True,0.29047640698271,True,0.29047640698271,True,0.29047640698271,True,0.29047640698271,True,0.345238203491355,0.29047640698271,True,True,0.5,1.0,0.29047640698271,clean,3
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,0.7535390933338169,0.7535390933338169,0.14154107047948425,0.3771263128528594,0.22081073808349141,0.2519139861752191,0.03728739469008499,-0.3589344733338169,1.0730903080480014,0.33170801748221074,0.9535390933338168,True,0.9535390933338168,True,0.9535390933338168,True,0.9535390933338168,True,0.9535390933338168,True,0.9535390933338168,True,0.9535390933338168,True,0.5767695466669085,0.8980232764520155,True,True,0.5,0.9263265603962396,0.9535390933338168,clean,3
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,0.26149876052404775,0.26149876052404775,0.2159511046303349,0.5136365990375467,0.07609276612654772,0.0753182328315915,0.03728739469008499,0.26149876052404775,1.0730903080480014,0.33170801748221074,0.26149876052404775,True,0.26149876052404775,True,0.26149876052404775,True,0.26149876052404775,True,0.26149876052404775,True,0.26149876052404775,True,0.26149876052404775,True,0.13074938026202387,0.20898177024026945,True,True,0.5,0.7991692573282818,0.26494317210700086,clean,3
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,-0.09041028218251597,0.09041028218251597,0.1747541966253925,0.5220679997575661,-0.020445376016615596,-0.006758059347804544,-0.02171880570096343,0.09041028218251596,1.0730903080480014,0.33170801748221074,0.809589717817484,True,0.809589717817484,True,0.809589717817484,True,0.9,False,0.9,False,0.9,False,0.9,False,0.8547948589087421,0.9,True,False,0.5,0.0,0.7800823584550746,clean,3
