row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,-1.4555686390669684,1.4555686390669684,14.512808878196932,41.77777920543212,-0.384847516578797,-0.5004153536538392,-2.7227107004152122,-1.4555686390669684,1.0730903080480014,0.33170801748221074,-1.3555686390669683,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,-0.6277843195334842,0.06369347211991647,True,True,0.5,0.024943191894651107,0.18313264492062986,vpd_x10,3
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,-1.1192120757148536,1.1192120757148536,11.199784967847936,31.709258622143047,-0.22453466589537352,-0.328859716289543,-2.621475229127416,-1.1192120757148536,1.0730903080480014,0.33170801748221074,-1.1192120757148536,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.5596060378574268,-0.0669639904127871,True,True,0.5,0.059831368751106825,0.1485990647751429,vpd_x10,3
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,-1.9433223241787272,1.9433223241787272,13.80469983558516,39.600457145157364,0.04584821122556003,0.2140439678312918,-3.2392657107744594,-1.9433223241787272,1.0730903080480014,0.33170801748221074,-1.843322324178727,True,0.1,False,0.1,False,-1.843322324178727,True,0.1,False,-1.843322324178727,True,0.1,False,-0.8716611620893636,-1.0727117904780485,True,True,0.5,0.6034571701704974,-0.11695756093784193,vpd_x10,3
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,-1.199088088370266,1.199088088370266,7.325714505325416,19.74698125775918,-0.19509973863822802,-0.24716839919952602,-1.9117809711679559,-1.199088088370266,1.0730903080480014,0.33170801748221074,-0.999088088370266,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,-0.39954404418513295,-0.1327024160324627,True,True,0.5,0.27746286470467185,0.16687901512987835,vpd_x10,3
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,-1.6092255875962718,1.6092255875962718,6.696456498917808,17.271791022937343,0.08539526732062797,0.2140439678312918,-2.4184103188828248,-1.6092255875962718,1.0730903080480014,0.33170801748221074,-1.5092255875962717,True,0.1,False,0.1,False,-1.5092255875962717,True,0.1,False,-1.5092255875962717,True,0.1,False,-0.7046127937981359,-0.871098719256802,True,True,0.5,0.6034571701704974,-0.046163966713145876,vpd_x10,3
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,-1.1389449475987756,1.1389449475987756,2.9590566948063195,6.934852686981932,-0.176670627925135,-0.23791310301377067,-0.7029252571694932,-1.1389449475987756,1.0730903080480014,0.33170801748221074,-1.1389449475987756,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.5694724737993878,0.0,True,False,0.5,0.0,-0.1884040825620656,vpd_x10,3
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,-1.98621643763909,1.98621643763909,2.5662364903636483,5.944032716930322,0.08539526732062797,0.2140439678312918,-1.4542095833655857,-1.98621643763909,1.0730903080480014,0.33170801748221074,-1.78621643763909,True,0.2,False,0.2,False,-1.78621643763909,True,0.2,False,-1.78621643763909,True,0.2,False,-0.7931082188195451,-0.9985965508038115,True,True,0.5,0.6034571701704974,-0.8950539419476344,vpd_x10,3
18,AFD,AFD,2013-01-06,0.07536258,0.0,0.0,-1.4736901785387375,1.4736901785387375,1.4966925148619838,4.0300272954906635,-0.2522410274961148,-0.40827468429153835,-0.8585713885899033,-1.4736901785387375,1.0730903080480014,0.33170801748221074,-1.4736901785387375,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.7368450892693688,-0.28066929990075934,True,True,0.5,0.19045339650635504,-1.1814506307026456,vpd_x10,3
19,AFD,AFD,2013-02-07,0.22041076,0.3,0.3,-3.371519400439167,3.371519400439167,4.390377738130366,9.974214152436577,0.07335372576895971,0.20854705901739665,-2.5520561165507303,-3.2123409204391673,1.0730903080480014,0.33170801748221074,-3.071519400439167,True,0.3,False,0.3,False,-3.071519400439167,True,0.3,False,-3.071519400439167,True,0.3,False,-1.3857597002195834,-1.7345675565639518,True,True,0.5,0.6034571701704974,-0.9735810903824418,vpd_x10,3
20,AFD,AFD,2013-02-23,0.1983078,0.5,0.5,-3.2289655447498733,3.2289655447498733,3.752626308958635,7.944762130490406,-0.022394876494825144,0.136724331780872,-2.5520561165507303,-2.625581144749874,1.0730903080480014,0.33170801748221074,-2.7289655447498733,True,0.5,False,0.5,False,0.5,False,0.5,False,-2.7289655447498733,True,0.5,False,-1.1144827723749366,-1.4024326391547424,True,True,0.5,0.5891771258593939,-1.1242767825658067,vpd_x10,3
21,AFD,AFD,2013-03-11,0.37803371,0.3,0.3,-3.665344693966335,3.665344693966335,5.593800447260187,13.049035752227194,0.03380666967389173,0.20854705901739665,-2.6254860789626173,-3.665344693966335,1.0730903080480014,0.33170801748221074,-3.3653446939663354,True,0.3,False,0.3,False,-3.3653446939663354,True,0.3,False,-3.3653446939663354,True,0.3,False,-1.5326723469831676,-1.9118785367203726,True,True,0.5,0.6034571701704974,-1.0690848214172892,vpd_x10,3
22,AFD,AFD,2013-04-12,0.24687391,0.0,0.0,-3.402428513374054,3.402428513374054,7.776821600175782,19.52475203567177,0.11257932149826443,0.24529905131344948,-3.4281163734585043,-3.402428513374054,1.0730903080480014,0.33170801748221074,-3.402428513374054,True,0.0,False,0.0,False,-3.402428513374054,True,0.0,False,-3.402428513374054,True,0.0,False,-1.701214256687027,-2.1630328453154215,True,True,0.5,0.6357320475105082,-0.612416641567466,vpd_x10,3
23,AFD,AFD,2013-04-20,0.20837717,0.1,0.1,-3.061751406811882,3.061751406811882,7.752103155636959,19.589573652614675,0.02705330610103661,0.16977999693401508,-3.1364485092727206,-3.061751406811882,1.0730903080480014,0.33170801748221074,-2.961751406811882,True,0.1,False,0.1,False,-2.961751406811882,True,0.1,False,-2.961751406811882,True,0.1,False,-1.430875703405941,-1.3793189965898098,True,True,0.5,0.48316104086653605,-0.35411459081309193,vpd_x10,3
24,AFD,AFD,2013-04-28,0.30531533,0.1,0.1,-3.798033816544701,3.798033816544701,12.938409798859697,35.16591608088767,0.02705330610103661,0.15742577650804943,-4.218988916994038,-3.798033816544701,1.0730903080480014,0.33170801748221074,-3.698033816544701,True,0.1,False,0.1,False,-3.698033816544701,True,0.1,False,-3.698033816544701,True,0.1,False,-1.7990169082723504,-1.8621377515601234,True,True,0.5,0.5166193473614719,-0.07635741070899424,vpd_x10,3
25,AFD,AFD,2013-05-14,0.6553351,1.5,1.5,-3.4020354473696237,3.4020354473696237,13.105364412044159,37.261882686881606,-0.34975106907723724,-0.3151646853116833,-3.9717618735464306,-1.7127056473696234,1.0730903080480014,0.33170801748221074,-1.9020354473696237,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,-0.20101772368481186,-0.07700783973714054,True,True,0.5,0.4635483269160076,0.7322189199522352,vpd_x10,3
26,AFD,AFD,2013-05-22,0.44997923,0.0,0.0,-2.348087558489116,2.348087558489116,10.267662728363389,28.335727291619964,0.052487532522355315,0.19060682490159278,-2.683354974449365,-2.348087558489116,1.0730903080480014,0.33170801748221074,-2.348087558489116,True,0.0,False,0.0,False,-2.348087558489116,True,0.0,False,-2.348087558489116,True,0.0,False,-1.174043779244558,-1.0635263156291044,True,True,0.5,0.4529329887142001,-0.11628715801749767,vpd_x10,3
27,AFD,AFD,2013-05-30,0.4169484,0.0,0.0,-2.46485121464136,2.46485121464136,11.695717423902398,31.882349173319813,0.11257932149826443,0.2191296047645735,-3.641629820871114,-2.46485121464136,1.0730903080480014,0.33170801748221074,-2.46485121464136,True,0.0,False,0.0,False,-2.46485121464136,True,0.0,False,-2.46485121464136,True,0.0,False,-1.23242560732068,-1.1909200784472653,True,True,0.5,0.48316104086653605,0.15838892886758726,vpd_x10,3
28,AFD,AFD,2013-06-07,0.46732585,0.2,0.2,-3.2402840829019643,3.2402840829019643,17.5044666185092,50.23526589749979,0.02705330610103661,0.16977999693401508,-3.949617697813517,-3.2402840829019643,1.0730903080480014,0.33170801748221074,-3.040284082901964,True,0.2,False,0.2,False,-3.040284082901964,True,0.2,False,-3.040284082901964,True,0.2,False,-1.4201420414509822,-1.3655790301981823,True,True,0.5,0.48316104086653605,0.257942647860268,vpd_x10,3
29,AFD,AFD,2013-06-15,0.35560531,0.4,0.4,-2.178842639389191,2.178842639389191,13.075633001303489,36.80713422742458,-0.04508002442654076,0.10215686862860879,-3.036733630514049,-2.090053259389191,1.0730903080480014,0.33170801748221074,-1.778842639389191,True,0.4,False,0.4,False,0.4,False,0.4,False,-1.778842639389191,True,0.4,False,-0.6894213196945954,-0.6298364994171938,True,True,0.5,0.47265299512675896,0.4282412337051846,vpd_x10,3
30,AFD,AFD,2013-06-23,0.30161405,0.0,0.0,-1.9827197450787561,1.9827197450787561,13.448239622849176,37.85047435010712,0.052487532522355315,0.19060682490159278,-3.098633141946941,-1.9827197450787564,1.0730903080480014,0.33170801748221074,-1.9827197450787561,True,0.0,False,0.0,False,-1.9827197450787561,True,0.0,False,-1.9827197450787561,True,0.0,False,-0.9913598725393781,-0.9389826477655235,True,True,0.5,0.4735831425980105,0.2872930433480255,vpd_x10,3
31,AFD,AFD,2013-07-09,0.34114091,0.3,0.3,-2.096484394809189,2.096484394809189,15.79338565767945,45.81028244000625,-0.04508002442654076,0.10215686862860879,-3.0433488346057906,-2.096484394809189,1.0730903080480014,0.33170801748221074,-1.796484394809189,True,0.3,False,0.3,False,0.3,False,0.3,False,-1.796484394809189,True,0.3,False,-0.7482421974045945,-0.6909096284430738,True,True,0.5,0.47265299512675896,-0.05700678776217266,vpd_x10,3
32,AFD,AFD,2013-07-17,0.28609398,0.2,0.2,-1.6281197382183692,1.6281197382183692,14.556616996346193,41.76936669919393,-0.033038482874872474,0.1412572170710344,-3.053640827850585,-1.6281197382183692,1.0730903080480014,0.33170801748221074,-1.4281197382183692,True,0.2,False,0.2,False,0.2,False,0.2,False,-1.4281197382183692,True,0.2,False,-0.6140598691091845,-0.569535670693907,True,True,0.5,0.47265299512675896,0.25611339361055707,vpd_x10,3
33,AFD,AFD,2013-07-25,0.70464707,0.1,0.1,-1.69947404640312,1.69947404640312,15.047306065050417,43.736693029752445,-0.033038482874872474,0.1412572170710344,-3.0782120483188855,-1.69947404640312,1.0730903080480014,0.33170801748221074,-1.5994740464031199,True,0.1,False,0.1,False,0.1,False,0.1,False,-1.5994740464031199,True,0.1,False,-0.74973702320156,-0.7048422596593467,True,True,0.5,0.4735831425980105,-0.0030044124804652766,vpd_x10,3
34,AFD,AFD,2013-08-02,0.39453499,0.0,0.0,-1.1942568439589076,1.1942568439589076,13.701754458421243,39.24067243067172,-0.18034176593847137,-0.2770615302679781,-2.621475229127416,-1.1942568439589076,1.0730903080480014,0.33170801748221074,-1.1942568439589076,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.5971284219794538,-0.042547378111271655,True,True,0.5,0.03562665629801125,0.36263131835310924,vpd_x10,3
35,AFD,AFD,2013-08-10,0.35218344,0.1,0.1,-0.6845730557931561,0.6845730557931561,11.366492193448195,32.09689053357352,-0.09351019227191619,-0.07145230772480488,-2.5855449853351464,-0.6845730557931561,1.0730903080480014,0.33170801748221074,-0.5845730557931561,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,-0.24228652789657804,0.1,True,False,0.5,0.0,0.8241809993515459,vpd_x10,3
36,AFD,AFD,2013-08-18,1.24172152,0.1,0.1,-1.1878614641887983,1.1878614641887983,14.206939930556986,41.20865346355977,-0.2196536730886017,-0.3337840498854361,-2.621475229127416,-1.1878614641887983,1.0730903080480014,0.33170801748221074,-1.0878614641887983,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,-0.4939307320943992,0.025646476855808828,True,True,0.5,0.06259443999639124,0.4423555824711064,vpd_x10,3
37,AFD,AFD,2013-09-19,0.15593521,0.2,0.2,-0.48198777021609435,0.48198777021609435,8.537163569913062,23.448225817417885,-0.05782348882919425,-0.04800406741804139,-1.4074558405390594,-0.3938581902160943,1.0730903080480014,0.33170801748221074,-0.28198777021609434,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,-0.04099388510804716,0.2,True,False,0.5,0.0,0.8793947153688804,vpd_x10,3
38,AFD,AFD,2013-09-27,0.23809512,0.1,0.1,0.44688760948885664,0.44688760948885664,4.464045672003588,10.607723032479866,0.12216914634221195,0.12450072989614375,0.010251734879528185,-0.17069736948885664,1.0730903080480014,0.33170801748221074,0.5468876094888566,True,0.1,False,0.1,False,0.5468876094888566,True,0.1,False,0.5468876094888566,True,0.5468876094888566,True,0.32344380474442835,0.29888174856242233,True,True,0.5,0.44503750907280765,1.2838260541343407,vpd_x10,3
39,AFD,AFD,2013-10-05,0.07311335,0.2,0.2,-0.030217717305080716,0.030217717305080716,5.208074851479625,13.219480184322219,-0.01751658429393255,-0.008581706819134609,0.02148635369303983,0.030217717305080716,1.0730903080480014,0.33170801748221074,0.1697822826949193,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.1697822826949193,True,0.18489114134745965,0.2,True,False,0.5,0.0,1.0871835841724211,vpd_x10,3
40,AFD,AFD,2013-10-13,0.19349949,0.2,0.2,-0.2926019625580208,0.2926019625580208,4.7808006304493285,11.935214586684634,-0.030595759419186377,-0.0431018648992013,-0.0055696527400944775,-0.27960094255802076,1.0730903080480014,0.33170801748221074,-0.09260196255802078,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.053699018720989616,0.2,True,False,0.5,0.0,0.5833369269026158,vpd_x10,3
41,AFD,AFD,2013-10-21,0.10583237,0.1,0.1,-1.1698023490461957,1.1698023490461957,6.95635704612514,18.441268864682378,-0.19509973863822802,-0.24716839919952602,-1.9117809711679559,-1.1698023490461957,1.0730903080480014,0.33170801748221074,-1.0698023490461956,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,-0.4849011745230979,-0.2504236032876088,True,True,0.5,0.2995579582938336,0.05960126860963395,vpd_x10,3
42,AFD,AFD,2013-11-06,0.11817523,0.1,0.1,-1.1234657309334712,1.1234657309334712,4.453910457502385,10.706788268344932,-0.24347475079086775,-0.3131051549480754,-0.6811086883382768,-1.1234657309334712,1.0730903080480014,0.33170801748221074,-1.0234657309334712,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,-0.46173286546673564,0.1,True,False,0.5,0.0,-0.07474354501914884,vpd_x10,3
43,AFD,AFD,2013-11-14,0.0431811,0.2,0.2,-1.7636525834351695,1.7636525834351695,5.642857277278206,14.363119381203154,0.08539526732062797,0.2140439678312918,-1.1927147056478096,-1.4500147834351695,1.0730903080480014,0.33170801748221074,-1.5636525834351696,True,0.2,False,0.2,False,-1.5636525834351696,True,0.2,False,-1.5636525834351696,True,0.2,False,-0.6818262917175848,-0.8642887971636746,True,True,0.5,0.6034571701704974,-0.14270205220050808,vpd_x10,3
44,AFS,AFD,2011-11-17,0.10388548,0.1,0.1,-1.5098995613851027,1.5098995613851027,4.059805716505182,9.55469938029549,-0.26641376638329645,-0.47891054748847744,-0.8367548197586869,-1.5098995613851027,1.0730903080480014,0.33170801748221074,-1.4098995613851026,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,-0.6549497806925514,-0.1875654998492485,True,True,0.5,0.19045339650635504,-0.244804756592886,vpd_x10,3
45,AFS,AFD,2011-12-03,0.09636922,0.1,0.1,-0.7698031301871155,0.7698031301871155,1.905753896791683,4.500892792206375,-0.09678511181363163,-0.08068061641678737,-0.49987663417601613,-0.7625415701871157,1.0730903080480014,0.33170801748221074,-0.6698031301871156,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,-0.2849015650935578,-0.002686365198745738,True,True,0.5,0.13339302111409423,-0.5211514807206402,vpd_x10,3
46,AFS,AFD,2011-12-19,0.71844169,0.2,0.2,-1.6089708681904664,1.6089708681904664,1.7463990645011291,4.604538068157538,0.08539526732062797,0.2140439678312918,-1.324182763229963,-1.6089708681904664,1.0730903080480014,0.33170801748221074,-1.4089708681904665,True,0.2,False,0.2,False,-1.4089708681904665,True,0.2,False,-1.4089708681904665,True,0.2,False,-0.6044854340952333,-0.7709450070049872,True,True,0.5,0.6034571701704974,-0.8257000826190286,vpd_x10,3
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,-2.6553265944077884,2.6553265944077884,2.7042864704280847,5.9129863801457745,0.07335372576895971,0.20854705901739665,-1.9809133692768526,-2.2668794144077884,1.0730903080480014,0.33170801748221074,-2.3553265944077886,True,0.3,False,0.3,False,-2.3553265944077886,True,0.3,False,-2.3553265944077886,True,0.3,False,-1.0276632972038942,-1.302375872539788,True,True,0.5,0.6034571701704974,-1.1206000428524991,vpd_x10,3
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,-3.415940992019029,3.415940992019029,4.464251239721866,9.786936702935812,0.08539526732062797,0.2140439678312918,-2.5520561165507303,-3.242140752019029,1.0730903080480014,0.33170801748221074,-3.215940992019029,True,0.2,False,0.2,False,-3.215940992019029,True,0.2,False,-3.215940992019029,True,0.2,False,-1.5079704960095146,-1.8613740845132047,True,True,0.5,0.6034571701704974,-1.254615967053171,vpd_x10,3
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,-3.021770337866529,3.021770337866529,3.769598559288048,8.430854704128057,-0.018504044541685073,0.136724331780872,-2.225503440088093,-2.3233266778665294,1.0730903080480014,0.33170801748221074,-2.521770337866529,True,0.5,False,0.5,False,0.5,False,0.5,False,-2.521770337866529,True,0.5,False,-1.0108851689332645,-1.4327255252232307,True,True,0.5,0.639600402785011,-1.0258252198922142,vpd_x10,3
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,-3.798026688460567,3.798026688460567,9.292926297309414,24.597932876934877,0.015011764549368338,0.13067964849158953,-3.52354565347254,-3.580203248460567,1.0730903080480014,0.33170801748221074,-3.398026688460567,True,0.4,False,0.4,False,-3.398026688460567,True,0.4,False,-3.398026688460567,True,0.4,False,-1.4990133442302835,-1.4350585280354906,True,True,0.5,0.48316104086653605,-0.4024833355610562,vpd_x10,3
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,-2.772261735499579,2.772261735499579,10.023188332614586,27.048559339215274,-0.04508002442654076,0.10215686862860879,-2.994995672755986,-2.731847415499579,1.0730903080480014,0.33170801748221074,-2.372261735499579,True,0.4,False,0.4,False,0.4,False,0.4,False,-2.372261735499579,True,0.4,False,-0.9861308677497894,-0.9128964248021051,True,True,0.5,0.4735831425980105,0.11794663642582232,vpd_x10,3
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,-1.2257252199535256,1.2257252199535256,6.389548983804373,15.34463727650371,-0.2286968864634671,-0.35716697591352764,-0.5813707977355326,-1.2257252199535256,1.0730903080480014,0.33170801748221074,-1.0257252199535256,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,-0.4128626099767628,0.13320997890472122,True,True,0.5,0.05449020711004966,0.7106269076455187,vpd_x10,3
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,-2.3710620333068073,2.3710620333068073,13.980725842780776,39.145092696338736,0.11257932149826443,0.2191296047645735,-3.641629820871114,-2.3710620333068073,1.0730903080480014,0.33170801748221074,-2.3710620333068073,True,0.0,False,0.0,False,-2.3710620333068073,True,0.0,False,-2.3710620333068073,True,0.0,False,-1.1855310166534037,-1.1456047999716423,True,True,0.5,0.48316104086653605,0.26494317210700086,vpd_x10,3
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,-2.0696042954473266,2.0696042954473266,14.548701881955084,42.228378624359195,-0.2796120951440345,-0.17464785088106557,-3.0433488346057906,-1.2432067954473265,1.0730903080480014,0.33170801748221074,-1.1696042954473267,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,-0.13480214772366328,-0.025536514304012714,True,True,0.5,0.4472045773870827,0.7800823584550746,vpd_x10,3
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,-0.8355795960820736,0.8355795960820736,11.195428890559416,32.16482351790472,-0.25747109432276105,-0.23609949811530345,-2.5855449853351464,-0.8355795960820736,1.0730903080480014,0.33170801748221074,0.5644204039179264,True,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,1.4,False,0.9822102019589631,1.2703423730388586,True,True,0.5,0.1551708868539748,1.652524027196745,vpd_x10,3
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,-1.447667709537713,1.447667709537713,14.494649721924706,41.77373867065499,-0.3968890581304652,-0.5395157020962648,-2.7227107004152122,-0.847683869537713,1.0730903080480014,0.33170801748221074,-1.147667709537713,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,-0.42383385476885654,0.2638905465213108,True,True,0.5,0.024943191894651107,0.2784721436999112,vpd_x10,3
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,-1.3746078850732615,1.3746078850732615,14.549052427005147,42.79798558135051,-0.801664779855874,-1.0217839587773059,-2.7227107004152122,0.8002879349267387,1.0730903080480014,0.33170801748221074,0.2253921149267386,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,0.9126960574633693,1.5779069583293945,True,True,0.5,0.0160722500652817,0.8039809033533301,vpd_x10,3
