row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,0.11282705344290829,0.11282705344290829,0.4254327117154166,1.4504527955417106,-0.04365177485717731,-0.1020191122462766,-0.13120388003941044,-0.09800551344290832,1.2031460074836495,0.33205763283358164,0.3128270534429083,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.28462029008218126,0.2,True,False,0.75,0.0,0.503121650312604,wind_zero,2012
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,-0.3879348777720209,0.3879348777720209,0.33835188947706263,1.037997798251007,0.04081818144988379,0.008049316358561149,-0.035762385501947776,0.20494644222797914,1.2031460074836495,0.33205763283358164,0.41206512222797914,True,0.41206512222797914,True,0.8,False,0.41206512222797914,True,0.8,False,0.41206512222797914,True,0.8,False,0.5090488416709844,0.5098365123688394,True,True,0.75,0.7479695800945283,0.6029946355674647,wind_zero,2012
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,-0.2024679729636742,0.2024679729636742,0.18634038820522544,0.9519800221949698,-0.019360128649137425,0.009533252139247866,-0.02860128771913232,-0.20246797296367422,1.2031460074836495,0.33205763283358164,-0.10246797296367419,True,-0.10246797296367419,True,0.1,False,0.1,False,0.1,False,-0.10246797296367419,True,0.1,False,-0.051850979722755625,-0.007361774674207705,True,True,0.75,0.5302654691637083,-0.002229868073363492,wind_zero,2012
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,-0.15863434773984691,0.15863434773984691,0.25946794467562895,0.8615050446306677,0.006205943313736483,0.008009343086341013,-0.02860128771913232,0.15863434773984691,1.2031460074836495,0.33205763283358164,0.2413656522601531,True,0.2413656522601531,True,0.2413656522601531,True,0.2413656522601531,True,0.2413656522601531,True,0.2413656522601531,True,0.4,False,0.2810242391951148,0.28871146064226355,True,True,0.75,0.7015412547366134,0.26427088783778185,wind_zero,2012
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,-0.21883336479953552,0.21883336479953552,0.33700405859514354,0.928093353076228,0.013807391724090203,0.015490515326093777,-0.05082833374049466,0.1938403552004645,1.2031460074836495,0.33205763283358164,0.1811666352004645,True,0.1811666352004645,True,0.4,False,0.1811666352004645,True,0.4,False,0.1811666352004645,True,0.4,False,0.23587497640034838,0.4,True,False,0.75,0.0,0.1989314207884464,wind_zero,2012
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,-0.4539987168932117,0.4539987168932117,0.5767920494613729,1.2340484522988262,0.09082782468410616,0.08161084423349468,-0.1903717341675683,-0.4539987168932118,1.2031460074836495,0.33205763283358164,0.14600128310678828,True,0.6,False,0.6,False,0.14600128310678828,True,0.6,False,0.14600128310678828,True,0.6,False,0.25950096233009123,0.14600128310678828,True,True,0.75,1.0,0.40112602293652444,wind_zero,2012
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,-0.6693034528143592,0.6693034528143592,0.5921449891925105,1.2409087634104534,0.20020619912945423,0.054129558249778074,-0.23583597259864297,-0.6693034528143591,1.2031460074836495,0.33205763283358164,-0.1693034528143592,True,0.5,False,0.5,False,-0.1693034528143592,True,0.5,False,-0.1693034528143592,True,0.5,False,-0.001977589610769437,0.2674428001196618,True,True,0.75,0.34746152720781076,0.07641072184457903,wind_zero,2012
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,0.057790292900842935,0.057790292900842935,0.2531065425285772,1.0570218319317986,-0.029052605044968954,-0.003282892388398978,-0.02860128771913232,0.05779029290084292,1.2031460074836495,0.33205763283358164,0.45779029290084294,True,0.45779029290084294,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4433427196756322,0.45779029290084294,True,True,0.75,1.0,0.5051878913509477,wind_zero,2012
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,-0.31903187032734437,0.31903187032734437,0.3995343220611538,1.0287182221104456,0.0638461187388315,0.013966606273186927,-0.07535466054549002,-0.30020819032734436,1.2031460074836495,0.33205763283358164,0.18096812967265563,True,0.5,False,0.5,False,0.18096812967265563,True,0.5,False,0.18096812967265563,True,0.5,False,0.2607260972544917,0.26362532968925234,True,True,0.75,0.7409124049839101,0.2507385518573778,wind_zero,2012
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,-0.12369739813696849,0.12369739813696849,0.3469136971375527,1.029058027114154,0.015037654439704711,0.00440123140531886,-0.05082833374049466,-0.1236973981369685,1.2031460074836495,0.33205763283358164,0.3763026018630315,True,0.5,False,0.5,False,0.3763026018630315,True,0.5,False,0.3763026018630315,True,0.5,False,0.4072269513972736,0.3763026018630315,True,True,0.75,1.0,0.4248607192225925,wind_zero,2012
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,-0.02567378820498306,0.02567378820498306,0.33583286730964934,0.9511647948864199,0.03481568484891312,-0.003282892388398978,-0.05082833374049466,-0.02567378820498306,1.2031460074836495,0.33205763283358164,0.2743262117950169,True,0.2743262117950169,True,0.3,False,0.2743262117950169,True,0.3,False,0.3,False,0.3,False,0.2807446588462627,0.2743262117950169,True,True,0.75,1.0,0.3114776072931443,wind_zero,2012
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,-0.17940024915431388,0.17940024915431388,0.4733038661797293,1.3050573712916766,0.007396469666551589,-0.04781904088709419,-0.11804603523909898,-0.17940024915431388,1.2031460074836495,0.33205763283358164,-0.17940024915431388,True,0.0,False,0.0,False,-0.17940024915431388,True,0.0,False,0.0,False,0.0,False,-0.13455018686573542,-0.17940024915431388,True,True,0.75,1.0,0.036422011026519915,wind_zero,2012
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,-0.40117344028170054,0.40117344028170054,0.5706052286092553,1.264109597419228,0.1320259308068228,0.0606544067337638,-0.1286937186759382,-0.40117344028170054,1.2031460074836495,0.33205763283358164,-0.40117344028170054,True,0.0,False,0.0,False,-0.40117344028170054,True,0.0,False,-0.40117344028170054,True,0.0,False,-0.30088008021127544,-0.3860178950651468,True,True,0.75,0.9622219626356329,-0.19021060268459117,wind_zero,2012
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,-0.18829830223894356,0.18829830223894356,0.5036129056636764,1.073589442021714,0.051887374869391156,0.008009343086341013,-0.08490565426903868,-0.18829830223894353,1.2031460074836495,0.33205763283358164,-0.08829830223894355,True,0.1,False,0.1,False,-0.08829830223894355,True,0.1,False,-0.08829830223894355,True,0.1,False,-0.04122372667920768,-0.08829830223894355,True,True,0.75,1.0,-0.014399749336154857,wind_zero,2012
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,0.03804253392190868,0.03804253392190868,0.2772633787342434,0.9635013346963099,0.027850369275675205,-0.003282892388398978,-0.02860128771913232,0.03804253392190865,1.2031460074836495,0.33205763283358164,0.33804253392190864,True,0.33804253392190864,True,0.3,False,0.33804253392190864,True,0.3,False,0.3,False,0.3,False,0.3285319004414315,0.33804253392190864,True,True,0.75,1.0,0.38669321919645955,wind_zero,2012
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,0.029683938000333816,0.029683938000333816,0.2900379404493454,0.9112447965271947,0.0049255429762401805,-0.003282892388398978,-0.02860128771913232,0.029683938000333816,1.2031460074836495,0.33205763283358164,0.3296839380003338,True,0.3296839380003338,True,0.3296839380003338,True,0.3296839380003338,True,0.3296839380003338,True,0.3,False,0.3,False,0.32226295350025036,0.3,True,False,0.75,0.0,0.38137882877365215,wind_zero,2012
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,-0.0987581509865126,0.0987581509865126,0.2759401185900982,1.1153883012632109,0.017164510034595234,-0.005617386325471408,-0.04415750497224386,0.0987581509865126,1.2031460074836495,0.33205763283358164,0.10124184901348741,True,0.10124184901348741,True,0.2,False,0.10124184901348741,True,0.2,False,0.2,False,0.2,False,0.12593138676011556,0.10124184901348741,True,True,0.75,1.0,0.23031113476057608,wind_zero,2012
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,-0.07937097708615004,0.07937097708615004,0.35196146768184383,1.0563862553028815,0.02156517285094045,-0.003282892388398978,-0.05082833374049466,0.07937097708615004,1.2031460074836495,0.33205763283358164,0.32062902291385,True,0.4,False,0.4,False,0.32062902291385,True,0.4,False,0.4,False,0.4,False,0.3404717671853875,0.32062902291385,True,True,0.75,1.0,0.38822271573692996,wind_zero,2012
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.051787403196121226,0.051787403196121226,0.5207444492510678,1.2262254275554794,0.048679073566246726,-0.004806801441305831,-0.1488047521502522,-0.0011050231961213103,1.2031460074836495,0.33205763283358164,0.45178740319612126,True,0.4,False,0.4,False,0.45178740319612126,True,0.4,False,0.4,False,0.4,False,0.43884055239709097,0.45178740319612126,True,True,0.75,1.0,0.41198642956693976,wind_zero,2012
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,-0.36637520369024246,0.36637520369024246,0.5535822252337061,1.3212164222808758,0.031414939087121785,-0.024723249347674756,-0.12933312945447278,-0.36637520369024257,1.2031460074836495,0.33205763283358164,0.5336247963097576,True,0.9,False,0.9,False,0.5336247963097576,True,0.9,False,0.9,False,0.9,False,0.6252185972323182,0.5446379316437062,True,True,0.75,0.9699402819213171,0.4606008562759632,wind_zero,2012
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,-0.15729705785297488,0.15729705785297488,0.6320761413684873,1.4065756429967258,-0.05659380804897609,-0.09382202337385753,-0.20385732071576979,-0.15729705785297488,1.2031460074836495,0.33205763283358164,0.3427029421470251,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.38202720661026884,0.4586341679896675,True,True,0.75,0.26297905742774313,0.4041437845417587,wind_zero,2012
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,0.05477009695184001,0.05477009695184001,0.4409406921937986,1.4247660793427763,-0.04365177485717731,-0.1020191122462766,-0.11804603523909898,0.011110403048160002,1.2031460074836495,0.33205763283358164,0.85477009695184,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8410775727138801,0.8,True,False,0.75,0.0,0.9752212135368927,wind_zero,2012
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,0.4931866422184883,0.4931866422184883,0.397463440140185,1.547168563212734,0.08128656140478809,0.03112606292270186,-0.09132240990816352,0.4931866422184883,1.2031460074836495,0.33205763283358164,0.4931866422184883,True,0.0,False,0.0,False,0.4931866422184883,True,0.0,False,0.4931866422184883,True,0.0,False,0.3698899816638662,0.0,True,False,0.75,0.0,0.6410392788615169,wind_zero,2012
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,-0.40392623135227357,0.40392623135227357,0.6369280237497931,1.4490496486357667,0.0363085196870029,-0.011881272182030084,-0.1937899388896938,-0.40392623135227357,1.2031460074836495,0.33205763283358164,-0.40392623135227357,True,0.0,False,0.0,False,-0.40392623135227357,True,0.0,False,0.0,False,0.0,False,-0.3029446735142052,-0.0820785338417942,True,True,0.75,0.20320179149299064,-0.018723888113759152,wind_zero,2012
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,0.043580708830532375,0.043580708830532375,0.4910617474479297,1.4942960494919741,-0.06571019714190772,-0.10590348796339162,-0.10797865341302304,0.04358070883053239,1.2031460074836495,0.33205763283358164,0.043580708830532375,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.03268553162289928,0.011284679171306987,True,True,0.75,0.25893748573912617,0.4604924196258498,wind_zero,2012
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,-0.6051588650430048,0.6051588650430048,0.9308007065261329,1.605650417217857,0.07526742477268253,-0.07913997792226661,-0.2556580317087282,-0.6051588650430048,1.2031460074836495,0.33205763283358164,-0.6051588650430048,True,0.0,False,0.0,False,-0.6051588650430048,True,0.0,False,0.0,False,0.0,False,-0.4538691487822536,0.0,True,False,0.75,0.0,-0.1843889164310636,wind_zero,2012
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,-1.5060819433824368,1.5060819433824368,0.9669474044241242,1.8558742633542937,-0.10287804759954144,-0.3182121685360691,-0.7794497077374097,-1.506081943382437,1.2031460074836495,0.33205763283358164,-1.4060819433824367,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,-1.0295614575368275,0.1,True,False,0.75,0.0,-0.8485179021863971,wind_zero,2012
1209,KV_1,KV_1,2012-07-05,2.38756072,0.8,0.8,-0.6883093181017085,0.6883093181017085,0.7691587133260783,1.3732826185095146,-0.08226326326358341,-0.09611658949153618,-0.2556580317087282,-0.6883093181017086,1.2031460074836495,0.33205763283358164,0.11169068189829157,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.28376801142371866,0.8,True,False,0.75,0.0,0.3296462813504498,wind_zero,2012
1210,KV_1,KV_1,2012-07-14,1.80375251,0.0,0.0,0.13518447794749888,0.13518447794749888,0.5893504652382147,1.3444437021549993,0.01817843364078005,-0.05843662150270367,-0.1937899388896938,0.13518447794749888,1.2031460074836495,0.33205763283358164,0.13518447794749888,True,0.0,False,0.0,False,0.13518447794749888,True,0.0,False,0.0,False,0.0,False,0.10138835846062416,0.13518447794749888,True,True,0.75,1.0,0.4230602437766719,wind_zero,2012
1211,KV_1,KV_1,2012-07-30,0.69930294,0.0,0.0,-0.36551879956301914,0.36551879956301914,0.7029807986837049,1.3648700363170263,0.024977144828947705,-0.02076420453127121,-0.21019379327765345,-0.365518799563019,1.2031460074836495,0.33205763283358164,-0.36551879956301914,True,0.0,False,0.0,False,-0.36551879956301914,True,0.0,False,0.0,False,0.0,False,-0.27413909967226435,-0.05376971311120925,True,True,0.75,0.14710519178628131,0.07403460117997425,wind_zero,2012
