row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,0.09367752635162604,0.09367752635162604,0.1853299185134727,0.567172062058044,0.01915474159459234,0.014184343714087135,-0.03269392914868086,0.09367752635162604,1.266300459067809,0.300850692345373,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.0,False,0.07025814476371953,0.09367752635162604,True,True,0.75,1.0,0.09367752635162604,wind_stuck_7_days,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,0.5049759140875859,0.5049759140875859,0.43081570568375244,0.947794882049789,-0.052907781924812054,0.08755869825156881,-0.04096293925083254,-0.4707743940875859,1.266300459067809,0.300850692345373,0.6049759140875859,True,0.1,False,0.1,False,0.1,False,0.1,False,0.6049759140875859,True,0.1,False,0.4787319355656894,0.30028704220471913,True,True,0.75,0.39662692143764344,0.6193564979400873,wind_stuck_7_days,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,0.05549506792290391,0.05549506792290391,0.09442628728057327,0.36950544629527565,0.013794081769406146,0.011238103549085162,-0.03269392914868086,0.0554950679229039,1.266300459067809,0.300850692345373,0.25549506792290394,True,0.25549506792290394,True,0.25549506792290394,True,0.25549506792290394,True,0.25549506792290394,True,0.25549506792290394,True,0.2,False,0.24162130094217793,0.25549506792290394,True,True,0.75,1.0,0.25549506792290394,wind_stuck_7_days,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,-0.1022298680733635,0.1022298680733635,0.1690915232062524,0.594610779455587,0.021337483633229563,0.02343730765114559,-0.03269392914868086,-0.10222986807336351,1.266300459067809,0.300850692345373,-0.002229868073363492,True,-0.002229868073363492,True,-0.002229868073363492,True,-0.002229868073363492,True,-0.002229868073363492,True,-0.002229868073363492,True,0.1,False,0.02332759894497738,-0.002229868073363492,True,True,0.75,1.0,-0.002229868073363492,wind_stuck_7_days,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,0.24238666789060792,0.24238666789060792,0.12137964808020206,0.5262124250957875,0.037194941392791094,0.04307688899440071,-0.03269392914868086,-0.04382368789060792,1.266300459067809,0.300850692345373,0.24238666789060792,True,0.24238666789060792,True,0.24238666789060792,True,0.24238666789060792,True,0.24238666789060792,True,0.24238666789060792,True,0.0,False,0.18179000091795594,0.21567487554864262,True,True,0.75,0.8897967756460077,0.24238666789060792,wind_stuck_7_days,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,-0.06397676819474363,0.06397676819474363,0.18431020115394955,0.49290716788338174,0.013794081769406146,0.010808065953156388,-0.03269392914868086,-0.06397676819474363,1.266300459067809,0.300850692345373,0.13602323180525638,True,0.13602323180525638,True,0.13602323180525638,True,0.13602323180525638,True,0.13602323180525638,True,0.13602323180525638,True,0.2,False,0.1520174238539423,0.13602323180525638,True,True,0.75,1.0,0.13602323180525638,wind_stuck_7_days,2012
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,-0.012391378427033872,0.012391378427033872,0.08730197638391372,0.28854958935821157,0.013794081769406146,0.011238103549085162,-0.03269392914868086,0.012391378427033861,1.266300459067809,0.300850692345373,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.3,False,0.29070646617972457,0.2876086215729661,True,True,0.75,1.0,0.2876086215729661,wind_stuck_7_days,2012
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,0.0865315655622882,0.0865315655622882,0.2101887570030901,0.629349289607132,0.013794081769406146,0.009906915684905404,-0.03269392914868086,-0.0865315655622882,1.266300459067809,0.300850692345373,0.2865315655622882,True,0.2865315655622882,True,0.2865315655622882,True,0.2865315655622882,True,0.2865315655622882,True,0.2865315655622882,True,0.2,False,0.2648986741717162,0.2865315655622882,True,True,0.75,1.0,0.2865315655622882,wind_stuck_7_days,2012
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,-0.30160109453689754,0.30160109453689754,0.30687454538589604,0.7716414754363631,0.04962759063461055,0.03797469638267982,-0.03269392914868086,0.30160109453689754,1.266300459067809,0.300850692345373,0.19839890546310246,True,0.19839890546310246,True,0.19839890546310246,True,0.19839890546310246,True,0.19839890546310246,True,0.19839890546310246,True,0.5,False,0.2737991790973269,0.2951184229770181,True,True,0.75,0.679313108387665,0.19839890546310246,wind_stuck_7_days,2012
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,-0.2095154910954756,0.2095154910954756,0.22714957069859476,0.7150890091563686,0.035591479922400755,0.021682589003361934,-0.03269392914868086,0.008307948904524493,1.266300459067809,0.300850692345373,0.19048450890452442,True,0.19048450890452442,True,0.19048450890452442,True,0.19048450890452442,True,0.19048450890452442,True,0.19048450890452442,True,0.4,False,0.24286338167839333,0.19048450890452442,True,True,0.75,1.0,0.19048450890452442,wind_stuck_7_days,2012
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,-0.03264919571260978,0.03264919571260978,0.12526593440872721,0.33544560701864623,0.025797965561573218,0.028955164751239434,-0.0391886315613559,0.007765124287390221,1.266300459067809,0.300850692345373,0.36735080428739025,True,0.36735080428739025,True,0.36735080428739025,True,0.36735080428739025,True,0.36735080428739025,True,0.36735080428739025,True,0.4,False,0.3755131032155427,0.36735080428739025,True,True,0.75,1.0,0.36735080428739025,wind_stuck_7_days,2012
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,0.6984639873890254,0.6984639873890254,0.1592915598176992,0.426407711030708,0.21330393020457528,0.2173494118517177,-0.04992110828361855,-0.3038593673890254,1.266300459067809,0.300850692345373,0.8984639873890254,True,0.8984639873890254,True,0.8984639873890254,True,0.8984639873890254,True,0.8984639873890254,True,0.8984639873890254,True,0.2,False,0.723847990541769,0.6531942298997113,True,True,0.75,0.6488440894337685,0.8984639873890254,wind_stuck_7_days,2012
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,1.4441778265422902,1.4441778265422902,0.618046783072565,1.1857426707896501,0.17098339130861967,0.2752328021920508,-0.6389489187976443,-0.7869124865422903,1.266300459067809,0.300850692345373,1.4441778265422902,True,0.0,False,0.0,False,1.4441778265422902,True,0.0,False,1.4441778265422902,True,0.0,False,1.0831333699067176,0.8926136101421289,True,True,0.75,0.6180773542820976,1.4314975109695844,wind_stuck_7_days,2012
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,1.2633823690727912,1.2633823690727912,0.31203029035459157,0.7906285812169436,0.1614208451254205,0.2101370353563344,-0.17008427458414863,-1.2633823690727912,1.266300459067809,0.300850692345373,2.1633823690727914,True,2.1633823690727914,True,2.1633823690727914,True,2.1633823690727914,True,2.1633823690727914,True,2.1633823690727914,True,0.9,False,1.8475367768045934,1.4605395170243765,True,True,0.75,0.4436816048301844,1.8740683063010972,wind_stuck_7_days,2012
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,-1.5564772284442019,1.5564772284442019,0.24425916020996646,0.5311749854699384,-0.13163131830927063,0.013957289006820615,-0.25867537578251515,-1.5564772284442019,1.266300459067809,0.300850692345373,-0.15647722844420198,True,-0.15647722844420198,True,-0.15647722844420198,True,1.4,False,1.4,False,-0.15647722844420198,True,1.4,False,0.23264207866684838,1.2096908717079982,True,True,0.75,0.12226913752039137,-0.15647722844420198,wind_stuck_7_days,2012
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,0.4241652950819928,0.4241652950819928,0.19441873107313415,0.5546322796196723,0.1379719599535297,0.161529005439224,-0.0391886315613559,-0.42416529508199285,1.266300459067809,0.300850692345373,0.7241652950819928,True,0.7241652950819928,True,0.7241652950819928,True,0.7241652950819928,True,0.7241652950819928,True,0.7241652950819928,True,0.3,False,0.6181239713114945,0.6840171306516168,True,True,0.75,0.9053478328003823,0.507764743102913,wind_stuck_7_days,2012
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,-0.2567776655508506,0.2567776655508506,0.2906522969656922,0.8826182892426232,0.03000345414784227,0.024432872295583875,-0.0391886315613559,0.2567776655508506,1.266300459067809,0.300850692345373,1.3432223344491496,True,1.3432223344491496,True,1.3432223344491496,True,1.3432223344491496,True,1.3432223344491496,True,1.3432223344491496,True,1.6,False,1.4074167508368622,1.3529838678188093,True,True,0.75,0.9619844921141452,0.814694658320908,wind_stuck_7_days,2012
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,0.09367752635162604,0.09367752635162604,0.1853299185134727,0.567172062058044,0.01915474159459234,0.014184343714087135,-0.03269392914868086,0.09367752635162604,1.266300459067809,0.300850692345373,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.09367752635162604,True,0.0,False,0.07025814476371953,0.09367752635162604,True,True,0.75,1.0,0.09367752635162604,wind_stuck_7_days,2012
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,0.48893559791300206,0.48893559791300206,0.4197137128749804,0.9479665512469628,-0.052907781924812054,0.08755869825156881,-0.04096293925083254,-0.4741140579130021,1.266300459067809,0.300850692345373,0.6889355979130021,True,0.2,False,0.2,False,0.2,False,0.2,False,0.6889355979130021,True,0.2,False,0.5667016984347515,0.41108956008173164,True,True,0.75,0.4317328518986083,0.6993074052799658,wind_stuck_7_days,2012
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,-0.15856579267902315,0.15856579267902315,0.10536076280548717,0.3480684021355587,0.02760770250909128,0.02401362807566537,-0.03269392914868086,0.15856579267902315,1.266300459067809,0.300850692345373,0.6414342073209769,True,0.6414342073209769,True,0.6414342073209769,True,0.6414342073209769,True,0.6414342073209769,True,0.6414342073209769,True,0.8,False,0.6810756554907327,0.6414342073209769,True,True,0.75,1.0,0.6414342073209769,wind_stuck_7_days,2012
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,-0.1022298680733635,0.1022298680733635,0.1690915232062524,0.594610779455587,0.021337483633229563,0.02343730765114559,-0.03269392914868086,-0.10222986807336351,1.266300459067809,0.300850692345373,-0.002229868073363492,True,-0.002229868073363492,True,-0.002229868073363492,True,-0.002229868073363492,True,-0.002229868073363492,True,-0.002229868073363492,True,0.1,False,0.02332759894497738,-0.002229868073363492,True,True,0.75,1.0,-0.002229868073363492,wind_stuck_7_days,2012
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,0.08327028674266079,0.08327028674266079,0.07761637944483692,0.49893181889058047,0.013794081769406146,0.011238103549085162,-0.03269392914868086,-0.08327028674266079,1.266300459067809,0.300850692345373,0.4832702867426608,True,0.4832702867426608,True,0.4832702867426608,True,0.4832702867426608,True,0.4832702867426608,True,0.4832702867426608,True,0.4,False,0.4624527150569956,0.4832702867426608,True,True,0.75,1.0,0.4832702867426608,wind_stuck_7_days,2012
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,-0.20480105069620427,0.20480105069620427,0.1940661127833484,0.48935405379181374,0.02760770250909128,0.024914778343916352,-0.03269392914868086,0.20480105069620427,1.266300459067809,0.300850692345373,0.19519894930379575,True,0.19519894930379575,True,0.19519894930379575,True,0.19519894930379575,True,0.19519894930379575,True,0.19519894930379575,True,0.4,False,0.2463992119778468,0.19519894930379575,True,True,0.75,1.0,0.19519894930379575,wind_stuck_7_days,2012
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,0.0672847385855383,0.0672847385855383,0.14135882746016662,0.43470394940292517,0.013794081769406146,0.011238103549085162,-0.03269392914868086,0.0672847385855384,1.266300459067809,0.300850692345373,0.6672847385855383,True,0.6672847385855383,True,0.6672847385855383,True,0.6672847385855383,True,0.6672847385855383,True,0.6672847385855383,True,0.6,False,0.6504635539391537,0.6672847385855383,True,True,0.75,1.0,0.6672847385855383,wind_stuck_7_days,2012
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,-0.20269173154874004,0.20269173154874004,0.0891757756201585,0.32282806588199725,0.02760770250909128,0.02401362807566537,-0.03269392914868086,-0.20269173154873998,1.266300459067809,0.300850692345373,0.29730826845125996,True,0.29730826845125996,True,0.29730826845125996,True,0.29730826845125996,True,0.29730826845125996,True,0.29730826845125996,True,0.5,False,0.34798120133844496,0.29730826845125996,True,True,0.75,1.0,0.29730826845125996,wind_stuck_7_days,2012
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,0.13786891358647346,0.13786891358647346,0.11275128040076152,0.2856906695749646,0.013794081769406146,0.012139253817336146,-0.03269392914868086,0.13786891358647346,1.266300459067809,0.300850692345373,0.5378689135864735,True,0.5378689135864735,True,0.5378689135864735,True,0.5378689135864735,True,0.5378689135864735,True,0.5378689135864735,True,0.4,False,0.5034016851898551,0.5378689135864735,True,True,0.75,1.0,0.5378689135864735,wind_stuck_7_days,2012
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,0.44983172870386834,0.44983172870386834,0.20889483356597838,1.1965009662665334,0.06692235669405532,0.053849980403241744,-0.03269392914868086,-0.44983172870386834,1.266300459067809,0.300850692345373,0.9498317287038683,True,0.9498317287038683,True,0.5,False,0.9498317287038683,True,0.5,False,0.9498317287038683,True,0.5,False,0.8373737965279012,0.9498317287038683,True,True,0.75,1.0,0.8505818796515924,wind_stuck_7_days,2012
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,0.2911286730117942,0.2911286730117942,0.4582817985004917,3.3621560120556095,0.11007840384475863,-0.011934443925262894,-0.09006325732570837,0.2911286730117942,1.266300459067809,0.300850692345373,0.7911286730117941,True,0.5,False,0.5,False,0.7911286730117941,True,0.5,False,0.5,False,0.5,False,0.7183465047588456,0.7911286730117941,True,True,0.75,1.0,0.8362306779836665,wind_stuck_7_days,2012
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,0.1144597574498454,0.1144597574498454,0.08925301336216915,0.30276830879321454,0.013794081769406146,0.012139253817336146,-0.03269392914868086,0.1144597574498454,1.266300459067809,0.300850692345373,0.4144597574498454,True,0.4144597574498454,True,0.4144597574498454,True,0.4144597574498454,True,0.4144597574498454,True,0.4144597574498454,True,0.3,False,0.385844818087384,0.4144597574498454,True,True,0.75,1.0,0.4144597574498454,wind_stuck_7_days,2012
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,0.22984652162964636,0.22984652162964636,0.10375080739309293,0.49383911502684824,0.03012596159250884,0.03779003975002469,-0.03269392914868086,0.11210119837035365,1.266300459067809,0.300850692345373,0.22984652162964636,True,0.22984652162964636,True,0.22984652162964636,True,0.22984652162964636,True,0.22984652162964636,True,0.22984652162964636,True,0.0,False,0.17238489122223477,0.22984652162964636,True,True,0.75,1.0,0.22984652162964636,wind_stuck_7_days,2012
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,-0.029897478322085336,0.029897478322085336,0.15004585850289798,0.3991291911049999,0.020855306365840418,0.015515531578266894,-0.03269392914868086,-0.029897478322085447,1.266300459067809,0.300850692345373,-0.029897478322085336,True,-0.029897478322085336,True,-0.029897478322085336,True,-0.029897478322085336,True,-0.029897478322085336,True,-0.029897478322085336,True,0.0,False,-0.022423108741564002,-0.029897478322085336,True,True,0.75,1.0,-0.029897478322085336,wind_stuck_7_days,2012
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,0.5785255957444937,0.5785255957444937,0.17287426839862644,0.9951310076848525,0.1614833270459391,0.19963873481594233,-0.03269392914868086,-0.14696181574449366,1.266300459067809,0.300850692345373,0.6785255957444937,True,0.6785255957444937,True,0.1,False,0.6785255957444937,True,0.1,False,0.6785255957444937,True,0.1,False,0.5338941968083702,0.4680160662364161,True,True,0.75,0.6361275437827831,0.5828535645309707,wind_stuck_7_days,2012
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,0.5328145624569067,0.5328145624569067,0.44682641960449515,2.83631604368593,0.2088962535598805,0.10095925522063207,-0.09006325732570837,0.11814805754309321,1.266300459067809,0.300850692345373,0.8328145624569068,True,0.3,False,0.3,False,0.8328145624569068,True,0.3,False,0.8328145624569068,True,0.3,False,0.69961092184268,0.8077758949228349,True,True,0.75,0.9530067882930715,0.8283804917025344,wind_stuck_7_days,2012
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,0.13865465640537283,0.13865465640537283,0.09278536532105101,0.2783785670855966,0.013794081769406146,0.012139253817336146,-0.03269392914868086,-0.005952436405372852,1.266300459067809,0.300850692345373,0.4386546564053728,True,0.4386546564053728,True,0.4386546564053728,True,0.4386546564053728,True,0.4386546564053728,True,0.4386546564053728,True,0.3,False,0.40399099230402963,0.4386546564053728,True,True,0.75,1.0,0.4386546564053728,wind_stuck_7_days,2012
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.1594284629564267,0.1594284629564267,0.09800115716249438,0.38005896711163867,0.013794081769406146,0.01127372165351197,-0.03269392914868086,-0.15942846295642668,1.266300459067809,0.300850692345373,0.3594284629564267,True,0.3594284629564267,True,0.3594284629564267,True,0.3594284629564267,True,0.3594284629564267,True,0.3594284629564267,True,0.2,False,0.31957134721732006,0.3594284629564267,True,True,0.75,1.0,0.3594284629564267,wind_stuck_7_days,2012
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,0.1953174743730854,0.1953174743730854,0.10564175631921224,0.3678006387395018,0.013794081769406146,0.012139253817336146,-0.03269392914868086,-0.1953174743730854,1.266300459067809,0.300850692345373,0.5953174743730854,True,0.5953174743730854,True,0.5953174743730854,True,0.5953174743730854,True,0.5953174743730854,True,0.5953174743730854,True,0.4,False,0.5464881057798141,0.5953174743730854,True,True,0.75,1.0,0.5953174743730854,wind_stuck_7_days,2012
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.3064770898233656,0.3064770898233656,0.2581693084299838,0.6931056153037359,0.02929925133239462,0.03310023652684778,-0.03269392914868086,-0.25579470982336566,1.266300459067809,0.300850692345373,0.7064770898233657,True,0.7064770898233657,True,0.7064770898233657,True,0.7064770898233657,True,0.7064770898233657,True,0.7064770898233657,True,0.4,False,0.6298578173675242,0.6417192198480522,True,True,0.75,0.7887024116137498,0.6396514382468119,wind_stuck_7_days,2012
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,-0.5703367119399294,0.5703367119399294,0.21556149730675903,0.533866474143828,0.05863057063018607,0.05760373633014049,-0.03269392914868086,-0.5703367119399294,1.266300459067809,0.300850692345373,0.3296632880600706,True,0.3296632880600706,True,0.3296632880600706,True,0.3296632880600706,True,0.3296632880600706,True,0.3296632880600706,True,0.9,False,0.47224746604505297,0.5905458539715503,True,True,0.75,0.5425814953694281,0.3296632880600706,wind_stuck_7_days,2012
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,0.16089738710619214,0.16089738710619214,0.12535591976203322,0.44371656569968004,0.012093516998158065,0.011238103549085162,-0.03269392914868086,0.16089738710619217,1.266300459067809,0.300850692345373,0.6608973871061922,True,0.6608973871061922,True,0.6608973871061922,True,0.6608973871061922,True,0.6608973871061922,True,0.6608973871061922,True,0.5,False,0.6206730403296441,0.6608973871061922,True,True,0.75,1.0,0.6608973871061922,wind_stuck_7_days,2012
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,0.11779617341615398,0.11779617341615398,0.10564650812719666,0.4010166565748136,0.012093516998158065,0.011238103549085162,-0.03269392914868086,-0.05191567341615397,1.266300459067809,0.300850692345373,0.917796173416154,True,0.917796173416154,True,0.917796173416154,True,0.917796173416154,True,0.917796173416154,True,0.917796173416154,True,0.8,False,0.8883471300621155,0.917796173416154,True,True,0.75,1.0,0.917796173416154,wind_stuck_7_days,2012
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,0.6587952187463861,0.6587952187463861,0.37200418798688767,0.7780978984655149,0.22422503457587142,0.22261439422152976,-0.04992110828361855,0.4379894812536138,1.266300459067809,0.300850692345373,0.6587952187463861,True,0.0,False,0.6587952187463861,True,0.6587952187463861,True,0.6587952187463861,True,0.6587952187463861,True,0.0,False,0.4940964140597896,0.37309518696259925,True,True,0.75,0.5663295305520853,0.6587952187463861,wind_stuck_7_days,2012
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,0.5221939433266494,0.5221939433266494,0.20508920314777318,0.4678806140852469,0.16391421081306265,0.17017447004259717,-0.0391886315613559,0.5221939433266494,1.266300459067809,0.300850692345373,0.5221939433266494,True,0.5221939433266494,True,0.5221939433266494,True,0.5221939433266494,True,0.5221939433266494,True,0.5221939433266494,True,0.0,False,0.391645457494987,0.3307579973843548,True,True,0.75,0.6334006772986542,0.5221939433266494,wind_stuck_7_days,2012
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,1.0456814132357697,1.0456814132357697,0.19197877512653808,0.48520104655685375,0.2939609310090436,0.3112061597099297,-0.0465067683280088,0.04060738676423026,1.266300459067809,0.300850692345373,1.0456814132357697,True,1.0456814132357697,True,1.0456814132357697,True,1.0456814132357697,True,1.0456814132357697,True,1.0456814132357697,True,0.0,False,0.7842610599268273,0.6167930297933537,True,True,0.75,0.5898479421994712,1.0456814132357697,wind_stuck_7_days,2012
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,0.6836555642091178,0.6836555642091178,0.3437537048561729,0.6168562676446774,0.3047140254071128,0.3137674815330289,-0.02283458887157786,0.4898322157908823,1.266300459067809,0.300850692345373,0.6836555642091178,True,0.0,False,0.6836555642091178,True,0.6836555642091178,True,0.6836555642091178,True,0.6836555642091178,True,0.0,False,0.5127416731568384,0.5040390634469509,True,True,0.75,0.737270476296123,0.6836555642091178,wind_stuck_7_days,2012
