row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,-0.8191241140429814,0.8191241140429814,0.37823009837885924,1.0962870078654574,0.20205708194716762,0.2203396902647846,-0.11767004269868568,0.007273385957018652,1.266300459067809,0.300850692345373,0.08087588595701867,True,0.9,False,0.9,False,0.08087588595701867,True,0.9,False,0.08087588595701867,True,0.9,False,0.285656914467764,0.09903519746979395,True,True,0.75,0.9778308180635219,-0.3624084858870268,wind_x0.447,2012
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,-2.412534532461599,2.412534532461599,0.5003034358305035,0.7754216405927983,0.34455951903923365,0.40699808789991754,-0.8353712157737084,-2.412534532461599,1.266300459067809,0.300850692345373,-1.0125345324615993,True,1.4,False,-1.0125345324615993,True,-1.0125345324615993,True,-1.0125345324615993,True,-1.0125345324615993,True,1.4,False,-0.4094008993461995,0.21699906729602336,True,True,0.75,0.490356061969781,-1.0125345324615993,wind_x0.447,2012
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,-0.3119423591413498,0.3119423591413498,0.37494095805292854,0.8936845726938761,0.03479185743113066,0.037165015754651205,-0.0391886315613559,0.2880414808586501,1.266300459067809,0.300850692345373,-0.011942359141349834,True,0.3,False,-0.011942359141349834,True,-0.011942359141349834,True,-0.011942359141349834,True,-0.011942359141349834,True,0.3,False,0.06604323064398762,0.2546405566777258,True,True,0.75,0.14540969507036575,-0.21418553923940536,wind_x0.447,2012
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,-0.7445666336732372,0.7445666336732372,0.3751388356826813,1.0925217995956262,0.12782239064022258,0.07839182460168248,-0.0823300940675774,0.7445666336732372,1.266300459067809,0.300850692345373,0.8554333663267629,True,1.6,False,1.6,False,0.8554333663267629,True,1.6,False,0.8554333663267629,True,1.6,False,1.0415750247450721,0.8554333663267629,True,True,0.75,1.0,0.4424099510384316,wind_x0.447,2012
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,-0.19707887432792123,0.19707887432792123,0.3676482634370883,0.7774374499820885,0.04497967572177041,0.021637076078815053,-0.03269392914868086,-0.1970788743279212,1.266300459067809,0.300850692345373,-0.19707887432792123,True,0.0,False,-0.19707887432792123,True,-0.19707887432792123,True,-0.19707887432792123,True,-0.19707887432792123,True,0.0,False,-0.14780915574594092,-0.19707887432792123,True,True,0.75,1.0,-0.15042167494099698,wind_x0.447,2012
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,0.1762259963205289,0.1762259963205289,0.44480964311334686,1.2273149028719632,-0.13757000129909702,-0.04173620794589656,-0.04096293925083254,-0.16140445632052894,1.266300459067809,0.300850692345373,0.3762259963205289,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.3321694972403967,0.3762259963205289,True,True,0.75,1.0,0.503121650312604,wind_x0.447,2012
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,-0.2373439340005362,0.2373439340005362,0.22395223446337123,0.7165846133259136,0.04152516623854472,0.03797469638267982,-0.03269392914868086,0.2373439340005362,1.266300459067809,0.300850692345373,0.5626560659994638,True,0.5626560659994638,True,0.5626560659994638,True,0.5626560659994638,True,0.5626560659994638,True,0.5626560659994638,True,0.8,False,0.6219920494995979,0.5911764127785433,True,True,0.75,0.8798353667677263,0.6029946355674647,wind_x0.447,2012
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,-0.17037833785981868,0.17037833785981868,0.1421958419711257,0.7927560119676988,0.006382998881944143,0.01256206845049834,-0.03269392914868086,-0.17037833785981868,1.266300459067809,0.300850692345373,-0.07037833785981867,True,-0.07037833785981867,True,-0.07037833785981867,True,-0.07037833785981867,True,-0.07037833785981867,True,-0.07037833785981867,True,0.1,False,-0.027783753394863997,-0.07037833785981867,True,True,0.75,1.0,-0.002229868073363492,wind_x0.447,2012
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,-0.13521583382169253,0.13521583382169253,0.19456531039451228,0.5179421254988107,0.02760770250909128,0.02401362807566537,-0.03269392914868086,0.13521583382169253,1.266300459067809,0.300850692345373,0.26478416617830747,True,0.26478416617830747,True,0.26478416617830747,True,0.26478416617830747,True,0.26478416617830747,True,0.26478416617830747,True,0.4,False,0.29858812463373063,0.26478416617830747,True,True,0.75,1.0,0.26427088783778185,wind_x0.447,2012
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,-0.2010517940825321,0.2010517940825321,0.22452286754280068,0.5051240469914076,0.02760770250909128,0.024914778343916352,-0.03269392914868086,0.2010517940825321,1.266300459067809,0.300850692345373,0.19894820591746792,True,0.19894820591746792,True,0.19894820591746792,True,0.19894820591746792,True,0.19894820591746792,True,0.19894820591746792,True,0.4,False,0.24921115443810093,0.19894820591746792,True,True,0.75,1.0,0.1989314207884464,wind_x0.447,2012
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,-0.14428502925463335,0.14428502925463335,0.15353275283349863,0.6334795247691007,0.02760770250909128,0.02401362807566537,-0.03269392914868086,-0.14428502925463338,1.266300459067809,0.300850692345373,0.4557149707453666,True,0.4557149707453666,True,0.4557149707453666,True,0.4557149707453666,True,0.4557149707453666,True,0.4557149707453666,True,0.6,False,0.49178622805902494,0.4557149707453666,True,True,0.75,1.0,0.4557149707453666,wind_x0.447,2012
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,-0.33853208307686733,0.33853208307686733,0.21582836541572553,0.5386532431189395,0.035290651902224655,0.03797469638267982,-0.03269392914868086,-0.33853208307686744,1.266300459067809,0.300850692345373,0.16146791692313267,True,0.16146791692313267,True,0.16146791692313267,True,0.16146791692313267,True,0.16146791692313267,True,0.16146791692313267,True,0.5,False,0.24610093769234953,0.31425326595382586,True,True,0.75,0.5486828083115489,0.16146791692313267,wind_x0.447,2012
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,0.1612168124703668,0.1612168124703668,0.11249791342392348,0.27362350269100943,0.013794081769406146,0.012139253817336146,-0.03269392914868086,0.1612168124703668,1.266300459067809,0.300850692345373,0.5612168124703668,True,0.5612168124703668,True,0.5612168124703668,True,0.5612168124703668,True,0.5612168124703668,True,0.5612168124703668,True,0.4,False,0.5209126093527752,0.5612168124703668,True,True,0.75,1.0,0.5612168124703668,wind_x0.447,2012
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,-0.2494592680978065,0.2494592680978065,0.20465802459715982,0.4631010761382434,0.035290651902224655,0.03797469638267982,-0.03269392914868086,-0.2306355880978065,1.266300459067809,0.300850692345373,0.2505407319021935,True,0.2505407319021935,True,0.2505407319021935,True,0.2505407319021935,True,0.2505407319021935,True,0.2505407319021935,True,0.5,False,0.3129055489266451,0.3030711021136063,True,True,0.75,0.7894230564694152,0.2505407319021935,wind_x0.447,2012
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,-0.059387218798230924,0.059387218798230924,0.11492988552009371,0.2739800951472321,0.013794081769406146,0.012139253817336146,-0.03269392914868086,-0.059387218798230945,1.266300459067809,0.300850692345373,0.44061278120176905,True,0.44061278120176905,True,0.44061278120176905,True,0.44061278120176905,True,0.44061278120176905,True,0.44061278120176905,True,0.5,False,0.4554595859013268,0.44061278120176905,True,True,0.75,1.0,0.44061278120176905,wind_x0.447,2012
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,0.03680794255916977,0.03680794255916977,0.14922348408340344,0.3974007703394765,0.013794081769406146,0.012139253817336146,-0.03269392914868086,0.036807942559169776,1.266300459067809,0.300850692345373,0.33680794255916974,True,0.33680794255916974,True,0.33680794255916974,True,0.33680794255916974,True,0.33680794255916974,True,0.33680794255916974,True,0.3,False,0.32760595691937733,0.33680794255916974,True,True,0.75,1.0,0.33680794255916974,wind_x0.447,2012
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,0.0727758466361053,0.0727758466361053,0.1611964315256428,0.6652876508826201,0.020855306365840418,0.015515531578266894,-0.03269392914868086,0.0727758466361053,1.266300459067809,0.300850692345373,0.0727758466361053,True,0.0727758466361053,True,0.0727758466361053,True,0.0727758466361053,True,0.0727758466361053,True,0.0727758466361053,True,0.0,False,0.05458188497707897,0.0727758466361053,True,True,0.75,1.0,0.0727758466361053,wind_x0.447,2012
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,-0.12645371213493112,0.12645371213493112,0.24084423346862685,0.5857337043922859,0.03234330176063261,0.025799952623635183,-0.03269392914868086,-0.12645371213493106,1.266300459067809,0.300850692345373,-0.12645371213493112,True,-0.12645371213493112,True,-0.12645371213493112,True,-0.12645371213493112,True,-0.12645371213493112,True,-0.12645371213493112,True,0.0,False,-0.09484028410119834,-0.12645371213493112,True,True,0.75,1.0,-0.12645371213493112,wind_x0.447,2012
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,-0.09655815385021835,0.09655815385021835,0.20003991826635975,0.528308165735313,0.021337483633229563,0.022536157382894606,-0.03269392914868086,-0.09655815385021835,1.266300459067809,0.300850692345373,0.0034418461497816577,True,0.0034418461497816577,True,0.0034418461497816577,True,0.0034418461497816577,True,0.0034418461497816577,True,0.0034418461497816577,True,0.1,False,0.02758138461233625,0.0034418461497816577,True,True,0.75,1.0,0.0034418461497816577,wind_x0.447,2012
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,0.08378745740796023,0.08378745740796023,0.09967821821332185,0.3043419158323363,0.013794081769406146,0.012139253817336146,-0.03269392914868086,0.08378745740796023,1.266300459067809,0.300850692345373,0.3837874574079602,True,0.3837874574079602,True,0.3837874574079602,True,0.3837874574079602,True,0.3837874574079602,True,0.3837874574079602,True,0.3,False,0.36284059305597016,0.3837874574079602,True,True,0.75,1.0,0.3837874574079602,wind_x0.447,2012
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,0.09203477804282412,0.09203477804282412,0.12348368994352575,0.33732068634050416,0.013794081769406146,0.012139253817336146,-0.03269392914868086,0.040667441957175865,1.266300459067809,0.300850692345373,0.3920347780428241,True,0.3920347780428241,True,0.3920347780428241,True,0.3920347780428241,True,0.3920347780428241,True,0.3920347780428241,True,0.3,False,0.3690260835321181,0.3920347780428241,True,True,0.75,1.0,0.3920347780428241,wind_x0.447,2012
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.025788257322060876,0.025788257322060876,0.1357535525020135,0.4675471653341571,0.013794081769406146,0.01127372165351197,-0.03269392914868086,-0.025788257322060887,1.266300459067809,0.300850692345373,0.2257882573220609,True,0.2257882573220609,True,0.2257882573220609,True,0.2257882573220609,True,0.2257882573220609,True,0.2257882573220609,True,0.2,False,0.21934119299154567,0.2257882573220609,True,True,0.75,1.0,0.23031113476057608,wind_x0.447,2012
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,-0.021583913042534375,0.021583913042534375,0.21340138059422045,0.5594319920753275,0.013794081769406146,0.010808065953156388,-0.03269392914868086,0.021583913042534375,1.266300459067809,0.300850692345373,0.37841608695746565,True,0.37841608695746565,True,0.37841608695746565,True,0.37841608695746565,True,0.37841608695746565,True,0.37841608695746565,True,0.4,False,0.38381206521809924,0.37841608695746565,True,True,0.75,1.0,0.38822271573692996,wind_x0.447,2012
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.004429470804203856,0.004429470804203856,0.3143234849771011,0.7685858381011041,0.028131020501792028,0.009906915684905404,-0.03269392914868086,0.004429470804203854,1.266300459067809,0.300850692345373,0.4044294708042039,True,0.4044294708042039,True,0.4044294708042039,True,0.4044294708042039,True,0.4044294708042039,True,0.4044294708042039,True,0.4,False,0.4033221031031529,0.4044294708042039,True,True,0.75,1.0,0.4044294708042039,wind_x0.447,2012
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,-0.564021766299968,0.564021766299968,0.26027269625956156,0.5764541241082368,0.05863057063018607,0.05760373633014049,-0.03269392914868086,-0.564021766299968,1.266300459067809,0.300850692345373,0.335978233700032,True,0.335978233700032,True,0.335978233700032,True,0.335978233700032,True,0.335978233700032,True,0.335978233700032,True,0.9,False,0.476983675275024,0.5860755440708247,True,True,0.75,0.5565821652390246,0.335978233700032,wind_x0.447,2012
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,-0.05322500299271042,0.05322500299271042,0.26523551176022153,0.47875868925905624,0.012093516998158065,0.009906915684905404,-0.03269392914868086,-0.05322500299271038,1.266300459067809,0.300850692345373,0.44677499700728956,True,0.44677499700728956,True,0.44677499700728956,True,0.44677499700728956,True,0.44677499700728956,True,0.44677499700728956,True,0.5,False,0.4600812477554672,0.44677499700728956,True,True,0.75,1.0,0.44677499700728956,wind_x0.447,2012
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,0.18897912918874216,0.18897912918874216,0.2572379962928412,0.7947440465017921,-0.003027728553317493,0.0038886476699517597,-0.03269392914868086,-0.12309862918874215,1.266300459067809,0.300850692345373,0.9889791291887422,True,0.9889791291887422,True,0.9889791291887422,True,0.8,False,0.8,False,0.9889791291887422,True,0.8,False,0.9417343468915567,0.9889791291887422,True,True,0.75,1.0,0.9889791291887422,wind_x0.447,2012
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,0.665456398058023,0.665456398058023,0.4366932384984716,0.9093582823870779,0.01216425394968899,0.15836641477071275,-0.07491038561596987,0.4313283019419769,1.266300459067809,0.300850692345373,0.665456398058023,True,0.0,False,0.665456398058023,True,0.665456398058023,True,0.665456398058023,True,0.665456398058023,True,0.0,False,0.4990922985435173,0.37339092608158003,True,True,0.75,0.561105020811631,0.665456398058023,wind_x0.447,2012
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,0.10893671765337523,0.10893671765337523,0.3342869972109088,0.7215824129454718,0.04719612889039337,0.033232592780421163,-0.0391886315613559,0.1089367176533752,1.266300459067809,0.300850692345373,0.10893671765337523,True,0.0,False,0.10893671765337523,True,0.10893671765337523,True,0.10893671765337523,True,0.10893671765337523,True,0.0,False,0.08170253824003143,0.10893671765337523,True,True,0.75,1.0,0.10893671765337523,wind_x0.447,2012
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,0.5185120851422684,0.5185120851422684,0.25522669914908724,0.8274985574907431,0.14587833467503003,0.15782176014917915,-0.03269392914868086,0.5185120851422684,1.266300459067809,0.300850692345373,0.5185120851422684,True,0.5185120851422684,True,0.5185120851422684,True,0.5185120851422684,True,0.5185120851422684,True,0.5185120851422684,True,0.0,False,0.3888840638567013,0.3359539999078913,True,True,0.75,0.6479193244178925,0.5185120851422684,wind_x0.447,2012
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,0.3748122924224573,0.3748122924224573,0.4255291402542099,0.8581610970502414,-0.05422202078851342,0.07941339896463183,-0.0711208928261265,0.3748122924224573,1.266300459067809,0.300850692345373,0.3748122924224573,True,0.0,False,0.3748122924224573,True,0.0,False,0.0,False,0.3748122924224573,True,0.0,False,0.28110921931684296,0.18710289120040302,True,True,0.75,0.499190914980761,0.3748122924224573,wind_x0.447,2012
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,-0.3016855815396252,0.3016855815396252,0.5137993025497192,1.0946445247329357,-0.004801629272909884,0.07987085032047948,-0.09427054063745809,-0.3016855815396252,1.266300459067809,0.300850692345373,-0.2016855815396252,True,0.1,False,0.1,False,0.1,False,0.1,False,-0.2016855815396252,True,0.1,False,-0.1262641861547189,-0.2016855815396252,True,True,0.75,1.0,-0.2016855815396252,wind_x0.447,2012
