row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,-1.0512253876657895,1.0512253876657895,0.6718926363227998,1.4485511880997517,0.313599367834601,0.129927492511998,-0.41242913460753333,-1.0108110676657895,1.266300459067809,0.300850692345373,-0.6512253876657895,True,0.4,False,0.4,False,-0.6512253876657895,True,0.4,False,-0.6512253876657895,True,0.4,False,-0.3884190407493421,-0.5945325970624831,True,True,0.75,0.9460698045647558,-0.3584799172641111,wind_zero,2012
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,0.2937244110158505,0.2937244110158505,0.31978933213177085,1.3384436321588304,0.06153283476303546,0.0314197473279519,-0.05298287938796093,0.10088020898414946,1.266300459067809,0.300850692345373,0.4937244110158505,True,0.2,False,0.2,False,0.4937244110158505,True,0.2,False,0.4937244110158505,True,0.2,False,0.4202933082618879,0.4937244110158505,True,True,0.75,1.0,0.7027910405660249,wind_zero,2012
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,-0.13302369428097477,0.13302369428097477,0.6251568168865996,1.4883239316828794,0.13766293260068713,-0.02567603865849697,-0.14944882577169777,-0.13302369428097477,1.266300459067809,0.300850692345373,-0.13302369428097477,True,0.0,False,0.0,False,-0.13302369428097477,True,0.0,False,0.0,False,0.0,False,-0.09976777071073108,-0.13302369428097477,True,True,0.75,1.0,0.15361275553598314,wind_zero,2012
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,-1.9574225342806773,1.9574225342806773,0.6469153840039501,1.859058996254597,0.5776404020346778,0.35654764067118055,-0.8118736523262504,-1.1310250342806771,1.266300459067809,0.300850692345373,-1.0574225342806773,True,0.9,False,0.9,False,-1.0574225342806773,True,0.9,False,-1.0574225342806773,True,0.9,False,-0.5680669007105078,-0.6075371268641844,True,True,0.75,0.7701643873320285,-0.7296479206098719,wind_zero,2012
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,-3.0533158284232207,3.0533158284232207,0.9195289792536843,1.5318725676681666,0.5916199105162588,0.40699808789991754,-1.8117365005121202,-3.0533158284232202,1.266300459067809,0.300850692345373,-1.6533158284232208,True,1.4,False,1.4,False,-1.6533158284232208,True,1.4,False,-1.6533158284232208,True,1.4,False,-0.8899868713174155,-0.33963076916577184,True,True,0.75,0.5697513349164878,-1.321768860221693,wind_zero,2012
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,-0.6989818740995787,0.6989818740995787,0.6436678219690231,1.5225132439131865,0.30933292967174975,0.19624440898151588,-0.22503167852380415,-0.09899803409957875,1.266300459067809,0.300850692345373,-0.3989818740995787,True,0.3,False,0.3,False,-0.3989818740995787,True,0.3,False,-0.3989818740995787,True,0.3,False,-0.224236405574684,-0.3989818740995787,True,True,0.75,1.0,-0.21418553923940536,wind_zero,2012
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,-1.244456167414586,1.244456167414586,0.47811467759418685,1.645279700303531,0.21256408421280923,-0.07053439135399706,-0.29547008529130236,0.9304396525854142,1.266300459067809,0.300850692345373,0.3555438325854141,True,1.6,False,1.6,False,0.3555438325854141,True,1.6,False,1.6,False,1.6,False,0.6666578744390605,0.7565129816564009,True,True,0.75,0.6777956833111942,0.4424099510384316,wind_zero,2012
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,-0.3089621922631187,0.3089621922631187,0.5624462825205746,1.2279262278017364,-0.0991084552721868,-0.0024446901358531037,-0.06411258706216409,-0.3089621922631188,1.266300459067809,0.300850692345373,-0.3089621922631187,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.23172164419733904,-0.3089621922631187,True,True,0.75,1.0,-0.15042167494099698,wind_zero,2012
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,0.11282705344290829,0.11282705344290829,0.4254327117154166,1.4504527955417106,0.10239545445162525,-0.04173620794589656,-0.06125188949011255,-0.09800551344290832,1.266300459067809,0.300850692345373,0.3128270534429083,True,0.2,False,0.2,False,0.3128270534429083,True,0.2,False,0.2,False,0.2,False,0.28462029008218126,0.3128270534429083,True,True,0.75,1.0,0.503121650312604,wind_zero,2012
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,-0.3879348777720209,0.3879348777720209,0.33835188947706263,1.037997798251007,0.07757042033657485,0.05259320515899612,-0.03269392914868086,0.20494644222797914,1.266300459067809,0.300850692345373,0.41206512222797914,True,0.8,False,0.8,False,0.41206512222797914,True,0.8,False,0.41206512222797914,True,0.8,False,0.5090488416709844,0.534576503205455,True,True,0.75,0.6841960133074897,0.6029946355674647,wind_zero,2012
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,-0.2024679729636742,0.2024679729636742,0.18634038820522544,0.9519800221949698,-0.014840572588221142,-0.0018433165447500864,-0.03269392914868086,-0.20246797296367422,1.266300459067809,0.300850692345373,-0.10246797296367419,True,-0.10246797296367419,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,-0.051850979722755625,-0.10246797296367419,True,True,0.75,1.0,-0.002229868073363492,wind_zero,2012
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,-0.15863434773984691,0.15863434773984691,0.25946794467562895,0.8615050446306677,0.009691292053952805,0.011660918182247355,-0.03269392914868086,0.15863434773984691,1.266300459067809,0.300850692345373,0.2413656522601531,True,0.2413656522601531,True,0.2413656522601531,True,0.2413656522601531,True,0.2413656522601531,True,0.2413656522601531,True,0.4,False,0.2810242391951148,0.2413656522601531,True,True,0.75,1.0,0.26427088783778185,wind_zero,2012
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,-0.21883336479953552,0.21883336479953552,0.33700405859514354,0.928093353076228,0.032754723268166745,0.0204311916270077,-0.03269392914868086,0.1938403552004645,1.266300459067809,0.300850692345373,0.1811666352004645,True,0.4,False,0.1811666352004645,True,0.1811666352004645,True,0.1811666352004645,True,0.1811666352004645,True,0.4,False,0.23587497640034838,0.1811666352004645,True,True,0.75,1.0,0.1989314207884464,wind_zero,2012
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,-0.4539987168932117,0.4539987168932117,0.5767920494613729,1.2340484522988262,-0.07150146683083894,0.020238134963200125,-0.09319389750560073,-0.4539987168932118,1.266300459067809,0.300850692345373,0.14600128310678828,True,0.6,False,0.6,False,0.6,False,0.6,False,0.14600128310678828,True,0.6,False,0.25950096233009123,0.2432280965314289,True,True,0.75,0.7858434180387561,0.40112602293652444,wind_zero,2012
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,-0.6693034528143592,0.6693034528143592,0.5921449891925105,1.2409087634104534,0.0058883916652229295,0.1019704769845164,-0.18416328041009727,-0.6693034528143591,1.266300459067809,0.300850692345373,-0.1693034528143592,True,0.5,False,0.5,False,-0.1693034528143592,True,0.5,False,-0.1693034528143592,True,0.5,False,-0.001977589610769437,-0.05812642944693591,True,True,0.75,0.8338914540184513,0.07641072184457903,wind_zero,2012
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,0.057790292900842935,0.057790292900842935,0.2531065425285772,1.0570218319317986,0.011099890944551931,-0.0015446439402616227,-0.03269392914868086,0.05779029290084292,1.266300459067809,0.300850692345373,0.45779029290084294,True,0.45779029290084294,True,0.4,False,0.45779029290084294,True,0.4,False,0.4,False,0.4,False,0.4433427196756322,0.45779029290084294,True,True,0.75,1.0,0.5051878913509477,wind_zero,2012
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,-0.31903187032734437,0.31903187032734437,0.3995343220611538,1.0287182221104456,-0.11700891555647569,-0.02807381224337058,-0.03269392914868086,-0.30020819032734436,1.266300459067809,0.300850692345373,0.18096812967265563,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.2607260972544917,0.5,True,False,0.75,0.0,0.2507385518573778,wind_zero,2012
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,-0.12369739813696849,0.12369739813696849,0.3469136971375527,1.029058027114154,0.03850542454794124,-0.0018433165447500864,-0.03269392914868086,-0.1236973981369685,1.266300459067809,0.300850692345373,0.3763026018630315,True,0.5,False,0.5,False,0.3763026018630315,True,0.5,False,0.5,False,0.5,False,0.4072269513972736,0.3763026018630315,True,True,0.75,1.0,0.4248607192225925,wind_zero,2012
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,-0.02567378820498306,0.02567378820498306,0.33583286730964934,0.9511647948864199,0.009670447301813191,-0.0015446439402616227,-0.03269392914868086,-0.02567378820498306,1.266300459067809,0.300850692345373,0.2743262117950169,True,0.3,False,0.3,False,0.2743262117950169,True,0.3,False,0.3,False,0.3,False,0.2807446588462627,0.2743262117950169,True,True,0.75,1.0,0.3114776072931443,wind_zero,2012
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,-0.17940024915431388,0.17940024915431388,0.4733038661797293,1.3050573712916766,-0.11902078130787051,-0.025843171007166793,-0.06125188949011255,-0.17940024915431388,1.266300459067809,0.300850692345373,-0.17940024915431388,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.13455018686573542,-0.17940024915431388,True,True,0.75,1.0,0.036422011026519915,wind_zero,2012
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,-0.40117344028170054,0.40117344028170054,0.5706052286092553,1.264109597419228,-0.0007079357367989573,0.10345173519029863,-0.11348284774488072,-0.40117344028170054,1.266300459067809,0.300850692345373,-0.40117344028170054,True,0.0,False,0.0,False,0.0,False,0.0,False,-0.40117344028170054,True,0.0,False,-0.30088008021127544,-0.40117344028170054,True,True,0.75,1.0,-0.19021060268459117,wind_zero,2012
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,-0.18829830223894356,0.18829830223894356,0.5036129056636764,1.073589442021714,-0.12375638055941185,-0.042034880550385026,-0.09292395489775991,-0.18829830223894353,1.266300459067809,0.300850692345373,-0.08829830223894355,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,-0.04122372667920768,-0.08829830223894355,True,True,0.75,1.0,-0.014399749336154857,wind_zero,2012
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,0.03804253392190868,0.03804253392190868,0.2772633787342434,0.9635013346963099,0.001484007258554628,-0.0015446439402616227,-0.03269392914868086,0.03804253392190865,1.266300459067809,0.300850692345373,0.33804253392190864,True,0.33804253392190864,True,0.3,False,0.33804253392190864,True,0.3,False,0.3,False,0.3,False,0.3285319004414315,0.33804253392190864,True,True,0.75,1.0,0.38669321919645955,wind_zero,2012
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,0.029683938000333816,0.029683938000333816,0.2900379404493454,0.9112447965271947,0.009670447301813191,-0.0015446439402616227,-0.03269392914868086,0.029683938000333816,1.266300459067809,0.300850692345373,0.3296839380003338,True,0.3296839380003338,True,0.3296839380003338,True,0.3296839380003338,True,0.3296839380003338,True,0.3,False,0.3,False,0.32226295350025036,0.3296839380003338,True,True,0.75,1.0,0.38137882877365215,wind_zero,2012
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,-0.0987581509865126,0.0987581509865126,0.2759401185900982,1.1153883012632109,0.04267803531916466,-0.01182642424853658,-0.03269392914868086,0.0987581509865126,1.266300459067809,0.300850692345373,0.10124184901348741,True,0.10124184901348741,True,0.2,False,0.10124184901348741,True,0.2,False,0.2,False,0.2,False,0.12593138676011556,0.10124184901348741,True,True,0.75,1.0,0.23031113476057608,wind_zero,2012
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,-0.07937097708615004,0.07937097708615004,0.35196146768184383,1.0563862553028815,0.04332107349859979,-0.0015446439402616227,-0.03269392914868086,0.07937097708615004,1.266300459067809,0.300850692345373,0.32062902291385,True,0.4,False,0.4,False,0.32062902291385,True,0.4,False,0.4,False,0.4,False,0.3404717671853875,0.32062902291385,True,True,0.75,1.0,0.38822271573692996,wind_zero,2012
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.051787403196121226,0.051787403196121226,0.5207444492510678,1.2262254275554794,-0.13757000129909702,-0.04173620794589656,-0.09292395489775991,-0.0011050231961213103,1.266300459067809,0.300850692345373,0.45178740319612126,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.43884055239709097,0.45178740319612126,True,True,0.75,1.0,0.41198642956693976,wind_zero,2012
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,-0.36637520369024246,0.36637520369024246,0.5535822252337061,1.3212164222808758,-0.09774200998952848,-0.014835477143377492,-0.08440153730144409,-0.36637520369024257,1.266300459067809,0.300850692345373,0.5336247963097576,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.6252185972323182,0.5336247963097576,True,True,0.75,1.0,0.4606008562759632,wind_zero,2012
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,-0.15729705785297488,0.15729705785297488,0.6320761413684873,1.4065756429967258,0.12947750550090834,-0.03429054352092999,-0.1257855746090788,-0.15729705785297488,1.266300459067809,0.300850692345373,0.3427029421470251,True,0.5,False,0.5,False,0.3427029421470251,True,0.5,False,0.5,False,0.5,False,0.38202720661026884,0.3427029421470251,True,True,0.75,1.0,0.4041437845417587,wind_zero,2012
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,0.05477009695184001,0.05477009695184001,0.4409406921937986,1.4247660793427763,0.11566388476122315,-0.0354017660674322,-0.06125188949011255,0.011110403048160002,1.266300459067809,0.300850692345373,0.85477009695184,True,0.8,False,0.8,False,0.85477009695184,True,0.8,False,0.8,False,0.8,False,0.8410775727138801,0.85477009695184,True,True,0.75,1.0,0.9752212135368927,wind_zero,2012
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,0.4931866422184883,0.4931866422184883,0.397463440140185,1.547168563212734,0.2631739605285752,0.09183612628075057,-0.05298287938796093,0.4931866422184883,1.266300459067809,0.300850692345373,0.4931866422184883,True,0.0,False,0.0,False,0.4931866422184883,True,0.0,False,0.4931866422184883,True,0.0,False,0.3698899816638662,0.4931866422184883,True,True,0.75,1.0,0.6410392788615169,wind_zero,2012
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,-0.40392623135227357,0.40392623135227357,0.6369280237497931,1.4490496486357667,0.2562636492577332,0.10826068334173336,-0.1559435281843728,-0.40392623135227357,1.266300459067809,0.300850692345373,-0.40392623135227357,True,0.0,False,0.0,False,-0.40392623135227357,True,0.0,False,-0.40392623135227357,True,0.0,False,-0.3029446735142052,-0.40392623135227357,True,True,0.75,1.0,-0.018723888113759152,wind_zero,2012
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,0.043580708830532375,0.043580708830532375,0.4910617474479297,1.4942960494919741,0.13351492733451553,-0.01841053085038081,-0.10806478846406307,0.04358070883053239,1.266300459067809,0.300850692345373,0.043580708830532375,True,0.0,False,0.0,False,0.043580708830532375,True,0.0,False,0.0,False,0.0,False,0.03268553162289928,0.043580708830532375,True,True,0.75,1.0,0.4604924196258498,wind_zero,2012
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,-0.6051588650430048,0.6051588650430048,0.9308007065261329,1.605650417217857,0.33185436301226984,0.2250432159559371,-0.1726673167118653,-0.6051588650430048,1.266300459067809,0.300850692345373,-0.6051588650430048,True,0.0,False,0.0,False,-0.6051588650430048,True,0.0,False,-0.6051588650430048,True,0.0,False,-0.4538691487822536,-0.6051588650430048,True,True,0.75,1.0,-0.1843889164310636,wind_zero,2012
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,-1.5060819433824368,1.5060819433824368,0.9669474044241242,1.8558742633542937,0.18538615840650705,-0.028008029424458437,-0.5981385403515687,-1.506081943382437,1.266300459067809,0.300850692345373,-1.4060819433824367,True,0.1,False,0.1,False,-1.4060819433824367,True,0.1,False,0.1,False,0.1,False,-1.0295614575368275,-0.47757400351574475,True,True,0.75,0.38349440815856217,-0.8485179021863971,wind_zero,2012
1209,KV_1,KV_1,2012-07-05,2.38756072,0.8,0.8,-0.6883093181017085,0.6883093181017085,0.7691587133260783,1.3732826185095146,0.23611590085768222,0.10303482696752128,-0.23526076463862164,-0.6883093181017086,1.266300459067809,0.300850692345373,0.11169068189829157,True,0.8,False,0.8,False,0.11169068189829157,True,0.8,False,0.11169068189829157,True,0.8,False,0.28376801142371866,0.11169068189829157,True,True,0.75,1.0,0.3296462813504498,wind_zero,2012
1210,KV_1,KV_1,2012-07-14,1.80375251,0.0,0.0,0.13518447794749888,0.13518447794749888,0.5893504652382147,1.3444437021549993,-0.11724034639306484,-0.031154595796384115,-0.1257855746090788,0.13518447794749888,1.266300459067809,0.300850692345373,0.13518447794749888,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.10138835846062416,0.13518447794749888,True,True,0.75,1.0,0.4230602437766719,wind_zero,2012
1211,KV_1,KV_1,2012-07-30,0.69930294,0.0,0.0,-0.36551879956301914,0.36551879956301914,0.7029807986837049,1.3648700363170263,0.22974151693448275,0.07678970695928057,-0.16334559248895875,-0.365518799563019,1.266300459067809,0.300850692345373,-0.36551879956301914,True,0.0,False,0.0,False,-0.36551879956301914,True,0.0,False,-0.36551879956301914,True,0.0,False,-0.27413909967226435,-0.36551879956301914,True,True,0.75,1.0,0.07403460117997425,wind_zero,2012
1212,KV_1,KV_1,2012-08-06,1.2533897,0.2,0.2,-0.2678093565732451,0.2678093565732451,0.6571202964072926,1.2887032423565534,-0.10039422667549064,-0.0023991772113062244,-0.13791838085143654,-0.2678093565732451,1.266300459067809,0.300850692345373,-0.0678093565732451,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,-0.0008570174299338262,-0.0678093565732451,True,True,0.75,1.0,0.25545164012284477,wind_zero,2012
