row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,2.0550745745603676,2.0550745745603676,1.0734273126486717,2.170384661212033,0.17787046773390847,0.041940690157165936,-1.2626031336241996,-1.4864703345603676,1.266300459067809,0.300850692345373,2.0550745745603676,True,0.0,False,0.0,False,2.0550745745603676,True,0.0,False,2.0550745745603676,True,0.0,False,1.5413059309202757,0.7514707607169051,True,True,0.75,0.3656659325259103,0.5450983355531152,temperature_plus20,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,2.4712771035319774,2.4712771035319774,1.3046619604710366,2.4150599637611796,0.14809018324996093,0.03037152366702312,-1.6890941190671733,-2.4370755835319775,1.266300459067809,0.300850692345373,2.5712771035319775,True,0.1,False,0.1,False,2.5712771035319775,True,0.1,False,2.5712771035319775,True,0.1,False,1.9534578276489831,0.9626706744752005,True,True,0.75,0.3490788925459884,0.8918420160427638,temperature_plus20,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,1.8983623434557657,1.8983623434557657,0.7102246041453121,1.8243401861745479,0.14809018324996093,0.03037152366702312,-1.2079480866579726,-1.5162192234557659,1.266300459067809,0.300850692345373,2.098362343455766,True,0.2,False,0.2,False,2.098362343455766,True,0.2,False,2.098362343455766,True,0.2,False,1.6237717575918242,1.1565025668701965,True,True,0.75,0.5038566900399982,1.279060526089685,temperature_plus20,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,2.053045784197553,2.053045784197553,0.711037208225379,2.0403979527935046,0.1758093187916701,0.13737256463395953,-1.3746307224820762,-1.961991744197553,1.266300459067809,0.300850692345373,2.153045784197553,True,0.1,False,0.1,False,2.153045784197553,True,0.1,False,2.153045784197553,True,0.1,False,1.639784338148165,0.845875310248681,True,True,0.75,0.3633018396324812,1.527100066620769,temperature_plus20,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,1.8698076253322824,1.8698076253322824,0.6711592411712213,1.558645702039606,0.18648548398420184,0.14008988845512882,-1.2246530960043207,-1.6712446453322822,1.266300459067809,0.300850692345373,1.8698076253322824,True,0.0,False,0.0,False,1.8698076253322824,True,0.0,False,1.8698076253322824,True,0.0,False,1.4023557189992117,0.9817084881294693,True,True,0.75,0.5250318133423006,1.7718921564060033,temperature_plus20,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,1.1499099800513173,1.1499099800513173,0.3308439575806859,1.0751834463551013,0.34710387181482605,0.30572527729550825,-0.38445346569769995,-1.0523352400513173,1.266300459067809,0.300850692345373,1.3499099800513172,True,0.2,False,0.2,False,1.3499099800513172,True,0.2,False,1.3499099800513172,True,0.2,False,1.0624324850384879,1.3249581333985343,True,True,0.75,0.9783010434854479,1.3499099800513172,temperature_plus20,2012
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,1.4413766490832063,1.4413766490832063,0.4497741715292878,1.3229419481030913,0.25705092244361105,0.38793949396668875,-0.8170075799503905,-1.4413766490832063,1.266300459067809,0.300850692345373,1.7413766490832063,True,0.3,False,0.3,False,1.7413766490832063,True,0.3,False,1.7413766490832063,True,0.3,False,1.3810324868124046,1.3497314505375027,True,True,0.75,0.7282839299534849,1.7413766490832063,temperature_plus20,2012
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,1.7035873084128532,1.7035873084128532,0.5437106475384001,1.7066576116773988,0.1758093187916701,0.12852072196498598,-1.0438769101110161,-1.7035873084128532,1.266300459067809,0.300850692345373,1.9035873084128532,True,0.2,False,0.2,False,1.9035873084128532,True,0.2,False,1.9035873084128532,True,0.2,False,1.4776904813096399,1.073860415691681,True,True,0.75,0.5129531145109392,1.9035873084128532,temperature_plus20,2012
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,1.357104939653493,1.357104939653493,0.31903219604863536,1.3759735692299557,0.3455263210032153,0.1496642434561527,-0.44167443917569016,-1.357104939653493,1.266300459067809,0.300850692345373,1.857104939653493,True,0.5,False,0.5,False,1.857104939653493,True,0.5,False,1.857104939653493,True,0.5,False,1.5178287047401198,1.287276237382632,True,True,0.75,0.5801144881129427,1.857104939653493,temperature_plus20,2012
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,1.385568368253886,1.385568368253886,0.7129638858971288,1.996338931465282,0.3088780757605786,0.17423192657280498,-0.36259122045753756,-1.385568368253886,1.266300459067809,0.300850692345373,1.785568368253886,True,0.4,False,0.4,False,1.785568368253886,True,0.4,False,1.785568368253886,True,0.4,False,1.4391762761904143,1.3059389861419275,True,True,0.75,0.6538392524676392,0.998189342248046,temperature_plus20,2012
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,1.167198120661513,1.167198120661513,0.6500593675832536,1.9126880623318125,0.3344266858898361,0.20779751324427082,-0.3680601277889547,-1.167198120661513,1.266300459067809,0.300850692345373,1.567198120661513,True,0.4,False,0.4,False,1.567198120661513,True,0.4,False,1.567198120661513,True,0.4,False,1.2753985904961347,1.4046973040492658,True,True,0.75,0.8607770062890872,0.5324406774206057,temperature_plus20,2012
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,1.7803088657839024,1.7803088657839024,0.670557255430334,1.8405697748161507,0.18606659786487761,0.026101567770769663,-1.0926508463671294,-1.3857042457839024,1.266300459067809,0.300850692345373,1.9803088657839023,True,0.2,False,0.2,False,1.9803088657839023,True,0.2,False,1.9803088657839023,True,0.2,False,1.5352316493379268,0.9289614603017418,True,True,0.75,0.40945786111151383,1.5128787472875702,temperature_plus20,2012
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,2.278869683355887,2.278869683355887,0.8583603467923303,2.1253262636225903,0.20717959229936678,0.09833165922038709,-1.165067677859538,-1.6216043433558869,1.266300459067809,0.300850692345373,2.278869683355887,True,0.0,False,0.0,False,2.278869683355887,True,0.0,False,2.278869683355887,True,0.0,False,1.709152262516915,0.8047883673652093,True,True,0.75,0.35315243045406164,0.3726629077751365,temperature_plus20,2012
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,-0.06462599124511728,0.06462599124511728,0.8199184910168813,1.9906167336345715,0.22204630014066207,0.09734571617436057,-0.16334559248895875,0.06462599124511731,1.266300459067809,0.300850692345373,0.8353740087548828,True,0.9,False,0.9,False,0.8353740087548828,True,0.9,False,0.8353740087548828,True,0.9,False,0.851530506566162,0.8353740087548828,True,True,0.75,1.0,0.7553803917276789,temperature_plus20,2012
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,0.15737165081028104,0.15737165081028104,0.8382887077335266,2.0850941403998915,0.22204630014066207,0.061274694727922664,-0.16334559248895875,0.15737165081028104,1.266300459067809,0.300850692345373,1.557371650810281,True,1.4,False,1.4,False,1.557371650810281,True,1.4,False,1.557371650810281,True,1.4,False,1.5180287381077107,1.557371650810281,True,True,0.75,1.0,1.1068436335679586,temperature_plus20,2012
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,1.5755989820495226,1.5755989820495226,0.8076729602088809,2.0505811696713456,0.19941805769339216,0.0827108968450993,-0.9161613075488881,-1.5755989820495224,1.266300459067809,0.300850692345373,1.8755989820495227,True,0.3,False,0.3,False,1.8755989820495227,True,0.3,False,1.8755989820495227,True,0.3,False,1.481699236537142,1.0313495825570793,True,True,0.75,0.4641724137227783,0.20665713941985145,temperature_plus20,2012
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,0.9095853088885907,0.9095853088885907,1.0916042740783458,2.3709054866735544,0.2371546341014718,0.08599718391225472,-0.2490736038179495,-0.9095853088885908,1.266300459067809,0.300850692345373,2.5095853088885907,True,1.6,False,1.6,False,2.5095853088885907,True,1.6,False,2.5095853088885907,True,1.6,False,2.282188981666443,2.5095853088885907,True,True,0.75,1.0,1.329833238428926,temperature_plus20,2012
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,2.0550745745603676,2.0550745745603676,1.0734273126486717,2.170384661212033,0.17787046773390847,0.041940690157165936,-1.2626031336241996,-1.4825955345603674,1.266300459067809,0.300850692345373,2.0550745745603676,True,0.0,False,0.0,False,2.0550745745603676,True,0.0,False,2.0550745745603676,True,0.0,False,1.5413059309202757,0.7514707607169051,True,True,0.75,0.3656659325259103,0.5450983355531152,temperature_plus20,2012
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,2.432227518379726,2.432227518379726,1.303582771169389,2.4109101172059852,0.14809018324996093,0.03037152366702312,-1.6890941190671733,-2.417405978379726,1.266300459067809,0.300850692345373,2.632227518379726,True,0.2,False,0.2,False,2.632227518379726,True,0.2,False,2.632227518379726,True,0.2,False,2.0241706387847946,1.0490392885358724,True,True,0.75,0.3490788925459884,0.9656284465244451,temperature_plus20,2012
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,1.6124988050135312,1.6124988050135312,0.670991332405503,1.84032626490368,0.006404352742704061,-0.18454240407143102,-1.0729760120873175,-1.6124988050135312,1.266300459067809,0.300850692345373,2.412498805013531,True,0.8,False,0.8,False,2.412498805013531,True,0.8,False,0.8,False,0.8,False,2.0093741037601482,1.5942696310793376,True,True,0.75,0.4925706788803931,1.6515852256409334,temperature_plus20,2012
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,2.053045784197553,2.053045784197553,0.711037208225379,2.0403979527935046,0.1758093187916701,0.13737256463395953,-1.3746307224820762,-1.916091404197553,1.266300459067809,0.300850692345373,2.153045784197553,True,0.1,False,0.1,False,2.153045784197553,True,0.1,False,2.153045784197553,True,0.1,False,1.639784338148165,0.845875310248681,True,True,0.75,0.3633018396324812,1.527100066620769,temperature_plus20,2012
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,1.7341767451815535,1.7341767451815535,0.6487768888516486,1.4824599492837442,0.1758093187916701,0.11982731027707612,-1.1525261510084188,-1.7341767451815535,1.266300459067809,0.300850692345373,2.1341767451815534,True,0.4,False,0.4,False,2.1341767451815534,True,0.4,False,2.1341767451815534,True,0.4,False,1.700632558886165,1.230852517469609,True,True,0.75,0.4791048662012971,2.0501237173658415,temperature_plus20,2012
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,1.0903728378266129,1.0903728378266129,0.3142503726138605,1.0212330342225535,0.284588334608801,0.310273991595598,-0.38445346569769995,-1.0903728378266129,1.266300459067809,0.300850692345373,1.4903728378266128,True,1.4903728378266128,True,0.4,False,1.4903728378266128,True,0.4,False,1.4903728378266128,True,0.4,False,1.2177796283699598,1.1604914074180315,True,True,0.75,0.6974599706040752,1.4903728378266128,temperature_plus20,2012
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,1.0835738325409676,1.0835738325409676,0.36019752293882795,0.9760597767318897,0.19116421666154784,0.0727396552421618,-0.36586365710874513,1.0835738325409676,1.266300459067809,0.300850692345373,1.6835738325409677,True,0.6,False,0.6,False,1.6835738325409677,True,0.6,False,1.6835738325409677,True,0.6,False,1.4126803744057257,1.2516001881082048,True,True,0.75,0.6013435988761471,1.6835738325409677,temperature_plus20,2012
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,1.3444612893247556,1.3444612893247556,0.5110842693231165,1.3727201281301507,0.2587374312973912,0.10538733032938209,-0.5193954777358667,1.3444612893247556,1.266300459067809,0.300850692345373,1.8444612893247556,True,0.5,False,0.5,False,1.8444612893247556,True,0.5,False,1.8444612893247556,True,0.5,False,1.5083459669935668,1.2799414726442975,True,True,0.75,0.5801144881129427,1.6836326453977883,temperature_plus20,2012
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,1.4565646207272254,1.4565646207272254,0.6370055036781939,1.4723977354570548,0.4919872066175698,0.41003346262366197,-0.9122690199359146,0.3764820392727748,1.266300459067809,0.300850692345373,1.8565646207272253,True,0.4,False,0.4,False,1.8565646207272253,True,0.4,False,1.8565646207272253,True,0.4,False,1.4924234655454192,1.3949005214958206,True,True,0.75,0.6830459200629851,1.7964491073317252,temperature_plus20,2012
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,1.2997743289044554,1.2997743289044554,0.34606750042865236,1.0556958078802807,0.3178059767559569,0.2678022979542371,-0.42789997237104,-1.2997743289044554,1.266300459067809,0.300850692345373,1.7997743289044554,True,0.5,False,0.5,False,1.7997743289044554,True,0.5,False,1.7997743289044554,True,0.5,False,1.4748307466783417,1.5692806228499872,True,True,0.75,0.8226663652845451,1.7997743289044554,temperature_plus20,2012
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,1.124460013741909,1.124460013741909,0.2897184909091056,1.179413241173009,0.23072377733058477,0.21444932016268337,-0.38445346569769995,-0.44525409374190894,1.266300459067809,0.300850692345373,1.624460013741909,True,1.624460013741909,True,0.5,False,1.624460013741909,True,0.5,False,1.624460013741909,True,0.5,False,1.3433450103064317,1.561392515847096,True,True,0.75,0.9439130808351817,1.624460013741909,temperature_plus20,2012
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,1.1676112566920194,1.1676112566920194,0.25787452167327396,1.0941820131247124,0.2945848679199112,0.310273991595598,-0.38445346569769995,-0.9302088966920194,1.266300459067809,0.300850692345373,1.4676112566920194,True,1.4676112566920194,True,0.3,False,1.4676112566920194,True,0.3,False,1.4676112566920194,True,0.3,False,1.1757084425190145,1.4120226314449997,True,True,0.75,0.9523911533668245,1.4676112566920194,temperature_plus20,2012
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,1.3250071312042462,1.3250071312042462,0.37019971431926496,1.0743266051217917,0.37682475067500215,0.29176314383832863,-0.4093101637820852,-0.9830594112042462,1.266300459067809,0.300850692345373,1.3250071312042462,True,0.0,False,0.0,False,1.3250071312042462,True,0.0,False,1.3250071312042462,True,0.0,False,0.9937553484031847,0.8118801488426189,True,True,0.75,0.6127364372029707,1.3250071312042462,temperature_plus20,2012
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,1.5294340913415716,1.5294340913415716,0.5393330586240733,1.4723081606161528,0.19456358450860678,0.041940690157165936,-0.806150441032979,0.46855734865842846,1.266300459067809,0.300850692345373,1.5294340913415716,True,0.0,False,0.0,False,1.5294340913415716,True,0.0,False,1.5294340913415716,True,0.0,False,1.1470755685061786,0.6923301889486536,True,True,0.75,0.4526708230632961,1.3503043280381417,temperature_plus20,2012
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,1.3816864488290073,1.3816864488290073,0.43875694088945383,1.2102866372476837,0.18538947863432864,0.3264479060887497,-0.4978883412596734,-0.9501226688290073,1.266300459067809,0.300850692345373,1.4816864488290074,True,0.1,False,0.1,False,1.4816864488290074,True,0.1,False,1.4816864488290074,True,0.1,False,1.1362648366217556,1.1668235290856146,True,True,0.75,0.7721169517076453,1.4816864488290074,temperature_plus20,2012
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,1.2240099914589684,1.2240099914589684,0.2994122130589637,1.2484322786813817,0.4023558991693406,0.39174373261521195,-0.4168177410913049,-0.5730473714589683,1.266300459067809,0.300850692345373,1.5240099914589684,True,1.5240099914589684,True,0.3,False,1.5240099914589684,True,0.3,False,1.5240099914589684,True,0.3,False,1.2180074935942262,1.521351171274672,True,True,0.75,0.9978277790190853,1.5240099914589684,temperature_plus20,2012
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,1.1507180226552067,1.1507180226552067,0.29285119643407237,1.118708396040445,0.3268060504739591,0.29930552028913776,-0.38445346569769995,-1.0180158026552066,1.266300459067809,0.300850692345373,1.4507180226552068,True,1.4507180226552068,True,0.3,False,1.4507180226552068,True,0.3,False,1.4507180226552068,True,0.3,False,1.163038516991405,1.4257486423211,True,True,0.75,0.9783010434854479,1.4507180226552068,temperature_plus20,2012
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.5743235354678402,0.5743235354678402,0.16590166067302525,0.8433479111994462,0.19527587904740826,0.19203424807317757,-0.03269392914868086,-0.5743235354678402,1.266300459067809,0.300850692345373,0.7743235354678402,True,0.7743235354678402,True,0.7743235354678402,True,0.7743235354678402,True,0.7743235354678402,True,0.7743235354678402,True,0.2,False,0.6307426516008802,0.5765781725189887,True,True,0.75,0.655689953942477,0.7743235354678402,temperature_plus20,2012
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,0.6353670367448123,0.6353670367448123,0.21614692831401455,0.8648133342921425,0.1596143712931104,0.2007396326143656,-0.0685109168725734,-0.6353670367448123,1.266300459067809,0.300850692345373,1.0353670367448125,True,1.0353670367448125,True,1.0353670367448125,True,1.0353670367448125,True,1.0353670367448125,True,1.0353670367448125,True,0.4,False,0.8765252775586092,0.9014699424451575,True,True,0.75,0.7892602439911705,1.0353670367448125,temperature_plus20,2012
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,1.058302486893636,1.058302486893636,0.41076109878503914,1.0271638597491126,0.06717815476233788,0.2556792498714276,-0.38445346569769995,-1.007620106893636,1.266300459067809,0.300850692345373,1.4583024868936358,True,0.4,False,0.4,False,1.4583024868936358,True,0.4,False,1.4583024868936358,True,0.4,False,1.1937268651702269,1.1113007378145894,True,True,0.75,0.6721147749566597,1.4583024868936358,temperature_plus20,2012
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,1.6446216173191952,1.6446216173191952,0.44466324779512867,1.2925923500663918,-0.2670240199180348,-0.20671525937464152,-0.8755725758325423,0.5506312426808049,1.266300459067809,0.300850692345373,2.544621617319195,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,2.133466212989396,1.609669124927985,True,True,0.75,0.43150905804386586,2.544621617319195,temperature_plus20,2012
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,2.0123506890693603,2.0123506890693603,0.602094733522056,1.4241978498713828,0.03816509072834839,-0.16214866895782565,-1.2112493233417179,-1.0851476490693601,1.266300459067809,0.300850692345373,2.5123506890693603,True,0.5,False,0.5,False,2.5123506890693603,True,0.5,False,0.5,False,0.5,False,2.00926301680202,1.2301056426328165,True,True,0.75,0.36281233017614045,2.5123506890693603,temperature_plus20,2012
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,1.2965121018497447,1.2965121018497447,0.5298504117215891,1.2363343403168265,-0.10244105591671071,-0.06601370565593442,-0.4870312023422619,-1.2306316018497447,1.266300459067809,0.300850692345373,2.096512101849745,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,1.7723840763873087,1.7408170672390373,True,True,0.75,0.7256523605886637,2.096512101849745,temperature_plus20,2012
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,1.5255806655596487,1.5255806655596487,0.6240104474253729,1.043719965124098,-0.19140139805357015,0.041940690157165936,-0.8003546056212083,-0.4287959655596487,1.266300459067809,0.300850692345373,1.5255806655596487,True,0.0,False,0.0,False,0.0,False,0.0,False,1.5255806655596487,True,0.0,False,1.1441854991697364,0.4274595964394542,True,True,0.75,0.28019468658030194,1.5255806655596487,temperature_plus20,2012
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,1.613695358131166,1.613695358131166,0.6222848152860682,1.6689961526746946,0.2100942228859239,0.10297347502315198,-0.8478109593233883,-0.481035498131166,1.266300459067809,0.300850692345373,1.613695358131166,True,0.0,False,0.0,False,1.613695358131166,True,0.0,False,1.613695358131166,True,0.0,False,1.2102715185983746,0.7490328693969864,True,True,0.75,0.4641724137227783,0.9212112282506484,temperature_plus20,2012
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,1.6545696932241796,1.6545696932241796,0.6162015094597767,1.4288351294209494,0.20717959229936678,0.10297347502315198,-0.8478109593233883,-0.5682808932241797,1.266300459067809,0.300850692345373,1.6545696932241796,True,0.0,False,0.0,False,1.6545696932241796,True,0.0,False,1.6545696932241796,True,0.0,False,1.2409272699181346,0.6987859869086824,True,True,0.75,0.42233699176913614,1.1853327988958582,temperature_plus20,2012
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,2.078695801564961,2.078695801564961,0.6121000390612344,1.3998552956366341,0.20717959229936678,0.10297347502315198,-1.030252911948415,-0.9052080215649606,1.266300459067809,0.300850692345373,2.078695801564961,True,0.0,False,0.0,False,2.078695801564961,True,0.0,False,2.078695801564961,True,0.0,False,1.5590218511737206,0.7340964744973197,True,True,0.75,0.35315243045406164,1.9080227180730112,temperature_plus20,2012
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,0.6358036244011636,0.6358036244011636,0.6381477361272089,1.4963554866153241,0.47585795135632897,0.31557854732109,-0.19195736860382648,0.20738783559883656,1.266300459067809,0.300850692345373,0.7358036244011635,True,0.1,False,0.1,False,0.7358036244011635,True,0.1,False,0.7358036244011635,True,0.1,False,0.5768527183008727,0.7358036244011635,True,True,0.75,1.0,0.3971127925802913,temperature_plus20,2012
1209,KV_1,KV_1,2012-07-05,2.38756072,0.8,0.8,1.8763667526182821,1.8763667526182821,0.6462432027856103,1.5219851450282982,0.0259928714526156,-0.15032429031142033,-0.9827686966233371,1.2987546873817182,1.266300459067809,0.300850692345373,2.676366752618282,True,0.8,False,0.8,False,2.676366752618282,True,0.8,False,0.8,False,0.8,False,2.207275064463712,1.7041942743906229,True,True,0.75,0.4818856831314614,2.2848428280412207,temperature_plus20,2012
1210,KV_1,KV_1,2012-07-14,1.80375251,0.0,0.0,2.36237619231613,2.36237619231613,0.8168754157024797,1.8008727329788452,0.19674276305740934,0.03767073426091247,-1.6561698190662673,1.2451288276838701,1.266300459067809,0.300850692345373,2.36237619231613,True,0.0,False,0.0,False,2.36237619231613,True,0.0,False,2.36237619231613,True,0.0,False,1.7717821442370973,0.8256382304205416,True,True,0.75,0.3494948150535949,1.8917447198638098,temperature_plus20,2012
1211,KV_1,KV_1,2012-07-30,0.69930294,0.0,0.0,1.4941345535403374,1.4941345535403374,0.6196429619863506,1.391001594959994,0.4240372532661566,0.2798746179948157,-0.6713131941912492,-0.09552867354033734,1.266300459067809,0.300850692345373,1.4941345535403374,True,0.0,False,0.0,False,1.4941345535403374,True,0.0,False,1.4941345535403374,True,0.0,False,1.120600915155253,0.867126582672209,True,True,0.75,0.5803537443248072,0.5555106022596892,temperature_plus20,2012
