row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,3.4248417390925256,3.4248417390925256,2.1887213980076607,4.832524832140612,0.14809018324996093,0.03037152366702312,-2.5588803131447198,-3.0426986190925254,1.266300459067809,0.300850692345373,3.624841739092526,True,0.2,False,0.2,False,3.624841739092526,True,0.2,False,3.624841739092526,True,0.2,False,2.7686313043193946,1.3955399614276958,True,True,0.75,0.3490788925459884,1.279060526089685,temperature_fahrenheit_as_celsius,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,3.9851431661285615,3.9851431661285615,2.0111094102066827,4.671986031751547,0.1758093187916701,0.13737256463395953,-3.1624416327570826,-3.894089126128561,1.266300459067809,0.300850692345373,4.085143166128561,True,0.1,False,0.1,False,4.085143166128561,True,0.1,False,4.085143166128561,True,0.1,False,3.088857374596421,1.5478098434533172,True,True,0.75,0.3633018396324812,1.527100066620769,temperature_fahrenheit_as_celsius,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,3.47992232076084,3.47992232076084,1.8437787263922227,3.6745336932706523,0.18648548398420184,0.14008988845512882,-2.6938226849138682,-3.2813593407608397,1.266300459067809,0.300850692345373,3.47992232076084,True,0.0,False,0.0,False,3.47992232076084,True,0.0,False,3.47992232076084,True,0.0,False,2.6099417405706298,1.2642621809105463,True,True,0.75,0.3633018396324812,1.7718921564060033,temperature_fahrenheit_as_celsius,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,2.4341610787866976,2.4341610787866976,1.0498196406688893,2.3855089611346543,0.1758093187916701,0.13737256463395953,-1.7560554478116774,-2.336586338786698,1.266300459067809,0.300850692345373,2.634161078786698,True,0.2,False,0.2,False,2.634161078786698,True,0.2,False,2.634161078786698,True,0.2,False,2.0256208090900234,1.0843351978849922,True,True,0.75,0.3633018396324812,1.9493416460415462,temperature_fahrenheit_as_celsius,2012
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,2.646350195650302,2.646350195650302,1.0529209952487468,2.8457118175776004,0.1758093187916701,0.11982731027707612,-1.8279455484260907,-2.646350195650302,1.266300459067809,0.300850692345373,2.946350195650302,True,0.3,False,0.3,False,2.946350195650302,True,0.3,False,2.946350195650302,True,0.3,False,2.2847626467377267,1.2614238943915312,True,True,0.75,0.3633018396324812,2.0849034872767738,temperature_fahrenheit_as_celsius,2012
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,3.0420487450837665,3.0420487450837665,1.48978587219463,3.6986475932342606,0.1758093187916701,0.12852072196498598,-2.2953779070860496,-3.0420487450837665,1.266300459067809,0.300850692345373,3.2420487450837667,True,0.2,False,0.2,False,3.2420487450837667,True,0.2,False,3.2420487450837667,True,0.2,False,2.481536558812825,1.305181905340613,True,True,0.75,0.3633018396324812,2.000514632726447,temperature_fahrenheit_as_celsius,2012
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,2.6266911855018455,2.6266911855018455,1.1739402237578267,3.0853622647827983,0.028252807127543328,-0.15575206403428832,-1.7921488825511875,-2.6266911855018455,1.266300459067809,0.300850692345373,3.1266911855018455,True,0.5,False,0.5,False,3.1266911855018455,True,0.5,False,0.5,False,0.5,False,2.470018389126384,1.3360586478794296,True,True,0.75,0.3182934684115505,2.1202444331336827,temperature_fahrenheit_as_celsius,2012
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,3.257153763860907,3.257153763860907,2.196117248551722,4.905478849722873,0.19650342710683505,0.07806908104233437,-2.3402468903301608,-3.257153763860907,1.266300459067809,0.300850692345373,3.657153763860907,True,0.4,False,0.4,False,3.657153763860907,True,0.4,False,3.657153763860907,True,0.4,False,2.84286532289568,1.5502717680700742,True,True,0.75,0.35315243045406164,0.998189342248046,temperature_fahrenheit_as_celsius,2012
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,2.99193373446035,2.99193373446035,2.3165300539898497,4.887462754714813,0.19941805769339216,0.0827108968450993,-1.984753581756829,-2.99193373446035,1.266300459067809,0.300850692345373,3.3919337344603497,True,0.4,False,0.4,False,3.3919337344603497,True,0.4,False,3.3919337344603497,True,0.4,False,2.6439503008452623,1.4566086700821694,True,True,0.75,0.35315243045406164,0.5324406774206057,temperature_fahrenheit_as_celsius,2012
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,3.419792381591982,3.419792381591982,1.9063574292023782,4.300402014114691,0.18606659786487761,0.026101567770769663,-2.5259560131438135,-3.025187761591982,1.266300459067809,0.300850692345373,3.6197923815919824,True,0.2,False,0.2,False,3.6197923815919824,True,0.2,False,3.6197923815919824,True,0.2,False,2.764844286193987,1.4006218506201338,True,True,0.75,0.35108033373102615,1.5128787472875702,temperature_fahrenheit_as_celsius,2012
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,4.040815563671652,4.040815563671652,2.715834587635407,5.770960713590535,0.20717959229936678,0.09833165922038709,-3.007641808572403,-3.3835502236716515,1.266300459067809,0.300850692345373,4.040815563671652,True,0.0,False,0.0,False,4.040815563671652,True,0.0,False,4.040815563671652,True,0.0,False,3.030611672753739,1.4270238373272428,True,True,0.75,0.35315243045406164,0.3726629077751365,temperature_fahrenheit_as_celsius,2012
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,1.4948958215254506,1.4948958215254506,2.40413163020273,5.769531033502706,0.39010743304745815,0.24748946112303424,-0.720568347140201,-1.4948958215254506,1.266300459067809,0.300850692345373,2.3948958215254508,True,0.9,False,0.9,False,2.3948958215254508,True,0.9,False,2.3948958215254508,True,0.9,False,2.021171866144088,1.6796327499695636,True,True,0.75,0.5215298208366089,0.7553803917276789,temperature_fahrenheit_as_celsius,2012
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,2.057440871989462,2.057440871989462,2.8327309390354602,6.08786882075766,0.13153316926761266,-0.0281269810716989,-1.108123351065714,-1.433062931989462,1.266300459067809,0.300850692345373,3.457440871989462,True,1.4,False,1.4,False,3.457440871989462,True,1.4,False,1.4,False,1.4,False,2.9430806539920966,2.1536833659002346,True,True,0.75,0.3663207901432683,1.1068436335679586,temperature_fahrenheit_as_celsius,2012
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,2.994892928185782,2.994892928185782,2.931776714795577,6.022572421061994,0.19941805769339216,0.0827108968450993,-1.984753581756829,-2.994892928185782,1.266300459067809,0.300850692345373,3.294892928185782,True,0.3,False,0.3,False,3.294892928185782,True,0.3,False,3.294892928185782,True,0.3,False,2.5461696961393363,1.3576537165384905,True,True,0.75,0.35315243045406164,0.20665713941985145,temperature_fahrenheit_as_celsius,2012
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,2.2463732870119735,2.2463732870119735,3.2053303481267985,6.486867274326604,0.03622787807511085,-0.15533437159067603,-1.2285259726811555,-2.2463732870119735,1.266300459067809,0.300850692345373,3.8463732870119736,True,1.6,False,1.6,False,3.8463732870119736,True,1.6,False,1.6,False,1.6,False,3.28477996525898,2.3766288540841174,True,True,0.75,0.34572564523198857,1.329833238428926,temperature_fahrenheit_as_celsius,2012
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,3.466507365363961,3.466507365363961,2.843120634066311,5.643612776307629,0.17787046773390847,0.041940690157165936,-2.623545653959105,-2.8940283253639607,1.266300459067809,0.300850692345373,3.466507365363961,True,0.0,False,0.0,False,3.466507365363961,True,0.0,False,3.466507365363961,True,0.0,False,2.5998805240229705,1.2675836483637493,True,True,0.75,0.3656659325259103,0.5450983355531152,temperature_fahrenheit_as_celsius,2012
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,4.077970484274462,4.077970484274462,2.7319229030798793,5.934886212450496,0.14809018324996093,0.03037152366702312,-3.2190761537872556,-4.063148944274462,1.266300459067809,0.300850692345373,4.277970484274462,True,0.2,False,0.2,False,4.277970484274462,True,0.2,False,4.277970484274462,True,0.2,False,3.2584778632058464,1.6235334204857572,True,True,0.75,0.3490788925459884,0.9656284465244451,temperature_fahrenheit_as_celsius,2012
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,3.0633006884468097,3.0633006884468097,2.139249592372205,4.80565467246441,0.006404352742704061,-0.18454240407143102,-2.4105374745885597,-3.0633006884468097,1.266300459067809,0.300850692345373,3.8633006884468095,True,0.8,False,0.8,False,3.8633006884468095,True,0.8,False,0.8,False,0.8,False,3.0974755163351073,1.8456379692193052,True,True,0.75,0.34134356224412193,1.6515852256409334,temperature_fahrenheit_as_celsius,2012
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,3.9851431661285615,3.9851431661285615,2.0111094102066827,4.671986031751547,0.1758093187916701,0.13737256463395953,-3.1624416327570826,-3.8481887861285617,1.266300459067809,0.300850692345373,4.085143166128561,True,0.1,False,0.1,False,4.085143166128561,True,0.1,False,4.085143166128561,True,0.1,False,3.088857374596421,1.5478098434533172,True,True,0.75,0.3633018396324812,1.527100066620769,temperature_fahrenheit_as_celsius,2012
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,3.2574872781327904,3.2574872781327904,1.8551234287100382,3.622894290274933,0.1758093187916701,0.11982731027707612,-2.614103244011141,-3.257487278132791,1.266300459067809,0.300850692345373,3.6574872781327903,True,0.4,False,0.4,False,3.6574872781327903,True,0.4,False,3.6574872781327903,True,0.4,False,2.8431154585995926,1.5834511207250466,True,True,0.75,0.3633018396324812,2.0501237173658415,temperature_fahrenheit_as_celsius,2012
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,2.349760750422285,2.349760750422285,1.0522494915830858,2.3512176556441635,0.1758093187916701,0.14192127893404927,-1.7560554478116774,-2.349760750422285,1.266300459067809,0.300850692345373,2.749760750422285,True,0.4,False,0.4,False,2.749760750422285,True,0.4,False,2.749760750422285,True,0.4,False,2.162320562816714,1.2536724033246158,True,True,0.75,0.3633018396324812,2.0667286793769786,temperature_fahrenheit_as_celsius,2012
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,2.636908827345344,2.636908827345344,1.2623620557408772,2.9932761894605044,0.04417950472420167,-0.17573359650764753,-1.7921488825511875,0.6040934526546562,1.266300459067809,0.300850692345373,3.236908827345344,True,0.6,False,0.6,False,3.236908827345344,True,0.6,False,0.6,False,0.6,False,2.577681620509008,1.5129645239686123,True,True,0.75,0.3462252901962186,1.8145777720409102,temperature_fahrenheit_as_celsius,2012
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,2.9155602738618835,2.9155602738618835,1.585916209695286,3.6595736301426016,0.028252807127543328,-0.15575206403428832,-1.7921488825511875,0.1113072861381168,1.266300459067809,0.300850692345373,3.4155602738618835,True,0.5,False,0.5,False,3.4155602738618835,True,0.5,False,0.5,False,0.5,False,2.6866702053964127,1.428003791930429,True,True,0.75,0.3182934684115505,1.6836326453977883,temperature_fahrenheit_as_celsius,2012
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,2.513617129639423,2.513617129639423,1.2103235385558089,2.55298242758954,0.1758093187916701,0.14192127893404927,-1.8279455484260907,-0.6805704696394231,1.266300459067809,0.300850692345373,2.913617129639423,True,0.4,False,0.4,False,2.913617129639423,True,0.4,False,2.913617129639423,True,0.4,False,2.2852128472295674,1.3132017273297194,True,True,0.75,0.3633018396324812,2.5021144512432483,temperature_fahrenheit_as_celsius,2012
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,2.7331729917623386,2.7331729917623386,1.2254912931308797,2.6643592956400943,0.0710298581018058,-0.03945885892431715,-1.8591102112956917,-2.7331729917623386,1.266300459067809,0.300850692345373,3.2331729917623386,True,0.5,False,0.5,False,3.2331729917623386,True,0.5,False,0.5,False,0.5,False,2.549879743821754,1.4851673870694497,True,True,0.75,0.3604482372827114,2.1277624237467223,temperature_fahrenheit_as_celsius,2012
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,2.2106792374602464,2.2106792374602464,0.685165201750591,1.966406712545045,0.0710298581018058,-0.01134209569625693,-1.4901672640054215,-1.5314733174602462,1.266300459067809,0.300850692345373,2.7106792374602464,True,0.5,False,0.5,False,2.7106792374602464,True,0.5,False,0.5,False,0.5,False,2.158009428095185,1.2968354343400343,True,True,0.75,0.3604482372827114,2.4076968806012977,temperature_fahrenheit_as_celsius,2012
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,2.294993607368075,2.294993607368075,0.712748897597496,1.9573878974071008,0.1758093187916701,0.14192127893404927,-1.7831965963457135,-2.057591247368075,1.266300459067809,0.300850692345373,2.5949936073680746,True,0.3,False,0.3,False,2.5949936073680746,True,0.3,False,2.5949936073680746,True,0.3,False,2.021245205526056,1.1337753995016058,True,True,0.75,0.3633018396324812,2.204614567667997,temperature_fahrenheit_as_celsius,2012
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,2.8620788523365372,2.8620788523365372,1.3671291273085495,3.159502323691523,0.16460203742431057,0.041940690157165936,-1.7609842196815866,-2.520131132336537,1.266300459067809,0.300850692345373,2.8620788523365372,True,0.0,False,0.0,False,2.8620788523365372,True,0.0,False,2.8620788523365372,True,0.0,False,2.146559139252403,0.9191482397158002,True,True,0.75,0.32114707076132026,1.4092698244569068,temperature_fahrenheit_as_celsius,2012
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,3.119392067933687,3.119392067933687,1.6287414055014902,3.7679694243032538,0.16460203742431057,0.041940690157165936,-2.2284165783415455,-1.1214006279336872,1.266300459067809,0.300850692345373,3.119392067933687,True,0.0,False,0.0,False,3.119392067933687,True,0.0,False,3.119392067933687,True,0.0,False,2.3395440509502654,1.001783625173001,True,True,0.75,0.32114707076132026,1.3503043280381417,temperature_fahrenheit_as_celsius,2012
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,2.91362700468245,2.91362700468245,1.2286731741669674,2.80657191181595,0.1758093187916701,0.12852072196498598,-1.749218216921347,-2.4820632246824497,1.266300459067809,0.300850692345373,3.01362700468245,True,0.1,False,0.1,False,3.01362700468245,True,0.1,False,3.01362700468245,True,0.1,False,2.2852202535118376,1.15852605080401,True,True,0.75,0.3633018396324812,1.7992696203931189,temperature_fahrenheit_as_celsius,2012
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,2.3741009071952606,2.3741009071952606,0.7204749551251818,2.027335460869563,0.1758093187916701,0.14192127893404927,-1.7831965963457135,-1.7231382871952607,1.266300459067809,0.300850692345373,2.6741009071952604,True,0.3,False,0.3,False,2.6741009071952604,True,0.3,False,2.6741009071952604,True,0.3,False,2.0805756803964455,1.1625152270571806,True,True,0.75,0.3633018396324812,2.305724997411817,temperature_fahrenheit_as_celsius,2012
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,2.2968112016113666,2.2968112016113666,0.7451860515590412,1.981089046793711,0.1758093187916701,0.13095280762758904,-1.7831965963457135,-2.164108981611367,1.266300459067809,0.300850692345373,2.5968112016113665,True,0.3,False,0.3,False,2.5968112016113665,True,0.3,False,2.5968112016113665,True,0.3,False,2.022608401208525,1.1344357348338991,True,True,0.75,0.3633018396324812,2.219780111184272,temperature_fahrenheit_as_celsius,2012
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,1.2395366857079053,1.2395366857079053,0.4464566899258932,1.320993265673804,0.19744557407915236,0.318843419345985,-0.48680610997993834,-1.2395366857079053,1.266300459067809,0.300850692345373,1.4395366857079053,True,0.2,False,0.2,False,1.4395366857079053,True,0.2,False,1.4395366857079053,True,0.2,False,1.129652514280929,1.3808378829895076,True,True,0.75,0.9526445619599596,1.4395366857079053,temperature_fahrenheit_as_celsius,2012
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,1.2820644403752184,1.2820644403752184,0.6005332978602279,1.5722170763896268,0.40002794146742054,0.32887999175135274,-0.6403296539646024,-1.2820644403752184,1.266300459067809,0.300850692345373,1.6820644403752185,True,0.4,False,0.4,False,1.6820644403752185,True,0.4,False,1.6820644403752185,True,0.4,False,1.3615483302814138,1.5618419697418258,True,True,0.75,0.9062274353399838,1.6820644403752185,temperature_fahrenheit_as_celsius,2012
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,1.8603862066160985,1.8603862066160985,0.5394640418285962,1.8274291245486125,0.1758093187916701,0.11982731027707612,-1.1413659193487713,-1.8097038266160985,1.266300459067809,0.300850692345373,2.2603862066160985,True,0.4,False,0.4,False,2.2603862066160985,True,0.4,False,2.2603862066160985,True,0.4,False,1.7952896549620738,1.3767619435766543,True,True,0.75,0.5250318133423006,2.2603862066160985,temperature_fahrenheit_as_celsius,2012
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,2.828624337320126,2.828624337320126,1.313357304219173,3.0894856755015607,-0.003316253112842677,-0.20671525937464152,-1.7742237709718511,-0.633371477320126,1.266300459067809,0.300850692345373,3.728624337320126,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,3.0214682529900947,1.9124512125225794,True,True,0.75,0.3579306022240438,2.779569747954612,temperature_fahrenheit_as_celsius,2012
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,3.2770440544730564,3.2770440544730564,1.6212889547575564,3.621099763619334,0.03816509072834839,-0.16214866895782565,-2.622957697816343,-2.349841014473056,1.266300459067809,0.300850692345373,3.7770440544730564,True,0.5,False,0.5,False,3.7770440544730564,True,0.5,False,0.5,False,0.5,False,2.9577830408547925,1.6889519894932365,True,True,0.75,0.36281233017614045,2.5321186396955655,temperature_fahrenheit_as_celsius,2012
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,2.6610711528608655,2.6610711528608655,1.1793097363850646,2.908327696452081,-0.003316253112842677,-0.20671525937464152,-1.7742237709718511,-2.5951906528608655,1.266300459067809,0.300850692345373,3.4610711528608658,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,2.795803364645649,1.7524788003045202,True,True,0.75,0.3579306022240438,2.253719965695439,temperature_fahrenheit_as_celsius,2012
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,2.786389713160664,2.786389713160664,1.0351418352141,2.7974269157231535,0.17787046773390847,0.041940690157165936,-1.7430591081022502,-1.6896050131606644,1.266300459067809,0.300850692345373,2.786389713160664,True,0.0,False,0.0,False,2.786389713160664,True,0.0,False,2.786389713160664,True,0.0,False,2.089792284870498,1.0188877928434978,True,True,0.75,0.3656659325259103,1.7665749658951833,temperature_fahrenheit_as_celsius,2012
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,3.180806814577839,3.180806814577839,2.039420179502213,4.372110036366215,0.2100942228859239,0.10297347502315198,-2.3201871771761633,-2.048146954577839,1.266300459067809,0.300850692345373,3.180806814577839,True,0.0,False,0.0,False,3.180806814577839,True,0.0,False,3.180806814577839,True,0.0,False,2.3856051109333793,1.1233096573730057,True,True,0.75,0.35315243045406164,0.9212112282506484,temperature_fahrenheit_as_celsius,2012
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,3.090904766621001,3.090904766621001,1.7526727405800981,3.8898878876671916,0.20717959229936678,0.10297347502315198,-2.0776304290358523,-2.004615966621001,1.266300459067809,0.300850692345373,3.090904766621001,True,0.0,False,0.0,False,3.090904766621001,True,0.0,False,3.090904766621001,True,0.0,False,2.3181785749657506,1.0915605306342506,True,True,0.75,0.35315243045406164,1.1853327988958582,temperature_fahrenheit_as_celsius,2012
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,3.255141791731938,3.255141791731938,1.6733120575721763,3.6800699282543134,0.20717959229936678,0.10297347502315198,-2.4388394446946706,-2.0816540117319375,1.266300459067809,0.300850692345373,3.255141791731938,True,0.0,False,0.0,False,3.255141791731938,True,0.0,False,3.255141791731938,True,0.0,False,2.4413563437989536,1.1495612352227227,True,True,0.75,0.35315243045406164,1.9080227180730112,temperature_fahrenheit_as_celsius,2012
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,2.07709615994849,2.07709615994849,1.8227950047701922,4.109656745691592,0.30204372492183196,0.1905265294844458,-1.0911268131226957,-1.2339046999484902,1.266300459067809,0.300850692345373,2.17709615994849,True,0.1,False,0.1,False,2.17709615994849,True,0.1,False,2.17709615994849,True,0.1,False,1.6578221199613676,0.8763096535814094,True,True,0.75,0.37374757536534137,0.3971127925802913,temperature_fahrenheit_as_celsius,2012
1209,KV_1,KV_1,2012-07-05,2.38756072,0.8,0.8,3.155185003280898,3.155185003280898,1.9367698554537214,4.137671870594157,0.0259928714526156,-0.15032429031142033,-2.501253584879052,0.01993643671910217,1.266300459067809,0.300850692345373,3.9551850032808984,True,0.8,False,0.8,False,3.9551850032808984,True,0.8,False,0.8,False,0.8,False,3.1663887524606738,1.8908283710855824,True,True,0.75,0.34572564523198857,2.2848428280412207,temperature_fahrenheit_as_celsius,2012
