row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,1.8724589317972509,1.8724589317972509,0.5683674486405945,2.1022025857851654,0.17787046773390847,0.041940690157165936,-1.0634184795635175,-1.3038546917972509,1.266300459067809,0.300850692345373,1.8724589317972509,True,0.0,False,0.0,False,1.8724589317972509,True,0.0,False,1.8724589317972509,True,0.0,False,1.4043441988479382,0.992417496396566,True,True,0.75,0.5300076170129987,1.8724589317972509,wind_x3.6,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,1.2732277806414771,1.2732277806414771,0.46886867491664014,1.5743997162302712,0.3926066272665784,0.22829870779078698,-0.4232172098347014,-1.2390262606414773,1.266300459067809,0.300850692345373,1.3732277806414772,True,0.1,False,0.1,False,1.3732277806414772,True,0.1,False,1.3732277806414772,True,0.1,False,1.054920835481108,1.1969757027106958,True,True,0.75,0.8615706626806539,1.3778236782425175,wind_x3.6,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,0.9917489972051999,0.9917489972051999,0.45931679489301774,1.432957168307476,0.27087238807163877,0.1442359264574707,-0.29963970357856157,-0.6096058772052,1.266300459067809,0.300850692345373,1.1917489972052,True,0.2,False,0.2,False,1.1917489972052,True,0.2,False,1.1917489972052,True,0.2,False,0.9438117479038999,1.054653187784311,True,True,0.75,0.8617636016701483,1.1917489972052,wind_x3.6,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,0.19131371139460188,0.19131371139460188,0.2712587459945323,0.9270546796993884,-0.022550735252234708,-0.0015446439402616227,-0.03269392914868086,-0.10025967139460187,1.266300459067809,0.300850692345373,0.2913137113946019,True,0.2913137113946019,True,0.2913137113946019,True,0.1,False,0.1,False,0.1,False,0.1,False,0.24348528354595142,0.2913137113946019,True,True,0.75,1.0,0.2913137113946019,wind_x3.6,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,1.0823933121328089,1.0823933121328089,0.2172590955024536,0.9180950435607483,0.2840987697767245,0.3084426011166775,-0.38445346569769995,-0.8838303321328089,1.266300459067809,0.300850692345373,1.0823933121328089,True,1.0823933121328089,True,1.0823933121328089,True,1.0823933121328089,True,1.0823933121328089,True,1.0823933121328089,True,0.0,False,0.8117949840996066,0.790916462001135,True,True,0.75,0.730710780578151,0.9889265688041625,wind_x3.6,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,0.5386631129036423,0.5386631129036423,0.23503868339261683,0.714203526843838,0.1466413964610817,0.1557006356160549,-0.03269392914868086,-0.44108837290364233,1.266300459067809,0.300850692345373,0.7386631129036423,True,0.7386631129036423,True,0.7386631129036423,True,0.7386631129036423,True,0.7386631129036423,True,0.7386631129036423,True,0.2,False,0.6039973346777318,0.5152766719838232,True,True,0.75,0.5852947128388589,0.7386631129036423,wind_x3.6,2012
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,0.827325390248418,0.827325390248418,0.33834992537812136,0.820569237783047,0.18230577025999045,0.18961413526385265,-0.2608759594415601,-0.8273253902484181,1.266300459067809,0.300850692345373,1.127325390248418,True,0.3,False,1.127325390248418,True,1.127325390248418,True,1.127325390248418,True,1.127325390248418,True,0.3,False,0.9204940426863135,0.8309003456020274,True,True,0.75,0.6417068203873398,1.0790921151398847,wind_x3.6,2012
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,0.5766556783821042,0.5766556783821042,0.2375085921277006,0.865204309174526,0.1810381334616106,0.19830754695176256,-0.03269392914868086,-0.5766556783821042,1.266300459067809,0.300850692345373,0.7766556783821041,True,0.7766556783821041,True,0.7766556783821041,True,0.7766556783821041,True,0.7766556783821041,True,0.7766556783821041,True,0.2,False,0.6324917587865782,0.5750459453327537,True,True,0.75,0.6503810842286379,0.7766556783821041,wind_x3.6,2012
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,0.6353014852370392,0.6353014852370392,0.34207248993501166,1.9175651914218874,0.25770184312877714,0.10108219491877261,-0.08228538367722356,-0.6353014852370391,1.266300459067809,0.300850692345373,1.135301485237039,True,0.5,False,0.5,False,1.135301485237039,True,0.5,False,1.135301485237039,True,0.5,False,0.9764761139277794,1.135301485237039,True,True,0.75,1.0,0.7221367963651708,wind_x3.6,2012
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,1.4575504474414256,1.4575504474414256,0.7725876054491482,2.0933331701467077,0.41336108807362487,0.2549702240139981,-0.669102669177392,-1.4575504474414256,1.266300459067809,0.300850692345373,1.8575504474414255,True,0.4,False,0.4,False,1.8575504474414255,True,0.4,False,1.8575504474414255,True,0.4,False,1.493162835581069,1.2458948597149295,True,True,0.75,0.5803537443248072,1.6393921606709303,wind_x3.6,2012
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,1.9993152498261058,1.9993152498261058,0.9896283537537189,2.464856641648821,0.19941805769339216,0.0827108968450993,-1.0986032601739153,-1.9993152498261058,1.266300459067809,0.300850692345373,2.3993152498261057,True,0.4,False,0.4,False,2.3993152498261057,True,0.4,False,2.3993152498261057,True,0.4,False,1.8994864373695792,1.1060630397199587,True,True,0.75,0.35315243045406164,2.044900854940531,wind_x3.6,2012
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,1.913383978349939,1.913383978349939,0.49543199605957666,1.0799616153014873,-0.07764116894031464,0.026101567770769663,-1.074309163037961,-1.518779358349939,1.266300459067809,0.300850692345373,2.113383978349939,True,0.2,False,0.2,False,0.2,False,0.2,False,2.113383978349939,True,0.2,False,1.635037983762454,1.1550370794268363,True,True,0.75,0.4991350874853879,2.113383978349939,wind_x3.6,2012
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,2.0592052820727194,2.0592052820727194,0.7163287533494329,1.6238178508376477,0.20717959229936678,0.09833165922038709,-1.0797282013205654,-1.4019399420727194,1.266300459067809,0.300850692345373,2.0592052820727194,True,0.0,False,0.0,False,2.0592052820727194,True,0.0,False,2.0592052820727194,True,0.0,False,1.5444039615545395,0.7272133501678224,True,True,0.75,0.35315243045406164,2.060934188879257,wind_x3.6,2012
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,2.0798180768346954,2.0798180768346954,1.3933522161784488,4.529773475346589,0.13153316926761266,0.038279778958385115,-1.0919722508204115,-2.0798180768346954,1.266300459067809,0.300850692345373,2.9798180768346954,True,0.9,False,0.9,False,2.9798180768346954,True,0.9,False,2.9798180768346954,True,0.9,False,2.4598635576260217,1.6229075268603004,True,True,0.75,0.34758209619973274,3.0833341542432895,wind_x3.6,2012
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,1.9355620782114495,1.9355620782114495,1.1536952743706388,4.213327606276968,0.13153316926761266,-0.0281269810716989,-1.019392092274848,-1.3111841382114495,1.266300459067809,0.300850692345373,3.3355620782114492,True,1.4,False,1.4,False,3.3355620782114492,True,1.4,False,1.4,False,1.4,False,2.851671558658587,2.3861367185009654,True,True,0.75,0.5094833844917039,3.395007754093557,wind_x3.6,2012
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,2.7455426407326837,2.7455426407326837,1.057034076580871,2.541966293237492,0.19941805769339216,0.0827108968450993,-1.578678155344341,-2.7455426407326837,1.266300459067809,0.300850692345373,3.0455426407326835,True,0.3,False,0.3,False,3.0455426407326835,True,0.3,False,3.0455426407326835,True,0.3,False,2.3591569805495127,1.2695950564900098,True,True,0.75,0.35315243045406164,2.8228404429698606,wind_x3.6,2012
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,2.1770670600956317,2.1770670600956317,1.1288977121380703,2.5717482393584588,0.03622787807511085,-0.15533437159067603,-1.213758722389636,-2.1770670600956317,1.266300459067809,0.300850692345373,3.7770670600956318,True,1.6,False,1.6,False,3.7770670600956318,True,1.6,False,1.6,False,1.6,False,3.2328002950717236,2.3526679140648707,True,True,0.75,0.34572564523198857,3.5328524874003815,wind_x3.6,2012
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,1.8724589317972509,1.8724589317972509,0.5683674486405945,2.1022025857851654,0.17787046773390847,0.041940690157165936,-1.0634184795635175,-1.2999798917972507,1.266300459067809,0.300850692345373,1.8724589317972509,True,0.0,False,0.0,False,1.8724589317972509,True,0.0,False,1.8724589317972509,True,0.0,False,1.4043441988479382,0.992417496396566,True,True,0.75,0.5300076170129987,1.8724589317972509,wind_x3.6,2012
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,1.2577561461998314,1.2577561461998314,0.44932403769218004,1.5726081351233816,0.3926066272665784,0.22829870779078698,-0.4232172098347014,-1.2429346061998316,1.266300459067809,0.300850692345373,1.4577561461998314,True,0.2,False,0.2,False,1.4577561461998314,True,0.2,False,1.4577561461998314,True,0.2,False,1.1433171096498735,1.3391503222558192,True,True,0.75,0.905700461649608,1.4603898658307786,wind_x3.6,2012
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,0.7387837726144598,0.7387837726144598,0.5168867013316075,1.3544880930011027,-0.08550808547356588,0.01819984223510657,-0.16000642223740025,-0.7387837726144597,1.266300459067809,0.300850692345373,1.53878377261446,True,0.8,False,0.8,False,0.8,False,0.8,False,1.53878377261446,True,0.8,False,1.354087829460845,1.4319371167943395,True,True,0.75,0.8553749286587551,1.53878377261446,wind_x3.6,2012
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,0.19131371139460188,0.19131371139460188,0.2712587459945323,0.9270546796993884,-0.022550735252234708,-0.0015446439402616227,-0.03269392914868086,-0.05435933139460189,1.266300459067809,0.300850692345373,0.2913137113946019,True,0.2913137113946019,True,0.2913137113946019,True,0.1,False,0.1,False,0.1,False,0.1,False,0.24348528354595142,0.2913137113946019,True,True,0.75,1.0,0.2913137113946019,wind_x3.6,2012
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,0.8742623788747181,0.8742623788747181,0.1818762889011834,0.8901192238048017,0.18505921668570893,0.2748643093868548,-0.2608759594415601,-0.8742623788747181,1.266300459067809,0.300850692345373,1.274262378874718,True,1.274262378874718,True,1.274262378874718,True,1.274262378874718,True,1.274262378874718,True,1.274262378874718,True,0.4,False,1.0556967841560385,1.2625715878796093,True,True,0.75,0.9866278233198638,1.204514502277953,wind_x3.6,2012
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,0.423147410636494,0.423147410636494,0.21926172743869796,0.689682645153306,0.13482934999826532,0.16024934991614465,-0.03269392914868086,-0.423147410636494,1.266300459067809,0.300850692345373,0.823147410636494,True,0.823147410636494,True,0.823147410636494,True,0.823147410636494,True,0.823147410636494,True,0.823147410636494,True,0.4,False,0.7173605579773705,0.777096177814713,True,True,0.75,0.8911697633869214,0.823147410636494,wind_x3.6,2012
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,0.8210852952504109,0.8210852952504109,0.2909599222012998,1.5258881011915,0.2638605074464598,0.08476179785380618,-0.2746504262462103,0.8210852952504109,1.266300459067809,0.300850692345373,1.421085295250411,True,1.421085295250411,True,0.6,False,1.421085295250411,True,0.6,False,1.421085295250411,True,0.6,False,1.2158139714378082,1.2964785285556326,True,True,0.75,0.8482413856202646,1.0397927642319424,wind_x3.6,2012
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,1.0954073756829377,1.0954073756829377,0.4267996315439161,2.4652437915288035,0.22382374430330904,0.03809141043147988,-0.4232172098347014,1.0954073756829377,1.266300459067809,0.300850692345373,1.5954073756829377,True,0.5,False,0.5,False,1.5954073756829377,True,0.5,False,1.5954073756829377,True,0.5,False,1.3215555317622032,1.2643098764694984,True,True,0.75,0.6977403050559025,1.1173633162119727,wind_x3.6,2012
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,0.9109353152938352,0.9109353152938352,1.3680384675931274,13.71924663516423,0.27829370227248096,0.2557856817244966,-0.6742415053756673,0.9109353152938352,1.266300459067809,0.300850692345373,1.3109353152938352,True,0.4,False,0.4,False,1.3109353152938352,True,0.4,False,1.3109353152938352,True,0.4,False,1.0832014864703763,1.3109353152938352,True,True,0.75,1.0,0.8703064791158293,wind_x3.6,2012
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,0.49537292363032026,0.49537292363032026,0.2744704559898217,1.519787860514643,0.21461270587934736,0.053849980403241744,-0.05298287938796093,-0.4953729236303202,1.266300459067809,0.300850692345373,0.9953729236303203,True,0.9953729236303203,True,0.5,False,0.9953729236303203,True,0.5,False,0.9953729236303203,True,0.5,False,0.8715296927227402,0.9953729236303203,True,True,0.75,1.0,0.8505818796515924,wind_x3.6,2012
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,0.2977485688163794,0.2977485688163794,0.6050347573567066,5.071179679788467,0.11007840384475863,-0.01943730487277839,-0.22223775686142178,0.2977485688163794,1.266300459067809,0.300850692345373,0.7977485688163795,True,0.5,False,0.5,False,0.7977485688163795,True,0.5,False,0.5,False,0.5,False,0.7233114266122845,0.7977485688163795,True,True,0.75,1.0,0.8362306779836665,wind_x3.6,2012
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,0.4651861757112485,0.4651861757112485,0.41081343173595,2.567950162294538,0.2088962535598805,0.10095925522063207,-0.05298287938796093,-0.22778381571124845,1.266300459067809,0.300850692345373,0.7651861757112485,True,0.3,False,0.3,False,0.7651861757112485,True,0.3,False,0.7651861757112485,True,0.3,False,0.6488896317834363,0.7651861757112485,True,True,0.75,1.0,0.8037293252181918,wind_x3.6,2012
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,1.1045794290782662,1.1045794290782662,0.40626345473976144,1.6974412105144772,0.3358862733287036,0.1583981332613158,-0.3982279325023501,-0.7626317090782662,1.266300459067809,0.300850692345373,1.1045794290782662,True,0.0,False,0.0,False,1.1045794290782662,True,0.0,False,1.1045794290782662,True,0.0,False,0.8284345718086996,0.8245030135499142,True,True,0.75,0.7464406740200963,0.6837937787946297,wind_x3.6,2012
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,1.3938186705941242,1.3938186705941242,0.4746279399388307,2.569611838634344,0.3865528884179059,0.2398678742809297,-0.46666371650804145,0.6041727694058758,1.266300459067809,0.300850692345373,1.3938186705941242,True,0.0,False,0.0,False,1.3938186705941242,True,0.0,False,1.3938186705941242,True,0.0,False,1.0453640029455933,0.8085292251849067,True,True,0.75,0.5800820739761405,0.8085087701795471,wind_x3.6,2012
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,0.672831909054311,0.672831909054311,0.2983253657418938,1.6200045566830006,0.3571146595684839,0.19830754695176256,-0.10087519226617843,-0.24126812905431097,1.266300459067809,0.300850692345373,0.772831909054311,True,0.772831909054311,True,0.1,False,0.772831909054311,True,0.1,False,0.772831909054311,True,0.1,False,0.6046239317907333,0.772831909054311,True,True,0.75,1.0,0.5828535645309707,wind_x3.6,2012
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,0.5614325080681135,0.5614325080681135,0.5614306533020658,4.437466664828795,0.2528483978583464,0.15981283436342683,-0.1808537195537872,0.08953011193188642,1.266300459067809,0.300850692345373,0.8614325080681136,True,0.3,False,0.3,False,0.8614325080681136,True,0.3,False,0.8614325080681136,True,0.3,False,0.7210743810510851,0.8614325080681136,True,True,0.75,1.0,0.8283804917025344,wind_x3.6,2012
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,0.5724330389049,0.5724330389049,0.42310227837867587,2.2492009582892853,0.2528483978583464,0.1488443630569666,-0.09006325732570837,-0.4397308189049001,1.266300459067809,0.300850692345373,0.8724330389049,True,0.3,False,0.3,False,0.8724330389049,True,0.3,False,0.8724330389049,True,0.3,False,0.729324779178675,0.8724330389049,True,True,0.75,1.0,0.8519695372179821,wind_x3.6,2012
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.3568438965179167,0.3568438965179167,0.20642956579043648,0.9889008711151049,0.06605115050647185,0.08777364886373527,-0.03269392914868086,-0.3568438965179167,1.266300459067809,0.300850692345373,0.5568438965179168,True,0.5568438965179168,True,0.2,False,0.5568438965179168,True,0.2,False,0.5568438965179168,True,0.2,False,0.4676329223884375,0.5213181484003191,True,True,0.75,0.900444568439427,0.5576710586515374,wind_x3.6,2012
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,0.28382106248918554,0.28382106248918554,0.1911774385299549,0.6561777634946827,0.02306473699607455,0.031949666362919724,-0.03269392914868086,-0.28382106248918554,1.266300459067809,0.300850692345373,0.6838210624891856,True,0.6838210624891856,True,0.6838210624891856,True,0.6838210624891856,True,0.6838210624891856,True,0.6838210624891856,True,0.4,False,0.6128657968668891,0.6580604370013674,True,True,0.75,0.9092363855526059,0.6838210624891856,wind_x3.6,2012
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.4705804774412871,0.4705804774412871,0.2839710695418448,0.8784926959669732,0.12447120119435229,0.13012804647947193,-0.03269392914868086,-0.4198980974412872,1.266300459067809,0.300850692345373,0.8705804774412871,True,0.8705804774412871,True,0.8705804774412871,True,0.8705804774412871,True,0.8705804774412871,True,0.8705804774412871,True,0.4,False,0.7529353580809653,0.7641062865868798,True,True,0.75,0.773738614416507,0.6396514382468119,wind_x3.6,2012
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,0.743564510494928,0.743564510494928,0.8644217936528092,6.788538504818524,0.141520535747724,-0.006568595940158774,-0.2857550624892748,0.743564510494928,1.266300459067809,0.300850692345373,1.6435645104949281,True,0.9,False,0.9,False,1.6435645104949281,True,0.9,False,0.9,False,0.9,False,1.4576733828711959,1.6435645104949281,True,True,0.75,1.0,0.9494371232482711,wind_x3.6,2012
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,1.4469689254113924,1.4469689254113924,1.037789185573837,7.315010035955621,0.28401136998127724,0.04937255125887324,-0.9173399791383698,-0.5197658854113925,1.266300459067809,0.300850692345373,1.9469689254113924,True,0.5,False,0.5,False,1.9469689254113924,True,0.5,False,1.9469689254113924,True,0.5,False,1.5852266940585444,1.4139660338344613,True,True,0.75,0.6316417842730165,1.0947990846825668,wind_x3.6,2012
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,1.2150120659171824,1.2150120659171824,0.5400145463249126,2.269295668663141,0.15061280604082639,-0.06601370565593442,-0.4759489710625268,-1.1491315659171824,1.266300459067809,0.300850692345373,2.0150120659171824,True,0.8,False,0.8,False,2.0150120659171824,True,0.8,False,0.8,False,0.8,False,1.7112590494378868,1.8288421079888912,True,True,0.75,0.8467752188224106,1.5676044714129413,wind_x3.6,2012
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,1.3409303978186922,1.3409303978186922,0.5750183605946046,1.7627773748112958,0.32389396459501846,0.1294743623926149,-0.548476788179303,-0.24414569781869222,1.266300459067809,0.300850692345373,1.3409303978186922,True,0.0,False,0.0,False,1.3409303978186922,True,0.0,False,1.3409303978186922,True,0.0,False,1.0056977983640192,0.9903225768236743,True,True,0.75,0.7385339152834809,0.9960521322199254,wind_x3.6,2012
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,2.323707283280493,2.323707283280493,1.1972917475159992,2.5803213469091637,0.2100942228859239,0.10297347502315198,-1.578678155344341,-1.191047423280493,1.266300459067809,0.300850692345373,2.323707283280493,True,0.0,False,0.0,False,2.323707283280493,True,0.0,False,2.323707283280493,True,0.0,False,1.7427804624603698,0.8206228747543108,True,True,0.75,0.35315243045406164,1.8525510652813353,wind_x3.6,2012
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,2.1357579675641523,2.1357579675641523,1.0547265689035656,2.057831951624968,0.20717959229936678,0.10297347502315198,-1.0797282013205654,-1.049469167564152,1.266300459067809,0.300850692345373,2.1357579675641523,True,0.0,False,0.0,False,2.1357579675641523,True,0.0,False,2.1357579675641523,True,0.0,False,1.6018184756731142,0.7542481171069073,True,True,0.75,0.35315243045406164,1.699109554398237,wind_x3.6,2012
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,1.9611753759072514,1.9611753759072514,1.2522686644825805,5.509536931178851,0.20717959229936678,0.10297347502315198,-1.0377614995064344,-0.7876875959072512,1.266300459067809,0.300850692345373,1.9611753759072514,True,0.0,False,0.0,False,1.9611753759072514,True,0.0,False,1.9611753759072514,True,0.0,False,1.4708815319304387,0.9848258425656509,True,True,0.75,0.5021610278530366,0.9084517932641953,wind_x3.6,2012
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,1.8062576473012986,1.8062576473012986,1.3370816350218047,5.059825245082164,0.30204372492183196,0.1905265294844458,-0.9272077829537473,-0.9630661873012983,1.266300459067809,0.300850692345373,1.9062576473012987,True,0.1,False,0.1,False,1.9062576473012987,True,0.1,False,1.9062576473012987,True,0.1,False,1.454693235475974,1.0613565909522764,True,True,0.75,0.5322366897040542,1.4922602123042,wind_x3.6,2012
1209,KV_1,KV_1,2012-07-05,2.38756072,0.8,0.8,2.0045463338245906,2.0045463338245906,0.8942801156519473,2.6726671882331976,0.0259928714526156,-0.15032429031142033,-1.0967247392635837,1.1705751061754097,1.266300459067809,0.300850692345373,2.8045463338245904,True,0.8,False,0.8,False,2.8045463338245904,True,0.8,False,0.8,False,0.8,False,2.303409750368443,1.493023074658924,True,True,0.75,0.34572564523198857,2.354229658498949,wind_x3.6,2012
1210,KV_1,KV_1,2012-07-14,1.80375251,0.0,0.0,2.4409309945119904,2.4409309945119904,0.8314154460649137,1.8482345955444182,0.19674276305740934,0.03767073426091247,-1.6561698190662673,1.1665740254880097,1.266300459067809,0.300850692345373,2.4409309945119904,True,0.0,False,0.0,False,2.4409309945119904,True,0.0,False,2.4409309945119904,True,0.0,False,1.8306982458839927,0.8530927264855556,True,True,0.75,0.3494948150535949,2.118464948313283,wind_x3.6,2012
1211,KV_1,KV_1,2012-07-30,0.69930294,0.0,0.0,2.464547812259826,2.464547812259826,0.9993846201290008,2.5206960426875864,0.20717959229936678,0.10297347502315198,-1.578678155344341,-1.0659419322598263,1.266300459067809,0.300850692345373,2.464547812259826,True,0.0,False,0.0,False,2.464547812259826,True,0.0,False,2.464547812259826,True,0.0,False,1.8484108591948696,0.870361049869798,True,True,0.75,0.35315243045406164,2.213443191719167,wind_x3.6,2012
