row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,0.9161636837889324,0.9161636837889324,0.8577192963467717,6.7088604089473,0.29859152361334795,0.2512369674244069,-0.5722225823368013,-0.8185889437889324,1.266300459067809,0.300850692345373,1.1161636837889324,True,0.2,False,0.2,False,1.1161636837889324,True,0.2,False,1.1161636837889324,True,0.2,False,0.8871227628416993,1.1161636837889324,True,True,0.75,1.0,0.7814876063831342,wind_x10,2012
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,1.284870241624998,1.284870241624998,0.8212173669907773,8.671483740840142,0.40002794146742054,0.31775449440083975,-0.7563010722157462,-1.284870241624998,1.266300459067809,0.300850692345373,1.584870241624998,True,0.3,False,0.3,False,1.584870241624998,True,0.3,False,1.584870241624998,True,0.3,False,1.2636526812187485,1.4643846638124873,True,True,0.75,0.9062274353399838,1.0790921151398847,wind_x10,2012
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,1.713857019742473,1.713857019742473,0.6190938665092487,2.2192330973950987,0.1758093187916701,0.12852072196498598,-1.0887667850680536,-1.713857019742473,1.266300459067809,0.300850692345373,1.913857019742473,True,0.2,False,0.2,False,1.913857019742473,True,0.2,False,1.913857019742473,True,0.2,False,1.4853927648068546,1.0211172381318714,True,True,0.75,0.4791048662012971,1.3836734211747432,wind_x10,2012
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,1.0832698840963055,1.0832698840963055,1.6742950300401773,15.234595726628044,0.22382374430330904,0.03809141043147988,-0.7359083201833482,-1.0832698840963055,1.266300459067809,0.300850692345373,1.5832698840963055,True,0.5,False,0.5,False,1.5832698840963055,True,0.5,False,1.5832698840963055,True,0.5,False,1.3124524130722293,1.284628849828468,True,True,0.75,0.7243152065314061,0.7221367963651708,wind_x10,2012
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,2.247325498816095,2.247325498816095,1.8092043504687694,9.838388912366593,0.19650342710683505,0.07806908104233437,-1.3003054585720224,-2.247325498816095,1.266300459067809,0.300850692345373,2.647325498816095,True,0.4,False,0.4,False,2.647325498816095,True,0.4,False,2.647325498816095,True,0.4,False,2.0854941241120715,1.1936484619282903,True,True,0.75,0.35315243045406164,1.6393921606709303,wind_x10,2012
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,2.50166679492934,2.50166679492934,2.1639855498612093,13.128290655579935,0.19941805769339216,0.0827108968450993,-1.7445759211960759,-2.50166679492934,1.266300459067809,0.300850692345373,2.9016667949293398,True,0.4,False,0.4,False,2.9016667949293398,True,0.4,False,2.9016667949293398,True,0.4,False,2.2762500961970047,1.283469708815519,True,True,0.75,0.35315243045406164,2.044900854940531,wind_x10,2012
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,3.0741194007702815,3.0741194007702815,1.487812365230108,6.040397276130491,0.18606659786487761,0.026101567770769663,-2.207230676218722,-2.6795147807702815,1.266300459067809,0.300850692345373,3.2741194007702816,True,0.2,False,0.2,False,3.2741194007702816,True,0.2,False,3.2741194007702816,True,0.2,False,2.505589550577711,1.2792628651514526,True,True,0.75,0.35108033373102615,2.4054517433088933,wind_x10,2012
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,3.722796056471817,3.722796056471817,1.5961363537986892,4.967878191330909,0.20717959229936678,0.09833165922038709,-2.9345744302650245,-3.065530716471817,1.266300459067809,0.300850692345373,3.722796056471817,True,0.0,False,0.0,False,3.722796056471817,True,0.0,False,3.722796056471817,True,0.0,False,2.7920970423538627,1.3147144754278184,True,True,0.75,0.35315243045406164,2.983901105403576,wind_x10,2012
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,2.1171331994277574,2.1171331994277574,2.614637282437904,19.35641432336962,0.13153316926761266,0.038279778958385115,-1.3803120199963625,-2.1171331994277574,1.266300459067809,0.300850692345373,3.0171331994277573,True,0.9,False,0.9,False,3.0171331994277573,True,0.9,False,3.0171331994277573,True,0.9,False,2.487849899570818,1.6358775953911469,True,True,0.75,0.34758209619973274,3.0833341542432895,wind_x10,2012
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,2.1593223333062537,2.1593223333062537,2.458223521975413,19.136111694996146,0.13153316926761266,-0.0281269810716989,-1.3803120199963625,-1.5349443933062537,1.266300459067809,0.300850692345373,3.5593223333062536,True,1.4,False,1.4,False,3.5593223333062536,True,1.4,False,1.4,False,1.4,False,3.0194917499796903,2.1910046633107525,True,True,0.75,0.3663207901432683,3.395007754093557,wind_x10,2012
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,3.296005484512402,3.296005484512402,2.0808456585063526,10.122997709766201,0.19941805769339216,0.0827108968450993,-2.503993257859847,-3.296005484512402,1.266300459067809,0.300850692345373,3.5960054845124017,True,0.3,False,0.3,False,3.5960054845124017,True,0.3,False,3.5960054845124017,True,0.3,False,2.772004113384301,1.4639923476454717,True,True,0.75,0.35315243045406164,2.8228404429698606,wind_x10,2012
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,2.337563716897594,2.337563716897594,1.993465836995431,10.74755743569757,0.03622787807511085,-0.15533437159067603,-1.7587440461226584,-2.337563716897594,1.266300459067809,0.300850692345373,3.937563716897594,True,1.6,False,1.6,False,3.937563716897594,True,1.6,False,1.6,False,1.6,False,3.353172787673196,2.408155724295306,True,True,0.75,0.34572564523198857,3.5328524874003815,wind_x10,2012
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,2.859780217417776,2.859780217417776,1.4509995472372987,6.926081413305818,0.17787046773390847,0.041940690157165936,-1.7547975059803327,-2.287301177417776,1.266300459067809,0.300850692345373,2.859780217417776,True,0.0,False,0.0,False,2.859780217417776,True,0.0,False,2.859780217417776,True,0.0,False,2.144835163063332,1.0457242000212215,True,True,0.75,0.3656659325259103,2.038778500940606,wind_x10,2012
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,2.4000474426778413,2.4000474426778413,0.9029366542327133,3.8360239980430633,0.14809018324996093,0.03037152366702312,-1.7609842196815866,-2.3852259026778415,1.266300459067809,0.300850692345373,2.6000474426778415,True,0.2,False,0.2,False,2.6000474426778415,True,0.2,False,2.6000474426778415,True,0.2,False,2.000035582008381,1.0378059033478124,True,True,0.75,0.3490788925459884,2.3338197951560797,wind_x10,2012
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,1.8422245686936196,1.8422245686936196,0.907181427570077,5.553598812391072,0.006404352742704061,-0.18454240407143102,-1.1589010644742712,-1.8422245686936196,1.266300459067809,0.300850692345373,2.64222456869362,True,0.8,False,0.8,False,2.64222456869362,True,0.8,False,0.8,False,0.8,False,2.181668426520215,1.6901943065845564,True,True,0.75,0.48321704189181547,1.7999557896931146,wind_x10,2012
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,1.292452443322171,1.292452443322171,0.5482181255691846,1.8618064913924317,0.42032576280828754,0.3352997487577232,-0.598945616656968,-1.1554980633221708,1.266300459067809,0.300850692345373,1.392452443322171,True,0.1,False,0.1,False,1.392452443322171,True,0.1,False,1.392452443322171,True,0.1,False,1.0693393324916283,1.2051739378032498,True,True,0.75,0.8550983392181664,1.392452443322171,wind_x10,2012
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,1.714337574135954,1.714337574135954,1.1770121643071652,8.709925669538398,0.1758093187916701,0.11982731027707612,-1.160799073015013,-1.714337574135954,1.266300459067809,0.300850692345373,2.114337574135954,True,0.4,False,0.4,False,2.114337574135954,True,0.4,False,2.114337574135954,True,0.4,False,1.6857531806019654,1.2213474740802623,True,True,0.75,0.4791048662012971,1.204514502277953,wind_x10,2012
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,0.7537420875929124,0.7537420875929124,0.8721331356866385,6.700348295383444,0.2578259151063848,0.15981283436342683,-0.3798575397678147,-0.7537420875929124,1.266300459067809,0.300850692345373,1.1537420875929123,True,0.4,False,0.4,False,1.1537420875929123,True,0.4,False,1.1537420875929123,True,0.4,False,0.9653065656946843,1.0287611046588356,True,True,0.75,0.834186010053909,0.8822225203832478,wind_x10,2012
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,1.4809549088883514,1.4809549088883514,1.4677837097187747,13.943101006049684,0.4086254644099263,0.15559079742187187,-1.1862639000922435,1.4809549088883514,1.266300459067809,0.300850692345373,2.0809549088883514,True,0.6,False,0.6,False,2.0809549088883514,True,0.6,False,2.0809549088883514,True,0.6,False,1.7107161816662635,1.5245074353438781,True,True,0.75,0.6242644052126076,1.0397927642319424,wind_x10,2012
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,1.6573611652032523,1.6573611652032523,1.9256649989672874,17.902224816054744,0.028252807127543328,-0.15575206403428832,-1.4239098816361262,1.369506394796748,1.266300459067809,0.300850692345373,2.1573611652032523,True,0.5,False,0.5,False,2.1573611652032523,True,0.5,False,0.5,False,0.5,False,1.7430208739024393,1.0927140880493251,True,True,0.75,0.35762518182127007,1.1173633162119727,wind_x10,2012
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,0.7903875058091159,0.7903875058091159,5.13327484309748,52.27737257103915,0.2578259151063848,0.15981283436342683,-1.010177254834752,0.7903875058091159,1.266300459067809,0.300850692345373,1.1903875058091158,True,0.4,False,0.4,False,1.1903875058091158,True,0.4,False,1.1903875058091158,True,0.4,False,0.9927906293568369,1.1607530405273319,True,True,0.75,0.9625064097496739,0.8703064791158293,wind_x10,2012
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,1.0358053026324539,1.0358053026324539,1.600338931908927,13.873234762605298,0.20579987530392113,0.13761775410603688,-0.6742415053756673,-1.0358053026324539,1.266300459067809,0.300850692345373,1.5358053026324539,True,0.5,False,0.5,False,1.5358053026324539,True,0.5,False,1.5358053026324539,True,0.5,False,1.2768539769743403,1.3531763700362862,True,True,0.75,0.8236841111625668,0.8505818796515924,wind_x10,2012
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,0.4011052777191824,0.4011052777191824,2.7780577672020264,27.746053533484325,0.14991796541684477,0.036477490758004036,-0.2274527502934418,0.2781006422808176,1.266300459067809,0.300850692345373,0.9011052777191824,True,0.5,False,0.5,False,0.9011052777191824,True,0.5,False,0.9011052777191824,True,0.5,False,0.8008289582893868,0.9011052777191824,True,True,0.75,1.0,0.8362306779836665,wind_x10,2012
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,0.7165301061441747,0.7165301061441747,2.058977761115589,19.805167270204493,0.2578259151063848,0.15981283436342683,-0.4070712330406241,-0.4791277461441747,1.266300459067809,0.300850692345373,1.0165301061441747,True,0.3,False,0.3,False,1.0165301061441747,True,0.3,False,1.0165301061441747,True,0.3,False,0.837397579608131,0.964237376813281,True,True,0.75,0.9270194945299733,0.8037293252181918,wind_x10,2012
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,1.9878868090124002,1.9878868090124002,1.5615626946125571,13.967944323750629,0.16460203742431057,0.041940690157165936,-1.5502738950650798,-1.6459390890124004,1.266300459067809,0.300850692345373,1.9878868090124002,True,0.0,False,0.0,False,1.9878868090124002,True,0.0,False,1.9878868090124002,True,0.0,False,1.4909151067593003,0.6384040257194005,True,True,0.75,0.32114707076132026,0.6837937787946297,wind_x10,2012
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,2.076532806571956,2.076532806571956,1.9568188289490216,17.91814565984273,0.16460203742431057,0.041940690157165936,-1.585932905298444,-0.0785413665719562,1.266300459067809,0.300850692345373,2.076532806571956,True,0.0,False,0.0,False,2.076532806571956,True,0.0,False,2.076532806571956,True,0.0,False,1.5573996049289671,0.666872428170367,True,True,0.75,0.32114707076132026,0.8085087701795471,wind_x10,2012
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,1.340798543168349,1.340798543168349,1.6012202446843207,13.884320116357873,0.42032576280828754,0.3264479060887497,-0.858319995254612,-0.909234763168349,1.266300459067809,0.300850692345373,1.440798543168349,True,0.1,False,0.1,False,1.440798543168349,True,0.1,False,1.440798543168349,True,0.1,False,1.1055989073762618,1.1935304456074447,True,True,0.75,0.8155814691022844,0.5828535645309707,wind_x10,2012
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,0.7406546429192986,0.7406546429192986,2.573480185292581,25.76434099725298,0.2578259151063848,0.15981283436342683,-0.4070712330406241,-0.08969202291929868,1.266300459067809,0.300850692345373,1.0406546429192987,True,0.3,False,0.3,False,1.0406546429192987,True,0.3,False,1.0406546429192987,True,0.3,False,0.8554909821894741,0.9458738710761752,True,True,0.75,0.8720310839211864,0.8283804917025344,wind_x10,2012
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,0.833801675550065,0.833801675550065,1.9302380119077611,18.490487712806576,0.2578259151063848,0.1488443630569666,-0.6099138518479591,-0.7010994555500649,1.266300459067809,0.300850692345373,1.133801675550065,True,0.3,False,0.3,False,1.133801675550065,True,0.3,False,1.133801675550065,True,0.3,False,0.9253512566625488,1.0145659431874872,True,True,0.75,0.8569974900998883,0.8519695372179821,wind_x10,2012
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.3907282223086554,0.3907282223086554,0.8740053360980543,9.379848129851798,0.22070830002269692,0.07995421150880407,-0.22605068998619487,-0.39072822230865534,1.266300459067809,0.300850692345373,0.5907282223086554,True,0.2,False,0.2,False,0.5907282223086554,True,0.2,False,0.5907282223086554,True,0.2,False,0.49304616673149154,0.5907282223086554,True,True,0.75,1.0,0.5576710586515374,wind_x10,2012
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,0.4236321879603381,0.4236321879603381,0.639287995228534,7.454421337897282,0.2088962535598805,0.08999078391417184,-0.22223775686142178,-0.4236321879603381,1.266300459067809,0.300850692345373,0.8236321879603381,True,0.4,False,0.4,False,0.8236321879603381,True,0.4,False,0.8236321879603381,True,0.4,False,0.7177241409702536,0.8236321879603381,True,True,0.75,1.0,0.6839144054640307,wind_x10,2012
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.7552986694126596,0.7552986694126596,1.0889038491835181,11.961815815095353,0.2578259151063848,0.14204424082017214,-0.4070712330406241,-0.7046162894126595,1.266300459067809,0.300850692345373,1.1552986694126597,True,0.4,False,0.4,False,1.1552986694126597,True,0.4,False,1.1552986694126597,True,0.4,False,0.9664740020594947,1.030059583436373,True,True,0.75,0.834186010053909,0.6396514382468119,wind_x10,2012
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,0.7958367573428266,0.7958367573428266,3.5631011576406895,32.38887865077426,0.141520535747724,-0.006568595940158774,-0.965340651855121,0.7958367573428266,1.266300459067809,0.300850692345373,1.6958367573428266,True,0.9,False,0.9,False,1.6958367573428266,True,0.9,False,0.9,False,0.9,False,1.49687756800712,1.6958367573428266,True,True,0.75,1.0,0.9494371232482711,wind_x10,2012
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,1.4219494226579326,1.4219494226579326,3.8471513364780603,33.73002251566094,0.28401136998127724,0.04937255125887324,-1.3614603157615008,-0.4947463826579326,1.266300459067809,0.300850692345373,1.9219494226579326,True,0.5,False,0.5,False,1.9219494226579326,True,0.5,False,1.9219494226579326,True,0.5,False,1.5664620669934495,1.3981626704736423,True,True,0.75,0.6316417842730165,1.0947990846825668,wind_x10,2012
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,1.6909484986810124,1.6909484986810124,1.9940407162540694,16.59093074547561,-0.003316253112842677,-0.20671525937464152,-1.4239098816361262,-1.6250679986810124,1.266300459067809,0.300850692345373,2.4909484986810124,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,2.068211374010759,1.529659593866533,True,True,0.75,0.43150905804386586,1.5676044714129413,wind_x10,2012
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,2.279193983187218,2.279193983187218,1.849021466733071,13.358725877435171,0.17787046773390847,0.041940690157165936,-1.597038046475172,-1.1824092831872184,1.266300459067809,0.300850692345373,2.279193983187218,True,0.0,False,0.0,False,2.279193983187218,True,0.0,False,2.279193983187218,True,0.0,False,1.7093954873904136,0.833423593269598,True,True,0.75,0.3656659325259103,0.9960521322199254,wind_x10,2012
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,2.889293083209267,2.889293083209267,2.2004762144459704,14.905763937991827,0.2100942228859239,0.10297347502315198,-1.7889017698491672,-1.7566332232092672,1.266300459067809,0.300850692345373,2.889293083209267,True,0.0,False,0.0,False,2.889293083209267,True,0.0,False,2.889293083209267,True,0.0,False,2.16696981240695,1.020360874629462,True,True,0.75,0.35315243045406164,1.8525510652813353,wind_x10,2012
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,2.907786073646715,2.907786073646715,1.9264995579361877,12.28556155806387,0.20717959229936678,0.10297347502315198,-1.687758290856569,-1.821497273646715,1.266300459067809,0.300850692345373,2.907786073646715,True,0.0,False,0.0,False,2.907786073646715,True,0.0,False,2.907786073646715,True,0.0,False,2.1808395552350364,1.0268917191488105,True,True,0.75,0.35315243045406164,1.699109554398237,wind_x10,2012
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,2.400975701646618,2.400975701646618,3.213715999437615,27.213123448369704,0.20717959229936678,0.10297347502315198,-1.6989228137892813,-1.2274879216466177,1.266300459067809,0.300850692345373,2.400975701646618,True,0.0,False,0.0,False,2.400975701646618,True,0.0,False,2.400975701646618,True,0.0,False,1.8007317762349635,0.8479104044976491,True,True,0.75,0.35315243045406164,0.9084517932641953,wind_x10,2012
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,2.0293304978604336,2.0293304978604336,2.8798756684123967,24.070992936857508,0.30204372492183196,0.1905265294844458,-1.349856315483328,-1.1861390378604337,1.266300459067809,0.300850692345373,2.1293304978604337,True,0.1,False,0.1,False,2.1293304978604337,True,0.1,False,2.1293304978604337,True,0.1,False,1.6219978733953253,0.8584573531902782,True,True,0.75,0.37374757536534137,1.4922602123042,wind_x10,2012
1209,KV_1,KV_1,2012-07-05,2.38756072,0.8,0.8,2.4854277345682445,2.4854277345682445,2.0692120884766747,16.710875882894545,0.0259928714526156,-0.15032429031142033,-1.7806537472878952,0.6896937054317558,1.266300459067809,0.300850692345373,3.2854277345682448,True,0.8,False,0.8,False,3.2854277345682448,True,0.8,False,0.8,False,0.8,False,2.6640708009261838,1.659276107211086,True,True,0.75,0.34572564523198857,2.354229658498949,wind_x10,2012
1210,KV_1,KV_1,2012-07-14,1.80375251,0.0,0.0,3.399019239637294,3.399019239637294,1.785868779996781,11.591684629325439,0.19674276305740934,0.03767073426091247,-2.6876601811446243,0.20848578036270604,1.266300459067809,0.300850692345373,3.399019239637294,True,0.0,False,0.0,False,3.399019239637294,True,0.0,False,3.399019239637294,True,0.0,False,2.5492644297279705,1.1879396005206468,True,True,0.75,0.3494948150535949,2.118464948313283,wind_x10,2012
1211,KV_1,KV_1,2012-07-30,0.69930294,0.0,0.0,2.8425860807433763,2.8425860807433763,1.8381406654258512,12.47665094435835,0.20717959229936678,0.10297347502315198,-1.8062557013645488,-1.4439802007433764,1.266300459067809,0.300850692345373,2.8425860807433763,True,0.0,False,0.0,False,2.8425860807433763,True,0.0,False,2.8425860807433763,True,0.0,False,2.131939560557532,1.003866183189409,True,True,0.75,0.35315243045406164,2.213443191719167,wind_x10,2012
1212,KV_1,KV_1,2012-08-06,1.2533897,0.2,0.2,2.9730232720968788,2.9730232720968788,1.6540846062424663,10.490952029504578,0.19650342710683505,0.08676249273024426,-1.5571928548185527,-0.8662438720968786,1.266300459067809,0.300850692345373,3.173023272096879,True,0.2,False,0.2,False,3.173023272096879,True,0.2,False,3.173023272096879,True,0.2,False,2.4297674540726595,1.2499303943374998,True,True,0.75,0.35315243045406164,2.403100283181229,wind_x10,2012
