row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,16.919976967666024,16.919976967666024,9.448996212947382,32.35707987458959,0.17787046773390847,0.041940690157165936,-16.525113022022715,-16.351372727666025,1.266300459067809,0.300850692345373,16.919976967666024,True,0.0,False,0.0,False,16.919976967666024,True,0.0,False,16.919976967666024,True,0.0,False,12.689982725749518,6.18705915619852,True,True,0.75,0.3656659325259103,0.1316053300379381,vpd_x10,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,19.75945592805354,19.75945592805354,11.511025439898171,40.40976020102728,0.14809018324996093,0.03037152366702312,-16.525113022022715,-19.725254408053537,1.266300459067809,0.300850692345373,19.859455928053542,True,0.1,False,0.1,False,19.859455928053542,True,0.1,False,19.859455928053542,True,0.1,False,14.919591946040155,6.997608992676195,True,True,0.75,0.3490788925459884,0.418228482673048,vpd_x10,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,10.224020823280068,10.224020823280068,6.494315721297932,20.141333326956218,0.14809018324996093,0.03037152366702312,-9.915537960740128,-9.841877703280069,1.266300459067809,0.300850692345373,10.424020823280067,True,0.2,False,0.2,False,10.424020823280067,True,0.2,False,10.424020823280067,True,0.2,False,7.868015617460051,3.768989866357731,True,True,0.75,0.3490788925459884,0.2955489158182834,vpd_x10,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,7.722139047079308,7.722139047079308,5.796052619614759,17.618297014062787,0.1758093187916701,0.13737256463395953,-6.5573328092322996,-7.631085007079308,1.266300459067809,0.300850692345373,7.8221390470793075,True,0.1,False,0.1,False,7.8221390470793075,True,0.1,False,7.8221390470793075,True,0.1,False,5.89160428530948,2.9054673217017277,True,True,0.75,0.3633018396324812,-0.17938766144249116,vpd_x10,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,2.718377488744892,2.718377488744892,3.1888354187606147,7.0997592872243045,0.18648548398420184,0.14008988845512882,-1.8558350465494757,-2.5198145087448918,1.266300459067809,0.300850692345373,2.718377488744892,True,0.0,False,0.0,False,2.718377488744892,True,0.0,False,2.718377488744892,True,0.0,False,2.038783116558669,0.9875915424765437,True,True,0.75,0.3633018396324812,-0.1031791961923236,vpd_x10,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,1.2493741365162723,1.2493741365162723,3.099288501498716,6.013380980247062,0.42032576280828754,0.3352997487577232,-0.668658940058905,-1.1517993965162723,1.266300459067809,0.300850692345373,1.4493741365162722,True,0.2,False,0.2,False,1.4493741365162722,True,0.2,False,1.4493741365162722,True,0.2,False,1.137030602387204,1.390209477005647,True,True,0.75,0.9526445619599596,-0.3548240924947574,vpd_x10,2012
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,0.9926941725295535,0.9926941725295535,2.9274662803471565,6.079270013712619,0.27829370227248096,0.2336917130675235,-0.5450814338027652,-0.9926941725295535,1.266300459067809,0.300850692345373,1.2926941725295535,True,0.3,False,0.3,False,1.2926941725295535,True,0.3,False,1.2926941725295535,True,0.3,False,1.0445206293971652,1.2276376655158654,True,True,0.75,0.9344647034162464,-0.2796453098759029,vpd_x10,2012
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,3.0229454579102764,3.0229454579102764,3.967657459546569,10.106526253318764,0.1758093187916701,0.12852072196498598,-2.4659893510288273,-3.0229454579102764,1.266300459067809,0.300850692345373,3.2229454579102765,True,0.2,False,0.2,False,3.2229454579102765,True,0.2,False,3.2229454579102765,True,0.2,False,2.4672090934327073,1.2982416459674566,True,True,0.75,0.3633018396324812,-0.45482283140601537,vpd_x10,2012
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,3.6185278307533126,3.6185278307533126,3.8513780103242494,8.695488746402324,0.028252807127543328,-0.15575206403428832,-2.960395446188875,-3.6185278307533126,1.266300459067809,0.300850692345373,4.118527830753313,True,0.5,False,0.5,False,4.118527830753313,True,0.5,False,0.5,False,0.5,False,3.2138958730649847,1.6517537737941959,True,True,0.75,0.3182934684115505,0.05264037341940375,vpd_x10,2012
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,12.356438079259402,12.356438079259402,7.7074504771831505,25.119453381115108,0.19650342710683505,0.07806908104233437,-14.353573683845795,-12.356438079259402,1.266300459067809,0.300850692345373,12.756438079259402,True,0.4,False,0.4,False,12.756438079259402,True,0.4,False,12.756438079259402,True,0.4,False,9.66732855944455,4.763706139445575,True,True,0.75,0.35315243045406164,0.27452994084911486,vpd_x10,2012
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,14.753751420186882,14.753751420186882,8.280378313341936,27.616239182531977,0.19941805769339216,0.0827108968450993,-16.459247973574413,-14.753751420186882,1.266300459067809,0.300850692345373,15.153751420186882,True,0.4,False,0.4,False,15.153751420186882,True,0.4,False,15.153751420186882,True,0.4,False,11.465313565140162,5.610323172354061,True,True,0.75,0.35315243045406164,0.6356599803158222,vpd_x10,2012
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,8.919185173933428,8.919185173933428,5.131381515644157,15.714785947488783,0.18606659786487761,0.026101567770769663,-7.720126215403391,-8.52458055393343,1.266300459067809,0.300850692345373,9.119185173933428,True,0.2,False,0.2,False,9.119185173933428,True,0.2,False,9.119185173933428,True,0.2,False,6.889388880450071,3.3313505074733687,True,True,0.75,0.35108033373102615,1.2944713851550353,vpd_x10,2012
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,20.52753726476918,20.52753726476918,11.057084489911263,39.96271672816626,0.20717959229936678,0.09833165922038709,-16.525113022022715,-19.870271924769177,1.266300459067809,0.300850692345373,20.52753726476918,True,0.0,False,0.0,False,20.52753726476918,True,0.0,False,20.52753726476918,True,0.0,False,15.395652948576885,7.249349676289556,True,True,0.75,0.35315243045406164,0.2577551283482907,vpd_x10,2012
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,23.665662721679475,23.665662721679475,12.357397608841971,43.091374093807175,0.13153316926761266,0.038279778958385115,-17.25422797625512,-23.665662721679475,1.266300459067809,0.300850692345373,24.565662721679473,True,0.9,False,0.9,False,24.565662721679473,True,0.9,False,24.565662721679473,True,0.9,False,18.649247041259606,9.125760656757224,True,True,0.75,0.34758209619973274,1.1615964493071516,vpd_x10,2012
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,18.764764386632294,18.764764386632294,9.355095139298479,32.80552860710471,0.13153316926761266,-0.0281269810716989,-17.25422797625512,-18.14038644663229,1.266300459067809,0.300850692345373,20.164764386632292,True,1.4,False,1.4,False,20.164764386632292,True,1.4,False,1.4,False,1.4,False,15.47357328997422,8.273923316963403,True,True,0.75,0.3663207901432683,1.962107966764211,vpd_x10,2012
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,22.771170263988417,22.771170263988417,12.010724885496971,42.63184685817311,0.19941805769339216,0.0827108968450993,-17.25422797625512,-22.771170263988417,1.266300459067809,0.300850692345373,23.071170263988417,True,0.3,False,0.3,False,23.071170263988417,True,0.3,False,23.071170263988417,True,0.3,False,17.378377697991315,8.341694123010766,True,True,0.75,0.35315243045406164,0.36964700436993936,vpd_x10,2012
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,23.27388350083154,23.27388350083154,12.302632528937522,43.657567962672275,0.03622787807511085,-0.15533437159067603,-17.25422797625512,-23.27388350083154,1.266300459067809,0.300850692345373,24.873883500831543,True,1.6,False,1.6,False,24.873883500831543,True,1.6,False,1.6,False,1.6,False,19.055412625623656,9.646378390379118,True,True,0.75,0.34572564523198857,1.329833238428926,vpd_x10,2012
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,16.919976967666024,16.919976967666024,9.448996212947382,32.35707987458959,0.17787046773390847,0.041940690157165936,-16.525113022022715,-16.347497927666026,1.266300459067809,0.300850692345373,16.919976967666024,True,0.0,False,0.0,False,16.919976967666024,True,0.0,False,16.919976967666024,True,0.0,False,12.689982725749518,6.18705915619852,True,True,0.75,0.3656659325259103,0.1316053300379381,vpd_x10,2012
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,19.774912017065386,19.774912017065386,11.518391190231311,40.40612571774519,0.14809018324996093,0.03037152366702312,-16.525113022022715,-19.760090477065386,1.266300459067809,0.300850692345373,19.974912017065385,True,0.2,False,0.2,False,19.974912017065385,True,0.2,False,19.974912017065385,True,0.2,False,15.031184012799038,7.103004387111543,True,True,0.75,0.3490788925459884,0.503121650312604,vpd_x10,2012
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,10.336767943819858,10.336767943819858,6.514898169145606,20.100893652812534,0.006404352742704061,-0.18454240407143102,-10.064299231103044,-10.336767943819858,1.266300459067809,0.300850692345373,11.136767943819859,True,0.8,False,0.8,False,11.136767943819859,True,0.8,False,0.8,False,0.8,False,8.552575957864894,4.328389192034318,True,True,0.75,0.34134356224412193,0.8155856349612685,vpd_x10,2012
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,7.722139047079308,7.722139047079308,5.796052619614759,17.618297014062787,0.1758093187916701,0.13737256463395953,-6.5573328092322996,-7.585184667079307,1.266300459067809,0.300850692345373,7.8221390470793075,True,0.1,False,0.1,False,7.8221390470793075,True,0.1,False,7.8221390470793075,True,0.1,False,5.89160428530948,2.9054673217017277,True,True,0.75,0.3633018396324812,-0.17938766144249116,vpd_x10,2012
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,2.7342512676105235,2.7342512676105235,3.169403004546121,7.072166614778953,0.1758093187916701,0.11982731027707612,-1.8558350465494757,-2.7342512676105235,1.266300459067809,0.300850692345373,3.1342512676105234,True,0.4,False,0.4,False,3.1342512676105234,True,0.4,False,3.1342512676105234,True,0.4,False,2.4506884507078923,1.393358515540347,True,True,0.75,0.3633018396324812,0.21024560944293355,vpd_x10,2012
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,1.2479991975020315,1.2479991975020315,3.0854096675598983,6.0066039221657,0.40002794146742054,0.33984846305781297,-0.668658940058905,-1.2479991975020315,1.266300459067809,0.300850692345373,1.6479991975020316,True,0.4,False,0.4,False,1.6479991975020316,True,0.4,False,1.6479991975020316,True,0.4,False,1.3359993981265235,1.588899648830704,True,True,0.75,0.9526445619599596,-0.21662720669816105,vpd_x10,2012
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,5.794843447693877,5.794843447693877,4.114063774967243,9.222667896276622,0.04417950472420167,-0.17573359650764753,-5.476331276288822,-2.553841167693877,1.266300459067809,0.300850692345373,6.3948434476938765,True,0.6,False,0.6,False,6.3948434476938765,True,0.6,False,0.6,False,0.6,False,4.946132585770407,2.6063213543194688,True,True,0.75,0.3462252901962186,1.778732665731638,vpd_x10,2012
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,5.982551273034381,5.982551273034381,4.065676934354801,9.806657972184109,0.028252807127543328,-0.15575206403428832,-5.528082945742069,-2.95568371303438,1.266300459067809,0.300850692345373,6.482551273034381,True,0.5,False,0.5,False,6.482551273034381,True,0.5,False,0.5,False,0.5,False,4.986913454775785,2.40420699464405,True,True,0.75,0.3182934684115505,1.3792116585477239,vpd_x10,2012
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,0.5116287291044006,0.5116287291044006,1.0057103936369411,2.9033927658332295,0.2088962535598805,0.10095925522063207,-0.16199900674926057,0.5116287291044006,1.266300459067809,0.300850692345373,0.9116287291044006,True,0.4,False,0.4,False,0.9116287291044006,True,0.4,False,0.9116287291044006,True,0.4,False,0.7837215468283005,0.9116287291044006,True,True,0.75,1.0,0.7617246079676467,vpd_x10,2012
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,3.0152400325253397,3.0152400325253397,3.501249116430562,7.185690734683954,0.0710298581018058,-0.03945885892431715,-2.495183636426583,-3.0152400325253397,1.266300459067809,0.300850692345373,3.5152400325253397,True,0.5,False,0.5,False,3.5152400325253397,True,0.5,False,0.5,False,0.5,False,2.761430024394005,1.586837954708024,True,True,0.75,0.3604482372827114,0.4693364072384835,vpd_x10,2012
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,0.1357658455382932,0.1357658455382932,1.8264653541182891,3.5367206929216346,0.10239545445162525,-0.04083505767764557,-0.16199900674926057,0.1357658455382932,1.266300459067809,0.300850692345373,0.6357658455382932,True,0.5,False,0.5,False,0.6357658455382932,True,0.5,False,0.5,False,0.5,False,0.6018243841537199,0.6357658455382932,True,True,0.75,1.0,0.5408948637479056,vpd_x10,2012
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,0.3181331765907669,0.3181331765907669,2.0406512123057423,3.8495252868184906,0.11166610967829367,-0.00872498596142201,-0.2018086793000232,-0.08073081659076686,1.266300459067809,0.300850692345373,0.6181331765907669,True,0.3,False,0.3,False,0.6181331765907669,True,0.3,False,0.3,False,0.3,False,0.5385998824430751,0.6181331765907669,True,True,0.75,1.0,0.12464723118038715,vpd_x10,2012
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,6.27278806323588,6.27278806323588,4.403574585606268,10.306732853615074,0.16460203742431057,0.041940690157165936,-5.476152508443301,-5.93084034323588,1.266300459067809,0.300850692345373,6.27278806323588,True,0.0,False,0.0,False,6.27278806323588,True,0.0,False,6.27278806323588,True,0.0,False,4.70459104742691,2.014487512014778,True,True,0.75,0.32114707076132026,1.3321522353636825,vpd_x10,2012
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,6.3630350268912705,6.3630350268912705,4.299833988777389,10.700007194692805,0.16460203742431057,0.041940690157165936,-5.600809755621056,-4.365043586891271,1.266300459067809,0.300850692345373,6.3630350268912705,True,0.0,False,0.0,False,6.3630350268912705,True,0.0,False,6.3630350268912705,True,0.0,False,4.772276270168453,2.0434700600378104,True,True,0.75,0.32114707076132026,0.9616783323956684,vpd_x10,2012
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,3.389448803926027,3.389448803926027,3.7140061597899776,7.851198464470525,0.1758093187916701,0.12852072196498598,-2.6996273601178027,-2.9578850239260266,1.266300459067809,0.300850692345373,3.489448803926027,True,0.1,False,0.1,False,3.489448803926027,True,0.1,False,3.489448803926027,True,0.1,False,2.6420866029445205,1.3313929858064386,True,True,0.75,0.3633018396324812,0.19911804384570475,vpd_x10,2012
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,0.013296797762586677,0.013296797762586677,1.7399271354813406,3.320656319276286,0.10239545445162525,-0.04083505767764557,-0.16199900674926057,0.013296797762586687,1.266300459067809,0.300850692345373,0.3132967977625867,True,0.3,False,0.3,False,0.3132967977625867,True,0.3,False,0.3,False,0.3,False,0.30997259832194,0.3132967977625867,True,True,0.75,1.0,0.3132967977625867,vpd_x10,2012
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,-0.12101509139391323,0.12101509139391323,1.8077241264054413,3.3969031848419022,0.11620907519131043,-0.04113373028213404,-0.16199900674926057,-0.12101509139391323,1.266300459067809,0.300850692345373,0.17898490860608676,True,0.3,False,0.3,False,0.17898490860608676,True,0.3,False,0.3,False,0.3,False,0.20923868145456506,0.17898490860608676,True,True,0.75,1.0,0.037035058933939435,vpd_x10,2012
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,-1.0353997857239208,1.0353997857239208,1.111265763338217,2.3514766611866267,0.3757931806150978,0.2752000485958423,-0.41488550088757353,-0.7621822057239207,1.266300459067809,0.300850692345373,-0.8353997857239208,True,0.2,False,0.2,False,-0.8353997857239208,True,0.2,False,-0.8353997857239208,True,0.2,False,-0.5765498392929407,-0.8224798109068845,True,True,0.75,0.9875217524716763,-0.8353997857239208,vpd_x10,2012
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,-1.1246521547229664,1.1246521547229664,0.953994969491705,2.245096406569753,0.35549535927423087,0.2992580702175818,-0.41488550088757353,-0.7563592347229664,1.266300459067809,0.300850692345373,-0.7246521547229664,True,0.4,False,0.4,False,-0.7246521547229664,True,0.4,False,-0.7246521547229664,True,0.4,False,-0.44348911604222485,-0.7246521547229664,True,True,0.75,1.0,-0.7246521547229664,vpd_x10,2012
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.25916005109359264,0.25916005109359264,2.165267197811096,4.578366589129088,0.11166610967829367,-0.018542887103954193,-0.22963982116600773,-0.20847767109359272,1.266300459067809,0.300850692345373,0.6591600510935927,True,0.4,False,0.4,False,0.6591600510935927,True,0.4,False,0.4,False,0.4,False,0.5943700383201945,0.6591600510935927,True,True,0.75,1.0,0.18160929048837884,vpd_x10,2012
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,3.568575268746783,3.568575268746783,3.236121748311047,7.426127575768905,-0.003316253112842677,-0.20671525937464152,-2.967225253512853,-1.373322408746783,1.266300459067809,0.300850692345373,4.4685752687467835,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,3.576431451560087,2.177302295024365,True,True,0.75,0.3579306022240438,0.7787309883036151,vpd_x10,2012
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,4.012756598651288,4.012756598651288,3.1281614649052165,7.748462244172782,0.03816509072834839,-0.16214866895782565,-3.130530908745511,-3.085553558651288,1.266300459067809,0.300850692345373,4.512756598651288,True,0.5,False,0.5,False,4.512756598651288,True,0.5,False,0.5,False,0.5,False,3.509567448988466,1.9558775719863575,True,True,0.75,0.36281233017614045,0.59938430577819,vpd_x10,2012
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,4.568997221869705,4.568997221869705,3.16687193472872,7.226655362290844,-0.003316253112842677,-0.20671525937464152,-3.786394069541426,-4.503116721869705,1.266300459067809,0.300850692345373,5.368997221869705,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,4.226747916402279,2.435383927183807,True,True,0.75,0.3579306022240438,1.8366020549736841,vpd_x10,2012
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,5.240080911188036,5.240080911188036,3.4611722990852747,8.16984957254501,0.17787046773390847,0.041940690157165936,-4.466867631874151,-4.143296211188035,1.266300459067809,0.300850692345373,5.240080911188036,True,0.0,False,0.0,False,5.240080911188036,True,0.0,False,5.240080911188036,True,0.0,False,3.930060683391027,1.9161190729007949,True,True,0.75,0.3656659325259103,1.6091094658290959,vpd_x10,2012
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,11.938052260581438,11.938052260581438,6.448151688525402,20.402246825713515,0.2100942228859239,0.10297347502315198,-14.336219752330413,-10.805392400581438,1.266300459067809,0.300850692345373,11.938052260581438,True,0.0,False,0.0,False,11.938052260581438,True,0.0,False,11.938052260581438,True,0.0,False,8.953539195436079,4.215952170711939,True,True,0.75,0.35315243045406164,1.530655542986062,vpd_x10,2012
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,11.215475680632906,11.215475680632906,6.126144243029589,18.689238841518183,0.20717959229936678,0.10297347502315198,-8.491788468620008,-10.129186880632908,1.266300459067809,0.300850692345373,11.215475680632906,True,0.0,False,0.0,False,11.215475680632906,True,0.0,False,11.215475680632906,True,0.0,False,8.41160676047468,3.960772495313932,True,True,0.75,0.35315243045406164,1.9507590150178746,vpd_x10,2012
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,8.577795727637675,8.577795727637675,4.2801364969631726,11.84227234616424,0.20717959229936678,0.10297347502315198,-7.961457789695777,-7.404307947637674,1.266300459067809,0.300850692345373,8.577795727637675,True,0.0,False,0.0,False,8.577795727637675,True,0.0,False,8.577795727637675,True,0.0,False,6.433346795728256,3.029269409153711,True,True,0.75,0.35315243045406164,2.442658287582727,vpd_x10,2012
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,14.017247185408229,14.017247185408229,7.174053586070159,22.271759018808456,0.30204372492183196,0.1905265294844458,-15.021008857909713,-13.174055725408229,1.266300459067809,0.300850692345373,14.117247185408228,True,0.1,False,0.1,False,14.117247185408228,True,0.1,False,14.117247185408228,True,0.1,False,10.61293538905617,5.33891214884298,True,True,0.75,0.37374757536534137,2.3906919399410973,vpd_x10,2012
1209,KV_1,KV_1,2012-07-05,2.38756072,0.8,0.8,8.33464108177314,8.33464108177314,3.9970124288830786,11.499068839261259,0.0259928714526156,-0.15032429031142033,-6.922707040874031,-5.159519641773141,1.266300459067809,0.300850692345373,9.134641081773141,True,0.8,False,0.8,False,9.134641081773141,True,0.8,False,0.8,False,0.8,False,7.050980811329855,3.681499165773058,True,True,0.75,0.34572564523198857,3.203156712633021,vpd_x10,2012
1210,KV_1,KV_1,2012-07-14,1.80375251,0.0,0.0,7.644061796029156,7.644061796029156,3.671017115083567,11.085129112996222,0.19674276305740934,0.03767073426091247,-6.8306385389034885,-4.0365567760291565,1.266300459067809,0.300850692345373,7.644061796029156,True,0.0,False,0.0,False,7.644061796029156,True,0.0,False,7.644061796029156,True,0.0,False,5.733046347021867,2.6715599636614606,True,True,0.75,0.3494948150535949,2.1259336070651846,vpd_x10,2012
1211,KV_1,KV_1,2012-07-30,0.69930294,0.0,0.0,14.916248586389258,14.916248586389258,7.790413026076867,25.27770958418505,0.20717959229936678,0.10297347502315198,-14.353573683845795,-13.517642706389257,1.266300459067809,0.300850692345373,14.916248586389258,True,0.0,False,0.0,False,14.916248586389258,True,0.0,False,14.916248586389258,True,0.0,False,11.187186439791944,5.267709441540328,True,True,0.75,0.35315243045406164,1.9771947862350436,vpd_x10,2012
1212,KV_1,KV_1,2012-08-06,1.2533897,0.2,0.2,12.474212168966712,12.474212168966712,6.431753174880235,20.726018528474352,0.19650342710683505,0.08676249273024426,-14.353573683845795,-10.367432768966712,1.266300459067809,0.300850692345373,12.674212168966712,True,0.2,False,0.2,False,12.674212168966712,True,0.2,False,12.674212168966712,True,0.2,False,9.555659126725033,4.605298345470226,True,True,0.75,0.35315243045406164,1.9887906138468927,vpd_x10,2012
1213,KV_1,KV_1,2012-08-15,0.94674135,0.1,0.1,11.882536704226297,11.882536704226297,6.325941734236226,20.654191287806746,0.16719430254137674,0.03037152366702312,-8.491788468620008,-10.189054004226296,1.266300459067809,0.300850692345373,11.982536704226296,True,0.1,False,0.1,False,11.982536704226296,True,0.1,False,11.982536704226296,True,0.1,False,9.011902528169722,4.445038864724265,True,True,0.75,0.3656659325259103,1.2789088564706321,vpd_x10,2012
