row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,-0.3089621922631187,0.3089621922631187,0.5624462825205746,1.2279262278017364,-0.0834630104550172,-0.07375044981014073,-0.0653952558617038,-0.3089621922631187,1.2350885173595276,0.30218322716284546,-0.3089621922631187,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.23172164419733904,0.0,True,False,0.75,0.0,-0.15042167494099698,wind_zero,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,0.1311037123669086,0.1311037123669086,0.43390217756051513,1.4491526944412303,-0.06509160424511644,-0.13577123838439073,-0.07105119692450111,-0.09690219236690861,1.2350885173595276,0.30218322716284546,0.2311037123669086,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.19832778427518144,0.1,True,False,0.75,0.0,0.418228482673048,wind_zero,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,-0.16313670330386235,0.16313670330386235,0.31250511055657676,1.060648303806413,0.029981941628873986,-0.002303968434383511,-0.06437351603439302,-0.16313670330386237,1.2350885173595276,0.30218322716284546,0.036863296696137665,True,0.2,False,0.2,False,0.036863296696137665,True,0.2,False,0.2,False,0.2,False,0.07764747252210324,0.036863296696137665,True,True,0.75,1.0,0.21201479637223278,wind_zero,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,-0.2024679729636742,0.2024679729636742,0.18634038820522544,0.9519800221949698,-0.02593200823367295,0.012689773827417282,-0.03733328293070887,-0.2024679729636742,1.2350885173595276,0.30218322716284546,-0.10246797296367419,True,-0.10246797296367419,True,0.1,False,0.1,False,0.1,False,-0.10246797296367419,True,0.1,False,-0.051850979722755625,-0.03416848607648565,True,True,0.75,0.6626652310119068,-0.002229868073363492,wind_zero,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,-0.026761805856865356,0.026761805856865356,0.2837504024232309,0.8737426960236802,0.0009097098874741862,-0.00883340376241926,-0.072044950638331,-0.026761805856865356,1.2350885173595276,0.30218322716284546,-0.026761805856865356,True,-0.026761805856865356,True,-0.026761805856865356,True,-0.026761805856865356,True,-0.026761805856865356,True,0.0,False,0.0,False,-0.020071354392649017,-0.026761805856865356,True,True,0.75,1.0,0.044497414099677876,wind_zero,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,-0.10084201320355697,0.10084201320355697,0.3333239874403387,0.9244034137855375,0.0003259153116588595,-0.014453989642971971,-0.072044950638331,-0.10084201320355696,1.2350885173595276,0.30218322716284546,0.09915798679644304,True,0.2,False,0.2,False,0.09915798679644304,True,0.2,False,0.2,False,0.2,False,0.12436849009733228,0.09915798679644304,True,True,0.75,1.0,0.13393860909155297,wind_zero,2012
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,0.05549660096154999,0.05549660096154999,0.40808901962285793,1.0416917581447247,-0.02307898920409863,-0.07013353562307464,-0.07872263152843909,-0.055496600961549986,1.2350885173595276,0.30218322716284546,0.35549660096155,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3416224507211625,0.35549660096155,True,True,0.75,1.0,0.3253926972109816,wind_zero,2012
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,0.03126777977703484,0.03126777977703484,0.2430688218533491,1.0354232512250874,-0.02167379848973558,-0.014453989642971971,-0.072044950638331,-0.031267779777034835,1.2350885173595276,0.30218322716284546,0.23126777977703486,True,0.23126777977703486,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.22345083483277614,0.23126777977703486,True,True,0.75,1.0,0.14345500655016916,wind_zero,2012
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,-0.26282681015938214,0.26282681015938214,0.5672929398590181,1.238818417157011,-0.1631335271232478,-0.1817886805220142,-0.0779915068889577,0.26282681015938214,1.2350885173595276,0.30218322716284546,0.23717318984061786,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.3028798923804634,0.5,True,False,0.75,0.0,0.19839890546310246,wind_zero,2012
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,-0.5659257098038142,0.5659257098038142,0.48219997122845937,1.545099803091805,-0.20925442689770174,-0.2645760655804511,-0.0723355658261604,-0.3481022698038141,1.2350885173595276,0.30218322716284546,-0.16592570980381416,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,-0.024444282352860613,0.4,True,False,0.75,0.0,0.021988676808732066,wind_zero,2012
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,-1.0512253876657895,1.0512253876657895,0.6718926363227998,1.4485511880997517,-0.24990776696729808,-0.30654378025560436,-0.41465638948715655,-1.0108110676657895,1.2350885173595276,0.30218322716284546,-0.6512253876657895,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,-0.3884190407493421,0.4,True,False,0.75,0.0,-0.3584799172641111,wind_zero,2012
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,0.2937244110158505,0.2937244110158505,0.31978933213177085,1.3384436321588304,0.0016002373174910732,-0.026130370331949284,-0.05871757497159571,0.10088020898414946,1.2350885173595276,0.30218322716284546,0.4937244110158505,True,0.2,False,0.2,False,0.4937244110158505,True,0.2,False,0.2,False,0.2,False,0.4202933082618879,0.3778546802155661,True,True,0.75,0.6055154884827342,0.7027910405660249,wind_zero,2012
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,-0.13302369428097477,0.13302369428097477,0.6251568168865996,1.4883239316828794,-0.22137581216013438,-0.21489699433222167,-0.0653952558617038,-0.13302369428097477,1.2350885173595276,0.30218322716284546,-0.13302369428097477,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.09976777071073108,0.0,True,False,0.75,0.0,0.15361275553598314,wind_zero,2012
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,-1.9574225342806773,1.9574225342806773,0.6469153840039501,1.859058996254597,0.45630900063860047,0.513391996104342,-0.9168232156828837,-1.1310250342806771,1.2350885173595276,0.30218322716284546,-1.0574225342806773,True,0.9,False,0.9,False,-1.0574225342806773,True,0.9,False,-1.0574225342806773,True,0.9,False,-0.5680669007105078,-0.6595421701257805,True,True,0.75,0.7967325106425672,-0.7296479206098719,wind_zero,2012
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,-3.0533158284232207,3.0533158284232207,0.9195289792536843,1.5318725676681666,0.8180337989488883,0.8204125277016843,-1.658203888392067,-3.0533158284232202,1.2350885173595276,0.30218322716284546,-1.6533158284232208,True,1.4,False,1.4,False,-1.6533158284232208,True,1.4,False,-1.6533158284232208,True,1.4,False,-0.8899868713174155,-1.1919013002064012,True,True,0.75,0.8488808383588995,-1.321768860221693,wind_zero,2012
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,-0.6989818740995787,0.6989818740995787,0.6436678219690231,1.5225132439131865,-0.28774595146343485,-0.2837748126046696,-0.0971539307146386,-0.09899803409957875,1.2350885173595276,0.30218322716284546,-0.3989818740995787,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,-0.224236405574684,0.3,True,False,0.75,0.0,-0.21418553923940536,wind_zero,2012
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,-1.244456167414586,1.244456167414586,0.47811467759418685,1.645279700303531,-0.3918990827265638,-0.3951208870998576,-0.5323535255981365,0.9304396525854142,1.2350885173595276,0.30218322716284546,0.3555438325854141,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,1.6,False,0.6666578744390605,1.6,True,False,0.75,0.0,0.4424099510384316,wind_zero,2012
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,-0.3089621922631187,0.3089621922631187,0.5624462825205746,1.2279262278017364,-0.0834630104550172,-0.07375044981014073,-0.0653952558617038,-0.3089621922631188,1.2350885173595276,0.30218322716284546,-0.3089621922631187,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.23172164419733904,0.0,True,False,0.75,0.0,-0.15042167494099698,wind_zero,2012
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,0.11282705344290829,0.11282705344290829,0.4254327117154166,1.4504527955417106,-0.07689321596778985,-0.13341165669661373,-0.07105119692450111,-0.09800551344290832,1.2350885173595276,0.30218322716284546,0.3128270534429083,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.28462029008218126,0.2,True,False,0.75,0.0,0.503121650312604,wind_zero,2012
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,-0.3879348777720209,0.3879348777720209,0.33835188947706263,1.037997798251007,0.08212247997783612,0.038021248186192166,-0.07131382599884961,0.20494644222797914,1.2350885173595276,0.30218322716284546,0.41206512222797914,True,0.8,False,0.8,False,0.41206512222797914,True,0.8,False,0.41206512222797914,True,0.8,False,0.5090488416709844,0.41206512222797914,True,True,0.75,1.0,0.6029946355674647,wind_zero,2012
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,-0.2024679729636742,0.2024679729636742,0.18634038820522544,0.9519800221949698,-0.02593200823367295,0.012689773827417282,-0.03733328293070887,-0.20246797296367422,1.2350885173595276,0.30218322716284546,-0.10246797296367419,True,-0.10246797296367419,True,0.1,False,0.1,False,0.1,False,-0.10246797296367419,True,0.1,False,-0.051850979722755625,-0.03416848607648565,True,True,0.75,0.6626652310119068,-0.002229868073363492,wind_zero,2012
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,-0.15863434773984691,0.15863434773984691,0.25946794467562895,0.8615050446306677,0.002020318145195182,0.006519684054597685,-0.072044950638331,0.15863434773984691,1.2350885173595276,0.30218322716284546,0.2413656522601531,True,0.2413656522601531,True,0.2413656522601531,True,0.2413656522601531,True,0.2413656522601531,True,0.2413656522601531,True,0.4,False,0.2810242391951148,0.26452155840854785,True,True,0.75,0.8540296822326944,0.26427088783778185,wind_zero,2012
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,-0.21883336479953552,0.21883336479953552,0.33700405859514354,0.928093353076228,0.037894353280956604,0.012689773827417282,-0.072044950638331,0.1938403552004645,1.2350885173595276,0.30218322716284546,0.1811666352004645,True,0.4,False,0.4,False,0.1811666352004645,True,0.4,False,0.1811666352004645,True,0.4,False,0.23587497640034838,0.1811666352004645,True,True,0.75,1.0,0.1989314207884464,wind_zero,2012
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,-0.4539987168932117,0.4539987168932117,0.5767920494613729,1.2340484522988262,-0.15526659788780683,-0.21751294115644074,-0.0779915068889577,-0.4539987168932118,1.2350885173595276,0.30218322716284546,0.14600128310678828,True,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.6,False,0.25950096233009123,0.6,True,False,0.75,0.0,0.40112602293652444,wind_zero,2012
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,-0.6693034528143592,0.6693034528143592,0.5921449891925105,1.2409087634104534,-0.18852229915443486,-0.23743444802249564,-0.10899477474461407,-0.6693034528143591,1.2350885173595276,0.30218322716284546,-0.1693034528143592,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,-0.001977589610769437,0.5,True,False,0.75,0.0,0.07641072184457903,wind_zero,2012
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,0.057790292900842935,0.057790292900842935,0.2531065425285772,1.0570218319317986,-0.008793693601594358,-0.014453989642971971,-0.072044950638331,0.05779029290084292,1.2350885173595276,0.30218322716284546,0.45779029290084294,True,0.45779029290084294,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4433427196756322,0.45779029290084294,True,True,0.75,1.0,0.5051878913509477,wind_zero,2012
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,-0.31903187032734437,0.31903187032734437,0.3995343220611538,1.0287182221104456,0.08669586476215008,0.013252965175639168,-0.07872263152843909,-0.30020819032734436,1.2350885173595276,0.30218322716284546,0.18096812967265563,True,0.5,False,0.5,False,0.18096812967265563,True,0.5,False,0.18096812967265563,True,0.5,False,0.2607260972544917,0.18096812967265563,True,True,0.75,1.0,0.2507385518573778,wind_zero,2012
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,-0.12369739813696849,0.12369739813696849,0.3469136971375527,1.029058027114154,0.06566663183480559,0.008879265742374715,-0.072044950638331,-0.1236973981369685,1.2350885173595276,0.30218322716284546,0.3763026018630315,True,0.5,False,0.5,False,0.3763026018630315,True,0.5,False,0.3763026018630315,True,0.5,False,0.4072269513972736,0.3763026018630315,True,True,0.75,1.0,0.4248607192225925,wind_zero,2012
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,-0.02567378820498306,0.02567378820498306,0.33583286730964934,0.9511647948864199,0.0003259153116588595,-0.014453989642971971,-0.072044950638331,-0.02567378820498306,1.2350885173595276,0.30218322716284546,0.2743262117950169,True,0.3,False,0.3,False,0.2743262117950169,True,0.3,False,0.3,False,0.3,False,0.2807446588462627,0.2743262117950169,True,True,0.75,1.0,0.3114776072931443,wind_zero,2012
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,-0.17940024915431388,0.17940024915431388,0.4733038661797293,1.3050573712916766,-0.18563594587685645,-0.16126675317042954,-0.07105119692450111,-0.17940024915431388,1.2350885173595276,0.30218322716284546,-0.17940024915431388,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.13455018686573542,0.0,True,False,0.75,0.0,0.036422011026519915,wind_zero,2012
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,-0.40117344028170054,0.40117344028170054,0.5706052286092553,1.264109597419228,-0.13374487511021416,-0.1373991475072822,-0.07105119692450111,-0.40117344028170054,1.2350885173595276,0.30218322716284546,-0.40117344028170054,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.30088008021127544,0.0,True,False,0.75,0.0,-0.19021060268459117,wind_zero,2012
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,-0.18829830223894356,0.18829830223894356,0.5036129056636764,1.073589442021714,-0.12612708003089887,-0.1423071642192825,-0.07872263152843909,-0.18829830223894353,1.2350885173595276,0.30218322716284546,-0.08829830223894355,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,-0.04122372667920768,0.1,True,False,0.75,0.0,-0.014399749336154857,wind_zero,2012
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,0.03804253392190868,0.03804253392190868,0.2772633787342434,0.9635013346963099,-0.008793693601594358,-0.014453989642971971,-0.072044950638331,0.03804253392190865,1.2350885173595276,0.30218322716284546,0.33804253392190864,True,0.33804253392190864,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3285319004414315,0.33804253392190864,True,True,0.75,1.0,0.38669321919645955,wind_zero,2012
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,0.029683938000333816,0.029683938000333816,0.2900379404493454,0.9112447965271947,-0.004757402557396245,-0.014453989642971971,-0.072044950638331,0.029683938000333816,1.2350885173595276,0.30218322716284546,0.3296839380003338,True,0.3296839380003338,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.32226295350025036,0.3296839380003338,True,True,0.75,1.0,0.38137882877365215,wind_zero,2012
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,-0.0987581509865126,0.0987581509865126,0.2759401185900982,1.1153883012632109,-0.008793693601594358,-0.014453989642971971,-0.072044950638331,0.0987581509865126,1.2350885173595276,0.30218322716284546,0.10124184901348741,True,0.10124184901348741,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.12593138676011556,0.10124184901348741,True,True,0.75,1.0,0.23031113476057608,wind_zero,2012
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,-0.07937097708615004,0.07937097708615004,0.35196146768184383,1.0563862553028815,0.03030238948381506,-0.014453989642971971,-0.072044950638331,0.07937097708615004,1.2350885173595276,0.30218322716284546,0.32062902291385,True,0.4,False,0.4,False,0.32062902291385,True,0.4,False,0.4,False,0.4,False,0.3404717671853875,0.32062902291385,True,True,0.75,1.0,0.38822271573692996,wind_zero,2012
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.051787403196121226,0.051787403196121226,0.5207444492510678,1.2262254275554794,-0.1767247283477681,-0.16318206935504415,-0.07872263152843909,-0.0011050231961213103,1.2350885173595276,0.30218322716284546,0.45178740319612126,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.43884055239709097,0.4,True,False,0.75,0.0,0.41198642956693976,wind_zero,2012
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,-0.36637520369024246,0.36637520369024246,0.5535822252337061,1.3212164222808758,-0.19269561923842884,-0.1949539262503322,-0.0779915068889577,-0.36637520369024257,1.2350885173595276,0.30218322716284546,0.5336247963097576,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.6252185972323182,0.9,True,False,0.75,0.0,0.4606008562759632,wind_zero,2012
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,-0.15729705785297488,0.15729705785297488,0.6320761413684873,1.4065756429967258,-0.20391663850801622,-0.2166893199986088,-0.0723355658261604,-0.15729705785297488,1.2350885173595276,0.30218322716284546,0.3427029421470251,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.38202720661026884,0.5,True,False,0.75,0.0,0.4041437845417587,wind_zero,2012
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,0.05477009695184001,0.05477009695184001,0.4409406921937986,1.4247660793427763,-0.07457167472340986,-0.1170900036417422,-0.0723355658261604,0.011110403048160002,1.2350885173595276,0.30218322716284546,0.85477009695184,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8410775727138801,0.8,True,False,0.75,0.0,0.9752212135368927,wind_zero,2012
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,0.4931866422184883,0.4931866422184883,0.397463440140185,1.547168563212734,0.11079571534213957,0.05813167693057443,-0.0653952558617038,0.4931866422184883,1.2350885173595276,0.30218322716284546,0.4931866422184883,True,0.0,False,0.0,False,0.4931866422184883,True,0.0,False,0.4931866422184883,True,0.0,False,0.3698899816638662,0.0,True,False,0.75,0.0,0.6410392788615169,wind_zero,2012
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,-0.40392623135227357,0.40392623135227357,0.6369280237497931,1.4490496486357667,-0.1734569893990069,-0.18251796214178498,-0.07373803346217421,-0.40392623135227357,1.2350885173595276,0.30218322716284546,-0.40392623135227357,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.3029446735142052,0.0,True,False,0.75,0.0,-0.018723888113759152,wind_zero,2012
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,0.043580708830532375,0.043580708830532375,0.4910617474479297,1.4942960494919741,-0.22520114748285205,-0.2133285828840657,-0.07373803346217421,0.04358070883053239,1.2350885173595276,0.30218322716284546,0.043580708830532375,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.03268553162289928,0.0,True,False,0.75,0.0,0.4604924196258498,wind_zero,2012
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,-0.6051588650430048,0.6051588650430048,0.9308007065261329,1.605650417217857,-0.17659587759256037,-0.1721429329010997,-0.0819367840770127,-0.6051588650430048,1.2350885173595276,0.30218322716284546,-0.6051588650430048,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.4538691487822536,0.0,True,False,0.75,0.0,-0.1843889164310636,wind_zero,2012
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,-1.5060819433824368,1.5060819433824368,0.9669474044241242,1.8558742633542937,0.037759916055952865,-0.02103301579215479,-0.5490136466765076,-1.506081943382437,1.2350885173595276,0.30218322716284546,-1.4060819433824367,True,0.1,False,0.1,False,-1.4060819433824367,True,0.1,False,0.1,False,0.1,False,-1.0295614575368275,-0.11672805980324505,True,True,0.75,0.14390190437879227,-0.8485179021863971,wind_zero,2012
1209,KV_1,KV_1,2012-07-05,2.38756072,0.8,0.8,-0.6883093181017085,0.6883093181017085,0.7691587133260783,1.3732826185095146,-0.2663684099113116,-0.2931840964174252,-0.08881115311416819,-0.6883093181017086,1.2350885173595276,0.30218322716284546,0.11169068189829157,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.28376801142371866,0.8,True,False,0.75,0.0,0.3296462813504498,wind_zero,2012
1210,KV_1,KV_1,2012-07-14,1.80375251,0.0,0.0,0.13518447794749888,0.13518447794749888,0.5893504652382147,1.3444437021549993,-0.20062094264401117,-0.18480003437488052,-0.0653952558617038,0.13518447794749888,1.2350885173595276,0.30218322716284546,0.13518447794749888,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.10138835846062416,0.0,True,False,0.75,0.0,0.4230602437766719,wind_zero,2012
1211,KV_1,KV_1,2012-07-30,0.69930294,0.0,0.0,-0.36551879956301914,0.36551879956301914,0.7029807986837049,1.3648700363170263,-0.1734569893990069,-0.1854711482170975,-0.07373803346217421,-0.365518799563019,1.2350885173595276,0.30218322716284546,-0.36551879956301914,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.27413909967226435,0.0,True,False,0.75,0.0,0.07403460117997425,wind_zero,2012
1212,KV_1,KV_1,2012-08-06,1.2533897,0.2,0.2,-0.2678093565732451,0.2678093565732451,0.6571202964072926,1.2887032423565534,-0.1998816932574892,-0.20547030971032565,-0.0653952558617038,-0.2678093565732451,1.2350885173595276,0.30218322716284546,-0.0678093565732451,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,-0.0008570174299338262,0.2,True,False,0.75,0.0,0.25545164012284477,wind_zero,2012
1213,KV_1,KV_1,2012-08-15,0.94674135,0.1,0.1,0.14146712517511817,0.14146712517511817,0.5071211743196349,1.2593201760284405,-0.2001671446032132,-0.18902501709275715,-0.0653952558617038,0.14146712517511817,1.2350885173595276,0.30218322716284546,0.24146712517511817,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.20610034388133863,0.1,True,False,0.75,0.0,0.49903446084898506,wind_zero,2012
