row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,fold,Median,OpenET,CropCoefficient,Affine,WeatherRidge,CombinedRidge,TunedRidge,WeatherHGB,DirectHGB,ResidualHGB,GatedHGB,DirectMLP_20260713,DirectMLP_20260714,DirectMLP_20260715,DirectMLP,ResidualMLP_20260713,ResidualMLP_20260714,ResidualMLP_20260715,ResidualMLP,weather_max_z
155,Almond_High,2019-03-18,Almond_High,Croplands,36.169669,-120.201004,3.6,3.8,3.4235631427972963,17.727920833333332,1.1495711895833334,1.3147514127083335,0.970063921851507,0.2428497220959356,8,1.5668532154166561,3.6,1.780470841734566,3.267460297471934,1.5256369346276544,3.401341226233906,3.401341226233906,1.4398663264665568,3.174447371277893,3.2005525657824183,3.599958043142424,2.9075138244203913,3.001503179404038,3.207495312254169,3.038837438692866,3.0758571897844966,3.106863488989178,3.1372660860422044,3.1066622549386267,1.4592519275237557
156,Almond_High,2019-03-26,Almond_High,Croplands,36.169669,-120.201004,3.8,3.8,3.077299366968373,15.263912499999995,0.6533818270833333,1.1369700340625002,0.994217906893952,0.10738134666416309,8,1.5668532154166561,3.8,1.780470841734566,3.444998180957178,1.6849132147358834,3.4793669930377904,3.4793669930377904,2.5287955712630414,3.337663828155221,3.414734224360575,3.7999595327447544,3.025734713972061,3.293292946019779,3.0846112377430757,3.1345462992449717,3.214572734472243,3.0878558658342348,3.057338143594432,3.11992224796697,1.4925292984546674
157,Almond_High,2019-04-02,Almond_High,Croplands,36.169669,-120.201004,4.2,4.8,5.3652586653614325,16.234875000000002,0.6705711020833333,1.2678504086249998,0.9999166586547379,-0.01291029607500882,8,1.5668532154166561,4.2,2.249015800085768,3.8000739479276673,1.6892427155520853,3.7432661757645525,3.7432661757645525,2.794550182805553,3.615412054805751,3.8283335743038878,4.199960961182992,3.367477539000351,3.6417760073663175,3.505275583311307,3.5048430432259914,3.43569222472944,3.385629178789976,3.2786332089923658,3.366651537503927,1.500380569201652
158,Almond_High,2019-04-18,Almond_High,Croplands,36.169669,-120.201004,5.4,5.3,5.336477808562401,19.738395833333332,1.1248048895833336,1.1376089402708331,0.9587178169872964,-0.2843591872810034,8,1.5668532154166561,5.4,2.4832882792613686,4.865301248839133,2.1848670159095307,4.868907727193384,4.868907727193384,3.0353196705495407,4.920609094431551,4.923076934889679,5.399949905315685,4.400957507399052,4.558220577471271,4.61102898652098,4.5234023571304345,4.389084452080615,4.420432736751283,4.555294997777173,4.454937395536357,1.443620198865985
159,Almond_High,2019-04-19,Almond_High,Croplands,36.169669,-120.201004,5.2,4.8,6.923782693520382,22.55672916666667,1.5967566854166666,1.3102561865000002,0.9536809966304457,-0.30081980763566735,8,1.5668532154166561,5.2,2.249015800085768,4.687763365353889,2.463054332411006,4.897070448549828,4.897070448549828,2.2069581579559507,4.680298005160357,4.759547352843527,5.1999537360678705,4.611387267644833,4.26541637473081,4.655906610937159,4.510903417770934,4.580621759192672,4.378644937612063,4.812119616760155,4.59046210452163,1.436680882681399
160,Almond_High,2019-04-26,Almond_High,Croplands,36.169669,-120.201004,5.9,5.5,7.567374618531701,24.47172916666666,1.8595441229166667,1.27329577675,0.9106046300942163,-0.4132786077829042,8,1.5668532154166561,5.9,2.576997270931609,5.309145957552244,2.552060621828802,5.483987399637254,5.483987399637254,2.4401011181122967,5.7233749509882434,5.646742965671003,5.899973398579114,5.0394974602833456,4.760816704939005,5.41566099250784,5.071991719243397,5.183148291218101,5.107219662274209,5.64664437224505,5.312337441912454,1.377333813240765
161,Almond_High,2019-04-27,Almond_High,Croplands,36.169669,-120.201004,5.8,5.6,6.482815057765819,22.57533333333333,1.6504921250000002,1.2168267018541667,0.9033558023246845,-0.4288919379124835,8,1.5668532154166561,5.8,2.623851766766729,5.220377015809621,2.4843390560004743,5.302800676414805,5.302800676414805,2.460664103928754,5.228168407613808,5.389401293227255,5.799956871843488,4.75591448237113,4.852112908532724,5.367373264379573,4.991800218427809,4.964243404763375,4.9483217193331335,5.394307773564044,5.1022909658868505,1.3673469754549044
162,Almond_High,2019-05-04,Almond_High,Croplands,36.169669,-120.201004,6.2,4.1,6.559937697784512,20.837354166666668,1.6388317895833329,1.212139022083333,0.8452490573530633,-0.5343725582809787,8,1.5668532154166561,6.2,1.9210343292399266,5.57545278278011,3.0267001527973685,5.821594639624751,5.821594639624751,2.39241142479165,5.909004385763853,5.902346811154875,6.199968735329404,5.457391507977961,5.356479281380421,5.572454744422098,5.462108511260159,5.431038463011178,5.216828627471051,5.43665121624765,5.361506102243293,1.287292288718509
163,Almond_High,2019-05-05,Almond_High,Croplands,36.169669,-120.201004,5.6,4.5,4.935977720795703,17.751479166666666,1.0947649312500003,1.7788572486874996,0.835925479418637,-0.548842958284719,8,1.5668532154166561,5.6,2.1084523125804076,5.042839132324377,2.878718107833338,5.172098973547987,5.172098973547987,2.738860270122299,4.776428708285099,4.986462522619944,5.5999355557143415,4.472350261079216,4.45496766060717,4.5882094456226294,4.505175789103005,4.355431930778176,4.397999443472355,4.604053534929381,4.452494969726637,1.2744470310609444
164,Almond_High,2019-05-12,Almond_High,Croplands,36.169669,-120.201004,6.7,5.1,7.132804093608396,22.2355625,1.2931423875,1.2863745353333336,0.7638886127905428,-0.6453481132295501,8,1.5668532154166561,6.7,2.389579287591128,6.019297491493221,3.0148172877018453,6.168935297127708,6.168935297127708,2.9118257888749337,6.527186621690309,6.553268048277047,6.699984587680198,5.714596898044347,6.016409565222112,6.078711940366931,5.93657280121113,5.755950410778793,5.462721852911413,6.027173307433014,5.748615190374406,1.1752005701862198
165,Almond_High,2019-05-13,Almond_High,Croplands,36.169669,-120.201004,6.3,5.3,7.941737971530907,21.159770833333337,1.5506621125000002,1.1475798406041664,0.7526668275320084,-0.6584015846980488,8,1.5668532154166561,6.3,2.4832882792613686,5.664221724522732,2.9412938261674713,5.733304186925119,5.733304186925119,2.6028289897958063,5.811966102012753,5.854519211820617,6.299953207925795,5.304790974331697,5.6874844818741614,5.811045419970839,5.601106958725566,5.398136588310808,5.1643204341329305,5.612321900443375,5.391592974295705,1.1597401188404455
166,Almond_High,2019-06-05,Almond_High,Croplands,36.169669,-120.201004,7.0,5.6,9.08666714336506,29.35682408333333,2.2897874854166664,1.2004376741354166,0.440518784350495,-0.8977433935342337,8,1.5668532154166561,7.0,2.623851766766729,6.285604316721086,3.588372461944212,6.609234205345752,6.609234205345752,2.2320025878516594,7.5492625565801745,7.291792962643024,7.000030649128588,6.934011967707534,6.912947667959653,7.212034247760778,7.019664627809322,6.772998066014197,6.779288345743958,6.920946097436513,6.824410836398222,1.5280209381793275
167,Almond_High,2019-06-06,Almond_High,Croplands,36.169669,-120.201004,7.6,4.0,10.07536162437612,25.72975,2.053576827083333,1.5157997613125005,0.42500033996955416,-0.9051931898913974,8,1.5668532154166561,7.6,1.8741798334048065,6.818217967176819,3.930251649391855,7.276113106968897,7.276113106968897,2.8707168426791703,7.571278779103535,7.873993243231767,7.600028779495118,7.632177064768658,8.124542911850492,7.796399774335262,7.851039916984804,7.532609436213939,7.496982944836745,7.695422744850448,7.575005041967043,1.092696258638971
168,Almond_High,2019-06-13,Almond_High,Croplands,36.169669,-120.201004,7.2,6.5,10.462812691902734,27.19545833333333,2.109974095833333,1.2559720616875,0.3131070409358269,-0.9497178427914316,8,1.5668532154166561,7.2,3.0455422292828107,6.463142200206333,3.367830397513603,6.562356099070702,6.562356099070702,1.8820829997969037,7.297924696505859,6.954756527536092,7.199974240301566,6.806301719861651,7.098725696940042,7.471185646949166,7.12540435458362,7.279436092967067,6.98773577839671,7.297104661519255,7.188092177627677,1.2686118853530464
169,Almond_High,2019-06-14,Almond_High,Croplands,36.169669,-120.201004,7.1,7.5,8.576311393789192,24.976687499999986,1.84529164375,1.1368727772708331,0.29671281927349075,-0.9549667548552551,8,1.5668532154166561,7.1,3.5140871876340123,6.374373258463709,3.0217936139450807,6.223167235008085,6.223167235008085,1.746762412661653,7.377776607414161,6.8299014855084215,7.099971629596454,7.067677838136936,7.07602399003785,7.542364184258421,7.22868867081107,7.6533028451095895,7.226943125224228,7.382509576879476,7.420918515737765,1.2891710524659836
170,Almond_High,2019-06-21,Almond_High,Croplands,36.169669,-120.201004,7.0,10.3,8.825924926878578,22.43968749999999,1.485184185416667,1.3055399985833336,0.1797665857255624,-0.9837092937736097,8,1.5668532154166561,7.0,4.826013071017377,6.285604316721086,2.2406946662377205,5.618416223830339,5.618416223830339,3.391132407903319,7.4472378204125445,6.983397532981743,6.999998256122622,8.240448600776165,7.563833415346069,7.751849765995546,7.852043927372594,7.9332084618730745,8.009537055857503,7.969798532375476,7.970848016702019,2.6088020341034897
171,Almond_High,2019-06-22,Almond_High,Croplands,36.169669,-120.201004,7.0,5.2000003,8.769234431064866,23.93995833333333,1.9127322333333332,1.30110555325,0.16280701293851715,-0.986657932891657,8,1.5668532154166561,7.0,2.436433923989736,6.285604316721086,3.6705714848061364,6.450607376855786,6.450607376855786,1.7655344487558624,7.578043825807402,7.17828642581645,7.000018726714794,7.010895483973121,7.224698672659176,7.119707341384801,7.118433832672366,6.610061860253598,6.83804520793806,7.026169028643168,6.824758698944941,1.1969072318711702
172,Almond_High,2019-06-29,Almond_High,Croplands,36.169669,-120.201004,7.0,7.6,7.3407478896124605,22.74014583333333,1.7311610916666664,1.0874667087499998,0.04302223300453059,-0.99907411510223,8,1.5668532154166561,7.0,3.560941683469132,6.285604316721086,2.984195399713924,6.003866337050525,6.003866337050525,1.5030238898287835,7.382352470151203,6.78586958237059,6.999977508331095,7.348968698941086,7.103554677999368,7.4824801782758055,7.311667851738753,7.599929805799635,7.179717075022767,7.345589327437379,7.375078736086593,1.3363007303816086
173,Almond_High,2019-06-30,Almond_High,Croplands,36.169669,-120.201004,7.1,7.1,7.638375450414082,24.589541666666666,1.9849049125,1.2676964542499998,0.02581844022713308,-0.9996666485105112,8,1.5668532154166561,7.1,3.3266692042935313,6.374373258463709,3.197011715503205,6.256200423020943,6.256200423020943,1.692754175104703,7.326339777784961,6.873555740170471,7.099976214919049,7.257131815751901,7.181595078722747,7.659120284804141,7.365949059759596,7.651010532246517,7.3390117845632865,7.506246581098784,7.498756299302862,1.2169525332378273
174,Almond_High,2019-07-08,Almond_High,Croplands,36.169669,-120.201004,7.1,6.2000003,8.32428100010107,23.018312499999997,1.7283827270833332,1.1091889079791668,-0.11165900712169444,-0.9937465804361781,8,1.5668532154166561,7.1,2.9049788823409375,6.374373258463709,3.352241573236306,6.298039562350622,6.298039562350622,1.7659139119988032,7.3126649745436625,6.8882900050638405,7.099977762565624,7.164336897783121,7.213848795716283,7.466915872617008,7.281700522038804,7.0021763945279805,7.331260707636601,7.070655038505908,7.134697380223496,1.2078302223089037
175,Almond_High,2019-07-15,Almond_High,Croplands,36.169669,-120.201004,7.2,6.6,8.755813183054162,26.97141666666667,2.4617921312499997,1.2272810831666667,-0.23030567023061196,-0.973118337233262,8,1.5668532154166561,7.2,3.0923967251179305,6.463142200206333,3.3478416888880194,6.475307255004421,6.475307255004421,1.2644977633669665,7.643508495776582,7.298069908289844,7.2000103009928775,7.319272243794371,7.488123430787322,8.136310668580876,7.647902114387523,7.773404472509762,7.563623140945794,7.597980370897315,7.645002661450957,1.2417222038895457
176,Almond_High,2019-07-16,Almond_High,Croplands,36.169669,-120.201004,8.0,8.6,8.119102107913621,26.760562499999995,2.2864022229166667,1.3452416034791668,-0.24702218048093527,-0.9690098257244063,8,1.5668532154166561,8.0,4.029486641820334,7.1732937341473075,2.801378372887613,6.877481555074382,6.877481555074382,2.532067972266645,7.89745269896524,8.145156479211634,8.000015246836512,8.858532794565093,8.36041821914934,8.921149411827802,8.713366808514078,9.264673182085511,8.627223158871564,8.838695880850382,8.910197407269152,1.8075975095378607
177,Almond_High,2019-07-23,Almond_High,Croplands,36.169669,-120.201004,6.9,6.0,8.373742786392825,29.27577083333333,2.495309535416667,1.0123814224583334,-0.3617137307297674,-0.9322892131745134,8,1.5668532154166561,6.9,2.81126975010721,6.196835374978464,3.485602212189721,6.34540114663745,6.34540114663745,1.9705670510550874,7.579911190550398,6.953747890905436,6.900005645530327,6.814376202493737,7.318781449085304,7.777865163945785,7.303674271841608,7.323704355368744,7.240016403212231,7.018193294029763,7.193971350870246,1.5182928545308327
178,Almond_High,2019-07-24,Almond_High,Croplands,36.169669,-120.201004,6.8,6.8,8.578703696804132,29.909562500000003,2.8793498166666662,1.053463130895833,-0.37770796520396466,-0.9259247771938499,8,1.5668532154166561,6.8,3.186105716788171,6.108066433235843,3.285707332752374,6.1644600339507845,6.1644600339507845,0.9371051876679203,7.129852575434187,6.858526283815774,6.800006147439548,6.727859328504218,6.892027394297941,7.797404829238255,7.139097184013472,7.403462304106359,6.99900722275802,7.106955049753994,7.169808192206124,1.5943610979270244
179,Almond_High,2019-07-31,Almond_High,Croplands,36.169669,-120.201004,7.0,9.400001,5.851249292140643,26.346375000000005,2.3389832604166663,1.04275549525,-0.4862727071086902,-0.8738071036110807,8,1.5668532154166561,7.0,4.404323077046254,6.285604316721086,2.354460442549788,5.788601639091564,5.788601639091564,3.1354603434429538,7.562095199547491,7.124623193122636,7.000013090076733,7.730484367683838,7.51373710433346,7.911611404004374,7.71861095867389,8.187703534557432,7.70082882763435,7.966556817886861,7.951696393359548,2.1846354041596414
180,Almond_High,2019-08-01,Almond_High,Croplands,36.169669,-120.201004,6.9,9.2,7.1457172626044,26.438854166666662,2.3351100666666667,1.2727733770625,-0.5012418134457756,-0.8653072543632061,8,1.5668532154166561,6.9,4.310613616831055,6.196835374978464,2.4111988054213516,5.755830119035685,5.755830119035685,2.598547719846679,7.562095199547491,7.024623193122636,6.900013090076733,7.559615531968758,7.345883060573257,7.736464506436555,7.5473210329928575,8.076849283655173,7.5438985397959115,7.821417202839225,7.814055008763437,2.0903755770316117
181,Almond_High,2019-08-08,Almond_High,Croplands,36.169669,-120.201004,6.5,4.4,3.4022466793717903,25.290124999999996,2.13728069375,1.1325299682291663,-0.6016240632249227,-0.7987793728863648,8,1.5668532154166561,6.5,2.0615978167452873,5.841759608007976,3.5170200484437277,6.053945010320105,6.053945010320105,1.1980714591467738,7.102492290972421,7.178820850118643,6.500071301471204,6.633546587919897,7.067628857144625,6.862382255420545,6.854519233495022,6.943276961574575,6.835515693403438,7.028279701202574,6.935690785393529,1.0399320724531047
182,Almond_High,2019-08-09,Almond_High,Croplands,36.169669,-120.201004,6.1,5.3,3.4401615197187154,23.328249999999993,1.8451325916666659,1.0310482023541667,-0.6152845999633277,-0.7883050558305253,8,1.5668532154166561,6.1,2.4832882792613686,5.486683841037488,3.177654420605509,5.47536562261626,5.47536562261626,1.7433611327068312,6.219691813798958,6.159616875878205,6.100006261992332,6.252833909256463,6.200693696528539,6.434656747288384,6.296061451024461,6.2157215913653925,6.276593387010158,6.2237195111990395,6.23867816319153,1.03967794044611
183,Almond_High,2019-08-16,Almond_High,Croplands,36.169669,-120.201004,6.6,10.2,5.888034951632812,31.402604166666666,3.5401962000000005,1.3974476571041663,-0.7055836101071774,-0.7086266782644601,8,1.5668532154166561,6.6,4.779158575182256,5.930528549750598,2.0195580022666917,5.507555875811088,5.507555875811088,1.6613220708380818,6.693587804646584,6.226884383941852,6.599960808964029,7.227274063707009,6.340561066302401,7.366211994201301,6.978015708070237,7.554398926462511,7.028618380500829,7.659986257851901,7.41433452160508,2.561672356187864
184,Almond_High,2019-08-17,Almond_High,Croplands,36.169669,-120.201004,6.5,9.6,4.328370369361669,29.08489583333333,2.9795128791666663,1.362725928979167,-0.7176769136759615,-0.6963762255968726,8,1.5668532154166561,6.5,4.498031600171536,5.841759608007976,2.0703152581738693,5.412781053593094,5.412781053593094,1.9654931244113092,6.674443828645153,6.114817166834647,6.499959541456803,6.992179426908223,6.360515022888354,7.23452899578705,6.862407815194541,7.426224809235215,7.09899604473731,7.378466000285237,7.3012289514192545,2.278894288694113
185,Almond_High,2019-08-24,Almond_High,Croplands,36.169669,-120.201004,6.1,5.9,3.122651735755693,29.355354166666668,2.5381033958333337,1.0926286450208331,-0.7961828637826154,-0.6050560696488494,8,1.5668532154166561,6.1,2.7644152542720897,5.486683841037488,2.870281751098812,5.5810318836874835,5.5810318836874835,1.1568028278353792,6.293518203898357,6.130826843895214,6.100003237966721,6.088855732601315,6.020833148228316,6.759650430102312,6.2897797703106475,6.4436145765634025,6.3669467190826055,5.957178129720838,6.255913141788948,1.5278445174646789
186,Almond_High,2019-08-25,Almond_High,Croplands,36.169669,-120.201004,6.2,5.9,4.460997506405191,29.76902083333333,2.73221713125,0.91698561975,-0.8064799463209447,-0.5912614448635782,8,1.5668532154166561,6.2,2.7644152542720897,5.57545278278011,2.846168292011251,5.6651379748396105,5.6651379748396105,1.5542961922393923,6.293518203898357,6.2793078513609695,6.200008330278127,6.131445241729441,6.190197353730149,7.043641559957885,6.455094718472492,6.597816040648421,6.58260520102413,6.069282340395006,6.416567860689185,1.577493161238091
187,Almond_High,2019-09-01,Almond_High,Croplands,36.169669,-120.201004,5.5,5.6,5.271366576594421,28.29125,2.7707831166666663,1.0621440779375,-0.8717063187093218,-0.4900286664290594,8,1.5668532154166561,5.5,2.623851766766729,4.954070190581755,2.6905640562741424,5.0358324197413165,5.0358324197413165,1.0321306346071168,5.685564204234164,5.525091685461891,5.5000026355614855,5.394213814054666,5.547121116399091,6.0439961040360215,5.661777011496593,5.759028220554421,5.671680883709612,5.379599963198821,5.603436355820951,1.4001297824720016
188,Almond_High,2019-09-02,Almond_High,Croplands,36.169669,-120.201004,5.2,6.9,4.522364411969014,29.292791666666673,2.860548602083333,1.2612709586458328,-0.8800122039735356,-0.4749510720670502,8,1.5668532154166561,5.2,3.2329602126232913,4.687763365353889,2.3613050298722316,4.630469675405958,4.630469675405958,0.5251189513057509,4.881320264940826,4.847039747547586,5.199962926027873,5.12188443653023,5.001374744137903,5.8839867155986845,5.335748632088939,5.34398941345507,5.128619384739108,5.160599201547998,5.211069333247392,1.520335710189722
189,Almond_High,2019-09-09,Almond_High,Croplands,36.169669,-120.201004,4.6,8.0,2.2993614706939978,22.087479166666668,1.5535081083333333,1.3275893511666668,-0.9307239310379793,-0.3657225234972692,8,1.5668532154166561,4.6,3.748359666809613,4.155149714898155,1.6024760460937153,3.643860061735486,3.643860061735486,2.135906850131076,4.3829758937322305,4.1125839253328955,4.59994880315888,4.1800605685658425,4.304057531956095,4.747739732815939,4.4106192777792925,4.3663353321384735,4.584461387908972,4.455614445352901,4.468803721800115,1.5248194420441097
190,Almond_High,2019-09-10,Almond_High,Croplands,36.169669,-120.201004,4.3,7.9,2.672772123423905,20.596645833333326,1.3536909916666666,1.0060338558958335,-0.9368813462954315,-0.34964745525122826,8,1.5668532154166561,4.3,3.7015051709744933,3.888842889670289,1.5221171552132646,3.3008420664129563,3.3008420664129563,2.368105090872998,3.8582725472597788,3.703637625699489,4.2999373597398325,3.7930943227371303,3.843434339198064,4.418514880743604,4.0183478475596,3.8346233938696117,4.096780293709942,3.9953768543209773,3.9755935139668437,1.4776897641284845
191,Almond_High,2019-09-18,Almond_High,Croplands,36.169669,-120.201004,4.3,6.8,3.656634996534631,19.987291666666668,1.3321622624999998,1.1402074532500002,-0.9760105506323682,-0.21772323039653224,8,1.5668532154166561,4.3,3.186105716788171,3.888842889670289,1.5522626824952017,3.4410159845630903,3.4410159845630903,1.406811459761097,3.7928426843264544,3.6212596431207698,4.299928706983584,3.5379968241124877,3.6686247799660157,4.173905998540436,3.7935092008729794,3.7345020250739847,4.041664980966626,3.961107929903754,3.9124249786481218,1.2218891747093932
192,Almond_High,2019-09-25,Almond_High,Croplands,36.169669,-120.201004,4.0,5.4,5.468041002988417,26.037250000000004,2.346937833333333,1.024367391333333,-0.9951053111006974,-0.09882013873287211,8,1.5668532154166561,4.0,2.530142775096489,3.6225360644424227,1.9057099106436508,3.5970895623427843,3.5970895623427843,1.029410682920616,3.6444292839080905,3.7136739745995517,3.9999699251034326,3.8108077269379255,4.137548420484393,4.064939310857991,4.004431819426769,3.838688969681323,3.7936853665888135,3.9276527598355684,3.8533423653685683,1.248196362770696
326,Almond_Low,2019-02-06,Almond_Low,Croplands,36.946608,-120.10237,1.3,0.4,1.8916104378351573,5.661873416666666,0.3551032291666667,0.8387170037083332,0.5947266869607634,0.8039279618328213,4,1.9799778334095255,1.3,0.21475806161570296,1.3331374064309538,0.9257615872538489,1.2004816664638185,1.2004816664638185,0.816654616270713,1.0700435220757576,1.1454930787789426,1.2846267591133567,1.05398733568661,1.1431349621559646,1.2893211230942716,1.1621478069789488,0.8973991761030878,0.7239511938220384,0.9053162255654336,0.8422221984968532,2.0130584408541434
327,Almond_Low,2019-02-22,Almond_Low,Croplands,36.946608,-120.10237,1.5,2.3,1.6557630003442778,6.407439583333335,0.3977815520833333,0.7103595134583335,0.7909456567567772,0.6118864012687243,4,1.9799778334095255,1.5,1.2348588542902919,1.5080918247888337,1.1063262060918337,1.2625774201745117,1.2625774201745117,1.0581563170457833,1.2395036148983298,1.1399246390188447,1.464172962492803,1.3246720074187384,1.4058975828787637,1.2469384167345157,1.325836002344006,1.3271726605687377,1.2239563846187855,1.0811698018174691,1.2107662823349976,1.2975144233884162
328,Almond_Low,2019-03-10,Almond_Low,Croplands,36.946608,-120.10237,2.0,2.4,2.29361171811958,10.397898604166668,0.3987153958333334,0.9420964222499999,0.9275416835791966,0.37371971479046906,4,1.9799778334095255,2.0,1.2885483696942177,1.9454778706835332,1.6080243473151623,1.8371704492983416,1.8371704492983416,1.5562291222586597,1.8600236104331405,1.9406267119351512,1.994092433837659,1.815955494682071,1.8881839053885663,1.9553943267045304,1.8865112422583892,2.0840632485679547,1.839915418965345,1.7568633266756235,1.8936139980696411,1.3787445147705175
