row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,-0.06451332953911748,0.06451332953911748,0.10344489425265443,0.31807659621784357,0.009784552395599647,0.009840857378551678,-0.01998867791042665,-0.06451332953911751,1.2127293852263314,0.34299167879094566,0.035486670460882525,True,0.035486670460882525,True,0.035486670460882525,True,0.035486670460882525,True,0.035486670460882525,True,0.035486670460882525,True,0.1,False,0.06774333523044127,0.035486670460882525,True,True,0.5,1.0,0.035486670460882525,wind_stuck_7_days,2012
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,0.24895184185548924,0.24895184185548924,0.116183079365763,0.28363472096618114,0.03798689874339315,0.03301224616391246,-0.01998867791042665,0.24895184185548924,1.2127293852263314,0.34299167879094566,0.5489518418554893,True,0.5489518418554893,True,0.5489518418554893,True,0.5489518418554893,True,0.5489518418554893,True,0.5489518418554893,True,0.3,False,0.4244759209277446,0.5489518418554893,True,True,0.5,1.0,0.5489518418554893,wind_stuck_7_days,2012
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,0.1306529871441486,0.1306529871441486,0.09545350164814113,0.26177800996094486,0.009011925837586487,0.009297755961171082,-0.025720044672466573,0.002049232855851374,1.2127293852263314,0.34299167879094566,0.43065298714414857,True,0.43065298714414857,True,0.43065298714414857,True,0.43065298714414857,True,0.43065298714414857,True,0.43065298714414857,True,0.3,False,0.3653264935720743,0.43065298714414857,True,True,0.5,1.0,0.43065298714414857,wind_stuck_7_days,2012
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.1594284629564267,0.1594284629564267,0.09800115716249438,0.38005896711163867,-0.001317966037740507,-0.002495102815306384,-0.025720044672466573,-0.15942846295642668,1.2127293852263314,0.34299167879094566,0.3594284629564267,True,0.3594284629564267,True,0.3594284629564267,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2797142314782134,0.3594284629564267,True,True,0.5,1.0,0.3594284629564267,wind_stuck_7_days,2012
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,0.09905670425805083,0.09905670425805083,0.10413310227880189,0.36661293859812394,0.0011044098299696282,0.001177633015517124,-0.025720044672466573,-0.0990567042580508,1.2127293852263314,0.34299167879094566,0.4990567042580508,True,0.4990567042580508,True,0.4990567042580508,True,0.4990567042580508,True,0.4990567042580508,True,0.4990567042580508,True,0.4,False,0.4495283521290254,0.4990567042580508,True,True,0.5,1.0,0.4990567042580508,wind_stuck_7_days,2012
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.006963410238639148,0.006963410238639148,0.15260210606107405,0.39722488591452343,0.009011925837586487,0.009297755961171082,-0.01998867791042665,0.006963410238639146,1.2127293852263314,0.34299167879094566,0.4069634102386392,True,0.4069634102386392,True,0.4069634102386392,True,0.4069634102386392,True,0.4069634102386392,True,0.4069634102386392,True,0.4,False,0.4034817051193196,0.4069634102386392,True,True,0.5,1.0,0.4069634102386392,wind_stuck_7_days,2012
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,-0.3055559556238354,0.3055559556238354,0.1061603920579606,0.43336775492914,0.05998654071582701,0.06202933966323679,-0.01998867791042665,-0.3055559556238354,1.2127293852263314,0.34299167879094566,0.5944440443761646,True,0.5944440443761646,True,0.5944440443761646,True,0.5944440443761646,True,0.5944440443761646,True,0.5944440443761646,True,0.9,False,0.7472220221880823,0.6561491082488742,True,True,0.5,0.7980564190060377,0.5944440443761646,wind_stuck_7_days,2012
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,0.2372093509767204,0.2372093509767204,0.14677932409172448,0.5491880409338108,0.02504907443751755,0.018114007371398132,-0.01998867791042665,0.2372093509767204,1.2127293852263314,0.34299167879094566,0.7372093509767204,True,0.7372093509767204,True,0.7372093509767204,True,0.7372093509767204,True,0.7372093509767204,True,0.7372093509767204,True,0.5,False,0.6186046754883602,0.6540499178842918,True,True,0.5,0.6494259912182391,0.7372093509767204,wind_stuck_7_days,2012
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,0.11779617341615398,0.11779617341615398,0.10564650812719666,0.4010166565748136,0.012592586599038506,0.012838365275867677,-0.01998867791042665,-0.05191567341615397,1.2127293852263314,0.34299167879094566,0.917796173416154,True,0.917796173416154,True,0.917796173416154,True,0.917796173416154,True,0.917796173416154,True,0.917796173416154,True,0.8,False,0.858898086708077,0.917796173416154,True,True,0.5,1.0,0.917796173416154,wind_stuck_7_days,2012
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,0.5411438585501808,0.5411438585501808,0.1822345651066221,0.4619958440685975,0.2371865695053431,0.24444337183983178,-0.06307232010194068,0.5411438585501808,1.2127293852263314,0.34299167879094566,0.5411438585501808,True,0.5411438585501808,True,0.5411438585501808,True,0.5411438585501808,True,0.5411438585501808,True,0.5411438585501808,True,0.0,False,0.2705719292750904,0.40199218243302637,True,True,0.5,0.7428564070005966,0.5411438585501808,wind_stuck_7_days,2012
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,0.6236621565813529,0.6236621565813529,0.18852960714659908,0.40090439529534494,0.25996307156834064,0.2676169796946615,-0.04739406521625629,0.508997703418647,1.2127293852263314,0.34299167879094566,0.6236621565813529,True,0.6236621565813529,True,0.6236621565813529,True,0.6236621565813529,True,0.6236621565813529,True,0.6236621565813529,True,0.0,False,0.31183107829067647,0.3536273234387399,True,True,0.5,0.5670174463962547,0.6236621565813529,wind_stuck_7_days,2012
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,1.0165219776258176,1.0165219776258176,0.18984429142946796,0.48370850768546053,0.14694513924783437,0.21824788882772722,-0.19444201782158582,0.0697668223741823,1.2127293852263314,0.34299167879094566,1.0165219776258176,True,1.0165219776258176,True,1.0165219776258176,True,1.0165219776258176,True,1.0165219776258176,True,1.0165219776258176,True,0.0,False,0.5082609888129088,0.5201925899160045,True,True,0.5,0.5117376715562638,1.0165219776258176,wind_stuck_7_days,2012
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,0.7545144290353486,0.7545144290353486,0.1852616349692094,0.7737906527708854,0.2733007960897405,0.27663737312384445,-0.08671507823161628,0.4189733509646515,1.2127293852263314,0.34299167879094566,0.7545144290353486,True,0.7545144290353486,True,0.7545144290353486,True,0.7545144290353486,True,0.7545144290353486,True,0.7545144290353486,True,0.0,False,0.3772572145176743,0.45477021057165923,True,True,0.5,0.6027322912208396,0.7545144290353486,wind_stuck_7_days,2012
