row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,7.722139047079308,7.722139047079308,5.796052619614759,17.618297014062787,0.1758093187916701,0.1373725646339595,-6.599352408496439,-7.631085007079308,1.266300459067809,0.300850692345373,7.8221390470793075,True,0.1,False,0.1,False,7.8221390470793075,True,0.1,False,7.8221390470793075,True,0.1,False,5.89160428530948,2.9054673217017277,True,True,0.75,0.3633018396324812,-0.1793876614424911,vpd_x10,2012,1.8000001,-0.83117063,0.55601744,16.9,19.6,0.8,7.8221390470793075,True,0.1,False,7.8221390470793075,True,8.31192276357542,0.35549562113528343,0.05979762557950238
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,2.718377488744892,2.718377488744892,3.1888354187606147,7.0997592872243045,0.1864854839842018,0.1400898884551288,-1.8683744545297032,-2.519814508744892,1.266300459067809,0.300850692345373,2.718377488744892,True,0.0,False,0.0,False,2.718377488744892,True,0.0,False,2.718377488744892,True,0.0,False,2.038783116558669,0.9875915424765436,True,True,0.75,0.3633018396324812,-0.1031791961923236,vpd_x10,2012,2.4,-0.64862956,0.76110426,12.25,9.9,2.5,2.718377488744892,True,2.718377488744892,True,2.718377488744892,True,8.23517898214492,0.5151364674197901,0.05979762557950238
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,1.2493741365162725,1.2493741365162725,3.099288501498716,6.013380980247062,0.4203257628082875,0.3352997487577232,-0.7009383935318654,-1.1517993965162725,1.266300459067809,0.300850692345373,1.4493741365162722,True,0.2,False,0.2,False,1.4493741365162722,True,0.2,False,1.4493741365162722,True,0.2,False,1.137030602387204,1.390209477005647,True,True,0.75,0.9526445619599596,-0.3548240924947574,vpd_x10,2012,1.9,-0.15430882,0.98802267,4.35,8.0,2.2,1.4493741365162724,True,1.4493741365162724,True,1.4493741365162724,True,8.31192276357542,0.577131360548917,0.1003017597714511
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,0.9926941725295536,0.9926941725295536,2.9274662803471565,6.079270013712619,0.2782937022724809,0.2336917130675235,-0.5754791328247385,-0.9926941725295536,1.266300459067809,0.300850692345373,1.2926941725295535,True,0.3,False,0.3,False,1.2926941725295535,True,0.3,False,1.2926941725295535,True,0.3,False,1.0445206293971652,1.2276376655158654,True,True,0.75,0.9344647034162464,-0.2796453098759029,vpd_x10,2012,2.5,0.58080027,0.81404609,6.6,8.100000000000001,2.5,1.2926941725295535,True,1.2926941725295535,True,1.2926941725295535,True,7.885018238380382,0.5536843250129639,0.1003017597714511
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,3.0229454579102764,3.0229454579102764,3.967657459546569,10.106526253318764,0.1758093187916701,0.1285207219649859,-2.4951508747067743,-3.0229454579102764,1.266300459067809,0.300850692345373,3.2229454579102765,True,0.2,False,0.2,False,3.2229454579102765,True,0.2,False,3.2229454579102765,True,0.2,False,2.4672090934327073,1.2982416459674566,True,True,0.75,0.3633018396324812,-0.4548228314060153,vpd_x10,2012,2.5,0.78029585,0.62541057,9.95,12.6,1.3,3.2229454579102765,True,0.2,False,3.2229454579102765,True,8.317166590110352,0.4824762863229424,0.05979762557950238
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,3.6185278307533126,3.6185278307533126,3.8513780103242494,8.695488746402324,0.0282528071275433,-0.1557520640342883,-2.9800133271021765,-3.6185278307533126,1.266300459067809,0.300850692345373,4.118527830753313,True,0.5,False,0.5,False,4.118527830753313,True,0.5,False,0.5,False,0.5,False,3.2138958730649847,1.651753773794196,True,True,0.75,0.3182934684115505,0.0526403734194037,vpd_x10,2012,4.3,0.92097129,0.38963045,7.7,11.399999999999999,3.5,4.118527830753313,True,4.118527830753313,True,4.118527830753313,True,8.503845596282432,0.610692349806637,0.039265656151649064
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,12.356438079259402,12.356438079259402,7.7074504771831505,25.119453381115108,0.196503427106835,0.0780690810423343,-14.371105905084216,-12.356438079259402,1.266300459067809,0.300850692345373,12.756438079259402,True,0.4,False,0.4,False,12.756438079259402,True,0.4,False,12.756438079259402,True,0.4,False,9.66732855944455,4.763706139445575,True,True,0.75,0.3531524304540616,0.2745299408491148,vpd_x10,2012,6.3,0.98867759,-0.1500554,20.0,26.400000000000002,2.6,12.756438079259402,True,0.4,False,12.756438079259402,True,8.761623013600845,0.48405127936948933,0.05979762557950238
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,14.753751420186882,14.753751420186882,8.280378313341936,27.616239182531977,0.1994180576933921,0.0827108968450993,-16.372191696790612,-14.753751420186882,1.266300459067809,0.300850692345373,15.153751420186882,True,0.4,False,0.4,False,15.153751420186882,True,0.4,False,15.153751420186882,True,0.4,False,11.465313565140162,5.610323172354061,True,True,0.75,0.3531524304540616,0.6356599803158222,vpd_x10,2012,7.7000003,0.76388861,-0.64534811,21.95,28.599999999999998,3.1,15.153751420186882,True,15.153751420186882,True,15.153751420186882,True,8.763287850542785,0.5272004874169468,0.05979762557950238
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,8.919185173933428,8.919185173933428,5.131381515644157,15.714785947488783,0.1860665978648776,0.0261015677707696,-7.637791506304895,-8.52458055393343,1.266300459067809,0.300850692345373,9.119185173933428,True,0.2,False,0.2,False,9.119185173933428,True,0.2,False,9.119185173933428,True,0.2,False,6.889388880450071,3.3313505074733687,True,True,0.75,0.3510803337310261,1.2944713851550351,vpd_x10,2012,5.9,0.55958926,-0.82877009,17.4,18.3,2.0,9.119185173933428,True,9.119185173933428,True,9.119185173933428,True,8.608938357123838,0.550964495963988,0.05979762557950238
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,20.52753726476918,20.52753726476918,11.057084489911263,39.96271672816626,0.2071795922993667,0.098331659220387,-16.546689855577743,-19.870271924769177,1.266300459067809,0.300850692345373,20.52753726476918,True,0.0,False,0.0,False,20.52753726476918,True,0.0,False,20.52753726476918,True,0.0,False,15.395652948576885,7.249349676289556,True,True,0.75,0.3531524304540616,0.2577551283482907,vpd_x10,2012,6.6,0.31310704,-0.94971784,27.3,39.1,1.5,20.52753726476918,True,0.0,False,20.52753726476918,True,8.756270539385621,0.2660507152419413,0.05979762557950238
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,23.665662721679475,23.665662721679475,12.357397608841971,43.091374093807175,0.1315331692676126,0.0382797789583851,-17.214698114763245,-23.665662721679475,1.266300459067809,0.300850692345373,24.565662721679473,True,0.9,False,0.9,False,24.565662721679473,True,0.9,False,24.565662721679473,True,0.9,False,18.649247041259606,9.125760656757224,True,True,0.75,0.3475820961997327,1.1615964493071516,vpd_x10,2012,10.1,0.04302223,-0.99907412,28.1,41.8,4.0,24.565662721679473,True,0.9,False,24.565662721679473,True,8.656266310751928,0.473758279137315,0.039265656151649064
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,18.764764386632297,18.764764386632297,9.35509513929848,32.80552860710471,0.1315331692676126,-0.0281269810716989,-17.214698114763245,-18.14038644663229,1.266300459067809,0.300850692345373,20.164764386632292,True,1.4,False,1.4,False,20.164764386632292,True,1.4,False,1.4,False,1.4,False,15.47357328997422,8.273923316963403,True,True,0.75,0.3663207901432683,1.962107966764211,vpd_x10,2012,9.0,-0.23030567,-0.97311834,29.7,33.1,4.0,20.164764386632296,True,1.4,False,20.164764386632296,True,8.914574628615929,0.47356087669311486,0.039265656151649064
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,22.771170263988417,22.771170263988417,12.010724885496971,42.63184685817311,0.1994180576933921,0.0827108968450993,-17.214698114763245,-22.771170263988417,1.266300459067809,0.300850692345373,23.071170263988417,True,0.3,False,0.3,False,23.071170263988417,True,0.3,False,23.071170263988417,True,0.3,False,17.378377697991315,8.341694123010766,True,True,0.75,0.3531524304540616,0.3696470043699393,vpd_x10,2012,7.8,-0.48627271,-0.8738071,29.25,41.4,2.5,23.071170263988417,True,0.3,False,23.071170263988417,True,8.58066169152944,0.33317401028434246,0.05979762557950238
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,23.27388350083154,23.27388350083154,12.302632528937522,43.657567962672275,0.0362278780751108,-0.155334371590676,-17.214698114763245,-23.27388350083154,1.266300459067809,0.300850692345373,24.873883500831543,True,1.6,False,1.6,False,24.873883500831543,True,1.6,False,1.6,False,1.6,False,19.055412625623656,9.646378390379118,True,True,0.75,0.3457256452319885,1.329833238428926,vpd_x10,2012,7.7000003,-0.70558361,-0.70862668,31.55,42.300000000000004,2.6,24.873883500831543,True,1.6,False,24.873883500831543,True,9.231088138403162,0.2841727644243247,0.039265656151649064
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,16.919976967666024,16.919976967666024,9.448996212947382,32.35707987458959,0.1778704677339084,0.0419406901571659,-16.546689855577743,-16.347497927666026,1.266300459067809,0.300850692345373,16.919976967666024,True,0.0,False,0.0,False,16.919976967666024,True,0.0,False,16.919976967666024,True,0.0,False,12.689982725749518,6.18705915619852,True,True,0.75,0.3656659325259103,0.1316053300379381,vpd_x10,2012,5.5,-0.9721182,-0.23449139,26.0,32.599999999999994,2.0,16.919976967666024,True,0.0,False,16.919976967666024,True,8.669556988123569,0.36708431567069055,0.05979762557950238
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,19.774912017065382,19.774912017065382,11.518391190231313,40.40612571774519,0.1480901832499609,0.0303715236670231,-16.546689855577743,-19.760090477065383,1.266300459067809,0.300850692345373,19.974912017065385,True,0.2,False,0.2,False,19.974912017065385,True,0.2,False,19.974912017065385,True,0.2,False,15.031184012799038,7.103004387111543,True,True,0.75,0.3490788925459884,0.503121650312604,vpd_x10,2012,3.8,-0.99925001,0.03872228,27.15,39.4,1.1,19.97491201706538,True,0.2,False,19.97491201706538,True,8.712051953687922,0.18589421195001213,0.05979762557950238
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,10.336767943819858,10.336767943819858,6.514898169145606,20.100893652812537,0.006404352742704,-0.184542404071431,-10.037523404766626,-10.336767943819858,1.266300459067809,0.300850692345373,11.13676794381986,True,0.8,False,0.8,False,11.13676794381986,True,0.8,False,0.8,False,0.8,False,8.552575957864894,4.328389192034318,True,True,0.75,0.3413435622441219,0.8155856349612685,vpd_x10,2012,3.8,-0.95105652,0.30901699,19.55,22.0,1.9,11.136767943819859,True,0.8,False,11.136767943819859,True,8.590922341138832,0.4385853884859092,0.039265656151649064
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,7.722139047079308,7.722139047079308,5.796052619614759,17.618297014062787,0.1758093187916701,0.1373725646339595,-6.599352408496439,-7.585184667079307,1.266300459067809,0.300850692345373,7.8221390470793075,True,0.1,False,0.1,False,7.8221390470793075,True,0.1,False,7.8221390470793075,True,0.1,False,5.89160428530948,2.9054673217017277,True,True,0.75,0.3633018396324812,-0.1793876614424911,vpd_x10,2012,1.8000001,-0.83117063,0.55601744,16.9,19.6,0.8,7.8221390470793075,True,0.1,False,7.8221390470793075,True,8.31192276357542,0.35549562113528343,0.05979762557950238
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,2.7342512676105235,2.7342512676105235,3.169403004546121,7.072166614778953,0.1758093187916701,0.1198273102770761,-1.8683744545297032,-2.7342512676105235,1.266300459067809,0.300850692345373,3.1342512676105234,True,0.4,False,0.4,False,3.1342512676105234,True,0.4,False,3.1342512676105234,True,0.4,False,2.4506884507078923,1.393358515540347,True,True,0.75,0.3633018396324812,0.2102456094429335,vpd_x10,2012,2.4,-0.64862956,0.76110426,12.25,9.9,2.5,3.1342512676105234,True,0.4,False,3.1342512676105234,True,8.279024447247302,0.49971410058184434,0.05979762557950238
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,1.2479991975020317,1.2479991975020317,3.0854096675598983,6.0066039221657,0.4000279414674205,0.3398484630578129,-0.7009383935318654,-1.2479991975020317,1.266300459067809,0.300850692345373,1.6479991975020316,True,0.4,False,0.4,False,1.6479991975020316,True,0.4,False,1.6479991975020316,True,0.4,False,1.3359993981265237,1.588899648830704,True,True,0.75,0.9526445619599596,-0.216627206698161,vpd_x10,2012,1.9,-0.15430882,0.98802267,4.35,8.0,2.2,1.6479991975020316,True,1.6479991975020316,True,1.6479991975020316,True,8.355768228677803,0.5687980754670658,0.1003017597714511
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,5.794843447693877,5.794843447693877,4.114063774967243,9.222667896276622,0.0441795047242016,-0.1757335965076475,-5.556931097423292,-2.553841167693877,1.266300459067809,0.300850692345373,6.3948434476938765,True,0.6,False,0.6,False,6.3948434476938765,True,0.6,False,0.6,False,0.6,False,4.946132585770407,2.6063213543194688,True,True,0.75,0.3462252901962186,1.778732665731638,vpd_x10,2012,4.0,-0.99222221,0.12447926,9.85,12.2,3.3,6.3948434476938765,True,6.3948434476938765,True,6.3948434476938765,True,8.560644438701644,0.6192578568229864,0.039265656151649064
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,5.982551273034381,5.982551273034381,4.065676934354801,9.806657972184109,0.0282528071275433,-0.1557520640342883,-5.566527924464552,-2.95568371303438,1.266300459067809,0.300850692345373,6.482551273034381,True,0.5,False,0.5,False,6.482551273034381,True,0.5,False,0.5,False,0.5,False,4.986913454775785,2.40420699464405,True,True,0.75,0.3182934684115505,1.379211658547724,vpd_x10,2012,4.2000003,-0.96112978,0.27609697,13.2,12.8,3.9,6.482551273034381,True,6.482551273034381,True,6.482551273034381,True,8.544974638783813,0.5936237915618684,0.039265656151649064
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,0.5116287291044006,0.5116287291044006,1.0057103936369411,2.9033927658332295,0.2088962535598805,0.100959255220632,-0.1440601950426318,0.5116287291044006,1.266300459067809,0.300850692345373,0.9116287291044006,True,0.4,False,0.4,False,0.9116287291044006,True,0.4,False,0.9116287291044006,True,0.4,False,0.7837215468283005,0.9116287291044006,True,True,0.75,1.0,0.7617246079676467,vpd_x10,2012,1.8000001,-0.67444362,0.73832635,2.45,2.9,9.1,0.9116287291044006,True,0.4,False,0.9116287291044006,True,9.135398083317114,0.3951251001900312,0.05419050312547584
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,3.0152400325253397,3.0152400325253397,3.501249116430562,7.185690734683954,0.0710298581018058,-0.0394588589243171,-2.513822731674882,-3.0152400325253397,1.266300459067809,0.300850692345373,3.5152400325253397,True,0.5,False,0.5,False,3.5152400325253397,True,0.5,False,0.5,False,0.5,False,2.761430024394005,1.586837954708024,True,True,0.75,0.3604482372827114,0.4693364072384835,vpd_x10,2012,2.7,-0.58080027,0.81404609,7.6,9.8,3.3,3.5152400325253397,True,3.5152400325253397,True,3.5152400325253397,True,8.276248151593418,0.5703148896476327,0.039265656151649064
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,0.1357658455382932,0.1357658455382932,1.8264653541182891,3.5367206929216346,0.1023954544516252,-0.0408350576776455,-0.1440601950426318,0.1357658455382932,1.266300459067809,0.300850692345373,0.6357658455382932,True,0.5,False,0.5,False,0.6357658455382932,True,0.5,False,0.5,False,0.5,False,0.6018243841537199,0.6357658455382932,True,True,0.75,1.0,0.5408948637479056,vpd_x10,2012,1.9,-0.44822934,0.8939186,1.75,4.0,5.4,0.6357658455382932,True,0.6357658455382932,True,0.6357658455382932,True,7.5013711227396715,0.5314279275316762,0.04206028792688224
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,0.3181331765907669,0.3181331765907669,2.0406512123057423,3.8495252868184906,0.1116661096782936,-0.008724985961422,-0.1673374935222513,-0.0807308165907668,1.266300459067809,0.300850692345373,0.6181331765907669,True,0.3,False,0.3,False,0.6181331765907669,True,0.3,False,0.3,False,0.3,False,0.5385998824430751,0.6181331765907669,True,True,0.75,1.0,0.1246472311803871,vpd_x10,2012,1.9,-0.3375229,0.94131732,2.55,4.8,4.2,0.6181331765907669,True,0.6181331765907669,True,0.6181331765907669,True,7.489036788514763,0.5560523622723682,0.04206028792688224
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,6.27278806323588,6.27278806323588,4.403574585606268,10.306732853615074,0.1646020374243105,0.0419406901571659,-5.523586141166596,-5.93084034323588,1.266300459067809,0.300850692345373,6.27278806323588,True,0.0,False,0.0,False,6.27278806323588,True,0.0,False,6.27278806323588,True,0.0,False,4.70459104742691,2.014487512014778,True,True,0.75,0.3211470707613202,1.3321522353636823,vpd_x10,2012,4.2000003,-0.99222221,0.12447926,10.3,13.200000000000001,3.3,6.27278806323588,True,6.27278806323588,True,6.27278806323588,True,8.513000984126794,0.6405946847666357,0.05979762557950238
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,6.3630350268912705,6.3630350268912705,4.299833988777389,10.700007194692803,0.1646020374243105,0.0419406901571659,-5.689218681588799,-4.365043586891271,1.266300459067809,0.300850692345373,6.3630350268912705,True,0.0,False,0.0,False,6.3630350268912705,True,0.0,False,6.3630350268912705,True,0.0,False,4.772276270168453,2.0434700600378104,True,True,0.75,0.3211470707613202,0.9616783323956684,vpd_x10,2012,4.3,-0.96112978,0.27609697,13.4,13.600000000000001,3.9,6.3630350268912705,True,6.3630350268912705,True,6.3630350268912705,True,8.501129173681433,0.6079920972524373,0.05979762557950238
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,3.389448803926027,3.389448803926027,3.7140061597899776,7.851198464470525,0.1758093187916701,0.1285207219649859,-2.798798580295386,-2.9578850239260266,1.266300459067809,0.300850692345373,3.489448803926027,True,0.1,False,0.1,False,3.489448803926027,True,0.1,False,3.489448803926027,True,0.1,False,2.6420866029445205,1.3313929858064386,True,True,0.75,0.3633018396324812,0.1991180438457047,vpd_x10,2012,2.9,-0.58080027,0.81404609,7.95,10.5,3.3,3.489448803926027,True,3.489448803926027,True,3.489448803926027,True,8.232402686491037,0.5935464106481643,0.05979762557950238
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,0.0132967977625866,0.0132967977625866,1.7399271354813406,3.320656319276286,0.1023954544516252,-0.0408350576776455,-0.1440601950426318,0.0132967977625866,1.266300459067809,0.300850692345373,0.3132967977625867,True,0.3,False,0.3,False,0.3132967977625867,True,0.3,False,0.3,False,0.3,False,0.30997259832194,0.3132967977625867,True,True,0.75,1.0,0.3132967977625867,vpd_x10,2012,1.7,-0.44822934,0.8939186,2.15,3.8,5.1,0.31329679776258657,True,0.31329679776258657,True,0.31329679776258657,True,7.496500414460769,0.5254342839899617,0.04206028792688224
