row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,3.47992232076084,3.47992232076084,1.8437787263922227,3.674533693270652,0.1864854839842018,0.1400898884551288,-2.7769699280321327,-3.2813593407608397,1.266300459067809,0.300850692345373,3.47992232076084,True,0.0,False,0.0,False,3.47992232076084,True,0.0,False,3.47992232076084,True,0.0,False,2.6099417405706298,1.2642621809105463,True,True,0.75,0.3633018396324812,1.7718921564060033,temperature_fahrenheit_as_celsius,2012,2.4,-0.64862956,0.76110426,54.05,0.99,2.5,3.47992232076084,True,3.47992232076084,True,3.47992232076084,True,8.326923846997861,0.860196490110945,0.05979762557950238
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,2.4341610787866976,2.4341610787866976,1.049819640668889,2.3855089611346543,0.1758093187916701,0.1373725646339595,-1.7682761142611103,-2.336586338786698,1.266300459067809,0.300850692345373,2.634161078786698,True,0.2,False,0.2,False,2.634161078786698,True,0.2,False,2.634161078786698,True,0.2,False,2.0256208090900234,1.0843351978849922,True,True,0.75,0.3633018396324812,1.9493416460415465,temperature_fahrenheit_as_celsius,2012,1.9,-0.15430882,0.98802267,39.83,0.8,2.2,2.634161078786698,True,2.634161078786698,True,2.634161078786698,True,8.408497450820033,0.7786299822766927,0.05979762557950238
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,2.646350195650302,2.646350195650302,1.0529209952487468,2.8457118175776004,0.1758093187916701,0.1198273102770761,-1.835516419342197,-2.646350195650302,1.266300459067809,0.300850692345373,2.946350195650302,True,0.3,False,0.3,False,2.946350195650302,True,0.3,False,2.946350195650302,True,0.3,False,2.2847626467377267,1.2614238943915312,True,True,0.75,0.3633018396324812,2.0849034872767738,temperature_fahrenheit_as_celsius,2012,2.5,0.58080027,0.81404609,43.879999999999995,0.81,2.5,2.946350195650302,True,2.946350195650302,True,2.946350195650302,True,8.376654829235544,0.8045325599176805,0.05979762557950238
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,3.0420487450837665,3.0420487450837665,1.48978587219463,3.6986475932342606,0.1758093187916701,0.1285207219649859,-2.390360932866824,-3.0420487450837665,1.266300459067809,0.300850692345373,3.2420487450837667,True,0.2,False,0.2,False,3.2420487450837667,True,0.2,False,3.2420487450837667,True,0.2,False,2.481536558812825,1.305181905340613,True,True,0.75,0.3633018396324812,2.000514632726447,temperature_fahrenheit_as_celsius,2012,2.5,0.78029585,0.62541057,49.91,1.26,1.3,3.2420487450837667,True,3.2420487450837667,True,3.2420487450837667,True,8.491223539232408,0.8429085202628275,0.05979762557950238
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,2.6266911855018455,2.6266911855018455,1.1739402237578267,3.0853622647827983,0.0282528071275433,-0.1557520640342883,-1.8011402772589349,-2.6266911855018455,1.266300459067809,0.300850692345373,3.1266911855018455,True,0.5,False,0.5,False,3.1266911855018455,True,0.5,False,0.5,False,0.5,False,2.470018389126384,1.3360586478794296,True,True,0.75,0.3182934684115505,2.1202444331336827,temperature_fahrenheit_as_celsius,2012,4.3,0.92097129,0.38963045,45.86,1.14,3.5,3.1266911855018455,True,3.1266911855018455,True,3.1266911855018455,True,8.675874898472907,0.8282775522132758,0.039265656151649064
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,3.257153763860907,3.257153763860907,2.196117248551722,4.905478849722873,0.196503427106835,0.0780690810423343,-2.461522027173652,-3.257153763860907,1.266300459067809,0.300850692345373,3.657153763860907,True,0.4,False,0.4,False,3.657153763860907,True,0.4,False,3.657153763860907,True,0.4,False,2.84286532289568,1.5502717680700742,True,True,0.75,0.3531524304540616,0.998189342248046,temperature_fahrenheit_as_celsius,2012,6.3,0.98867759,-0.1500554,68.0,2.64,2.6,3.657153763860907,True,3.657153763860907,True,3.657153763860907,True,8.722116022653514,0.8932417067747377,0.05979762557950238
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,2.99193373446035,2.99193373446035,2.3165300539898497,4.887462754714813,0.1994180576933921,0.0827108968450993,-2.047199257105592,-2.99193373446035,1.266300459067809,0.300850692345373,3.3919337344603497,True,0.4,False,0.4,False,3.3919337344603497,True,0.4,False,3.3919337344603497,True,0.4,False,2.6439503008452623,1.4566086700821694,True,True,0.75,0.3531524304540616,0.5324406774206057,temperature_fahrenheit_as_celsius,2012,7.7000003,0.76388861,-0.64534811,71.50999999999999,2.86,3.1,3.3919337344603497,True,3.3919337344603497,True,3.3919337344603497,True,8.718286334947704,0.8939848717168747,0.05979762557950238
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,3.419792381591982,3.419792381591982,1.9063574292023784,4.300402014114691,0.1860665978648776,0.0261015677707696,-2.5663825220581487,-3.025187761591982,1.266300459067809,0.300850692345373,3.6197923815919824,True,0.2,False,0.2,False,3.6197923815919824,True,0.2,False,3.6197923815919824,True,0.2,False,2.764844286193987,1.4006218506201338,True,True,0.75,0.3510803337310261,1.5128787472875702,temperature_fahrenheit_as_celsius,2012,5.9,0.55958926,-0.82877009,63.32,1.83,2.0,3.6197923815919824,True,3.6197923815919824,True,3.6197923815919824,True,8.748248890750899,0.8747651144709458,0.05979762557950238
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,4.040815563671652,4.040815563671652,2.715834587635407,5.770960713590535,0.2071795922993667,0.098331659220387,-2.9579626364759104,-3.3835502236716515,1.266300459067809,0.300850692345373,4.040815563671652,True,0.0,False,0.0,False,4.040815563671652,True,0.0,False,4.040815563671652,True,0.0,False,3.030611672753739,1.4270238373272428,True,True,0.75,0.3531524304540616,0.3726629077751365,temperature_fahrenheit_as_celsius,2012,6.6,0.31310704,-0.94971784,81.14,3.91,1.5,4.040815563671652,True,4.040815563671652,True,4.040815563671652,True,8.756270539385621,0.8744098510296178,0.05979762557950238
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,1.4948958215254506,1.4948958215254506,2.40413163020273,5.769531033502706,0.3901074330474581,0.2474894611230342,-0.711534427624056,-1.4948958215254506,1.266300459067809,0.300850692345373,2.3948958215254508,True,0.9,False,0.9,False,2.3948958215254508,True,0.9,False,2.3948958215254508,True,0.9,False,2.021171866144088,1.6796327499695636,True,True,0.75,0.5215298208366089,0.7553803917276789,temperature_fahrenheit_as_celsius,2012,10.1,0.04302223,-0.99907412,82.58,4.18,4.0,2.3948958215254508,True,2.3948958215254508,True,2.3948958215254508,True,8.656266310751928,0.851657870100974,0.07976979034359778
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,2.057440871989462,2.057440871989462,2.83273093903546,6.08786882075766,0.1315331692676126,-0.0281269810716989,-1.1004126431733758,-1.433062931989462,1.266300459067809,0.300850692345373,3.457440871989462,True,1.4,False,1.4,False,3.457440871989462,True,1.4,False,1.4,False,1.4,False,2.9430806539920966,2.1536833659002346,True,True,0.75,0.3663207901432683,1.1068436335679586,temperature_fahrenheit_as_celsius,2012,9.0,-0.23030567,-0.97311834,85.46000000000001,3.31,4.0,3.457440871989462,True,3.457440871989462,True,3.457440871989462,True,8.914574628615929,0.8738200975415845,0.039265656151649064
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,2.994892928185782,2.994892928185782,2.931776714795577,6.022572421061994,0.1994180576933921,0.0827108968450993,-2.047199257105592,-2.994892928185782,1.266300459067809,0.300850692345373,3.294892928185782,True,0.3,False,0.3,False,3.294892928185782,True,0.3,False,3.294892928185782,True,0.3,False,2.5461696961393363,1.3576537165384903,True,True,0.75,0.3531524304540616,0.2066571394198514,temperature_fahrenheit_as_celsius,2012,7.8,-0.48627271,-0.8738071,84.65,4.14,2.5,3.294892928185782,True,3.294892928185782,True,3.294892928185782,True,8.58066169152944,0.8719893798564265,0.05979762557950238
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,2.2463732870119735,2.2463732870119735,3.2053303481267985,6.486867274326604,0.0362278780751108,-0.155334371590676,-1.2399878588344602,-2.2463732870119735,1.266300459067809,0.300850692345373,3.8463732870119736,True,1.6,False,1.6,False,3.8463732870119736,True,1.6,False,1.6,False,1.6,False,3.28477996525898,2.3766288540841174,True,True,0.75,0.3457256452319885,1.329833238428926,temperature_fahrenheit_as_celsius,2012,7.7000003,-0.70558361,-0.70862668,88.78999999999999,4.23,2.6,3.8463732870119736,True,3.8463732870119736,True,3.8463732870119736,True,9.231088138403162,0.8447405730718662,0.039265656151649064
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,3.466507365363961,3.466507365363961,2.843120634066311,5.643612776307629,0.1778704677339084,0.0419406901571659,-2.6850578677793218,-2.8940283253639607,1.266300459067809,0.300850692345373,3.466507365363961,True,0.0,False,0.0,False,3.466507365363961,True,0.0,False,3.466507365363961,True,0.0,False,2.5998805240229705,1.2675836483637493,True,True,0.75,0.3656659325259103,0.5450983355531152,temperature_fahrenheit_as_celsius,2012,5.5,-0.9721182,-0.23449139,78.8,3.26,2.0,3.466507365363961,True,3.466507365363961,True,3.466507365363961,True,8.669556988123569,0.8788063911987901,0.05979762557950238
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,4.077970484274462,4.077970484274462,2.7319229030798793,5.934886212450496,0.1480901832499609,0.0303715236670231,-3.2612302604327974,-4.063148944274462,1.266300459067809,0.300850692345373,4.277970484274462,True,0.2,False,0.2,False,4.277970484274462,True,0.2,False,4.277970484274462,True,0.2,False,3.2584778632058464,1.6235334204857572,True,True,0.75,0.3490788925459884,0.9656284465244452,temperature_fahrenheit_as_celsius,2012,3.8,-0.99925001,0.03872228,80.87,3.94,1.1,4.277970484274462,True,4.277970484274462,True,4.277970484274462,True,8.712051953687922,0.825129145091486,0.05979762557950238
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,3.0633006884468097,3.0633006884468097,2.139249592372205,4.80565467246441,0.006404352742704,-0.184542404071431,-2.4561767246333024,-3.0633006884468097,1.266300459067809,0.300850692345373,3.8633006884468095,True,0.8,False,0.8,False,3.8633006884468095,True,0.8,False,0.8,False,0.8,False,3.0974755163351073,1.8456379692193052,True,True,0.75,0.3413435622441219,1.6515852256409334,temperature_fahrenheit_as_celsius,2012,3.8,-0.95105652,0.30901699,67.19,2.2,1.9,3.8633006884468095,True,3.8633006884468095,True,3.8633006884468095,True,8.669678799499462,0.8356949525809175,0.039265656151649064
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,3.9851431661285615,3.9851431661285615,2.0111094102066827,4.671986031751547,0.1758093187916701,0.1373725646339595,-3.166856143355094,-3.8481887861285617,1.266300459067809,0.300850692345373,4.085143166128561,True,0.1,False,0.1,False,4.085143166128561,True,0.1,False,4.085143166128561,True,0.1,False,3.088857374596421,1.5478098434533172,True,True,0.75,0.3633018396324812,1.527100066620769,temperature_fahrenheit_as_celsius,2012,1.8000001,-0.83117063,0.55601744,62.42,1.96,0.8,4.085143166128561,True,4.085143166128561,True,4.085143166128561,True,8.413136058254226,0.836457118396755,0.05979762557950238
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,3.2574872781327904,3.2574872781327904,1.8551234287100384,3.622894290274933,0.1758093187916701,0.1198273102770761,-2.7018613871440755,-3.257487278132791,1.266300459067809,0.300850692345373,3.6574872781327903,True,0.4,False,0.4,False,3.6574872781327903,True,0.4,False,3.6574872781327903,True,0.4,False,2.8431154585995926,1.5834511207250466,True,True,0.75,0.3633018396324812,2.0501237173658415,temperature_fahrenheit_as_celsius,2012,2.4,-0.64862956,0.76110426,54.05,0.99,2.5,3.6574872781327903,True,3.6574872781327903,True,3.6574872781327903,True,8.347716587851382,0.8474138889779199,0.05979762557950238
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,2.349760750422285,2.349760750422285,1.0522494915830858,2.3512176556441635,0.1758093187916701,0.1419212789340492,-1.7682761142611103,-2.349760750422285,1.266300459067809,0.300850692345373,2.749760750422285,True,0.4,False,0.4,False,2.749760750422285,True,0.4,False,2.749760750422285,True,0.4,False,2.162320562816714,1.2536724033246158,True,True,0.75,0.3633018396324812,2.0667286793769786,temperature_fahrenheit_as_celsius,2012,1.9,-0.15430882,0.98802267,39.83,0.8,2.2,2.749760750422285,True,2.749760750422285,True,2.749760750422285,True,8.429290191673553,0.7699155648730722,0.05979762557950238
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,2.636908827345344,2.636908827345344,1.2623620557408772,2.9932761894605044,0.0441795047242016,-0.1757335965076475,-1.8477048159056109,0.6040934526546562,1.266300459067809,0.300850692345373,3.236908827345344,True,0.6,False,0.6,False,3.236908827345344,True,0.6,False,0.6,False,0.6,False,2.577681620509008,1.5129645239686125,True,True,0.75,0.3462252901962186,1.8145777720409104,temperature_fahrenheit_as_celsius,2012,4.0,-0.99222221,0.12447926,49.73,1.22,3.3,3.236908827345344,True,3.236908827345344,True,3.236908827345344,True,8.639400897062274,0.7796228300566911,0.039265656151649064
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,2.9155602738618835,2.9155602738618835,1.585916209695286,3.6595736301426016,0.0282528071275433,-0.1557520640342883,-1.8042052566518707,0.1113072861381168,1.266300459067809,0.300850692345373,3.4155602738618835,True,0.5,False,0.5,False,3.4155602738618835,True,0.5,False,0.5,False,0.5,False,2.6866702053964127,1.428003791930429,True,True,0.75,0.3182934684115505,1.6836326453977883,temperature_fahrenheit_as_celsius,2012,4.2000003,-0.96112978,0.27609697,55.76,1.28,3.9,3.4155602738618835,True,3.4155602738618835,True,3.4155602738618835,True,8.623731097144443,0.8233610689645796,0.039265656151649064
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,2.513617129639423,2.513617129639423,1.2103235385558089,2.55298242758954,0.1758093187916701,0.1419212789340492,-1.857764390494318,-0.6805704696394231,1.266300459067809,0.300850692345373,2.913617129639423,True,0.4,False,0.4,False,2.913617129639423,True,0.4,False,2.913617129639423,True,0.4,False,2.2852128472295674,1.3132017273297194,True,True,0.75,0.3633018396324812,2.5021144512432483,temperature_fahrenheit_as_celsius,2012,1.8000001,-0.67444362,0.73832635,36.41,0.29,9.1,2.913617129639423,True,2.913617129639423,True,2.913617129639423,True,9.68497890060258,0.6310340927290763,0.05979762557950238
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,2.733172991762338,2.733172991762338,1.2254912931308797,2.6643592956400943,0.0710298581018058,-0.0394588589243171,-1.8929903791659377,-2.733172991762338,1.266300459067809,0.300850692345373,3.233172991762338,True,0.5,False,0.5,False,3.233172991762338,True,0.5,False,0.5,False,0.5,False,2.549879743821754,1.4851673870694495,True,True,0.75,0.3604482372827114,2.1277624237467223,temperature_fahrenheit_as_celsius,2012,2.7,-0.58080027,0.81404609,45.68,0.98,3.3,3.233172991762338,True,3.233172991762338,True,3.233172991762338,True,8.349770114589168,0.784081958704207,0.039265656151649064
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,2.2106792374602464,2.2106792374602464,0.685165201750591,1.966406712545045,0.0710298581018058,-0.0113420956962569,-1.451012838518965,-1.5314733174602462,1.266300459067809,0.300850692345373,2.7106792374602464,True,0.5,False,0.5,False,2.7106792374602464,True,0.5,False,0.5,False,0.5,False,2.158009428095185,1.2968354343400343,True,True,0.75,0.3604482372827114,2.4076968806012977,temperature_fahrenheit_as_celsius,2012,1.9,-0.44822934,0.8939186,35.15,0.4,5.4,2.7106792374602464,True,2.7106792374602464,True,2.7106792374602464,True,8.54522798704901,0.6612003238165272,0.039265656151649064
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,2.294993607368075,2.294993607368075,0.712748897597496,1.9573878974071008,0.1758093187916701,0.1419212789340492,-1.7682761142611103,-2.057591247368075,1.266300459067809,0.300850692345373,2.5949936073680746,True,0.3,False,0.3,False,2.5949936073680746,True,0.3,False,2.5949936073680746,True,0.3,False,2.021245205526056,1.1337753995016058,True,True,0.75,0.3633018396324812,2.204614567667997,temperature_fahrenheit_as_celsius,2012,1.9,-0.3375229,0.94131732,36.59,0.48,4.2,2.5949936073680746,True,2.5949936073680746,True,2.5949936073680746,True,8.392363523946278,0.7017148118263814,0.05979762557950238
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,2.8620788523365372,2.8620788523365372,1.3671291273085495,3.159502323691523,0.1646020374243105,0.0419406901571659,-1.802481563036774,-2.520131132336537,1.266300459067809,0.300850692345373,2.8620788523365372,True,0.0,False,0.0,False,2.8620788523365372,True,0.0,False,2.8620788523365372,True,0.0,False,2.146559139252403,0.9191482397158002,True,True,0.75,0.3211470707613202,1.4092698244569068,temperature_fahrenheit_as_celsius,2012,4.2000003,-0.99222221,0.12447926,50.54,1.32,3.3,2.8620788523365372,True,2.8620788523365372,True,2.8620788523365372,True,8.614810166736287,0.8143522347184665,0.05979762557950238
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,3.119392067933687,3.119392067933687,1.6287414055014902,3.7679694243032538,0.1646020374243105,0.0419406901571659,-2.320758802111943,-1.1214006279336872,1.266300459067809,0.300850692345373,3.119392067933687,True,0.0,False,0.0,False,3.119392067933687,True,0.0,False,3.119392067933687,True,0.0,False,2.3395440509502654,1.001783625173001,True,True,0.75,0.3211470707613202,1.3503043280381417,temperature_fahrenheit_as_celsius,2012,4.3,-0.96112978,0.27609697,56.120000000000005,1.36,3.9,3.119392067933687,True,3.119392067933687,True,3.119392067933687,True,8.602938356290924,0.8430685120230761,0.05979762557950238
