row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,2.0550745745603676,2.0550745745603676,1.0734273126486715,2.170384661212033,0.1778704677339084,0.0419406901571659,-1.2340878818555503,-1.4864703345603676,1.266300459067809,0.300850692345373,2.0550745745603676,True,0.0,False,0.0,False,2.0550745745603676,True,0.0,False,2.0550745745603676,True,0.0,False,1.5413059309202757,0.7514707607169051,True,True,0.75,0.3656659325259103,0.5450983355531152,temperature_plus20,2012,5.5,-0.9721182,-0.23449139,46.0,3.26,2.0,2.0550745745603676,True,2.0550745745603676,True,2.0550745745603676,True,8.669556988123569,0.6942291405003177,0.05979762557950238
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,2.4712771035319774,2.4712771035319774,1.3046619604710366,2.4150599637611796,0.1480901832499609,0.0303715236670231,-1.7352412579556875,-2.4370755835319775,1.266300459067809,0.300850692345373,2.5712771035319775,True,0.1,False,0.1,False,2.5712771035319775,True,0.1,False,2.5712771035319775,True,0.1,False,1.9534578276489831,0.9626706744752004,True,True,0.75,0.3490788925459884,0.8918420160427638,temperature_plus20,2012,3.8,-0.99925001,0.03872228,47.15,3.94,1.1,2.5712771035319775,True,2.5712771035319775,True,2.5712771035319775,True,8.712051953687922,0.630558146537088,0.05979762557950238
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,1.8983623434557657,1.8983623434557657,0.7102246041453121,1.824340186174548,0.1480901832499609,0.0303715236670231,-1.234917064790161,-1.516219223455766,1.266300459067809,0.300850692345373,2.098362343455766,True,0.2,False,0.2,False,2.098362343455766,True,0.2,False,2.098362343455766,True,0.2,False,1.6237717575918242,1.1565025668701965,True,True,0.75,0.5038566900399982,1.279060526089685,temperature_plus20,2012,3.8,-0.95105652,0.30901699,39.55,2.2,1.9,2.098362343455766,True,2.098362343455766,True,2.098362343455766,True,8.648886058645942,0.6687714906029768,0.05979762557950238
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,2.053045784197553,2.053045784197553,0.711037208225379,2.040397952793505,0.1758093187916701,0.1373725646339595,-1.3542152868971191,-1.961991744197553,1.266300459067809,0.300850692345373,2.153045784197553,True,0.1,False,0.1,False,2.153045784197553,True,0.1,False,2.153045784197553,True,0.1,False,1.639784338148165,0.845875310248681,True,True,0.75,0.3633018396324812,1.527100066620769,temperature_plus20,2012,1.8000001,-0.83117063,0.55601744,36.9,1.96,0.8,2.153045784197553,True,2.153045784197553,True,2.153045784197553,True,8.413136058254226,0.6365546084601922,0.05979762557950238
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,1.8698076253322824,1.8698076253322824,0.6711592411712213,1.558645702039606,0.1864854839842018,0.1400898884551288,-1.2263445975823095,-1.6712446453322822,1.266300459067809,0.300850692345373,1.8698076253322824,True,0.0,False,0.0,False,1.8698076253322824,True,0.0,False,1.8698076253322824,True,0.0,False,1.4023557189992115,0.9817084881294692,True,True,0.75,0.5250318133423006,1.7718921564060033,temperature_plus20,2012,2.4,-0.64862956,0.76110426,32.25,0.99,2.5,1.8698076253322824,True,1.8698076253322824,True,1.8698076253322824,True,8.326923846997861,0.6988096680366426,0.05979762557950238
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,1.1499099800513173,1.1499099800513173,0.3308439575806859,1.075183446355101,0.347103871814826,0.3057252772955082,-0.3663323831350811,-1.0523352400513173,1.266300459067809,0.300850692345373,1.3499099800513172,True,0.2,False,0.2,False,1.3499099800513172,True,0.2,False,1.3499099800513172,True,0.2,False,1.062432485038488,1.3249581333985343,True,True,0.75,0.978301043485448,1.3499099800513172,temperature_plus20,2012,1.9,-0.15430882,0.98802267,24.35,0.8,2.2,1.3499099800513172,True,1.3499099800513172,True,1.3499099800513172,True,8.408497450820033,0.6333391344654552,0.1003017597714511
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,1.4413766490832065,1.4413766490832065,0.4497741715292878,1.3229419481030913,0.257050922443611,0.3879394939666887,-0.8139807196905388,-1.4413766490832065,1.266300459067809,0.300850692345373,1.7413766490832063,True,0.3,False,0.3,False,1.7413766490832063,True,0.3,False,1.7413766490832063,True,0.3,False,1.3810324868124046,1.3497314505375029,True,True,0.75,0.7282839299534849,1.7413766490832063,temperature_plus20,2012,2.5,0.58080027,0.81404609,26.6,0.81,2.5,1.7413766490832066,True,1.7413766490832066,True,1.7413766490832066,True,8.376654829235544,0.6849835078242482,0.1003017597714511
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,1.7035873084128532,1.7035873084128532,0.5437106475384001,1.7066576116773988,0.1758093187916701,0.1285207219649859,-0.9701729653449118,-1.7035873084128532,1.266300459067809,0.300850692345373,1.9035873084128532,True,0.2,False,0.2,False,1.9035873084128532,True,0.2,False,1.9035873084128532,True,0.2,False,1.47769048130964,1.073860415691681,True,True,0.75,0.5129531145109392,1.9035873084128532,temperature_plus20,2012,2.5,0.78029585,0.62541057,29.95,1.26,1.3,1.9035873084128532,True,1.9035873084128532,True,1.9035873084128532,True,8.491223539232408,0.7044035504410018,0.05979762557950238
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,1.357104939653493,1.357104939653493,0.3190321960486353,1.3759735692299555,0.3455263210032153,0.1496642434561527,-0.4230717141587906,-1.357104939653493,1.266300459067809,0.300850692345373,1.857104939653493,True,0.5,False,0.5,False,1.857104939653493,True,0.5,False,1.857104939653493,True,0.5,False,1.5178287047401198,1.287276237382632,True,True,0.75,0.5801144881129427,1.857104939653493,temperature_plus20,2012,4.3,0.92097129,0.38963045,27.7,1.14,3.5,1.857104939653493,True,1.857104939653493,True,1.857104939653493,True,8.675874898472907,0.6905192986338964,0.07976979034359778
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,1.385568368253886,1.385568368253886,0.7129638858971288,1.996338931465282,0.3088780757605786,0.1742319265728049,-0.4335788904006812,-1.385568368253886,1.266300459067809,0.300850692345373,1.785568368253886,True,0.4,False,0.4,False,1.785568368253886,True,0.4,False,1.785568368253886,True,0.4,False,1.4391762761904143,1.3059389861419275,True,True,0.75,0.6538392524676392,0.998189342248046,temperature_plus20,2012,6.3,0.98867759,-0.1500554,40.0,2.64,2.6,1.785568368253886,True,1.785568368253886,True,1.785568368253886,True,8.722116022653514,0.7269532211591211,0.1003017597714511
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,1.167198120661513,1.167198120661513,0.6500593675832536,1.9126880623318123,0.3344266858898361,0.2077975132442708,-0.4127016730549978,-1.167198120661513,1.266300459067809,0.300850692345373,1.567198120661513,True,0.4,False,0.4,False,1.567198120661513,True,0.4,False,1.567198120661513,True,0.4,False,1.275398590496135,1.4046973040492658,True,True,0.75,0.8607770062890872,0.5324406774206057,temperature_plus20,2012,7.7000003,0.76388861,-0.64534811,41.95,2.86,3.1,1.567198120661513,True,1.567198120661513,True,1.567198120661513,True,8.718286334947704,0.7150042587118552,0.1003017597714511
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,1.7803088657839024,1.7803088657839024,0.670557255430334,1.8405697748161507,0.1860665978648776,0.0261015677707696,-1.1208907095568852,-1.3857042457839024,1.266300459067809,0.300850692345373,1.9803088657839023,True,0.2,False,0.2,False,1.9803088657839023,True,0.2,False,1.9803088657839023,True,0.2,False,1.5352316493379268,0.9289614603017418,True,True,0.75,0.4094578611115138,1.5128787472875702,temperature_plus20,2012,5.9,0.55958926,-0.82877009,37.4,1.83,2.0,1.9803088657839023,True,1.9803088657839023,True,1.9803088657839023,True,8.748248890750899,0.7236731182881059,0.05979762557950238
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,2.278869683355887,2.278869683355887,0.8583603467923303,2.1253262636225903,0.2071795922993667,0.098331659220387,-1.1709603906576111,-1.6216043433558869,1.266300459067809,0.300850692345373,2.278869683355887,True,0.0,False,0.0,False,2.278869683355887,True,0.0,False,2.278869683355887,True,0.0,False,1.709152262516915,0.8047883673652093,True,True,0.75,0.3531524304540616,0.3726629077751365,temperature_plus20,2012,6.6,0.31310704,-0.94971784,47.3,3.91,1.5,2.278869683355887,True,2.278869683355887,True,2.278869683355887,True,8.756270539385621,0.6593758152758405,0.05979762557950238
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,-0.0646259912451172,0.0646259912451172,0.8199184910168813,1.9906167336345717,0.222046300140662,0.0973457161743605,-0.1525302342887204,0.0646259912451173,1.266300459067809,0.300850692345373,0.8353740087548828,True,0.9,False,0.9,False,0.8353740087548828,True,0.9,False,0.8353740087548828,True,0.9,False,0.851530506566162,0.8353740087548828,True,True,0.75,1.0,0.7553803917276789,temperature_plus20,2012,10.1,0.04302223,-0.99907412,48.1,4.18,4.0,0.8353740087548829,True,0.8353740087548829,True,0.8353740087548829,True,7.907834107139603,0.6566450539448184,0.04206028792688224
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,0.157371650810281,0.157371650810281,0.8382887077335266,2.0850941403998915,0.222046300140662,0.0612746947279226,-0.1525302342887204,0.157371650810281,1.266300459067809,0.300850692345373,1.557371650810281,True,1.4,False,1.4,False,1.557371650810281,True,1.4,False,1.557371650810281,True,1.4,False,1.5180287381077109,1.557371650810281,True,True,0.75,1.0,1.1068436335679586,temperature_plus20,2012,9.0,-0.23030567,-0.97311834,49.7,3.31,4.0,1.5573716508102808,True,1.5573716508102808,True,1.5573716508102808,True,8.171379351406964,0.634728514172529,0.04206028792688224
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,1.5755989820495226,1.5755989820495226,0.8076729602088809,2.0505811696713456,0.1994180576933921,0.0827108968450993,-0.9468500849694312,-1.5755989820495224,1.266300459067809,0.300850692345373,1.8755989820495227,True,0.3,False,0.3,False,1.8755989820495227,True,0.3,False,1.8755989820495227,True,0.3,False,1.481699236537142,1.031349582557079,True,True,0.75,0.4641724137227783,0.2066571394198514,temperature_plus20,2012,7.8,-0.48627271,-0.8738071,49.25,4.14,2.5,1.8755989820495227,True,1.8755989820495227,True,1.8755989820495227,True,8.58066169152944,0.6401573046063148,0.05979762557950238
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,0.9095853088885908,0.9095853088885908,1.0916042740783458,2.3709054866735544,0.2371546341014718,0.0859971839122547,-0.3049001367536172,-0.9095853088885908,1.266300459067809,0.300850692345373,2.5095853088885907,True,1.6,False,1.6,False,2.5095853088885907,True,1.6,False,2.5095853088885907,True,1.6,False,2.282188981666443,2.5095853088885907,True,True,0.75,1.0,1.329833238428926,temperature_plus20,2012,7.7000003,-0.70558361,-0.70862668,51.55,4.23,2.6,2.5095853088885907,True,2.5095853088885907,True,2.5095853088885907,True,8.749634911127846,0.6015250822362963,0.07976979034359778
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,2.0550745745603676,2.0550745745603676,1.0734273126486715,2.170384661212033,0.1778704677339084,0.0419406901571659,-1.2340878818555503,-1.4825955345603674,1.266300459067809,0.300850692345373,2.0550745745603676,True,0.0,False,0.0,False,2.0550745745603676,True,0.0,False,2.0550745745603676,True,0.0,False,1.5413059309202757,0.7514707607169051,True,True,0.75,0.3656659325259103,0.5450983355531152,temperature_plus20,2012,5.5,-0.9721182,-0.23449139,46.0,3.26,2.0,2.0550745745603676,True,2.0550745745603676,True,2.0550745745603676,True,8.669556988123569,0.6942291405003177,0.05979762557950238
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,2.432227518379726,2.432227518379726,1.303582771169389,2.4109101172059852,0.1480901832499609,0.0303715236670231,-1.7352412579556875,-2.417405978379726,1.266300459067809,0.300850692345373,2.632227518379726,True,0.2,False,0.2,False,2.632227518379726,True,0.2,False,2.632227518379726,True,0.2,False,2.024170638784794,1.0490392885358724,True,True,0.75,0.3490788925459884,0.9656284465244452,temperature_plus20,2012,3.8,-0.99925001,0.03872228,47.15,3.94,1.1,2.632227518379726,True,2.632227518379726,True,2.632227518379726,True,8.712051953687922,0.6252061880698696,0.05979762557950238
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,1.6124988050135312,1.6124988050135312,0.670991332405503,1.84032626490368,0.006404352742704,-0.184542404071431,-1.097402416108793,-1.6124988050135312,1.266300459067809,0.300850692345373,2.412498805013531,True,0.8,False,0.8,False,2.412498805013531,True,0.8,False,0.8,False,0.8,False,2.009374103760148,1.5942696310793376,True,True,0.75,0.4925706788803931,1.6515852256409334,temperature_plus20,2012,3.8,-0.95105652,0.30901699,39.55,2.2,1.9,2.412498805013531,True,2.412498805013531,True,2.412498805013531,True,8.669678799499462,0.6338400830054043,0.039265656151649064
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,2.053045784197553,2.053045784197553,0.711037208225379,2.040397952793505,0.1758093187916701,0.1373725646339595,-1.3542152868971191,-1.916091404197553,1.266300459067809,0.300850692345373,2.153045784197553,True,0.1,False,0.1,False,2.153045784197553,True,0.1,False,2.153045784197553,True,0.1,False,1.639784338148165,0.845875310248681,True,True,0.75,0.3633018396324812,1.527100066620769,temperature_plus20,2012,1.8000001,-0.83117063,0.55601744,36.9,1.96,0.8,2.153045784197553,True,2.153045784197553,True,2.153045784197553,True,8.413136058254226,0.6365546084601922,0.05979762557950238
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,1.7341767451815535,1.7341767451815535,0.6487768888516486,1.4824599492837442,0.1758093187916701,0.1198273102770761,-1.1428359238310537,-1.7341767451815535,1.266300459067809,0.300850692345373,2.1341767451815534,True,0.4,False,0.4,False,2.1341767451815534,True,0.4,False,2.1341767451815534,True,0.4,False,1.700632558886165,1.230852517469609,True,True,0.75,0.4791048662012971,2.0501237173658415,temperature_plus20,2012,2.4,-0.64862956,0.76110426,32.25,0.99,2.5,2.1341767451815534,True,2.1341767451815534,True,2.1341767451815534,True,8.347716587851382,0.675110857710673,0.05979762557950238
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,1.0903728378266129,1.0903728378266129,0.3142503726138605,1.0212330342225535,0.284588334608801,0.310273991595598,-0.3663323831350811,-1.0903728378266129,1.266300459067809,0.300850692345373,1.4903728378266128,True,1.4903728378266128,True,0.4,False,1.4903728378266128,True,0.4,False,1.4903728378266128,True,0.4,False,1.2177796283699598,1.1604914074180317,True,True,0.75,0.6974599706040752,1.4903728378266128,temperature_plus20,2012,1.9,-0.15430882,0.98802267,24.35,0.8,2.2,1.4903728378266128,True,1.4903728378266128,True,1.4903728378266128,True,8.429290191673553,0.6187202371828512,0.1003017597714511
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,1.0835738325409676,1.0835738325409676,0.3601975229388279,0.9760597767318896,0.1911642166615478,0.0727396552421618,-0.355037508883831,1.0835738325409676,1.266300459067809,0.300850692345373,1.6835738325409677,True,0.6,False,0.6,False,1.6835738325409677,True,0.6,False,1.6835738325409677,True,0.6,False,1.4126803744057257,1.2516001881082048,True,True,0.75,0.6013435988761471,1.6835738325409677,temperature_plus20,2012,4.0,-0.99222221,0.12447926,29.85,1.22,3.3,1.6835738325409677,True,1.6835738325409677,True,1.6835738325409677,True,8.639400897062274,0.5826263791822451,0.07976979034359778
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,1.3444612893247556,1.3444612893247556,0.5110842693231165,1.3727201281301509,0.2587374312973912,0.105387330329382,-0.5295961410565907,1.3444612893247556,1.266300459067809,0.300850692345373,1.8444612893247556,True,0.5,False,0.5,False,1.8444612893247556,True,0.5,False,1.8444612893247556,True,0.5,False,1.5083459669935668,1.2799414726442977,True,True,0.75,0.5801144881129427,1.6836326453977883,temperature_plus20,2012,4.2000003,-0.96112978,0.27609697,33.2,1.28,3.9,1.8444612893247556,True,1.8444612893247556,True,1.8444612893247556,True,8.623731097144443,0.6402733654551805,0.07976979034359778
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,1.4565646207272254,1.4565646207272254,0.6370055036781939,1.4723977354570548,0.4919872066175698,0.4100334626236619,-0.905020554151468,0.3764820392727748,1.266300459067809,0.300850692345373,1.8565646207272253,True,0.4,False,0.4,False,1.8565646207272253,True,0.4,False,1.8565646207272253,True,0.4,False,1.4924234655454192,1.3949005214958206,True,True,0.75,0.6830459200629851,1.7964491073317252,temperature_plus20,2012,1.8000001,-0.67444362,0.73832635,22.45,0.29,9.1,1.8565646207272253,True,0.4,False,1.8565646207272253,True,9.684799651573789,0.498748048034667,0.1003017597714511
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,1.2997743289044554,1.2997743289044554,0.3460675004286523,1.0556958078802807,0.3178059767559569,0.2678022979542371,-0.3831021311282104,-1.2997743289044554,1.266300459067809,0.300850692345373,1.7997743289044554,True,0.5,False,0.5,False,1.7997743289044554,True,0.5,False,1.7997743289044554,True,0.5,False,1.4748307466783417,1.5692806228499872,True,True,0.75,0.8226663652845451,1.7997743289044554,temperature_plus20,2012,2.7,-0.58080027,0.81404609,27.6,0.98,3.3,1.7997743289044554,True,1.7997743289044554,True,1.7997743289044554,True,8.349770114589168,0.6111854664322006,0.07976979034359778
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,1.124460013741909,1.124460013741909,0.2897184909091056,1.179413241173009,0.2307237773305847,0.2144493201626833,-0.3663323831350811,-0.4452540937419089,1.266300459067809,0.300850692345373,1.624460013741909,True,1.624460013741909,True,0.5,False,1.624460013741909,True,0.5,False,1.624460013741909,True,0.5,False,1.3433450103064315,1.561392515847096,True,True,0.75,0.9439130808351816,1.624460013741909,temperature_plus20,2012,1.9,-0.44822934,0.8939186,21.75,0.4,5.4,1.624460013741909,True,1.624460013741909,True,1.624460013741909,True,8.546279502077459,0.5554352433026924,0.07976979034359778
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,1.1676112566920194,1.1676112566920194,0.2578745216732739,1.0941820131247124,0.2945848679199112,0.310273991595598,-0.3663323831350811,-0.9302088966920194,1.266300459067809,0.300850692345373,1.4676112566920194,True,1.4676112566920194,True,0.3,False,1.4676112566920194,True,0.3,False,1.4676112566920194,True,0.3,False,1.1757084425190143,1.4120226314449995,True,True,0.75,0.9523911533668245,1.4676112566920194,temperature_plus20,2012,1.9,-0.3375229,0.94131732,22.55,0.48,4.2,1.4676112566920194,True,1.4676112566920194,True,1.4676112566920194,True,8.393415038974728,0.5890680522667556,0.1003017597714511
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,1.3250071312042462,1.3250071312042462,0.3701997143192649,1.0743266051217917,0.3768247506750021,0.2917631438383286,-0.3618099926797429,-0.9830594112042462,1.266300459067809,0.300850692345373,1.3250071312042462,True,0.0,False,0.0,False,1.3250071312042462,True,0.0,False,1.3250071312042462,True,0.0,False,0.9937553484031848,0.8118801488426189,True,True,0.75,0.6127364372029707,1.3250071312042462,temperature_plus20,2012,4.2000003,-0.99222221,0.12447926,30.3,1.32,3.3,1.3250071312042462,True,1.3250071312042462,True,1.3250071312042462,True,8.614810166736287,0.627271337561145,0.1003017597714511
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,1.5294340913415716,1.5294340913415716,0.5393330586240733,1.4723081606161528,0.1945635845086067,0.0419406901571659,-0.817019045795084,0.4685573486584284,1.266300459067809,0.300850692345373,1.5294340913415716,True,0.0,False,0.0,False,1.5294340913415716,True,0.0,False,1.5294340913415716,True,0.0,False,1.1470755685061786,0.6923301889486536,True,True,0.75,0.4526708230632961,1.3503043280381417,temperature_plus20,2012,4.3,-0.96112978,0.27609697,33.4,1.36,3.9,1.5294340913415716,True,1.5294340913415716,True,1.5294340913415716,True,8.602938356290924,0.6728275803231696,0.05979762557950238
