row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,0.1913137113946018,0.1913137113946018,0.2712587459945323,0.9270546796993884,-0.0225507352522347,-0.0015446439402616,-0.0245123410653354,-0.1002596713946018,1.266300459067809,0.300850692345373,0.2913137113946019,True,0.2913137113946019,True,0.2913137113946019,True,0.1,False,0.1,False,0.1,False,0.1,False,0.2434852835459514,0.2913137113946019,True,True,0.75,1.0,0.2913137113946019,wind_x3.6,2012,1.8000001,-0.83117063,0.55601744,16.9,1.96,2.8800000000000003,0.2913137113946018,True,0.1,False,0.2913137113946018,True,7.432973243965744,0.4149668678035073,0.04206028792688224
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,1.0823933121328089,1.0823933121328089,0.2172590955024536,0.9180950435607484,0.2840987697767245,0.3084426011166775,-0.3663323831350811,-0.8838303321328089,1.266300459067809,0.300850692345373,1.0823933121328089,True,1.0823933121328089,True,1.0823933121328089,True,1.0823933121328089,True,1.0823933121328089,True,1.0823933121328089,True,0.0,False,0.8117949840996066,0.790916462001135,True,True,0.75,0.730710780578151,0.9889265688041624,wind_x3.6,2012,2.4,-0.64862956,0.76110426,12.25,0.99,9.0,1.0823933121328089,True,0.0,False,1.0823933121328089,True,9.494375824622026,0.4289169342080992,0.1003017597714511
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,0.5386631129036423,0.5386631129036423,0.2350386833926168,0.714203526843838,0.1466413964610817,0.1557006356160549,-0.0245123410653354,-0.4410883729036423,1.266300459067809,0.300850692345373,0.7386631129036423,True,0.7386631129036423,True,0.7386631129036423,True,0.7386631129036423,True,0.7386631129036423,True,0.7386631129036423,True,0.2,False,0.6039973346777318,0.5152766719838232,True,True,0.75,0.5852947128388589,0.7386631129036423,wind_x3.6,2012,1.9,-0.15430882,0.98802267,4.35,0.8,7.920000000000001,0.7386631129036423,True,0.2,False,0.7386631129036423,True,9.093344347045822,0.43984842664445767,0.05419050312547584
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,0.827325390248418,0.827325390248418,0.3383499253781213,0.820569237783047,0.1823057702599904,0.1896141352638526,-0.2444261132839294,-0.8273253902484181,1.266300459067809,0.300850692345373,1.127325390248418,True,0.3,False,1.127325390248418,True,1.127325390248418,True,1.127325390248418,True,1.127325390248418,True,0.3,False,0.9204940426863136,0.8309003456020274,True,True,0.75,0.6417068203873398,1.079092115139885,wind_x3.6,2012,2.5,0.58080027,0.81404609,6.6,0.81,9.0,1.127325390248418,True,0.3,False,1.127325390248418,True,9.557320227759142,0.46363935745551593,0.1003017597714511
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,0.5766556783821042,0.5766556783821042,0.2375085921277006,0.865204309174526,0.1810381334616106,0.1983075469517625,-0.0245123410653354,-0.5766556783821042,1.266300459067809,0.300850692345373,0.7766556783821041,True,0.7766556783821041,True,0.7766556783821041,True,0.7766556783821041,True,0.7766556783821041,True,0.7766556783821041,True,0.2,False,0.6324917587865782,0.5750459453327537,True,True,0.75,0.6503810842286379,0.7766556783821041,wind_x3.6,2012,2.5,0.78029585,0.62541057,9.95,1.26,4.680000000000001,0.7766556783821041,True,0.7766556783821041,True,0.7766556783821041,True,7.547914621632165,0.5156962063902769,0.08837422875537211
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,0.6353014852370392,0.6353014852370392,0.3420724899350116,1.9175651914218872,0.2577018431287771,0.1010821949187726,-0.0705504631030664,-0.6353014852370391,1.266300459067809,0.300850692345373,1.135301485237039,True,0.5,False,0.5,False,1.135301485237039,True,0.5,False,1.135301485237039,True,0.5,False,0.9764761139277794,1.135301485237039,True,True,0.75,1.0,0.7221367963651708,wind_x3.6,2012,4.3,0.92097129,0.38963045,7.7,1.14,12.6,1.135301485237039,True,0.5,False,1.135301485237039,True,9.463070839086157,0.46685846539865605,0.07976979034359778
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,1.4575504474414256,1.4575504474414256,0.7725876054491482,2.0933331701467077,0.4133610880736248,0.2549702240139981,-0.7210017951391748,-1.4575504474414256,1.266300459067809,0.300850692345373,1.8575504474414255,True,0.4,False,0.4,False,1.8575504474414255,True,0.4,False,1.8575504474414255,True,0.4,False,1.493162835581069,1.2458948597149295,True,True,0.75,0.5803537443248072,1.6393921606709303,wind_x3.6,2012,6.3,0.98867759,-0.1500554,20.0,2.64,9.360000000000001,1.8575504474414255,True,1.8575504474414255,True,1.8575504474414255,True,10.105848398127979,0.5995424574171494,0.1003017597714511
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,1.9993152498261055,1.9993152498261055,0.9896283537537188,2.464856641648821,0.1994180576933921,0.0827108968450993,-1.0983672711901469,-1.9993152498261055,1.266300459067809,0.300850692345373,2.3993152498261057,True,0.4,False,0.4,False,2.3993152498261057,True,0.4,False,2.3993152498261057,True,0.4,False,1.8994864373695792,1.106063039719959,True,True,0.75,0.3531524304540616,2.044900854940531,wind_x3.6,2012,7.7000003,0.76388861,-0.64534811,21.95,2.86,11.16,2.3993152498261057,True,2.3993152498261057,True,2.3993152498261057,True,10.180449887093676,0.6327126875231691,0.05979762557950238
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,1.913383978349939,1.913383978349939,0.4954319960595766,1.0799616153014873,-0.0776411689403146,0.0261015677707696,-1.006134754249125,-1.518779358349939,1.266300459067809,0.300850692345373,2.113383978349939,True,0.2,False,0.2,False,0.2,False,0.2,False,2.113383978349939,True,0.2,False,1.635037983762454,1.1550370794268363,True,True,0.75,0.4991350874853879,2.113383978349939,wind_x3.6,2012,5.9,0.55958926,-0.82877009,17.4,1.83,7.2,2.113383978349939,True,2.113383978349939,True,2.113383978349939,True,9.099664599872092,0.5707818944290716,0.05979762557950238
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,2.0592052820727194,2.0592052820727194,0.7163287533494329,1.6238178508376475,0.2071795922993667,0.098331659220387,-1.0505520520393197,-1.4019399420727194,1.266300459067809,0.300850692345373,2.0592052820727194,True,0.0,False,0.0,False,2.0592052820727194,True,0.0,False,2.0592052820727194,True,0.0,False,1.5444039615545395,0.7272133501678224,True,True,0.75,0.3531524304540616,2.060934188879257,wind_x3.6,2012,6.6,0.31310704,-0.94971784,27.3,3.91,5.4,2.0592052820727194,True,2.0592052820727194,True,2.0592052820727194,True,8.858911748391266,0.5412743172978874,0.05979762557950238
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,2.079818076834695,2.079818076834695,1.3933522161784488,4.529773475346589,0.1315331692676126,0.0382797789583851,-1.1004126431733758,-2.079818076834695,1.266300459067809,0.300850692345373,2.9798180768346954,True,0.9,False,0.9,False,2.9798180768346954,True,0.9,False,2.9798180768346954,True,0.9,False,2.4598635576260217,1.6229075268603004,True,True,0.75,0.3475820961997327,3.0833341542432895,wind_x3.6,2012,10.1,0.04302223,-0.99907412,28.1,4.18,14.4,2.979818076834695,True,2.979818076834695,True,2.979818076834695,True,9.887676329886007,0.6397979927973146,0.039265656151649064
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,1.9355620782114495,1.9355620782114495,1.1536952743706388,4.213327606276968,0.1315331692676126,-0.0281269810716989,-1.050716551821299,-1.3111841382114495,1.266300459067809,0.300850692345373,3.3355620782114492,True,1.4,False,1.4,False,3.3355620782114492,True,1.4,False,1.4,False,1.4,False,2.851671558658587,2.3861367185009654,True,True,0.75,0.5094833844917039,3.395007754093557,wind_x3.6,2012,9.0,-0.23030567,-0.97311834,29.7,3.31,14.4,3.3355620782114492,True,3.3355620782114492,True,3.3355620782114492,True,9.84308782613465,0.571194883245111,0.039265656151649064
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,2.7455426407326837,2.7455426407326837,1.057034076580871,2.541966293237492,0.1994180576933921,0.0827108968450993,-1.6082984688680024,-2.7455426407326837,1.266300459067809,0.300850692345373,3.0455426407326835,True,0.3,False,0.3,False,3.0455426407326835,True,0.3,False,3.0455426407326835,True,0.3,False,2.3591569805495127,1.2695950564900098,True,True,0.75,0.3531524304540616,2.8228404429698606,wind_x3.6,2012,7.8,-0.48627271,-0.8738071,29.25,4.14,9.0,3.0455426407326835,True,3.0455426407326835,True,3.0455426407326835,True,9.913243542294868,0.6005699820526981,0.05979762557950238
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,2.1770670600956317,2.1770670600956317,1.1288977121380703,2.5717482393584588,0.0362278780751108,-0.155334371590676,-1.20516208700921,-2.1770670600956317,1.266300459067809,0.300850692345373,3.777067060095632,True,1.6,False,1.6,False,3.777067060095632,True,1.6,False,1.6,False,1.6,False,3.2328002950717236,2.3526679140648707,True,True,0.75,0.3457256452319885,3.5328524874003815,wind_x3.6,2012,7.7000003,-0.70558361,-0.70862668,31.55,4.23,9.360000000000001,3.7770670600956318,True,3.7770670600956318,True,3.7770670600956318,True,10.125849996360621,0.5220264664691605,0.039265656151649064
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,1.8724589317972509,1.8724589317972509,0.5683674486405945,2.1022025857851654,0.1778704677339084,0.0419406901571659,-1.0110398482956668,-1.2999798917972507,1.266300459067809,0.300850692345373,1.8724589317972509,True,0.0,False,0.0,False,1.8724589317972509,True,0.0,False,1.8724589317972509,True,0.0,False,1.4043441988479382,0.992417496396566,True,True,0.75,0.5300076170129987,1.8724589317972509,wind_x3.6,2012,5.5,-0.9721182,-0.23449139,26.0,3.26,7.2,1.8724589317972509,True,1.8724589317972509,True,1.8724589317972509,True,9.134054846555715,0.5285933629060022,0.05979762557950238
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,1.2577561461998314,1.2577561461998314,0.44932403769218,1.5726081351233816,0.3926066272665784,0.2282987077907869,-0.4687899737689362,-1.2429346061998316,1.266300459067809,0.300850692345373,1.4577561461998314,True,0.2,False,0.2,False,1.4577561461998314,True,0.2,False,1.4577561461998314,True,0.2,False,1.1433171096498735,1.3391503222558192,True,True,0.75,0.905700461649608,1.4603898658307786,wind_x3.6,2012,3.8,-0.99925001,0.03872228,27.15,3.94,3.9600000000000004,1.4577561461998314,True,0.2,False,1.4577561461998314,True,8.640955174033692,0.3978440537179967,0.1003017597714511
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,0.7387837726144598,0.7387837726144598,0.5168867013316075,1.3544880930011027,-0.0855080854735658,0.0181998422351065,-0.2262142859787483,-0.7387837726144597,1.266300459067809,0.300850692345373,1.53878377261446,True,0.8,False,0.8,False,0.8,False,0.8,False,1.53878377261446,True,0.8,False,1.354087829460845,1.4319371167943395,True,True,0.75,0.8553749286587551,1.53878377261446,wind_x3.6,2012,3.8,-0.95105652,0.30901699,19.55,2.2,6.84,1.53878377261446,True,0.8,False,1.53878377261446,True,8.37780990814967,0.4451052765600652,0.07976979034359778
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,0.1913137113946018,0.1913137113946018,0.2712587459945323,0.9270546796993884,-0.0225507352522347,-0.0015446439402616,-0.0245123410653354,-0.0543593313946018,1.266300459067809,0.300850692345373,0.2913137113946019,True,0.2913137113946019,True,0.2913137113946019,True,0.1,False,0.1,False,0.1,False,0.1,False,0.2434852835459514,0.2913137113946019,True,True,0.75,1.0,0.2913137113946019,wind_x3.6,2012,1.8000001,-0.83117063,0.55601744,16.9,1.96,2.8800000000000003,0.2913137113946018,True,0.1,False,0.2913137113946018,True,7.432973243965744,0.4149668678035073,0.04206028792688224
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,0.8742623788747181,0.8742623788747181,0.1818762889011834,0.8901192238048017,0.1850592166857089,0.2748643093868548,-0.2444261132839294,-0.8742623788747181,1.266300459067809,0.300850692345373,1.274262378874718,True,1.274262378874718,True,1.274262378874718,True,1.274262378874718,True,1.274262378874718,True,1.274262378874718,True,0.4,False,1.0556967841560383,1.262571587879609,True,True,0.75,0.9866278233198638,1.204514502277953,wind_x3.6,2012,2.4,-0.64862956,0.76110426,12.25,0.99,9.0,1.274262378874718,True,0.4,False,1.274262378874718,True,9.481556261410066,0.3995193658724978,0.1003017597714511
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,0.423147410636494,0.423147410636494,0.2192617274386979,0.689682645153306,0.1348293499982653,0.1602493499161446,-0.0245123410653354,-0.423147410636494,1.266300459067809,0.300850692345373,0.823147410636494,True,0.823147410636494,True,0.823147410636494,True,0.823147410636494,True,0.823147410636494,True,0.823147410636494,True,0.4,False,0.7173605579773705,0.777096177814713,True,True,0.75,0.8911697633869214,0.823147410636494,wind_x3.6,2012,1.9,-0.15430882,0.98802267,4.35,0.8,7.920000000000001,0.823147410636494,True,0.4,False,0.823147410636494,True,9.119123273426336,0.4235570321342674,0.05419050312547584
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,0.8210852952504109,0.8210852952504109,0.2909599222012998,1.5258881011915,0.2638605074464598,0.0847617978538061,-0.2943929605117268,0.8210852952504109,1.266300459067809,0.300850692345373,1.421085295250411,True,1.421085295250411,True,0.6,False,1.421085295250411,True,0.6,False,1.421085295250411,True,0.6,False,1.2158139714378082,1.2964785285556326,True,True,0.75,0.8482413856202646,1.0397927642319424,wind_x3.6,2012,4.0,-0.99222221,0.12447926,9.85,1.22,11.879999999999999,1.421085295250411,True,0.6,False,1.421085295250411,True,9.729856492816035,0.38742497439983964,0.07976979034359778
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,1.0954073756829377,1.0954073756829377,0.4267996315439161,2.4652437915288035,0.223823744303309,0.0380914104314798,-0.4520202257758068,1.0954073756829377,1.266300459067809,0.300850692345373,1.5954073756829377,True,0.5,False,0.5,False,1.5954073756829377,True,0.5,False,1.5954073756829377,True,0.5,False,1.3215555317622032,1.2643098764694984,True,True,0.75,0.6977403050559025,1.1173633162119727,wind_x3.6,2012,4.2000003,-0.96112978,0.27609697,13.2,1.28,14.04,1.5954073756829377,True,0.5,False,1.5954073756829377,True,9.72401238188952,0.4185030749159504,0.07976979034359778
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,0.9109353152938352,0.9109353152938352,1.3680384675931274,13.71924663516423,0.2782937022724809,0.2557856817244966,-0.6991082722830115,0.9109353152938352,1.266300459067809,0.300850692345373,1.3109353152938352,True,0.4,False,0.4,False,1.3109353152938352,True,0.4,False,1.3109353152938352,True,0.4,False,1.0832014864703765,1.3109353152938352,True,True,0.75,1.0,0.8703064791158293,wind_x3.6,2012,1.8000001,-0.67444362,0.73832635,2.45,0.29,32.76,1.3109353152938352,True,0.4,False,1.3109353152938352,True,9.52786989653123,0.19226296049430597,0.1003017597714511
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,0.4953729236303202,0.4953729236303202,0.2744704559898217,1.519787860514643,0.2146127058793473,0.0538499804032417,-0.0389562145803832,-0.4953729236303202,1.266300459067809,0.300850692345373,0.9953729236303204,True,0.9953729236303204,True,0.5,False,0.9953729236303204,True,0.5,False,0.9953729236303204,True,0.5,False,0.8715296927227402,0.9953729236303204,True,True,0.75,1.0,0.8505818796515924,wind_x3.6,2012,2.7,-0.58080027,0.81404609,7.6,0.98,11.879999999999999,0.9953729236303201,True,0.5,False,0.9953729236303201,True,9.104764217606487,0.38295279863038734,0.05419050312547584
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,0.2977485688163794,0.2977485688163794,0.6050347573567066,5.071179679788467,0.1100784038447586,-0.0194373048727783,-0.1954259680605553,0.2977485688163794,1.266300459067809,0.300850692345373,0.7977485688163795,True,0.5,False,0.5,False,0.7977485688163795,True,0.5,False,0.5,False,0.5,False,0.7233114266122845,0.7977485688163795,True,True,0.75,1.0,0.8362306779836665,wind_x3.6,2012,1.9,-0.44822934,0.8939186,1.75,0.4,19.44,0.7977485688163795,True,0.5,False,0.7977485688163795,True,9.091812703681915,0.32702281499503827,0.04206028792688224
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,0.4651861757112485,0.4651861757112485,0.41081343173595,2.567950162294538,0.2088962535598805,0.100959255220632,-0.0750855147782653,-0.2277838157112484,1.266300459067809,0.300850692345373,0.7651861757112485,True,0.3,False,0.3,False,0.7651861757112485,True,0.3,False,0.7651861757112485,True,0.3,False,0.6488896317834363,0.7651861757112485,True,True,0.75,1.0,0.8037293252181918,wind_x3.6,2012,1.9,-0.3375229,0.94131732,2.55,0.48,15.120000000000001,0.7651861757112485,True,0.3,False,0.7651861757112485,True,9.116178729741733,0.3677632886598402,0.05419050312547584
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,1.1045794290782662,1.1045794290782662,0.4062634547397614,1.6974412105144772,0.3358862733287036,0.1583981332613158,-0.4063019661656613,-0.7626317090782662,1.266300459067809,0.300850692345373,1.1045794290782662,True,0.0,False,0.0,False,1.1045794290782662,True,0.0,False,1.1045794290782662,True,0.0,False,0.8284345718086996,0.8245030135499142,True,True,0.75,0.7464406740200963,0.6837937787946297,wind_x3.6,2012,4.2000003,-0.99222221,0.12447926,10.3,1.32,11.879999999999999,1.1045794290782662,True,0.0,False,1.1045794290782662,True,9.724430635144584,0.44813413213352576,0.1003017597714511
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,1.3938186705941242,1.3938186705941242,0.4746279399388307,2.569611838634344,0.3865528884179059,0.2398678742809297,-0.7254340715658776,0.6041727694058758,1.266300459067809,0.300850692345373,1.3938186705941242,True,0.0,False,0.0,False,1.3938186705941242,True,0.0,False,1.3938186705941242,True,0.0,False,1.0453640029455933,0.8085292251849067,True,True,0.75,0.5800820739761405,0.8085087701795471,wind_x3.6,2012,4.3,-0.96112978,0.27609697,13.4,1.36,14.04,1.3938186705941242,True,0.0,False,1.3938186705941242,True,9.698233455509005,0.4601127181686691,0.1003017597714511
