row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,2.340543953153734,2.340543953153734,0.7769495955266047,2.6634420785651907,0.1778704677339084,0.0419406901571659,-1.715389014300628,-1.771939713153734,1.266300459067809,0.300850692345373,2.340543953153734,True,0.0,False,0.0,False,2.340543953153734,True,0.0,False,2.340543953153734,True,0.0,False,1.7554079648653005,0.8558571872478407,True,True,0.75,0.3656659325259103,2.038778500940606,wind_x5,2012,5.5,-0.9721182,-0.23449139,26.0,3.26,10.0,2.340543953153734,True,2.340543953153734,True,2.340543953153734,True,9.943840470530205,0.5139812387407843,0.05979762557950238
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,1.6890895694075598,1.6890895694075598,0.5041906114136986,2.114833304818645,0.1480901832499609,0.0303715236670231,-0.914742193425434,-1.65488804940756,1.266300459067809,0.300850692345373,1.78908956940756,True,0.1,False,0.1,False,1.78908956940756,True,0.1,False,1.78908956940756,True,0.1,False,1.36681717705567,0.921643176414226,True,True,0.75,0.4864414482782067,1.7693009232825851,wind_x5,2012,3.8,-0.99925001,0.03872228,27.15,3.94,5.5,1.78908956940756,True,0.1,False,1.78908956940756,True,8.78859274213801,0.410467319113545,0.05979762557950238
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,1.4764829298309785,1.4764829298309785,0.516590316487443,2.04936806561481,0.4642680710758607,0.2984837073566359,-0.817019045795084,-1.094339809830979,1.266300459067809,0.300850692345373,1.6764829298309785,True,0.2,False,0.2,False,1.6764829298309785,True,0.2,False,1.6764829298309785,True,0.2,False,1.307362197373234,1.1594627833103128,True,True,0.75,0.6498299194154233,1.504378478429128,wind_x5,2012,3.8,-0.95105652,0.30901699,19.55,2.2,9.5,1.6764829298309785,True,0.2,False,1.6764829298309785,True,9.698233455509005,0.4611138692349338,0.1003017597714511
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,0.5460627241961798,0.5460627241961798,0.3748156619567251,1.309628137062103,0.1699338738539553,0.1433479257226368,-0.0389562145803832,-0.4550086841961799,1.266300459067809,0.300850692345373,0.6460627241961798,True,0.1,False,0.1,False,0.6460627241961798,True,0.1,False,0.6460627241961798,True,0.1,False,0.5095470431471348,0.6028496893052161,True,True,0.75,0.9208643385161026,0.6460627241961798,wind_x5,2012,1.8000001,-0.83117063,0.55601744,16.9,1.96,4.0,0.6460627241961798,True,0.1,False,0.6460627241961798,True,7.455827357195626,0.4366027945531611,0.05419050312547584
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,1.342805418049046,1.342805418049046,0.3925191045845043,1.908950073652727,0.4599477190897426,0.3380170725788924,-0.4443638526072582,-1.144242438049046,1.266300459067809,0.300850692345373,1.342805418049046,True,0.0,False,0.0,False,1.342805418049046,True,0.0,False,1.342805418049046,True,0.0,False,1.0071040635367845,1.095167215570948,True,True,0.75,0.8155814691022844,0.9889265688041624,wind_x5,2012,2.4,-0.64862956,0.76110426,12.25,0.99,12.5,1.342805418049046,True,0.0,False,1.342805418049046,True,9.490676458015468,0.41676992534377866,0.1003017597714511
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,0.7050832111400844,0.7050832111400844,0.2747736666077187,1.4028889688473534,0.3489282195252253,0.207159389620736,-0.1309847333321985,-0.6075084711400844,1.266300459067809,0.300850692345373,0.9050832111400844,True,0.9050832111400844,True,0.2,False,0.9050832111400844,True,0.2,False,0.9050832111400844,True,0.2,False,0.7288124083550633,0.8702998621726405,True,True,0.75,0.9506677390443024,0.7814876063831342,wind_x5,2012,1.9,-0.15430882,0.98802267,4.35,0.8,11.0,0.9050832111400844,True,0.2,False,0.9050832111400844,True,9.357473749246013,0.4100819638625068,0.1003017597714511
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,1.0498419963395715,1.0498419963395715,0.2586621745076405,1.6688611683109993,0.3490981853504544,0.2855869826249224,-0.3056878347629769,-1.0498419963395715,1.266300459067809,0.300850692345373,1.3498419963395716,True,1.3498419963395716,True,0.3,False,1.3498419963395716,True,0.3,False,1.3498419963395716,True,0.3,False,1.0873814972546787,1.1907864722945818,True,True,0.75,0.8484957502180707,1.079092115139885,wind_x5,2012,2.5,0.58080027,0.81404609,6.6,0.81,12.5,1.3498419963395716,True,0.3,False,1.3498419963395716,True,9.56785532724816,0.41819258835735235,0.1003017597714511
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,0.950844711231365,0.950844711231365,0.3159715640153843,0.9408325628952816,0.2202762138632906,0.2942803943128323,-0.2444261132839294,-0.950844711231365,1.266300459067809,0.300850692345373,1.1508447112313651,True,0.2,False,0.2,False,1.1508447112313651,True,0.2,False,1.1508447112313651,True,0.2,False,0.9131335334235238,1.0085928991221738,True,True,0.75,0.8503942752913123,1.1508447112313651,wind_x5,2012,2.5,0.78029585,0.62541057,9.95,1.26,6.5,1.1508447112313651,True,0.2,False,1.1508447112313651,True,8.16022753363334,0.4935101970347764,0.1003017597714511
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,0.8555964695774602,0.8555964695774602,0.575838765483368,4.075362728136684,0.176344566372386,0.0501135530431242,-0.4558431746859845,-0.85559646957746,1.266300459067809,0.300850692345373,1.3555964695774605,True,0.5,False,0.5,False,1.3555964695774605,True,0.5,False,1.3555964695774605,True,0.5,False,1.141697352183095,1.3555964695774605,True,True,0.75,1.0,0.7221367963651708,wind_x5,2012,4.3,0.92097129,0.38963045,7.7,1.14,17.5,1.3555964695774603,True,0.5,False,1.3555964695774603,True,9.860124929847746,0.43667560632940516,0.07976979034359778
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,1.7673449525932885,1.7673449525932885,1.0871357212092083,3.0898976505165794,0.196503427106835,0.0780690810423343,-0.9942692299957768,-1.7673449525932885,1.266300459067809,0.300850692345373,2.1673449525932886,True,0.4,False,0.4,False,2.1673449525932886,True,0.4,False,2.1673449525932886,True,0.4,False,1.7255087144449663,1.071796034275445,True,True,0.75,0.3801159662066504,1.6393921606709303,wind_x5,2012,6.3,0.98867759,-0.1500554,20.0,2.64,13.0,2.1673449525932886,True,2.1673449525932886,True,2.1673449525932886,True,10.105848398127979,0.5798681225016217,0.05979762557950238
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,2.246006733331379,2.246006733331379,1.4183102195002193,4.296200280180286,0.1994180576933921,0.0827108968450993,-1.1947646059656232,-2.246006733331379,1.266300459067809,0.300850692345373,2.646006733331379,True,0.4,False,0.4,False,2.646006733331379,True,0.4,False,2.646006733331379,True,0.4,False,2.0845050499985343,1.193182736692164,True,True,0.75,0.3531524304540616,2.044900854940531,wind_x5,2012,7.7000003,0.76388861,-0.64534811,21.95,2.86,15.5,2.646006733331379,True,2.646006733331379,True,2.646006733331379,True,10.180449887093676,0.6222699166902291,0.05979762557950238
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,2.481064194428076,2.481064194428076,0.843785907345341,1.695676646307636,0.1860665978648776,0.0261015677707696,-1.6173234966779495,-2.086459574428076,1.266300459067809,0.300850692345373,2.681064194428076,True,0.2,False,0.2,False,2.681064194428076,True,0.2,False,2.681064194428076,True,0.2,False,2.060798145821057,1.0710528453879085,True,True,0.75,0.3510803337310261,2.4054517433088933,wind_x5,2012,5.9,0.55958926,-0.82877009,17.4,1.83,10.0,2.681064194428076,True,2.681064194428076,True,2.681064194428076,True,9.831364576189738,0.5893815713468731,0.05979762557950238
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,2.738989074238917,2.738989074238917,0.8156747549052197,2.4204219144659715,0.2071795922993667,0.098331659220387,-1.464612879403311,-2.0817237342389165,1.266300459067809,0.300850692345373,2.738989074238917,True,0.0,False,0.0,False,2.738989074238917,True,0.0,False,2.738989074238917,True,0.0,False,2.0542418056791876,0.9672806485545936,True,True,0.75,0.3531524304540616,2.750403414296861,wind_x5,2012,6.6,0.31310704,-0.94971784,27.3,3.91,7.5,2.738989074238917,True,2.738989074238917,True,2.738989074238917,True,9.633967435808838,0.5621648780827457,0.05979762557950238
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,2.114140981899842,2.114140981899842,1.7686261146259028,7.501096322956005,0.1315331692676126,0.0382797789583851,-1.1004126431733758,-2.114140981899842,1.266300459067809,0.300850692345373,3.0141409818998417,True,0.9,False,0.9,False,3.0141409818998417,True,0.9,False,3.0141409818998417,True,0.9,False,2.485605736424881,1.6348375541505082,True,True,0.75,0.3475820961997327,3.0833341542432895,wind_x5,2012,10.1,0.04302223,-0.99907412,28.1,4.18,20.0,3.0141409818998417,True,3.0141409818998417,True,3.0141409818998417,True,9.887676329886007,0.5777083098852467,0.039265656151649064
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,2.0022025623027404,2.0022025623027404,1.473282083754304,7.066912433394414,0.1315331692676126,-0.0281269810716989,-1.1004126431733758,-1.3778246223027404,1.266300459067809,0.300850692345373,3.4022025623027403,True,1.4,False,1.4,False,3.4022025623027403,True,1.4,False,1.4,False,1.4,False,2.9016519217270553,2.1334484246496164,True,True,0.75,0.3663207901432683,3.395007754093557,wind_x5,2012,9.0,-0.23030567,-0.97311834,29.7,3.31,20.0,3.4022025623027403,True,3.4022025623027403,True,3.4022025623027403,True,9.84308782613465,0.5032310649904296,0.039265656151649064
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,3.0962021247513514,3.0962021247513514,1.23817910369592,3.885976717866007,0.1994180576933921,0.0827108968450993,-2.1823220020130436,-3.0962021247513514,1.266300459067809,0.300850692345373,3.396202124751351,True,0.3,False,0.3,False,3.396202124751351,True,0.3,False,3.396202124751351,True,0.3,False,2.6221515935635136,1.3934313055329697,True,True,0.75,0.3531524304540616,2.8228404429698606,wind_x5,2012,7.8,-0.48627271,-0.8738071,29.25,4.14,12.5,3.396202124751351,True,3.396202124751351,True,3.396202124751351,True,9.913243542294868,0.579786986560554,0.05979762557950238
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,2.3079264688659915,2.3079264688659915,1.3627905534964144,4.045536591466341,0.0362278780751108,-0.155334371590676,-1.6132804111156185,-2.3079264688659915,1.266300459067809,0.300850692345373,3.907926468865992,True,1.6,False,1.6,False,3.907926468865992,True,1.6,False,1.6,False,1.6,False,3.3309448516494937,2.39790936759668,True,True,0.75,0.3457256452319885,3.5328524874003815,wind_x5,2012,7.7000003,-0.70558361,-0.70862668,31.55,4.23,13.0,3.9079264688659916,True,1.6,False,3.9079264688659916,True,10.125849996360621,0.4940781548245976,0.039265656151649064
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,2.340543953153734,2.340543953153734,0.7769495955266047,2.6634420785651907,0.1778704677339084,0.0419406901571659,-1.715389014300628,-1.7680649131537338,1.266300459067809,0.300850692345373,2.340543953153734,True,0.0,False,0.0,False,2.340543953153734,True,0.0,False,2.340543953153734,True,0.0,False,1.7554079648653005,0.8558571872478407,True,True,0.75,0.3656659325259103,2.038778500940606,wind_x5,2012,5.5,-0.9721182,-0.23449139,26.0,3.26,10.0,2.340543953153734,True,2.340543953153734,True,2.340543953153734,True,9.943840470530205,0.5139812387407843,0.05979762557950238
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,1.6707955109524075,1.6707955109524075,0.5057495432566302,2.111730677848004,0.1480901832499609,0.0303715236670231,-0.914742193425434,-1.6559739709524075,1.266300459067809,0.300850692345373,1.8707955109524077,True,0.2,False,0.2,False,1.8707955109524077,True,0.2,False,1.8707955109524077,True,0.2,False,1.4530966332143056,1.0127441881244157,True,True,0.75,0.4864414482782067,1.850478575074597,wind_x5,2012,3.8,-0.99925001,0.03872228,27.15,3.94,5.5,1.8707955109524075,True,0.2,False,1.8707955109524075,True,8.78859274213801,0.40626146975363925,0.05979762557950238
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,1.1247192019687269,1.1247192019687269,0.4791744273970572,1.9831178002455323,0.2019365482080793,0.0018523245097437,-0.4620174899730243,-1.1247192019687269,1.266300459067809,0.300850692345373,1.924719201968727,True,0.8,False,0.8,False,1.924719201968727,True,0.8,False,1.924719201968727,True,0.8,False,1.6435394014765452,1.7747613401368785,True,True,0.75,0.8666708440921433,1.7999557896931146,wind_x5,2012,3.8,-0.95105652,0.30901699,19.55,2.2,9.5,1.924719201968727,True,0.8,False,1.924719201968727,True,9.72401238188952,0.4160034448546141,0.07976979034359778
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,0.5460627241961798,0.5460627241961798,0.3748156619567251,1.309628137062103,0.1699338738539553,0.1433479257226368,-0.0389562145803832,-0.4091083441961799,1.266300459067809,0.300850692345373,0.6460627241961798,True,0.1,False,0.1,False,0.6460627241961798,True,0.1,False,0.6460627241961798,True,0.1,False,0.5095470431471348,0.6028496893052161,True,True,0.75,0.9208643385161026,0.6460627241961798,wind_x5,2012,1.8000001,-0.83117063,0.55601744,16.9,1.96,4.0,0.6460627241961798,True,0.1,False,0.6460627241961798,True,7.455827357195626,0.4366027945531611,0.05419050312547584
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,1.0916717666469344,1.0916717666469344,0.3778423601100494,1.8472347146566377,0.4047638033246359,0.2881800229386247,-0.4275941046141288,-1.0916717666469344,1.266300459067809,0.300850692345373,1.4916717666469346,True,0.4,False,0.4,False,1.4916717666469346,True,0.4,False,1.4916717666469346,True,0.4,False,1.218753824985201,1.296130241726643,True,True,0.75,0.8208788292465448,1.204514502277953,wind_x5,2012,2.4,-0.64862956,0.76110426,12.25,0.99,12.5,1.4916717666469346,True,0.4,False,1.4916717666469346,True,9.516455384395984,0.3866285833099444,0.1003017597714511
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,0.5704361478224689,0.5704361478224689,0.2502780003847578,1.3782447837946223,0.3236528809363199,0.2117081039208258,-0.0466319307637186,-0.5704361478224689,1.266300459067809,0.300850692345373,0.9704361478224688,True,0.9704361478224688,True,0.4,False,0.9704361478224688,True,0.4,False,0.9704361478224688,True,0.4,False,0.8278271108668517,0.9704361478224688,True,True,0.75,1.0,0.8822225203832478,wind_x5,2012,1.9,-0.15430882,0.98802267,4.35,0.8,11.0,0.9704361478224689,True,0.4,False,0.9704361478224689,True,9.104764217606487,0.39290045485639263,0.08837422875537211
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,1.1831315847604864,1.1831315847604864,0.5623634865216716,3.5515216138163055,0.3139667614535937,0.0921308730931412,-0.5228236572606787,1.1831315847604864,1.266300459067809,0.300850692345373,1.7831315847604865,True,0.6,False,0.6,False,1.7831315847604865,True,0.6,False,1.7831315847604865,True,0.6,False,1.4873486885703646,1.7247072534812635,True,True,0.75,0.950618906610417,1.0397927642319424,wind_x5,2012,4.0,-0.99222221,0.12447926,9.85,1.22,16.5,1.7831315847604863,True,0.6,False,1.7831315847604863,True,9.76230310026513,0.38230973468362506,0.07976979034359778
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,1.3956947268944329,1.3956947268944329,0.7603090072788408,5.362132693189868,0.2587374312973912,0.105387330329382,-0.8519529641392537,1.3956947268944329,1.266300459067809,0.300850692345373,1.8956947268944329,True,0.5,False,0.5,False,1.8956947268944329,True,0.5,False,1.8956947268944329,True,0.5,False,1.5467710451708243,1.2665136399839485,True,True,0.75,0.5491986357858651,1.1173633162119727,wind_x5,2012,4.2000003,-0.96112978,0.27609697,13.2,1.28,19.5,1.8956947268944329,True,0.5,False,1.8956947268944329,True,9.72401238188952,0.39445169333133184,0.07976979034359778
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,0.8796491448844833,0.8796491448844833,2.1632526833343895,22.126661388464477,0.2782937022724809,0.2437318206222492,-0.6991082722830115,0.8796491448844833,1.266300459067809,0.300850692345373,1.2796491448844831,True,0.4,False,0.4,False,1.2796491448844831,True,0.4,False,1.2796491448844831,True,0.4,False,1.0597368586633626,1.2796491448844831,True,True,0.75,1.0,0.8703064791158293,wind_x5,2012,1.8000001,-0.67444362,0.73832635,2.45,0.29,45.5,1.2796491448844833,True,0.4,False,1.2796491448844833,True,9.52786989653123,0.08363784296257025,0.1003017597714511
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,0.6520601567622989,0.6520601567622989,0.5304205588165579,3.3314157801732507,0.1876984417729842,0.060390496596092,-0.2555032377277056,-0.6520601567622988,1.266300459067809,0.300850692345373,1.1520601567622988,True,0.5,False,0.5,False,1.1520601567622988,True,0.5,False,1.1520601567622988,True,0.5,False,0.9890451175717242,1.1520601567622988,True,True,0.75,1.0,0.8505818796515924,wind_x5,2012,2.7,-0.58080027,0.81404609,7.6,0.98,16.5,1.1520601567622988,True,0.5,False,1.1520601567622988,True,9.152704596798252,0.3599165170360148,0.07976979034359778
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,0.4611432265938925,0.4611432265938925,1.108982535299668,9.927268086624109,0.1499179654168447,0.036477490758004,-0.2960943390222966,0.2180626934061074,1.266300459067809,0.300850692345373,0.9611432265938926,True,0.5,False,0.5,False,0.9611432265938926,True,0.5,False,0.9611432265938926,True,0.5,False,0.8458574199454194,0.9611432265938926,True,True,0.75,1.0,0.8362306779836665,wind_x5,2012,1.9,-0.44822934,0.8939186,1.75,0.4,27.0,0.9611432265938925,True,0.5,False,0.9611432265938925,True,9.126367110786013,0.2598127364313546,0.05419050312547584
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,0.556859421310808,0.556859421310808,0.73486607955396,6.055291675866928,0.2528483978583464,0.1598128343634268,-0.2335336691149376,-0.319457061310808,1.266300459067809,0.300850692345373,0.8568594213108081,True,0.3,False,0.3,False,0.8568594213108081,True,0.3,False,0.8568594213108081,True,0.3,False,0.717644565983106,0.8568594213108081,True,True,0.75,1.0,0.8037293252181918,wind_x5,2012,1.9,-0.3375229,0.94131732,2.55,0.48,21.0,0.8568594213108081,True,0.3,False,0.8568594213108081,True,9.116178729741733,0.3329414248281481,0.08837422875537211
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,1.5165424998970216,1.5165424998970216,0.6509226845153484,3.636911190666848,0.1945635845086067,0.0419406901571659,-0.861556862081319,-1.1745947798970218,1.266300459067809,0.300850692345373,1.5165424998970216,True,0.0,False,0.0,False,1.5165424998970216,True,0.0,False,1.5165424998970216,True,0.0,False,1.1374068749227662,0.6864945416388534,True,True,0.75,0.4526708230632961,0.6837937787946297,wind_x5,2012,4.2000003,-0.99222221,0.12447926,10.3,1.32,16.5,1.5165424998970216,True,0.0,False,1.5165424998970216,True,9.724430635144584,0.43557149066876494,0.05979762557950238
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,1.7313505481799605,1.7313505481799605,0.784179102255498,5.408728549841294,0.1646020374243105,0.0419406901571659,-1.1085800609110628,0.2666408918200396,1.266300459067809,0.300850692345373,1.7313505481799605,True,0.0,False,0.0,False,1.7313505481799605,True,0.0,False,1.7313505481799605,True,0.0,False,1.2985129111349702,0.6131161185056635,True,True,0.75,0.354125927386679,0.8085087701795471,wind_x5,2012,4.3,-0.96112978,0.27609697,13.4,1.36,19.5,1.7313505481799605,True,0.0,False,1.7313505481799605,True,9.698233455509005,0.43156871562886556,0.05979762557950238
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,0.8847294455395005,0.8847294455395005,0.5222396792192008,3.369943419873511,0.2985915236133479,0.230331263653186,-0.4463508951317872,-0.4531656655395004,1.266300459067809,0.300850692345373,0.9847294455395004,True,0.1,False,0.1,False,0.9847294455395004,True,0.1,False,0.9847294455395004,True,0.1,False,0.7635470841546254,0.9847294455395004,True,True,0.75,1.0,0.5828535645309707,wind_x5,2012,2.9,-0.58080027,0.81404609,7.95,1.05,16.5,0.9847294455395005,True,0.1,False,0.9847294455395005,True,9.490676458015468,0.3920299366321068,0.1003017597714511
