row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,-0.2024679729636742,0.2024679729636742,0.1863403882052254,0.9519800221949698,-0.0148405725882211,-0.00184331654475,-0.0245123410653354,-0.2024679729636742,1.266300459067809,0.300850692345373,-0.1024679729636741,True,-0.1024679729636741,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,-0.0518509797227556,-0.1024679729636741,True,True,0.75,1.0,-0.0022298680733634,wind_x0,2012,1.8000001,-0.83117063,0.55601744,16.9,1.96,0.0,-0.10246797296367419,True,-0.10246797296367419,True,-0.10246797296367419,True,7.482020252395774,0.510480292929486,0.04206028792688224
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,-0.0267618058568653,0.0267618058568653,0.2837504024232309,0.8737426960236802,0.0167316718982474,0.0018316338206691,-0.0245123410653354,-0.0267618058568653,1.266300459067809,0.300850692345373,-0.0267618058568653,True,-0.0267618058568653,True,-0.0267618058568653,True,-0.0267618058568653,True,-0.0267618058568653,True,-0.0267618058568653,True,0.0,False,-0.020071354392649,-0.0267618058568653,True,True,0.75,1.0,0.0444974140996778,wind_x0,2012,2.4,-0.64862956,0.76110426,12.25,0.99,0.0,-0.0267618058568653,True,-0.0267618058568653,True,-0.0267618058568653,True,7.50252629300925,0.6497585378837794,0.04206028792688224
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,-0.1008420132035569,0.1008420132035569,0.3333239874403387,0.9244034137855376,0.0172138491656366,0.0110845977577275,-0.0245123410653354,-0.1008420132035569,1.266300459067809,0.300850692345373,0.099157986796443,True,0.2,False,0.099157986796443,True,0.099157986796443,True,0.099157986796443,True,0.099157986796443,True,0.2,False,0.1243684900973322,0.099157986796443,True,True,0.75,1.0,0.1339386090915529,wind_x0,2012,1.9,-0.15430882,0.98802267,4.35,0.8,0.0,0.09915798679644311,True,0.09915798679644311,True,0.09915798679644311,True,7.512186413333335,0.6848504556383702,0.04206028792688224
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,0.0554966009615499,0.0554966009615499,0.4080890196228579,1.0416917581447247,-0.1561992709894407,-0.0417362079458965,-0.0245123410653354,-0.0554966009615499,1.266300459067809,0.300850692345373,0.35549660096155,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3,False,0.3416224507211625,0.3,True,False,0.75,0.0,0.3253926972109816,wind_x0,2012,2.5,0.58080027,0.81404609,6.6,0.81,0.0,0.3554966009615499,True,0.3554966009615499,True,0.3554966009615499,True,7.533995667416615,0.709649992399074,0.04206028792688224
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,0.0312677797770348,0.0312677797770348,0.2430688218533491,1.0354232512250874,-0.0075293787457917,-0.0024457942085126,-0.0245123410653354,-0.0312677797770348,1.266300459067809,0.300850692345373,0.2312677797770348,True,0.2312677797770348,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2234508348327761,0.2312677797770348,True,True,0.75,1.0,0.1434550065501691,wind_x0,2012,2.5,0.78029585,0.62541057,9.95,1.26,0.0,0.2312677797770348,True,0.2312677797770348,True,0.2312677797770348,True,7.513202926563094,0.6405137156684543,0.04206028792688224
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,-0.2628268101593821,0.2628268101593821,0.5672929398590181,1.238818417157011,-0.1160734311662784,-0.0280738122433705,-0.0998549656935257,0.2628268101593821,1.266300459067809,0.300850692345373,0.2371731898406178,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.3028798923804634,0.2371731898406178,True,True,0.75,1.0,0.1983989054631024,wind_x0,2012,4.3,0.92097129,0.38963045,7.7,1.14,0.0,0.23717318984061792,True,0.23717318984061792,True,0.23717318984061792,True,7.78289777835789,0.7926672406653247,0.04206028792688224
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,-0.5659257098038142,0.5659257098038142,0.4821999712284593,1.545099803091805,0.3068209424198614,0.1694352331034785,-0.105109860359378,-0.3481022698038141,1.266300459067809,0.300850692345373,-0.1659257098038141,True,0.4,False,0.4,False,-0.1659257098038141,True,0.4,False,-0.1659257098038141,True,0.4,False,-0.0244442823528606,-0.1659257098038141,True,True,0.75,1.0,0.021988676808732,wind_x0,2012,6.3,0.98867759,-0.1500554,20.0,2.64,0.0,-0.16592570980381416,True,-0.16592570980381416,True,-0.16592570980381416,True,8.480170397625415,0.7841108371557775,0.08837422875537211
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,-1.0512253876657895,1.0512253876657895,0.6718926363227998,1.4485511880997517,0.313599367834601,0.129927492511998,-0.2916796442272698,-1.0108110676657895,1.266300459067809,0.300850692345373,-0.6512253876657895,True,0.4,False,0.4,False,-0.6512253876657895,True,0.4,False,-0.6512253876657895,True,0.4,False,-0.3884190407493421,-0.5945325970624831,True,True,0.75,0.9460698045647558,-0.3584799172641111,wind_x0,2012,7.7000003,0.76388861,-0.64534811,21.95,2.86,0.0,-0.6512253876657895,True,-0.6512253876657895,True,-0.6512253876657895,True,8.384742015362564,0.8424363934873987,0.10251962001933684
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,0.2937244110158505,0.2937244110158505,0.3197893321317708,1.3384436321588304,0.0615328347630354,0.0314197473279519,-0.0389562145803832,0.1008802089841494,1.266300459067809,0.300850692345373,0.4937244110158505,True,0.2,False,0.2,False,0.4937244110158505,True,0.2,False,0.4937244110158505,True,0.2,False,0.4202933082618879,0.4937244110158505,True,True,0.75,1.0,0.7027910405660249,wind_x0,2012,5.9,0.55958926,-0.82877009,17.4,1.83,0.0,0.4937244110158505,True,0.4937244110158505,True,0.4937244110158505,True,8.009900289060168,0.6962155507175058,0.04206028792688224
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,-0.1330236942809747,0.1330236942809747,0.6251568168865996,1.4883239316828794,0.1376629326006871,-0.0256760386584969,-0.1221430875958523,-0.1330236942809747,1.266300459067809,0.300850692345373,-0.1330236942809747,True,0.0,False,0.0,False,-0.1330236942809747,True,0.0,False,0.0,False,0.0,False,-0.099767770710731,-0.1330236942809747,True,True,0.75,1.0,0.1536127555359831,wind_x0,2012,6.6,0.31310704,-0.94971784,27.3,3.91,0.0,-0.1330236942809747,True,-0.1330236942809747,True,-0.1330236942809747,True,8.165387570676273,0.5982524638030703,0.04206028792688224
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,-1.9574225342806773,1.9574225342806773,0.6469153840039501,1.859058996254597,0.5776404020346778,0.3565476406711805,-0.7630508772121533,-1.1310250342806771,1.266300459067809,0.300850692345373,-1.0574225342806771,True,0.9,False,0.9,False,-1.0574225342806771,True,0.9,False,-1.0574225342806771,True,0.9,False,-0.5680669007105078,-0.6075371268641844,True,True,0.75,0.7701643873320285,-0.7296479206098719,wind_x0,2012,10.1,0.04302223,-0.99907412,28.1,4.18,0.0,-1.0574225342806773,True,-1.0574225342806773,True,-1.0574225342806773,True,8.368113834079683,0.8974114591237691,0.2495394884432104
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,-3.0533158284232207,3.0533158284232207,0.9195289792536844,1.5318725676681666,0.5916199105162588,0.4069980878999175,-1.6906250469695097,-3.05331582842322,1.266300459067809,0.300850692345373,-1.6533158284232208,True,1.4,False,1.4,False,-1.6533158284232208,True,1.4,False,-1.6533158284232208,True,1.4,False,-0.8899868713174155,-0.3396307691657718,True,True,0.75,0.5697513349164878,-1.321768860221693,wind_x0,2012,9.0,-0.23030567,-0.97311834,29.7,3.31,0.0,-1.6533158284232208,True,-1.6533158284232208,True,-1.6533158284232208,True,8.651442572262974,0.9328180795303398,0.2495394884432104
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,-0.6989818740995787,0.6989818740995787,0.6436678219690231,1.5225132439131863,0.3093329296717497,0.1962444089815158,-0.2452895897045751,-0.0989980340995787,1.266300459067809,0.300850692345373,-0.3989818740995787,True,0.3,False,0.3,False,-0.3989818740995787,True,0.3,False,-0.3989818740995787,True,0.3,False,-0.224236405574684,-0.3989818740995787,True,True,0.75,1.0,-0.2141855392394053,wind_x0,2012,7.8,-0.48627271,-0.8738071,29.25,4.14,0.0,-0.3989818740995787,True,-0.3989818740995787,True,-0.3989818740995787,True,8.375321911389216,0.713629132332305,0.10251962001933684
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,-1.244456167414586,1.244456167414586,0.4781146775941868,1.645279700303531,0.2125640842128092,-0.070534391353997,-0.2486315662985637,0.9304396525854142,1.266300459067809,0.300850692345373,0.3555438325854141,True,1.6,False,1.6,False,0.3555438325854141,True,1.6,False,1.6,False,1.6,False,0.6666578744390605,0.7565129816564009,True,True,0.75,0.6777956833111942,0.4424099510384316,wind_x0,2012,7.7000003,-0.70558361,-0.70862668,31.55,4.23,0.0,0.3555438325854141,True,0.3555438325854141,True,0.3555438325854141,True,9.19174711867042,0.7210027795619813,0.07785006072855571
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,-0.3089621922631187,0.3089621922631187,0.5624462825205746,1.2279262278017364,-0.0991084552721868,-0.0024446901358531,-0.0829902706609947,-0.3089621922631188,1.266300459067809,0.300850692345373,-0.3089621922631187,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.231721644197339,-0.3089621922631187,True,True,0.75,1.0,-0.1504216749409969,wind_x0,2012,5.5,-0.9721182,-0.23449139,26.0,3.26,0.0,-0.3089621922631187,True,-0.3089621922631187,True,-0.3089621922631187,True,8.167386924984612,0.6366280864785221,0.04206028792688224
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,0.1128270534429082,0.1128270534429082,0.4254327117154166,1.4504527955417106,0.1023954544516252,-0.0417362079458965,-0.0681142275323218,-0.0980055134429083,1.266300459067809,0.300850692345373,0.3128270534429083,True,0.2,False,0.2,False,0.3128270534429083,True,0.2,False,0.2,False,0.2,False,0.2846202900821812,0.3128270534429083,True,True,0.75,1.0,0.503121650312604,wind_x0,2012,3.8,-0.99925001,0.03872228,27.15,3.94,0.0,0.31282705344290823,True,0.2,False,0.31282705344290823,True,7.9335271878415226,0.44889259852569224,0.04206028792688224
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,-0.3879348777720209,0.3879348777720209,0.3383518894770626,1.037997798251007,0.0775704203365748,0.0525932051589961,-0.0245123410653354,0.2049464422279791,1.266300459067809,0.300850692345373,0.4120651222279791,True,0.8,False,0.8,False,0.4120651222279791,True,0.8,False,0.4120651222279791,True,0.8,False,0.5090488416709844,0.534576503205455,True,True,0.75,0.6841960133074897,0.6029946355674647,wind_x0,2012,3.8,-0.95105652,0.30901699,19.55,2.2,0.0,0.41206512222797914,True,0.41206512222797914,True,0.41206512222797914,True,7.945200564546628,0.6211580221156848,0.05419050312547584
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,-0.2024679729636742,0.2024679729636742,0.1863403882052254,0.9519800221949698,-0.0148405725882211,-0.00184331654475,-0.0245123410653354,-0.2024679729636742,1.266300459067809,0.300850692345373,-0.1024679729636741,True,-0.1024679729636741,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,-0.0518509797227556,-0.1024679729636741,True,True,0.75,1.0,-0.0022298680733634,wind_x0,2012,1.8000001,-0.83117063,0.55601744,16.9,1.96,0.0,-0.10246797296367419,True,-0.10246797296367419,True,-0.10246797296367419,True,7.482020252395774,0.510480292929486,0.04206028792688224
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,-0.1586343477398469,0.1586343477398469,0.2594679446756289,0.8615050446306677,0.0096912920539528,0.0116609181822473,-0.0245123410653354,0.1586343477398469,1.266300459067809,0.300850692345373,0.2413656522601531,True,0.2413656522601531,True,0.2413656522601531,True,0.2413656522601531,True,0.2413656522601531,True,0.2413656522601531,True,0.4,False,0.2810242391951148,0.2413656522601531,True,True,0.75,1.0,0.2642708878377818,wind_x0,2012,2.4,-0.64862956,0.76110426,12.25,0.99,0.0,0.24136565226015314,True,0.24136565226015314,True,0.24136565226015314,True,7.5329791541868545,0.6489782481175952,0.04206028792688224
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,-0.2188333647995355,0.2188333647995355,0.3370040585951435,0.928093353076228,0.0327547232681667,0.0204311916270077,-0.0245123410653354,0.1938403552004645,1.266300459067809,0.300850692345373,0.1811666352004645,True,0.4,False,0.1811666352004645,True,0.1811666352004645,True,0.1811666352004645,True,0.1811666352004645,True,0.4,False,0.2358749764003483,0.1811666352004645,True,True,0.75,1.0,0.1989314207884464,wind_x0,2012,1.9,-0.15430882,0.98802267,4.35,0.8,0.0,0.18116663520046453,True,0.18116663520046453,True,0.18116663520046453,True,7.5329791541868545,0.6921132877834616,0.04206028792688224
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,-0.4539987168932117,0.4539987168932117,0.5767920494613729,1.2340484522988262,-0.0715014668308389,0.0202381349632001,-0.0948184860530654,-0.4539987168932118,1.266300459067809,0.300850692345373,0.1460012831067882,True,0.6,False,0.6,False,0.6,False,0.6,False,0.1460012831067882,True,0.6,False,0.2595009623300912,0.2432280965314289,True,True,0.75,0.7858434180387561,0.4011260229365244,wind_x0,2012,4.0,-0.99222221,0.12447926,9.85,1.22,0.0,0.14600128310678828,True,0.14600128310678828,True,0.14600128310678828,True,7.989269241287471,0.7494000129481048,0.05419050312547584
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,-0.6693034528143592,0.6693034528143592,0.5921449891925105,1.2409087634104534,0.0058883916652229,0.1019704769845164,-0.1852651599322652,-0.6693034528143591,1.266300459067809,0.300850692345373,-0.1693034528143592,True,0.5,False,0.5,False,-0.1693034528143592,True,0.5,False,-0.1693034528143592,True,0.5,False,-0.0019775896107694,-0.0581264294469359,True,True,0.75,0.8338914540184513,0.076410721844579,wind_x0,2012,4.2000003,-0.96112978,0.27609697,13.2,1.28,0.0,-0.1693034528143592,True,-0.1693034528143592,True,-0.1693034528143592,True,7.947183317226402,0.7858190501775686,0.08198765059148352
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,0.0577902929008429,0.0577902929008429,0.2531065425285772,1.0570218319317986,0.0110998909445519,-0.0015446439402616,-0.0245123410653354,0.0577902929008429,1.266300459067809,0.300850692345373,0.4577902929008429,True,0.4577902929008429,True,0.4,False,0.4577902929008429,True,0.4,False,0.4,False,0.4,False,0.4433427196756322,0.4577902929008429,True,True,0.75,1.0,0.5051878913509477,wind_x0,2012,1.8000001,-0.67444362,0.73832635,2.45,0.29,0.0,0.45779029290084294,True,0.45779029290084294,True,0.45779029290084294,True,7.523319033862769,0.6769341862399282,0.04206028792688224
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,-0.3190318703273443,0.3190318703273443,0.3995343220611538,1.0287182221104456,-0.1170089155564756,-0.0280738122433705,-0.0245123410653354,-0.3002081903273443,1.266300459067809,0.300850692345373,0.1809681296726556,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.5,False,0.2607260972544917,0.5,True,False,0.75,0.0,0.2507385518573778,wind_x0,2012,2.7,-0.58080027,0.81404609,7.6,0.98,0.0,0.1809681296726557,True,0.1809681296726557,True,0.1809681296726557,True,7.5571802372157535,0.7216439079797948,0.04206028792688224
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,-0.1236973981369684,0.1236973981369684,0.3469136971375527,1.029058027114154,0.0385054245479412,-0.00184331654475,-0.0245123410653354,-0.1236973981369685,1.266300459067809,0.300850692345373,0.3763026018630315,True,0.5,False,0.5,False,0.3763026018630315,True,0.5,False,0.5,False,0.5,False,0.4072269513972736,0.3763026018630315,True,True,0.75,1.0,0.4248607192225925,wind_x0,2012,1.9,-0.44822934,0.8939186,1.75,0.4,0.0,0.3763026018630316,True,0.3763026018630316,True,0.3763026018630316,True,7.5329791541868545,0.7078675874457829,0.04206028792688224
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,-0.025673788204983,0.025673788204983,0.3358328673096493,0.95116479488642,0.0096704473018131,-0.0015446439402616,-0.0245123410653354,-0.025673788204983,1.266300459067809,0.300850692345373,0.2743262117950169,True,0.3,False,0.3,False,0.2743262117950169,True,0.3,False,0.3,False,0.3,False,0.2807446588462627,0.2743262117950169,True,True,0.75,1.0,0.3114776072931443,wind_x0,2012,1.9,-0.3375229,0.94131732,2.55,0.48,0.0,0.274326211795017,True,0.274326211795017,True,0.274326211795017,True,7.523319033862769,0.695820965861443,0.04206028792688224
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,-0.1794002491543138,0.1794002491543138,0.4733038661797293,1.3050573712916766,-0.1190207813078705,-0.0258431710071667,-0.0681142275323218,-0.1794002491543138,1.266300459067809,0.300850692345373,-0.1794002491543138,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.1345501868657354,-0.1794002491543138,True,True,0.75,1.0,0.0364220110265199,wind_x0,2012,4.2000003,-0.99222221,0.12447926,10.3,1.32,0.0,-0.1794002491543138,True,-0.1794002491543138,True,-0.1794002491543138,True,7.834682882509411,0.73859425253609,0.04206028792688224
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,-0.4011734402817005,0.4011734402817005,0.5706052286092553,1.264109597419228,-0.0007079357367989,0.1034517351902986,-0.1092623595681133,-0.4011734402817005,1.266300459067809,0.300850692345373,-0.4011734402817005,True,0.0,False,0.0,False,0.0,False,0.0,False,-0.4011734402817005,True,0.0,False,-0.3008800802112754,-0.4011734402817005,True,True,0.75,1.0,-0.1902106026845911,wind_x0,2012,4.3,-0.96112978,0.27609697,13.4,1.36,0.0,-0.4011734402817005,True,-0.4011734402817005,True,-0.4011734402817005,True,7.898222632178847,0.7744960549562353,0.05419050312547584
