row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,0.093677526351626,0.093677526351626,0.1853299185134727,0.567172062058044,0.0191547415945923,0.0141843437140871,-0.0245123410653354,0.093677526351626,1.266300459067809,0.300850692345373,0.093677526351626,True,0.093677526351626,True,0.093677526351626,True,0.093677526351626,True,0.093677526351626,True,0.093677526351626,True,0.0,False,0.0702581447637195,0.093677526351626,True,True,0.75,1.0,0.093677526351626,clean,2012,5.5,-0.9721182,-0.23449139,26.0,3.26,2.0,0.093677526351626,True,0.0,False,0.093677526351626,True,7.954986270552486,0.45328517719552514,0.04206028792688224
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,0.2867204366515651,0.2867204366515651,0.4641807088815665,1.0050062289244457,-0.1469286157627722,-0.0141748505297627,-0.053670354017274,-0.2525189166515651,1.266300459067809,0.300850692345373,0.3867204366515651,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.3150403274886738,0.1263258613273748,True,True,0.75,0.0918171778573534,0.418228482673048,clean,2012,3.8,-0.99925001,0.03872228,27.15,3.94,1.1,0.3867204366515651,True,0.1,False,0.3867204366515651,True,7.936317902285778,0.4025234622880992,0.04206028792688224
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,0.0656402506395072,0.0656402506395072,0.0950162100218728,0.3563113193498793,0.0137940817694061,0.0112381035490851,-0.0245123410653354,0.0656402506395072,1.266300459067809,0.300850692345373,0.2656402506395073,True,0.2656402506395073,True,0.2656402506395073,True,0.2656402506395073,True,0.2656402506395073,True,0.2656402506395073,True,0.2,False,0.2492301879796304,0.2656402506395073,True,True,0.75,1.0,0.2656402506395073,clean,2012,3.8,-0.95105652,0.30901699,19.55,2.2,1.9,0.2656402506395072,True,0.2,False,0.2656402506395072,True,7.626131820507388,0.4546739645559266,0.04206028792688224
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,-0.1396469618523771,0.1396469618523771,0.1425623600214527,0.6461202845498474,0.0276077025090912,0.0249147783439163,-0.0245123410653354,-0.1396469618523771,1.266300459067809,0.300850692345373,-0.0396469618523771,True,-0.0396469618523771,True,-0.0396469618523771,True,-0.0396469618523771,True,-0.0396469618523771,True,-0.0396469618523771,True,0.1,False,-0.0047352213892828,-0.0396469618523771,True,True,0.75,1.0,-0.0022298680733634,clean,2012,1.8000001,-0.83117063,0.55601744,16.9,1.96,0.8,-0.039646961852377094,True,0.1,False,-0.039646961852377094,True,7.482020252395774,0.44816572404870025,0.04206028792688224
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,0.1126807655271347,0.1126807655271347,0.123187817299392,0.3474671952892496,0.0208553063658404,0.0155155315782668,-0.0245123410653354,0.0858822144728652,1.266300459067809,0.300850692345373,0.1126807655271347,True,0.1126807655271347,True,0.1126807655271347,True,0.1126807655271347,True,0.1126807655271347,True,0.1126807655271347,True,0.0,False,0.084510574145351,0.1126807655271347,True,True,0.75,1.0,0.1126807655271347,clean,2012,2.4,-0.64862956,0.76110426,12.25,0.99,2.5,0.1126807655271347,True,0.1126807655271347,True,0.1126807655271347,True,7.393701229553491,0.5141092919899565,0.04206028792688224
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,-0.0805505687999936,0.0805505687999936,0.1491041913132432,0.4853830849645008,0.0137940817694061,0.0121392538173361,-0.0245123410653354,-0.0805505687999936,1.266300459067809,0.300850692345373,0.1194494312000063,True,0.1194494312000063,True,0.1194494312000063,True,0.1194494312000063,True,0.1194494312000063,True,0.1194494312000063,True,0.2,False,0.1395870734000047,0.1194494312000063,True,True,0.75,1.0,0.1194494312000063,clean,2012,1.9,-0.15430882,0.98802267,4.35,0.8,2.2,0.11944943120000641,True,0.11944943120000641,True,0.11944943120000641,True,7.470811628086977,0.5656567821053522,0.04206028792688224
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,-0.0123913784270338,0.0123913784270338,0.0873019763839137,0.2885495893582115,0.0137940817694061,0.0112381035490851,-0.0245123410653354,0.0123913784270338,1.266300459067809,0.300850692345373,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.2876086215729661,True,0.3,False,0.2907064661797245,0.2876086215729661,True,True,0.75,1.0,0.2876086215729661,clean,2012,2.5,0.58080027,0.81404609,6.6,0.81,2.5,0.2876086215729662,True,0.2876086215729662,True,0.2876086215729662,True,7.4223849086537275,0.5427436319360147,0.04206028792688224
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,-0.0576346647304913,0.0576346647304913,0.1790907879512229,0.7608385632432956,0.0200285961057262,0.0112381035490851,-0.0245123410653354,0.0576346647304913,1.266300459067809,0.300850692345373,0.1423653352695086,True,0.1423653352695086,True,0.1423653352695086,True,0.1423653352695086,True,0.1423653352695086,True,0.1423653352695086,True,0.2,False,0.1567740014521315,0.1423653352695086,True,True,0.75,1.0,0.1423653352695086,clean,2012,2.5,0.78029585,0.62541057,9.95,1.26,1.3,0.1423653352695087,True,0.1423653352695087,True,0.1423653352695087,True,7.491083456911458,0.5809830428482203,0.04206028792688224
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,-0.4573704414573417,0.4573704414573417,0.1559849120163444,0.4395287638393833,0.0698361517370372,0.0819972285565254,-0.0245123410653354,0.2410732185426583,1.266300459067809,0.300850692345373,0.0426295585426583,True,0.0426295585426583,True,0.0426295585426583,True,0.0426295585426583,True,0.0426295585426583,True,0.0426295585426583,True,0.5,False,0.1569721689069937,0.1765950037130441,True,True,0.75,0.7070964080155132,0.0426295585426583,clean,2012,4.3,0.92097129,0.38963045,7.7,1.14,3.5,0.04262955854265832,True,0.04262955854265832,True,0.04262955854265832,True,7.841559335228663,0.6391922733644861,0.05419050312547584
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,0.0316955381993934,0.0316955381993934,0.1297525214788666,0.5802836436638232,0.0228833349750161,0.0243133489484745,-0.0245123410653354,-0.0316955381993934,1.266300459067809,0.300850692345373,0.4316955381993934,True,0.4316955381993934,True,0.4316955381993934,True,0.4316955381993934,True,0.4316955381993934,True,0.4316955381993934,True,0.4,False,0.4237716536495451,0.4316955381993934,True,True,0.75,1.0,0.4316955381993934,clean,2012,6.3,0.98867759,-0.1500554,20.0,2.64,2.6,0.43169553819939344,True,0.43169553819939344,True,0.43169553819939344,True,8.059630629207877,0.5653878454525021,0.04206028792688224
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,-0.0665660350149876,0.0665660350149876,0.1221884670653106,0.3404221204417427,0.0257979655615732,0.0289551647512394,-0.0399536675573675,-0.0261517150149876,1.266300459067809,0.300850692345373,0.3334339649850123,True,0.3334339649850123,True,0.3334339649850123,True,0.3334339649850123,True,0.3334339649850123,True,0.3334339649850123,True,0.4,False,0.3500754737387592,0.3334339649850123,True,True,0.75,1.0,0.3334339649850123,clean,2012,7.7000003,0.76388861,-0.64534811,21.95,2.86,3.1,0.33343396498501243,True,0.33343396498501243,True,0.33343396498501243,True,8.022847957624181,0.5537765912156839,0.04206028792688224
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,0.6984639873890254,0.6984639873890254,0.1592915598176992,0.426407711030708,0.2133039302045752,0.2173494118517177,-0.0484308734046832,-0.3038593673890254,1.266300459067809,0.300850692345373,0.8984639873890254,True,0.8984639873890254,True,0.8984639873890254,True,0.8984639873890254,True,0.8984639873890254,True,0.8984639873890254,True,0.2,False,0.723847990541769,0.6531942298997113,True,True,0.75,0.6488440894337685,0.8984639873890254,clean,2012,5.9,0.55958926,-0.82877009,17.4,1.83,2.0,0.8984639873890254,True,0.8984639873890254,True,0.8984639873890254,True,8.166193999996576,0.5751599074263373,0.1003017597714511
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,0.2694145049099684,0.2694145049099684,0.3413522618695096,0.8490019678014498,0.0423289655338884,0.043799424500372,-0.0245123410653354,0.2694145049099684,1.266300459067809,0.300850692345373,0.2694145049099684,True,0.0,False,0.2694145049099684,True,0.2694145049099684,True,0.2694145049099684,True,0.2694145049099684,True,0.0,False,0.2020608786824763,0.2694145049099684,True,True,0.75,1.0,0.2577551283482907,clean,2012,6.6,0.31310704,-0.94971784,27.3,3.91,1.5,0.2694145049099684,True,0.0,False,0.2694145049099684,True,8.15752818395914,0.47666707171951483,0.04206028792688224
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,0.632549161235242,0.632549161235242,0.1940702627089736,0.6264536586443409,0.2217164070558126,0.2942232895594541,-0.0166382191405615,-0.6325491612352419,1.266300459067809,0.300850692345373,1.532549161235242,True,1.532549161235242,True,1.532549161235242,True,1.532549161235242,True,1.532549161235242,True,1.532549161235242,True,0.9,False,1.3744118709264317,1.5159321464929518,True,True,0.75,0.9737300817697072,1.1615964493071516,clean,2012,10.1,0.04302223,-0.99907412,28.1,4.18,4.0,1.532549161235242,True,1.532549161235242,True,1.532549161235242,True,7.928607948181738,0.5766396454806966,0.07976979034359778
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,-0.1487920997395528,0.1487920997395528,0.2230486857699592,0.5078119840161436,0.0961988254602749,0.1039526165351476,-0.0399536675573675,-0.1487920997395528,1.266300459067809,0.300850692345373,1.251207900260447,True,1.251207900260447,True,1.251207900260447,True,1.251207900260447,True,1.251207900260447,True,1.251207900260447,True,1.4,False,1.2884059251953353,1.251207900260447,True,True,0.75,1.0,1.251207900260447,clean,2012,9.0,-0.23030567,-0.97311834,29.7,3.31,4.0,1.251207900260447,True,1.251207900260447,True,1.251207900260447,True,8.192650038897096,0.5241799067894855,0.04206028792688224
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,0.3000572298805031,0.3000572298805031,0.1871663605624287,0.5415547584026335,0.032441861287659,0.0521484855931818,-0.0399536675573675,-0.3000572298805031,1.266300459067809,0.300850692345373,0.6000572298805031,True,0.6000572298805031,True,0.6000572298805031,True,0.6000572298805031,True,0.6000572298805031,True,0.6000572298805031,True,0.3,False,0.5250429224103773,0.5468568318770691,True,True,0.75,0.8226991630076007,0.3696470043699393,clean,2012,7.8,-0.48627271,-0.8738071,29.25,4.14,2.5,0.6000572298805031,True,0.3,False,0.6000572298805031,True,7.953265788642194,0.45874872378283754,0.04206028792688224
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,0.2456531240488026,0.2456531240488026,0.2233212278061458,0.8146533654690913,0.0064287543772235,0.0270636322406964,-0.0399536675573675,-0.2456531240488026,1.266300459067809,0.300850692345373,1.8456531240488028,True,1.8456531240488028,True,1.8456531240488028,True,1.8456531240488028,True,1.8456531240488028,True,1.8456531240488028,True,1.6,False,1.7842398430366022,1.822358593093943,True,True,0.75,0.9051730726199436,1.329833238428926,clean,2012,7.7000003,-0.70558361,-0.70862668,31.55,4.23,2.6,1.8456531240488028,True,1.6,False,1.8456531240488028,True,8.84470556880044,0.4330921410548158,0.04206028792688224
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,0.093677526351626,0.093677526351626,0.1853299185134727,0.567172062058044,0.0191547415945923,0.0141843437140871,-0.0245123410653354,0.093677526351626,1.266300459067809,0.300850692345373,0.093677526351626,True,0.093677526351626,True,0.093677526351626,True,0.093677526351626,True,0.093677526351626,True,0.093677526351626,True,0.0,False,0.0702581447637195,0.093677526351626,True,True,0.75,1.0,0.093677526351626,clean,2012,5.5,-0.9721182,-0.23449139,26.0,3.26,2.0,0.093677526351626,True,0.0,False,0.093677526351626,True,7.954986270552486,0.45328517719552514,0.04206028792688224
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,0.2744984560971351,0.2744984560971351,0.4534818662677928,1.0036935123491677,-0.1469286157627722,-0.0141748505297627,-0.053670354017274,-0.259676916097135,1.266300459067809,0.300850692345373,0.4744984560971351,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.4058738420728513,0.2275311742210025,True,True,0.75,0.1002962807603558,0.503121650312604,clean,2012,3.8,-0.99925001,0.03872228,27.15,3.94,1.1,0.4744984560971351,True,0.2,False,0.4744984560971351,True,7.936317902285778,0.3974660682585732,0.04206028792688224
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,-0.153891190440555,0.153891190440555,0.0953874840143367,0.3349659397716651,0.0276077025090912,0.0240136280756653,-0.0245123410653354,0.153891190440555,1.266300459067809,0.300850692345373,0.646108809559445,True,0.646108809559445,True,0.646108809559445,True,0.646108809559445,True,0.646108809559445,True,0.646108809559445,True,0.8,False,0.6845816071695838,0.646108809559445,True,True,0.75,1.0,0.646108809559445,clean,2012,3.8,-0.95105652,0.30901699,19.55,2.2,1.9,0.646108809559445,True,0.8,False,0.646108809559445,True,7.65007687377102,0.44756669464158194,0.04206028792688224
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,-0.1396469618523771,0.1396469618523771,0.1425623600214527,0.6461202845498474,0.0276077025090912,0.0249147783439163,-0.0245123410653354,-0.1396469618523771,1.266300459067809,0.300850692345373,-0.0396469618523771,True,-0.0396469618523771,True,-0.0396469618523771,True,-0.0396469618523771,True,-0.0396469618523771,True,-0.0396469618523771,True,0.1,False,-0.0047352213892828,-0.0396469618523771,True,True,0.75,1.0,-0.0022298680733634,clean,2012,1.8000001,-0.83117063,0.55601744,16.9,1.96,0.8,-0.039646961852377094,True,0.1,False,-0.039646961852377094,True,7.482020252395774,0.44816572404870025,0.04206028792688224
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,-0.095792372650865,0.095792372650865,0.1392876242413498,0.321556000697279,0.0213374836332295,0.0225361573828946,-0.0245123410653354,0.0957923726508649,1.266300459067809,0.300850692345373,0.304207627349135,True,0.304207627349135,True,0.304207627349135,True,0.304207627349135,True,0.304207627349135,True,0.304207627349135,True,0.4,False,0.3281557205118512,0.304207627349135,True,True,0.75,1.0,0.304207627349135,clean,2012,2.4,-0.64862956,0.76110426,12.25,0.99,2.5,0.30420762734913503,True,0.30420762734913503,True,0.30420762734913503,True,7.414860587509995,0.5052661104089269,0.04206028792688224
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,-0.2050768519803096,0.2050768519803096,0.1596828863997375,0.4577856691116925,0.0276077025090912,0.0249147783439163,-0.0245123410653354,0.2050768519803096,1.266300459067809,0.300850692345373,0.1949231480196903,True,0.1949231480196903,True,0.1949231480196903,True,0.1949231480196903,True,0.1949231480196903,True,0.1949231480196903,True,0.4,False,0.2461923610147677,0.1949231480196903,True,True,0.75,1.0,0.1949231480196903,clean,2012,1.9,-0.15430882,0.98802267,4.35,0.8,2.2,0.19492314801969043,True,0.19492314801969043,True,0.19492314801969043,True,7.4916043689404965,0.5724058544897024,0.04206028792688224
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,0.0672847385855381,0.0672847385855381,0.1413588274601666,0.4347039494029251,0.0137940817694061,0.0112381035490851,-0.0245123410653354,0.0672847385855381,1.266300459067809,0.300850692345373,0.6672847385855382,True,0.6672847385855382,True,0.6672847385855382,True,0.6672847385855382,True,0.6672847385855382,True,0.6672847385855382,True,0.6,False,0.6504635539391537,0.6672847385855382,True,True,0.75,1.0,0.6672847385855382,clean,2012,4.0,-0.99222221,0.12447926,9.85,1.22,3.3,0.667284738585538,True,0.667284738585538,True,0.667284738585538,True,7.6966090492868915,0.5079268051826263,0.04206028792688224
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,-0.0745932522370812,0.0745932522370812,0.1086215297238008,0.3400988844669222,0.0137940817694061,0.0112381035490851,-0.0245123410653354,-0.0745932522370813,1.266300459067809,0.300850692345373,0.4254067477629187,True,0.4254067477629187,True,0.4254067477629187,True,0.4254067477629187,True,0.4254067477629187,True,0.4254067477629187,True,0.5,False,0.444055060822189,0.4254067477629187,True,True,0.75,1.0,0.4254067477629187,clean,2012,4.2000003,-0.96112978,0.27609697,13.2,1.28,3.9,0.4254067477629188,True,0.4254067477629188,True,0.4254067477629188,True,7.564769922114798,0.5040341781130772,0.04206028792688224
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,0.5158833837909592,0.5158833837909592,0.2242572477806697,0.6862171338724719,0.1348293499982653,0.1602493499161446,-0.0245123410653354,0.5158833837909592,1.266300459067809,0.300850692345373,0.9158833837909592,True,0.9158833837909592,True,0.9158833837909592,True,0.9158833837909592,True,0.9158833837909592,True,0.9158833837909592,True,0.4,False,0.7869125378432195,0.7291742909364771,True,True,0.75,0.638078878442539,0.8703064791158293,clean,2012,1.8000001,-0.67444362,0.73832635,2.45,0.29,9.1,0.9158833837909592,True,0.4,False,0.9158833837909592,True,9.116178729741733,0.39890582406942726,0.05419050312547584
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,-0.2458423633941759,0.2458423633941759,0.0833621535713343,0.3073296974986766,0.0352906519022246,0.0379746963826798,-0.0245123410653354,-0.2270186833941759,1.266300459067809,0.300850692345373,0.2541576366058241,True,0.2541576366058241,True,0.2541576366058241,True,0.2541576366058241,True,0.2541576366058241,True,0.2541576366058241,True,0.5,False,0.315618227454368,0.2941831180941255,True,True,0.75,0.8371904624748263,0.2541576366058241,clean,2012,2.7,-0.58080027,0.81404609,7.6,0.98,3.3,0.25415763660582413,True,0.25415763660582413,True,0.25415763660582413,True,7.421368395423968,0.5289692666465949,0.04206028792688224
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,0.1128835515807603,0.1128835515807603,0.124166157822935,0.3615879745286935,0.0137940817694061,0.0121392538173361,-0.0245123410653354,0.1128835515807603,1.266300459067809,0.300850692345373,0.6128835515807604,True,0.6128835515807604,True,0.6128835515807604,True,0.6128835515807604,True,0.6128835515807604,True,0.6128835515807604,True,0.5,False,0.5846626636855703,0.6128835515807604,True,True,0.75,1.0,0.6128835515807604,clean,2012,1.9,-0.44822934,0.8939186,1.75,0.4,5.4,0.6128835515807602,True,0.5,False,0.6128835515807602,True,7.521681588536174,0.463412165385654,0.04206028792688224
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,0.1029357958116788,0.1029357958116788,0.0884140375686135,0.3009081125692322,0.0137940817694061,0.0121392538173361,-0.0245123410653354,0.1029357958116788,1.266300459067809,0.300850692345373,0.4029357958116788,True,0.4029357958116788,True,0.4029357958116788,True,0.4029357958116788,True,0.4029357958116788,True,0.4029357958116788,True,0.3,False,0.3772018468587591,0.4029357958116788,True,True,0.75,1.0,0.4029357958116788,clean,2012,1.9,-0.3375229,0.94131732,2.55,0.48,4.2,0.4029357958116788,True,0.3,False,0.4029357958116788,True,7.421001778320983,0.4937169991844305,0.04206028792688224
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,0.2298465216296462,0.2298465216296462,0.1037508073930928,0.4938391150268481,0.0301259615925088,0.0377900397500246,-0.0245123410653354,0.1121011983703537,1.266300459067809,0.300850692345373,0.2298465216296462,True,0.2298465216296462,True,0.2298465216296462,True,0.2298465216296462,True,0.2298465216296462,True,0.2298465216296462,True,0.0,False,0.1723848912222347,0.2298465216296462,True,True,0.75,1.0,0.2298465216296462,clean,2012,4.2000003,-0.99222221,0.12447926,10.3,1.32,3.3,0.2298465216296462,True,0.2298465216296462,True,0.2298465216296462,True,7.688381703835875,0.5443032192624653,0.04206028792688224
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,0.1633495716287395,0.1633495716287395,0.1592904472964893,0.4463023927497365,0.0208553063658404,0.0155155315782668,-0.0245123410653354,0.1633495716287395,1.266300459067809,0.300850692345373,0.1633495716287395,True,0.1633495716287395,True,0.1633495716287395,True,0.1633495716287395,True,0.1633495716287395,True,0.1633495716287395,True,0.0,False,0.1225121787215546,0.1633495716287395,True,True,0.75,1.0,0.1633495716287395,clean,2012,4.3,-0.96112978,0.27609697,13.4,1.36,3.9,0.1633495716287395,True,0.1633495716287395,True,0.1633495716287395,True,7.671813384646661,0.5373506761289736,0.04206028792688224
