row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,0.6940058341595547,0.6940058341595547,0.4339652129990845,1.0508545701768883,0.0309069323209164,0.1467972482805699,-0.0941491330148287,-0.6598043141595549,1.266300459067809,0.300850692345373,0.7940058341595547,True,0.1,False,0.1,False,0.7940058341595547,True,0.1,False,0.7940058341595547,True,0.1,False,0.6205043756196661,0.7849376766720855,True,True,0.75,0.9869336004956633,0.8075640953959771,wind_x2.237,2012,3.8,-0.99925001,0.03872228,27.15,3.94,2.4607,0.7940058341595547,True,0.1,False,0.7940058341595547,True,8.091479019615054,0.38307386610511784,0.1003017597714511
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,0.5290866712396178,0.5290866712396178,0.2259253074868067,0.8641281382039165,0.1163870135939515,0.1344960830536633,-0.0245123410653354,-0.1469435512396179,1.266300459067809,0.300850692345373,0.7290866712396178,True,0.7290866712396178,True,0.7290866712396178,True,0.7290866712396178,True,0.7290866712396178,True,0.7290866712396178,True,0.2,False,0.5968150034297134,0.5232068486266748,True,True,0.75,0.610876943600603,0.7290866712396178,wind_x2.237,2012,3.8,-0.95105652,0.30901699,19.55,2.2,4.2503,0.7290866712396178,True,0.2,False,0.7290866712396178,True,7.699438453716442,0.46822406781748477,0.05419050312547584
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,-0.0279749412893642,0.0279749412893642,0.2190659483757551,0.6648839813855839,0.0137940817694061,0.0108080659531563,-0.0245123410653354,-0.0279749412893642,1.266300459067809,0.300850692345373,0.0720250587106357,True,0.0720250587106357,True,0.0720250587106357,True,0.0720250587106357,True,0.0720250587106357,True,0.0720250587106357,True,0.1,False,0.0790187940329768,0.0720250587106357,True,True,0.75,1.0,0.0720250587106357,wind_x2.237,2012,1.8000001,-0.83117063,0.55601744,16.9,1.96,1.7896,0.0720250587106358,True,0.1,False,0.0720250587106358,True,7.513734917318047,0.4144360380726967,0.04206028792688224
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,0.5937801453626281,0.5937801453626281,0.2276069364232308,0.7920937354785134,0.1918600446863185,0.2098767134419053,-0.0245123410653354,-0.3952171653626282,1.266300459067809,0.300850692345373,0.5937801453626281,True,0.5937801453626281,True,0.5937801453626281,True,0.5937801453626281,True,0.5937801453626281,True,0.5937801453626281,True,0.0,False,0.4453351090219711,0.3569435414870878,True,True,0.75,0.601137549436077,0.5937801453626281,wind_x2.237,2012,2.4,-0.64862956,0.76110426,12.25,0.99,5.5925,0.5937801453626281,True,0.0,False,0.5937801453626281,True,7.545549470104677,0.4982581598919207,0.08837422875537211
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,0.1284708924011689,0.1284708924011689,0.1964943949737487,0.5266686422633293,0.0137940817694061,0.0108080659531563,-0.0245123410653354,-0.0308961524011689,1.266300459067809,0.300850692345373,0.328470892401169,True,0.328470892401169,True,0.328470892401169,True,0.328470892401169,True,0.328470892401169,True,0.328470892401169,True,0.2,False,0.2963531693008767,0.328470892401169,True,True,0.75,1.0,0.328470892401169,wind_x2.237,2012,1.9,-0.15430882,0.98802267,4.35,0.8,4.9214,0.3284708924011689,True,0.2,False,0.3284708924011689,True,7.508456499393777,0.4885922562658926,0.04206028792688224
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,0.4216469165187634,0.4216469165187634,0.1894563713950298,0.5516333615761922,0.1285948356619452,0.1424807563728899,-0.0245123410653354,-0.4216469165187634,1.266300459067809,0.300850692345373,0.7216469165187633,True,0.7216469165187633,True,0.7216469165187633,True,0.7216469165187633,True,0.7216469165187633,True,0.7216469165187633,True,0.3,False,0.6162351873890726,0.6959020449497328,True,True,0.75,0.9389421087634472,0.7216469165187633,wind_x2.237,2012,2.5,0.58080027,0.81404609,6.6,0.81,5.5925,0.7216469165187633,True,0.7216469165187633,True,0.7216469165187633,True,7.584005260020618,0.5071806637597613,0.05419050312547584
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,0.1124426849718148,0.1124426849718148,0.2161322645437554,0.6387171464642402,0.0137940817694061,0.0099069156849054,-0.0245123410653354,-0.1124426849718148,1.266300459067809,0.300850692345373,0.3124426849718148,True,0.3124426849718148,True,0.3124426849718148,True,0.3124426849718148,True,0.3124426849718148,True,0.3124426849718148,True,0.2,False,0.2843320137288611,0.3124426849718148,True,True,0.75,1.0,0.3124426849718148,wind_x2.237,2012,2.5,0.78029585,0.62541057,9.95,1.26,2.9081,0.3124426849718148,True,0.3124426849718148,True,0.3124426849718148,True,7.427008446191879,0.5242115922797598,0.04206028792688224
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,0.1491888534906286,0.1491888534906286,0.2923520986419644,0.8134682453658236,0.0124656122054761,-0.0024457942085126,-0.0245123410653354,-0.1491888534906286,1.266300459067809,0.300850692345373,0.6491888534906287,True,0.6491888534906287,True,0.6491888534906287,True,0.6491888534906287,True,0.6491888534906287,True,0.5,False,0.5,False,0.6118916401179715,0.6491888534906287,True,True,0.75,1.0,0.6491888534906287,wind_x2.237,2012,4.3,0.92097129,0.38963045,7.7,1.14,7.8295,0.6491888534906286,True,0.6491888534906286,True,0.6491888534906286,True,9.43573451330539,0.5106697435118521,0.04206028792688224
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,0.7451630398556877,0.7451630398556877,0.293916758140094,1.072890881907495,0.3036545838759461,0.2808357527725119,-0.006640954943344,-0.7451630398556877,1.266300459067809,0.300850692345373,1.1451630398556878,True,1.1451630398556878,True,0.4,False,1.1451630398556878,True,0.4,False,1.1451630398556878,True,0.4,False,0.9588722798917658,1.1451630398556878,True,True,0.75,1.0,1.1451630398556878,wind_x2.237,2012,6.3,0.98867759,-0.1500554,20.0,2.64,5.8162,1.1451630398556878,True,1.1451630398556878,True,1.1451630398556878,True,8.410648425244206,0.5619003711448636,0.1003017597714511
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,1.3235410589442622,1.3235410589442622,0.4192559627067989,1.2028447491383285,0.0587388443895985,0.1788737423755699,-0.2628657159951902,-1.3235410589442622,1.266300459067809,0.300850692345373,1.7235410589442623,True,0.4,False,0.4,False,1.7235410589442623,True,0.4,False,1.7235410589442623,True,0.4,False,1.3926557942081963,1.3559465521053076,True,True,0.75,0.7222643722649823,1.7235410589442623,wind_x2.237,2012,7.7000003,0.76388861,-0.64534811,21.95,2.86,6.9347,1.7235410589442623,True,1.7235410589442623,True,1.7235410589442623,True,9.461713768410942,0.6010779211305064,0.1003017597714511
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,1.1041843641535534,1.1041843641535534,0.188230163196445,0.7046335857653719,0.2670176224718184,0.2259894614961023,-0.3311066573055784,-0.7095797441535534,1.266300459067809,0.300850692345373,1.304184364153553,True,1.304184364153553,True,1.304184364153553,True,1.304184364153553,True,1.304184364153553,True,1.304184364153553,True,0.2,False,1.028138273115165,0.7973735106430289,True,True,0.75,0.5410088478303748,1.304184364153553,wind_x2.237,2012,5.9,0.55958926,-0.82877009,17.4,1.83,4.474,1.3041843641535533,True,1.3041843641535533,True,1.3041843641535533,True,8.605752267201666,0.5507161392212764,0.1003017597714511
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,1.0355644358926992,1.0355644358926992,0.4672521689115007,0.8899047963364005,0.0975633456809415,0.2423163644563478,-0.1241896981509092,-0.3782990958926992,1.266300459067809,0.300850692345373,1.0355644358926992,True,0.0,False,1.0355644358926992,True,1.0355644358926992,True,1.0355644358926992,True,1.0355644358926992,True,0.0,False,0.7766733269195244,0.5905363834121959,True,True,0.75,0.5702555658964179,1.026128263142129,wind_x2.237,2012,6.6,0.31310704,-0.94971784,27.3,3.91,3.3555,1.0355644358926992,True,0.0,False,1.0355644358926992,True,8.723952479955745,0.4757841510539011,0.1003017597714511
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,2.292829284513079,2.292829284513079,0.9886071938490392,2.0444339886486387,0.1315331692676126,0.0382797789583851,-1.6196622560491645,-2.292829284513079,1.266300459067809,0.300850692345373,3.192829284513079,True,0.9,False,0.9,False,3.192829284513079,True,0.9,False,3.192829284513079,True,0.9,False,2.6196219633848092,1.6969464089391897,True,True,0.75,0.3475820961997327,3.0833341542432895,wind_x2.237,2012,10.1,0.04302223,-0.99907412,28.1,4.18,8.948,3.192829284513079,True,3.192829284513079,True,3.192829284513079,True,9.887676329886007,0.680360535787253,0.039265656151649064
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,2.023101605751184,2.023101605751184,0.7956730989598398,1.8142427114071633,0.1315331692676126,-0.0281269810716989,-1.124423647016191,-1.398723665751184,1.266300459067809,0.300850692345373,3.423101605751184,True,1.4,False,1.4,False,3.423101605751184,True,1.4,False,1.4,False,1.4,False,2.9173262043133876,2.1411041787588885,True,True,0.75,0.3663207901432683,3.395007754093557,wind_x2.237,2012,9.0,-0.23030567,-0.97311834,29.7,3.31,8.948,3.423101605751184,True,3.423101605751184,True,3.423101605751184,True,9.84308782613465,0.610525148686083,0.039265656151649064
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,2.0017541535032763,2.0017541535032763,0.4703998438468454,1.5467156099294903,0.1994180576933921,0.0827108968450993,-1.040303062207882,-2.0017541535032763,1.266300459067809,0.300850692345373,2.301754153503276,True,0.3,False,0.3,False,2.301754153503276,True,0.3,False,2.301754153503276,True,0.3,False,1.8013156151274574,1.0069243444811948,True,True,0.75,0.3531524304540616,2.139192681355588,wind_x2.237,2012,7.8,-0.48627271,-0.8738071,29.25,4.14,5.5925,2.301754153503276,True,2.301754153503276,True,2.301754153503276,True,8.766185365811022,0.5566197135610902,0.05979762557950238
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,1.9718772791627743,1.9718772791627743,0.7187515737810769,1.6186825556777016,0.0362278780751108,-0.155334371590676,-1.0747275556641145,-1.9718772791627743,1.266300459067809,0.300850692345373,3.5718772791627744,True,1.6,False,1.6,False,3.5718772791627744,True,1.6,False,1.6,False,1.6,False,3.078907959372081,2.2817285446568483,True,True,0.75,0.3457256452319885,3.256917872628492,wind_x2.237,2012,7.7000003,-0.70558361,-0.70862668,31.55,4.23,5.8162,3.5718772791627744,True,3.5718772791627744,True,3.5718772791627744,True,9.3353026506229,0.5300995398488165,0.039265656151649064
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,1.144166637701844,1.144166637701844,0.3661538997840632,1.122684747251818,0.3001626958132002,0.2102934028187147,-0.3450402446866135,-0.5716875977018439,1.266300459067809,0.300850692345373,1.144166637701844,True,0.0,False,0.0,False,1.144166637701844,True,0.0,False,1.144166637701844,True,0.0,False,0.858124978276383,1.0891830859499705,True,True,0.75,0.9519444546448996,1.144166637701844,wind_x2.237,2012,5.5,-0.9721182,-0.23449139,26.0,3.26,4.474,1.144166637701844,True,0.0,False,1.144166637701844,True,8.672502708941135,0.4961622464758697,0.1003017597714511
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,0.678794530188474,0.678794530188474,0.4164962600937479,1.0515088642613672,0.0309069323209164,0.1467972482805699,-0.0941491330148287,-0.663972990188474,1.266300459067809,0.300850692345373,0.8787945301884741,True,0.2,False,0.2,False,0.8787945301884741,True,0.2,False,0.8787945301884741,True,0.2,False,0.7090958976413555,0.8787945301884741,True,True,0.75,1.0,0.8884554818899058,wind_x2.237,2012,3.8,-0.99925001,0.03872228,27.15,3.94,2.4607,0.8787945301884741,True,0.2,False,0.8787945301884741,True,7.89348982782737,0.37743542921507706,0.1003017597714511
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,0.314629968794939,0.314629968794939,0.1635247536284751,0.839947818093927,0.0002523275353923,0.0116780428936304,-0.0245123410653354,-0.314629968794939,1.266300459067809,0.300850692345373,1.114629968794939,True,1.114629968794939,True,1.114629968794939,True,1.114629968794939,True,1.114629968794939,True,1.114629968794939,True,0.8,False,1.0359724765962044,1.0071092726427506,True,True,0.75,0.658263017461425,1.114629968794939,wind_x2.237,2012,3.8,-0.95105652,0.30901699,19.55,2.2,4.2503,1.114629968794939,True,0.8,False,1.114629968794939,True,7.663049035871634,0.42862471498529453,0.04206028792688224
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,-0.0279749412893642,0.0279749412893642,0.2190659483757551,0.6648839813855839,0.0137940817694061,0.0108080659531563,-0.0245123410653354,-0.0279749412893642,1.266300459067809,0.300850692345373,0.0720250587106357,True,0.0720250587106357,True,0.0720250587106357,True,0.0720250587106357,True,0.0720250587106357,True,0.0720250587106357,True,0.1,False,0.0790187940329768,0.0720250587106357,True,True,0.75,1.0,0.0720250587106357,wind_x2.237,2012,1.8000001,-0.83117063,0.55601744,16.9,1.96,1.7896,0.0720250587106358,True,0.1,False,0.0720250587106358,True,7.513734917318047,0.4144360380726967,0.04206028792688224
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,0.423410022807708,0.423410022807708,0.177394463940607,0.7436849788657867,0.1348293499982653,0.1438119442370697,-0.0245123410653354,-0.423410022807708,1.266300459067809,0.300850692345373,0.8234100228077081,True,0.8234100228077081,True,0.8234100228077081,True,0.8234100228077081,True,0.8234100228077081,True,0.8234100228077081,True,0.4,False,0.7175575171057811,0.7773302098411963,True,True,0.75,0.8911697633869214,0.8234100228077081,wind_x2.237,2012,2.4,-0.64862956,0.76110426,12.25,0.99,5.5925,0.823410022807708,True,0.4,False,0.823410022807708,True,7.532605317168442,0.466487066624459,0.05419050312547584
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,-0.0075444052715904,0.0075444052715904,0.1978823286378641,0.4986841108730096,0.0137940817694061,0.0108080659531563,-0.0245123410653354,0.0075444052715904,1.266300459067809,0.300850692345373,0.3924555947284096,True,0.3924555947284096,True,0.3924555947284096,True,0.3924555947284096,True,0.3924555947284096,True,0.3924555947284096,True,0.4,False,0.3943416960463072,0.3924555947284096,True,True,0.75,1.0,0.3924555947284096,wind_x2.237,2012,1.9,-0.15430882,0.98802267,4.35,0.8,4.9214,0.39245559472840963,True,0.4,False,0.39245559472840963,True,7.524378531968394,0.4734579383215244,0.04206028792688224
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,0.3438121917000071,0.3438121917000071,0.172129766174394,0.9737306227386974,-0.0335402244660767,0.0053436010151661,-0.0245123410653354,0.3438121917000072,1.266300459067809,0.300850692345373,0.9438121917000072,True,0.9438121917000072,True,0.6,False,0.6,False,0.6,False,0.9438121917000072,True,0.6,False,0.8578591437750054,0.7948106573606775,True,True,0.75,0.566619398798572,0.9438121917000072,wind_x2.237,2012,4.0,-0.99222221,0.12447926,9.85,1.22,7.3821,0.9438121917000071,True,0.6,False,0.9438121917000071,True,8.560615242237542,0.4489240655862046,0.04206028792688224
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,0.648836138996067,0.648836138996067,0.2139297702286794,1.2536308846482351,0.1018250539002265,0.1010821949187726,-0.0729712846205496,0.648836138996067,1.266300459067809,0.300850692345373,1.1488361389960668,True,1.1488361389960668,True,0.5,False,1.1488361389960668,True,0.5,False,1.1488361389960668,True,0.5,False,0.9866271042470502,1.1488361389960668,True,True,0.75,1.0,1.1173633162119727,wind_x2.237,2012,4.2000003,-0.96112978,0.27609697,13.2,1.28,8.7243,1.1488361389960668,True,0.5,False,1.1488361389960668,True,9.363960960898343,0.4701477470311489,0.07976979034359778
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,0.6784103164810783,0.6784103164810783,0.6203955387742749,5.6773432099614265,0.2578259151063848,0.1598128343634268,-0.3626683303395776,0.6784103164810783,1.266300459067809,0.300850692345373,1.0784103164810783,True,0.4,False,0.4,False,1.0784103164810783,True,0.4,False,1.0784103164810783,True,0.4,False,0.9088077373608088,1.0784103164810783,True,True,0.75,1.0,0.8703064791158293,wind_x2.237,2012,1.8000001,-0.67444362,0.73832635,2.45,0.29,20.3567,1.0784103164810783,True,0.4,False,1.0784103164810783,True,9.164119108933496,0.3193952211602362,0.1003017597714511
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,0.2742936949487139,0.2742936949487139,0.1897953582264369,0.7047431334435615,0.0277115454988595,0.0238679839919198,-0.0245123410653354,-0.2742936949487139,1.266300459067809,0.300850692345373,0.7742936949487139,True,0.7742936949487139,True,0.7742936949487139,True,0.7742936949487139,True,0.7742936949487139,True,0.7742936949487139,True,0.5,False,0.7057202712115355,0.7417824294904003,True,True,0.75,0.8814727933706515,0.7742936949487139,wind_x2.237,2012,2.7,-0.58080027,0.81404609,7.6,0.98,7.3821,0.7742936949487139,True,0.5,False,0.7742936949487139,True,8.28230840806605,0.43932094727802634,0.04206028792688224
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,0.2930081445640339,0.2930081445640339,0.3182046776341169,1.2826630774391583,0.0510040228917331,0.027355969812121,-0.0389562145803832,0.2930081445640339,1.266300459067809,0.300850692345373,0.793008144564034,True,0.5,False,0.5,False,0.793008144564034,True,0.5,False,0.793008144564034,True,0.5,False,0.7197561084230255,0.793008144564034,True,True,0.75,1.0,0.8362306779836665,wind_x2.237,2012,1.9,-0.44822934,0.8939186,1.75,0.4,12.0798,0.7930081445640339,True,0.5,False,0.7930081445640339,True,9.091812703681915,0.3697884907902315,0.04206028792688224
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,0.5568364619501727,0.5568364619501727,0.2112182448672153,0.7157528981452772,0.1848912369122021,0.2240608138142438,-0.0245123410653354,-0.3194341019501726,1.266300459067809,0.300850692345373,0.8568364619501727,True,0.8568364619501727,True,0.8568364619501727,True,0.8568364619501727,True,0.8568364619501727,True,0.8568364619501727,True,0.3,False,0.7176273464626295,0.6832574099034593,True,True,0.75,0.6882764260106126,0.8037293252181918,wind_x2.237,2012,1.9,-0.3375229,0.94131732,2.55,0.48,9.3954,0.8568364619501727,True,0.3,False,0.8568364619501727,True,9.116178729741733,0.41375486224052926,0.08837422875537211
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,0.5794404008802808,0.5794404008802808,0.2430747818910771,1.0516923043012774,0.2089748980948162,0.2102616843281117,-0.0245123410653354,-0.2374926808802807,1.266300459067809,0.300850692345373,0.5794404008802808,True,0.5794404008802808,True,0.0,False,0.5794404008802808,True,0.0,False,0.5794404008802808,True,0.0,False,0.4345803006602106,0.5794404008802808,True,True,0.75,1.0,0.5794404008802808,wind_x2.237,2012,4.2000003,-0.99222221,0.12447926,10.3,1.32,7.3821,0.5794404008802808,True,0.5794404008802808,True,0.5794404008802808,True,8.57361031594457,0.5000731645971314,0.08837422875537211
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,0.8642132535462087,0.8642132535462087,0.2907560874835432,1.409948974507372,0.3673980185190126,0.2102616843281117,-0.2843956963145093,0.8642132535462087,1.266300459067809,0.300850692345373,0.8642132535462087,True,0.8642132535462087,True,0.0,False,0.8642132535462087,True,0.0,False,0.8642132535462087,True,0.0,False,0.6481599401596565,0.8642132535462087,True,True,0.75,1.0,0.8085087701795471,wind_x2.237,2012,4.3,-0.96112978,0.27609697,13.4,1.36,8.7243,0.8642132535462087,True,0.8642132535462087,True,0.8642132535462087,True,9.698233455509005,0.5167640938916304,0.1003017597714511
