row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,0.7560458182809918,0.7560458182809918,0.1870296163195826,0.7665653860116135,0.2074147929180468,0.2062922202709891,-0.0697230118531507,-0.7560458182809918,1.266300459067809,0.300850692345373,1.0560458182809918,True,1.0560458182809918,True,1.0560458182809918,True,1.0560458182809918,True,1.0560458182809918,True,1.0560458182809918,True,0.3,False,0.8670343637107438,0.71709102830588,True,True,0.75,0.5516742745224259,1.0560458182809918,temperature_plus10,2012,2.5,0.58080027,0.81404609,16.6,0.81,2.5,1.0560458182809918,True,1.0560458182809918,True,1.0560458182809918,True,7.816268446856997,0.6122595015299692,0.1003017597714511
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,0.8251749330165208,0.8251749330165208,0.2760502279669309,0.8451544513381194,0.1944171515575989,0.1983075469517625,-0.2444261132839294,-0.8251749330165208,1.266300459067809,0.300850692345373,1.0251749330165207,True,1.0251749330165207,True,1.0251749330165207,True,1.0251749330165207,True,1.0251749330165207,True,1.0251749330165207,True,0.2,False,0.8188811997623906,0.7295203825293677,True,True,0.75,0.6417068203873398,1.0251749330165207,temperature_plus10,2012,2.5,0.78029585,0.62541057,19.95,1.26,1.3,1.0251749330165207,True,1.0251749330165207,True,1.0251749330165207,True,8.083566388617207,0.6084310150754985,0.1003017597714511
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,0.7199859111329142,0.7199859111329142,0.1666546924219563,0.548677345255804,0.1220652834828871,0.1147660926763703,-0.0484308734046832,-0.7199859111329141,1.266300459067809,0.300850692345373,1.2199859111329143,True,1.2199859111329143,True,1.2199859111329143,True,1.2199859111329143,True,1.2199859111329143,True,1.2199859111329143,True,0.5,False,1.0399894333496855,0.9149951266245312,True,True,0.75,0.5763933991035004,1.2199859111329143,temperature_plus10,2012,4.3,0.92097129,0.38963045,17.7,1.14,3.5,1.2199859111329143,True,1.2199859111329143,True,1.2199859111329143,True,7.955921363464098,0.6095857562546934,0.07976979034359778
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,0.4858219535032188,0.4858219535032188,0.2222172319613906,1.0404502757152574,0.0926090542696601,0.144534479743041,-0.0245123410653354,-0.4858219535032188,1.266300459067809,0.300850692345373,0.8858219535032188,True,0.8858219535032188,True,0.4,False,0.8858219535032188,True,0.4,False,0.8858219535032188,True,0.4,False,0.7643664651274141,0.7574546237916465,True,True,0.75,0.7357728921348101,0.8858219535032188,temperature_plus10,2012,6.3,0.98867759,-0.1500554,30.0,2.64,2.6,0.8858219535032188,True,0.8858219535032188,True,0.8858219535032188,True,8.198460119885569,0.6114489619367574,0.05419050312547584
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,0.1776062546537765,0.1776062546537765,0.2765168917813264,0.9582544015619756,0.0134878910507217,0.0166024548578214,-0.0399536675573675,-0.1776062546537765,1.266300459067809,0.300850692345373,0.5776062546537766,True,0.5776062546537766,True,0.4,False,0.5776062546537766,True,0.4,False,0.5776062546537766,True,0.4,False,0.5332046909903324,0.5776062546537766,True,True,0.75,1.0,0.5324406774206057,temperature_plus10,2012,7.7000003,0.76388861,-0.64534811,31.95,2.86,3.1,0.5776062546537766,True,0.5776062546537766,True,0.5776062546537766,True,7.994278261896486,0.6027073640292457,0.04206028792688224
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,0.9709651301968256,0.9709651301968256,0.2555709586347095,0.9353058172613424,0.178285369748629,0.2024353801352004,-0.2092003874544266,-0.5763605101968258,1.266300459067809,0.300850692345373,1.1709651301968258,True,1.1709651301968258,True,0.2,False,1.1709651301968258,True,0.2,False,1.1709651301968258,True,0.2,False,0.9282238476476192,0.8918300642668429,True,True,0.75,0.7125179295847637,1.1709651301968258,temperature_plus10,2012,5.9,0.55958926,-0.82877009,27.4,1.83,2.0,1.1709651301968256,True,1.1709651301968256,True,1.1709651301968256,True,8.348998855349048,0.6195035634631806,0.1003017597714511
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,1.2021885547627242,1.2021885547627242,0.4870327031935846,1.2207563341508478,0.1023083349854487,0.1944945047508577,-0.306902135289715,-0.5449232147627243,1.266300459067809,0.300850692345373,1.2021885547627242,True,0.0,False,0.0,False,1.2021885547627242,True,0.0,False,1.2021885547627242,True,0.0,False,0.9016414160720432,1.0133668508558096,True,True,0.75,0.8429350344761997,0.3726629077751365,temperature_plus10,2012,6.6,0.31310704,-0.94971784,37.3,3.91,1.5,1.2021885547627242,True,1.2021885547627242,True,1.2021885547627242,True,8.756270539385621,0.5433570658928092,0.1003017597714511
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,-0.441489050480469,0.441489050480469,0.2521837323517963,1.1334257360549262,0.1263212760839366,0.1622523637243199,-0.0399536675573675,0.3849084495195309,1.266300459067809,0.300850692345373,0.458510949519531,True,0.458510949519531,True,0.9,False,0.458510949519531,True,0.9,False,0.458510949519531,True,0.9,False,0.5688832121396482,0.458510949519531,True,True,0.75,1.0,0.7553803917276789,temperature_plus10,2012,10.1,0.04302223,-0.99907412,38.1,4.18,4.0,0.45851094951953103,True,0.45851094951953103,True,0.45851094951953103,True,8.206939988579425,0.6201983746633365,0.05419050312547584
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,-0.2450035652418919,0.2450035652418919,0.6239788465220687,1.0630395765673613,-0.0097454818152377,0.0627706702872207,-0.1231405405728366,-0.245003565241892,1.266300459067809,0.300850692345373,1.154996434758108,True,1.4,False,1.4,False,1.4,False,1.4,False,1.154996434758108,True,1.4,False,1.2162473260685809,1.154996434758108,True,True,0.75,1.0,1.1068436335679586,temperature_plus10,2012,9.0,-0.23030567,-0.97311834,39.7,3.31,4.0,1.154996434758108,True,1.154996434758108,True,1.154996434758108,True,8.27239648641218,0.5999733949364565,0.04206028792688224
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,0.7925327574970435,0.7925327574970435,0.3911964704722635,1.0509904124891452,0.1306627923364462,0.2335822990178778,-0.0163799654200902,-0.7925327574970434,1.266300459067809,0.300850692345373,1.0925327574970436,True,0.3,False,0.3,False,1.0925327574970436,True,0.3,False,1.0925327574970436,True,0.3,False,0.8943995681227828,1.0925327574970436,True,True,0.75,1.0,0.2066571394198514,temperature_plus10,2012,7.8,-0.48627271,-0.8738071,39.25,4.14,2.5,1.0925327574970436,True,1.0925327574970436,True,1.0925327574970436,True,8.118074810823689,0.5243571732616376,0.1003017597714511
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,0.6433499987845194,0.6433499987845194,0.5263459745207808,1.4169507494974691,0.239520987736631,0.0772989479244791,-0.1287219890785377,-0.6433499987845195,1.266300459067809,0.300850692345373,2.2433499987845194,True,1.6,False,1.6,False,2.2433499987845194,True,1.6,False,2.2433499987845194,True,1.6,False,2.0825124990883896,2.2433499987845194,True,True,0.75,1.0,1.329833238428926,temperature_plus10,2012,7.7000003,-0.70558361,-0.70862668,41.55,4.23,2.6,2.2433499987845194,True,2.2433499987845194,True,2.2433499987845194,True,8.693236370411203,0.5040384646899024,0.07976979034359778
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,1.1699731225550751,1.1699731225550751,0.6004253872095349,1.1658222185456406,0.1065624883869965,0.1583981332613158,-0.4762736150042229,-0.597494082555075,1.266300459067809,0.300850692345373,1.1699731225550751,True,0.0,False,0.0,False,1.1699731225550751,True,0.0,False,1.1699731225550751,True,0.0,False,0.8774798419163063,1.0847389409974302,True,True,0.75,0.9271485986178004,0.5450983355531152,temperature_plus10,2012,5.5,-0.9721182,-0.23449139,36.0,3.26,2.0,1.1699731225550751,True,1.1699731225550751,True,1.1699731225550751,True,8.669556988123569,0.5760265965942662,0.1003017597714511
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,1.399590754545116,1.399590754545116,0.8743123810852974,1.5074437795642923,0.4642680710758607,0.2984837073566359,-0.8348855244923208,-1.3847692145451165,1.266300459067809,0.300850692345373,1.599590754545116,True,0.2,False,0.2,False,1.599590754545116,True,0.2,False,1.599590754545116,True,0.2,False,1.249693065908837,1.1697317021849578,True,True,0.75,0.6928680394863942,0.9656284465244452,temperature_plus10,2012,3.8,-0.99925001,0.03872228,37.15,3.94,1.1,1.599590754545116,True,1.599590754545116,True,1.599590754545116,True,8.712051953687922,0.5076008095326563,0.1003017597714511
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,0.6344010064947723,0.6344010064947723,0.2269277146598276,0.7873717403706092,0.0540444070692779,0.0666879583851497,-0.0584281376019007,-0.6344010064947723,1.266300459067809,0.300850692345373,1.4344010064947723,True,1.4344010064947723,True,1.4344010064947723,True,1.4344010064947723,True,1.4344010064947723,True,1.4344010064947723,True,0.8,False,1.2758007548710792,1.2458488213886372,True,True,0.75,0.7027870650017813,1.4344010064947723,temperature_plus10,2012,3.8,-0.95105652,0.30901699,29.55,2.2,1.9,1.4344010064947723,True,0.8,False,1.4344010064947723,True,7.91829333815011,0.4946716907060857,0.07976979034359778
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,0.6913919306710878,0.6913919306710878,0.285263194958973,1.0771684800864605,0.2334590528939811,0.207159389620736,-0.0697230118531507,-0.5544375506710879,1.266300459067809,0.300850692345373,0.7913919306710878,True,0.7913919306710878,True,0.1,False,0.7913919306710878,True,0.1,False,0.7913919306710878,True,0.1,False,0.6185439480033158,0.7823579274908646,True,True,0.75,0.9869336004956633,0.8873550804026992,temperature_plus10,2012,1.8000001,-0.83117063,0.55601744,26.9,1.96,0.8,0.7913919306710878,True,0.1,False,0.7913919306710878,True,7.695331920276789,0.49220227409614054,0.1003017597714511
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,0.66558376292398,0.66558376292398,0.2662729142462985,0.7634555192803817,0.1898687541602405,0.2062922202709891,-0.0697230118531507,-0.66558376292398,1.266300459067809,0.300850692345373,1.0655837629239802,True,1.0655837629239802,True,1.0655837629239802,True,1.0655837629239802,True,1.0655837629239802,True,1.0655837629239802,True,0.4,False,0.899187822192985,0.8698222162340078,True,True,0.75,0.7058799243689915,1.0655837629239802,temperature_plus10,2012,2.4,-0.64862956,0.76110426,22.25,0.99,2.5,1.0655837629239802,True,1.0655837629239802,True,1.0655837629239802,True,7.644927747754013,0.5600999843256266,0.1003017597714511
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,0.3311540687831698,0.3311540687831698,0.0568525046895658,0.5451818639065849,0.0230647369960745,0.0442493255335597,-0.0245123410653354,-0.3311540687831698,1.266300459067809,0.300850692345373,0.7311540687831699,True,0.7311540687831699,True,0.7311540687831699,True,0.7311540687831699,True,0.7311540687831699,True,0.7311540687831699,True,0.4,False,0.6483655515873774,0.627658986810071,True,True,0.75,0.6874715072854369,0.7311540687831699,temperature_plus10,2012,1.9,-0.15430882,0.98802267,14.35,0.8,2.2,0.7311540687831698,True,0.7311540687831698,True,0.7311540687831698,True,7.531895440721744,0.5385176795361104,0.04206028792688224
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,0.0352884951800242,0.0352884951800242,0.1484660710191822,0.4658322406700511,0.0137940817694061,0.0112381035490851,-0.0245123410653354,0.0352884951800243,1.266300459067809,0.300850692345373,0.6352884951800243,True,0.6352884951800243,True,0.6352884951800243,True,0.6352884951800243,True,0.6352884951800243,True,0.6352884951800243,True,0.6,False,0.6264663713850182,0.6352884951800243,True,True,0.75,1.0,0.6352884951800243,temperature_plus10,2012,4.0,-0.99222221,0.12447926,19.85,1.22,3.3,0.6352884951800242,True,0.6,False,0.6352884951800242,True,7.8414271689286235,0.4863362353222567,0.04206028792688224
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,0.3949304559215976,0.3949304559215976,0.1767626308972798,0.61678348841311,0.0644758711996583,0.0617188430824297,-0.0245123410653354,0.3949304559215976,1.266300459067809,0.300850692345373,0.8949304559215976,True,0.8949304559215976,True,0.8949304559215976,True,0.8949304559215976,True,0.8949304559215976,True,0.8949304559215976,True,0.5,False,0.7961978419411981,0.7773400843488156,True,True,0.75,0.7022504347040629,0.8949304559215976,temperature_plus10,2012,4.2000003,-0.96112978,0.27609697,23.2,1.28,3.9,0.8949304559215976,True,0.8949304559215976,True,0.8949304559215976,True,7.7884258714561945,0.5265251693661404,0.05419050312547584
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,1.090140542758984,1.090140542758984,0.2494036111569111,0.8496472238117805,0.2585693670184754,0.310273991595598,-0.3663323831350811,0.7429061172410161,1.266300459067809,0.300850692345373,1.4901405427589842,True,1.4901405427589842,True,1.4901405427589842,True,1.4901405427589842,True,1.4901405427589842,True,1.4901405427589842,True,0.4,False,1.217605407069238,1.1618444592482866,True,True,0.75,0.6988497623619898,1.4211503062916164,temperature_plus10,2012,1.8000001,-0.67444362,0.73832635,12.45,0.29,9.1,1.4901405427589842,True,0.4,False,1.4901405427589842,True,9.52786989653123,0.42032042896046795,0.1003017597714511
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,0.359231523927717,0.359231523927717,0.1152254653585851,0.4565463735345922,0.0497273640444831,0.0462077108027422,-0.0245123410653354,-0.359231523927717,1.266300459067809,0.300850692345373,0.8592315239277171,True,0.8592315239277171,True,0.8592315239277171,True,0.8592315239277171,True,0.8592315239277171,True,0.8592315239277171,True,0.5,False,0.7694236429457877,0.801339864473066,True,True,0.75,0.8388458261633527,0.8592315239277171,temperature_plus10,2012,2.7,-0.58080027,0.81404609,17.6,0.98,3.3,0.8592315239277171,True,0.8592315239277171,True,0.8592315239277171,True,7.424862029231541,0.5126367319677786,0.051491311673025286
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,0.4596921154758474,0.4596921154758474,0.1339731835854587,0.6539001155015566,0.0696165475189095,0.0913252662751812,-0.0245123410653354,0.2195138045241526,1.266300459067809,0.300850692345373,0.9596921154758472,True,0.9596921154758472,True,0.9596921154758472,True,0.9596921154758472,True,0.9596921154758472,True,0.9596921154758472,True,0.5,False,0.8447690866068855,0.8315424222876887,True,True,0.75,0.7212271238206787,0.9596921154758472,temperature_plus10,2012,1.9,-0.44822934,0.8939186,11.75,0.4,5.4,0.9596921154758473,True,0.5,False,0.9596921154758473,True,7.5403204626971325,0.4875847240549802,0.05419050312547584
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,0.4183311791797225,0.4183311791797225,0.1261517943808263,0.5079975158079169,0.1285948356619452,0.1615805377803244,-0.0245123410653354,-0.1809288191797225,1.266300459067809,0.300850692345373,0.7183311791797226,True,0.7183311791797226,True,0.7183311791797226,True,0.7183311791797226,True,0.7183311791797226,True,0.7183311791797226,True,0.3,False,0.613748384384792,0.6927887595405081,True,True,0.75,0.9389421087634472,0.7183311791797226,temperature_plus10,2012,1.9,-0.3375229,0.94131732,12.55,0.48,4.2,0.7183311791797224,True,0.7183311791797224,True,0.7183311791797224,True,7.4487625957721395,0.5121999077188818,0.05419050312547584
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,0.3599606661952056,0.3599606661952056,0.1458694080143175,0.5255191891722927,0.1226296300005008,0.1133394613932795,-0.0245123410653354,-0.0180129461952056,1.266300459067809,0.300850692345373,0.3599606661952056,True,0.3599606661952056,True,0.3599606661952056,True,0.3599606661952056,True,0.3599606661952056,True,0.3599606661952056,True,0.0,False,0.2699704996464042,0.3241246267273105,True,True,0.75,0.900444568439427,0.3599606661952056,temperature_plus10,2012,4.2000003,-0.99222221,0.12447926,20.3,1.32,3.3,0.3599606661952056,True,0.3599606661952056,True,0.3599606661952056,True,7.791122001137362,0.5346786969292778,0.051491311673025286
