row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,0.0425791141250722,0.0425791141250722,0.2016858148437974,0.5507764810315933,0.0208553063658404,0.0141843437140871,-0.0245123410653354,0.0425791141250722,1.266300459067809,0.300850692345373,0.0425791141250722,True,0.0425791141250722,True,0.0425791141250722,True,0.0425791141250722,True,0.0425791141250722,True,0.0425791141250722,True,0.0,False,0.0319343355938041,0.0425791141250722,True,True,0.75,1.0,0.0444974140996778,wind_x0.447,2012,2.4,-0.64862956,0.76110426,12.25,0.99,1.1175,0.0425791141250722,True,0.0425791141250722,True,0.0425791141250722,True,7.50252629300925,0.5813986062785019,0.04206028792688224
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,-0.0708361667874555,0.0708361667874555,0.2245472768581033,0.4992540336730168,0.0137940817694061,0.0108080659531563,-0.0245123410653354,-0.0708361667874555,1.266300459067809,0.300850692345373,0.1291638332125444,True,0.1291638332125444,True,0.1291638332125444,True,0.1291638332125444,True,0.1291638332125444,True,0.1291638332125444,True,0.2,False,0.1468728749094083,0.1291638332125444,True,True,0.75,1.0,0.1339386090915529,wind_x0.447,2012,1.9,-0.15430882,0.98802267,4.35,0.8,0.9834,0.12916383321254452,True,0.12916383321254452,True,0.12916383321254452,True,7.52178160860397,0.6094720561068234,0.04206028792688224
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,0.029101919002219,0.029101919002219,0.2140307260560732,0.638537466840449,0.0137940817694061,0.0099069156849054,-0.0245123410653354,-0.029101919002219,1.266300459067809,0.300850692345373,0.329101919002219,True,0.329101919002219,True,0.329101919002219,True,0.329101919002219,True,0.329101919002219,True,0.329101919002219,True,0.3,False,0.3218264392516642,0.329101919002219,True,True,0.75,1.0,0.3253926972109816,wind_x0.447,2012,2.5,0.58080027,0.81404609,6.6,0.81,1.1175,0.32910191900221897,True,0.32910191900221897,True,0.32910191900221897,True,7.533995667416615,0.6313472243413215,0.04206028792688224
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,-0.0090357369473665,0.0090357369473665,0.1910980334949044,0.8781658954540779,-0.0102257867614039,-0.0024457942085126,-0.0245123410653354,0.0090357369473665,1.266300459067809,0.300850692345373,0.1909642630526335,True,0.1909642630526335,True,0.1909642630526335,True,0.2,False,0.2,False,0.2,False,0.2,False,0.1932231972894751,0.1909642630526335,True,True,0.75,1.0,0.1434550065501691,wind_x0.447,2012,2.5,0.78029585,0.62541057,9.95,1.26,0.5811000000000001,0.1909642630526335,True,0.1909642630526335,True,0.1909642630526335,True,7.4718281413167364,0.6069357769357658,0.04206028792688224
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,-0.3534087962644774,0.3534087962644774,0.2707160973067101,0.6299974426046772,0.0584003084649171,0.0625159105865415,-0.0245123410653354,0.3450348637355226,1.266300459067809,0.300850692345373,0.1465912037355226,True,0.1465912037355226,True,0.1465912037355226,True,0.1465912037355226,True,0.1465912037355226,True,0.1465912037355226,True,0.5,False,0.2349434028016419,0.1965952233292561,True,True,0.75,0.858509408587803,0.1465912037355226,wind_x0.447,2012,4.3,0.92097129,0.38963045,7.7,1.14,1.5645,0.1465912037355226,True,0.1465912037355226,True,0.1465912037355226,True,7.9198043341378135,0.7067414399073565,0.051491311673025286
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,-0.386551018412545,0.386551018412545,0.3991536685753933,0.992434582800574,-0.017367997493699,0.0949663349958338,-0.0245123410653354,-0.1687275784125449,1.266300459067809,0.300850692345373,0.013448981587455,True,0.4,False,0.4,False,0.4,False,0.4,False,0.013448981587455,True,0.4,False,0.1100867361905912,0.2199884205315881,True,True,0.75,0.4656864705923377,0.021988676808732,wind_x0.447,2012,6.3,0.98867759,-0.1500554,20.0,2.64,1.1622000000000001,0.013448981587455,True,0.013448981587455,True,0.013448981587455,True,8.500488074822758,0.7060739658256563,0.05419050312547584
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,-0.6975794439966,0.6975794439966,0.4573571166865954,0.8059303610185393,0.0252435823183058,0.2447379036721591,-0.0906509645009669,-0.6571651239966,1.266300459067809,0.300850692345373,-0.2975794439965999,True,0.4,False,-0.2975794439965999,True,-0.2975794439965999,True,-0.2975794439965999,True,-0.2975794439965999,True,0.4,False,-0.1231845829974499,0.0297879448789141,True,True,0.75,0.5307095246385877,-0.2975794439965999,wind_x0.447,2012,7.7000003,0.76388861,-0.64534811,21.95,2.86,1.3857000000000002,-0.29757944399659997,True,-0.29757944399659997,True,-0.29757944399659997,True,8.394270120080716,0.7423846574774765,0.10251962001933684
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,0.4445957988999733,0.4445957988999733,0.2477491619378716,0.8988785162935613,0.1181631473977924,0.1408002671739941,-0.0245123410653354,-0.0499911788999734,1.266300459067809,0.300850692345373,0.6445957988999733,True,0.6445957988999733,True,0.6445957988999733,True,0.6445957988999733,True,0.6445957988999733,True,0.6445957988999733,True,0.2,False,0.53344684917498,0.557614000077152,True,True,0.75,0.8043575781911722,0.7027910405660249,wind_x0.447,2012,5.9,0.55958926,-0.82877009,17.4,1.83,0.894,0.6445957988999733,True,0.6445957988999733,True,0.6445957988999733,True,7.961885209932041,0.644609001548861,0.05419050312547584
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,-0.000352407186501,0.000352407186501,0.4943714617292419,1.1823399922160776,-0.1064505284162067,-0.0230523466531457,-0.0829902706609947,-0.000352407186501,1.266300459067809,0.300850692345373,-0.000352407186501,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0002643053898758,-0.000352407186501,True,True,0.75,1.0,0.1536127555359831,wind_x0.447,2012,6.6,0.31310704,-0.94971784,27.3,3.91,0.6705,-0.000352407186501,True,-0.000352407186501,True,-0.000352407186501,True,8.120586542722716,0.5291291455892942,0.04206028792688224
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,-0.8191241140429814,0.8191241140429814,0.3782300983788592,1.0962870078654574,0.2020570819471676,0.2203396902647846,-0.0553470917971934,0.0072733859570186,1.266300459067809,0.300850692345373,0.0808758859570186,True,0.9,False,0.9,False,0.0808758859570186,True,0.9,False,0.0808758859570186,True,0.9,False,0.285656914467764,0.0990351974697939,True,True,0.75,0.977830818063522,-0.3624084858870268,wind_x0.447,2012,10.1,0.04302223,-0.99907412,28.1,4.18,1.788,0.08087588595701867,True,0.08087588595701867,True,0.08087588595701867,True,8.452439402954706,0.7476067451565684,0.08198765059148352
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,-2.412534532461599,2.412534532461599,0.5003034358305035,0.7754216405927983,0.3445595190392336,0.4069980878999175,-0.8140224834050265,-2.412534532461599,1.266300459067809,0.300850692345373,-1.0125345324615993,True,1.4,False,-1.0125345324615993,True,-1.0125345324615993,True,-1.0125345324615993,True,-1.0125345324615993,True,1.4,False,-0.4094008993461995,0.2169990672960233,True,True,0.75,0.490356061969781,-1.0125345324615993,wind_x0.447,2012,9.0,-0.23030567,-0.97311834,29.7,3.31,1.788,-1.0125345324615993,True,-1.0125345324615993,True,-1.0125345324615993,True,8.651442572262974,0.8462018258843351,0.2495394884432104
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,-0.3119423591413498,0.3119423591413498,0.3749409580529285,0.8936845726938761,0.0347918574311306,0.0371650157546512,-0.0399536675573675,0.2880414808586501,1.266300459067809,0.300850692345373,-0.0119423591413498,True,0.3,False,-0.0119423591413498,True,-0.0119423591413498,True,-0.0119423591413498,True,-0.0119423591413498,True,0.3,False,0.0660432306439876,0.2546405566777258,True,True,0.75,0.1454096950703657,-0.2141855392394053,wind_x0.447,2012,7.8,-0.48627271,-0.8738071,29.25,4.14,1.1175,-0.011942359141349834,True,-0.011942359141349834,True,-0.011942359141349834,True,8.189530476874557,0.5742576263350909,0.04206028792688224
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,-0.7445666336732372,0.7445666336732372,0.3751388356826813,1.0925217995956262,0.1278223906402225,0.0783918246016824,-0.0449327048908214,0.7445666336732372,1.266300459067809,0.300850692345373,0.8554333663267629,True,1.6,False,1.6,False,0.8554333663267629,True,1.6,False,0.8554333663267629,True,1.6,False,1.041575024745072,0.8554333663267629,True,True,0.75,1.0,0.4424099510384316,wind_x0.447,2012,7.7000003,-0.70558361,-0.70862668,31.55,4.23,1.1622000000000001,0.8554333663267629,True,0.8554333663267629,True,0.8554333663267629,True,9.274858046744704,0.5926421948977262,0.08198765059148352
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,-0.1970788743279212,0.1970788743279212,0.3676482634370883,0.7774374499820885,0.0449796757217704,0.021637076078815,-0.0245123410653354,-0.1970788743279212,1.266300459067809,0.300850692345373,-0.1970788743279212,True,0.0,False,-0.1970788743279212,True,-0.1970788743279212,True,-0.1970788743279212,True,-0.1970788743279212,True,0.0,False,-0.1478091557459409,-0.1970788743279212,True,True,0.75,1.0,-0.1504216749409969,wind_x0.447,2012,5.5,-0.9721182,-0.23449139,26.0,3.26,0.894,-0.1970788743279212,True,-0.1970788743279212,True,-0.1970788743279212,True,8.044378952360647,0.5444786693709431,0.04206028792688224
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,0.1762259963205289,0.1762259963205289,0.4448096431133468,1.2273149028719632,-0.137570001299097,-0.0417362079458965,-0.053670354017274,-0.1614044563205289,1.266300459067809,0.300850692345373,0.3762259963205289,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.3321694972403967,0.3762259963205289,True,True,0.75,1.0,0.503121650312604,wind_x0.447,2012,3.8,-0.99925001,0.03872228,27.15,3.94,0.4917,0.3762259963205289,True,0.2,False,0.3762259963205289,True,7.943132046672899,0.42514211995606127,0.04206028792688224
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,-0.2373439340005362,0.2373439340005362,0.2239522344633712,0.7165846133259136,0.0415251662385447,0.0379746963826798,-0.0245123410653354,0.2373439340005362,1.266300459067809,0.300850692345373,0.5626560659994638,True,0.5626560659994638,True,0.5626560659994638,True,0.5626560659994638,True,0.5626560659994638,True,0.5626560659994638,True,0.8,False,0.6219920494995979,0.5911764127785433,True,True,0.75,0.8798353667677263,0.6029946355674647,wind_x0.447,2012,3.8,-0.95105652,0.30901699,19.55,2.2,0.8492999999999999,0.5626560659994638,True,0.5626560659994638,True,0.5626560659994638,True,7.783239860599624,0.541068420376686,0.04206028792688224
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,-0.1703783378598186,0.1703783378598186,0.1421958419711257,0.7927560119676988,0.0063829988819441,0.0125620684504983,-0.0245123410653354,-0.1703783378598186,1.266300459067809,0.300850692345373,-0.0703783378598186,True,-0.0703783378598186,True,-0.0703783378598186,True,-0.0703783378598186,True,-0.0703783378598186,True,-0.0703783378598186,True,0.1,False,-0.0277837533948639,-0.0703783378598186,True,True,0.75,1.0,-0.0022298680733634,wind_x0.447,2012,1.8000001,-0.83117063,0.55601744,16.9,1.96,0.35760000000000003,-0.07037833785981859,True,0.1,False,-0.07037833785981859,True,7.482020252395774,0.47815029200018494,0.04206028792688224
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,-0.1352158338216925,0.1352158338216925,0.1945653103945122,0.5179421254988107,0.0276077025090912,0.0240136280756653,-0.0245123410653354,0.1352158338216925,1.266300459067809,0.300850692345373,0.2647841661783074,True,0.2647841661783074,True,0.2647841661783074,True,0.2647841661783074,True,0.2647841661783074,True,0.2647841661783074,True,0.4,False,0.2985881246337306,0.2647841661783074,True,True,0.75,1.0,0.2642708878377818,wind_x0.447,2012,2.4,-0.64862956,0.76110426,12.25,0.99,1.1175,0.2647841661783075,True,0.2647841661783075,True,0.2647841661783075,True,7.5197879573827855,0.5784007394097763,0.04206028792688224
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,-0.2010517940825321,0.2010517940825321,0.2245228675428006,0.5051240469914076,0.0276077025090912,0.0249147783439163,-0.0245123410653354,0.2010517940825321,1.266300459067809,0.300850692345373,0.1989482059174679,True,0.1989482059174679,True,0.1989482059174679,True,0.1989482059174679,True,0.1989482059174679,True,0.1989482059174679,True,0.4,False,0.2492111544381009,0.1989482059174679,True,True,0.75,1.0,0.1989314207884464,wind_x0.447,2012,1.9,-0.15430882,0.98802267,4.35,0.8,0.9834,0.19894820591746792,True,0.19894820591746792,True,0.19894820591746792,True,7.5329791541868545,0.6188526148771595,0.04206028792688224
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,-0.1442850292546333,0.1442850292546333,0.1535327528334986,0.6334795247691007,0.0276077025090912,0.0240136280756653,-0.0245123410653354,-0.1442850292546333,1.266300459067809,0.300850692345373,0.4557149707453666,True,0.4557149707453666,True,0.4557149707453666,True,0.4557149707453666,True,0.4557149707453666,True,0.4557149707453666,True,0.6,False,0.4917862280590249,0.4557149707453666,True,True,0.75,1.0,0.4557149707453666,wind_x0.447,2012,4.0,-0.99222221,0.12447926,9.85,1.22,1.4750999999999999,0.4557149707453667,True,0.4557149707453667,True,0.4557149707453667,True,7.8402297120522935,0.597687956419773,0.04206028792688224
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,-0.3385320830768673,0.3385320830768673,0.2158283654157255,0.5386532431189395,0.0352906519022246,0.0379746963826798,-0.0245123410653354,-0.3385320830768674,1.266300459067809,0.300850692345373,0.1614679169231326,True,0.1614679169231326,True,0.1614679169231326,True,0.1614679169231326,True,0.1614679169231326,True,0.1614679169231326,True,0.5,False,0.2461009376923495,0.3142532659538258,True,True,0.75,0.5486828083115489,0.1614679169231326,wind_x0.447,2012,4.2000003,-0.96112978,0.27609697,13.2,1.28,1.7433,0.16146791692313273,True,0.16146791692313273,True,0.16146791692313273,True,7.814020598106916,0.6315297293554313,0.04206028792688224
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,0.1612168124703668,0.1612168124703668,0.1124979134239234,0.2736235026910094,0.0137940817694061,0.0121392538173361,-0.0245123410653354,0.1612168124703668,1.266300459067809,0.300850692345373,0.5612168124703668,True,0.5612168124703668,True,0.5612168124703668,True,0.5612168124703668,True,0.5612168124703668,True,0.5612168124703668,True,0.4,False,0.5209126093527752,0.5612168124703668,True,True,0.75,1.0,0.5612168124703668,wind_x0.447,2012,1.8000001,-0.67444362,0.73832635,2.45,0.29,4.0677,0.5612168124703668,True,0.4,False,0.5612168124703668,True,7.41449397040701,0.47902851889046283,0.04206028792688224
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,-0.2494592680978065,0.2494592680978065,0.2046580245971598,0.4631010761382434,0.0352906519022246,0.0379746963826798,-0.0245123410653354,-0.2306355880978065,1.266300459067809,0.300850692345373,0.2505407319021935,True,0.2505407319021935,True,0.2505407319021935,True,0.2505407319021935,True,0.2505407319021935,True,0.2505407319021935,True,0.5,False,0.3129055489266451,0.3030711021136063,True,True,0.75,0.7894230564694152,0.2505407319021935,wind_x0.447,2012,2.7,-0.58080027,0.81404609,7.6,0.98,1.4750999999999999,0.2505407319021935,True,0.2505407319021935,True,0.2505407319021935,True,7.5329791541868545,0.6128562263651641,0.04206028792688224
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,-0.0593872187982309,0.0593872187982309,0.1149298855200937,0.2739800951472321,0.0137940817694061,0.0121392538173361,-0.0245123410653354,-0.0593872187982309,1.266300459067809,0.300850692345373,0.440612781201769,True,0.440612781201769,True,0.440612781201769,True,0.440612781201769,True,0.440612781201769,True,0.440612781201769,True,0.5,False,0.4554595859013268,0.440612781201769,True,True,0.75,1.0,0.440612781201769,wind_x0.447,2012,1.9,-0.44822934,0.8939186,1.75,0.4,2.4138,0.4406127812017691,True,0.4406127812017691,True,0.4406127812017691,True,7.4259194560992015,0.5450235113074248,0.04206028792688224
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,0.0368079425591697,0.0368079425591697,0.1492234840834034,0.3974007703394765,0.0137940817694061,0.0121392538173361,-0.0245123410653354,0.0368079425591697,1.266300459067809,0.300850692345373,0.3368079425591697,True,0.3368079425591697,True,0.3368079425591697,True,0.3368079425591697,True,0.3368079425591697,True,0.3368079425591697,True,0.3,False,0.3276059569193773,0.3368079425591697,True,True,0.75,1.0,0.3368079425591697,wind_x0.447,2012,1.9,-0.3375229,0.94131732,2.55,0.48,1.8774000000000002,0.3368079425591697,True,0.3368079425591697,True,0.3368079425591697,True,7.481944248616411,0.5777702057757137,0.04206028792688224
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,0.0727758466361053,0.0727758466361053,0.1611964315256428,0.6652876508826201,0.0208553063658404,0.0155155315782668,-0.0245123410653354,0.0727758466361053,1.266300459067809,0.300850692345373,0.0727758466361053,True,0.0727758466361053,True,0.0727758466361053,True,0.0727758466361053,True,0.0727758466361053,True,0.0727758466361053,True,0.0,False,0.0545818849770789,0.0727758466361053,True,True,0.75,1.0,0.0727758466361053,wind_x0.447,2012,4.2000003,-0.99222221,0.12447926,10.3,1.32,1.4750999999999999,0.0727758466361053,True,0.0727758466361053,True,0.0727758466361053,True,7.786506664094638,0.6125186147325683,0.04206028792688224
