row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,2.58583255441179,2.58583255441179,1.7903315336882022,3.3859970192765907,0.1778704677339084,0.0419406901571659,-1.7519562887500866,-2.01722831441179,1.266300459067809,0.300850692345373,2.58583255441179,True,0.0,False,0.0,False,2.58583255441179,True,0.0,False,2.58583255441179,True,0.0,False,1.9393744158088424,0.945550872364844,True,True,0.75,0.3656659325259103,0.5450983355531152,temperature_plus32,2012,5.5,-0.9721182,-0.23449139,58.0,3.26,2.0,2.58583255441179,True,2.58583255441179,True,2.58583255441179,True,8.669556988123569,0.7873907512806473,0.05979762557950238
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,3.263387066547858,3.263387066547858,1.7370798295053136,3.628006169484806,0.1480901832499609,0.0303715236670231,-2.6322592563891947,-3.2291855465478583,1.266300459067809,0.300850692345373,3.3633870665478582,True,0.1,False,0.1,False,3.3633870665478582,True,0.1,False,3.3633870665478582,True,0.1,False,2.5475402999108936,1.239179543139428,True,True,0.75,0.3490788925459884,0.8918420160427638,temperature_plus32,2012,3.8,-0.99925001,0.03872228,59.15,3.94,1.1,3.3633870665478582,True,3.3633870665478582,True,3.3633870665478582,True,8.712051953687922,0.7203866485880153,0.05979762557950238
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,2.682659163827002,2.682659163827002,1.285893611261994,3.149656638015364,0.1480901832499609,0.0303715236670231,-1.802481563036774,-2.3005160438270016,1.266300459067809,0.300850692345373,2.882659163827002,True,0.2,False,0.2,False,2.882659163827002,True,0.2,False,2.882659163827002,True,0.2,False,2.211994372870252,1.1364596899870771,True,True,0.75,0.3490788925459884,1.279060526089685,temperature_plus32,2012,3.8,-0.95105652,0.30901699,51.55,2.2,1.9,2.882659163827002,True,2.882659163827002,True,2.882659163827002,True,8.648886058645942,0.772302885152998,0.05979762557950238
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,3.218182297320831,3.218182297320831,1.2104110727058428,3.264054449460378,0.1758093187916701,0.1373725646339595,-2.5739436630483716,-3.1271282573208308,1.266300459067809,0.300850692345373,3.3181822973208313,True,0.1,False,0.1,False,3.3181822973208313,True,0.1,False,3.3181822973208313,True,0.1,False,2.5136367229906234,1.2691715488893427,True,True,0.75,0.3633018396324812,1.527100066620769,temperature_plus32,2012,1.8000001,-0.83117063,0.55601744,48.9,1.96,0.8,3.3181822973208313,True,3.3181822973208313,True,3.3181822973208313,True,8.413136058254226,0.7497913506729686,0.05979762557950238
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,2.887569697758839,2.887569697758839,1.2681575783979258,2.6714368798130135,0.1864854839842018,0.1400898884551288,-1.8720836937916552,-2.689006717758839,1.266300459067809,0.300850692345373,2.887569697758839,True,0.0,False,0.0,False,2.887569697758839,True,0.0,False,2.887569697758839,True,0.0,False,2.1656772733191296,1.049059383262794,True,True,0.75,0.3633018396324812,1.7718921564060033,temperature_plus32,2012,2.4,-0.64862956,0.76110426,44.25,0.99,2.5,2.887569697758839,True,2.887569697758839,True,2.887569697758839,True,8.326923846997861,0.8026554389663232,0.05979762557950238
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,2.1416148081431285,2.1416148081431285,0.8777812096057713,2.0582865062679425,0.1758093187916701,0.1373725646339595,-1.3542152868971191,-2.0440400681431288,1.266300459067809,0.300850692345373,2.3416148081431287,True,0.2,False,0.2,False,2.3416148081431287,True,0.2,False,2.3416148081431287,True,0.2,False,1.8062111061073465,0.978052599582562,True,True,0.75,0.3633018396324812,1.9493416460415465,temperature_plus32,2012,1.9,-0.15430882,0.98802267,36.35,0.8,2.2,2.3416148081431287,True,2.3416148081431287,True,2.3416148081431287,True,8.408497450820033,0.7498392967823982,0.05979762557950238
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,2.3063794322589097,2.3063794322589097,0.7297097763697364,2.314578154250891,0.1758093187916701,0.1198273102770761,-1.7682761142611103,-2.3063794322589097,1.266300459067809,0.300850692345373,2.6063794322589096,True,0.3,False,0.3,False,2.6063794322589096,True,0.3,False,2.6063794322589096,True,0.3,False,2.0297845741941822,1.1379118906301795,True,True,0.75,0.3633018396324812,2.0849034872767738,temperature_plus32,2012,2.5,0.58080027,0.81404609,38.6,0.81,2.5,2.6063794322589096,True,2.6063794322589096,True,2.6063794322589096,True,8.376654829235544,0.7633165408515583,0.05979762557950238
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,2.516233054756912,2.516233054756912,1.0051871720875036,2.8751920663979535,0.1758093187916701,0.1285207219649859,-1.835516419342197,-2.516233054756912,1.266300459067809,0.300850692345373,2.716233054756912,True,0.2,False,0.2,False,2.716233054756912,True,0.2,False,2.716233054756912,True,0.2,False,2.0871747910676843,1.114152097737244,True,True,0.75,0.3633018396324812,2.000514632726447,temperature_plus32,2012,2.5,0.78029585,0.62541057,41.95,1.26,1.3,2.7162330547569122,True,2.7162330547569122,True,2.7162330547569122,True,8.491223539232408,0.7907781143918785,0.05979762557950238
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,2.2372786332910612,2.2372786332910612,0.8383723269809711,2.4703845964233277,0.0282528071275433,-0.1557520640342883,-1.4402474834321488,-2.2372786332910612,1.266300459067809,0.300850692345373,2.7372786332910612,True,0.5,False,0.5,False,2.7372786332910612,True,0.5,False,0.5,False,0.5,False,2.1779589749682957,1.2121111759932652,True,True,0.75,0.3182934684115505,2.1202444331336827,temperature_plus32,2012,4.3,0.92097129,0.38963045,39.7,1.14,3.5,2.7372786332910612,True,2.7372786332910612,True,2.7372786332910612,True,8.675874898472907,0.7881649479752268,0.039265656151649064
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,2.3356667939112916,2.3356667939112916,1.3137923612554294,3.2526867399859314,0.196503427106835,0.0780690810423343,-1.5284761076808695,-2.3356667939112916,1.266300459067809,0.300850692345373,2.7356667939112915,True,0.4,False,0.4,False,2.7356667939112915,True,0.4,False,2.7356667939112915,True,0.4,False,2.1517500954334685,1.2248464050006187,True,True,0.75,0.3531524304540616,0.998189342248046,temperature_plus32,2012,6.3,0.98867759,-0.1500554,52.0,2.64,2.6,2.7356667939112915,True,2.7356667939112915,True,2.7356667939112915,True,8.722116022653514,0.8207816415013133,0.05979762557950238
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,1.991839243785096,1.991839243785096,1.2848169778645506,3.096588591772331,0.1994180576933921,0.0827108968450993,-1.0983672711901469,-1.991839243785096,1.266300459067809,0.300850692345373,2.391839243785096,True,0.4,False,0.4,False,2.391839243785096,True,0.4,False,2.391839243785096,True,0.4,False,1.8938794328388224,1.103422870016487,True,True,0.75,0.3531524304540616,0.5324406774206057,temperature_plus32,2012,7.7000003,0.76388861,-0.64534811,53.95,2.86,3.1,2.391839243785096,True,2.391839243785096,True,2.391839243785096,True,8.718286334947704,0.8092524044904392,0.05979762557950238
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,2.4974317798829837,2.4974317798829837,1.1628856982493223,2.9227396177876463,0.1860665978648776,0.0261015677707696,-1.684563801759036,-2.1028271598829837,1.266300459067809,0.300850692345373,2.697431779882984,True,0.2,False,0.2,False,2.697431779882984,True,0.2,False,2.697431779882984,True,0.2,False,2.073073834912238,1.0767991827517889,True,True,0.75,0.3510803337310261,1.5128787472875702,temperature_plus32,2012,5.9,0.55958926,-0.82877009,49.4,1.83,2.0,2.697431779882984,True,2.697431779882984,True,2.697431779882984,True,8.748248890750899,0.8014696133604209,0.05979762557950238
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,2.925568445102711,2.925568445102711,1.5504559186227698,3.365095217115487,0.2071795922993667,0.098331659220387,-1.456850639309175,-2.2683031051027105,1.266300459067809,0.300850692345373,2.925568445102711,True,0.0,False,0.0,False,2.925568445102711,True,0.0,False,2.925568445102711,True,0.0,False,2.1941763338270333,1.0331716068477323,True,True,0.75,0.3531524304540616,0.3726629077751365,temperature_plus32,2012,6.6,0.31310704,-0.94971784,59.3,3.91,1.5,2.925568445102711,True,2.925568445102711,True,2.925568445102711,True,8.756270539385621,0.762969985126304,0.05979762557950238
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,0.318319509602446,0.318319509602446,1.227011838065792,3.253694413408185,0.22374634332442,0.1158405910958421,-0.1525302342887204,-0.3183195096024461,1.266300459067809,0.300850692345373,1.2183195096024462,True,0.9,False,0.9,False,1.2183195096024462,True,0.9,False,1.2183195096024462,True,0.9,False,1.1387396322018346,1.2183195096024462,True,True,0.75,1.0,0.7553803917276789,temperature_plus32,2012,10.1,0.04302223,-0.99907412,60.1,4.18,4.0,1.218319509602446,True,1.218319509602446,True,1.218319509602446,True,7.9695075361501395,0.7209797220654108,0.04206028792688224
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,0.7188821920739649,0.7188821920739649,1.4832253055532645,3.3983313457282174,0.3348262789291327,0.1830123292210408,-0.233069653156198,-0.0945042520739648,1.266300459067809,0.300850692345373,2.118882192073965,True,1.4,False,1.4,False,2.118882192073965,True,1.4,False,2.118882192073965,True,1.4,False,1.9391616440554735,2.118882192073965,True,True,0.75,1.0,1.1068436335679586,temperature_plus32,2012,9.0,-0.23030567,-0.97311834,61.7,3.31,4.0,2.118882192073965,True,2.118882192073965,True,2.118882192073965,True,8.399766351633618,0.73812981387952,0.07976979034359778
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,2.014703110297657,2.014703110297657,1.5586035729746828,3.375187664850992,0.1994180576933921,0.0827108968450993,-1.0983672711901469,-2.014703110297657,1.266300459067809,0.300850692345373,2.314703110297657,True,0.3,False,0.3,False,2.314703110297657,True,0.3,False,2.314703110297657,True,0.3,False,1.811027332723243,1.011497300044975,True,True,0.75,0.3531524304540616,0.2066571394198514,temperature_plus32,2012,7.8,-0.48627271,-0.8738071,61.25,4.14,2.5,2.314703110297657,True,2.314703110297657,True,2.314703110297657,True,8.58066169152944,0.7469615997720229,0.05979762557950238
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,1.214413187557199,1.214413187557199,1.8207551080523552,3.6484960234499457,0.1802599495664653,-0.0060036445769472,-0.4268064066047691,-1.2144131875571993,1.266300459067809,0.300850692345373,2.814413187557199,True,1.6,False,1.6,False,2.814413187557199,True,1.6,False,1.6,False,1.6,False,2.5108098906678995,2.5472151633713915,True,True,0.75,0.7799776658195896,1.329833238428926,temperature_plus32,2012,7.7000003,-0.70558361,-0.70862668,63.55,4.23,2.6,2.814413187557199,True,2.814413187557199,True,2.814413187557199,True,9.212221791833596,0.7022192778291165,0.07976979034359778
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,2.58583255441179,2.58583255441179,1.7903315336882022,3.3859970192765907,0.1778704677339084,0.0419406901571659,-1.7519562887500866,-2.01335351441179,1.266300459067809,0.300850692345373,2.58583255441179,True,0.0,False,0.0,False,2.58583255441179,True,0.0,False,2.58583255441179,True,0.0,False,1.9393744158088424,0.945550872364844,True,True,0.75,0.3656659325259103,0.5450983355531152,temperature_plus32,2012,5.5,-0.9721182,-0.23449139,58.0,3.26,2.0,2.58583255441179,True,2.58583255441179,True,2.58583255441179,True,8.669556988123569,0.7873907512806473,0.05979762557950238
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,3.211298498637632,3.211298498637632,1.7330983535010236,3.623480591938859,0.1480901832499609,0.0303715236670231,-2.518660835590828,-3.196476958637632,1.266300459067809,0.300850692345373,3.411298498637632,True,0.2,False,0.2,False,3.411298498637632,True,0.2,False,3.411298498637632,True,0.2,False,2.608473873978224,1.3209965235390198,True,True,0.75,0.3490788925459884,0.9656284465244452,temperature_plus32,2012,3.8,-0.99925001,0.03872228,59.15,3.94,1.1,3.411298498637632,True,3.411298498637632,True,3.411298498637632,True,8.712051953687922,0.7149863093567175,0.05979762557950238
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,2.3387159832027633,2.3387159832027633,1.2362982579501256,3.1291022830443582,0.006404352742704,-0.184542404071431,-1.8333855126082736,-2.3387159832027633,1.266300459067809,0.300850692345373,3.138715983202763,True,0.8,False,0.8,False,3.138715983202763,True,0.8,False,0.8,False,0.8,False,2.5540369874020725,1.5983056447836952,True,True,0.75,0.3413435622441219,1.6515852256409334,temperature_plus32,2012,3.8,-0.95105652,0.30901699,51.55,2.2,1.9,3.138715983202763,True,3.138715983202763,True,3.138715983202763,True,8.669678799499462,0.7397738703517213,0.039265656151649064
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,3.218182297320831,3.218182297320831,1.2104110727058428,3.264054449460378,0.1758093187916701,0.1373725646339595,-2.5739436630483716,-3.0812279173208315,1.266300459067809,0.300850692345373,3.3181822973208313,True,0.1,False,0.1,False,3.3181822973208313,True,0.1,False,3.3181822973208313,True,0.1,False,2.5136367229906234,1.2691715488893427,True,True,0.75,0.3633018396324812,1.527100066620769,temperature_plus32,2012,1.8000001,-0.83117063,0.55601744,48.9,1.96,0.8,3.3181822973208313,True,3.3181822973208313,True,3.3181822973208313,True,8.413136058254226,0.7497913506729686,0.05979762557950238
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,2.6904305164546862,2.6904305164546862,1.277423026245166,2.604040125312443,0.1758093187916701,0.1198273102770761,-1.8720836937916552,-2.6904305164546862,1.266300459067809,0.300850692345373,3.090430516454686,True,0.4,False,0.4,False,3.090430516454686,True,0.4,False,3.090430516454686,True,0.4,False,2.4178228873410146,1.377438356031354,True,True,0.75,0.3633018396324812,2.0501237173658415,temperature_plus32,2012,2.4,-0.64862956,0.76110426,44.25,0.99,2.5,3.090430516454686,True,3.090430516454686,True,3.090430516454686,True,8.347716587851382,0.7858964957853785,0.05979762557950238
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,2.0629018959325096,2.0629018959325096,0.8744096430075246,2.018530440172861,0.1758093187916701,0.1419212789340492,-1.3542152868971191,-2.0629018959325096,1.266300459067809,0.300850692345373,2.4629018959325095,True,0.4,False,0.4,False,2.4629018959325095,True,0.4,False,2.4629018959325095,True,0.4,False,1.9471764219493823,1.149456053773614,True,True,0.75,0.3633018396324812,2.0667286793769786,temperature_plus32,2012,1.9,-0.15430882,0.98802267,36.35,0.8,2.2,2.4629018959325095,True,2.4629018959325095,True,2.4629018959325095,True,8.429290191673553,0.7397912674260165,0.05979762557950238
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,2.1060032364844945,2.1060032364844945,0.882308291772618,2.158199069118413,0.0441795047242016,-0.1757335965076475,-1.310669531968282,1.1349990435155055,1.266300459067809,0.300850692345373,2.7060032364844946,True,0.6,False,0.6,False,2.7060032364844946,True,0.6,False,0.6,False,0.6,False,2.1795024273633707,1.3291515817060198,True,True,0.75,0.3462252901962186,1.8145777720409104,temperature_plus32,2012,4.0,-0.99222221,0.12447926,41.85,1.22,3.3,2.7060032364844946,True,2.7060032364844946,True,2.7060032364844946,True,8.639400897062274,0.7169963407422226,0.039265656151649064
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,2.2738330684928005,2.2738330684928005,1.0540049401356029,2.524533628479687,0.0282528071275433,-0.1557520640342883,-1.4402474834321488,0.7530344915071998,1.266300459067809,0.300850692345373,2.7738330684928005,True,0.5,False,0.5,False,2.7738330684928005,True,0.5,False,0.5,False,0.5,False,2.2053748013696004,1.2237462139594522,True,True,0.75,0.3182934684115505,1.6836326453977883,temperature_plus32,2012,4.2000003,-0.96112978,0.27609697,45.2,1.28,3.9,2.7738330684928005,True,2.7738330684928005,True,2.7738330684928005,True,8.623731097144443,0.7536216276726516,0.039265656151649064
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,2.379341067199418,2.379341067199418,1.1409247781568574,2.380650749593521,0.1758093187916701,0.1419212789340492,-1.7682761142611103,-0.5462944071994186,1.266300459067809,0.300850692345373,2.7793410671994185,True,0.4,False,0.4,False,2.7793410671994185,True,0.4,False,2.7793410671994185,True,0.4,False,2.184505800399564,1.26441898682666,True,True,0.75,0.3633018396324812,2.5021144512432483,temperature_plus32,2012,1.8000001,-0.67444362,0.73832635,34.45,0.29,9.1,2.779341067199418,True,2.779341067199418,True,2.779341067199418,True,9.68497890060258,0.6151140540636075,0.05979762557950238
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,2.3269913383190035,2.3269913383190035,0.8693009544721838,2.0710172666768125,0.0710298581018058,-0.0394588589243171,-1.80350210293273,-2.3269913383190035,1.266300459067809,0.300850692345373,2.8269913383190035,True,0.5,False,0.5,False,2.8269913383190035,True,0.5,False,0.5,False,0.5,False,2.2452435037392524,1.3387599260692222,True,True,0.75,0.3604482372827114,2.1277624237467223,temperature_plus32,2012,2.7,-0.58080027,0.81404609,39.6,0.98,3.3,2.8269913383190035,True,2.8269913383190035,True,2.8269913383190035,True,8.349770114589168,0.7328401589447812,0.039265656151649064
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,2.105120983882588,2.105120983882588,0.6199054152342782,1.86471670470076,0.0710298581018058,-0.0113420956962569,-1.3024974913525875,-1.425915063882588,1.266300459067809,0.300850692345373,2.605120983882588,True,0.5,False,0.5,False,2.605120983882588,True,0.5,False,0.5,False,0.5,False,2.078840737911941,1.258787147907326,True,True,0.75,0.3604482372827114,2.4076968806012977,temperature_plus32,2012,1.9,-0.44822934,0.8939186,33.75,0.4,5.4,2.605120983882588,True,2.605120983882588,True,2.605120983882588,True,8.54522798704901,0.6484130487217215,0.039265656151649064
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,2.1594522278783588,2.1594522278783588,0.5910767392893344,1.79230488076597,0.1758093187916701,0.1419212789340492,-1.2864383797237608,-1.9220498678783589,1.266300459067809,0.300850692345373,2.4594522278783586,True,0.3,False,0.3,False,2.4594522278783586,True,0.3,False,2.4594522278783586,True,0.3,False,1.9195891709087691,1.0845329669866677,True,True,0.75,0.3633018396324812,2.204614567667997,temperature_plus32,2012,1.9,-0.3375229,0.94131732,34.55,0.48,4.2,2.4594522278783586,True,2.4594522278783586,True,2.4594522278783586,True,8.392363523946278,0.6817237099982526,0.05979762557950238
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,2.300421511695694,2.300421511695694,0.8795421970971538,2.266168566761846,0.1646020374243105,0.0419406901571659,-1.6986739835062292,-1.9584737916956936,1.266300459067809,0.300850692345373,2.300421511695694,True,0.0,False,0.0,False,2.300421511695694,True,0.0,False,2.300421511695694,True,0.0,False,1.7253161337717704,0.7387736299974004,True,True,0.75,0.3211470707613202,1.4092698244569068,temperature_plus32,2012,4.2000003,-0.99222221,0.12447926,42.3,1.32,3.3,2.300421511695694,True,2.300421511695694,True,2.300421511695694,True,8.614810166736287,0.748868501336427,0.05979762557950238
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,2.4445717114803065,2.4445717114803065,1.1238747943819276,2.6263145824211995,0.1646020374243105,0.0419406901571659,-1.7659142885873154,-0.4465802714803065,1.266300459067809,0.300850692345373,2.4445717114803065,True,0.0,False,0.0,False,2.4445717114803065,True,0.0,False,2.4445717114803065,True,0.0,False,1.83342878361023,0.7850670444078878,True,True,0.75,0.3211470707613202,1.3503043280381417,temperature_plus32,2012,4.3,-0.96112978,0.27609697,45.4,1.36,3.9,2.4445717114803065,True,2.4445717114803065,True,2.4445717114803065,True,8.602938356290924,0.7806227316510023,0.05979762557950238
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,2.4755238529854955,2.4755238529854955,0.8660604095635254,2.2053858391477985,0.1758093187916701,0.1285207219649859,-1.7682761142611103,-2.043960072985495,1.266300459067809,0.300850692345373,2.5755238529854956,True,0.1,False,0.1,False,2.5755238529854956,True,0.1,False,2.5755238529854956,True,0.1,False,1.9566428897391217,0.9993623698437184,True,True,0.75,0.3633018396324812,1.7992696203931189,temperature_plus32,2012,2.9,-0.58080027,0.81404609,39.95,1.05,3.3,2.5755238529854956,True,2.5755238529854956,True,2.5755238529854956,True,8.328977373735649,0.7597454346746942,0.05979762557950238
