row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,0.4994238986906524,0.4994238986906524,0.3803722334130636,0.7326262608346265,0.1645467009820334,0.1511262209762631,-0.0245123410653354,0.0691803413093475,1.266300459067809,0.300850692345373,0.4994238986906524,True,0.0,False,0.4994238986906524,True,0.4994238986906524,True,0.4994238986906524,True,0.4994238986906524,True,0.0,False,0.3745679240179893,0.2063658654298246,True,True,0.75,0.4132078300034445,0.4994238986906524,temperature_plus5,2012,5.5,-0.9721182,-0.23449139,31.0,3.26,2.0,0.4994238986906524,True,0.0,False,0.4994238986906524,True,8.008762436746435,0.4975197747582906,0.05419050312547584
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,0.8368225624964124,0.8368225624964124,0.6199456492209847,1.1738747580764806,0.0309069323209164,0.1467972482805699,-0.354367345153071,-0.8026210424964124,1.266300459067809,0.300850692345373,0.9368225624964124,True,0.1,False,0.1,False,0.9368225624964124,True,0.1,False,0.9368225624964124,True,0.1,False,0.7276169218723093,0.8171548357183823,True,True,0.75,0.8569974900998883,0.8918420160427638,temperature_plus5,2012,3.8,-0.99925001,0.03872228,32.15,3.94,1.1,0.9368225624964124,True,0.1,False,0.9368225624964124,True,8.303915906937368,0.44621385552111,0.1003017597714511
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,0.3320368983306745,0.3320368983306745,0.1692862800881367,0.3783173582939715,0.0230647369960745,0.0387994609652189,-0.0245123410653354,0.0501062216693254,1.266300459067809,0.300850692345373,0.5320368983306745,True,0.5320368983306745,True,0.5320368983306745,True,0.5320368983306745,True,0.5320368983306745,True,0.5320368983306745,True,0.2,False,0.4490276737480059,0.4282659069697702,True,True,0.75,0.6874715072854369,0.5320368983306745,temperature_plus5,2012,3.8,-0.95105652,0.30901699,24.55,2.2,1.9,0.5320368983306745,True,0.2,False,0.5320368983306745,True,7.760209806067879,0.4664980743219664,0.04206028792688224
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,0.104857804672486,0.104857804672486,0.1747525926910766,0.7250830180566652,0.0200285961057262,0.0121392538173361,-0.0245123410653354,-0.013803764672486,1.266300459067809,0.300850692345373,0.204857804672486,True,0.204857804672486,True,0.204857804672486,True,0.204857804672486,True,0.204857804672486,True,0.204857804672486,True,0.1,False,0.1786433535043645,0.204857804672486,True,True,0.75,1.0,0.2773448557296122,temperature_plus5,2012,1.8000001,-0.83117063,0.55601744,21.9,1.96,0.8,0.204857804672486,True,0.1,False,0.204857804672486,True,7.6016606288001185,0.43486765313389425,0.04206028792688224
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,0.2563823078441009,0.2563823078441009,0.0943369519560559,0.5885827906048743,0.037194941392791,0.0430768889944007,-0.0245123410653354,-0.0578193278441008,1.266300459067809,0.300850692345373,0.2563823078441009,True,0.2563823078441009,True,0.2563823078441009,True,0.2563823078441009,True,0.2563823078441009,True,0.2563823078441009,True,0.0,False,0.1922867308830756,0.2563823078441009,True,True,0.75,1.0,0.2563823078441009,temperature_plus5,2012,2.4,-0.64862956,0.76110426,17.25,0.99,2.5,0.2563823078441009,True,0.2563823078441009,True,0.2563823078441009,True,7.40440546827938,0.531300233120352,0.04206028792688224
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,0.0682524271496547,0.0682524271496547,0.111994240633236,0.3928749867937474,0.0137940817694061,0.0121392538173361,-0.0245123410653354,0.0293223128503452,1.266300459067809,0.300850692345373,0.2682524271496547,True,0.2682524271496547,True,0.2682524271496547,True,0.2682524271496547,True,0.2682524271496547,True,0.2682524271496547,True,0.2,False,0.251189320362241,0.2682524271496547,True,True,0.75,1.0,0.2682524271496547,temperature_plus5,2012,1.9,-0.15430882,0.98802267,9.35,0.8,2.2,0.2682524271496547,True,0.2682524271496547,True,0.2682524271496547,True,7.461151507762892,0.5339599132180957,0.04206028792688224
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,0.2951332691085065,0.2951332691085065,0.1010613325345798,0.4984813881715276,0.0230647369960745,0.0344314243910275,-0.0245123410653354,-0.2951332691085065,1.266300459067809,0.300850692345373,0.5951332691085065,True,0.5951332691085065,True,0.5951332691085065,True,0.5951332691085065,True,0.5951332691085065,True,0.5951332691085065,True,0.3,False,0.5213499518313799,0.5511919806905827,True,True,0.75,0.8511137407495435,0.5951332691085065,temperature_plus5,2012,2.5,0.58080027,0.81404609,11.6,0.81,2.5,0.5951332691085065,True,0.5951332691085065,True,0.5951332691085065,True,7.4239342277538585,0.5682728700963452,0.04206028792688224
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,0.3778082948492228,0.3778082948492228,0.2014282474506945,0.7178686046103735,0.1147339399401043,0.107730845499918,-0.0245123410653354,-0.3778082948492228,1.266300459067809,0.300850692345373,0.5778082948492229,True,0.5778082948492229,True,0.5778082948492229,True,0.5778082948492229,True,0.5778082948492229,True,0.5778082948492229,True,0.2,False,0.4833562211369172,0.531928371587266,True,True,0.75,0.8785629540498396,0.5778082948492229,temperature_plus5,2012,2.5,0.78029585,0.62541057,14.95,1.26,1.3,0.5778082948492228,True,0.5778082948492228,True,0.5778082948492228,True,7.513541018850313,0.5799068579515128,0.051491311673025286
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,0.0830193427452316,0.0830193427452316,0.132109582292689,0.3308552616923938,0.0137940817694061,0.0112381035490851,-0.0245123410653354,-0.0830193427452316,1.266300459067809,0.300850692345373,0.5830193427452316,True,0.5830193427452316,True,0.5830193427452316,True,0.5830193427452316,True,0.5830193427452316,True,0.5830193427452316,True,0.5,False,0.5622645070589237,0.5830193427452316,True,True,0.75,1.0,0.5830193427452316,temperature_plus5,2012,4.3,0.92097129,0.38963045,12.7,1.14,3.5,0.5830193427452316,True,0.5830193427452316,True,0.5830193427452316,True,7.555597070846623,0.5638256966132685,0.04206028792688224
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,0.205104455999395,0.205104455999395,0.0978804639010786,0.6609709457617103,0.0228833349750161,0.0243133489484745,-0.0245123410653354,-0.205104455999395,1.266300459067809,0.300850692345373,0.6051044559993951,True,0.6051044559993951,True,0.6051044559993951,True,0.6051044559993951,True,0.6051044559993951,True,0.6051044559993951,True,0.4,False,0.5538283419995463,0.6051044559993951,True,True,0.75,1.0,0.6051044559993951,temperature_plus5,2012,6.3,0.98867759,-0.1500554,25.0,2.64,2.6,0.605104455999395,True,0.605104455999395,True,0.605104455999395,True,8.072797134382714,0.5664929642289895,0.04206028792688224
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,-0.0148489990671909,0.0148489990671909,0.1448895655935075,0.5107338494445554,0.0257979655615732,0.0289551647512394,-0.0399536675573675,0.0148489990671909,1.266300459067809,0.300850692345373,0.3851510009328091,True,0.3851510009328091,True,0.3851510009328091,True,0.3851510009328091,True,0.3851510009328091,True,0.3851510009328091,True,0.4,False,0.3888632506996068,0.3851510009328091,True,True,0.75,1.0,0.3851510009328091,temperature_plus5,2012,7.7000003,0.76388861,-0.64534811,26.95,2.86,3.1,0.38515100093280913,True,0.38515100093280913,True,0.38515100093280913,True,7.933736277727357,0.5557758788583869,0.04206028792688224
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,0.6870519130455145,0.6870519130455145,0.1169764104639799,0.5809920913333554,0.2133039302045752,0.2173494118517177,-0.0484308734046832,-0.2924472930455145,1.266300459067809,0.300850692345373,0.8870519130455146,True,0.8870519130455146,True,0.8870519130455146,True,0.8870519130455146,True,0.8870519130455146,True,0.8870519130455146,True,0.2,False,0.7152889347841358,0.6635310821856036,True,True,0.75,0.6746667513534694,0.8870519130455146,temperature_plus5,2012,5.9,0.55958926,-0.82877009,22.4,1.83,2.0,0.8870519130455146,True,0.8870519130455146,True,0.8870519130455146,True,8.056695956947408,0.5737397797556781,0.1003017597714511
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,0.4667085976206707,0.4667085976206707,0.3500510403545299,0.9016618728411436,0.1568759457589126,0.1531799443464142,-0.0245123410653354,0.1905567423793293,1.266300459067809,0.300850692345373,0.4667085976206707,True,0.0,False,0.4667085976206707,True,0.4667085976206707,True,0.4667085976206707,True,0.4667085976206707,True,0.0,False,0.350031448215503,0.3666795055580705,True,True,0.75,0.7856712034606627,0.3726629077751365,temperature_plus5,2012,6.6,0.31310704,-0.94971784,32.3,3.91,1.5,0.4667085976206707,True,0.0,False,0.4667085976206707,True,8.095154049011164,0.47997280349939264,0.05419050312547584
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,-0.133353443315956,0.133353443315956,0.2193267762958012,0.8270800045527278,0.0686966792210478,0.1325486519307746,-0.0399536675573675,0.133353443315956,1.266300459067809,0.300850692345373,0.7666465566840439,True,0.7666465566840439,True,0.7666465566840439,True,0.7666465566840439,True,0.7666465566840439,True,0.7666465566840439,True,0.9,False,0.799984917513033,0.7666465566840439,True,True,0.75,1.0,0.7553803917276789,temperature_plus5,2012,10.1,0.04302223,-0.99907412,33.1,4.18,4.0,0.766646556684044,True,0.766646556684044,True,0.766646556684044,True,7.913988952460855,0.5690735087914283,0.04206028792688224
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,-0.5010662314795079,0.5010662314795079,0.3469205740142344,0.6669131381889325,0.1314513170436474,0.1197037981345057,-0.0399536675573675,-0.5010662314795079,1.266300459067809,0.300850692345373,0.898933768520492,True,1.4,False,0.898933768520492,True,0.898933768520492,True,0.898933768520492,True,0.898933768520492,True,1.4,False,1.024200326390369,0.9756300445538132,True,True,0.75,0.8469338558161088,1.1068436335679586,temperature_plus5,2012,9.0,-0.23030567,-0.97311834,34.7,3.31,4.0,0.898933768520492,True,0.898933768520492,True,0.898933768520492,True,8.483027719398958,0.5832270822946961,0.05419050312547584
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,0.1475870963865151,0.1475870963865151,0.1976257274269369,0.6945287837688525,0.0320324798978932,0.0289551647512394,-0.0399536675573675,-0.1475870963865151,1.266300459067809,0.300850692345373,0.4475870963865151,True,0.4475870963865151,True,0.4475870963865151,True,0.4475870963865151,True,0.4475870963865151,True,0.4475870963865151,True,0.3,False,0.4106903222898863,0.4475870963865151,True,True,0.75,1.0,0.2066571394198514,temperature_plus5,2012,7.8,-0.48627271,-0.8738071,34.25,4.14,2.5,0.44758709638651506,True,0.3,False,0.44758709638651506,True,7.906344845879491,0.4543447574425202,0.04206028792688224
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,0.3117026116124015,0.3117026116124015,0.2596280312619093,1.029848655608085,0.0005598682781328,0.0229984991722473,-0.0399536675573675,-0.3117026116124015,1.266300459067809,0.300850692345373,1.9117026116124016,True,1.9117026116124016,True,1.6,False,1.9117026116124016,True,1.6,False,1.9117026116124016,True,1.6,False,1.8337769587093011,1.8041106499839317,True,True,0.75,0.6548249593678116,1.329833238428926,temperature_plus5,2012,7.7000003,-0.70558361,-0.70862668,36.55,4.23,2.6,1.9117026116124016,True,1.6,False,1.9117026116124016,True,8.827972536972954,0.44502852031337187,0.04206028792688224
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,0.4994238986906524,0.4994238986906524,0.3803722334130636,0.7326262608346265,0.1645467009820334,0.1511262209762631,-0.0245123410653354,0.0730551413093476,1.266300459067809,0.300850692345373,0.4994238986906524,True,0.0,False,0.4994238986906524,True,0.4994238986906524,True,0.4994238986906524,True,0.4994238986906524,True,0.0,False,0.3745679240179893,0.2063658654298246,True,True,0.75,0.4132078300034445,0.4994238986906524,temperature_plus5,2012,5.5,-0.9721182,-0.23449139,31.0,3.26,2.0,0.4994238986906524,True,0.0,False,0.4994238986906524,True,8.008762436746435,0.4975197747582906,0.05419050312547584
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,0.8147331418878399,0.8147331418878399,0.6031493096937415,1.1722894209707402,0.0309069323209164,0.1467972482805699,-0.3439529582466991,-0.7999116018878398,1.266300459067809,0.300850692345373,1.0147331418878398,True,0.2,False,0.2,False,1.0147331418878398,True,0.2,False,1.0147331418878398,True,0.2,False,0.8110498564158799,0.9336037291134088,True,True,0.75,0.9004221031361949,0.9656284465244452,temperature_plus5,2012,3.8,-0.99925001,0.03872228,32.15,3.94,1.1,1.0147331418878398,True,0.2,False,1.0147331418878398,True,8.290890410325995,0.43987449272381324,0.1003017597714511
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,0.0834355443419508,0.0834355443419508,0.1137198200095767,0.3884592120240097,0.0137940817694061,0.0112381035490851,-0.0245123410653354,-0.0834355443419507,1.266300459067809,0.300850692345373,0.8834355443419508,True,0.8834355443419508,True,0.8834355443419508,True,0.8834355443419508,True,0.8834355443419508,True,0.8834355443419508,True,0.8,False,0.8625766582564631,0.8834355443419508,True,True,0.75,1.0,0.8834355443419508,temperature_plus5,2012,3.8,-0.95105652,0.30901699,24.55,2.2,1.9,0.8834355443419508,True,0.8,False,0.8834355443419508,True,7.750763742221567,0.428919112255725,0.04206028792688224
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,0.104857804672486,0.104857804672486,0.1747525926910766,0.7250830180566652,0.0200285961057262,0.0121392538173361,-0.0245123410653354,0.0320965753275139,1.266300459067809,0.300850692345373,0.204857804672486,True,0.204857804672486,True,0.204857804672486,True,0.204857804672486,True,0.204857804672486,True,0.204857804672486,True,0.1,False,0.1786433535043645,0.204857804672486,True,True,0.75,1.0,0.2773448557296122,temperature_plus5,2012,1.8000001,-0.83117063,0.55601744,21.9,1.96,0.8,0.204857804672486,True,0.1,False,0.204857804672486,True,7.6016606288001185,0.43486765313389425,0.04206028792688224
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,0.1578133358835659,0.1578133358835659,0.0720253907785338,0.5096537769959202,0.0137940817694061,0.0112381035490851,-0.0245123410653354,-0.1578133358835659,1.266300459067809,0.300850692345373,0.557813335883566,True,0.557813335883566,True,0.557813335883566,True,0.557813335883566,True,0.557813335883566,True,0.557813335883566,True,0.4,False,0.5183600019126744,0.557813335883566,True,True,0.75,1.0,0.557813335883566,temperature_plus5,2012,2.4,-0.64862956,0.76110426,17.25,0.99,2.5,0.557813335883566,True,0.557813335883566,True,0.557813335883566,True,7.450955228479327,0.5025649282145641,0.04206028792688224
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,-0.0123078454261003,0.0123078454261003,0.0899494011605186,0.3933457459445783,0.0137940817694061,0.0121392538173361,-0.0245123410653354,0.0123078454261003,1.266300459067809,0.300850692345373,0.3876921545738997,True,0.3876921545738997,True,0.3876921545738997,True,0.3876921545738997,True,0.3876921545738997,True,0.3876921545738997,True,0.4,False,0.3907691159304248,0.3876921545738997,True,True,0.75,1.0,0.3876921545738997,temperature_plus5,2012,1.9,-0.15430882,0.98802267,9.35,0.8,2.2,0.3876921545738997,True,0.3876921545738997,True,0.3876921545738997,True,7.4884520565303845,0.5229178939684201,0.04206028792688224
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,-0.0706416397137744,0.0706416397137744,0.0796913167381308,0.3367376426756123,0.0137940817694061,0.0112381035490851,-0.0245123410653354,-0.0706416397137743,1.266300459067809,0.300850692345373,0.5293583602862255,True,0.5293583602862255,True,0.5293583602862255,True,0.5293583602862255,True,0.5293583602862255,True,0.5293583602862255,True,0.6,False,0.5470187702146692,0.5293583602862255,True,True,0.75,1.0,0.5293583602862255,temperature_plus5,2012,4.0,-0.99222221,0.12447926,14.85,1.22,3.3,0.5293583602862255,True,0.6,False,0.5293583602862255,True,7.654690580494463,0.48417577786338833,0.04206028792688224
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,0.0379659440118982,0.0379659440118982,0.1383975594967672,0.4098687270111402,0.0137940817694061,0.0112381035490851,-0.0245123410653354,0.0379659440118982,1.266300459067809,0.300850692345373,0.5379659440118982,True,0.5379659440118982,True,0.5379659440118982,True,0.5379659440118982,True,0.5379659440118982,True,0.5379659440118982,True,0.5,False,0.5284744580089237,0.5379659440118982,True,True,0.75,1.0,0.5379659440118982,temperature_plus5,2012,4.2000003,-0.96112978,0.27609697,18.2,1.28,3.9,0.5379659440118982,True,0.5,False,0.5379659440118982,True,7.627826690615233,0.4955242099924709,0.04206028792688224
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,0.8547713985091432,0.8547713985091432,0.2163917484954986,0.725628253727498,0.1898687541602405,0.2240608138142438,-0.2444261132839294,0.8547713985091432,1.266300459067809,0.300850692345373,1.254771398509143,True,1.254771398509143,True,1.254771398509143,True,1.254771398509143,True,1.254771398509143,True,1.254771398509143,True,0.4,False,1.0410785488818577,1.2241439959587397,True,True,0.75,0.964168896381158,1.1969373263152925,temperature_plus5,2012,1.8000001,-0.67444362,0.73832635,7.45,0.29,9.1,1.2547713985091433,True,0.4,False,1.2547713985091433,True,9.52786989653123,0.4067045533539969,0.1003017597714511
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,-0.0429395929044006,0.0429395929044006,0.0617796150830235,0.4693929430939494,0.0137940817694061,0.0112381035490851,-0.0245123410653354,-0.0241159129044006,1.266300459067809,0.300850692345373,0.4570604070955993,True,0.4570604070955993,True,0.4570604070955993,True,0.4570604070955993,True,0.4570604070955993,True,0.4570604070955993,True,0.5,False,0.4677953053216995,0.4570604070955993,True,True,0.75,1.0,0.4570604070955993,temperature_plus5,2012,2.7,-0.58080027,0.81404609,12.6,0.98,3.3,0.4570604070955994,True,0.4570604070955994,True,0.4570604070955994,True,7.446931747897106,0.507225564490432,0.04206028792688224
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,0.2289242312016698,0.2289242312016698,0.1198180281697111,0.4239518458899164,0.0214770311625395,0.031204304025253,-0.0245123410653354,0.2289242312016698,1.266300459067809,0.300850692345373,0.7289242312016698,True,0.7289242312016698,True,0.7289242312016698,True,0.7289242312016698,True,0.7289242312016698,True,0.7289242312016698,True,0.5,False,0.6716931734012523,0.7164821822073812,True,True,0.75,0.9456499256152234,0.7289242312016698,temperature_plus5,2012,1.9,-0.44822934,0.8939186,6.75,0.4,5.4,0.7289242312016698,True,0.5,False,0.7289242312016698,True,7.535876152804023,0.4637056251599827,0.04206028792688224
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,0.1952863882651836,0.1952863882651836,0.1296081159914517,0.383898548721273,0.0137940817694061,0.0121392538173361,-0.0245123410653354,0.0421159717348163,1.266300459067809,0.300850692345373,0.4952863882651837,True,0.4952863882651837,True,0.4952863882651837,True,0.4952863882651837,True,0.4952863882651837,True,0.4952863882651837,True,0.3,False,0.4464647911988877,0.4952863882651837,True,True,0.75,1.0,0.4952863882651837,temperature_plus5,2012,1.9,-0.3375229,0.94131732,7.55,0.48,4.2,0.49528638826518356,True,0.49528638826518356,True,0.49528638826518356,True,7.41449397040701,0.5001210868240266,0.04206028792688224
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,0.1813669759665803,0.1813669759665803,0.168569093353583,0.4365381226585131,0.0208553063658404,0.0155155315782668,-0.0245123410653354,0.1605807440334196,1.266300459067809,0.300850692345373,0.1813669759665803,True,0.1813669759665803,True,0.1813669759665803,True,0.1813669759665803,True,0.1813669759665803,True,0.1813669759665803,True,0.0,False,0.1360252319749353,0.1813669759665803,True,True,0.75,1.0,0.1813669759665803,temperature_plus5,2012,4.2000003,-0.99222221,0.12447926,15.3,1.32,3.3,0.1813669759665803,True,0.1813669759665803,True,0.1813669759665803,True,7.707201040018027,0.530793660542768,0.04206028792688224
