row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,2.0215211437690987,2.0215211437690987,1.1572108251678437,8.72456679811384,0.1864854839842018,0.1400898884551288,-1.366736354413573,-1.8229581637690984,1.266300459067809,0.300850692345373,2.0215211437690987,True,0.0,False,0.0,False,2.0215211437690987,True,0.0,False,2.0215211437690987,True,0.0,False,1.516140857826824,0.7344223503872711,True,True,0.75,0.3633018396324812,0.9889265688041624,wind_x10,2012,2.4,-0.64862956,0.76110426,12.25,0.99,25.0,2.0215211437690987,True,0.0,False,2.0215211437690987,True,9.490676458015468,0.3369968635215284,0.05979762557950238
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,0.9161636837889324,0.9161636837889324,0.8577192963467717,6.7088604089473,0.2985915236133479,0.2512369674244069,-0.5754791328247385,-0.8185889437889324,1.266300459067809,0.300850692345373,1.1161636837889324,True,0.2,False,0.2,False,1.1161636837889324,True,0.2,False,1.1161636837889324,True,0.2,False,0.8871227628416993,1.1161636837889324,True,True,0.75,1.0,0.7814876063831342,wind_x10,2012,1.9,-0.15430882,0.98802267,4.35,0.8,22.0,1.1161636837889324,True,0.2,False,1.1161636837889324,True,9.490676458015468,0.32787750295929585,0.1003017597714511
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,1.284870241624998,1.284870241624998,0.8212173669907773,8.671483740840142,0.4000279414674205,0.3177544944008397,-0.7009383935318654,-1.284870241624998,1.266300459067809,0.300850692345373,1.584870241624998,True,0.3,False,0.3,False,1.584870241624998,True,0.3,False,1.584870241624998,True,0.3,False,1.2636526812187483,1.464384663812487,True,True,0.75,0.9062274353399838,1.079092115139885,wind_x10,2012,2.5,0.58080027,0.81404609,6.6,0.81,25.0,1.584870241624998,True,0.3,False,1.584870241624998,True,9.56785532724816,0.3105043816545743,0.1003017597714511
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,1.713857019742473,1.713857019742473,0.6190938665092487,2.2192330973950987,0.1758093187916701,0.1285207219649859,-1.0607732909498997,-1.713857019742473,1.266300459067809,0.300850692345373,1.913857019742473,True,0.2,False,0.2,False,1.913857019742473,True,0.2,False,1.913857019742473,True,0.2,False,1.4853927648068546,1.0211172381318714,True,True,0.75,0.4791048662012971,1.3836734211747432,wind_x10,2012,2.5,0.78029585,0.62541057,9.95,1.26,13.0,1.913857019742473,True,0.2,False,1.913857019742473,True,9.641982977788144,0.4423511942229437,0.05979762557950238
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,1.0832698840963055,1.0832698840963055,1.674295030040177,15.234595726628044,0.223823744303309,0.0380914104314798,-0.7594117106052782,-1.0832698840963055,1.266300459067809,0.300850692345373,1.5832698840963055,True,0.5,False,0.5,False,1.5832698840963055,True,0.5,False,1.5832698840963055,True,0.5,False,1.3124524130722293,1.284628849828468,True,True,0.75,0.7243152065314061,0.7221367963651708,wind_x10,2012,4.3,0.92097129,0.38963045,7.7,1.14,35.0,1.5832698840963055,True,0.5,False,1.5832698840963055,True,9.860124929847746,0.23394093113088243,0.07976979034359778
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,2.247325498816095,2.247325498816095,1.8092043504687696,9.838388912366591,0.196503427106835,0.0780690810423343,-1.273221554334307,-2.247325498816095,1.266300459067809,0.300850692345373,2.647325498816095,True,0.4,False,0.4,False,2.647325498816095,True,0.4,False,2.647325498816095,True,0.4,False,2.0854941241120715,1.1936484619282903,True,True,0.75,0.3531524304540616,1.6393921606709303,wind_x10,2012,6.3,0.98867759,-0.1500554,20.0,2.64,26.0,2.647325498816095,True,0.4,False,2.647325498816095,True,10.105848398127979,0.43087935703921976,0.05979762557950238
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,2.50166679492934,2.50166679492934,2.1639855498612093,13.128290655579937,0.1994180576933921,0.0827108968450993,-1.7414530669825588,-2.50166679492934,1.266300459067809,0.300850692345373,2.90166679492934,True,0.4,False,0.4,False,2.90166679492934,True,0.4,False,2.90166679492934,True,0.4,False,2.2762500961970047,1.283469708815519,True,True,0.75,0.3531524304540616,2.044900854940531,wind_x10,2012,7.7000003,0.76388861,-0.64534811,21.95,2.86,31.0,2.9016667949293398,True,0.4,False,2.9016667949293398,True,10.180449887093676,0.3919749460282153,0.05979762557950238
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,3.0741194007702815,3.0741194007702815,1.487812365230108,6.040397276130491,0.1860665978648776,0.0261015677707696,-2.254882067780897,-2.6795147807702815,1.266300459067809,0.300850692345373,3.2741194007702816,True,0.2,False,0.2,False,3.2741194007702816,True,0.2,False,3.2741194007702816,True,0.2,False,2.505589550577711,1.2792628651514526,True,True,0.75,0.3510803337310261,2.4054517433088933,wind_x10,2012,5.9,0.55958926,-0.82877009,17.4,1.83,20.0,3.2741194007702816,True,3.2741194007702816,True,3.2741194007702816,True,9.831364576189738,0.5273092087895038,0.05979762557950238
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,3.722796056471817,3.722796056471817,1.5961363537986892,4.967878191330909,0.2071795922993667,0.098331659220387,-2.9579626364759104,-3.065530716471817,1.266300459067809,0.300850692345373,3.722796056471817,True,0.0,False,0.0,False,3.722796056471817,True,0.0,False,3.722796056471817,True,0.0,False,2.7920970423538627,1.3147144754278184,True,True,0.75,0.3531524304540616,2.983901105403576,wind_x10,2012,6.6,0.31310704,-0.94971784,27.3,3.91,15.0,3.722796056471817,True,3.722796056471817,True,3.722796056471817,True,10.005969924875114,0.5491652123288051,0.05979762557950238
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,2.117133199427758,2.117133199427758,2.614637282437904,19.35641432336962,0.1315331692676126,0.0382797789583851,-1.4269234095804488,-2.117133199427758,1.266300459067809,0.300850692345373,3.0171331994277573,True,0.9,False,0.9,False,3.0171331994277573,True,0.9,False,3.0171331994277573,True,0.9,False,2.487849899570818,1.6358775953911469,True,True,0.75,0.3475820961997327,3.0833341542432895,wind_x10,2012,10.1,0.04302223,-0.99907412,28.1,4.18,40.0,3.0171331994277577,True,0.9,False,3.0171331994277577,True,9.887676329886007,0.22272652840825313,0.039265656151649064
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,2.1593223333062537,2.1593223333062537,2.458223521975413,19.136111694996146,0.1315331692676126,-0.0281269810716989,-1.4269234095804488,-1.5349443933062537,1.266300459067809,0.300850692345373,3.5593223333062536,True,1.4,False,1.4,False,3.5593223333062536,True,1.4,False,1.4,False,1.4,False,3.0194917499796903,2.1910046633107525,True,True,0.75,0.3663207901432683,3.395007754093557,wind_x10,2012,9.0,-0.23030567,-0.97311834,29.7,3.31,40.0,3.5593223333062536,True,1.4,False,3.5593223333062536,True,9.84308782613465,0.19223383340428452,0.039265656151649064
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,3.296005484512402,3.296005484512402,2.0808456585063526,10.1229977097662,0.1994180576933921,0.0827108968450993,-2.579919758815699,-3.296005484512402,1.266300459067809,0.300850692345373,3.5960054845124017,True,0.3,False,0.3,False,3.5960054845124017,True,0.3,False,3.5960054845124017,True,0.3,False,2.772004113384301,1.4639923476454717,True,True,0.75,0.3531524304540616,2.8228404429698606,wind_x10,2012,7.8,-0.48627271,-0.8738071,29.25,4.14,25.0,3.5960054845124017,True,0.3,False,3.5960054845124017,True,9.913243542294868,0.4215644885516678,0.05979762557950238
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,2.337563716897594,2.337563716897594,1.993465836995431,10.74755743569757,0.0362278780751108,-0.155334371590676,-1.7766790556541785,-2.337563716897594,1.266300459067809,0.300850692345373,3.937563716897594,True,1.6,False,1.6,False,3.937563716897594,True,1.6,False,1.6,False,1.6,False,3.353172787673196,2.408155724295306,True,True,0.75,0.3457256452319885,3.5328524874003815,wind_x10,2012,7.7000003,-0.70558361,-0.70862668,31.55,4.23,26.0,3.937563716897594,True,1.6,False,3.937563716897594,True,10.125849996360621,0.3030223133903143,0.039265656151649064
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,2.859780217417776,2.859780217417776,1.4509995472372987,6.926081413305818,0.1778704677339084,0.0419406901571659,-1.7482470494881348,-2.287301177417776,1.266300459067809,0.300850692345373,2.859780217417776,True,0.0,False,0.0,False,2.859780217417776,True,0.0,False,2.859780217417776,True,0.0,False,2.144835163063332,1.0457242000212217,True,True,0.75,0.3656659325259103,2.038778500940606,wind_x10,2012,5.5,-0.9721182,-0.23449139,26.0,3.26,20.0,2.859780217417776,True,0.0,False,2.859780217417776,True,9.943840470530205,0.4225508860307606,0.05979762557950238
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,2.4000474426778413,2.4000474426778413,0.9029366542327132,3.8360239980430633,0.1480901832499609,0.0303715236670231,-1.7659142885873154,-2.3852259026778415,1.266300459067809,0.300850692345373,2.6000474426778415,True,0.2,False,0.2,False,2.6000474426778415,True,0.2,False,2.6000474426778415,True,0.2,False,2.000035582008381,1.0378059033478124,True,True,0.75,0.3490788925459884,2.3338197951560797,wind_x10,2012,3.8,-0.99925001,0.03872228,27.15,3.94,11.0,2.6000474426778415,True,0.2,False,2.6000474426778415,True,9.959316441513359,0.3846513010391165,0.05979762557950238
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,1.8422245686936196,1.8422245686936196,0.907181427570077,5.553598812391072,0.006404352742704,-0.184542404071431,-1.197539626729057,-1.8422245686936196,1.266300459067809,0.300850692345373,2.64222456869362,True,0.8,False,0.8,False,2.64222456869362,True,0.8,False,0.8,False,0.8,False,2.181668426520215,1.6901943065845564,True,True,0.75,0.4832170418918154,1.7999557896931146,wind_x10,2012,3.8,-0.95105652,0.30901699,19.55,2.2,19.0,2.64222456869362,True,0.8,False,2.64222456869362,True,9.72401238188952,0.33200464074091957,0.039265656151649064
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,1.292452443322171,1.292452443322171,0.5482181255691846,1.8618064913924317,0.4203257628082875,0.3352997487577232,-0.5850269129760686,-1.1554980633221708,1.266300459067809,0.300850692345373,1.392452443322171,True,0.1,False,0.1,False,1.392452443322171,True,0.1,False,1.392452443322171,True,0.1,False,1.0693393324916285,1.2051739378032498,True,True,0.75,0.8550983392181664,1.392452443322171,wind_x10,2012,1.8000001,-0.83117063,0.55601744,16.9,1.96,8.0,1.392452443322171,True,0.1,False,1.392452443322171,True,9.490676458015468,0.4040407567514919,0.1003017597714511
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,1.714337574135954,1.714337574135954,1.1770121643071652,8.709925669538398,0.1758093187916701,0.1198273102770761,-1.178182191665944,-1.714337574135954,1.266300459067809,0.300850692345373,2.114337574135954,True,0.4,False,0.4,False,2.114337574135954,True,0.4,False,2.114337574135954,True,0.4,False,1.6857531806019654,1.2213474740802623,True,True,0.75,0.4791048662012971,1.204514502277953,wind_x10,2012,2.4,-0.64862956,0.76110426,12.25,0.99,25.0,2.114337574135954,True,0.4,False,2.114337574135954,True,9.516455384395984,0.3127575430263244,0.05979762557950238
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,0.7537420875929124,0.7537420875929124,0.8721331356866385,6.700348295383444,0.2578259151063848,0.1598128343634268,-0.4007760313939599,-0.7537420875929124,1.266300459067809,0.300850692345373,1.1537420875929123,True,0.4,False,0.4,False,1.1537420875929123,True,0.4,False,1.1537420875929123,True,0.4,False,0.9653065656946844,1.0287611046588356,True,True,0.75,0.834186010053909,0.8822225203832478,wind_x10,2012,1.9,-0.15430882,0.98802267,4.35,0.8,22.0,1.1537420875929123,True,0.4,False,1.1537420875929123,True,9.505920284906967,0.31578325875182467,0.1003017597714511
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,1.4809549088883514,1.4809549088883514,1.4677837097187747,13.943101006049684,0.4086254644099263,0.1555907974218718,-1.1385926252856058,1.4809549088883514,1.266300459067809,0.300850692345373,2.080954908888351,True,0.6,False,0.6,False,2.080954908888351,True,0.6,False,2.080954908888351,True,0.6,False,1.7107161816662635,1.524507435343878,True,True,0.75,0.6242644052126076,1.0397927642319424,wind_x10,2012,4.0,-0.99222221,0.12447926,9.85,1.22,33.0,2.0809549088883514,True,0.6,False,2.0809549088883514,True,9.76230310026513,0.2075802737931619,0.07976979034359778
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,1.6573611652032525,1.6573611652032525,1.9256649989672872,17.902224816054744,0.0282528071275433,-0.1557520640342883,-1.43209009861155,1.369506394796748,1.266300459067809,0.300850692345373,2.1573611652032523,True,0.5,False,0.5,False,2.1573611652032523,True,0.5,False,0.5,False,0.5,False,1.743020873902439,1.0927140880493251,True,True,0.75,0.35762518182127,1.1173633162119727,wind_x10,2012,4.2000003,-0.96112978,0.27609697,13.2,1.28,39.0,2.1573611652032527,True,0.5,False,2.1573611652032527,True,9.72401238188952,0.16601223293737824,0.039265656151649064
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,0.7903875058091159,0.7903875058091159,5.13327484309748,52.27737257103915,0.2578259151063848,0.1598128343634268,-1.0372552520796852,0.7903875058091159,1.266300459067809,0.300850692345373,1.1903875058091158,True,0.4,False,0.4,False,1.1903875058091158,True,0.4,False,1.1903875058091158,True,0.4,False,0.9927906293568368,1.160753040527332,True,True,0.75,0.962506409749674,0.8703064791158293,wind_x10,2012,1.8000001,-0.67444362,0.73832635,2.45,0.29,91.0,1.1903875058091158,True,0.4,False,1.1903875058091158,True,9.517334797042212,0.0019687806869809004,0.1003017597714511
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,1.035805302632454,1.035805302632454,1.600338931908927,13.873234762605298,0.2057998753039211,0.1376177541060368,-0.6991082722830115,-1.035805302632454,1.266300459067809,0.300850692345373,1.535805302632454,True,0.5,False,0.5,False,1.535805302632454,True,0.5,False,1.535805302632454,True,0.5,False,1.2768539769743403,1.3531763700362862,True,True,0.75,0.8236841111625668,0.8505818796515924,wind_x10,2012,2.7,-0.58080027,0.81404609,7.6,0.98,33.0,1.535805302632454,True,0.5,False,1.535805302632454,True,9.516455384395984,0.21046373009237682,0.07976979034359778
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,0.4011052777191824,0.4011052777191824,2.7780577672020264,27.746053533484325,0.1499179654168447,0.036477490758004,-0.2615531577250882,0.2781006422808176,1.266300459067809,0.300850692345373,0.9011052777191824,True,0.5,False,0.5,False,0.9011052777191824,True,0.5,False,0.9011052777191824,True,0.5,False,0.8008289582893868,0.9011052777191824,True,True,0.75,1.0,0.8362306779836665,wind_x10,2012,1.9,-0.44822934,0.8939186,1.75,0.4,54.0,0.9011052777191824,True,0.5,False,0.9011052777191824,True,9.126367110786013,0.04402194685780817,0.05419050312547584
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,0.7165301061441747,0.7165301061441747,2.058977761115589,19.805167270204493,0.2578259151063848,0.1598128343634268,-0.4381783760653724,-0.4791277461441747,1.266300459067809,0.300850692345373,1.0165301061441747,True,0.3,False,0.3,False,1.0165301061441747,True,0.3,False,1.0165301061441747,True,0.3,False,0.837397579608131,0.964237376813281,True,True,0.75,0.9270194945299732,0.8037293252181918,wind_x10,2012,1.9,-0.3375229,0.94131732,2.55,0.48,42.0,1.0165301061441747,True,0.3,False,1.0165301061441747,True,9.394667187761774,0.1168192054959014,0.1003017597714511
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,1.9878868090124,1.9878868090124,1.5615626946125571,13.967944323750627,0.1646020374243105,0.0419406901571659,-1.6061716390989806,-1.6459390890124004,1.266300459067809,0.300850692345373,1.9878868090124,True,0.0,False,0.0,False,1.9878868090124,True,0.0,False,1.9878868090124,True,0.0,False,1.4909151067593005,0.6384040257194005,True,True,0.75,0.3211470707613202,0.6837937787946297,wind_x10,2012,4.2000003,-0.99222221,0.12447926,10.3,1.32,33.0,1.9878868090124,True,0.0,False,1.9878868090124,True,9.724430635144584,0.2513642403893401,0.05979762557950238
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,2.076532806571956,2.076532806571956,1.9568188289490216,17.91814565984273,0.1646020374243105,0.0419406901571659,-1.6061716390989806,-0.0785413665719562,1.266300459067809,0.300850692345373,2.076532806571956,True,0.0,False,0.0,False,2.076532806571956,True,0.0,False,2.076532806571956,True,0.0,False,1.5573996049289671,0.666872428170367,True,True,0.75,0.3211470707613202,0.8085087701795471,wind_x10,2012,4.3,-0.96112978,0.27609697,13.4,1.36,39.0,2.076532806571956,True,0.0,False,2.076532806571956,True,9.698233455509005,0.19082378158623053,0.05979762557950238
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,1.340798543168349,1.340798543168349,1.601220244684321,13.884320116357872,0.4203257628082875,0.3264479060887497,-0.7987474888198907,-0.909234763168349,1.266300459067809,0.300850692345373,1.440798543168349,True,0.1,False,0.1,False,1.440798543168349,True,0.1,False,1.440798543168349,True,0.1,False,1.1055989073762618,1.1935304456074447,True,True,0.75,0.8155814691022844,0.5828535645309707,wind_x10,2012,2.9,-0.58080027,0.81404609,7.95,1.05,33.0,1.440798543168349,True,0.1,False,1.440798543168349,True,9.490676458015468,0.23659448183008458,0.1003017597714511
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,0.7406546429192986,0.7406546429192986,2.573480185292581,25.76434099725298,0.2578259151063848,0.1598128343634268,-0.4381783760653724,-0.0896920229192986,1.266300459067809,0.300850692345373,1.0406546429192989,True,0.3,False,0.3,False,1.0406546429192989,True,0.3,False,1.0406546429192989,True,0.3,False,0.8554909821894741,0.9458738710761752,True,True,0.75,0.8720310839211864,0.8283804917025344,wind_x10,2012,1.7,-0.44822934,0.8939186,2.15,0.38,51.0,1.0406546429192987,True,0.3,False,1.0406546429192987,True,9.404855568806054,0.057397293414427376,0.1003017597714511
