row_id,station,group,date,landcover,y,openet,test_year,correction,spread,support_distance,predicted_gain,support_threshold,accept_CroplandOnlySupportGain,CroplandOnlyFull,CroplandOnlySupportGain,AllStationFull,AllStationSupportGain,accept_AllStationSupportGain
124,Almond_High,Almond_High,2017-04-12,Croplands,4.45683102,4.5,2017,-0.16679435797406222,0.22683743861468664,0.5847380209648894,-0.10436565235640334,1.1010509028665385,False,4.333205642025938,4.5,3.2427453504397867,4.5,False
125,Almond_High,Almond_High,2017-04-13,Croplands,4.58084925,3.8,2017,0.44449040905251236,0.139498688907548,0.5629805204018643,0.013966803430401983,1.1010509028665385,True,4.244490409052512,4.244490409052512,2.5365265149849763,2.5365265149849763,True
126,Almond_High,Almond_High,2017-04-20,Croplands,5.09251495,5.1,2017,0.30001421019765573,0.18126560430864802,0.7562900096026057,0.01860899921227495,1.1010509028665385,True,5.400014210197655,5.400014210197655,3.755383761910082,3.755383761910082,True
127,Almond_High,Almond_High,2017-04-21,Croplands,5.21278013,5.2,2017,1.2127285434085628,0.32410920493434964,1.5467417792010179,0.19866466510705186,1.1010509028665385,False,6.412728543408563,5.2,3.5440157928088545,5.2,False
128,Almond_High,Almond_High,2017-04-28,Croplands,5.83897611,5.7,2017,0.3499400207638632,0.294312010508255,0.9180331650602234,0.07232471119210843,1.1010509028665385,True,6.049940020763863,6.049940020763863,4.554751058935134,5.7,False
129,Almond_High,Almond_High,2017-04-29,Croplands,4.80434701,5.5,2017,1.712627563663267,0.34541083299306913,2.011995613095537,0.2839673779134911,1.1010509028665385,False,7.212627563663267,5.5,4.142584242013903,5.5,False
130,Almond_High,Almond_High,2017-05-07,Croplands,4.61011485,3.8,2017,-0.2036874220292375,0.3348209466661715,1.1462362075487937,-0.07162345863631837,1.1010509028665385,False,3.596312577970762,3.8,1.052699956451166,3.8,False
131,Almond_High,Almond_High,2017-05-14,Croplands,4.348434,5.4,2017,-0.4263193590110606,0.42349751903118993,0.9584012010286035,0.07735954185489113,1.1010509028665385,True,4.97368064098894,4.97368064098894,3.195003508357506,5.4,False
132,Almond_High,Almond_High,2017-05-15,Croplands,4.25225478,4.3,2017,-0.3824846189825385,0.40882913744393296,0.9718778460641289,0.096758567024413,1.1010509028665385,True,3.9175153810174614,3.9175153810174614,1.7606994963699418,4.3,False
133,Almond_High,Almond_High,2017-05-22,Croplands,7.44695447,7.0,2017,2.1382345393575477,0.6369656621408805,2.130509048108288,0.20275477832725616,1.1010509028665385,False,9.138234539357548,7.0,7.309269299369069,7.0,False
134,Almond_High,Almond_High,2017-05-23,Croplands,8.02834246,6.6,2017,1.636436533318801,0.5705083982621744,1.5588258457382385,0.15673563270039836,1.1010509028665385,False,8.2364365333188,6.6,7.725641931235602,6.6,False
135,Almond_High,Almond_High,2017-05-30,Croplands,6.84316952,6.7,2017,0.3582868127245421,0.2982257906104888,0.6779798495020457,-0.009022489951392973,1.1010509028665385,False,7.058286812724543,6.7,6.819932530434242,6.819932530434242,True
136,Almond_High,Almond_High,2017-06-07,Croplands,8.42667874,6.8,2017,1.1913052669617301,0.411820278208427,0.9792798455715858,0.20878702899973983,1.1010509028665385,True,7.99130526696173,7.99130526696173,7.620849097850157,6.8,False
137,Almond_High,Almond_High,2017-06-15,Croplands,7.38351898,7.4,2017,0.637331341460308,0.15514125250089805,0.6589429690608636,0.04589550042419092,1.1010509028665385,True,8.037331341460309,8.037331341460309,8.163564263648677,8.163564263648677,True
138,Almond_High,Almond_High,2017-06-16,Croplands,8.50964127,6.7,2017,0.48075648616533934,0.14013049685567866,0.5853970120435076,0.05588994029108773,1.1010509028665385,True,7.18075648616534,7.18075648616534,7.175094167249084,7.175094167249084,True
139,Almond_High,Almond_High,2017-06-23,Croplands,8.43507265,7.0,2017,1.4009937649491846,0.32337539203665827,0.9836328990259501,0.13771227219231322,1.1010509028665385,True,8.400993764949185,8.400993764949185,8.755688733328531,7.0,False
140,Almond_High,Almond_High,2017-07-01,Croplands,6.70181039,7.0,2017,1.162361901940422,0.0994835678467137,0.5978538316031946,-0.06667508660054618,1.1010509028665385,False,8.162361901940422,7.0,8.155202780501421,8.155202780501421,True
141,Almond_High,Almond_High,2017-07-02,Croplands,6.72390287,6.6,2017,1.1810791922674784,0.13995495452106363,0.6027149442820396,-0.10952855511764881,1.1010509028665385,False,7.7810791922674785,6.6,7.738075938542467,7.738075938542467,True
142,Almond_High,Almond_High,2017-07-09,Croplands,5.7924162,6.5,2017,1.0059945686519807,0.3300369352226799,0.7974054434437055,0.3590281336956629,1.1010509028665385,True,7.505994568651981,7.505994568651981,7.921616144149342,7.921616144149342,True
143,Almond_High,Almond_High,2017-07-17,Croplands,9.83869632,6.9,2017,0.9943950066025977,0.32232353525361296,1.003071166769352,0.4249542621706105,1.1010509028665385,True,7.894395006602598,7.894395006602598,8.299815025008405,6.9,False
144,Almond_High,Almond_High,2017-07-18,Croplands,9.29896536,7.1,2017,1.1651618662370171,0.229042752030841,0.6659449708141795,0.07086049212433171,1.1010509028665385,True,8.265161866237017,8.265161866237017,8.15585522884155,8.15585522884155,True
145,Almond_High,Almond_High,2017-07-25,Croplands,7.58721433,6.9,2017,0.6015134502320427,0.30895346250868677,0.868865032730761,0.004465678554991988,1.1010509028665385,True,7.501513450232043,7.501513450232043,6.503488766684457,6.9,False
146,Almond_High,Almond_High,2017-07-26,Croplands,6.04029214,6.1,2017,0.4275354089156713,0.3250233142435071,0.8480276802060507,0.014891672028622072,1.1010509028665385,True,6.527535408915671,6.527535408915671,5.236529143309787,5.236529143309787,True
147,Almond_High,Almond_High,2017-08-10,Croplands,3.33652894,6.3,2017,0.8030091455362538,0.25224526140338405,0.8988542773306225,0.0957855556304905,1.1010509028665385,True,7.103009145536253,7.103009145536253,7.20883800103131,6.3,False
148,Almond_High,Almond_High,2017-08-11,Croplands,4.37348888,5.8,2017,0.9833660836205789,0.33635990450583136,1.1882684537861714,0.21857125159180785,1.1010509028665385,False,6.783366083620579,5.8,7.023288630094757,5.8,False
149,Almond_High,Almond_High,2017-08-18,Croplands,2.42423234,5.4,2017,0.2505192767196679,0.15960931275558202,0.6536398085524567,0.02067223530107241,1.1010509028665385,True,5.650519276719669,5.650519276719669,5.857266163743168,5.857266163743168,True
150,Almond_High,Almond_High,2017-08-19,Croplands,2.31693712,5.8,2017,0.31484488790567255,0.13125977685332996,0.6138835338487484,0.038899218814324496,1.1010509028665385,True,6.114844887905672,6.114844887905672,6.182314713095885,6.182314713095885,True
151,Almond_High,Almond_High,2017-08-26,Croplands,5.05789734,5.4,2017,0.7911193413459265,0.42748791235395284,1.3812705541230292,0.1875971972936661,1.1010509028665385,False,6.191119341345927,5.4,6.84159370412054,5.4,False
152,Almond_High,Almond_High,2017-08-27,Croplands,5.82177502,4.8,2017,0.6336671110032255,0.3035705893861367,1.295855271668438,-0.04427457215402435,1.1010509028665385,False,5.433667111003225,4.8,6.105127847574099,4.8,False
153,Almond_High,Almond_High,2017-09-03,Croplands,2.21586399,3.7,2017,-0.34404801209721586,0.2857912106275077,1.1714501758022862,-0.07216847591134835,1.1010509028665385,False,3.355951987902784,3.7,4.606550099436642,3.7,False
154,Almond_High,Almond_High,2017-09-12,Croplands,4.68095379,4.4,2017,-0.07612016467140978,0.205182826472801,0.7179056544086984,-0.002491670142201821,1.1010509028665385,False,4.323879835328591,4.4,4.485757715442782,4.485757715442782,True
155,Almond_High,Almond_High,2017-09-19,Croplands,4.11687828,3.9,2017,-0.37539780310509524,0.232730914632504,1.1224663410080746,-0.06405242973695895,1.1010509028665385,False,3.5246021968949046,3.9,2.1731997324588157,3.9,False
156,Almond_High,Almond_High,2017-09-20,Croplands,3.62885426,4.0,2017,-0.30820059683512674,0.13268961810240365,0.46550710543718476,-0.08960461238286166,1.1010509028665385,False,3.691799403164873,4.0,3.5116617701244457,3.5116617701244457,True
157,Almond_High,Almond_High,2017-09-27,Croplands,4.40317606,4.1,2017,0.7671572262652482,0.3320147288268597,1.392018760988638,0.046789649551606374,1.1010509028665385,False,4.867157226265248,4.1,3.34588725830436,4.1,False
158,Almond_High,Almond_High,2017-09-28,Croplands,4.38778361,4.0,2017,0.5264894606968858,0.3286642267276155,0.9480345265701899,0.041541925670335246,1.1010509028665385,True,4.526489460696886,4.526489460696886,3.863100195368274,4.0,False
159,Almond_High,Almond_High,2017-10-05,Croplands,3.85625087,3.7,2017,0.09480305880836315,0.3534082226042208,1.0270624474482772,0.1004395937790901,1.1010509028665385,True,3.7948030588083634,3.7948030588083634,2.6673238577450338,3.7,False
160,Almond_High,Almond_High,2017-10-06,Croplands,3.61104811,3.4,2017,0.07443072745485464,0.21335927229154178,0.7402702756564142,0.0030085551821155063,1.1010509028665385,True,3.4744307274548545,3.4744307274548545,2.553482810179683,2.553482810179683,True
161,Almond_High,Almond_High,2017-10-13,Croplands,3.72584636,2.9,2017,-0.4075202954809326,0.1340895720068027,0.5678683906977706,-0.09919232787212603,1.1010509028665385,False,2.4924797045190674,2.9,1.9160181620398895,1.9160181620398895,True
162,Almond_High,Almond_High,2017-10-14,Croplands,3.64150157,2.9,2017,0.14862573949338848,0.31830102326549803,0.7470568163088067,-0.017495578003088385,1.1010509028665385,False,3.048625739493388,2.9,2.2720034506421216,2.2720034506421216,True
163,Almond_High,Almond_High,2017-10-21,Croplands,2.72714987,2.5,2017,-0.006054902893361277,0.1311884435235601,0.5956095521653586,-0.01084760274569421,1.1010509028665385,False,2.493945097106639,2.5,2.1200744436951746,2.1200744436951746,True
164,Almond_High,Almond_High,2017-10-22,Croplands,2.94406804,2.6,2017,0.08801362901961594,0.17224783489226433,0.48839535970620424,0.02386821746103546,1.1010509028665385,True,2.688013629019616,2.688013629019616,2.347852847895449,2.347852847895449,True
165,Almond_High,Almond_High,2017-11-06,Croplands,2.04859563,1.7,2017,0.039190260479165524,0.11489262674607681,0.45100412671454587,-0.005875837928685451,1.1010509028665385,False,1.7391902604791656,1.7,1.3463742935769676,1.3463742935769676,True
166,Almond_High,Almond_High,2017-11-07,Croplands,2.11404564,1.8,2017,0.059494126653933034,0.0982284248246514,0.45992439640489113,-0.023282327015575203,1.1010509028665385,False,1.859494126653933,1.8,1.523343683316999,1.523343683316999,True
167,Almond_High,Almond_High,2017-11-14,Croplands,1.78445113,1.8,2017,0.16531285046335537,0.08553953760494933,0.6153638782379269,-0.01444284111016156,1.1010509028665385,False,1.9653128504633555,1.8,1.9183409311855184,1.9183409311855184,True
168,Almond_High,Almond_High,2017-11-15,Croplands,2.04184622,1.4,2017,0.1129991502015304,0.13442945762278355,0.4263815684947693,0.043223925060314784,1.1010509028665385,True,1.5129991502015303,1.5129991502015303,1.4076742547581134,1.4076742547581134,True
169,Almond_High,Almond_High,2017-11-22,Croplands,1.64207053,1.8,2017,0.09609948681170813,0.21051647438751683,0.7455117859089554,-0.022736363928052554,1.1010509028665385,False,1.8960994868117083,1.8,1.882261625317401,1.882261625317401,True
170,Almond_High,Almond_High,2017-11-23,Croplands,1.79516844,1.7,2017,0.24225572036894993,0.28479602762334183,0.667915251373995,-0.03411353574841739,1.1010509028665385,False,1.94225572036895,1.7,1.8731128632398264,1.8731128632398264,True
171,Almond_High,Almond_High,2017-11-30,Croplands,1.1314168,1.3,2017,0.041534206670889126,0.19171730363348358,0.6337914188787253,0.012228564989476323,1.1010509028665385,True,1.341534206670889,1.341534206670889,1.3858215272243544,1.3,False
172,Almond_High,Almond_High,2017-12-01,Croplands,0.95993043,1.8,2017,0.10149335591777704,0.30089528319051334,0.9371196623297067,0.006983310923227088,1.1010509028665385,True,1.9014933559177771,1.9014933559177771,1.7430891718955357,1.8,False
173,Almond_High,Almond_High,2017-12-08,Croplands,0.77243176,1.3,2017,-0.1828325933579939,0.2311561323760261,1.0013986009043603,-0.030223992388721067,1.1010509028665385,False,1.117167406642006,1.3,1.0239180060187216,1.0239180060187216,True
174,Almond_High,Almond_High,2017-12-16,Croplands,0.75086643,1.2,2017,-0.0845378070928624,0.26745633585817485,0.8981516431090515,0.013135182480561036,1.1010509028665385,True,1.1154621929071376,1.1154621929071376,0.9238026364655464,0.9238026364655464,True
175,Almond_High,Almond_High,2017-12-17,Croplands,0.33599428,1.0,2017,-0.3412127930677878,0.14914525474060752,0.43979704288510035,-0.023311217966379347,1.1010509028665385,False,0.6587872069322123,1.0,0.5141513483683784,0.5141513483683784,True
176,Almond_High,Almond_High,2018-01-01,Croplands,0.1678813,1.1,2018,-0.6635701363221951,0.1300050214476341,0.540502436363096,-0.0437434478751028,1.199666790177672,False,0.436429863677805,1.1,0.5346901540287022,0.5346901540287022,True
177,Almond_High,Almond_High,2018-01-10,Croplands,1.51885327,1.1,2018,-0.14272797235058948,0.19859488415711463,0.8290185905328219,-0.02469925777213693,1.199666790177672,False,0.9572720276494107,1.1,1.18199973536808,1.18199973536808,True
178,Almond_High,Almond_High,2018-01-25,Croplands,1.57911416,1.0,2018,-0.4851991580012401,0.3709162282010094,1.2712386854258932,-0.019017493384649812,1.199666790177672,False,0.51480084199876,1.0,0.6291946751551492,1.0,False
179,Almond_High,Almond_High,2018-01-26,Croplands,0.86493203,1.2,2018,-0.5391375506387275,0.24762959565081472,1.075957948369063,0.03131850679599136,1.199666790177672,True,0.6608624493612725,0.6608624493612725,0.8089554706744357,1.2,False
180,Almond_High,Almond_High,2018-02-03,Croplands,0.76433817,1.4,2018,-0.45115103682651253,0.10255509758519168,0.7783429342795232,0.009687798118339764,1.199666790177672,True,0.9488489631734873,0.9488489631734873,1.3542384589034306,1.3542384589034306,True
181,Almond_High,Almond_High,2018-02-10,Croplands,1.22822431,2.2,2018,-0.594831484189339,0.12370823194015843,0.9219365199412108,0.05655121799409267,1.199666790177672,True,1.6051685158106612,1.6051685158106612,1.7519190737272798,1.7519190737272798,True
182,Almond_High,Almond_High,2018-02-11,Croplands,0.81427071,2.1,2018,-0.6137020986029424,0.06392998302574593,0.5527153312388519,0.028373768411843466,1.199666790177672,True,1.4862979013970576,1.4862979013970576,1.5774994979777537,1.5774994979777537,True
183,Almond_High,Almond_High,2018-02-18,Croplands,0.75727317,2.2,2018,-0.5372543005576857,0.14305982394262143,0.8932855585600012,0.081468881570629,1.199666790177672,True,1.6627456994423144,1.6627456994423144,1.4722606358414476,1.4722606358414476,True
184,Almond_High,Almond_High,2018-03-06,Croplands,1.35764513,2.7,2018,-0.784047998781889,0.17637694714986404,0.8484564011858191,-0.012541933739486501,1.199666790177672,False,1.9159520012181113,2.7,1.935342061190368,1.935342061190368,True
185,Almond_High,Almond_High,2018-03-15,Croplands,3.31143309,2.7,2018,-0.5776926134218354,0.22401657330522642,1.2730517453083727,-0.3707326760187169,1.199666790177672,False,2.1223073865781648,2.7,2.0604885220536557,2.7,False
186,Almond_High,Almond_High,2018-03-23,Croplands,3.47322757,2.8,2018,-0.08047460370507696,0.19515368749468512,1.087270186069071,-0.005791348921149415,1.199666790177672,False,2.719525396294923,2.8,2.2237175607212363,2.8,False
187,Almond_High,Almond_High,2018-03-30,Croplands,4.75879167,3.9,2018,-0.5007098964204253,0.20870533046076484,0.6295369751596267,-0.07278255934843643,1.199666790177672,False,3.399290103579575,3.9,3.169802248364901,3.169802248364901,True
188,Almond_High,Almond_High,2018-03-31,Croplands,5.47778308,4.0,2018,-0.43685520302397596,0.20631477398969617,0.6577962803023744,-0.07799139432548127,1.199666790177672,False,3.563144796976024,4.0,3.346094674728181,3.346094674728181,True
189,Almond_High,Almond_High,2018-04-08,Croplands,4.84923672,4.5,2018,0.48317894717439713,0.16276937073173794,0.6003350408354432,0.03918953888321523,1.199666790177672,True,4.983178947174397,4.983178947174397,3.7986134613025975,3.7986134613025975,True
190,Almond_High,Almond_High,2018-04-23,Croplands,6.04689852,6.1,2018,0.31279892234114026,0.3235055304596514,1.1930586021579344,-0.13641021816880353,1.199666790177672,False,6.41279892234114,6.1,6.2107315504987,6.1,False
191,Almond_High,Almond_High,2018-04-24,Croplands,6.44563961,5.9,2018,0.34483403811241436,0.3362607117049851,1.1843998420653015,-0.14045819299729131,1.199666790177672,False,6.2448340381124146,5.9,6.271089747301083,5.9,False
192,Almond_High,Almond_High,2018-05-02,Croplands,5.16530526,5.7,2018,-0.1125824691988426,0.22570604138696046,0.7171031412830812,-0.046631234772916245,1.199666790177672,False,5.587417530801158,5.7,4.821690676958893,5.7,False
193,Almond_High,Almond_High,2018-05-09,Croplands,7.04809572,6.5,2018,-0.48463969985510635,0.13945753910340208,0.8513463919528235,-0.1155406141000787,1.199666790177672,False,6.015360300144893,6.5,5.9583328230922845,6.5,False
194,Almond_High,Almond_High,2018-05-10,Croplands,6.29159792,6.3,2018,-0.80458389249515,0.22788306519468451,1.204044201109841,-0.31142073996439484,1.199666790177672,False,5.49541610750485,6.3,5.555803962513135,6.3,False
195,Almond_High,Almond_High,2018-05-17,Croplands,5.2875565,6.8,2018,-0.2776214521102214,0.1931194608414883,0.6641852260574441,-0.01473241868249851,1.199666790177672,False,6.522378547889779,6.8,5.862724614713646,6.8,False
196,Almond_High,Almond_High,2018-05-18,Croplands,6.27197602,6.4,2018,-0.5756517736316324,0.1693676515253087,0.889536778921179,-0.11205331256298921,1.199666790177672,False,5.824348226368368,6.4,5.710859746767058,6.4,False
197,Almond_High,Almond_High,2018-05-26,Croplands,6.6418483,5.7,2018,-0.6341016674955174,0.25167503816231,0.8515792490836898,-0.239976421371092,1.199666790177672,False,5.065898332504482,5.7,4.504211981883449,5.7,False
198,Almond_High,Almond_High,2018-06-02,Croplands,8.44279378,6.8,2018,0.5330328243885802,0.1184046929582795,0.5050641905257411,0.04127960220802829,1.199666790177672,True,7.33303282438858,7.33303282438858,7.540388801338085,6.8,False
199,Almond_High,Almond_High,2018-06-03,Croplands,9.29676655,7.1,2018,1.34177870858602,0.19766094178720592,0.958488343068896,-0.05202746638591571,1.199666790177672,False,8.44177870858602,7.1,8.61822262398651,7.1,False
200,Almond_High,Almond_High,2018-06-10,Croplands,7.51161476,6.4,2018,-0.8799136031245057,0.3648860588086662,1.3254546320213958,-0.42118797091588905,1.199666790177672,False,5.520086396875494,6.4,5.46004705617796,6.4,False
201,Almond_High,Almond_High,2018-06-11,Croplands,7.4803878,6.5,2018,-0.1784711133538632,0.1280918309676467,0.6597800572311578,-0.016937224545189065,1.199666790177672,False,6.321528886646137,6.5,6.4341392274748905,6.5,False
202,Almond_High,Almond_High,2018-06-18,Croplands,7.00817142,7.2,2018,-0.18530520431668987,0.18974769445865736,0.710205010464563,-0.021943484789349252,1.199666790177672,False,7.01469479568331,7.2,6.786206746944488,7.2,False
203,Almond_High,Almond_High,2018-06-19,Croplands,7.99458111,6.4,2018,0.327098340478178,0.10135494021209246,0.4099482291908358,0.036019669663341115,1.199666790177672,True,6.727098340478179,6.727098340478179,6.608190334299536,6.4,False
204,Almond_High,Almond_High,2018-06-26,Croplands,9.05578158,7.4,2018,0.9669940565208561,0.06332542444698569,0.6617472109575521,0.034837482630769065,1.199666790177672,True,8.366994056520856,8.366994056520856,8.401552853427141,7.4,False
205,Almond_High,Almond_High,2018-06-27,Croplands,8.7758692,7.6,2018,1.3523246553433081,0.1556878449429595,0.6282709904129407,-0.2726385633335645,1.199666790177672,False,8.952324655343308,7.6,8.774145053948818,7.6,False
206,Almond_High,Almond_High,2018-07-04,Croplands,8.02287948,7.0,2018,0.2859537438103137,0.13317373375541489,0.5599338437326111,0.06470966799233902,1.199666790177672,True,7.285953743810314,7.285953743810314,7.0277525497561015,7.0,False
