row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,failed_rules
980,SLM001,SLM001,2017-07-08,6.511845794815336,5.9,5.9,-0.13765157899053004,0.13765157899053004,0.5991532455127729,0.6891887863297831,0.2149570756173039,0.14006451745530826,-0.014224944690539795,-0.13765157899053004,1.3647988537278364,0.3915020213299675,5.76234842100947,True,5.9,False,5.76234842100947,True,5.76234842100947,True,5.76234842100947,True,5.76234842100947,True,5.9,False,5.796761315757103,5.76234842100947,True,True,0.75,1.0,5.76234842100947,clean,actual_vapor_pressure;vpd_physical
981,SLM001,SLM001,2017-07-09,5.860522465968236,5.7,5.7,-0.6361858967376103,0.6361858967376103,0.5648304642126851,0.7202495754224403,0.1581458352329073,0.029014358004704654,-0.02104956598755269,-0.6361858967376103,1.3647988537278364,0.3915020213299675,5.06381410326239,True,5.7,False,5.06381410326239,True,5.06381410326239,True,5.06381410326239,True,5.06381410326239,True,5.7,False,5.222860577446792,5.431648767877869,True,True,0.75,0.42181260775859436,5.06381410326239,clean,actual_vapor_pressure;vpd_physical
990,SLM001,SLM001,2017-09-02,2.2709368608247953,3.3,3.3,-1.901080396697685,1.901080396697685,0.13470194359552617,1.0235320403083494,0.4770451628392378,0.2413273097384688,-0.3121484497327958,0.15704588165272404,1.3647988537278364,0.3915020213299675,1.3989196033023148,True,1.3989196033023148,True,1.3989196033023148,True,1.3989196033023148,True,1.3989196033023148,True,1.3989196033023148,True,3.3,False,1.874189702476736,2.086774246992002,True,True,0.75,0.6381769835276084,1.3989196033023148,clean,actual_vapor_pressure;vpd_physical
994,SLM001,SLM001,2017-09-26,1.3587118585838165,2.4,2.4,-1.1737191451654585,1.1737191451654585,0.23806615015821747,0.8293706522291112,0.13144659887503163,0.1734371398562548,-0.24996473612673933,0.9088571376669083,1.3647988537278364,0.3915020213299675,1.2262808548345414,True,1.2262808548345414,True,1.2262808548345414,True,1.2262808548345414,True,1.2262808548345414,True,1.2262808548345414,True,2.4,False,1.519710641125906,1.8122336494150346,True,True,0.75,0.500772568127538,1.2262808548345414,clean,actual_vapor_pressure;vpd_physical
995,SLM001,SLM001,2017-09-27,1.0270226426405835,2.6,2.6,-1.4009067465046074,1.4009067465046074,0.09971028870216268,0.7773824280257647,0.013533394581520192,0.17003768475124395,-0.3930674704693341,1.4009067465046074,1.3647988537278364,0.3915020213299675,1.1990932534953926,True,1.1990932534953926,True,1.1990932534953926,True,1.1990932534953926,True,1.1990932534953926,True,1.1990932534953926,True,2.6,False,1.5493199401215445,2.1146097868742406,True,True,0.75,0.34648288641399816,1.1990932534953926,clean,actual_vapor_pressure;vpd_physical
1038,SLM001,SLM001,2020-10-05,1.9683255450186936,2.0,2.0,-1.2503839864491197,1.2503839864491197,0.07671948370127597,0.8623217839084294,0.1887069841290771,0.21875109562104458,-0.4162967559346906,-1.187035076486507,1.3647988537278364,0.3915020213299675,0.7496160135508803,True,0.7496160135508803,True,0.7496160135508803,True,0.7496160135508803,True,0.7496160135508803,True,0.7496160135508803,True,2.0,False,1.0622120101631602,1.4183153453773547,True,True,0.75,0.4652048178212294,0.7496160135508803,clean,actual_vapor_pressure;vpd_physical
1816,US-Bi1,US-Bi1,2016-12-21,0.5117059103085462,0.5,0.5,0.09875563480920069,0.09875563480920069,0.30138069851990357,0.39755196706719187,-0.0017808388426489544,-0.008087116157875919,-0.06008637798834175,-0.07534381419210834,1.324176162895606,0.43783539125619964,0.5987556348092007,True,0.5987556348092007,True,0.5987556348092007,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5740667261069006,0.5987556348092007,True,True,0.75,1.0,0.5987556348092007,clean,vpd_physical
1973,US-Bi2,US-Bi1,2017-10-04,0.4850943858370904,0.9,0.9,-0.37177820731434186,0.37177820731434186,0.12028244494848725,0.45254244883002076,0.012185908689320991,0.022201968082311497,-0.06008637798834175,0.37177820731434186,1.324176162895606,0.43783539125619964,0.5282217926856582,True,0.5282217926856582,True,0.5282217926856582,True,0.5282217926856582,True,0.5282217926856582,True,0.5282217926856582,True,0.9,False,0.6211663445142437,0.6607571863288091,True,True,0.75,0.6435095144479756,0.5282217926856582,clean,vpd_physical
3227,US-Dk1,US-Dk1,2006-04-17,2.892780261326413,2.6,2.6,0.2724940903376578,0.2724940903376578,0.11601646500979376,0.5236841815323197,0.01750584922501605,0.012218162786664913,-0.01832947677297781,0.2724940903376578,1.5869859578088659,0.3864218247365566,2.872494090337658,True,2.872494090337658,True,2.872494090337658,True,2.872494090337658,True,2.872494090337658,True,2.872494090337658,True,2.6,False,2.736247045168829,2.700124671071161,True,True,0.5,0.36743795414826275,2.872494090337658,clean,vpd_physical
3247,US-Dk1,US-Dk1,2007-05-06,3.038384952442017,3.1,3.1,0.5236641315037381,0.5236641315037381,0.24268489054340497,0.6376671721465337,-0.02201819685780644,-0.01959035315054593,-0.027838976503802113,-0.5236641315037381,1.5869859578088659,0.3864218247365566,3.6236641315037383,True,3.6236641315037383,True,3.6236641315037383,True,3.1,False,3.1,False,3.1,False,3.1,False,3.361832065751869,3.327584053066145,True,True,0.5,0.4345992772363876,3.6236641315037383,clean,vpd_physical
3272,US-Dk2,US-Dk1,2006-06-20,5.349250320007742,6.4,6.4,0.21917946104743025,0.21917946104743025,0.07685468422198687,0.5151308664270738,0.022201194120890024,0.05136774106956436,-0.008648978032470871,-0.21917946104743025,1.5869859578088659,0.3864218247365566,6.61917946104743,True,6.61917946104743,True,6.61917946104743,True,6.61917946104743,True,6.61917946104743,True,6.61917946104743,True,6.4,False,6.509589730523715,6.4,True,False,0.5,0.0,6.61917946104743,clean,vpd_physical
3281,US-Dk2,US-Dk1,2007-01-06,1.9277785570488384,0.9,0.9,0.24839114116034466,0.24839114116034466,0.15007277783282488,0.7049858537654592,-0.002780442871437563,-0.0026743457982064092,-0.01832947677297781,0.24839114116034466,1.5869859578088659,0.3864218247365566,1.1483911411603447,True,1.1483911411603447,True,1.1483911411603447,True,0.9,False,0.9,False,0.9,False,0.9,False,1.0241955705801724,0.99648225270091,True,True,0.5,0.38842871871435825,1.1483911411603447,clean,vpd_physical
3312,US-Dk2,US-Dk1,2008-10-15,2.1214257531782548,2.6,2.6,0.23293043909594677,0.23293043909594677,0.19467365338839396,0.5040585474029105,0.0010651286828314043,0.001034476624238686,-0.006423468143884984,-0.2329304390959468,1.5869859578088659,0.3864218247365566,2.832930439095947,True,2.832930439095947,True,2.832930439095947,True,2.832930439095947,True,2.832930439095947,True,2.832930439095947,True,2.6,False,2.7164652195479735,2.6981618562147442,True,True,0.5,0.42142133332050363,2.832930439095947,clean,vpd_physical
3776,US-Fwf,US-Fwf,2007-05-09,1.3676207685351265,1.1,1.1,0.41710862425728745,0.41710862425728745,0.04204493474456103,0.5567096664104969,0.00803911331861642,0.003112104199526633,-0.04025428418664542,0.11813291281296534,1.5869859578088659,0.3864218247365566,1.5171086242572875,True,1.5171086242572875,True,1.5171086242572875,True,1.5171086242572875,True,1.5171086242572875,True,1.5171086242572875,True,1.1,False,1.3085543121286438,1.3932635319087652,True,True,0.5,0.7030867137570136,1.5171086242572875,clean,vpd_physical
3777,US-Fwf,US-Fwf,2007-05-25,1.2972991474760511,1.0,1.0,0.4393659492488055,0.4393659492488055,0.08267851751738367,0.577864051319104,0.013113995157657458,0.003112104199526633,-0.03760069455041917,0.15523234570329675,1.5869859578088659,0.3864218247365566,1.4393659492488056,True,1.4393659492488056,True,1.4393659492488056,True,1.4393659492488056,True,1.4393659492488056,True,1.4393659492488056,True,1.0,False,1.2196829746244027,1.2746246334270284,True,True,0.5,0.6250476030210368,1.4393659492488056,clean,vpd_physical
3779,US-Fwf,US-Fwf,2007-06-18,1.4890080517119404,0.7,0.7,0.23943565045730744,0.23943565045730744,0.3606291938078115,0.9844543641278486,-0.04367458707049643,-0.07395043227312248,-0.0288496800372114,0.23943565045730741,1.5869859578088659,0.3864218247365566,0.9394356504573074,True,0.9394356504573074,True,0.9394356504573074,True,0.7,False,0.7,False,0.7,False,0.7,False,0.8197178252286537,0.7339558331740268,True,True,0.5,0.14181611263474442,0.9394356504573074,clean,vpd_physical
3780,US-Fwf,US-Fwf,2007-08-21,3.268057767410891,2.2,2.2,-0.6533078661698235,0.6533078661698235,0.17908208441761803,0.5545639687919144,-0.012519927038975287,-0.022984128497518744,-0.10722195737938389,-0.6533078661698235,1.5869859578088659,0.3864218247365566,1.5466921338301767,True,1.5466921338301767,True,1.5466921338301767,True,2.2,False,2.2,False,2.2,False,2.2,False,1.8733460669150883,2.0385347460112393,True,True,0.5,0.24715032888764998,1.5466921338301767,clean,vpd_physical
3786,US-Fwf,US-Fwf,2008-04-25,0.4380351236269436,0.2,0.2,0.8998414307232118,0.8998414307232118,0.09639130637048737,0.8023819533710401,0.0880749510554141,0.13134524804575617,-0.3280974219262185,-0.42377118346932463,1.5869859578088659,0.3864218247365566,1.0998414307232118,True,1.0998414307232118,True,1.0998414307232118,True,1.0998414307232118,True,1.0998414307232118,True,1.0998414307232118,True,0.2,False,0.6499207153616059,0.6365194869480355,True,True,0.5,0.48510712225952995,1.0998414307232118,clean,vpd_physical
3788,US-Fwf,US-Fwf,2008-05-11,0.8564332303731357,0.8,0.8,0.253717777230616,0.253717777230616,0.06154361499446211,0.7534237346098509,-0.03068173416625027,-0.027831154891178357,-0.016175642481995583,-0.14085131648434474,1.5869859578088659,0.3864218247365566,1.053717777230616,True,1.053717777230616,True,1.053717777230616,True,0.8,False,0.8,False,0.8,False,0.8,False,0.9268588886153081,0.9105840379858162,True,True,0.5,0.43585451202065817,1.053717777230616,clean,vpd_physical
3789,US-Fwf,US-Fwf,2008-05-19,1.9990237178764505,1.1,1.1,0.2292952838472682,0.2292952838472682,0.12192217218398345,0.6030042774160729,-0.03608164001573829,-0.03758224479567161,-0.04075568866630423,0.22929528384726816,1.5869859578088659,0.3864218247365566,1.3292952838472682,True,1.3292952838472682,True,1.3292952838472682,True,1.1,False,1.1,False,1.1,False,1.1,False,1.2146476419236343,1.1473974103848297,True,True,0.5,0.20670905039809076,1.3292952838472682,clean,vpd_physical
3790,US-Fwf,US-Fwf,2008-05-27,1.502870767170586,1.0,1.0,1.0572774147571222,1.0572774147571222,0.16350858532981147,0.9770406631573406,-0.32101740216130037,-0.3294843730477493,-0.28070061153511655,-0.05153588041595003,1.5869859578088659,0.3864218247365566,2.057277414757122,True,2.057277414757122,True,2.057277414757122,True,1.0,False,1.0,False,1.0,False,1.0,False,1.528638707378561,1.2771469415983117,True,True,0.5,0.26213266048246936,2.057277414757122,clean,vpd_physical
4238,US-Jo2,US-Jo2,2011-05-08,0.3034677208981746,0.1,0.1,-0.06449408264984263,0.06449408264984263,0.13012115376868363,1.0535917714078828,0.11891087980659476,0.120817192900788,0.0794865761701065,-0.06449408264984266,1.455579335612349,0.421648140266429,0.03550591735015737,True,0.03550591735015737,True,0.03550591735015737,True,0.03550591735015737,True,0.03550591735015737,True,0.03550591735015737,True,0.03550591735015737,True,0.06775295867507869,0.03550591735015737,True,True,0.5,1.0,0.03550591735015737,clean,actual_vapor_pressure;vpd_physical
4318,US-Jo2,US-Jo2,2014-11-24,0.3724174151676172,0.3,0.3,0.014690733208611214,0.014690733208611214,0.11797992674217347,0.5916813057982659,-0.01428738911424016,-0.012179442309796585,-0.05895719924369145,0.014690733208611216,1.455579335612349,0.421648140266429,0.3146907332086112,True,0.3146907332086112,True,0.3146907332086112,True,0.3,False,0.3,False,0.3,False,0.3,False,0.3073453666043056,0.3146907332086112,True,True,0.5,1.0,0.3146907332086112,clean,vpd_physical
4349,US-Jo2,US-Jo2,2016-05-21,2.2679851336768904,0.4,0.4,0.3238445850266048,0.3238445850266048,0.22762970795900514,0.5706173321405568,-0.09618203367431853,-0.07573632170570696,-0.12487013827825019,0.32384458502660474,1.455579335612349,0.421648140266429,0.7238445850266049,True,0.7238445850266049,True,0.7238445850266049,True,0.4,False,0.4,False,0.4,False,0.4,False,0.5619222925133024,0.4896767859920349,True,True,0.5,0.27691303217148955,0.7238445850266049,clean,vpd_physical
4396,US-Jo2,US-Jo2,2018-05-19,0.4739989117266265,0.2,0.2,0.6377656177616645,0.6377656177616645,0.140528694710903,0.5691272365906832,0.08078979973994718,0.09422813347175277,-0.029734812651374554,-0.08976779430841153,1.455579335612349,0.421648140266429,0.8377656177616646,True,0.8377656177616646,True,0.8377656177616646,True,0.8377656177616646,True,0.8377656177616646,True,0.8377656177616646,True,0.2,False,0.5188828088808323,0.5911283318304417,True,True,0.5,0.6132791121653219,0.8377656177616646,clean,vpd_physical
4499,US-KM4,US-KM4,2015-11-15,0.7826132691655916,0.6,0.6,0.08800602880939261,0.08800602880939261,0.09467172083803446,0.48946134645845546,0.007002679992829404,0.007801492365610622,-0.02666718027344924,0.08800602880939261,1.3647988537278364,0.3915020213299675,0.6880060288093925,True,0.6880060288093925,True,0.6880060288093925,True,0.6880060288093925,True,0.6880060288093925,True,0.6880060288093925,True,0.6,False,0.6660045216070445,0.6880060288093925,True,True,0.75,1.0,0.6880060288093925,clean,vpd_physical
4644,US-Mj2,US-Mj1,2014-06-20,4.11354435715325,2.6,2.6,0.464686973114913,0.464686973114913,0.10079141146925266,0.665389305316269,0.03544122935198793,-5.483395087810944e-05,-0.08592265937796537,0.464686973114913,1.4316136990994175,0.35131768539553043,3.064686973114913,True,3.064686973114913,True,3.064686973114913,True,3.064686973114913,True,3.064686973114913,True,2.6,False,2.6,False,2.8323434865574564,2.8098356982193207,True,True,0.5,0.45156354784972663,3.064686973114913,clean,vpd_physical
4690,US-NC2,US-NC2,2019-06-26,5.5162224223300935,6.4,6.4,0.34768064110822167,0.34768064110822167,0.12636286716886191,0.6007763532283021,-0.07198537216341147,-0.05704319215534734,-0.0017457393852615861,-0.3476806411082216,1.3492381330451246,0.4048384092005496,6.747680641108222,True,6.747680641108222,True,6.747680641108222,True,6.4,False,6.4,False,6.4,False,6.4,False,6.573840320554111,6.4,True,False,0.5,0.0,6.747680641108222,clean,vpd_physical
4693,US-NC2,US-NC2,2019-11-01,2.392157921279084,0.5,0.5,0.10869674455083918,0.10869674455083918,0.057119346052955905,0.3825612814368601,0.01707118835986639,0.013025632757627643,-0.033280937568847056,0.10869674455083911,1.3492381330451246,0.4048384092005496,0.6086967445508392,True,0.6086967445508392,True,0.6086967445508392,True,0.6086967445508392,True,0.6086967445508392,True,0.6086967445508392,True,0.5,False,0.5543483722754196,0.6086967445508392,True,True,0.5,1.0,0.6086967445508392,clean,vpd_physical
4795,US-NC4,US-NC4,2012-01-30,0.493779774436495,1.5,1.5,-0.6520947524637677,0.6520947524637677,0.09408483455194794,0.7791279286814052,0.08878095368250463,0.02886040313884959,-0.08846220698603931,0.6520947524637677,1.4316136990994175,0.35131768539553043,0.8479052475362323,True,0.8479052475362323,True,0.8479052475362323,True,0.8479052475362323,True,0.8479052475362323,True,0.8479052475362323,True,1.5,False,1.1739526237681162,1.0060423090204673,True,True,0.5,0.757493737088428,0.8479052475362323,clean,actual_vapor_pressure;vpd_physical
4801,US-NC4,US-NC4,2013-02-17,1.4945768805698072,1.1,1.1,1.0812855313853469,1.0812855313853469,0.3106438909620871,0.851231733010654,0.1242744671814819,0.1274518655365493,-0.2034046365295207,-0.29213177024573267,1.4316136990994175,0.35131768539553043,2.181285531385347,True,2.181285531385347,True,2.181285531385347,True,2.181285531385347,True,2.181285531385347,True,2.181285531385347,True,1.1,False,1.6406427656926734,1.8690512344216972,True,True,0.5,0.711237884998226,2.181285531385347,clean,vpd_physical
4832,US-NC4,US-NC4,2019-06-10,6.011572343858299,6.3,6.3,-0.3513514857072497,0.3513514857072497,0.35576085054116724,0.7590498132674526,-0.0729429505409248,-0.08011306492882674,-0.08390176324028278,0.2255038265761513,1.4316136990994175,0.35131768539553043,5.94864851429275,True,5.94864851429275,True,5.94864851429275,True,6.3,False,6.3,False,6.3,False,6.3,False,6.124324257146375,6.3,True,False,0.5,0.0,5.94864851429275,clean,vpd_physical
4838,US-NC4,US-NC4,2019-11-01,3.2411052467850863,1.4,1.4,0.3693733650028435,0.3693733650028435,0.20111788016302876,0.7012861807470575,-0.0040909932110253415,-5.483395087810944e-05,-0.06196312920406813,0.36937336500284346,1.4316136990994175,0.35131768539553043,1.7693733650028434,True,1.7693733650028434,True,1.7693733650028434,True,1.4,False,1.4,False,1.4,False,1.4,False,1.5846866825014216,1.5795553552827999,True,True,0.5,0.48610802048874774,1.7693733650028434,clean,vpd_physical
5710,US-SRS,US-SRS,2011-06-22,0.2517178809717654,0.7,0.7,-0.17064857235590328,0.17064857235590328,0.27362370377922135,0.6205283534229984,0.012775374064067193,0.020385326124852342,-0.06693120657636395,0.17064857235590325,1.324176162895606,0.43783539125619964,0.5293514276440967,True,0.5293514276440967,True,0.5293514276440967,True,0.5293514276440967,True,0.5293514276440967,True,0.5293514276440967,True,0.7,False,0.5720135707330725,0.5293514276440967,True,True,0.75,1.0,0.6481587880373486,clean,vpd_physical
5713,US-SRS,US-SRS,2011-07-08,2.6042957122995904,1.2,1.2,-0.08384532864384724,0.08384532864384724,0.11317091752078405,0.6635435221377557,-0.003587005595273751,-0.0013068496872034414,-0.06693120657636395,-0.0838453286438472,1.324176162895606,0.43783539125619964,1.1161546713561528,True,1.1161546713561528,True,1.1161546713561528,True,1.2,False,1.2,False,1.2,False,1.2,False,1.1371160035171146,1.1161546713561528,True,True,0.75,1.0,1.1161546713561528,clean,vpd_physical
5718,US-SRS,US-SRS,2011-08-17,3.0564876574878737,2.9,2.9,0.009840823489772046,0.009840823489772046,0.04780144336362399,0.8333650855422929,0.007186586717582146,0.01328592243621692,-0.047835649915386025,0.009840823489772055,1.324176162895606,0.43783539125619964,2.909840823489772,True,2.909840823489772,True,2.909840823489772,True,2.909840823489772,True,2.909840823489772,True,2.909840823489772,True,2.9,False,2.907380617617329,2.909840823489772,True,True,0.75,1.0,2.909840823489772,clean,vpd_physical
5721,US-SRS,US-SRS,2011-09-03,1.8800015989759769,2.0,2.0,-0.7349974647937785,0.7349974647937785,0.10946364875584834,0.8031139402589128,-0.030410542058828795,-0.028301058275845642,-0.12089310096951492,-0.4950006627457322,1.324176162895606,0.43783539125619964,1.2650025352062215,True,1.2650025352062215,True,1.2650025352062215,True,2.0,False,2.0,False,2.0,False,2.0,False,1.4487519014046661,1.5271535834573382,True,True,0.75,0.6433306768960494,1.2650025352062215,clean,vpd_physical
5729,US-SRS,US-SRS,2011-10-28,0.4840689473189864,0.9,0.9,0.10334376148757278,0.10334376148757278,0.09572588956313836,0.6361274120334744,0.010054779712497504,0.012041516630146807,-0.057771328953862784,-0.10334376148757274,1.324176162895606,0.43783539125619964,1.0033437614875729,True,1.0033437614875729,True,1.0033437614875729,True,1.0033437614875729,True,1.0033437614875729,True,1.0033437614875729,True,0.9,False,0.9775078211156796,1.0033437614875729,True,True,0.75,1.0,1.0033437614875729,clean,vpd_physical
5730,US-SRS,US-SRS,2012-01-08,0.4554088033277898,0.5,0.5,0.06984434698689293,0.06984434698689293,0.13538287143894914,0.36442597153915735,-0.0017808388426489544,-0.008087116157875919,-0.06008637798834175,-0.06984434698689293,1.324176162895606,0.43783539125619964,0.5698443469868929,True,0.5698443469868929,True,0.5698443469868929,True,0.5,False,0.5,False,0.5,False,0.5,False,0.5523832602401697,0.5698443469868929,True,True,0.75,1.0,0.5698443469868929,clean,vpd_physical
5745,US-SRS,US-SRS,2012-07-18,3.6951691917946614,2.1,2.1,-0.8225432934614813,0.8225432934614813,0.21080396427729117,0.7312744392170456,-0.038816169608162324,-0.028301058275845642,-0.12713637487505844,-0.8225432934614814,1.324176162895606,0.43783539125619964,1.2774567065385187,True,1.2774567065385187,True,1.2774567065385187,True,2.1,False,2.1,False,2.1,False,2.1,False,1.4830925299038893,1.5973645805182715,True,True,0.75,0.6110747281963783,1.2774567065385187,clean,vpd_physical
5767,US-SRS,US-SRS,2013-07-05,1.2710632927081476,0.4,0.4,0.7482461560962371,0.7482461560962371,0.17342422818872713,0.7218938288726436,-0.3311922686706666,-0.3763293162078053,-0.21324673641787184,0.7482461560962371,1.324176162895606,0.43783539125619964,1.1482461560962371,True,1.1482461560962371,True,1.1482461560962371,True,0.4,False,0.4,False,0.4,False,0.4,False,0.9611846170721778,0.5533205751627315,True,True,0.75,0.20490659913662398,1.1482461560962371,clean,vpd_physical
5779,US-SRS,US-SRS,2014-02-22,0.1858152000765965,0.5,0.5,0.09166212178042717,0.09166212178042717,0.04158750424514227,0.668829526146884,0.015876789787550017,0.01618550367940807,-0.037502470553534374,-0.09166212178042715,1.324176162895606,0.43783539125619964,0.5916621217804272,True,0.5916621217804272,True,0.5916621217804272,True,0.5916621217804272,True,0.5916621217804272,True,0.5916621217804272,True,0.5,False,0.5687465913353204,0.5916621217804272,True,True,0.75,1.0,0.5916621217804272,clean,vpd_physical
5792,US-SRS,US-SRS,2014-07-24,1.5241602337102902,1.2,1.2,0.07029698669386307,0.07029698669386307,0.049876032316497385,0.7045909755286872,0.007186586717582146,0.01328592243621692,-0.0518368546348159,0.07029698669386308,1.324176162895606,0.43783539125619964,1.270296986693863,True,1.270296986693863,True,1.270296986693863,True,1.270296986693863,True,1.270296986693863,True,1.270296986693863,True,1.2,False,1.2527227400203973,1.270296986693863,True,True,0.75,1.0,1.2867406230343992,clean,vpd_physical
5800,US-SRS,US-SRS,2015-01-24,0.7425685965680356,0.4,0.4,0.07990471614365414,0.07990471614365414,0.3223196307120657,0.9135898236731365,0.021247384794288733,0.01819997915807376,-0.08760860804989462,0.07990471614365413,1.324176162895606,0.43783539125619964,0.47990471614365415,True,0.47990471614365415,True,0.47990471614365415,True,0.47990471614365415,True,0.47990471614365415,True,0.47990471614365415,True,0.4,False,0.4599285371077406,0.47990471614365415,True,True,0.75,1.0,0.47990471614365415,clean,vpd_physical
