row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
307,Almond_Low,Almond_Low,2017-03-11,2.10303071,2.6,2.6,-0.3627878641229652,0.3627878641229652,0.2017659243630845,0.8913177772025781,0.0347179808256027,0.0055775066927898,-0.0297448371294384,0.3627878641229652,1.170488679396531,0.3165575751830245,2.237212135877035,True,2.237212135877035,True,2.237212135877035,True,2.237212135877035,True,2.237212135877035,True,2.237212135877035,True,2.6,False,2.4186060679385175,2.409637760679905,True,True,0.5,0.524720527188233,2.237212135877035,clean,0
308,Almond_Low,Almond_Low,2017-03-12,2.33017634,3.2,3.2,-0.6575215386827812,0.6575215386827812,0.2450376930816165,0.8642034775080789,-0.1229378357656508,-0.1804516311046172,-0.1437715818931835,0.6575215386827812,1.170488679396531,0.3165575751830245,2.542478461317219,True,2.542478461317219,True,2.542478461317219,True,3.2,False,3.2,False,3.2,False,3.2,False,2.8712392306586096,3.0788877222491213,True,True,0.5,0.1841951489429598,2.542478461317219,clean,0
309,Almond_Low,Almond_Low,2017-03-27,5.64130901,3.5,3.5,-0.3244960491703377,0.3244960491703377,0.1762456870552064,0.5168443329748789,0.0049692587558259,0.0032182791281161,-0.0268049524771006,-0.3244960491703379,1.170488679396531,0.3165575751830245,3.175503950829662,True,3.175503950829662,True,3.175503950829662,True,3.175503950829662,True,3.175503950829662,True,3.175503950829662,True,3.5,False,3.337751975414831,3.3323227711002907,True,True,0.5,0.5167311877245399,3.175503950829662,clean,0
310,Almond_Low,Almond_Low,2017-03-28,3.73383117,3.6,3.6,-0.2465963893954285,0.2465963893954285,0.3414342423921854,0.8018161170184277,-0.0067742907399317,-0.0062180235917764,-0.0268049524771006,-0.2465963893954285,1.170488679396531,0.3165575751830245,3.3534036106045715,True,3.6,False,3.3534036106045715,True,3.6,False,3.6,False,3.6,False,3.6,False,3.476701805302286,3.4152868656991147,True,True,0.5,0.749050441305081,3.3534036106045715,clean,0
311,Almond_Low,Almond_Low,2017-04-05,4.07074336,3.4,3.4,-0.3815243745661064,0.3815243745661064,0.1130106323824268,0.4235635643822913,0.0084440884089086,0.0032182791281161,-0.0104900226821821,-0.3815243745661063,1.170488679396531,0.3165575751830245,3.0184756254338936,True,3.0184756254338936,True,3.0184756254338936,True,3.0184756254338936,True,3.0184756254338936,True,3.0184756254338936,True,3.4,False,3.2092378127169465,3.199043449904196,True,True,0.5,0.5267200826273403,3.0184756254338936,clean,0
312,Almond_Low,Almond_Low,2017-04-12,5.55012146,3.2,3.2,-0.2500568433508575,0.2500568433508575,0.2171541103669478,0.5094537706516084,-0.0015179328298803,0.0030592076780015,-0.0151563366000244,-0.2500568433508574,1.170488679396531,0.3165575751830245,2.9499431566491428,True,2.9499431566491428,True,2.9499431566491428,True,3.2,False,3.2,False,2.9499431566491428,True,3.2,False,3.0749715783245715,2.984301484246921,True,True,0.5,0.862597931184911,2.9499431566491428,clean,0
313,Almond_Low,Almond_Low,2017-04-13,4.99586895,3.2,3.2,-0.4773370814889621,0.4773370814889621,0.1400603104337363,0.382793525894277,-0.0107759875500155,-0.0030508864910948,-0.0104900226821821,-0.4773370814889621,1.170488679396531,0.3165575751830245,2.722662918511038,True,2.722662918511038,True,2.722662918511038,True,3.2,False,3.2,False,3.2,False,3.2,False,2.9613314592555193,3.0210962099211467,True,True,0.5,0.3747954999029139,2.722662918511038,clean,0
314,Almond_Low,Almond_Low,2017-04-20,6.29078632,4.8,4.8,-0.0341684940569124,0.0341684940569124,0.2258221631275862,0.6305746930205459,-0.0030353158533584,0.0075428582385274,-0.0268049524771006,-0.0341684940569124,1.170488679396531,0.3165575751830245,4.765831505943087,True,4.765831505943087,True,4.765831505943087,True,4.8,False,4.8,False,4.765831505943087,True,4.8,False,4.782915752971544,4.765831505943087,True,True,0.5,1.0,4.765831505943087,clean,0
315,Almond_Low,Almond_Low,2017-04-21,4.86449626,4.9,4.9,-0.207083028940143,0.207083028940143,0.3083124860572078,1.0310837741477057,-0.0355360270423877,-0.0364049357888721,-0.0268049524771006,-0.1360755489401426,1.170488679396531,0.3165575751830245,4.692916971059857,True,4.692916971059857,True,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.796458485529929,4.85795078378348,True,True,0.5,0.2030548637023984,4.692916971059857,clean,0
316,Almond_Low,Almond_Low,2017-04-28,8.16292428,5.3,5.3,-0.1059392896653585,0.1059392896653585,0.2561873313907232,0.9052782352547434,0.032295930178849,0.0006248545334231,-0.0268049524771006,-0.1059392896653586,1.170488679396531,0.3165575751830245,5.194060710334641,True,5.194060710334641,True,5.194060710334641,True,5.194060710334641,True,5.194060710334641,True,5.194060710334641,True,5.3,False,5.247030355167321,5.194060710334641,True,True,0.5,1.0,5.194060710334641,clean,0
317,Almond_Low,Almond_Low,2017-04-29,6.22740925,5.3,5.3,-0.0379410822830337,0.0379410822830337,0.2976686376229059,0.8830369120757597,0.032295930178849,-0.0016581380543096,-0.0268049524771006,-0.0379410822830337,1.170488679396531,0.3165575751830245,5.262058917716966,True,5.262058917716966,True,5.262058917716966,True,5.262058917716966,True,5.262058917716966,True,5.3,False,5.3,False,5.281029458858483,5.262058917716966,True,True,0.5,1.0,5.255199432323866,clean,0
318,Almond_Low,Almond_Low,2017-05-06,6.84455489,5.1,5.1,-1.0443949433963269,1.0443949433963269,0.2464968065103708,0.7312003271145915,-0.2907919665924711,-0.3567328708388533,-0.2010427787713212,-1.0443949433963269,1.170488679396531,0.3165575751830245,4.055605056603673,True,4.055605056603673,True,4.055605056603673,True,5.1,False,5.1,False,5.1,False,5.1,False,4.577802528301836,4.8438890774282495,True,True,0.5,0.2452242077493108,4.055605056603673,clean,0
319,Almond_Low,Almond_Low,2017-05-07,4.28686056,2.5,2.5,-0.2929592645358715,0.2929592645358715,0.6933009515873373,1.000670654733333,-0.4434348211726752,-0.4101352789255141,-0.0550238167550759,-0.2929592645358716,1.170488679396531,0.3165575751830245,2.2070407354641284,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.3535203677320644,2.5,True,False,0.5,0.0,2.2070407354641284,clean,0
320,Almond_Low,Almond_Low,2017-05-14,6.66869074,5.4,5.4,-0.5414662808888678,0.5414662808888678,0.3240471022360472,0.7909907510919947,-0.2129951665067522,-0.2527033782362361,-0.0357045387456729,-0.541466280888868,1.170488679396531,0.3165575751830245,4.858533719111133,True,4.858533719111133,True,4.858533719111133,True,5.4,False,5.4,False,5.4,False,5.4,False,5.129266859555567,5.368336793396717,True,True,0.5,0.0584767837275194,4.858533719111133,clean,0
321,Almond_Low,Almond_Low,2017-05-22,7.3928603,7.3,7.3,1.2657799279176138,1.2657799279176138,0.2852290946649558,1.137745616985866,0.1582240860608635,0.1309280694433041,-0.4438678703001409,-1.080059327917614,1.170488679396531,0.3165575751830245,8.565779927917614,True,8.565779927917614,True,7.3,False,8.565779927917614,True,7.3,False,8.565779927917614,True,7.3,False,7.932889963958806,8.565779927917614,True,True,0.5,1.0,8.565779927917614,clean,0
322,Almond_Low,Almond_Low,2017-05-23,7.83606971,6.8,6.8,1.3738504774262708,1.3738504774262708,0.3097993438264437,0.7897978922896541,0.3955998179839515,0.4564844489536814,-0.1269694916563604,0.6982889425737302,1.170488679396531,0.3165575751830245,8.17385047742627,True,8.17385047742627,True,8.17385047742627,True,8.17385047742627,True,8.17385047742627,True,8.17385047742627,True,6.8,False,7.486925238713135,8.17385047742627,True,True,0.5,1.0,8.17385047742627,clean,0
323,Almond_Low,Almond_Low,2017-05-30,9.45910752,6.5,6.5,-0.4111340918623739,0.4111340918623739,0.2377612990366972,0.551328521358517,-0.0214416056313176,-0.0043335391378577,-0.0151563366000244,-0.4111340918623738,1.170488679396531,0.3165575751830245,6.088865908137626,True,6.088865908137626,True,6.088865908137626,True,6.5,False,6.5,False,6.5,False,6.5,False,6.294432954068813,6.4806652883715525,True,True,0.5,0.0470277508266575,6.088865908137626,clean,0
324,Almond_Low,Almond_Low,2017-06-07,9.43158722,7.1,7.1,0.3569271125064021,0.3569271125064021,0.461813927180074,0.7650723080228369,-0.0974249572838041,-0.0857859781608528,-0.0151563366000244,0.3569271125064022,1.170488679396531,0.3165575751830245,7.456927112506402,True,7.1,False,7.456927112506402,True,7.1,False,7.1,False,7.1,False,7.1,False,7.2784635562532,7.1,True,False,0.5,0.0,7.456927112506402,clean,0
325,Almond_Low,Almond_Low,2017-06-08,8.79438058,4.4,4.4,0.7454053469712729,0.7454053469712729,0.2896819735917559,0.6523684781072949,0.0155791583634957,0.0402696649321182,-0.093118922441882,0.7454053469712729,1.170488679396531,0.3165575751830245,5.145405346971273,True,5.145405346971273,True,5.145405346971273,True,5.145405346971273,True,5.145405346971273,True,5.145405346971273,True,4.4,False,4.772702673485637,5.0737773846270855,True,True,0.5,0.9039073671322242,5.145405346971273,clean,0
326,Almond_Low,Almond_Low,2017-06-15,10.00303587,7.7,7.7,0.1758255499331103,0.1758255499331103,0.3036184703011786,0.6367583280892927,-0.0092221854809128,0.0048174204516584,-0.0151563366000244,0.1758255499331102,1.170488679396531,0.3165575751830245,7.8758255499331105,True,7.8758255499331105,True,7.8758255499331105,True,7.7,False,7.7,False,7.8758255499331105,True,7.7,False,7.787912774966555,7.776389054833906,True,True,0.5,0.4344593539617351,7.8758255499331105,clean,0
327,Almond_Low,Almond_Low,2017-06-16,8.96354519,7.0,7.0,0.2167344757169021,0.2167344757169021,0.1638606158513412,0.6004492720444471,0.0082788909939121,0.0160534829478724,-0.0151563366000244,0.216734475716902,1.170488679396531,0.3165575751830245,7.216734475716902,True,7.216734475716902,True,7.216734475716902,True,7.216734475716902,True,7.216734475716902,True,7.216734475716902,True,7.0,False,7.1083672378584515,7.0020388408263905,True,True,0.5,0.0094070904947018,7.216734475716902,clean,0
328,Almond_Low,Almond_Low,2017-06-23,9.93123676,7.7,7.7,1.134661954647002,1.134661954647002,0.1702224090985015,0.6106900043769579,-0.1739563492592457,-0.0695041518583331,-0.2465928873196072,1.134661954647002,1.170488679396531,0.3165575751830245,8.834661954647002,True,8.834661954647002,True,8.834661954647002,True,7.7,False,7.7,False,7.7,False,7.7,False,8.267330977323502,8.125691972489415,True,True,0.5,0.3751707464465479,8.834661954647002,clean,0
329,Almond_Low,Almond_Low,2017-07-01,10.15477577,7.2,7.2,0.3680461016257556,0.3680461016257556,0.2141368170635681,0.4310092783310735,0.0008443452323559,0.0253366243971084,0.0011585931948939,0.3680461016257554,1.170488679396531,0.3165575751830245,7.568046101625756,True,7.568046101625756,True,7.568046101625756,True,7.568046101625756,True,7.568046101625756,True,7.568046101625756,True,7.568046101625756,True,7.384023050812878,7.399947483624208,True,True,0.5,0.5432674948627026,7.568046101625756,clean,0
330,Almond_Low,Almond_Low,2017-07-02,8.73927607,6.5,6.5,0.561204543158945,0.561204543158945,0.2215399241485517,0.5484476617898609,0.0131298241001823,0.0409605319978065,-0.0357045387456729,0.561204543158945,1.170488679396531,0.3165575751830245,7.061204543158945,True,7.061204543158945,True,7.061204543158945,True,7.061204543158945,True,7.061204543158945,True,7.061204543158945,True,6.5,False,6.780602271579473,6.588349734244979,True,True,0.5,0.157428758056144,7.061204543158945,clean,0
331,Almond_Low,Almond_Low,2017-07-09,7.59091932,6.8,6.8,0.5747401030564884,0.5747401030564884,0.3001638116172598,0.7053324331482768,-0.0465969296673313,-0.059935544603624,-0.0814703065648058,0.5747401030564884,1.170488679396531,0.3165575751830245,7.374740103056488,True,7.374740103056488,True,7.374740103056488,True,6.8,False,6.8,False,6.8,False,6.8,False,7.087370051528244,6.921692186142989,True,True,0.5,0.2117342873688929,7.374740103056488,clean,0
332,Almond_Low,Almond_Low,2017-07-10,7.7913351,3.2,3.2,-0.0299022148508343,0.0299022148508343,0.192914280824902,0.5123200332796045,0.012075737910787,0.0068791951048461,-0.0151563366000244,-0.0299022148508338,1.170488679396531,0.3165575751830245,3.170097785149166,True,3.170097785149166,True,3.170097785149166,True,3.170097785149166,True,3.170097785149166,True,3.170097785149166,True,3.2,False,3.1850488925745832,3.170097785149166,True,True,0.5,1.0,3.170097785149166,clean,0
333,Almond_Low,Almond_Low,2017-07-17,10.21335818,7.8,7.8,0.76819188892035,0.76819188892035,0.2842458413005976,0.8709779676354014,0.0180605366253322,-0.015245640509663,-0.0814703065648058,0.7681918889203501,1.170488679396531,0.3165575751830245,8.56819188892035,True,8.56819188892035,True,8.56819188892035,True,8.56819188892035,True,8.56819188892035,True,7.8,False,7.8,False,8.184095944460175,8.3213058118094,True,True,0.5,0.6786140537647012,8.56819188892035,clean,0
334,Almond_Low,Almond_Low,2017-07-18,11.69171233,7.6,7.6,0.7136574435719124,0.7136574435719124,0.212031005130119,0.6020065787550035,0.0323321174259679,0.0507207358815483,-0.0814703065648058,0.7136574435719125,1.170488679396531,0.3165575751830245,8.313657443571913,True,8.313657443571913,True,8.313657443571913,True,8.313657443571913,True,8.313657443571913,True,8.313657443571913,True,7.6,False,7.956828721785956,7.929026193287883,True,True,0.5,0.4610421936343589,8.313657443571913,clean,0
335,Almond_Low,Almond_Low,2017-07-25,8.59515159,6.1,6.1,-0.1396974885472524,0.1396974885472524,0.3665798644356005,0.5832480120482261,-0.0087399455024899,0.0018385503285201,-0.0151563366000244,-0.1396974885472524,1.170488679396531,0.3165575751830245,5.960302511452747,True,6.1,False,5.960302511452747,True,6.1,False,6.1,False,5.960302511452747,True,6.1,False,6.0301512557263734,6.057337041567191,True,True,0.5,0.3053953143787399,5.960302511452747,clean,0
336,Almond_Low,Almond_Low,2017-08-10,7.33596499,6.2,6.2,0.2504396870993383,0.2504396870993383,0.2025292356749636,0.857187785046959,0.1549311143769839,0.0668442669877423,-0.0151563366000244,0.2504396870993384,1.170488679396531,0.3165575751830245,6.450439687099339,True,6.450439687099339,True,6.450439687099339,True,6.450439687099339,True,6.450439687099339,True,6.450439687099339,True,6.2,False,6.325219843549669,6.450439687099339,True,True,0.5,1.0,6.450439687099339,clean,0
337,Almond_Low,Almond_Low,2017-08-11,8.07037679,6.1,6.1,0.0851175026483592,0.0851175026483592,0.2558323287742103,0.8267931008783673,0.0509400814510768,0.0531169582188956,-0.0268049524771006,0.0851175026483592,1.170488679396531,0.3165575751830245,6.1851175026483585,True,6.1851175026483585,True,6.1851175026483585,True,6.1851175026483585,True,6.1851175026483585,True,6.1851175026483585,True,6.1,False,6.142558751324179,6.1851175026483585,True,True,0.5,1.0,6.1851175026483585,clean,0
338,Almond_Low,Almond_Low,2017-08-18,6.26370678,5.5,5.5,-0.2857109504047747,0.2857109504047747,0.1383509703955397,0.6084960422790425,0.0639011722885628,0.0105446811258953,-0.0151563366000244,-0.2857109504047748,1.170488679396531,0.3165575751830245,5.214289049595226,True,5.214289049595226,True,5.214289049595226,True,5.214289049595226,True,5.214289049595226,True,5.214289049595226,True,5.5,False,5.357144524797612,5.375487288416905,True,True,0.5,0.4357995778835017,5.214289049595226,clean,0
339,Almond_Low,Almond_Low,2017-08-19,6.34411543,5.5,5.5,-0.4464374667765655,0.4464374667765655,0.1222794813162231,0.4828066392074765,-0.0503992061984782,-0.0603302088364066,0.0011585931948939,-0.4464374667765654,1.170488679396531,0.3165575751830245,5.053562533223435,True,5.053562533223435,True,5.053562533223435,True,5.5,False,5.5,False,5.5,False,5.053562533223435,True,5.276781266611717,5.427565328782923,True,True,0.5,0.1622504305923976,5.053562533223435,clean,0
340,Almond_Low,Almond_Low,2017-08-26,3.89543858,5.1,5.1,-0.4848050358331005,0.4848050358331005,0.1685313745893479,0.5511334708890713,0.0056765390390505,-0.004522774076267,-0.0268049524771006,0.4848050358331004,1.170488679396531,0.3165575751830245,4.615194964166899,True,4.615194964166899,True,4.615194964166899,True,4.615194964166899,True,4.615194964166899,True,5.1,False,5.1,False,4.85759748208345,4.870095492513739,True,True,0.5,0.4742205432977541,4.615194964166899,clean,0
341,Almond_Low,Almond_Low,2017-08-27,5.17802749,5.1,5.1,-0.6201274979924046,0.6201274979924046,0.1686212421083475,0.5520964778833731,-0.2048317099403932,-0.2535916517805907,-0.1478502714043895,-0.6201274979924046,1.170488679396531,0.3165575751830245,4.479872502007595,True,4.479872502007595,True,4.479872502007595,True,5.1,False,5.1,False,5.1,False,5.1,False,4.789936251003797,4.916763139041859,True,True,0.5,0.2954825605240052,4.479872502007595,clean,0
342,Almond_Low,Almond_Low,2017-09-03,6.14216977,3.6,3.6,-0.5183909322079031,0.5183909322079031,0.2280514236976722,0.7196210442790684,-0.0375764644250605,0.0464100160539266,-0.0357045387456729,-0.518390932207903,1.170488679396531,0.3165575751830245,3.081609067792097,True,3.081609067792097,True,3.081609067792097,True,3.6,False,3.6,False,3.081609067792097,True,3.6,False,3.3408045338960486,3.523248233883625,True,True,0.5,0.1480576941990051,3.158370914639197,clean,0
343,Almond_Low,Almond_Low,2017-09-04,6.26934022,4.2,4.2,-0.5446692105736715,0.5446692105736715,0.4014282605289596,1.037801477136065,-0.1471062932331311,-0.1260573139090434,-0.0862152735949752,-0.5446692105736712,1.170488679396531,0.3165575751830245,3.655330789426329,True,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,3.927665394713165,4.084747898036645,True,True,0.5,0.2116001781006979,3.655330789426329,clean,0
344,Almond_Low,Almond_Low,2017-09-11,4.18021502,3.6,3.6,-0.728374645623297,0.728374645623297,0.136361549778279,0.5980956730792268,-0.1456572013247058,-0.1641553760277579,-0.131981041414108,-0.7283746456232971,1.170488679396531,0.3165575751830245,2.871625354376703,True,2.871625354376703,True,2.871625354376703,True,3.6,False,3.6,False,3.6,False,3.6,False,3.2358126771883517,3.4853580753986093,True,True,0.5,0.1573941724773898,2.871625354376703,clean,0
345,Almond_Low,Almond_Low,2017-09-12,5.48314211,4.2,4.2,-0.1165913568486294,0.1165913568486294,0.2397166262749047,0.4947636166562604,-0.0067742907399317,0.0006248545334231,-0.0268049524771006,-0.1165913568486294,1.170488679396531,0.3165575751830245,4.083408643151371,True,4.083408643151371,True,4.083408643151371,True,4.2,False,4.2,False,4.083408643151371,True,4.2,False,4.141704321575685,4.083408643151371,True,True,0.5,1.0,4.083408643151371,clean,0
346,Almond_Low,Almond_Low,2017-09-19,4.64395551,4.3,4.3,-0.683015867788192,0.683015867788192,0.4068022177480467,1.043206586872675,-0.2014368449658792,-0.2014290200984855,-0.131981041414108,-0.6830158677881921,1.170488679396531,0.3165575751830245,3.616984132211808,True,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,3.958492066105904,4.3,True,False,0.5,0.0,3.616984132211808,clean,0
347,Almond_Low,Almond_Low,2017-09-20,4.07961267,3.9,3.9,-0.2908659377159152,0.2908659377159152,0.2042941728794695,0.4005917388478398,-0.0157070762803489,0.0075428582385274,0.0011585931948939,-0.2908659377159152,1.170488679396531,0.3165575751830245,3.6091340622840846,True,3.6091340622840846,True,3.6091340622840846,True,3.9,False,3.9,False,3.6091340622840846,True,3.6091340622840846,True,3.7545670311420425,3.71934449438506,True,True,0.5,0.6210954332899025,3.6091340622840846,clean,0
348,Almond_Low,Almond_Low,2017-09-27,3.61880285,3.0,3.0,0.4124496072406978,0.4124496072406978,0.2913082315276848,0.8628275603253115,0.0285763415832404,-0.0209234696831206,-0.0268049524771006,0.4124496072406978,1.170488679396531,0.3165575751830245,3.412449607240698,True,3.412449607240698,True,3.412449607240698,True,3.412449607240698,True,3.412449607240698,True,3.0,False,3.0,False,3.2062248036203487,3.399861423157852,True,True,0.5,0.9694794615830497,3.412449607240698,clean,0
349,Almond_Low,Almond_Low,2017-09-28,3.06126017,3.1,3.1,-0.1339344822198174,0.1339344822198174,0.2383105999770932,1.0095715618806569,-0.0355360270423877,-0.0386055937616653,-0.0268049524771006,-0.0564548222198176,1.170488679396531,0.3165575751830245,2.9660655177801827,True,2.9660655177801827,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.033032758890091,3.1,True,False,0.5,0.0,2.9660655177801827,clean,0
350,Almond_Low,Almond_Low,2017-10-05,1.83648843,2.8,2.8,-0.1117927666707627,0.1117927666707627,0.1916559585984495,0.898157570173091,0.0507981049381368,0.0055775066927898,-0.0268049524771006,0.1117927666707627,1.170488679396531,0.3165575751830245,2.688207233329237,True,2.688207233329237,True,2.688207233329237,True,2.688207233329237,True,2.688207233329237,True,2.688207233329237,True,2.8,False,2.7441036166646184,2.688207233329237,True,True,0.5,1.0,2.688207233329237,clean,0
351,Almond_Low,Almond_Low,2017-10-06,2.02541893,2.8,2.8,-0.5114508134433683,0.5114508134433683,0.0917282707835348,0.4410425865918458,-0.0107759875500155,-0.0030508864910948,-0.0104900226821821,0.5114508134433683,1.170488679396531,0.3165575751830245,2.2885491865566316,True,2.2885491865566316,True,2.2885491865566316,True,2.8,False,2.8,False,2.8,False,2.8,False,2.5442745932783155,2.6300634871578055,True,True,0.5,0.3322636475990496,2.2885491865566316,clean,0
352,Almond_Low,Almond_Low,2017-10-13,2.21226902,2.5,2.5,-0.8956076236496007,0.8956076236496007,0.1577919080441474,0.5448820471136291,-0.1206820941256272,-0.1311982226203002,-0.1414680269352747,-0.3201456636496005,1.170488679396531,0.3165575751830245,1.604392376350399,True,1.604392376350399,True,1.604392376350399,True,2.5,False,2.5,False,2.5,False,2.5,False,2.0521961881752,2.192015246031015,True,True,0.5,0.3438835778484636,1.604392376350399,clean,0
353,Almond_Low,Almond_Low,2017-10-14,2.19319759,2.2,2.2,-0.6031801702124973,0.6031801702124973,0.1574697505772931,0.5923577768525572,-0.0579089780785858,-0.0629866353393732,-0.1414680269352747,-0.589575350212497,1.170488679396531,0.3165575751830245,1.596819829787503,True,1.596819829787503,True,1.596819829787503,True,2.2,False,2.2,False,2.2,False,2.2,False,1.8984099148937512,2.06779345195315,True,True,0.5,0.2191825172241232,1.596819829787503,clean,0
