row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
328,Almond_Low,Almond_Low,2017-06-23,9.93123676,7.7,7.7,-5.837038490536626,5.837038490536626,6.931386692005692,25.904870640966344,-1.215854367299041,-1.2274169300963242,-4.9407073829508175,-5.837038490536625,1.170488679396531,0.3165575751830245,1.862961509463374,True,7.7,False,7.7,False,7.7,False,7.7,False,7.7,False,7.7,False,4.781480754731687,6.646060945894116,True,True,0.5,0.180560579789665,9.07299743975805,vpd_x10,0
329,Almond_Low,Almond_Low,2017-07-01,10.15477577,7.2,7.2,-3.6871368893416223,3.6871368893416223,4.679744027720962,15.659591464106663,-1.215854367299041,-1.2295525115921813,-3.3945387189738945,-3.6871368893416223,1.170488679396531,0.3165575751830245,3.512863110658378,True,7.2,False,7.2,False,7.2,False,7.2,False,7.2,False,7.2,False,5.3564315553291895,6.629782113671555,True,True,0.5,0.1546505875539282,7.682549413129542,vpd_x10,0
330,Almond_Low,Almond_Low,2017-07-02,8.73927607,6.5,6.5,-4.070510478901994,4.070510478901994,4.932634624480982,17.523774343390834,-1.2027827983360246,-1.3128581044815657,-3.4254630697316766,-4.070510478901994,1.170488679396531,0.3165575751830245,2.429489521098006,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,4.464744760549003,5.826930009107073,True,True,0.5,0.1653527228050485,7.169825470737369,vpd_x10,0
331,Almond_Low,Almond_Low,2017-07-09,7.59091932,6.8,6.8,-7.782680765268377,7.782680765268377,8.521121421523652,34.259566360274746,-1.215854367299041,-1.26863975014102,-7.13601905794903,-7.782680765268378,1.170488679396531,0.3165575751830245,-0.9826807652683768,True,6.8,False,6.8,False,6.8,False,6.8,False,6.8,False,6.8,False,2.9086596173658115,5.8240235000058815,True,True,0.5,0.1254036403946556,7.555919879747862,vpd_x10,0
332,Almond_Low,Almond_Low,2017-07-10,7.7913351,3.2,3.2,-7.568051754792163,7.568051754792163,7.064337257733216,33.4165499579355,-0.7509605189293405,-0.9518393222069425,-6.63704994270486,-7.5680517547921635,1.170488679396531,0.3165575751830245,-4.3680517547921625,True,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,-0.5840258773960811,1.2170203427635753,True,True,0.5,0.2620198330410179,3.616043882898626,vpd_x10,0
333,Almond_Low,Almond_Low,2017-07-17,10.21335818,7.8,7.8,-7.9586506242644095,7.9586506242644095,9.105768347519788,35.65239201721574,-1.215854367299041,-1.2420828817044685,-7.243243647720114,-7.95865062426441,1.170488679396531,0.3165575751830245,-0.1586506242644096,True,7.8,False,7.8,False,7.8,False,7.8,False,7.8,False,7.8,False,3.820674687867795,6.680922218603703,True,True,0.5,0.140611497379272,8.721047110003683,vpd_x10,0
334,Almond_Low,Almond_Low,2017-07-18,11.69171233,7.6,7.6,-7.147442717929832,7.147442717929832,8.314344190817728,31.898715381907714,-1.215854367299041,-1.223673077897896,-6.3588973299419616,-7.147442717929831,1.170488679396531,0.3165575751830245,0.4525572820701677,True,7.6,False,7.6,False,7.6,False,7.6,False,7.6,False,7.6,False,4.026278641035084,6.594987376999312,True,True,0.5,0.140611497379272,8.59540532822399,vpd_x10,0
335,Almond_Low,Almond_Low,2017-07-25,8.59515159,6.1,6.1,-4.81646750792751,4.81646750792751,6.042990082493146,23.244332686278245,-0.8508159780984116,-1.1116664285428943,-4.316820943619714,-4.81646750792751,1.170488679396531,0.3165575751830245,1.2835324920724895,True,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,3.6917662460362446,5.076516384202022,True,True,0.5,0.2124967341964641,7.210340202371427,vpd_x10,0
336,Almond_Low,Almond_Low,2017-08-10,7.33596499,6.2,6.2,-3.662770074382901,3.662770074382901,5.156591127216997,18.96406013899152,-0.4261072577927264,-0.5323992207100936,-3.059292439876254,-3.6627700743829,1.170488679396531,0.3165575751830245,2.5372299256171,True,6.2,False,6.2,False,6.2,False,6.2,False,6.2,False,6.2,False,4.36861496280855,4.348028518519964,True,True,0.5,0.5056204577056489,6.465000548569771,vpd_x10,0
337,Almond_Low,Almond_Low,2017-08-11,8.07037679,6.1,6.1,-5.0262451152905125,5.0262451152905125,6.3263570280752806,24.136617697523224,-0.302779808144658,-0.2871267255976847,-4.56976503837211,-5.0262451152905125,1.170488679396531,0.3165575751830245,1.073754884709487,True,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,3.5868774423547434,3.5586276442660285,True,True,0.5,0.5056204577056489,6.30138029312996,vpd_x10,0
338,Almond_Low,Almond_Low,2017-08-18,6.26370678,5.5,5.5,-3.0849859569030036,3.0849859569030036,4.664207451824462,17.5580477870295,-0.7453189932535972,-0.8879783817065219,-2.1633042193136034,-3.0849859569030036,1.170488679396531,0.3165575751830245,2.4150140430969964,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,3.957507021548498,4.7613412301636675,True,True,0.5,0.2394366717240641,5.656368379167913,vpd_x10,0
339,Almond_Low,Almond_Low,2017-08-19,6.34411543,5.5,5.5,-3.787047861105672,3.787047861105672,5.2013033057845535,20.23240298327724,-0.985683295616018,-1.1216444368860827,-3.32045472450642,-3.787047861105672,1.170488679396531,0.3165575751830245,1.7129521388943276,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,3.606476069447164,4.6864822185762005,True,True,0.5,0.2148158172963474,5.843371673158638,vpd_x10,0
340,Almond_Low,Almond_Low,2017-08-26,3.89543858,5.1,5.1,-6.478767114589786,6.478767114589786,7.621411126385725,31.799300733402912,-0.3444419222675462,-0.3425393822917319,-5.7601644514878085,-4.069644274589788,1.170488679396531,0.3165575751830245,-1.3787671145897864,True,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,1.8606164427051064,2.5465670230967583,True,True,0.5,0.3941232848381086,4.861460191684348,vpd_x10,0
341,Almond_Low,Almond_Low,2017-08-27,5.17802749,5.1,5.1,-6.590729442056441,6.590729442056441,7.805803969164324,32.91885234023165,-0.483821629983735,-0.5878118774041406,-5.7601644514878085,-6.590729442056441,1.170488679396531,0.3165575751830245,-1.4907294420564412,True,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,1.8046352789717792,2.568213625015525,True,True,0.5,0.384143575797356,4.759932469607663,vpd_x10,0
342,Almond_Low,Almond_Low,2017-09-03,6.14216977,3.6,3.6,-6.852140240226956,6.852140240226956,7.662824037849842,35.06038933285556,-0.736728094579871,-0.8377064601774877,-5.582896335440692,-6.852140240226957,1.170488679396531,0.3165575751830245,-3.252140240226956,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,0.1739298798865221,1.7682034371982251,True,True,0.5,0.2673320303702807,3.4256378158845453,vpd_x10,0
343,Almond_Low,Almond_Low,2017-09-04,6.26934022,4.2,4.2,-4.132331171836759,4.132331171836759,5.59019450155527,23.227528803840872,-0.9419991758747656,-1.0638569927982116,-3.3481828948916665,-4.132331171836759,1.170488679396531,0.3165575751830245,0.0676688281632413,True,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,2.133834414081621,3.095295517670478,True,True,0.5,0.2673320303702807,4.052392371010329,vpd_x10,0
344,Almond_Low,Almond_Low,2017-09-11,4.18021502,3.6,3.6,-3.5353391362633992,3.5353391362633992,4.702736990999997,19.251133993643652,-0.7393613524419065,-0.8927765380508353,-3.005686237134874,-3.5353391362633997,1.170488679396531,0.3165575751830245,0.0646608637366008,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,1.8323304318683005,2.556432604196896,True,True,0.5,0.2951816941969759,3.7774727364459686,vpd_x10,0
345,Almond_Low,Almond_Low,2017-09-12,5.48314211,4.2,4.2,-2.067240398755733,2.067240398755733,3.8152680999543542,13.931694512515516,-0.4092621787760195,-0.5035775715812929,-1.5425416119802553,-2.067240398755733,1.170488679396531,0.3165575751830245,2.1327596012442673,True,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,3.166379800622134,3.385252423492349,True,True,0.5,0.3941232848381086,4.393230227919712,vpd_x10,0
346,Almond_Low,Almond_Low,2017-09-19,4.64395551,4.3,4.3,-0.3490036138779263,0.3490036138779263,1.6926835309770605,5.06777865957808,-0.4434348211726752,-0.4098714312031012,-0.0504997225750111,-0.3490036138779263,1.170488679396531,0.3165575751830245,3.9509963861220734,True,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,4.125498193061037,4.3,True,False,0.5,0.0,4.6643968910273745,vpd_x10,0
347,Almond_Low,Almond_Low,2017-09-20,4.07961267,3.9,3.9,-1.0233809847694928,1.0233809847694928,2.2837217981315914,6.604590137637674,-0.1712842453041589,-0.3908359288629191,-0.2468139478506277,-1.0233809847694928,1.170488679396531,0.3165575751830245,2.8766190152305073,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.3883095076152534,3.9,True,False,0.5,0.0,4.215880661284556,vpd_x10,0
348,Almond_Low,Almond_Low,2017-09-27,3.61880285,3.0,3.0,-4.738143913237348,4.738143913237348,5.485139436003205,21.794909359956364,-0.3202705061779572,-0.3853816537600817,-4.001314953628396,-4.738143913237348,1.170488679396531,0.3165575751830245,-1.738143913237348,True,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,0.630928043381326,1.061235019040403,True,True,0.5,0.4091823753058888,3.15505014435027,vpd_x10,0
349,Almond_Low,Almond_Low,2017-09-28,3.06126017,3.1,3.1,-5.44438932740146,5.44438932740146,6.041855918031572,24.958349410051422,-0.3202705061779572,-0.3853816537600817,-4.309831675519926,-5.36690966740146,1.170488679396531,0.3165575751830245,-2.34438932740146,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,0.3778053362992701,0.8722518429238404,True,True,0.5,0.4091823753058888,3.1330788964900385,vpd_x10,0
350,Almond_Low,Almond_Low,2017-10-05,1.83648843,2.8,2.8,-3.573689184157164,3.573689184157164,4.0875712814335,14.550500702551602,-0.3202705061779572,-0.3853816537600817,-3.1964592756013337,-1.6466660441571646,1.170488679396531,0.3165575751830245,-0.7736891841571643,True,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,1.0131554079214178,1.3377093710216077,True,True,0.5,0.4091823753058888,2.4785463135335135,vpd_x10,0
351,Almond_Low,Almond_Low,2017-10-06,2.02541893,2.8,2.8,-3.9690978080343142,3.9690978080343142,4.399432560960897,16.80405077511309,-0.4169568869361337,-0.5045347720891935,-3.3805820569714817,-2.4199356680343143,1.170488679396531,0.3165575751830245,-1.1690978080343144,True,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,0.8154510959828427,1.2356861340537793,True,True,0.5,0.3941232848381086,2.948201720936994,vpd_x10,0
352,Almond_Low,Almond_Low,2017-10-13,2.21226902,2.5,2.5,-3.23637750994991,3.23637750994991,3.356877164201171,11.343694493416889,-0.4169568869361337,-0.5045347720891935,-2.8560351300031,-2.6609155499499098,1.170488679396531,0.3165575751830245,-0.7363775099499099,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,0.881811245025045,1.224468264802363,True,True,0.5,0.3941232848381086,1.936340224839116,vpd_x10,0
353,Almond_Low,Almond_Low,2017-10-14,2.19319759,2.2,2.2,-2.8561809049430473,2.8561809049430473,2.8044080462758143,9.913187197627726,-0.4092621787760195,-0.5080612221418188,-2.1087836668109845,-2.842576084943047,1.170488679396531,0.3165575751830245,-0.6561809049430471,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,0.7719095475284765,1.074312599651965,True,True,0.5,0.3941232848381086,2.0075504840643466,vpd_x10,0
354,Almond_Low,Almond_Low,2017-10-21,2.06759981,1.3,1.3,-1.5256164158191567,1.5256164158191567,1.590262056135186,4.638943824113341,-0.2885433093448808,-0.2437007694490008,-0.8939170432305119,-1.5256164158191563,1.170488679396531,0.3165575751830245,-0.2256164158191567,True,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,1.3,False,0.5371917920904217,1.195394199559649,True,True,0.5,0.0685662525361491,0.5407873076794816,vpd_x10,0
355,Almond_Low,Almond_Low,2017-10-22,2.22606399,2.2,2.2,-1.7461544317057622,1.7461544317057622,2.056549379387815,5.824139166571768,-0.393209920707899,-0.5045347720891935,-1.1870576066877334,-1.7461544317057622,1.170488679396531,0.3165575751830245,0.4538455682942379,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,1.326922784147119,1.997150120347808,True,True,0.5,0.1161694956465188,1.6720752734561273,vpd_x10,0
356,Almond_Low,Almond_Low,2017-10-29,2.72083349,1.9,1.9,-2.31341806904696,2.31341806904696,2.5718511740731587,9.05656982663103,-0.393209920707899,-0.438340854278188,-1.690239545010544,-2.31341806904696,1.170488679396531,0.3165575751830245,-0.4134180690469602,True,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,1.9,False,0.7432909654765198,0.9882280714233777,True,True,0.5,0.3941232848381086,1.642961489951072,vpd_x10,0
