row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,fold,Median,OpenET,CropCoefficient,Affine,WeatherRidge,CombinedRidge,TunedRidge,WeatherHGB,DirectHGB,ResidualHGB,GatedHGB,DirectMLP_20260713,DirectMLP_20260714,DirectMLP_20260715,DirectMLP,ResidualMLP_20260713,ResidualMLP_20260714,ResidualMLP_20260715,ResidualMLP,weather_max_z
15,Almond_High,2017-02-24,Almond_High,Croplands,36.169669,-120.201004,1.9,4.3,1.1086171742527675,5.946418125,0.3494167583333335,1.3325013221041666,0.8115390590073611,0.5842981736283683,4,1.7892853872514505,1.9,2.158827594280069,1.7639304687553965,0.6111434315407223,1.4390269033607002,1.4390269033607002,0.8004457206898538,1.361178807540167,1.2382224991864013,1.798181946551313,1.3170402512132227,1.2576425910355944,1.001029623554563,1.1919041552677934,1.4207496696801751,1.1514264289348533,1.1671492666615353,1.2464417884255212,1.3468250511299646
16,Almond_High,2017-03-03,Almond_High,Croplands,36.169669,-120.201004,2.7,5.8,1.0078822036738566,12.01881875,0.5572786208333333,1.2927860154166664,0.8758917051442429,0.48250774176121847,4,1.7892853872514505,2.7,2.9119069876335817,2.494668172788078,0.7712473345161031,2.2457281288764,2.2457281288764,1.410411009538847,2.0090122337574425,1.8870430660606536,2.5749221718031308,2.6865100709971346,2.449309211361406,2.5912086808540344,2.575675987737525,2.4491579147011486,2.581489687559162,2.3209941794314526,2.4505472605639214,1.3440958941808456
17,Almond_High,2017-03-11,Almond_High,Croplands,36.169669,-120.201004,3.0,1.7,1.9809003588611809,16.372262500000005,0.6599561083333333,1.5581869491458331,0.9338372288229252,0.35769823883312546,4,1.7892853872514505,3.0,0.8534899791339808,2.768694811800333,2.0266232423464494,3.175003476033854,3.175003476033854,1.9266612844043516,3.1062336828318813,3.0215981482326533,3.0033229921060194,2.795391552487343,2.526401304029676,2.169643099673776,2.497145318730265,2.6973615400224538,2.5848291668230563,2.580329799618279,2.620840168821263,1.4678011809193179
18,Almond_High,2017-03-12,Almond_High,Croplands,36.169669,-120.201004,3.1,1.9,2.4953248847498704,16.399347916666667,0.813547325,1.732685695979166,0.9398560579418954,0.3415707691678556,4,1.7892853872514505,3.1,0.9539005649144491,2.8600370248044182,2.0265202729943446,3.26271271235036,3.26271271235036,1.990209557475654,3.2978353361593884,3.1215981482326534,3.1033229921060195,2.828267441420257,2.679053471229185,2.298664620282901,2.6019951776441146,2.7843185996605735,2.718500955167975,2.6923397813519925,2.731719778726847,1.4324848078930206
19,Almond_High,2017-03-27,Almond_High,Croplands,36.169669,-120.201004,3.4,4.2000003,4.112729388671909,13.745195833333339,0.6225635895833332,2.0606449603749994,0.995918996147179,0.09025161003104117,4,1.7892853872514505,3.4,2.1086224520057137,3.134063663816674,1.8992115604332067,3.1992246667105873,3.1992246667105873,2.2608391026510994,2.852049381387383,2.838833179293305,3.313661444708986,2.892323054678586,2.745243882157443,2.888978931149002,2.842181955995011,2.9504329714720012,2.533041247304265,2.9250631230304376,2.8028457806022344,1.5099551799165403
20,Almond_High,2017-03-28,Almond_High,Croplands,36.169669,-120.201004,3.6,1.7,4.323831949820361,14.392479166666668,0.8418673729166666,2.0895961094791664,0.9973249731081555,0.07309512989807777,4,1.7892853872514505,3.6,0.8534899791339808,3.316748089824844,2.461897579910863,3.689413658383481,3.689413658383481,2.175918363458319,3.0548651684877592,3.204242479965726,3.539110561664563,3.552454436014357,3.4623134589130715,3.3541996426468934,3.4563225125247743,3.4860802427997233,3.514377457952042,3.433928421937562,3.478128707563109,1.511898024186038
21,Almond_High,2017-04-04,Almond_High,Croplands,36.169669,-120.201004,4.7,1.0,4.234829542600416,16.76101041666666,1.314392175,1.3375048921875,0.9988797155850336,-0.04732138832243185,4,1.7892853872514505,4.7,0.5020529289023417,4.321512432869781,2.8821803951455696,4.794881216939845,4.794881216939845,2.3286467470350978,4.514882763170588,4.732929538177338,4.705066387832858,4.890970608456539,4.684425335505063,4.697196590971123,4.757530844977575,4.775062576114434,4.801844349608874,4.863214190467835,4.813373705397048,1.7957137031813304
22,Almond_High,2017-04-12,Almond_High,Croplands,36.169669,-120.201004,4.5,5.2000003,4.4568310151623685,17.912104166666666,0.9484973541666668,2.2777046603541664,0.9829265519799822,-0.18399835165768005,4,1.7892853872514505,4.5,2.6106753809080554,4.13882800686161,2.369153781590768,4.266074314694866,4.266074314694866,2.6090229086253314,4.007862497658026,4.303960711734276,4.469838293525932,3.9483350918729783,3.9703341551422024,3.902667018969386,3.9404454219948555,4.071754292768489,3.9139449611622217,4.012435119191902,3.999378124374204,1.4920016170932366
23,Almond_High,2017-04-13,Almond_High,Croplands,36.169669,-120.201004,3.8,3.3,4.580849250362876,15.213375,0.7698915729166664,1.839295051625,0.9796136916454901,-0.20089055513063506,4,1.7892853872514505,3.8,1.6567746653777273,3.499432515833014,2.631444667229197,3.6868804082838604,3.6868804082838604,2.5132453724929587,3.4041167483199835,3.5890678403712797,3.767546944589805,3.4812563229483944,3.7212939322367133,3.6560570006449904,3.6195357519433657,3.562419593634717,3.5194514935096444,3.8045300142571548,3.6288003671338385,1.4874237528072922
24,Almond_High,2017-04-20,Almond_High,Croplands,36.169669,-120.201004,5.1,4.5,5.092514950837415,15.788579166666665,0.8741434291666667,2.48424922975,0.9483615800121715,-0.3171912885891061,4,1.7892853872514505,5.1,2.2592381800605374,4.686881284886121,2.644628009501084,4.815214957103802,4.815214957103802,2.809072776709493,4.204766154471367,4.586996103040263,5.021071571433276,4.015037599641175,4.362908124407806,4.677957957278677,4.351967893775886,4.379740206394411,4.305448048762145,4.783438513965521,4.489542256374025,1.4442381333542331
25,Almond_High,2017-04-21,Almond_High,Croplands,36.169669,-120.201004,5.2,1.4,5.212780127587736,18.122145833333327,1.3428588208333332,1.9726368895208335,0.9427611433904207,-0.3334687789181868,4,1.7892853872514505,5.2,0.7028741004632783,4.778223497890206,3.3764315333644914,5.298736533522822,5.298736533522822,2.4839464138250333,4.843354084411289,5.212804447339499,5.201970033586804,5.937980026440746,5.565739567978387,5.69211905505667,5.731946216491934,5.587999863961313,5.6696934300976265,5.372756228730283,5.5434831742630735,1.608335119031609
26,Almond_High,2017-04-28,Almond_High,Croplands,36.169669,-120.201004,5.7,4.4,5.8389761077746485,18.067729166666673,1.5139129937499998,3.166481213458333,0.895839290734909,-0.4443781781046132,4,1.7892853872514505,5.7,2.2090328871703035,5.234934562910633,3.0172297052196932,5.520635021634498,5.520635021634498,2.4496149735296946,5.393102025353053,5.49893447711502,5.669064980101889,5.618127749532949,5.584300761396653,5.708187819851291,5.636872110260298,5.573740235421627,5.27433608633238,5.858538731193198,5.568871684315735,1.371660394475521
27,Almond_High,2017-04-29,Almond_High,Croplands,36.169669,-120.201004,5.5,0.6,4.804347010170913,17.974414583333335,1.5596780583333332,1.820829631520833,0.8880573226294932,-0.45973273945210397,4,1.7892853872514505,5.5,0.301231757341405,5.052250136902462,3.731189691548394,5.630212626312461,5.630212626312461,2.5768573889678414,5.53086769507825,5.600697303460162,5.515492825629823,6.572301698730279,6.3543582541899735,6.147555837924063,6.358071930281439,6.14959691811663,6.421977457143987,6.14690767163429,6.239494015631635,1.9830922873310521
28,Almond_High,2017-05-07,Almond_High,Croplands,36.169669,-120.201004,3.8,7.3,4.610114852557269,14.985812500000002,0.5853433479166666,1.0857692293125,0.8165380514459161,-0.5772916165517272,4,1.7892853872514505,3.8,3.664986380987094,3.499432515833014,2.398419999330949,3.1214969756912057,3.1214969756912057,3.2242622849122586,2.765652800320357,2.8237245402734406,3.6497947318896857,3.9066511213517643,3.7105317972827674,3.5677432735161014,3.728308730716878,3.270678089334948,3.4510498656517767,3.5510546853344196,3.4242608801070484,1.2620782586418793
29,Almond_High,2017-05-14,Almond_High,Croplands,36.169669,-120.201004,5.4,7.8,4.348433996266273,14.56464375,0.8776667791666665,1.1392122352500005,0.741222010848596,-0.6712599575675313,4,1.7892853872514505,5.4,3.916012845438265,4.960907923898377,2.4330364063290806,4.504416355563208,4.504416355563208,3.5729625669128278,4.223663541778409,4.382291290028736,5.2434200018893735,5.342417683033007,5.229443002470473,4.806992805575602,5.126284497026361,5.4421281252983515,4.869817304890615,4.972120406655726,5.094688612281565,1.389722227363934
30,Almond_High,2017-05-15,Almond_High,Croplands,36.169669,-120.201004,4.3,7.9,4.252254777922115,15.340058333333333,0.9104983791666664,1.3283745080000002,0.7295575540864875,-0.6839194216246106,4,1.7892853872514505,4.3,3.9662181383284993,3.95614358085344,2.4778336349685226,3.5344248429124456,3.5344248429124456,3.895811248825681,3.4696683351720403,3.5762155293991196,4.188641838348434,4.549949334475228,4.44078644540022,4.409284865431004,4.466673548435484,4.248417763260573,4.071083019818237,4.174957052457432,4.164819278512081,1.4365668734013646
31,Almond_High,2017-05-22,Almond_High,Croplands,36.169669,-120.201004,7.0,2.6000001,7.446954466196363,26.98979166666666,2.4627760041666664,1.3479692899375,0.6420547132365637,-0.766658819300159,4,1.7892853872514505,7.0,1.305337665351381,6.422383331963738,4.2100845415549415,7.052956213761002,7.052956213761002,2.4764069987464175,8.272352892125848,7.982929923503704,7.151229093410661,8.452721264831917,8.260829829966923,8.709988682396148,8.474513259064995,8.000212803729646,8.480173205034626,8.522402258513734,8.334262755759335,1.246649407292384
32,Almond_High,2017-05-23,Almond_High,Croplands,36.169669,-120.201004,6.6,4.4,8.028342460820438,27.85502083333333,2.646727052083333,1.4622052201250002,0.6287628145958344,-0.777597146973627,4,1.7892853872514505,6.6,2.2090328871703035,6.057014479947398,3.913134477667781,6.531573590927815,6.531573590927815,2.141638515457446,7.251784315908177,7.190904899222167,6.690913919766275,7.733585644692974,7.240743533027589,7.640563452016643,7.5382975432457355,7.823688514279648,7.291637697560741,8.141959754737197,7.752428655525862,1.3532839133989718
33,Almond_High,2017-05-30,Almond_High,Croplands,36.169669,-120.201004,6.7,6.4,6.843169517447456,22.187875,1.5130753291666668,1.2537134820416669,0.5307300481619334,-0.8475409228928311,4,1.7892853872514505,6.7,3.213138744974987,6.148356692951484,3.338541976039441,6.130437908679217,6.130437908679217,2.671220507368277,6.994050189598825,6.658552541464099,6.693623083977119,6.981834345916211,7.2079720381366705,7.255439097961156,7.1484151606713455,6.968946792245764,6.741192712834935,7.0904036151566885,6.933514373412462,0.9657796016649043
34,Almond_High,2017-06-07,Almond_High,Croplands,36.169669,-120.201004,6.8,5.5,8.426678737686293,24.307500000000005,2.0270201562500008,1.316591644395833,0.4093559588156213,-0.9123747579707273,4,1.7892853872514505,6.8,2.761291108962879,6.239698905955568,3.7139925034365873,6.397164618374562,6.397164618374562,3.616142744516066,7.350279025827636,7.2186965006032,6.864418724759884,7.479410053714319,7.39155517303421,7.910153341983707,7.593706189577412,7.395048605685498,7.3525585120242685,8.25359849356224,7.667068537090668,1.0662139095840062
35,Almond_High,2017-06-15,Almond_High,Croplands,36.169669,-120.201004,7.4,7.6,7.383518981720705,24.97529166666667,2.1388914729166664,1.7453193667291664,0.28023067519921585,-0.9599326896597447,4,1.7892853872514505,7.4,3.8156022596577963,6.78775218398008,3.4071269349102082,6.760200811347223,6.760200811347223,2.7496338246556418,8.250711959812753,7.928061046366805,7.48124505256985,8.151603081986682,8.43716415333477,8.598438349787786,8.395735195036414,8.665547736869284,8.428292556613123,8.712479912061097,8.602106735181168,1.2960329352890732
36,Almond_High,2017-06-16,Almond_High,Croplands,36.169669,-120.201004,6.7,7.9,8.509641270596134,26.43239583333333,2.03082104375,1.5060985791875003,0.26366549272800704,-0.9646141756912435,4,1.7892853872514505,6.7,3.9662181383284993,6.148356692951484,3.4056566312390775,6.119424539458249,6.119424539458249,4.283232624961511,7.468814580228769,7.131110049695277,6.766328616533767,7.270510813010836,7.2776351837086874,7.579689438443453,7.375945145054325,7.651916406510061,7.422497803057786,7.426472028327369,7.500295412631739,1.4365668734013646
37,Almond_High,2017-06-23,Almond_High,Croplands,36.169669,-120.201004,7.0,7.0,8.435072647304706,31.32466666666667,2.926988304166668,1.2531234217916667,0.1457991969198751,-0.9893142039703663,4,1.7892853872514505,7.0,3.5143705023163916,6.422383331963738,3.826578961914605,6.6554455797116745,6.6554455797116745,1.767809404167246,8.122267412617227,7.422268429368696,7.064968285350131,7.33553777936184,7.05872932919736,7.747524918255283,7.380597342271494,7.692756030112565,7.3984225827124614,7.999909051320925,7.697029221381984,1.7808977572868967
38,Almond_High,2017-07-01,Almond_High,Croplands,36.169669,-120.201004,7.0,7.1,6.701810390342505,25.526125,2.111050325,1.2819467873750003,0.008606996888688698,-0.9999629591162655,4,1.7892853872514505,7.0,3.5645757952066255,6.422383331963738,3.5332849941740347,6.391538168947935,6.391538168947935,1.881393634873935,8.151132580953762,7.566837801305778,7.08721106637674,7.653741259978076,7.960296748271447,8.253568711294704,7.955868906514742,8.14339241026263,7.810050754022558,8.138314157711076,8.030585773998753,1.2018970810848442
39,Almond_High,2017-07-02,Almond_High,Croplands,36.169669,-120.201004,6.6,6.9,6.723902870981468,26.869145833333324,2.255718027083333,1.3590524775833337,-0.008606996888688009,-0.9999629591162655,4,1.7892853872514505,6.6,3.4641652094261577,6.057014479947398,3.6367327472322124,6.107652505215761,6.107652505215761,1.8087024722494907,7.055737243843576,6.598329690547448,6.5997430138424065,6.970800858589317,7.087683290123948,7.473022601095105,7.177168916602791,7.4268757093713,7.26313143333981,7.327768554635204,7.339258565782106,1.231780503946371
40,Almond_High,2017-07-09,Almond_High,Croplands,36.169669,-120.201004,6.5,7.5,5.7924162043227545,30.03183333333333,3.25096554375,1.1158817400416672,-0.12874817745258066,-0.99167731989929,4,1.7892853872514505,6.5,3.7653969667675624,5.965672266943313,3.623473142672795,6.045902086446315,6.045902086446315,0.8169580083559235,7.052884072908622,6.422317340538612,6.488048102023185,7.099373475552145,7.065796906270555,7.398000953545908,7.187723778456203,7.481467831873479,6.763911916291181,6.9392765686956785,7.0615521056201125,1.6215635030924296
41,Almond_High,2017-07-17,Almond_High,Croplands,36.169669,-120.201004,6.9,8.1,9.838696324291117,30.07264583333333,3.13569355,1.475286185,-0.2636654927280072,-0.9646141756912435,4,1.7892853872514505,6.9,4.066628724108967,6.331041118959654,3.454246908512758,6.362636926260151,6.362636926260151,1.1463097141846839,7.722259583921526,7.295308004533325,6.960820277940523,7.764066451444697,7.7906494807488125,8.076533459551005,7.8770831305815046,8.138710630295233,7.4914559439653035,7.962925050274157,7.864363874844898,1.6265934084032287
42,Almond_High,2017-07-18,Almond_High,Croplands,36.169669,-120.201004,7.1,8.3,9.298965357016645,28.60427083333333,2.916980204166668,1.7235637356250002,-0.2802306751992161,-0.9599326896597445,4,1.7892853872514505,7.1,4.167039309889436,6.513725544967825,3.3473450826362403,6.484168901793295,6.484168901793295,2.8754545919413013,8.092550036535771,7.737021964837537,7.198009280134298,8.242706434107223,8.07200887694066,8.398890662900378,8.237868657982753,8.410344135429153,7.884820777062763,8.432346376343224,8.242503762945047,1.623945457551086
43,Almond_High,2017-07-25,Almond_High,Croplands,36.169669,-120.201004,6.9,9.2,7.587214331625698,26.9096875,2.4879937770833336,1.5783625347291668,-0.39359027665646645,-0.9192859697186105,4,1.7892853872514505,6.9,4.618886945901543,6.331041118959654,2.9913013784860385,6.104314263987893,6.104314263987893,3.57540007695864,7.37889085624303,7.180255017282617,6.94311875259262,8.253921993301127,8.021009575319777,7.973092155785833,8.082674574802246,8.092972944471613,7.960997002836116,8.183357952829969,8.079109300045898,2.045547271887959
44,Almond_High,2017-07-26,Almond_High,Croplands,36.169669,-120.201004,6.1,9.2,6.040292139162711,27.68864583333333,2.287282704166667,1.3036626466041668,-0.4093559588156211,-0.9123747579707274,4,1.7892853872514505,6.1,4.618886945901543,5.600303414926972,2.9967432584238143,5.375179582689108,5.375179582689108,3.626431384760939,6.350087172487711,6.136609952429881,6.10563263950297,7.333767411492855,6.974565977155405,6.696462576968134,7.001598655205465,6.997884138167929,6.982195746662034,6.950824021489005,6.976967968772989,2.045547271887959
45,Almond_High,2017-08-10,Almond_High,Croplands,36.169669,-120.201004,6.3,5.4,3.336528944384955,27.82427083333333,2.261608920833334,1.1735954651666665,-0.6287628145958345,-0.7775971469736268,4,1.7892853872514505,6.3,2.711085816072645,5.782987840935142,3.490707614195089,5.9517577011886615,5.9517577011886615,3.393061895558012,6.594838106301782,6.563962062157963,6.340611993185298,6.842373465656346,6.585340450433626,6.751347027632413,6.7263536479074615,6.916373973486785,6.766062702133214,6.813728737630437,6.832055137750145,1.3494941531954292
46,Almond_High,2017-08-11,Almond_High,Croplands,36.169669,-120.201004,5.8,4.9,4.373488881854336,28.17533333333333,2.5400254,1.2366304901041665,-0.6420547132365636,-0.7666588193001592,4,1.7892853872514505,5.8,2.4600593516214744,5.326276775914717,3.591519614774623,5.571360777184692,5.571360777184692,2.7520319790060515,5.967161050130569,5.876135071411078,5.811713793171757,6.293615073555261,6.150708644305056,6.179544550529954,6.207956089463424,6.325602991935635,6.082452211752045,6.414472340757376,6.274175848148353,1.3927605821858726
47,Almond_High,2017-08-18,Almond_High,Croplands,36.169669,-120.201004,5.4,5.8,2.4242323417405554,28.714625,2.388462720833333,0.9569183757500004,-0.7295575540864876,-0.6839194216246105,4,1.7892853872514505,5.4,2.9119069876335817,4.960907923898377,3.264903788548756,5.092771638185349,5.092771638185349,3.7449846150866914,5.0286306761158945,4.897283133027752,5.322654286723244,5.569266252627188,5.212119708696955,5.195728812502693,5.325704924608946,5.552053380753727,5.305822828162448,5.188101508042066,5.34865923898608,1.4592251706878385
48,Almond_High,2017-08-19,Almond_High,Croplands,36.169669,-120.201004,5.8,6.6,2.3169371176672966,29.473854166666666,2.6640571104166666,1.0526854109583332,-0.7412220108485957,-0.6712599575675315,4,1.7892853872514505,5.8,3.3135493307554547,5.326276775914717,3.1230524712671173,5.409947543347488,5.409947543347488,2.6556939964803115,5.501677823990854,5.305188203503398,5.723870524638881,6.207710388572143,5.828764407509312,6.047482577436728,6.0279857911727275,6.080782331408338,5.722207136841055,5.853269966679421,5.8854198116429375,1.552795787962702
49,Almond_High,2017-08-26,Almond_High,Croplands,36.169669,-120.201004,5.4,4.8,5.057897341914867,29.372312500000003,2.970250629166667,1.1328545134166668,-0.8165380514459157,-0.5772916165517278,4,1.7892853872514505,5.4,2.40985405873124,4.960907923898377,3.312565632846594,5.245461221148112,5.245461221148112,2.064008792755848,5.035078268757415,5.1779231911591035,5.365832279936266,5.356695422459525,5.164242822637455,5.350752079985661,5.290563441694213,5.534605330601378,5.55480908061592,5.521697877149245,5.537037429455514,1.540281363008728
50,Almond_High,2017-08-27,Almond_High,Croplands,36.169669,-120.201004,4.8,5.2000003,5.821775022583513,31.11397916666668,3.2877244104166654,1.328262854,-0.8263541987239095,-0.5631507242749187,4,1.7892853872514505,4.8,2.6106753809080554,4.412854645873866,3.2985594710816644,4.742067397145579,4.742067397145579,1.4408863914296026,4.4132713862248965,4.336711406808831,4.728720540233367,4.755909764490397,4.407808701697836,4.651166678022154,4.604961714736795,4.727201862307328,4.672499698363934,5.077316190317238,4.825672583662833,1.754931737680919
