row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,-0.3089621922631187,0.3089621922631187,0.5624462825205746,1.2279262278017364,0.1735348790198737,0.09845711935824375,-0.116420638975163,-0.3089621922631187,1.262415154498683,0.31813847172565435,-0.3089621922631187,True,0.0,False,0.0,False,-0.3089621922631187,True,0.0,False,-0.3089621922631187,True,0.0,False,-0.23172164419733904,-0.3089621922631187,True,True,0.75,1.0,-0.15042167494099698,wind_zero,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,0.1311037123669086,0.1311037123669086,0.43390217756051513,1.4491526944412303,0.04854945165041402,0.0031417967884072176,-0.116420638975163,-0.09690219236690861,1.262415154498683,0.31813847172565435,0.2311037123669086,True,0.1,False,0.1,False,0.2311037123669086,True,0.1,False,0.2311037123669086,True,0.1,False,0.19832778427518144,0.2311037123669086,True,True,0.75,1.0,0.418228482673048,wind_zero,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,-0.16313670330386235,0.16313670330386235,0.31250511055657676,1.060648303806413,0.007886437758024034,0.0014548220317733907,-0.02547763897299169,-0.16313670330386237,1.262415154498683,0.31813847172565435,0.036863296696137665,True,0.036863296696137665,True,0.2,False,0.036863296696137665,True,0.2,False,0.036863296696137665,True,0.2,False,0.07764747252210324,0.06780657020366868,True,True,0.75,0.8103230426944736,0.21201479637223278,wind_zero,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,-0.2024679729636742,0.2024679729636742,0.18634038820522544,0.9519800221949698,0.0356187225986126,0.02723762813547505,-0.01901921212684398,-0.2024679729636742,1.262415154498683,0.31813847172565435,-0.10246797296367419,True,-0.10246797296367419,True,0.1,False,-0.10246797296367419,True,0.1,False,-0.10246797296367419,True,0.1,False,-0.051850979722755625,-0.05966751603422035,True,True,0.75,0.7886062852166111,-0.002229868073363492,wind_zero,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,-0.026761805856865356,0.026761805856865356,0.2837504024232309,0.8737426960236802,0.004270594565389378,0.0030434906092021903,-0.01901921212684398,-0.026761805856865356,1.262415154498683,0.31813847172565435,-0.026761805856865356,True,-0.026761805856865356,True,-0.026761805856865356,True,-0.026761805856865356,True,-0.026761805856865356,True,-0.026761805856865356,True,0.0,False,-0.020071354392649017,-0.026761805856865356,True,True,0.75,1.0,0.044497414099677876,wind_zero,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,-0.10084201320355697,0.10084201320355697,0.3333239874403387,0.9244034137855375,0.006908003733162381,0.0031417967884072176,-0.02547763897299169,-0.10084201320355696,1.262415154498683,0.31813847172565435,0.09915798679644304,True,0.2,False,0.09915798679644304,True,0.09915798679644304,True,0.09915798679644304,True,0.09915798679644304,True,0.2,False,0.12436849009733228,0.1657149142115571,True,True,0.75,0.3399881130817567,0.13393860909155297,wind_zero,2012
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,0.05549660096154999,0.05549660096154999,0.40808901962285793,1.0416917581447247,0.008705562052115404,0.0031417967884072176,-0.116420638975163,-0.055496600961549986,1.262415154498683,0.31813847172565435,0.35549660096155,True,0.3,False,0.3,False,0.35549660096155,True,0.3,False,0.35549660096155,True,0.3,False,0.3416224507211625,0.3,True,False,0.75,0.0,0.3253926972109816,wind_zero,2012
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,0.03126777977703484,0.03126777977703484,0.2430688218533491,1.0354232512250874,0.00507209325951739,0.0031417967884072176,-0.01901921212684398,-0.031267779777034835,1.262415154498683,0.31813847172565435,0.23126777977703486,True,0.23126777977703486,True,0.2,False,0.23126777977703486,True,0.2,False,0.23126777977703486,True,0.2,False,0.22345083483277614,0.23126777977703486,True,True,0.75,1.0,0.14345500655016916,wind_zero,2012
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,-0.26282681015938214,0.26282681015938214,0.5672929398590181,1.238818417157011,0.10658349314426871,0.02500577965536814,-0.116420638975163,0.26282681015938214,1.262415154498683,0.31813847172565435,0.23717318984061786,True,0.5,False,0.5,False,0.23717318984061786,True,0.5,False,0.23717318984061786,True,0.5,False,0.3028798923804634,0.23717318984061786,True,True,0.75,1.0,0.19839890546310246,wind_zero,2012
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,-0.5659257098038142,0.5659257098038142,0.48219997122845937,1.545099803091805,0.2408341839349985,0.1475515582446878,-0.12231839699528625,-0.3481022698038141,1.262415154498683,0.31813847172565435,-0.16592570980381416,True,0.4,False,0.4,False,-0.16592570980381416,True,0.4,False,-0.16592570980381416,True,0.4,False,-0.024444282352860613,-0.16592570980381416,True,True,0.75,1.0,0.021988676808732066,wind_zero,2012
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,-1.0512253876657895,1.0512253876657895,0.6718926363227998,1.4485511880997517,0.40336770488740714,0.29310184477402035,-0.23915158514087445,-1.0108110676657895,1.262415154498683,0.31813847172565435,-0.6512253876657895,True,0.4,False,0.4,False,-0.6512253876657895,True,0.4,False,-0.6512253876657895,True,0.4,False,-0.3884190407493421,-0.4922198264013806,True,True,0.75,0.8487426548768239,-0.3584799172641111,wind_zero,2012
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,0.2937244110158505,0.2937244110158505,0.31978933213177085,1.3384436321588304,0.07939211801693176,0.0536174268090451,-0.031775264482851805,0.10088020898414946,1.262415154498683,0.31813847172565435,0.4937244110158505,True,0.2,False,0.2,False,0.4937244110158505,True,0.2,False,0.4937244110158505,True,0.2,False,0.4202933082618879,0.43125264566081795,True,True,0.75,0.7873116329045551,0.7027910405660249,wind_zero,2012
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,-0.13302369428097477,0.13302369428097477,0.6251568168865996,1.4883239316828794,0.10737435910287654,0.025457273922865044,-0.12912957895438046,-0.13302369428097477,1.262415154498683,0.31813847172565435,-0.13302369428097477,True,0.0,False,0.0,False,-0.13302369428097477,True,0.0,False,-0.13302369428097477,True,0.0,False,-0.09976777071073108,-0.13302369428097477,True,True,0.75,1.0,0.15361275553598314,wind_zero,2012
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,-1.9574225342806773,1.9574225342806773,0.6469153840039501,1.859058996254597,0.2767563355443056,0.06799297800351004,-0.7515395476222141,-1.1310250342806771,1.262415154498683,0.31813847172565435,-1.0574225342806773,True,0.9,False,0.9,False,-1.0574225342806773,True,0.9,False,-1.0574225342806773,True,0.9,False,-0.5680669007105078,-0.28502422975772135,True,True,0.75,0.605400320576773,-0.7296479206098719,wind_zero,2012
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,-3.0533158284232207,3.0533158284232207,0.9195289792536843,1.5318725676681666,0.36871987778909554,0.2775811644439021,-0.7588997383924385,-3.0533158284232202,1.262415154498683,0.31813847172565435,-1.6533158284232208,True,1.4,False,1.4,False,-1.6533158284232208,True,1.4,False,-1.6533158284232208,True,1.4,False,-0.8899868713174155,-0.22183128337090885,True,True,0.75,0.5311704961122372,-1.321768860221693,wind_zero,2012
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,-0.6989818740995787,0.6989818740995787,0.6436678219690231,1.5225132439131865,0.3036011234273588,0.23420214548050286,-0.12912957895438046,-0.09899803409957875,1.262415154498683,0.31813847172565435,-0.3989818740995787,True,0.3,False,0.3,False,-0.3989818740995787,True,0.3,False,-0.3989818740995787,True,0.3,False,-0.224236405574684,-0.3989818740995787,True,True,0.75,1.0,-0.21418553923940536,wind_zero,2012
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,-1.244456167414586,1.244456167414586,0.47811467759418685,1.645279700303531,0.24985872268466858,0.11404966016501582,-0.16632219329173364,0.9304396525854142,1.262415154498683,0.31813847172565435,0.3555438325854141,True,1.6,False,1.6,False,0.3555438325854141,True,1.6,False,0.3555438325854141,True,1.6,False,0.6666578744390605,0.5451229278631256,True,True,0.75,0.8476610906500864,0.4424099510384316,wind_zero,2012
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,-0.3089621922631187,0.3089621922631187,0.5624462825205746,1.2279262278017364,0.1735348790198737,0.09845711935824375,-0.116420638975163,-0.3089621922631188,1.262415154498683,0.31813847172565435,-0.3089621922631187,True,0.0,False,0.0,False,-0.3089621922631187,True,0.0,False,-0.3089621922631187,True,0.0,False,-0.23172164419733904,-0.3089621922631187,True,True,0.75,1.0,-0.15042167494099698,wind_zero,2012
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,0.11282705344290829,0.11282705344290829,0.4254327117154166,1.4504527955417106,0.04854945165041402,0.0031417967884072176,-0.116420638975163,-0.09800551344290832,1.262415154498683,0.31813847172565435,0.3128270534429083,True,0.2,False,0.2,False,0.3128270534429083,True,0.2,False,0.3128270534429083,True,0.2,False,0.28462029008218126,0.3128270534429083,True,True,0.75,1.0,0.503121650312604,wind_zero,2012
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,-0.3879348777720209,0.3879348777720209,0.33835188947706263,1.037997798251007,0.053912679614541395,0.0390634344347236,-0.03558020277984459,0.20494644222797914,1.262415154498683,0.31813847172565435,0.41206512222797914,True,0.8,False,0.8,False,0.41206512222797914,True,0.8,False,0.41206512222797914,True,0.8,False,0.5090488416709844,0.4974327677876998,True,True,0.75,0.7799433604681223,0.6029946355674647,wind_zero,2012
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,-0.2024679729636742,0.2024679729636742,0.18634038820522544,0.9519800221949698,0.0356187225986126,0.02723762813547505,-0.01901921212684398,-0.20246797296367422,1.262415154498683,0.31813847172565435,-0.10246797296367419,True,-0.10246797296367419,True,0.1,False,-0.10246797296367419,True,0.1,False,-0.10246797296367419,True,0.1,False,-0.051850979722755625,-0.05966751603422035,True,True,0.75,0.7886062852166111,-0.002229868073363492,wind_zero,2012
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,-0.15863434773984691,0.15863434773984691,0.25946794467562895,0.8615050446306677,0.014516355873996219,0.0014548220317733907,-0.01901921212684398,0.15863434773984691,1.262415154498683,0.31813847172565435,0.2413656522601531,True,0.2413656522601531,True,0.2413656522601531,True,0.2413656522601531,True,0.2413656522601531,True,0.2413656522601531,True,0.4,False,0.2810242391951148,0.2413656522601531,True,True,0.75,1.0,0.26427088783778185,wind_zero,2012
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,-0.21883336479953552,0.21883336479953552,0.33700405859514354,0.928093353076228,0.03925219139121061,0.022874944731097437,-0.03558020277984459,0.1938403552004645,1.262415154498683,0.31813847172565435,0.1811666352004645,True,0.4,False,0.1811666352004645,True,0.1811666352004645,True,0.1811666352004645,True,0.1811666352004645,True,0.4,False,0.23587497640034838,0.4,True,False,0.75,0.0,0.1989314207884464,wind_zero,2012
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,-0.4539987168932117,0.4539987168932117,0.5767920494613729,1.2340484522988262,0.1320755543962386,0.0473637535631274,-0.116420638975163,-0.4539987168932118,1.262415154498683,0.31813847172565435,0.14600128310678828,True,0.6,False,0.6,False,0.14600128310678828,True,0.6,False,0.14600128310678828,True,0.6,False,0.25950096233009123,0.14600128310678828,True,True,0.75,1.0,0.40112602293652444,wind_zero,2012
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,-0.6693034528143592,0.6693034528143592,0.5921449891925105,1.2409087634104534,0.3063271280184933,0.10147189486380857,-0.116420638975163,-0.6693034528143591,1.262415154498683,0.31813847172565435,-0.1693034528143592,True,0.5,False,0.5,False,-0.1693034528143592,True,0.5,False,-0.1693034528143592,True,0.5,False,-0.001977589610769437,-0.1693034528143592,True,True,0.75,1.0,0.07641072184457903,wind_zero,2012
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,0.057790292900842935,0.057790292900842935,0.2531065425285772,1.0570218319317986,0.006869651578470411,0.0031417967884072176,-0.01901921212684398,0.05779029290084292,1.262415154498683,0.31813847172565435,0.45779029290084294,True,0.45779029290084294,True,0.4,False,0.45779029290084294,True,0.4,False,0.45779029290084294,True,0.4,False,0.4433427196756322,0.45779029290084294,True,True,0.75,1.0,0.5051878913509477,wind_zero,2012
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,-0.31903187032734437,0.31903187032734437,0.3995343220611538,1.0287182221104456,0.06698568690243269,0.05963017527443064,-0.116420638975163,-0.30020819032734436,1.262415154498683,0.31813847172565435,0.18096812967265563,True,0.5,False,0.5,False,0.18096812967265563,True,0.5,False,0.18096812967265563,True,0.5,False,0.2607260972544917,0.36440248017032634,True,True,0.75,0.4250281317993187,0.2507385518573778,wind_zero,2012
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,-0.12369739813696849,0.12369739813696849,0.3469136971375527,1.029058027114154,0.01721898169143556,0.012184717116775115,-0.0752463018010687,-0.1236973981369685,1.262415154498683,0.31813847172565435,0.3763026018630315,True,0.5,False,0.5,False,0.3763026018630315,True,0.5,False,0.3763026018630315,True,0.5,False,0.4072269513972736,0.5,True,False,0.75,0.0,0.4248607192225925,wind_zero,2012
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,-0.02567378820498306,0.02567378820498306,0.33583286730964934,0.9511647948864199,0.008705562052115404,0.0031417967884072176,-0.03558020277984459,-0.02567378820498306,1.262415154498683,0.31813847172565435,0.2743262117950169,True,0.3,False,0.3,False,0.2743262117950169,True,0.3,False,0.2743262117950169,True,0.3,False,0.2807446588462627,0.3,True,False,0.75,0.0,0.3114776072931443,wind_zero,2012
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,-0.17940024915431388,0.17940024915431388,0.4733038661797293,1.3050573712916766,0.09886998216059997,0.018003692966096854,-0.116420638975163,-0.17940024915431388,1.262415154498683,0.31813847172565435,-0.17940024915431388,True,0.0,False,0.0,False,-0.17940024915431388,True,0.0,False,-0.17940024915431388,True,0.0,False,-0.13455018686573542,-0.17940024915431388,True,True,0.75,1.0,0.036422011026519915,wind_zero,2012
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,-0.40117344028170054,0.40117344028170054,0.5706052286092553,1.264109597419228,0.18169250510742677,0.11695496057518766,-0.116420638975163,-0.40117344028170054,1.262415154498683,0.31813847172565435,-0.40117344028170054,True,0.0,False,0.0,False,-0.40117344028170054,True,0.0,False,-0.40117344028170054,True,0.0,False,-0.30088008021127544,-0.40117344028170054,True,True,0.75,1.0,-0.19021060268459117,wind_zero,2012
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,-0.18829830223894356,0.18829830223894356,0.5036129056636764,1.073589442021714,0.07365479374761308,0.021786706562273158,-0.116420638975163,-0.18829830223894353,1.262415154498683,0.31813847172565435,-0.08829830223894355,True,0.1,False,0.1,False,-0.08829830223894355,True,0.1,False,-0.08829830223894355,True,0.1,False,-0.04122372667920768,-0.08829830223894355,True,True,0.75,1.0,-0.014399749336154857,wind_zero,2012
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,0.03804253392190868,0.03804253392190868,0.2772633787342434,0.9635013346963099,0.006869651578470411,0.0031417967884072176,-0.01901921212684398,0.03804253392190865,1.262415154498683,0.31813847172565435,0.33804253392190864,True,0.33804253392190864,True,0.3,False,0.33804253392190864,True,0.3,False,0.33804253392190864,True,0.3,False,0.3285319004414315,0.33804253392190864,True,True,0.75,1.0,0.38669321919645955,wind_zero,2012
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,0.029683938000333816,0.029683938000333816,0.2900379404493454,0.9112447965271947,0.006869651578470411,0.0031417967884072176,-0.01901921212684398,0.029683938000333816,1.262415154498683,0.31813847172565435,0.3296839380003338,True,0.3296839380003338,True,0.3296839380003338,True,0.3296839380003338,True,0.3296839380003338,True,0.3296839380003338,True,0.3,False,0.32226295350025036,0.3107948879520057,True,True,0.75,0.3636609115638344,0.38137882877365215,wind_zero,2012
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,-0.0987581509865126,0.0987581509865126,0.2759401185900982,1.1153883012632109,-0.058173674704661865,-0.05723792161696036,-0.01901921212684398,0.0987581509865126,1.262415154498683,0.31813847172565435,0.10124184901348741,True,0.10124184901348741,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.12593138676011556,0.10124184901348741,True,True,0.75,1.0,0.23031113476057608,wind_zero,2012
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,-0.07937097708615004,0.07937097708615004,0.35196146768184383,1.0563862553028815,0.008801020193734601,0.0029999673942395612,-0.0752463018010687,0.07937097708615004,1.262415154498683,0.31813847172565435,0.32062902291385,True,0.4,False,0.4,False,0.32062902291385,True,0.4,False,0.32062902291385,True,0.4,False,0.3404717671853875,0.4,True,False,0.75,0.0,0.38822271573692996,wind_zero,2012
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.051787403196121226,0.051787403196121226,0.5207444492510678,1.2262254275554794,-4.369191235317432e-05,0.0031417967884072176,-0.116420638975163,-0.0011050231961213103,1.262415154498683,0.31813847172565435,0.45178740319612126,True,0.4,False,0.4,False,0.4,False,0.4,False,0.45178740319612126,True,0.4,False,0.43884055239709097,0.45178740319612126,True,True,0.75,1.0,0.41198642956693976,wind_zero,2012
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,-0.36637520369024246,0.36637520369024246,0.5535822252337061,1.3212164222808758,0.1320755543962386,0.05139137237957003,-0.116420638975163,-0.36637520369024257,1.262415154498683,0.31813847172565435,0.5336247963097576,True,0.9,False,0.9,False,0.5336247963097576,True,0.9,False,0.5336247963097576,True,0.9,False,0.6252185972323182,0.5336247963097576,True,True,0.75,1.0,0.4606008562759632,wind_zero,2012
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,-0.15729705785297488,0.15729705785297488,0.6320761413684873,1.4065756429967258,0.04466988840232247,0.007630621638885796,-0.116420638975163,-0.15729705785297488,1.262415154498683,0.31813847172565435,0.3427029421470251,True,0.5,False,0.5,False,0.3427029421470251,True,0.5,False,0.3427029421470251,True,0.5,False,0.38202720661026884,0.3427029421470251,True,True,0.75,1.0,0.4041437845417587,wind_zero,2012
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,0.05477009695184001,0.05477009695184001,0.4409406921937986,1.4247660793427763,0.0008230234314411761,0.001530684032748452,-0.116420638975163,0.011110403048160002,1.262415154498683,0.31813847172565435,0.85477009695184,True,0.8,False,0.8,False,0.85477009695184,True,0.8,False,0.85477009695184,True,0.8,False,0.8410775727138801,0.8,True,False,0.75,0.0,0.9752212135368927,wind_zero,2012
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,0.4931866422184883,0.4931866422184883,0.397463440140185,1.547168563212734,0.15674722417059692,0.13571780584076035,-0.1769222462318159,0.4931866422184883,1.262415154498683,0.31813847172565435,0.4931866422184883,True,0.0,False,0.0,False,0.4931866422184883,True,0.0,False,0.4931866422184883,True,0.0,False,0.3698899816638662,0.3523827872719851,True,True,0.75,0.7145018885484631,0.6410392788615169,wind_zero,2012
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,-0.40392623135227357,0.40392623135227357,0.6369280237497931,1.4490496486357667,0.2295484152328692,0.13211505913435964,-0.12912957895438046,-0.40392623135227357,1.262415154498683,0.31813847172565435,-0.40392623135227357,True,0.0,False,0.0,False,-0.40392623135227357,True,0.0,False,-0.40392623135227357,True,0.0,False,-0.3029446735142052,-0.40392623135227357,True,True,0.75,1.0,-0.018723888113759152,wind_zero,2012
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,0.043580708830532375,0.043580708830532375,0.4910617474479297,1.4942960494919741,0.07438784635696931,0.016671524830575,-0.12912957895438046,0.04358070883053239,1.262415154498683,0.31813847172565435,0.043580708830532375,True,0.0,False,0.0,False,0.043580708830532375,True,0.0,False,0.043580708830532375,True,0.0,False,0.03268553162289928,0.043580708830532375,True,True,0.75,1.0,0.4604924196258498,wind_zero,2012
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,-0.6051588650430048,0.6051588650430048,0.9308007065261329,1.605650417217857,0.29182473053518054,0.2104753280554071,-0.12912957895438046,-0.6051588650430048,1.262415154498683,0.31813847172565435,-0.6051588650430048,True,0.0,False,0.0,False,-0.6051588650430048,True,0.0,False,-0.6051588650430048,True,0.0,False,-0.4538691487822536,-0.6051588650430048,True,True,0.75,1.0,-0.1843889164310636,wind_zero,2012
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,-1.5060819433824368,1.5060819433824368,0.9669474044241242,1.8558742633542937,0.2565944599819427,0.1623003476459094,-0.3026587199693956,-1.506081943382437,1.262415154498683,0.31813847172565435,-1.4060819433824367,True,0.1,False,0.1,False,-1.4060819433824367,True,0.1,False,-1.4060819433824367,True,0.1,False,-1.0295614575368275,-0.850545102982014,True,True,0.75,0.6311377061245622,-0.8485179021863971,wind_zero,2012
1209,KV_1,KV_1,2012-07-05,2.38756072,0.8,0.8,-0.6883093181017085,0.6883093181017085,0.7691587133260783,1.3732826185095146,0.20355540298946048,0.0739059095911178,-0.12912957895438046,-0.6883093181017086,1.262415154498683,0.31813847172565435,0.11169068189829157,True,0.8,False,0.8,False,0.11169068189829157,True,0.8,False,0.11169068189829157,True,0.8,False,0.28376801142371866,0.11169068189829157,True,True,0.75,1.0,0.3296462813504498,wind_zero,2012
1210,KV_1,KV_1,2012-07-14,1.80375251,0.0,0.0,0.13518447794749888,0.13518447794749888,0.5893504652382147,1.3444437021549993,0.029495839626092177,0.016671524830575,-0.12231839699528625,0.13518447794749888,1.262415154498683,0.31813847172565435,0.13518447794749888,True,0.0,False,0.0,False,0.13518447794749888,True,0.0,False,0.13518447794749888,True,0.0,False,0.10138835846062416,0.13518447794749888,True,True,0.75,1.0,0.4230602437766719,wind_zero,2012
1211,KV_1,KV_1,2012-07-30,0.69930294,0.0,0.0,-0.36551879956301914,0.36551879956301914,0.7029807986837049,1.3648700363170263,0.19060341347210347,0.13211505913435964,-0.12912957895438046,-0.365518799563019,1.262415154498683,0.31813847172565435,-0.36551879956301914,True,0.0,False,0.0,False,-0.36551879956301914,True,0.0,False,-0.36551879956301914,True,0.0,False,-0.27413909967226435,-0.36551879956301914,True,True,0.75,1.0,0.07403460117997425,wind_zero,2012
