row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,0.7154092854220735,0.7154092854220735,0.28258357731976624,0.8082382183066639,0.19882827017100085,0.16008990065566817,-0.1283501177166937,-0.1468050454220735,1.27030227963564,0.31433435144217237,0.7154092854220735,True,0.7154092854220735,True,0.7154092854220735,True,0.7154092854220735,True,0.7154092854220735,True,0.7154092854220735,True,0.0,False,0.5365569640665551,0.4648934774160735,True,True,0.75,0.6498286881219302,0.7154092854220735,wind_dropout_median,2012
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,1.0599874799305904,1.0599874799305904,0.4587421246745408,1.3915524058040194,0.2090806026222258,-0.05857242871778893,-0.34969752666595677,-1.0257859599305905,1.27030227963564,0.31433435144217237,1.1599874799305905,True,0.1,False,0.1,False,1.1599874799305905,True,0.1,False,0.1,False,0.1,False,0.8949906099479428,0.6248786911937194,True,True,0.75,0.4951744252942396,1.1732696206935833,wind_dropout_median,2012
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,0.39189000061179635,0.39189000061179635,0.19680214769113005,0.6866702707510203,0.05612544852675957,0.07577327885618221,-0.014661156776176229,-0.009746880611796405,1.27030227963564,0.31433435144217237,0.5918900006117964,True,0.5918900006117964,True,0.5918900006117964,True,0.5918900006117964,True,0.5918900006117964,True,0.5918900006117964,True,0.2,False,0.49391750045884725,0.5918900006117964,True,True,0.75,1.0,0.5918900006117964,wind_dropout_median,2012
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,0.3385689393847808,0.3385689393847808,0.32656955839375684,1.0980590775440904,-0.0388246681096119,-0.020450995022756963,-0.03696927002964315,-0.24751489938478075,1.27030227963564,0.31433435144217237,0.4385689393847808,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.35392670453858555,0.1,True,False,0.75,0.0,0.4385689393847808,wind_dropout_median,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,0.18659849435939382,0.18659849435939382,0.10350897862124583,0.5181425161926965,0.01540465010511491,0.009291753539964418,-0.014661156776176229,0.011964485640606176,1.27030227963564,0.31433435144217237,0.18659849435939382,True,0.18659849435939382,True,0.18659849435939382,True,0.18659849435939382,True,0.18659849435939382,True,0.18659849435939382,True,0.0,False,0.13994887076954537,0.17295880538682232,True,True,0.75,0.9269035421780998,0.18659849435939382,wind_dropout_median,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,-0.061762755485485044,0.061762755485485044,0.12328410080456993,0.48561756536640177,0.012285414967961159,0.01010202719610743,-0.014661156776176229,-0.061762755485485044,1.27030227963564,0.31433435144217237,0.13823724451451497,True,0.13823724451451497,True,0.13823724451451497,True,0.13823724451451497,True,0.13823724451451497,True,0.13823724451451497,True,0.2,False,0.15367793338588623,0.13823724451451497,True,True,0.75,1.0,0.13823724451451497,wind_dropout_median,2012
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,0.06146659176765388,0.06146659176765388,0.09055428663816852,0.40881506147310037,0.012285414967961159,0.01010202719610743,-0.014661156776176229,-0.0614665917676539,1.27030227963564,0.31433435144217237,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3614665917676539,True,0.3,False,0.3460999438257404,0.3614665917676539,True,True,0.75,1.0,0.3614665917676539,wind_dropout_median,2012
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,0.23936274055817716,0.23936274055817716,0.22855675438393308,0.7147913588228947,0.012800997571763804,0.009134852125616563,-0.014661156776176229,-0.23936274055817713,1.27030227963564,0.31433435144217237,0.43936274055817715,True,0.43936274055817715,True,0.43936274055817715,True,0.43936274055817715,True,0.43936274055817715,True,0.43936274055817715,True,0.2,False,0.3795220554186329,0.35969188096543286,True,True,0.75,0.6671542972521227,0.43936274055817715,wind_dropout_median,2012
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,-0.4690162840750377,0.4690162840750377,0.16259839709117377,0.45278403509453763,0.0935060409837822,0.09072974319026446,-0.014661156776176229,0.22942737592496232,1.27030227963564,0.31433435144217237,0.030983715924962296,True,0.030983715924962296,True,0.030983715924962296,True,0.030983715924962296,True,0.030983715924962296,True,0.030983715924962296,True,0.5,False,0.1482377869437217,0.17702657965459673,True,True,0.75,0.6886187778796415,0.030983715924962296,wind_dropout_median,2012
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,0.2268290244564959,0.2268290244564959,0.19197210936101558,0.559841969812729,0.014113194108432826,0.006593916709443784,-0.014661156776176229,-0.2268290244564959,1.27030227963564,0.31433435144217237,0.6268290244564959,True,0.6268290244564959,True,0.6268290244564959,True,0.6268290244564959,True,0.6268290244564959,True,0.6268290244564959,True,0.4,False,0.5701217683423719,0.5787628974845569,True,True,0.75,0.7880953414709159,0.6268290244564959,wind_dropout_median,2012
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,0.037470451802522196,0.037470451802522196,0.13183744141994166,0.3603901802694651,0.01512384584331578,0.007561091779934651,-0.014661156776176229,-0.037470451802522196,1.27030227963564,0.31433435144217237,0.4374704518025222,True,0.4374704518025222,True,0.4374704518025222,True,0.4374704518025222,True,0.4374704518025222,True,0.4374704518025222,True,0.4,False,0.42810283885189165,0.4374704518025222,True,True,0.75,1.0,0.4374704518025222,wind_dropout_median,2012
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,0.9304610642988133,0.9304610642988133,0.1252707530869828,0.49258275225991877,0.30247779633494365,0.3056332384182256,-0.14591265743922177,-0.5358564442988133,1.27030227963564,0.31433435144217237,1.1304610642988133,True,1.1304610642988133,True,1.1304610642988133,True,1.1304610642988133,True,1.1304610642988133,True,1.1304610642988133,True,0.2,False,0.8978457982241099,0.7531046989916137,True,True,0.75,0.5944415303486431,1.1304610642988133,wind_dropout_median,2012
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,1.0583243099865167,1.0583243099865167,0.4771995623372128,0.90726819679823,-0.062211675802358916,-0.012391316448143357,-0.24178552186933835,-0.40105896998651674,1.27030227963564,0.31433435144217237,1.0583243099865167,True,0.0,False,1.0583243099865167,True,0.0,False,0.0,False,0.0,False,0.0,False,0.7937432324898875,0.3052243072737814,True,True,0.75,0.28840337918503456,1.0489675219676995,wind_dropout_median,2012
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,0.2699344527214237,0.2699344527214237,0.24259542819063462,0.7002483822900206,0.02970579250483021,0.07940644012377136,-0.05652423540884144,-0.26993445272142363,1.27030227963564,0.31433435144217237,1.1699344527214237,True,1.1699344527214237,True,1.1699344527214237,True,1.1699344527214237,True,1.1699344527214237,True,1.1699344527214237,True,0.9,False,1.1024508395410677,1.1699344527214237,True,True,0.75,1.0,0.7421384337611923,wind_dropout_median,2012
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,-0.8834484334143842,0.8834484334143842,0.17632892118502982,0.4479990608173158,-0.10294486600826183,-0.05194507995838838,-0.051512176987991404,-0.8834484334143842,1.27030227963564,0.31433435144217237,0.5165515665856157,True,0.5165515665856157,True,0.5165515665856157,True,1.4,False,1.4,False,1.4,False,1.4,False,0.7374136749392117,1.0407713153062865,True,True,0.75,0.40662099915141975,0.5165515665856157,wind_dropout_median,2012
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,0.7370605179017711,0.7370605179017711,0.25724249934392207,0.6678388624651557,0.23869210307745425,0.2615509759554987,-0.076340886814978,-0.737060517901771,1.27030227963564,0.31433435144217237,1.0370605179017711,True,1.0370605179017711,True,1.0370605179017711,True,1.0370605179017711,True,1.0370605179017711,True,1.0370605179017711,True,0.3,False,0.8527953884263284,0.7458033902426405,True,True,0.75,0.6048396019254056,0.8496459546339574,wind_dropout_median,2012
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,0.7961818234688469,0.7961818234688469,0.2979801162507853,0.8344488910679951,-0.03656515126680521,-0.04281858080698296,-0.1703427114654695,-0.7961818234688469,1.27030227963564,0.31433435144217237,2.3961818234688472,True,2.3961818234688472,True,2.3961818234688472,True,1.6,False,1.6,False,1.6,False,1.6,False,2.1971363676016353,1.9859165630729767,True,True,0.75,0.48470908490675546,1.926848991504007,wind_dropout_median,2012
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,0.7154092854220735,0.7154092854220735,0.28258357731976624,0.8082382183066639,0.19882827017100085,0.16008990065566817,-0.1283501177166937,-0.14293024542207344,1.27030227963564,0.31433435144217237,0.7154092854220735,True,0.7154092854220735,True,0.7154092854220735,True,0.7154092854220735,True,0.7154092854220735,True,0.7154092854220735,True,0.0,False,0.5365569640665551,0.4648934774160735,True,True,0.75,0.6498286881219302,0.7154092854220735,wind_dropout_median,2012
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,1.0459988121742838,1.0459988121742838,0.44451356009265547,1.391377339101672,0.2090806026222258,-0.05857242871778893,-0.34969752666595677,-1.031177272174284,1.27030227963564,0.31433435144217237,1.2459988121742838,True,0.2,False,0.2,False,1.2459988121742838,True,0.2,False,0.2,False,0.2,False,0.9844991091307129,0.7179518606768582,True,True,0.75,0.4951744252942396,1.2582397188607626,wind_dropout_median,2012
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,0.13481671243426846,0.13481671243426846,0.11504618967200969,0.6249491830914569,0.017366809096192877,0.01609207128915188,-0.014661156776176229,-0.13481671243426846,1.27030227963564,0.31433435144217237,0.9348167124342686,True,0.9348167124342686,True,0.9348167124342686,True,0.9348167124342686,True,0.9348167124342686,True,0.9348167124342686,True,0.8,False,0.9011125343257014,0.9348167124342686,True,True,0.75,1.0,0.9348167124342686,wind_dropout_median,2012
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,0.3385689393847808,0.3385689393847808,0.32656955839375684,1.0980590775440904,-0.0388246681096119,-0.020450995022756963,-0.03696927002964315,-0.20161455938478076,1.27030227963564,0.31433435144217237,0.4385689393847808,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.35392670453858555,0.1,True,False,0.75,0.0,0.4385689393847808,wind_dropout_median,2012
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,0.013594677780419631,0.013594677780419631,0.0775787334006188,0.4722026877756007,0.012285414967961159,0.01010202719610743,-0.014661156776176229,-0.013594677780419617,1.27030227963564,0.31433435144217237,0.41359467778041964,True,0.41359467778041964,True,0.41359467778041964,True,0.41359467778041964,True,0.41359467778041964,True,0.41359467778041964,True,0.4,False,0.4101960083353147,0.41359467778041964,True,True,0.75,1.0,0.41359467778041964,wind_dropout_median,2012
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,-0.184926478783289,0.184926478783289,0.12076020659568078,0.4746076393608444,0.016162944842494892,0.01697946319471058,-0.014661156776176229,0.184926478783289,1.27030227963564,0.31433435144217237,0.21507352121671103,True,0.21507352121671103,True,0.21507352121671103,True,0.21507352121671103,True,0.21507352121671103,True,0.21507352121671103,True,0.4,False,0.26130514091253326,0.22859099177324624,True,True,0.75,0.9269035421780998,0.21507352121671103,wind_dropout_median,2012
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,0.07964709527221411,0.07964709527221411,0.14741751671647174,0.45307539086659043,0.014247573959039127,0.01609207128915188,-0.014661156776176229,0.07964709527221414,1.27030227963564,0.31433435144217237,0.6796470952722141,True,0.6796470952722141,True,0.6796470952722141,True,0.6796470952722141,True,0.6796470952722141,True,0.6796470952722141,True,0.6,False,0.6597353214541606,0.6796470952722141,True,True,0.75,1.0,0.6796470952722141,wind_dropout_median,2012
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,-0.14075559145220184,0.14075559145220184,0.09371742265678722,0.3858294831166746,0.015186522242630661,0.017031019572743413,-0.014661156776176229,-0.14075559145220184,1.27030227963564,0.31433435144217237,0.35924440854779816,True,0.35924440854779816,True,0.35924440854779816,True,0.35924440854779816,True,0.35924440854779816,True,0.35924440854779816,True,0.5,False,0.3944333064108486,0.35924440854779816,True,True,0.75,1.0,0.35924440854779816,wind_dropout_median,2012
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,0.08592502004010458,0.08592502004010458,0.10116676604362108,0.31550168107503995,0.012285414967961159,0.01010202719610743,-0.014661156776176229,0.0859250200401046,1.27030227963564,0.31433435144217237,0.4859250200401046,True,0.4859250200401046,True,0.4859250200401046,True,0.4859250200401046,True,0.4859250200401046,True,0.4859250200401046,True,0.4,False,0.46444376503007845,0.4859250200401046,True,True,0.75,1.0,0.4859250200401046,wind_dropout_median,2012
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,-0.24582331342811053,0.24582331342811053,0.08458449494372362,0.32735609010397776,0.056178723368275035,0.07012873144640788,-0.014661156776176229,-0.22699963342811053,1.27030227963564,0.31433435144217237,0.25417668657188947,True,0.25417668657188947,True,0.25417668657188947,True,0.25417668657188947,True,0.25417668657188947,True,0.25417668657188947,True,0.5,False,0.3156325149289171,0.2581530726230332,True,True,0.75,0.9838242109924751,0.25417668657188947,wind_dropout_median,2012
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,-0.04684539658463668,0.04684539658463668,0.10279944156619793,0.3369089177148956,0.015186522242630661,0.017031019572743413,-0.014661156776176229,-0.046845396584636656,1.27030227963564,0.31433435144217237,0.45315460341536334,True,0.45315460341536334,True,0.45315460341536334,True,0.45315460341536334,True,0.45315460341536334,True,0.45315460341536334,True,0.5,False,0.4648659525615225,0.45315460341536334,True,True,0.75,1.0,0.45315460341536334,wind_dropout_median,2012
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,0.03055871640684013,0.03055871640684013,0.09655981162892921,0.3339404726493585,0.012285414967961159,0.01010202719610743,-0.014661156776176229,0.03055871640684013,1.27030227963564,0.31433435144217237,0.3305587164068401,True,0.3305587164068401,True,0.3305587164068401,True,0.3305587164068401,True,0.3305587164068401,True,0.3305587164068401,True,0.3,False,0.3229190373051301,0.3305587164068401,True,True,0.75,1.0,0.3305587164068401,wind_dropout_median,2012
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,0.2445742913120849,0.2445742913120849,0.10719934677645755,0.5191457909877931,0.01540465010511491,0.009291753539964418,-0.014661156776176229,0.0973734286879151,1.27030227963564,0.31433435144217237,0.2445742913120849,True,0.2445742913120849,True,0.2445742913120849,True,0.2445742913120849,True,0.2445742913120849,True,0.2445742913120849,True,0.0,False,0.18343071848406367,0.22607452701038863,True,True,0.75,0.9243593257392292,0.2445742913120849,wind_dropout_median,2012
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,0.07443107435665812,0.07443107435665812,0.1588099236464472,0.4801013391403638,0.012285414967961159,0.009291753539964418,-0.014661156776176229,0.07443107435665808,1.27030227963564,0.31433435144217237,0.07443107435665812,True,0.07443107435665812,True,0.07443107435665812,True,0.07443107435665812,True,0.07443107435665812,True,0.07443107435665812,True,0.0,False,0.055823305767493586,0.07443107435665812,True,True,0.75,1.0,0.07443107435665812,wind_dropout_median,2012
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,-0.05508952120529045,0.05508952120529045,0.10874134113688935,0.33735813336519094,0.012285414967961159,0.01010202719610743,-0.014661156776176229,-0.055089521205290454,1.27030227963564,0.31433435144217237,0.04491047879470956,True,0.04491047879470956,True,0.04491047879470956,True,0.04491047879470956,True,0.04491047879470956,True,0.04491047879470956,True,0.1,False,0.05868285909603217,0.04491047879470956,True,True,0.75,1.0,0.04491047879470956,wind_dropout_median,2012
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,0.08463346503106178,0.08463346503106178,0.0929193627459835,0.3146740245032956,0.012285414967961159,0.01010202719610743,-0.014661156776176229,0.08463346503106178,1.27030227963564,0.31433435144217237,0.38463346503106177,True,0.38463346503106177,True,0.38463346503106177,True,0.38463346503106177,True,0.38463346503106177,True,0.38463346503106177,True,0.3,False,0.3634750987732963,0.38463346503106177,True,True,0.75,1.0,0.38463346503106177,wind_dropout_median,2012
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,0.0873369778077064,0.0873369778077064,0.0966473647160969,0.25546191801686025,0.012285414967961159,0.01010202719610743,-0.014661156776176229,0.045365242192293584,1.27030227963564,0.31433435144217237,0.3873369778077064,True,0.3873369778077064,True,0.3873369778077064,True,0.3873369778077064,True,0.3873369778077064,True,0.3873369778077064,True,0.3,False,0.36550273335577976,0.3873369778077064,True,True,0.75,1.0,0.3873369778077064,wind_dropout_median,2012
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.2113085883989108,0.2113085883989108,0.08856176995564165,0.25984119523029275,0.012285414967961159,0.01010202719610743,-0.014661156776176229,-0.21130858839891078,1.27030227963564,0.31433435144217237,0.4113085883989108,True,0.4113085883989108,True,0.4113085883989108,True,0.4113085883989108,True,0.4113085883989108,True,0.4113085883989108,True,0.2,False,0.35848144129918313,0.376726513644301,True,True,0.75,0.8363432597953595,0.4113085883989108,wind_dropout_median,2012
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,0.17079287427527506,0.17079287427527506,0.10220969277923904,0.2848822933937952,0.012285414967961159,0.01010202719610743,-0.014661156776176229,-0.17079287427527506,1.27030227963564,0.31433435144217237,0.570792874275275,True,0.570792874275275,True,0.570792874275275,True,0.570792874275275,True,0.570792874275275,True,0.570792874275275,True,0.4,False,0.5280946557064563,0.570792874275275,True,True,0.75,1.0,0.570792874275275,wind_dropout_median,2012
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.03159093188425429,0.03159093188425429,0.16291237614375634,0.4515903664507114,0.012285414967961159,0.01010202719610743,-0.014661156776176229,0.019091448115745625,1.27030227963564,0.31433435144217237,0.4315909318842543,True,0.4315909318842543,True,0.4315909318842543,True,0.4315909318842543,True,0.4315909318842543,True,0.4315909318842543,True,0.4,False,0.42369319891319074,0.4315909318842543,True,True,0.75,1.0,0.4315909318842543,wind_dropout_median,2012
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,-0.5566353318737156,0.5566353318737156,0.18671344774769844,0.4890215291621396,0.12467853362721135,0.11607706338909816,-0.014661156776176229,-0.5566353318737156,1.27030227963564,0.31433435144217237,0.3433646681262844,True,0.3433646681262844,True,0.3433646681262844,True,0.3433646681262844,True,0.3433646681262844,True,0.3433646681262844,True,0.9,False,0.4825235010947133,0.45902124866381044,True,True,0.75,0.7922219918232478,0.3433646681262844,wind_dropout_median,2012
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,-0.02318046561219886,0.02318046561219886,0.24142649977592007,0.44011388946713115,0.009111967171345742,0.011903304771584093,-0.014661156776176229,-0.023180465612198886,1.27030227963564,0.31433435144217237,0.4768195343878011,True,0.4768195343878011,True,0.4768195343878011,True,0.4768195343878011,True,0.4768195343878011,True,0.4768195343878011,True,0.5,False,0.48261465079085086,0.4768195343878011,True,True,0.75,1.0,0.4768195343878011,wind_dropout_median,2012
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,0.09329286560179137,0.09329286560179137,0.12691105281149495,0.397052868187912,0.014247573959039127,0.01609207128915188,-0.014661156776176229,-0.02741236560179136,1.27030227963564,0.31433435144217237,0.8932928656017914,True,0.8932928656017914,True,0.8932928656017914,True,0.8932928656017914,True,0.8932928656017914,True,0.8932928656017914,True,0.8,False,0.8699696492013436,0.8932928656017914,True,True,0.75,1.0,0.8932928656017914,wind_dropout_median,2012
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,0.538266706222865,0.538266706222865,0.15366650403220677,0.43467628721649654,0.20999725588171506,0.2687029891830912,-0.04574095749726164,0.538266706222865,1.27030227963564,0.31433435144217237,0.538266706222865,True,0.538266706222865,True,0.538266706222865,True,0.538266706222865,True,0.538266706222865,True,0.538266706222865,True,0.0,False,0.40370002966714874,0.4034549790950949,True,True,0.75,0.7495447413536435,0.538266706222865,wind_dropout_median,2012
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,0.6236621565813529,0.6236621565813529,0.18852960714659908,0.40090439529534494,0.29992273267023795,0.3085682536170873,-0.004001306925226641,0.508997703418647,1.27030227963564,0.31433435144217237,0.6236621565813529,True,0.6236621565813529,True,0.6236621565813529,True,0.6236621565813529,True,0.6236621565813529,True,0.6236621565813529,True,0.0,False,0.4677466174360147,0.5209607196565282,True,True,0.75,0.8353252063780979,0.6236621565813529,wind_dropout_median,2012
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,1.0777198376593051,1.0777198376593051,0.1808342141455006,0.49864634334917685,0.30247779633494365,0.3426569893562199,-0.15212387016534068,0.008568962340694819,1.27030227963564,0.31433435144217237,1.0777198376593051,True,1.0777198376593051,True,1.0777198376593051,True,1.0777198376593051,True,1.0777198376593051,True,1.0777198376593051,True,0.0,False,0.8082898782444788,0.5728446757206502,True,True,0.75,0.5315339438910293,1.0777198376593051,wind_dropout_median,2012
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,0.6836555642091178,0.6836555642091178,0.3437537048561729,0.6168562676446775,0.25923016868918086,0.2909107623582094,-0.004001306925226641,0.4898322157908823,1.27030227963564,0.31433435144217237,0.6836555642091178,True,0.0,False,0.6836555642091178,True,0.6836555642091178,True,0.6836555642091178,True,0.6836555642091178,True,0.0,False,0.5127416731568384,0.36842399091117845,True,True,0.75,0.5389029362137748,0.6836555642091178,wind_dropout_median,2012
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,0.46604306570247145,0.46604306570247145,0.418744487344704,0.7360507925541941,-0.03978779484145695,-0.03076872054914173,-0.06249393755773738,0.37714839429752867,1.27030227963564,0.31433435144217237,0.5660430657024714,True,0.1,False,0.5660430657024714,True,0.1,False,0.1,False,0.1,False,0.1,False,0.44953229927685356,0.1,True,False,0.75,0.0,0.5660430657024714,wind_dropout_median,2012
