row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
1152,Ellendale,Ellendale,2019-05-25,4.67888714,4.3,4.3,-0.7968099943121992,0.7968099943121992,0.24544096211357103,0.5746353777107349,-0.10452393678087019,-0.12496688208012044,-0.019875556884870606,-0.7968099943121993,1.2177828339192929,0.34907672979024756,3.5031900056878005,True,3.5031900056878005,True,3.5031900056878005,True,4.3,False,4.3,False,4.3,False,4.3,False,3.9015950028439,4.19090305721714,True,True,0.5,0.13691713653395043,3.5031900056878005,clean,2
1153,Ellendale,Ellendale,2019-06-02,2.80930171,2.7,2.7,0.723380219817453,0.723380219817453,0.4001282943171094,0.9082276537206406,0.030534049299560925,-0.0021510682485649073,-0.0952256485376028,-0.504776799817453,1.2177828339192929,0.34907672979024756,3.423380219817453,True,2.7,False,2.7,False,3.423380219817453,True,2.7,False,2.7,False,2.7,False,3.0616901099087266,3.051369196376228,True,True,0.5,0.4857323807732768,3.423380219817453,clean,2
1154,Ellendale,Ellendale,2019-07-04,4.76494227,5.8,5.8,-0.07598949429182802,0.07598949429182802,0.18620467419441913,0.5640672639132059,0.007609655009356969,0.00403900274009259,0.002658579283114242,0.075989494291828,1.2177828339192929,0.34907672979024756,5.724010505708172,True,5.724010505708172,True,5.724010505708172,True,5.724010505708172,True,5.724010505708172,True,5.724010505708172,True,5.724010505708172,True,5.7620052528540855,5.724010505708172,True,True,0.5,1.0,5.724010505708172,clean,2
1155,Ellendale,Ellendale,2019-08-29,4.99930894,4.5,4.5,-0.24914018685047462,0.24914018685047462,0.1627199932930948,0.5672853434832569,0.0066654793214707434,0.004578783077389234,0.01864049869632399,-0.24914018685047457,1.2177828339192929,0.34907672979024756,4.250859813149526,True,4.250859813149526,True,4.250859813149526,True,4.250859813149526,True,4.250859813149526,True,4.250859813149526,True,4.250859813149526,True,4.375429906574762,4.250859813149526,True,True,0.5,1.0,4.250859813149526,clean,2
1156,Ellendale,Ellendale,2019-09-06,5.34215786,5.1,5.1,-1.0585359862473278,1.0585359862473278,0.1995224110098428,0.6997572171427977,-0.10486817719290908,-0.06668512367300942,-0.057981122327953195,-1.0585359862473278,1.2177828339192929,0.34907672979024756,4.041464013752671,True,4.041464013752671,True,4.041464013752671,True,5.1,False,5.1,False,5.1,False,5.1,False,4.5707320068763355,4.8658064214114605,True,True,0.5,0.22124290683663134,4.041464013752671,clean,2
1157,Ellendale,Ellendale,2019-10-08,2.62087063,2.9,2.9,-0.05953671462443342,0.05953671462443342,0.10655412521509144,0.47633927232611495,0.004898142144552009,0.004578783077389234,0.007571800260220587,0.05953671462443341,1.2177828339192929,0.34907672979024756,2.8404632853755665,True,2.8404632853755665,True,2.8404632853755665,True,2.8404632853755665,True,2.8404632853755665,True,2.8404632853755665,True,2.8404632853755665,True,2.8702316426877834,2.8404632853755665,True,True,0.5,1.0,2.8404632853755665,clean,2
1158,Ellendale,Ellendale,2019-11-01,2.67186488,1.9,1.9,-0.35351146249787624,0.35351146249787624,0.13877715088511983,0.27244826827818097,0.003844336265406268,0.004115146460754297,-0.010003336546287104,-0.3535114624978761,1.2177828339192929,0.34907672979024756,1.5464885375021238,True,1.5464885375021238,True,1.5464885375021238,True,1.5464885375021238,True,1.5464885375021238,True,1.5464885375021238,True,1.9,False,1.7232442687510618,1.7597563094713526,True,True,0.5,0.3967161051517242,1.5464885375021238,clean,2
1159,Ellendale,Ellendale,2019-11-09,2.32085936,1.7,1.7,-0.24784165771431868,0.24784165771431868,0.09815466635141294,0.29122867749817977,0.004878226169989542,0.006753787562598222,-0.010003336546287104,-0.24784165771431865,1.2177828339192929,0.34907672979024756,1.4521583422856812,True,1.4521583422856812,True,1.4521583422856812,True,1.4521583422856812,True,1.4521583422856812,True,1.4521583422856812,True,1.7,False,1.5760791711428406,1.505191935668356,True,True,0.5,0.7860182429710612,1.4521583422856812,clean,2
1160,Ellendale,Ellendale,2019-12-03,0.81912556,0.7,0.7,0.019337115639336107,0.019337115639336107,0.12845034161121135,0.2732268479025223,0.01660329075078355,0.017927761670789303,-0.011103301156870679,0.0193371156393361,1.2177828339192929,0.34907672979024756,0.7193371156393361,True,0.7193371156393361,True,0.7193371156393361,True,0.7193371156393361,True,0.7193371156393361,True,0.7193371156393361,True,0.7,False,0.709668557819668,0.7193371156393361,True,True,0.5,1.0,0.7193371156393361,clean,2
1161,Ellendale,Ellendale,2020-01-20,2.53033044,0.9,0.9,0.024748995324372348,0.024748995324372348,0.08880283408167118,0.3730482761071393,0.01660329075078355,0.017927761670789303,-0.010003336546287104,0.024748995324372247,1.2177828339192929,0.34907672979024756,0.9247489953243724,True,0.9247489953243724,True,0.9247489953243724,True,0.9247489953243724,True,0.9247489953243724,True,0.9247489953243724,True,0.9,False,0.9123744976621861,0.9247489953243724,True,True,0.5,1.0,0.9247489953243724,clean,2
1162,Ellendale,Ellendale,2020-01-28,2.24967889,0.7,0.7,0.39394860150044814,0.39394860150044814,0.24041825672398368,0.5591360979119768,0.027941404411039466,0.025685233819643084,-0.011103301156870679,0.3939486015004481,1.2177828339192929,0.34907672979024756,1.093948601500448,True,1.093948601500448,True,1.093948601500448,True,1.093948601500448,True,1.093948601500448,True,1.093948601500448,True,0.7,False,0.896974300750224,1.093948601500448,True,True,0.5,1.0,1.093948601500448,clean,2
1163,Ellendale,Ellendale,2020-02-21,4.14546196,1.7,1.7,0.0879556559415112,0.0879556559415112,0.14868215680914865,0.5156961972695906,0.004898142144552009,0.006753787562598222,-0.011103301156870679,0.08795565594151133,1.2177828339192929,0.34907672979024756,1.787955655941511,True,1.787955655941511,True,1.787955655941511,True,1.787955655941511,True,1.787955655941511,True,1.787955655941511,True,1.7,False,1.7439778279707556,1.787955655941511,True,True,0.5,1.0,1.787955655941511,clean,2
1164,Ellendale,Ellendale,2020-03-08,1.63707206,1.5,1.5,0.22973372898396752,0.22973372898396752,0.1754992371719593,0.4533922596677756,0.016623206725346014,0.017927761670789303,-0.010003336546287104,0.04441039101603236,1.2177828339192929,0.34907672979024756,1.7297337289839676,True,1.7297337289839676,True,1.7297337289839676,True,1.7297337289839676,True,1.7297337289839676,True,1.7297337289839676,True,1.5,False,1.6148668644919837,1.681346760682046,True,True,0.5,0.7893780398902668,1.7297337289839676,clean,2
1165,Ellendale,Ellendale,2020-04-01,1.84092976,1.5,1.5,0.11710004966412421,0.11710004966412421,0.18083394556999344,0.4591590833780554,0.016623206725346014,0.017927761670789303,-0.010003336546287104,0.11710004966412421,1.2177828339192929,0.34907672979024756,1.6171000496641241,True,1.6171000496641241,True,1.6171000496641241,True,1.6171000496641241,True,1.6171000496641241,True,1.6171000496641241,True,1.5,False,1.558550024832062,1.6171000496641241,True,True,0.5,1.0,1.6171000496641241,clean,2
1166,Ellendale,Ellendale,2020-04-25,3.71684892,2.4,2.4,-0.08529397959989107,0.08529397959989107,0.21536852432515707,0.5619921701045587,0.0066654793214707434,0.004578783077389234,-0.01072191480127099,-0.08529397959989105,1.2177828339192929,0.34907672979024756,2.314706020400109,True,2.314706020400109,True,2.314706020400109,True,2.314706020400109,True,2.314706020400109,True,2.314706020400109,True,2.4,False,2.3573530102000544,2.314706020400109,True,True,0.5,1.0,2.314706020400109,clean,2
1167,Ellendale,Ellendale,2020-05-11,6.52360535,3.6,3.6,-0.6811502592260434,0.6811502592260434,0.15543216702393442,0.40771977631174494,-0.05588093434141258,-0.07521059205279945,0.007095221044805566,-0.6811502592260434,1.2177828339192929,0.34907672979024756,2.9188497407739566,True,2.9188497407739566,True,2.9188497407739566,True,3.6,False,3.6,False,3.6,False,2.9188497407739566,True,3.2594248703869786,3.49260956670772,True,True,0.5,0.15766041609424386,2.9188497407739566,clean,2
1168,Ellendale,Ellendale,2020-05-27,5.51219198,3.4,3.4,0.23443011002180852,0.23443011002180852,0.4330602874980542,0.6985432109209565,-0.013565556602587866,-0.023359361065036086,0.003738199850995705,0.23443011002180847,1.2177828339192929,0.34907672979024756,3.6344301100218086,True,3.4,False,3.6344301100218086,True,3.4,False,3.4,False,3.4,False,3.6344301100218086,True,3.517215055010904,3.5519745154717235,True,True,0.5,0.648272167161402,3.6344301100218086,clean,2
1169,Ellendale,Ellendale,2020-06-20,4.53563857,4.0,4.0,-0.1411498515013166,0.1411498515013166,0.3050654595892104,0.5994137823407232,0.0038080901907890543,0.0002588293017077329,0.007095221044805566,-0.14114985150131654,1.2177828339192929,0.34907672979024756,3.8588501484986835,True,3.8588501484986835,True,3.8588501484986835,True,3.8588501484986835,True,3.8588501484986835,True,3.8588501484986835,True,3.8588501484986835,True,3.9294250742493415,3.8588501484986835,True,True,0.5,1.0,3.8588501484986835,clean,2
1170,Ellendale,Ellendale,2020-12-21,1.47959524,0.5,0.5,0.07082609190844319,0.07082609190844319,0.07411933137690746,0.4189845916747747,0.01660329075078355,0.017927761670789303,-0.011103301156870679,0.07082609190844313,1.2177828339192929,0.34907672979024756,0.5708260919084431,True,0.5708260919084431,True,0.5708260919084431,True,0.5708260919084431,True,0.5708260919084431,True,0.5708260919084431,True,0.5,False,0.5354130459542216,0.5708260919084431,True,True,0.5,1.0,0.5708260919084431,clean,2
1180,KV_1,KV_1,2011-08-28,2.08327088,1.0,1.0,-0.08469619506292807,0.08469619506292807,0.1378053355632631,0.3944620277296747,0.01660329075078355,0.017927761670789303,-0.010003336546287104,-0.08469619506292814,1.2177828339192929,0.34907672979024756,0.915303804937072,True,0.915303804937072,True,0.915303804937072,True,0.915303804937072,True,0.915303804937072,True,0.915303804937072,True,1.0,False,0.9576519024685359,0.915303804937072,True,True,0.5,1.0,0.915303804937072,clean,2
1181,KV_1,KV_1,2011-08-29,1.17474307,0.4,0.4,0.2255241870082227,0.2255241870082227,0.17921351972914384,0.4752682553835282,0.023258480593656077,0.02433434892843707,-0.010003336546287104,0.22552418700822263,1.2177828339192929,0.34907672979024756,0.6255241870082227,True,0.6255241870082227,True,0.6255241870082227,True,0.6255241870082227,True,0.6255241870082227,True,0.6255241870082227,True,0.4,False,0.5127620935041114,0.6255241870082227,True,True,0.5,1.0,0.6255241870082227,clean,2
1182,KV_1,KV_1,2011-09-06,0.28970649,0.0,0.0,0.4594507449244488,0.4594507449244488,0.14147382387897875,0.4507649992765854,0.09554240428965238,0.15616298616814628,-0.006822322005192106,0.11996223507555115,1.2177828339192929,0.34907672979024756,0.4594507449244488,True,0.4594507449244488,True,0.4594507449244488,True,0.4594507449244488,True,0.4594507449244488,True,0.4594507449244488,True,0.0,False,0.2297253724622244,0.0,True,False,0.5,0.0,0.4594507449244488,clean,2
1183,KV_1,KV_1,2011-09-13,1.02816425,0.2,0.2,0.2619173273318943,0.2619173273318943,0.17812761280498274,0.388030056216545,0.03560011922939592,0.03828891852105731,-0.002906342285448225,0.2619173273318943,1.2177828339192929,0.34907672979024756,0.46191732733189433,True,0.46191732733189433,True,0.46191732733189433,True,0.46191732733189433,True,0.46191732733189433,True,0.46191732733189433,True,0.2,False,0.3309586636659472,0.4571653772119166,True,True,0.5,0.9818570608963332,0.46191732733189433,clean,2
1184,KV_1,KV_1,2011-09-21,0.39232769,0.0,0.0,0.24585817213384464,0.24585817213384464,0.154199039669707,0.34687704633823874,0.03560011922939592,0.03828891852105731,-0.002906342285448225,0.24585817213384464,1.2177828339192929,0.34907672979024756,0.24585817213384464,True,0.24585817213384464,True,0.24585817213384464,True,0.24585817213384464,True,0.24585817213384464,True,0.24585817213384464,True,0.0,False,0.12292908606692232,0.24585817213384464,True,True,0.5,1.0,0.24585817213384464,clean,2
1185,KV_1,KV_1,2011-09-22,0.30989956,0.0,0.0,0.2785433168908416,0.2785433168908416,0.19252735098375517,0.34898974797161675,0.03560011922939592,0.03828891852105731,-0.002906342285448225,0.2785433168908416,1.2177828339192929,0.34907672979024756,0.2785433168908416,True,0.2785433168908416,True,0.2785433168908416,True,0.2785433168908416,True,0.2785433168908416,True,0.2785433168908416,True,0.0,False,0.1392716584454208,0.2529159102125107,True,True,0.5,0.9079948965769873,0.2785433168908416,clean,2
1186,KV_1,KV_1,2011-09-29,0.23255215,0.0,0.0,0.2973809384288348,0.2973809384288348,0.21522552437846432,0.46318868511150446,0.040047940341308236,0.03828891852105731,-0.002906342285448225,0.16772336157116524,1.2177828339192929,0.34907672979024756,0.2973809384288348,True,0.2973809384288348,True,0.2973809384288348,True,0.2973809384288348,True,0.2973809384288348,True,0.2973809384288348,True,0.0,False,0.1486904692144174,0.25026952233199046,True,True,0.5,0.8415788976060469,0.2973809384288348,clean,2
1187,KV_1,KV_1,2011-09-30,0.05251721,0.0,0.0,0.276777387059036,0.276777387059036,0.19424919302001675,0.46328348840537653,0.04000918941236588,0.03828891852105731,-0.002906342285448225,-0.17174296705903597,1.2177828339192929,0.34907672979024756,0.276777387059036,True,0.276777387059036,True,0.276777387059036,True,0.276777387059036,True,0.276777387059036,True,0.276777387059036,True,0.0,False,0.138388693529518,0.27439395164818,True,True,0.5,0.9913886194382361,0.276777387059036,clean,2
1188,KV_1,KV_1,2011-10-15,0.27377109,0.0,0.0,0.1326760344270904,0.1326760344270904,0.1106495890996137,0.3140895627744259,0.030296335369268883,0.03147053438986764,-0.002906342285448225,0.1326760344270904,1.2177828339192929,0.34907672979024756,0.1326760344270904,True,0.1326760344270904,True,0.1326760344270904,True,0.1326760344270904,True,0.1326760344270904,True,0.1326760344270904,True,0.0,False,0.0663380172135452,0.1326760344270904,True,True,0.5,1.0,0.1326760344270904,clean,2
1189,KV_1,KV_1,2011-10-23,0.09481581,0.2,0.2,0.09381156400364073,0.09381156400364073,0.11203187439472909,0.4364970452557527,0.030296335369268883,0.03147053438986764,-0.002906342285448225,-0.09381156400364071,1.2177828339192929,0.34907672979024756,0.2938115640036407,True,0.2938115640036407,True,0.2938115640036407,True,0.2938115640036407,True,0.2938115640036407,True,0.2938115640036407,True,0.2,False,0.24690578200182037,0.2938115640036407,True,True,0.5,1.0,0.2938115640036407,clean,2
1190,KV_1,KV_1,2011-10-24,0.1465089,0.1,0.1,0.1221876263064596,0.1221876263064596,0.10175383173790982,0.48763161510996095,0.03474415648118119,0.03147053438986764,-0.002906342285448225,-0.029169826306459617,1.2177828339192929,0.34907672979024756,0.2221876263064596,True,0.2221876263064596,True,0.2221876263064596,True,0.2221876263064596,True,0.2221876263064596,True,0.2221876263064596,True,0.1,False,0.1610938131532298,0.2221876263064596,True,True,0.5,1.0,0.2221876263064596,clean,2
1191,KV_1,KV_1,2011-10-31,0.08784078,0.0,0.0,0.20294802901514272,0.20294802901514272,0.07962665315152954,0.3021895896440284,0.030296335369268883,0.03147053438986764,-0.011103301156870679,-0.027266469015142736,1.2177828339192929,0.34907672979024756,0.20294802901514272,True,0.20294802901514272,True,0.20294802901514272,True,0.20294802901514272,True,0.20294802901514272,True,0.20294802901514272,True,0.0,False,0.10147401450757136,0.20294802901514272,True,True,0.5,1.0,0.20294802901514272,clean,2
1192,KV_1,KV_1,2011-11-01,0.10268566,0.1,0.1,0.5417762205836841,0.5417762205836841,0.16747435403845615,0.3888668278872699,0.18473955452263363,0.19278521536847876,-0.01821163059327439,-0.5364049005836841,1.2177828339192929,0.34907672979024756,0.6417762205836841,True,0.6417762205836841,True,0.6417762205836841,True,0.6417762205836841,True,0.6417762205836841,True,0.6417762205836841,True,0.1,False,0.3708881102918421,0.5710318647111382,True,True,0.5,0.8694214452669604,0.6417762205836841,clean,2
1193,KV_1,KV_1,2011-11-08,0.46343463,0.4,0.4,-0.05139928671551702,0.05139928671551702,0.28076044377121606,0.6274361589506251,0.021301754809891583,0.02055417549005221,-0.011103301156870679,-0.05139928671551702,1.2177828339192929,0.34907672979024756,0.348600713284483,True,0.348600713284483,True,0.348600713284483,True,0.348600713284483,True,0.348600713284483,True,0.348600713284483,True,0.4,False,0.3743003566422415,0.348600713284483,True,True,0.5,1.0,0.34819279278639464,clean,2
1194,KV_1,KV_1,2011-11-24,0.0414498,0.2,0.2,0.2346632822889747,0.2346632822889747,0.057344929117998496,0.23999984416461145,0.030296335369268883,0.03147053438986764,-0.011103301156870679,-0.23466328228897468,1.2177828339192929,0.34907672979024756,0.4346632822889747,True,0.4346632822889747,True,0.4346632822889747,True,0.4346632822889747,True,0.4346632822889747,True,0.4346632822889747,True,0.2,False,0.31733164114448736,0.4346632822889747,True,True,0.5,1.0,0.4346632822889747,clean,2
1195,KV_1,KV_1,2011-12-03,-0.06546152,0.1,0.1,0.4811184597396351,0.4811184597396351,0.1581698956506183,0.5159360941896249,0.15846429252715685,0.14705392555273547,-0.015019280876614558,-0.4811184597396351,1.2177828339192929,0.34907672979024756,0.581118459739635,True,0.581118459739635,True,0.581118459739635,True,0.581118459739635,True,0.581118459739635,True,0.581118459739635,True,0.1,False,0.34055922986981757,0.581118459739635,True,True,0.5,1.0,0.5196196402485944,clean,2
1196,KV_1,KV_1,2011-12-19,-0.07177033,0.1,0.1,0.21296570981710983,0.21296570981710983,0.08966525994008816,0.28792146901583665,0.030296335369268883,0.03147053438986764,-0.011103301156870679,-0.2129657098171098,1.2177828339192929,0.34907672979024756,0.3129657098171098,True,0.3129657098171098,True,0.3129657098171098,True,0.3129657098171098,True,0.3129657098171098,True,0.3129657098171098,True,0.1,False,0.20648285490855492,0.3129657098171098,True,True,0.5,1.0,0.2936752688196481,clean,2
1197,KV_1,KV_1,2011-12-26,0.0431624,0.5,0.5,-0.20430185311936375,0.20430185311936375,0.11033257412583442,0.2625817866353928,0.01660329075078355,0.017927761670789303,-0.011103301156870679,0.20430185311936372,1.2177828339192929,0.34907672979024756,0.2956981468806362,True,0.2956981468806362,True,0.2956981468806362,True,0.2956981468806362,True,0.2956981468806362,True,0.2956981468806362,True,0.5,False,0.3978490734403181,0.2956981468806362,True,True,0.5,1.0,0.2956981468806362,clean,2
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.10972417400307388,0.10972417400307388,0.11269130268581347,0.2760550818028082,0.030296335369268883,0.03147053438986764,-0.011103301156870679,-0.10972417400307388,1.2177828339192929,0.34907672979024756,0.3097241740030739,True,0.3097241740030739,True,0.3097241740030739,True,0.3097241740030739,True,0.3097241740030739,True,0.3097241740030739,True,0.2,False,0.25486208700153695,0.3097241740030739,True,True,0.5,1.0,0.3097241740030739,clean,2
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,0.1171363895497924,0.1171363895497924,0.11840055550941979,0.32891439237370257,0.023277315548035967,0.02433434892843707,-0.011103301156870679,-0.11713638954979239,1.2177828339192929,0.34907672979024756,0.5171363895497925,True,0.5171363895497925,True,0.5171363895497925,True,0.5171363895497925,True,0.5171363895497925,True,0.5171363895497925,True,0.4,False,0.45856819477489624,0.5171363895497925,True,True,0.5,1.0,0.5171363895497925,clean,2
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.22682385351358594,0.22682385351358594,0.19541659169660913,0.28426897607011353,0.023277315548035967,0.02433434892843707,-0.011103301156870679,-0.17614147351358603,1.2177828339192929,0.34907672979024756,0.6268238535135859,True,0.6268238535135859,True,0.6268238535135859,True,0.6268238535135859,True,0.6268238535135859,True,0.6268238535135859,True,0.4,False,0.513411926756793,0.6268238535135859,True,True,0.5,1.0,0.6268238535135859,clean,2
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,-0.0918560411139966,0.0918560411139966,0.07395499688455445,0.3676959211796647,0.01660329075078355,0.017927761670789303,-0.010003336546287104,-0.09185604111399659,1.2177828339192929,0.34907672979024756,0.8081439588860034,True,0.8081439588860034,True,0.8081439588860034,True,0.8081439588860034,True,0.8081439588860034,True,0.8081439588860034,True,0.9,False,0.8540719794430017,0.8081439588860034,True,True,0.5,1.0,0.8081439588860034,clean,2
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,0.3493926058843831,0.3493926058843831,0.08417769538209387,0.5205189003483202,0.021888239656530698,0.024746145801978967,-0.010003336546287104,0.3493926058843831,1.2177828339192929,0.34907672979024756,0.849392605884383,True,0.849392605884383,True,0.849392605884383,True,0.849392605884383,True,0.849392605884383,True,0.849392605884383,True,0.5,False,0.6746963029421915,0.6894323338560053,True,True,0.5,0.5421761384346241,0.849392605884383,clean,2
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,0.5419967136306264,0.5419967136306264,0.09601601088671169,0.28896514121309874,0.024065790017894537,0.027637056617445522,-0.01711166598269082,-0.4761162136306264,1.2177828339192929,0.34907672979024756,1.3419967136306266,True,1.3419967136306266,True,1.3419967136306266,True,1.3419967136306266,True,1.3419967136306266,True,1.3419967136306266,True,0.8,False,1.0709983568153132,1.1530510993263459,True,True,0.5,0.6513897417594899,1.3419967136306266,clean,2
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,1.1735985454843918,1.1735985454843918,0.1700423463423557,0.32331631635087615,0.294524275642168,0.37733831730414885,-0.12586755361739518,-0.07681384548439185,1.2177828339192929,0.34907672979024756,1.1735985454843918,True,1.1735985454843918,True,1.1735985454843918,True,1.1735985454843918,True,1.1735985454843918,True,1.1735985454843918,True,0.0,False,0.5867992727421959,0.9400272901347011,True,True,0.5,0.8009785746170243,1.1735985454843918,clean,2
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,0.455993769952045,0.455993769952045,0.14598821245957247,0.3665332251069636,0.15110494868454832,0.1556232058308496,-0.006822322005192106,0.455993769952045,1.2177828339192929,0.34907672979024756,0.455993769952045,True,0.455993769952045,True,0.455993769952045,True,0.455993769952045,True,0.455993769952045,True,0.455993769952045,True,0.0,False,0.2279968849760225,0.455993769952045,True,True,0.5,1.0,0.455993769952045,clean,2
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,1.033866284368463,1.033866284368463,0.1120898177627077,0.4423609549040533,0.2443920401669089,0.28544932232780845,-0.003457703180024779,0.05242251563153699,1.2177828339192929,0.34907672979024756,1.033866284368463,True,1.033866284368463,True,1.033866284368463,True,1.033866284368463,True,1.033866284368463,True,1.033866284368463,True,0.0,False,0.5169331421842315,0.8741411297970715,True,True,0.5,0.8455069509603367,1.033866284368463,clean,2
