row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
1158,Ellendale,Ellendale,2019-11-01,2.67186488,1.9,1.9,-0.4601264869922278,0.4601264869922278,0.1778174092926924,0.7416728549433762,0.0013949353568092173,0.005175576371200324,-0.03434896886465082,-0.4601264869922277,1.2177828339192929,0.34907672979024756,1.4398735130077722,True,1.4398735130077722,True,1.4398735130077722,True,1.4398735130077722,True,1.4398735130077722,True,1.4398735130077722,True,1.9,False,1.669936756503886,1.7106909282301814,True,True,0.5,0.41142832921291095,1.5216539526868238,wind_x2.237,2
1159,Ellendale,Ellendale,2019-11-09,2.32085936,1.7,1.7,-0.1740420858767096,0.1740420858767096,0.17012755875136534,0.5879713619214184,0.006704230250413098,0.006753787562598222,-0.010003336546287104,-0.17404208587670955,1.2177828339192929,0.34907672979024756,1.5259579141232904,True,1.5259579141232904,True,1.5259579141232904,True,1.5259579141232904,True,1.5259579141232904,True,1.5259579141232904,True,1.7,False,1.612978957061645,1.5259579141232904,True,True,0.5,1.0,1.5259579141232904,wind_x2.237,2
1160,Ellendale,Ellendale,2019-12-03,0.81912556,0.7,0.7,0.18533824833626406,0.18533824833626406,0.10050002809768632,0.3899278504268809,0.01660329075078355,0.017927761670789303,-0.011103301156870679,0.052912871663736094,1.2177828339192929,0.34907672979024756,0.885338248336264,True,0.885338248336264,True,0.885338248336264,True,0.885338248336264,True,0.885338248336264,True,0.885338248336264,True,0.7,False,0.792669124168132,0.885338248336264,True,True,0.5,1.0,0.885338248336264,wind_x2.237,2
1161,Ellendale,Ellendale,2020-01-20,2.53033044,0.9,0.9,-0.3744193627343787,0.3744193627343787,0.37347700928784316,1.4021000021388912,0.04429973477490596,-0.15077423369471057,-0.03434896886465082,-0.3744193627343786,1.2177828339192929,0.34907672979024756,0.5255806372656213,True,0.5255806372656213,True,0.9,False,0.5255806372656213,True,0.9,False,0.9,False,0.9,False,0.7127903186328106,0.9,True,False,0.5,0.0,0.869621892942938,wind_x2.237,2
1162,Ellendale,Ellendale,2020-01-28,2.24967889,0.7,0.7,0.6423303597457833,0.6423303597457833,0.3963231699317645,1.0714501602459945,-0.0017954889931204672,-0.01781338369325881,-0.16101580596892456,0.6423303597457833,1.2177828339192929,0.34907672979024756,1.3423303597457834,True,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,0.7,False,1.0211651798728916,1.088005348459198,True,True,0.5,0.6040588656166898,1.358336307795549,wind_x2.237,2
1163,Ellendale,Ellendale,2020-02-21,4.14546196,1.7,1.7,-0.5960637975617866,0.5960637975617866,0.499531488023706,1.7188846892477492,0.06621566791524833,-0.16845104989982093,-0.10518314730402765,-0.5960637975617864,1.2177828339192929,0.34907672979024756,1.1039362024382133,True,1.7,False,1.7,False,1.1039362024382133,True,1.7,False,1.7,False,1.7,False,1.4019681012191065,1.7,True,False,0.5,0.0,1.7390596179833153,wind_x2.237,2
1164,Ellendale,Ellendale,2020-03-08,1.63707206,1.5,1.5,0.42711978714834126,0.42711978714834126,0.3687169793130881,1.2351979772959374,0.07074044756886062,-0.12606334509199488,-0.0382649485843947,-0.15297566714834138,1.2177828339192929,0.34907672979024756,1.9271197871483412,True,1.9271197871483412,True,1.5,False,1.9271197871483412,True,1.5,False,1.5,False,1.5,False,1.7135598935741707,1.7864706798820977,True,True,0.5,0.6707033682394226,1.9963196721179972,wind_x2.237,2
1165,Ellendale,Ellendale,2020-04-01,1.84092976,1.5,1.5,0.5313525225924703,0.5313525225924703,0.14671203079288758,0.515902056476719,0.027941404411039466,0.027637056617445522,-0.013919316266030983,0.15050699740752982,1.2177828339192929,0.34907672979024756,2.0313525225924702,True,2.0313525225924702,True,2.0313525225924702,True,2.0313525225924702,True,2.0313525225924702,True,2.0313525225924702,True,1.5,False,1.7656762612962351,1.8417164800288606,True,True,0.5,0.6431069120771742,2.0313525225924702,wind_x2.237,2
1166,Ellendale,Ellendale,2020-04-25,3.71684892,2.4,2.4,0.5526822014097853,0.5526822014097853,0.31038983393299485,0.7525775764544885,0.016177588901303108,0.014288078024045454,-0.04217587655603842,0.5526822014097853,1.2177828339192929,0.34907672979024756,2.952682201409785,True,2.952682201409785,True,2.952682201409785,True,2.952682201409785,True,2.952682201409785,True,2.952682201409785,True,2.4,False,2.6763411007048927,2.7935521058613624,True,True,0.5,0.7120766778041471,2.952682201409785,wind_x2.237,2
1167,Ellendale,Ellendale,2020-05-11,6.52360535,3.6,3.6,0.00882214206341041,0.00882214206341041,0.23290798465851095,0.4160975898600843,0.004878226169989542,0.004578783077389234,0.007095221044805566,0.008822142063410254,1.2177828339192929,0.34907672979024756,3.6088221420634103,True,3.6088221420634103,True,3.6088221420634103,True,3.6088221420634103,True,3.6088221420634103,True,3.6088221420634103,True,3.6088221420634103,True,3.604411071031705,3.6088221420634103,True,True,0.5,1.0,3.6088221420634103,wind_x2.237,2
1168,Ellendale,Ellendale,2020-05-27,5.51219198,3.4,3.4,0.8205331809828561,0.8205331809828561,0.26892658333488767,0.6830820570310919,0.0422787171049452,0.09543487231815675,-0.09162624812277136,0.820533180982856,1.2177828339192929,0.34907672979024756,4.220533180982856,True,4.220533180982856,True,4.220533180982856,True,4.220533180982856,True,4.220533180982856,True,4.220533180982856,True,3.4,False,3.810266590491428,3.8823486919909023,True,True,0.5,0.5878478813167953,4.220533180982856,wind_x2.237,2
1169,Ellendale,Ellendale,2020-06-20,4.53563857,4.0,4.0,0.7184013716138977,0.7184013716138977,0.19275010326123598,0.4153598908126449,-0.07082655814549899,-0.014165674748079143,0.038162272391952065,0.3528757683861017,1.2177828339192929,0.34907672979024756,4.718401371613898,True,4.718401371613898,True,4.718401371613898,True,4.0,False,4.0,False,4.0,False,4.718401371613898,True,4.3592006858069485,4.341558145654177,True,True,0.5,0.475441945338804,4.718401371613898,wind_x2.237,2
1170,Ellendale,Ellendale,2020-12-21,1.47959524,0.5,0.5,0.25737832151127205,0.25737832151127205,0.1462365237426409,0.40495173607579965,0.021907074610910588,0.015637085186568134,-0.011103301156870679,0.25737832151127205,1.2177828339192929,0.34907672979024756,0.757378321511272,True,0.757378321511272,True,0.757378321511272,True,0.757378321511272,True,0.757378321511272,True,0.757378321511272,True,0.5,False,0.628689160755636,0.714985545096407,True,True,0.5,0.8352900268913734,0.757378321511272,wind_x2.237,2
1180,KV_1,KV_1,2011-08-28,2.08327088,1.0,1.0,1.5812378725930427,1.5812378725930427,0.36762781674175676,0.8710597210253296,-0.22321624278133184,-0.2224159216352237,-0.5970991504656734,0.5853038874069576,1.2177828339192929,0.34907672979024756,2.581237872593043,True,2.581237872593043,True,2.581237872593043,True,1.0,False,1.0,False,1.0,False,1.0,False,1.7906189362965215,1.1228636252008164,True,True,0.5,0.0777009122601741,2.581237872593043,wind_x2.237,2
1181,KV_1,KV_1,2011-08-29,1.17474307,0.4,0.4,1.125031290415032,1.125031290415032,0.3401889682819364,0.5990270659445999,0.1335519698546338,0.23159702184052294,-0.13673370974902208,0.4244548495849678,1.2177828339192929,0.34907672979024756,1.5250312904150318,True,1.5250312904150318,True,1.5250312904150318,True,1.5250312904150318,True,1.5250312904150318,True,1.5250312904150318,True,0.4,False,0.962515645207516,1.4584343846040388,True,True,0.5,0.9408043968391092,1.5250312904150318,wind_x2.237,2
1182,KV_1,KV_1,2011-09-06,0.28970649,0.0,0.0,1.667568495149165,1.667568495149165,0.3656665517376145,0.800418738366713,-0.2955544775861675,-0.33854874760330506,-0.41070094708357474,-1.088155515149165,1.2177828339192929,0.34907672979024756,1.667568495149165,True,1.667568495149165,True,1.667568495149165,True,0.0,False,0.0,False,0.0,False,0.0,False,0.8337842475745825,0.5530682040682207,True,True,0.5,0.3316614613894756,1.667568495149165,wind_x2.237,2
1183,KV_1,KV_1,2011-09-13,1.02816425,0.2,0.2,0.7528867551466046,0.7528867551466046,0.2405780933702055,0.5906547587855341,0.21407594975575747,0.19148293046532544,-0.0033794546357326922,0.7528867551466046,1.2177828339192929,0.34907672979024756,0.9528867551466047,True,0.9528867551466047,True,0.9528867551466047,True,0.9528867551466047,True,0.9528867551466047,True,0.9528867551466047,True,0.2,False,0.5764433775733023,0.92425028333096,True,True,0.5,0.9619644367231982,0.9528867551466047,wind_x2.237,2
1184,KV_1,KV_1,2011-09-21,0.39232769,0.0,0.0,0.6341760684045914,0.6341760684045914,0.16458283378009278,0.4935046462124599,0.1930430740531284,0.19278521536847876,-0.0033794546357326922,0.15047931159540862,1.2177828339192929,0.34907672979024756,0.6341760684045914,True,0.6341760684045914,True,0.6341760684045914,True,0.6341760684045914,True,0.6341760684045914,True,0.6341760684045914,True,0.0,False,0.3170880342022957,0.49070699266863127,True,True,0.5,0.7737709086107775,0.6341760684045914,wind_x2.237,2
1185,KV_1,KV_1,2011-09-22,0.30989956,0.0,0.0,0.7631561581636426,0.7631561581636426,0.2510329829613702,0.6688632999097235,0.21407594975575747,0.19148293046532544,-0.035279406621946334,-0.14335703816364254,1.2177828339192929,0.34907672979024756,0.7631561581636426,True,0.7631561581636426,True,0.7631561581636426,True,0.7631561581636426,True,0.7631561581636426,True,0.7631561581636426,True,0.0,False,0.3815780790818213,0.71595995571281,True,True,0.5,0.9381565595114908,0.7631561581636426,wind_x2.237,2
1186,KV_1,KV_1,2011-09-29,0.23255215,0.0,0.0,1.0970653740735998,1.0970653740735998,0.27620523169765276,0.8461908339764795,0.42184342270399905,0.35266710694874764,-0.09000093410417555,-0.6319610740735997,1.2177828339192929,0.34907672979024756,1.0970653740735998,True,1.0970653740735998,True,1.0970653740735998,True,1.0970653740735998,True,1.0970653740735998,True,1.0970653740735998,True,0.0,False,0.5485326870367999,1.0970653740735998,True,True,0.5,1.0,1.0970653740735998,wind_x2.237,2
1187,KV_1,KV_1,2011-09-30,0.05251721,0.0,0.0,1.4524133422546714,1.4524133422546714,0.32236685217109445,1.2468872500523491,-0.20023259794101014,-0.3984074616851167,-0.2576877184695457,-1.3473789222546715,1.2177828339192929,0.34907672979024756,1.4524133422546714,True,1.4524133422546714,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.7262066711273357,0.572097524954377,True,True,0.5,0.3938944295748995,1.4524133422546714,wind_x2.237,2
1188,KV_1,KV_1,2011-10-15,0.27377109,0.0,0.0,0.767736995040907,0.767736995040907,0.15895007408373768,0.7899479849226262,0.21407594975575747,0.19148293046532544,-0.04582069035889064,-0.220194815040907,1.2177828339192929,0.34907672979024756,0.767736995040907,True,0.767736995040907,True,0.767736995040907,True,0.767736995040907,True,0.767736995040907,True,0.767736995040907,True,0.0,False,0.3838684975204535,0.7202574978772678,True,True,0.5,0.9381565595114908,0.767736995040907,wind_x2.237,2
1189,KV_1,KV_1,2011-10-23,0.09481581,0.2,0.2,0.5405877290943264,0.5405877290943264,0.13339000047209854,0.7125377364709454,0.1930430740531284,0.19278521536847876,-0.03436030404021566,-0.5405877290943264,1.2177828339192929,0.34907672979024756,0.7405877290943264,True,0.7405877290943264,True,0.7405877290943264,True,0.7405877290943264,True,0.7405877290943264,True,0.7405877290943264,True,0.2,False,0.4702938645471632,0.695617978981852,True,True,0.5,0.9168132243996463,0.7405877290943264,wind_x2.237,2
1190,KV_1,KV_1,2011-10-24,0.1465089,0.1,0.1,0.5797125627024415,0.5797125627024415,0.14687230698440354,0.9814918910706234,0.19626551967503336,0.19278521536847876,-0.04582069035889064,-0.4866947627024416,1.2177828339192929,0.34907672979024756,0.6797125627024415,True,0.6797125627024415,True,0.1,False,0.6797125627024415,True,0.1,False,0.6797125627024415,True,0.1,False,0.38985628135122075,0.6327009688412244,True,True,0.5,0.918905338807799,0.6836326350959102,wind_x2.237,2
1191,KV_1,KV_1,2011-10-31,0.08784078,0.0,0.0,0.44794810232540916,0.44794810232540916,0.20304626145424426,0.47688708051961115,0.15846429252715685,0.15616298616814628,-0.015019280876614558,-0.27226654232540914,1.2177828339192929,0.34907672979024756,0.44794810232540916,True,0.44794810232540916,True,0.44794810232540916,True,0.44794810232540916,True,0.44794810232540916,True,0.44794810232540916,True,0.0,False,0.22397405116270458,0.44794810232540916,True,True,0.5,1.0,0.44794810232540916,wind_x2.237,2
1192,KV_1,KV_1,2011-11-01,0.10268566,0.1,0.1,0.46225164551882597,0.46225164551882597,0.3131526261999396,1.051169283605196,0.1338083796477632,0.12898366050277435,-0.06957733910832084,-0.456880325518826,1.2177828339192929,0.34907672979024756,0.562251645518826,True,0.562251645518826,True,0.1,False,0.562251645518826,True,0.1,False,0.562251645518826,True,0.1,False,0.331125822759413,0.562251645518826,True,True,0.5,1.0,0.6329777860097852,wind_x2.237,2
1193,KV_1,KV_1,2011-11-08,0.46343463,0.4,0.4,0.09766213014945051,0.09766213014945051,0.12723083438149116,0.4385409509929611,0.023277315548035967,0.02433434892843707,-0.011103301156870679,0.029207129850549476,1.2177828339192929,0.34907672979024756,0.49766213014945054,True,0.49766213014945054,True,0.49766213014945054,True,0.49766213014945054,True,0.49766213014945054,True,0.49766213014945054,True,0.4,False,0.44883106507472526,0.49766213014945054,True,True,0.5,1.0,0.5046345142619019,wind_x2.237,2
1194,KV_1,KV_1,2011-11-24,0.0414498,0.2,0.2,0.37827207068346513,0.37827207068346513,0.20081148926256348,0.5490019733340017,0.15846429252715685,0.15616298616814628,-0.011103301156870679,-0.37827207068346513,1.2177828339192929,0.34907672979024756,0.5782720706834652,True,0.5782720706834652,True,0.5782720706834652,True,0.5782720706834652,True,0.5782720706834652,True,0.5782720706834652,True,0.2,False,0.3891360353417326,0.5719219242308949,True,True,0.5,0.983212753611186,0.6263705106326156,wind_x2.237,2
1195,KV_1,KV_1,2011-12-03,-0.06546152,0.1,0.1,0.16275391281478704,0.16275391281478704,0.466440679775583,1.9123470512582634,0.056780549638072025,-0.1448863967977164,-0.026005600002198957,-0.16275391281478704,1.2177828339192929,0.34907672979024756,0.26275391281478705,True,0.1,False,0.1,False,0.26275391281478705,True,0.1,False,0.1,False,0.1,False,0.18137695640739354,0.1,True,False,0.5,0.0,0.597720336825399,wind_x2.237,2
1196,KV_1,KV_1,2011-12-19,-0.07177033,0.1,0.1,0.4875018163543198,0.4875018163543198,0.2182221216295867,0.600211866188984,0.15846429252715685,0.14705392555273547,-0.015019280876614558,-0.4875018163543198,1.2177828339192929,0.34907672979024756,0.5875018163543198,True,0.5875018163543198,True,0.5875018163543198,True,0.5875018163543198,True,0.5875018163543198,True,0.5875018163543198,True,0.1,False,0.3437509081771599,0.5844648550753757,True,True,0.5,0.9937703590488025,0.5874392716303124,wind_x2.237,2
1197,KV_1,KV_1,2011-12-26,0.0431624,0.5,0.5,-0.12711623681776402,0.12711623681776402,0.1323379523880189,0.3422248349331972,0.01660329075078355,0.017927761670789303,-0.011103301156870679,0.12711623681776402,1.2177828339192929,0.34907672979024756,0.372883763182236,True,0.372883763182236,True,0.372883763182236,True,0.372883763182236,True,0.372883763182236,True,0.372883763182236,True,0.5,False,0.43644188159111796,0.372883763182236,True,True,0.5,1.0,0.372883763182236,wind_x2.237,2
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.29985099276101984,0.29985099276101984,0.14460208173977251,0.39571017876212794,0.03560011922939592,0.029179857905646485,-0.011103301156870679,-0.2998509927610198,1.2177828339192929,0.34907672979024756,0.49985099276101985,True,0.49985099276101985,True,0.49985099276101985,True,0.49985099276101985,True,0.49985099276101985,True,0.49985099276101985,True,0.2,False,0.34992549638050996,0.4311212121578085,True,True,0.5,0.7707868832770924,0.49985099276101985,wind_x2.237,2
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,0.3116200017331083,0.3116200017331083,0.13290704830820665,0.34441212542452865,0.028581099408163006,0.022043672444215904,-0.011103301156870679,-0.3116200017331083,1.2177828339192929,0.34907672979024756,0.7116200017331082,True,0.7116200017331082,True,0.7116200017331082,True,0.7116200017331082,True,0.7116200017331082,True,0.7116200017331082,True,0.4,False,0.5558100008665542,0.6136709505215525,True,True,0.5,0.6856779068519299,0.7116200017331082,wind_x2.237,2
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.38995573528534455,0.38995573528534455,0.2064458229495197,0.7019074189921903,0.14701736756857411,0.1490268007067157,-0.06566135938857695,-0.33927335528534464,1.2177828339192929,0.34907672979024756,0.7899557352853446,True,0.7899557352853446,True,0.7899557352853446,True,0.7899557352853446,True,0.7899557352853446,True,0.7899557352853446,True,0.4,False,0.5949778676426722,0.7899557352853446,True,True,0.5,1.0,0.7899557352853446,wind_x2.237,2
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,-0.26838936196990654,0.26838936196990654,0.47223017497454717,2.1591270188661746,0.04529487375054688,-0.15031059707807565,-0.02490563539161539,-0.2683893619699065,1.2177828339192929,0.34907672979024756,0.6316106380300934,True,0.9,False,0.9,False,0.6316106380300934,True,0.9,False,0.9,False,0.9,False,0.7658053190150468,0.9,True,False,0.5,0.0,0.8866336071464317,wind_x2.237,2
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,0.07105538858413933,0.07105538858413933,0.5280260567868821,2.5272592308297313,0.06979311952759218,-0.15031059707807565,-0.02490563539161539,0.07105538858413935,1.2177828339192929,0.34907672979024756,0.5710553885841393,True,0.5,False,0.5,False,0.5710553885841393,True,0.5,False,0.5,False,0.5,False,0.5355276942920697,0.5,True,False,0.5,0.0,0.8467173548204617,wind_x2.237,2
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,0.7131864050247072,0.7131864050247072,0.17936594715043036,0.8243216822622894,0.03422909013774268,0.01947911102873344,-0.0977359471973976,-0.6473059050247072,1.2177828339192929,0.34907672979024756,1.5131864050247072,True,1.5131864050247072,True,1.5131864050247072,True,1.5131864050247072,True,1.5131864050247072,True,1.5131864050247072,True,0.8,False,1.1565932025123535,1.1650128953826282,True,True,0.5,0.5118057394405645,1.5056385049372254,wind_x2.237,2
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,1.1099574725855366,1.1099574725855366,0.2387949345707999,0.7759876960999967,0.2808981927072178,0.29580924518763346,-0.09000093410417555,-0.013172772585536618,1.2177828339192929,0.34907672979024756,1.1099574725855366,True,1.1099574725855366,True,1.1099574725855366,True,1.1099574725855366,True,1.1099574725855366,True,1.1099574725855366,True,0.0,False,0.5549787362927683,1.0397938399969289,True,True,0.5,0.9367870983154261,1.1099574725855366,wind_x2.237,2
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,1.4599591197052901,1.4599591197052901,0.48739167649888404,1.18682269045444,-0.38905699777308606,-0.380509363282464,-0.2816277026170272,-0.32729925970529017,1.2177828339192929,0.34907672979024756,1.4599591197052901,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.7299795598526451,0.08676520616711156,True,True,0.5,0.05942988745097612,1.4599591197052901,wind_x2.237,2
