row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
1152,Ellendale,Ellendale,2019-05-25,4.67888714,4.3,4.3,0.9695196180172708,0.9695196180172708,3.231792119310165,9.891813922657446,-0.5598526904547493,-0.5318323630316708,-0.37482000770947305,-0.21174533801727125,1.2177828339192929,0.34907672979024756,5.269519618017271,True,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,4.784759809008635,4.3,True,False,0.5,0.0,4.1425734013714575,vpd_x10,2
1153,Ellendale,Ellendale,2019-06-02,2.80930171,2.7,2.7,1.6589872830728987,1.6589872830728987,3.2267905076666437,9.864315400290778,-0.7727969352800342,-1.0317576978086067,-0.7551146159220553,-1.4403838630728987,1.2177828339192929,0.34907672979024756,4.358987283072899,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,3.5294936415364493,2.7,True,False,0.5,0.0,3.297614079674563,vpd_x10,2
1154,Ellendale,Ellendale,2019-07-04,4.76494227,5.8,5.8,2.2848872896573744,2.2848872896573744,4.006896783582426,11.982568678248708,-1.4461222349338654,-1.407553474464394,-1.73999083169489,-2.2848872896573744,1.2177828339192929,0.34907672979024756,8.084887289657374,True,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,6.942443644828687,6.027996301745511,True,True,0.5,0.09978448511554366,6.911066466898985,vpd_x10,2
1155,Ellendale,Ellendale,2019-08-29,4.99930894,4.5,4.5,2.370882278712666,2.370882278712666,2.805434423517176,6.951646490737646,-0.7930276314539174,-1.058114560711435,-1.6429624219379424,-1.3722643987126668,1.2177828339192929,0.34907672979024756,6.870882278712666,True,4.5,False,4.5,False,4.5,False,4.5,False,4.5,False,4.5,False,5.6854411393563336,4.72568957511458,True,True,0.5,0.095192231660327,4.574466022409483,vpd_x10,2
1156,Ellendale,Ellendale,2019-09-06,5.34215786,5.1,5.1,3.7257734565262313,3.7257734565262313,4.731345963317528,14.447809595256127,-1.435528980285501,-1.407553474464394,-1.9651321579303214,-3.24145773652623,1.2177828339192929,0.34907672979024756,8.825773456526232,True,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,6.962886728263115,5.1,True,False,0.5,0.0,5.423506358069794,vpd_x10,2
1157,Ellendale,Ellendale,2019-10-08,2.62087063,2.9,2.9,1.7869066642384837,1.7869066642384837,2.764734651405648,6.703873743804115,-0.5552778477302265,-0.8293418409980337,-0.8044197145974191,-1.7869066642384839,1.2177828339192929,0.34907672979024756,4.686906664238483,True,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,3.793453332119242,3.4555990985538827,True,True,0.5,0.31092787870409533,2.987815334234595,vpd_x10,2
1158,Ellendale,Ellendale,2019-11-01,2.67186488,1.9,1.9,-0.03146174122279408,0.03146174122279408,1.7024269173420945,3.892257179931453,0.03619261560509697,-0.16162616117367998,-0.053169810779459446,-0.031461741222794104,1.2177828339192929,0.34907672979024756,1.868538258777206,True,1.9,False,1.9,False,1.868538258777206,True,1.9,False,1.9,False,1.9,False,1.884269129388603,1.9,True,False,0.5,0.0,1.3217162430873832,vpd_x10,2
1159,Ellendale,Ellendale,2019-11-09,2.32085936,1.7,1.7,0.14761882305038482,0.14761882305038482,2.1314808355513817,5.048038272523846,0.03619261560509697,-0.15945115668847099,-0.053169810779459446,0.14761882305038482,1.2177828339192929,0.34907672979024756,1.8476188230503847,True,1.7,False,1.7,False,1.8476188230503847,True,1.7,False,1.7,False,1.7,False,1.7738094115251923,1.7,True,False,0.5,0.0,1.0209038903618786,vpd_x10,2
1160,Ellendale,Ellendale,2019-12-03,0.81912556,0.7,0.7,-0.8374237428975777,0.8374237428975777,1.8455709850687287,3.9004303851678634,0.13503505779420963,-0.11371079407341284,-0.3947682699930563,-0.8374237428975777,1.2177828339192929,0.34907672979024756,-0.13742374289757775,True,0.7,False,0.7,False,-0.13742374289757775,True,0.7,False,0.7,False,0.7,False,0.2812881285512111,0.7,True,False,0.5,0.0,-0.23573251253279737,vpd_x10,2
1161,Ellendale,Ellendale,2020-01-20,2.53033044,0.9,0.9,-1.2557913107458234,1.2557913107458234,1.5717993023870298,4.610047433723823,0.19099465436264035,-0.05585230210745446,-0.6400007630713277,-1.2557913107458236,1.2177828339192929,0.34907672979024756,-0.3557913107458234,True,0.9,False,0.9,False,-0.3557913107458234,True,0.9,False,0.9,False,0.9,False,0.2721043446270883,0.4252368302974476,True,True,0.5,0.3780589701807916,-0.459767329312886,vpd_x10,2
1162,Ellendale,Ellendale,2020-01-28,2.24967889,0.7,0.7,-0.7160341280354479,0.7160341280354479,1.3121605262002092,4.141530239579459,0.0925017489692937,-0.16109719882622536,-0.2478148970435071,-0.7160341280354479,1.2177828339192929,0.34907672979024756,-0.016034128035447903,True,0.7,False,0.7,False,-0.016034128035447903,True,0.7,False,0.7,False,0.7,False,0.341982935982276,0.7,True,False,0.5,0.0,0.2727219036991849,vpd_x10,2
1163,Ellendale,Ellendale,2020-02-21,4.14546196,1.7,1.7,-1.1116401765482953,1.1116401765482953,1.3217285222032136,4.39596110540535,-0.0627092370304758,-0.25423806363213775,-0.4534109794492375,-1.1116401765482955,1.2177828339192929,0.34907672979024756,0.5883598234517047,True,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.7,False,1.1441799117258524,1.1669679891122917,True,True,0.5,0.4795004913755479,0.5545884479704577,vpd_x10,2
1164,Ellendale,Ellendale,2020-03-08,1.63707206,1.5,1.5,-0.7565947032438587,0.7565947032438587,1.5207161616875757,5.103869913475744,0.08873053539181458,-0.16895135811733805,-0.2078710073860775,-0.7565947032438587,1.2177828339192929,0.34907672979024756,0.7434052967561413,True,1.5,False,1.5,False,0.7434052967561413,True,1.5,False,1.5,False,1.5,False,1.1217026483780708,1.5,True,False,0.5,0.0,0.7373127622199587,vpd_x10,2
1165,Ellendale,Ellendale,2020-04-01,1.84092976,1.5,1.5,-0.6786410815734067,0.6786410815734067,2.2464367553384306,6.787247709038391,0.08251315375135779,-0.2062843545248031,-0.12070574419513357,-0.6786410815734067,1.2177828339192929,0.34907672979024756,0.8213589184265933,True,1.5,False,1.5,False,0.8213589184265933,True,1.5,False,1.5,False,1.5,False,1.1606794592132967,1.5,True,False,0.5,0.0,0.5525378872028313,vpd_x10,2
1166,Ellendale,Ellendale,2020-04-25,3.71684892,2.4,2.4,0.9138841452857566,0.9138841452857566,3.260661031504249,11.12415744242255,0.013138465825065414,-0.20788083429437912,-0.486761177439163,0.9138841452857566,1.2177828339192929,0.34907672979024756,3.3138841452857566,True,2.4,False,2.4,False,3.3138841452857566,True,2.4,False,2.4,False,2.4,False,2.856942072642878,2.7392905693247065,True,True,0.5,0.3712621244989603,2.062386226309339,vpd_x10,2
1167,Ellendale,Ellendale,2020-05-11,6.52360535,3.6,3.6,0.21207812550272526,0.21207812550272526,3.248900994685655,9.822189764266389,0.060652110453199924,-0.16162616117367998,-0.12859372946450784,0.2120781255027251,1.2177828339192929,0.34907672979024756,3.812078125502725,True,3.6,False,3.6,False,3.812078125502725,True,3.6,False,3.6,False,3.6,False,3.706039062751363,3.6,True,False,0.5,0.0,2.608479195295555,vpd_x10,2
1168,Ellendale,Ellendale,2020-05-27,5.51219198,3.4,3.4,0.5866403479914069,0.5866403479914069,2.0485125695027295,5.244824438331169,0.06159943849446837,-0.10894717697279642,-0.10842498577873397,0.5866403479914069,1.2177828339192929,0.34907672979024756,3.9866403479914068,True,3.4,False,3.4,False,3.9866403479914068,True,3.4,False,3.4,False,3.4,False,3.693320173995703,3.915327592265016,True,True,0.5,0.8784387129685882,3.9449047263417607,vpd_x10,2
1169,Ellendale,Ellendale,2020-06-20,4.53563857,4.0,4.0,1.4662012838043812,1.4662012838043812,2.5533639637739896,6.774245835837284,-1.0082290377003083,-1.0995628473800128,-0.6743495644156642,-0.3949241438043818,1.2177828339192929,0.34907672979024756,5.466201283804381,True,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.73310064190219,4.0,True,False,0.5,0.0,4.4939264537871875,vpd_x10,2
1170,Ellendale,Ellendale,2020-12-21,1.47959524,0.5,0.5,-0.94856305531749,0.94856305531749,2.070945480808801,4.361948257423661,0.16575909696837773,-0.0703871517887171,-0.44223930739147865,-0.94856305531749,1.2177828339192929,0.34907672979024756,-0.44856305531748997,True,0.5,False,0.5,False,-0.44856305531748997,True,0.5,False,0.5,False,0.5,False,0.025718472341255016,0.45258093579561215,True,True,0.5,0.04999041860060257,-0.25684792148552016,vpd_x10,2
1180,KV_1,KV_1,2011-08-28,2.08327088,1.0,1.0,4.041051236843715,4.041051236843715,4.949475365276268,15.413806692728283,-0.7435974195887045,-0.9307120988243627,-3.120699719718365,-1.8745094768437145,1.2177828339192929,0.34907672979024756,5.041051236843715,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,3.0205256184218574,1.347876791338019,True,True,0.5,0.08608571654976838,2.0213937490579985,vpd_x10,2
1181,KV_1,KV_1,2011-08-29,1.17474307,0.4,0.4,3.7952920501671796,3.7952920501671796,4.969257674637265,14.811924727688325,-0.5254320499274238,-0.7041875446045089,-2.1036430396991164,-2.2458059101671797,1.2177828339192929,0.34907672979024756,4.19529205016718,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,2.2976460250835897,1.7137760275937635,True,True,0.5,0.3461594022878668,1.3527933537102061,vpd_x10,2
1182,KV_1,KV_1,2011-09-06,0.28970649,0.0,0.0,3.6569775551436527,3.6569775551436527,4.725617264046443,13.874948162005591,-0.435334460955079,-0.6617232525538654,-1.9160725731211776,-3.077564575143653,1.2177828339192929,0.34907672979024756,3.6569775551436527,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,1.8284887775718264,0.8448097454836899,True,True,0.5,0.23101310651891716,1.4053962772396678,vpd_x10,2
1183,KV_1,KV_1,2011-09-13,1.02816425,0.2,0.2,2.1165142665776497,2.1165142665776497,3.506769150558915,7.7288438398135595,-0.4253071148082007,-0.639449477490523,-1.32521105993524,-0.46018576657764987,1.2177828339192929,0.34907672979024756,2.31651426657765,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,1.2582571332888248,0.9770864477016905,True,True,0.5,0.3671538907026692,1.4718480937572072,vpd_x10,2
1184,KV_1,KV_1,2011-09-21,0.39232769,0.0,0.0,3.076041521948987,3.076041521948987,4.660359301467899,13.032217760535698,-0.4253071148082007,-0.639449477490523,-1.9019299145250301,-2.291386141948987,1.2177828339192929,0.34907672979024756,3.076041521948987,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,1.5380207609744936,1.1293806127465307,True,True,0.5,0.3671538907026692,0.8498676304335655,vpd_x10,2
1185,KV_1,KV_1,2011-09-22,0.30989956,0.0,0.0,3.5036525476781684,3.5036525476781684,5.150493885827459,15.291468151388022,-0.4253071148082007,-0.639449477490523,-1.9867990519427177,-2.8838534276781687,1.2177828339192929,0.34907672979024756,3.5036525476781684,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,1.7518262738390842,1.2863796645503587,True,True,0.5,0.3671538907026692,0.7404350742843767,vpd_x10,2
1186,KV_1,KV_1,2011-09-29,0.23255215,0.0,0.0,3.799410192369809,3.799410192369809,5.516794723387724,17.053525333010345,-0.4253071148082007,-0.639449477490523,-2.0927447578456677,-3.334305892369809,1.2177828339192929,0.34907672979024756,3.799410192369809,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,1.8997050961849045,1.394968234503952,True,True,0.5,0.3671538907026692,0.5461335924870718,vpd_x10,2
1187,KV_1,KV_1,2011-09-30,0.05251721,0.0,0.0,4.21232771918508,4.21232771918508,5.636492912172957,18.119434804807323,-0.6022837632721497,-0.7787765879746593,-3.3812879277669414,-4.107293299185079,1.2177828339192929,0.34907672979024756,4.21232771918508,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,2.10616385959254,0.8824063412475068,True,True,0.5,0.20948188271975615,0.718869951736784,vpd_x10,2
1188,KV_1,KV_1,2011-10-15,0.27377109,0.0,0.0,2.5092289800378675,2.5092289800378675,4.101791279585917,11.7072607910956,-0.4253071148082007,-0.639449477490523,-1.8054467116498654,-1.9616868000378678,1.2177828339192929,0.34907672979024756,2.5092289800378675,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,1.2546144900189338,0.9212731826847933,True,True,0.5,0.3671538907026692,0.40040582384511814,vpd_x10,2
1189,KV_1,KV_1,2011-10-23,0.09481581,0.2,0.2,1.3915404079595737,1.3915404079595737,3.3076888856830857,8.03678777916419,-0.2002855132977643,-0.3382314873721716,-0.6622490347540123,-1.3915404079595737,1.2177828339192929,0.34907672979024756,1.5915404079595736,True,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.2,False,0.8957702039797868,0.9799872997671042,True,True,0.5,0.5605207691459032,0.39573538727391655,vpd_x10,2
1190,KV_1,KV_1,2011-10-24,0.1465089,0.1,0.1,1.4172948145799396,1.4172948145799396,3.1616332550004276,7.489952630361573,-0.2002855132977643,-0.3503157242131538,-0.582829475745814,-1.3242770145799394,1.2177828339192929,0.34907672979024756,1.5172948145799396,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.8086474072899698,0.8465602514812581,True,True,0.5,0.5267501466887996,0.40122081500869533,vpd_x10,2
1191,KV_1,KV_1,2011-10-31,0.08784078,0.0,0.0,0.6552637526154891,0.6552637526154891,2.7127890866909294,5.8418371625607195,0.15529934810292942,-0.03136242682411041,-0.16449240675628926,-0.4795821926154891,1.2177828339192929,0.34907672979024756,0.6552637526154891,True,0.0,False,0.0,False,0.6552637526154891,True,0.0,False,0.0,False,0.0,False,0.32763187630774454,0.5485874506688533,True,True,0.5,0.8372009720958367,0.13915270374670993,vpd_x10,2
1192,KV_1,KV_1,2011-11-01,0.10268566,0.1,0.1,-0.09145324049945373,0.09145324049945373,1.6848769889408948,3.570754355906323,0.056780549638072025,-0.1448863967977164,-0.054269775390043025,-0.09145324049945373,1.2177828339192929,0.34907672979024756,0.008546759500546272,True,0.1,False,0.1,False,0.008546759500546272,True,0.1,False,0.1,False,0.1,False,0.05427337975027314,0.1,True,False,0.5,0.0,-0.010945663579989579,vpd_x10,2
1193,KV_1,KV_1,2011-11-08,0.46343463,0.4,0.4,-0.39113390395862496,0.39113390395862496,0.9836119574264307,1.6506521954844342,0.04429973477490596,-0.15077423369471057,-0.093925534776421,-0.39113390395862496,1.2177828339192929,0.34907672979024756,0.00886609604137506,True,0.4,False,0.4,False,0.00886609604137506,True,0.4,False,0.4,False,0.4,False,0.20443304802068754,0.4,True,False,0.5,0.0,0.013917303210929766,vpd_x10,2
1194,KV_1,KV_1,2011-11-24,0.0414498,0.2,0.2,-0.5805570491267938,0.5805570491267938,1.5643147383207492,3.474646681921738,0.10587124088902902,-0.10434300791357387,-0.1334473226918717,-0.2634566491267939,1.2177828339192929,0.34907672979024756,-0.38055704912679383,True,0.2,False,0.2,False,-0.38055704912679383,True,0.2,False,0.2,False,0.2,False,-0.09027852456339691,0.2,True,False,0.5,0.0,-0.44225212414114773,vpd_x10,2
1195,KV_1,KV_1,2011-12-03,-0.06546152,0.1,0.1,0.08630949048805658,0.08630949048805658,0.4739713297199689,0.8393288678876439,0.0162804577340413,0.003532390247442313,-0.026005600002198957,-0.08630949048805661,1.2177828339192929,0.34907672979024756,0.1863094904880566,True,0.1,False,0.1863094904880566,True,0.1863094904880566,True,0.1863094904880566,True,0.1863094904880566,True,0.1,False,0.1431547452440283,0.1863094904880566,True,True,0.5,1.0,0.29047978291416676,vpd_x10,2
1196,KV_1,KV_1,2011-12-19,-0.07177033,0.1,0.1,-0.6306040408119802,0.6306040408119802,0.4317741441154141,1.0426427796525772,0.03936062715686453,0.08180828340961113,-0.10518314730402765,-0.28706338081198024,1.2177828339192929,0.34907672979024756,-0.5306040408119802,True,0.1,False,0.1,False,-0.5306040408119802,True,0.1,False,-0.5306040408119802,True,0.1,False,-0.21530202040599009,-0.11118106149278431,True,True,0.5,0.334886946206153,-0.47709309952791734,vpd_x10,2
1197,KV_1,KV_1,2011-12-26,0.0431624,0.5,0.5,-1.8260761378912818,1.8260761378912818,1.0226128780318298,2.515137473130845,0.4253560541557148,0.13093796496630758,-0.9971013955459944,-0.9124009378912816,1.2177828339192929,0.34907672979024756,-1.3260761378912818,True,0.5,False,0.5,False,-1.3260761378912818,True,0.5,False,-1.3260761378912818,True,0.5,False,-0.4130380689456409,-0.3846490861915055,True,True,0.5,0.48445356019660907,-1.3260761378912818,vpd_x10,2
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,-1.6296366972932859,1.6296366972932859,0.6853757584045643,2.2272181220442264,0.3290363759597544,0.058415873701625105,-0.9397976510210502,-1.356419117293286,1.2177828339192929,0.34907672979024756,-1.429636697293286,True,0.2,False,0.2,False,-1.429636697293286,True,0.2,False,-1.429636697293286,True,0.2,False,-0.614818348646643,-0.3843737809252998,True,True,0.5,0.3585914467291417,-1.429636697293286,vpd_x10,2
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,-1.756526333166819,1.756526333166819,0.5966022607818986,2.1346643889656343,0.4253560541557148,0.13093796496630758,-0.6160344409549675,-1.388233413166819,1.2177828339192929,0.34907672979024756,-1.3565263331668191,True,0.4,False,0.4,False,-1.3565263331668191,True,0.4,False,-1.3565263331668191,True,0.4,False,-0.4782631665834095,-0.5362198952355521,True,True,0.5,0.5329950810060747,-1.3565263331668191,vpd_x10,2
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,-1.6951601418318993,1.6951601418318993,1.4412743337346212,4.371081795703134,0.4253560541557148,0.13093796496630758,-0.9519870376112393,-1.6951601418318993,1.2177828339192929,0.34907672979024756,-1.2951601418318992,True,0.4,False,0.4,False,-1.2951601418318992,True,0.4,False,-1.2951601418318992,True,0.4,False,-0.44758007091594965,-0.5639570551743461,True,True,0.5,0.568652501546333,-1.1597693509240043,vpd_x10,2
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,-0.46496188522160475,0.46496188522160475,2.2281250343354233,7.139410702759453,0.032562625470963134,-0.16336177964285195,-0.13359895117109166,-0.46496188522160464,1.2177828339192929,0.34907672979024756,0.43503811477839527,True,0.9,False,0.9,False,0.43503811477839527,True,0.9,False,0.9,False,0.9,False,0.6675190573891976,0.9,True,False,0.5,0.0,-0.1918290804005961,vpd_x10,2
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,0.19919689436830817,0.19919689436830817,2.327473229426161,7.402267261113439,0.06979311952759218,-0.15031059707807565,-0.12415561769805622,0.19919689436830817,1.2177828339192929,0.34907672979024756,0.6991968943683082,True,0.5,False,0.5,False,0.6991968943683082,True,0.5,False,0.5,False,0.5,False,0.5995984471841541,0.5,True,False,0.5,0.0,0.07450109116568332,vpd_x10,2
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,-0.11339745217093875,0.11339745217093875,2.4526493009004295,6.819437886516541,0.05824630923893237,-0.15031059707807565,-0.12415561769805622,-0.11339745217093875,1.2177828339192929,0.34907672979024756,0.6866025478290613,True,0.8,False,0.8,False,0.6866025478290613,True,0.8,False,0.8,False,0.8,False,0.7433012739145307,0.8,True,False,0.5,0.0,0.6260786393822673,vpd_x10,2
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,0.42453364367154534,0.42453364367154534,2.780120474795058,7.6770703459247045,0.17092768884271337,-0.03136242682411041,-0.14803247328288838,0.42453364367154534,1.2177828339192929,0.34907672979024756,0.42453364367154534,True,0.0,False,0.0,False,0.42453364367154534,True,0.0,False,0.0,False,0.0,False,0.21226682183577267,0.3883384124385482,True,True,0.5,0.9147411947850221,0.7452575890323628,vpd_x10,2
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,3.200393178057486,3.200393178057486,5.4150952132116394,19.448146788802045,-1.249924505605538,-1.1722915236137585,-2.094214330895182,-2.0677333180574857,1.2177828339192929,0.34907672979024756,3.200393178057486,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,1.600196589028743,0.002674490650372241,True,True,0.5,0.0008356756503260492,0.8805484997396519,vpd_x10,2
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,2.993890507277492,2.993890507277492,5.179946091952877,17.791502983000957,-1.2126971911645035,-1.1481613296039967,-2.091457032455932,-1.9076017072774918,1.2177828339192929,0.34907672979024756,2.993890507277492,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,1.496945253638746,0.0025019213966741036,True,True,0.5,0.0008356756503260492,1.3662034281158895,vpd_x10,2
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,2.6796661492418288,2.6796661492418288,3.895251755922671,11.229303173770731,-1.249924505605538,-1.1722915236137585,-1.8210589432955266,-1.5061783692418285,1.2177828339192929,0.34907672979024756,2.6796661492418288,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,1.3398330746209144,0.0022393317519243654,True,True,0.5,0.0008356756503260492,1.6629990804108452,vpd_x10,2
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,4.210409134344195,4.210409134344195,5.8422124229285295,21.27644499655884,-1.2346883748405137,-1.1722915236137585,-3.2859951497660114,-3.367217674344195,1.2177828339192929,0.34907672979024756,4.310409134344194,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,2.2052045671720975,0.1,True,False,0.5,0.0,1.5170419926364642,vpd_x10,2
1209,KV_1,KV_1,2012-07-05,2.38756072,0.8,0.8,2.7396664427978243,2.7396664427978243,3.631637281462799,10.881061693386687,-1.3134684083951995,-1.2671768898471272,-1.9351456326126755,0.43545499720217595,1.2177828339192929,0.34907672979024756,3.5396664427978246,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,2.169833221398912,0.8440555370610838,True,True,0.5,0.016080620754727,2.444314200724712,vpd_x10,2
