row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
1163,Ellendale,Ellendale,2020-02-21,4.14546196,1.7,1.7,-1.370032349454708,1.370032349454708,1.181505633514185,6.189663122758157,0.12438026276636681,-0.08558279784412674,-0.8023624386643171,-1.370032349454708,1.2177828339192929,0.34907672979024756,0.329967650545292,True,1.7,False,1.7,False,0.329967650545292,True,1.7,False,1.7,False,1.7,False,1.014983825272646,1.135253777889773,True,True,0.5,0.4122137862912535,1.7390596179833153,wind_x3.6,2
1164,Ellendale,Ellendale,2020-03-08,1.63707206,1.5,1.5,-0.28020853997670625,0.28020853997670625,0.7233364535044191,2.6240258985952907,0.04533362467948924,-0.15031059707807565,-0.04142369313966196,-0.28020853997670625,1.2177828339192929,0.34907672979024756,1.2197914600232937,True,1.5,False,1.5,False,1.2197914600232937,True,1.5,False,1.5,False,1.5,False,1.359895730011647,1.5,True,False,0.5,0.0,1.9963196721179972,wind_x3.6,2
1165,Ellendale,Ellendale,2020-04-01,1.84092976,1.5,1.5,0.5298495655629124,0.5298495655629124,0.3759945495663104,0.903771196450613,0.011473182376606411,0.0034790859134050467,-0.0382649485843947,0.15200995443708776,1.2177828339192929,0.34907672979024756,2.0298495655629125,True,1.5,False,1.5,False,2.0298495655629125,True,1.5,False,2.0298495655629125,True,1.5,False,1.7649247827814563,1.8353046237382404,True,True,0.5,0.632829854983485,2.0486536012762886,wind_x3.6,2
1166,Ellendale,Ellendale,2020-04-25,3.71684892,2.4,2.4,0.1584162861645393,0.1584162861645393,0.5552841588951154,1.7065178037343838,0.060652110453199924,-0.16162616117367998,-0.025624213646599277,0.1584162861645393,1.2177828339192929,0.34907672979024756,2.5584162861645394,True,2.4,False,2.4,False,2.5584162861645394,True,2.4,False,2.4,False,2.4,False,2.4792081430822694,2.4,True,False,0.5,0.0,2.811258691541129,wind_x3.6,2
1167,Ellendale,Ellendale,2020-05-11,6.52360535,3.6,3.6,0.7943188482933041,0.7943188482933041,0.11900903188134095,0.7067793781879,0.009677912960361839,0.03072671547284482,-0.08737585109832187,0.7943188482933041,1.2177828339192929,0.34907672979024756,4.394318848293304,True,4.394318848293304,True,4.394318848293304,True,4.394318848293304,True,4.394318848293304,True,4.394318848293304,True,3.6,False,3.997159424146652,4.082103196055771,True,True,0.5,0.6069391367101908,4.394318848293304,wind_x3.6,2
1168,Ellendale,Ellendale,2020-05-27,5.51219198,3.4,3.4,1.417790925269277,1.417790925269277,0.47088126618625004,0.8156344696921355,-0.3564302118214174,-0.5680951489878906,-0.03448768249033942,1.417790925269277,1.2177828339192929,0.34907672979024756,4.817790925269277,True,3.4,False,4.817790925269277,True,3.4,False,3.4,False,3.4,False,3.4,False,4.108895462634639,3.989294936457667,True,True,0.5,0.4156430443690026,4.817790925269277,wind_x3.6,2
1169,Ellendale,Ellendale,2020-06-20,4.53563857,4.0,4.0,0.8858472554011325,0.8858472554011325,0.6041327054940507,0.9547767947602143,-0.11128942341118489,-0.2085620578973711,-0.08737585109832187,0.1854298845988669,1.2177828339192929,0.34907672979024756,4.885847255401132,True,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.442923627700567,4.31396712400319,True,True,0.5,0.354425802065637,4.885847255401132,wind_x3.6,2
1170,Ellendale,Ellendale,2020-12-21,1.47959524,0.5,0.5,0.43771867462542186,0.43771867462542186,0.1764732527899202,0.5444738539242381,0.12742168560297135,0.1205894956653067,-0.015019280876614558,0.4377186746254218,1.2177828339192929,0.34907672979024756,0.9377186746254218,True,0.9377186746254218,True,0.9377186746254218,True,0.9377186746254218,True,0.9377186746254218,True,0.9377186746254218,True,0.5,False,0.7188593373127109,0.9377186746254218,True,True,0.5,1.0,0.9377186746254218,wind_x3.6,2
1180,KV_1,KV_1,2011-08-28,2.08327088,1.0,1.0,1.3640356713884674,1.3640356713884674,0.24625711572199147,1.580506263778556,-0.2957463897760186,-0.5298844453808639,-0.3407070021136434,0.8025060886115329,1.2177828339192929,0.34907672979024756,2.3640356713884674,True,2.3640356713884674,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.6820178356942337,1.3533146354377668,True,True,0.5,0.2590215511579134,2.58048556988386,wind_x3.6,2
1181,KV_1,KV_1,2011-08-29,1.17474307,0.4,0.4,1.9494789097464604,1.9494789097464604,0.40503176626709325,0.9588054942948171,-0.4165790086573027,-0.46296080045677745,-0.5402724058140419,-0.3999927697464606,1.2177828339192929,0.34907672979024756,2.3494789097464603,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,1.3747394548732301,1.2150217876696447,True,True,0.5,0.418071610621139,2.3494789097464603,wind_x3.6,2
1182,KV_1,KV_1,2011-09-06,0.28970649,0.0,0.0,2.0027049254154985,2.0027049254154985,0.34022945363729057,1.4105119146437848,-0.435334460955079,-0.6617232525538654,-0.5205203593219789,-1.4232919454154986,1.2177828339192929,0.34907672979024756,2.0027049254154985,True,2.0027049254154985,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,1.0013524627077492,0.5891824476186949,True,True,0.5,0.29419333829044136,2.0342268758107274,wind_x3.6,2
1183,KV_1,KV_1,2011-09-13,1.02816425,0.2,0.2,1.4431965377049631,1.4431965377049631,0.33177922121910974,0.9176071550053134,0.06296831613087106,0.014309217597979573,-0.26822900220649,0.21313196229503673,1.2177828339192929,0.34907672979024756,1.643196537704963,True,1.643196537704963,True,0.2,False,1.643196537704963,True,0.2,False,1.643196537704963,True,0.2,False,0.9215982688524815,1.230468454691875,True,True,0.5,0.7140181034043865,1.643196537704963,wind_x3.6,2
1184,KV_1,KV_1,2011-09-21,0.39232769,0.0,0.0,1.4230606452371402,1.4230606452371402,0.30722376302997534,0.9354831823675525,0.06619076175277602,0.014309217597979573,-0.2463411511334754,-0.63840526523714,1.2177828339192929,0.34907672979024756,1.4230606452371402,True,1.4230606452371402,True,0.0,False,1.4230606452371402,True,0.0,False,1.4230606452371402,True,0.0,False,0.7115303226185701,1.0160910629416453,True,True,0.5,0.7140181034043865,1.4230606452371402,wind_x3.6,2
1185,KV_1,KV_1,2011-09-22,0.30989956,0.0,0.0,1.6399911584828928,1.6399911584828928,0.3469985710174551,1.1080412898090803,-0.3954229384032456,-0.3895532626394824,-0.41070094708357474,-1.0201920384828926,1.2177828339192929,0.34907672979024756,1.6399911584828928,True,1.6399911584828928,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.8199955792414464,0.7849872644951494,True,True,0.5,0.4786533515347228,1.6399911584828928,wind_x3.6,2
1186,KV_1,KV_1,2011-09-29,0.23255215,0.0,0.0,1.6673965728131166,1.6673965728131166,0.40083609018215915,1.4505998565744829,-0.4253071148082007,-0.639449477490523,-0.41070094708357474,-1.2022922728131165,1.2177828339192929,0.34907672979024756,1.6673965728131166,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.8336982864065583,0.7019308809463897,True,True,0.5,0.42097416558925765,1.6673965728131166,wind_x3.6,2
1187,KV_1,KV_1,2011-09-30,0.05251721,0.0,0.0,1.3569426611633062,1.3569426611633062,0.4699766376796359,2.3185013814489808,-0.2103128594446426,-0.4104811955481748,-0.23579986739653117,-1.2519082411633062,1.2177828339192929,0.34907672979024756,1.3569426611633062,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.6784713305816531,0.31341784289382363,True,True,0.5,0.23097353474400362,1.4754498204953557,wind_x3.6,2
1188,KV_1,KV_1,2011-10-15,0.27377109,0.0,0.0,0.9906897217330201,0.9906897217330201,0.39921550525388466,1.4770927373990097,0.17404539132294386,0.0199565214042663,-0.10054221784111982,-0.44314754173302007,1.2177828339192929,0.34907672979024756,0.9906897217330201,True,0.0,False,0.0,False,0.9906897217330201,True,0.0,False,0.9906897217330201,True,0.0,False,0.49534486086651003,0.5827039878242554,True,True,0.5,0.5881801083036649,0.9140570245308022,wind_x3.6,2
1189,KV_1,KV_1,2011-10-23,0.09481581,0.2,0.2,0.7044756177082736,0.7044756177082736,0.26895375581609215,1.1357153689644923,0.18472538905546515,0.16430360479995354,-0.04582069035889064,-0.7044756177082736,1.2177828339192929,0.34907672979024756,0.9044756177082736,True,0.9044756177082736,True,0.2,False,0.9044756177082736,True,0.2,False,0.9044756177082736,True,0.2,False,0.5522378088541369,0.6801042975779907,True,True,0.5,0.681505910935308,0.884720452575124,wind_x3.6,2
1190,KV_1,KV_1,2011-10-24,0.1465089,0.1,0.1,0.31355845231242807,0.31355845231242807,0.4443663935847982,2.198524269239291,0.06027824539233796,-0.13806801266652674,-0.02725197460381194,-0.22054065231242811,1.2177828339192929,0.34907672979024756,0.41355845231242805,True,0.1,False,0.1,False,0.41355845231242805,True,0.1,False,0.1,False,0.1,False,0.25677922615621407,0.1,True,False,0.5,0.0,0.6836326350959102,wind_x3.6,2
1191,KV_1,KV_1,2011-10-31,0.08784078,0.0,0.0,0.7449019771436616,0.7449019771436616,0.17335795815203248,0.7249895266806611,0.2093581059267099,0.19148293046532544,-0.10565625965431215,-0.5692204171436617,1.2177828339192929,0.34907672979024756,0.7449019771436616,True,0.7449019771436616,True,0.7449019771436616,True,0.7449019771436616,True,0.7449019771436616,True,0.7449019771436616,True,0.0,False,0.3724509885718308,0.7310555824005757,True,True,0.5,0.9814117895133261,0.7449019771436616,wind_x3.6,2
1192,KV_1,KV_1,2011-11-01,0.10268566,0.1,0.1,0.0033393779566377123,0.0033393779566377123,0.4296237081527823,4.676724707509425,0.056780549638072025,-0.1448863967977164,-0.026005600002198957,0.0020319420433622727,1.2177828339192929,0.34907672979024756,0.10333937795663772,True,0.1,False,0.1,False,0.10333937795663772,True,0.1,False,0.1,False,0.1,False,0.10166968897831886,0.1,True,False,0.5,0.0,0.6329777860097852,wind_x3.6,2
1193,KV_1,KV_1,2011-11-08,0.46343463,0.4,0.4,0.333576414006851,0.333576414006851,0.11316970967653765,0.4725982457342176,0.02860101538272547,0.022043672444215904,-0.011103301156870679,-0.20670715400685102,1.2177828339192929,0.34907672979024756,0.733576414006851,True,0.733576414006851,True,0.733576414006851,True,0.733576414006851,True,0.733576414006851,True,0.733576414006851,True,0.4,False,0.5667882070034256,0.6198511499127122,True,True,0.5,0.6590728261387115,0.7335518710922271,wind_x3.6,2
1194,KV_1,KV_1,2011-11-24,0.0414498,0.2,0.2,0.005082031080894755,0.005082031080894755,0.36869950143414854,1.9547533810026052,0.056780549638072025,-0.1448863967977164,-0.026005600002198957,-0.00508203108089475,1.2177828339192929,0.34907672979024756,0.20508203108089476,True,0.20508203108089476,True,0.2,False,0.20508203108089476,True,0.2,False,0.2,False,0.2,False,0.2025410155404474,0.2,True,False,0.5,0.0,0.6263705106326156,wind_x3.6,2
1195,KV_1,KV_1,2011-12-03,-0.06546152,0.1,0.1,-0.3640353748389088,0.3640353748389088,0.5559660750884096,6.308674764228161,0.055746659733488746,-0.14535003341435132,-0.13664716630717375,-0.0331123348389088,1.2177828339192929,0.34907672979024756,-0.2640353748389088,True,0.1,False,0.1,False,-0.2640353748389088,True,0.1,False,0.1,False,0.1,False,-0.0820176874194544,0.1,True,False,0.5,0.0,0.597720336825399,wind_x3.6,2
1196,KV_1,KV_1,2011-12-19,-0.07177033,0.1,0.1,0.26440023477819635,0.26440023477819635,0.29491416573779383,1.2561934039257987,0.07674646742677096,-0.12301910257789722,-0.026005600002198957,-0.2644002347781964,1.2177828339192929,0.34907672979024756,0.3644002347781964,True,0.3644002347781964,True,0.1,False,0.3644002347781964,True,0.1,False,0.1,False,0.1,False,0.23220011738909818,0.1,True,False,0.5,0.0,0.5857578506673862,wind_x3.6,2
1197,KV_1,KV_1,2011-12-26,0.0431624,0.5,0.5,0.15261409582646063,0.15261409582646063,0.17087183794010757,0.5936041955714194,0.018429294831207102,0.017927761670789303,-0.011103301156870679,-0.15261409582646063,1.2177828339192929,0.34907672979024756,0.6526140958264606,True,0.6526140958264606,True,0.6526140958264606,True,0.6526140958264606,True,0.6526140958264606,True,0.6526140958264606,True,0.5,False,0.5763070479132303,0.6526140958264606,True,True,0.5,1.0,0.6526140958264606,wind_x3.6,2
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.2553318932997692,0.2553318932997692,0.2079935588559352,0.9675674605361945,0.040047940341308236,0.029179857905646485,-0.026005600002198957,-0.25533189329976913,1.2177828339192929,0.34907672979024756,0.4553318932997692,True,0.4553318932997692,True,0.2,False,0.4553318932997692,True,0.2,False,0.4553318932997692,True,0.2,False,0.3276659466498846,0.4553318932997692,True,True,0.5,1.0,0.5771968660259769,wind_x3.6,2
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,0.25612504829726224,0.25612504829726224,0.16307006633698218,0.6080797608257644,0.02860101538272547,0.022043672444215904,-0.011103301156870679,-0.25612504829726224,1.2177828339192929,0.34907672979024756,0.6561250482972623,True,0.6561250482972623,True,0.6561250482972623,True,0.6561250482972623,True,0.6561250482972623,True,0.6561250482972623,True,0.4,False,0.5280625241486312,0.6561250482972623,True,True,0.5,1.0,0.6647348645501882,wind_x3.6,2
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.15690810080455234,0.15690810080455234,0.265474342077169,0.8138705103040819,0.021301754809891583,0.02055417549005221,-0.026005600002198957,-0.10622572080455242,1.2177828339192929,0.34907672979024756,0.5569081008045523,True,0.5569081008045523,True,0.5569081008045523,True,0.5569081008045523,True,0.5569081008045523,True,0.5569081008045523,True,0.4,False,0.4784540504022762,0.5569081008045523,True,True,0.5,1.0,0.6887373316688268,wind_x3.6,2
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,-0.7894317690512649,0.7894317690512649,1.0881826854063006,6.801139117834779,0.07870318924493631,-0.16895135811733805,-0.4008604345967703,-0.7894317690512649,1.2177828339192929,0.34907672979024756,0.11056823094873514,True,0.9,False,0.9,False,0.11056823094873514,True,0.9,False,0.9,False,0.9,False,0.5052841154743676,0.9,True,False,0.5,0.0,0.8866336071464317,wind_x3.6,2
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,-0.44116299473781434,0.44116299473781434,1.129262717824437,7.334889631312066,0.057060871248008446,-0.18034503177909836,-0.13359895117109166,-0.4411629947378143,1.2177828339192929,0.34907672979024756,0.05883700526218566,True,0.5,False,0.5,False,0.05883700526218566,True,0.5,False,0.5,False,0.5,False,0.2794185026310928,0.5,True,False,0.5,0.0,0.8467173548204617,wind_x3.6,2
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,0.49762984572625957,0.49762984572625957,0.43573957470565394,2.255007337827585,0.08365313212830378,-0.12411152229419246,-0.0382649485843947,-0.43174934572625956,1.2177828339192929,0.34907672979024756,1.2976298457262596,True,0.8,False,0.8,False,1.2976298457262596,True,0.8,False,0.8,False,0.8,False,1.0488149228631298,1.031462606558563,True,True,0.5,0.46513007317870547,1.5056385049372254,wind_x3.6,2
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,1.2100200143439397,1.2100200143439397,0.4061708330117493,1.703777265394993,0.1343416543239909,0.017656616015693065,-0.21241078454154594,-0.11323531434393974,1.2177828339192929,0.34907672979024756,1.2100200143439397,True,0.0,False,0.0,False,1.2100200143439397,True,0.0,False,1.2100200143439397,True,0.0,False,0.6050100071719698,0.34262631690610407,True,True,0.5,0.2831575617299789,1.2211565782842446,wind_x3.6,2
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,1.4103705496623282,1.4103705496623282,0.5849376631174357,2.573996912376667,-0.7774427000844079,-0.6667831784690771,-0.2597398515440126,-0.27771068966232826,1.2177828339192929,0.34907672979024756,1.4103705496623282,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.7051852748311641,0.0,True,False,0.5,0.0,1.5001731420274311,wind_x3.6,2
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,1.682187975355113,1.682187975355113,0.5844033599628499,1.9957301472179563,-1.2126971911645035,-1.1481613296039967,-0.43188363279180647,-0.5958991753551129,1.2177828339192929,0.34907672979024756,1.682187975355113,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.8410939876775565,0.0,True,False,0.5,0.0,1.8224634632020003,wind_x3.6,2
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,1.1877443846212468,1.1877443846212468,0.754686770622019,5.50566058751929,-0.4136814361400019,-0.2576446045275494,-0.5576475450401315,-0.014256604621246671,1.2177828339192929,0.34907672979024756,1.1877443846212468,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.5938721923106234,0.0,True,False,0.5,0.0,1.4776896260937922,wind_x3.6,2
