row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
101,ALARC2_Smith6,UA1_KN18,2018-05-30,1.6031728,4.1,4.1,-0.9084305110581175,0.9084305110581175,2.2085362043756738,6.5945471110704545,0.013642596446852178,0.03199215008619087,-0.1434314922061637,0.9084305110581175,1.119064356906192,0.2788545311845804,3.191569488941882,True,4.1,False,4.1,False,3.191569488941882,True,4.1,False,3.191569488941882,True,4.1,False,3.4186771167064114,3.7718199767602347,True,True,0.75,0.3612604588297116,3.9013847154565826,temperature_fahrenheit_as_celsius,4
1108,ET_8,ET_8,2003-08-20,5.29777468,4.7,4.7,-0.7259930416698355,0.7259930416698355,1.9198451400871397,5.125648648961848,0.07043941924309004,0.043798180937086574,-0.10863879924338372,-0.7259930416698355,1.119064356906192,0.2788545311845804,3.9740069583301647,True,4.7,False,4.7,False,3.9740069583301647,True,4.7,False,3.9740069583301647,True,4.7,False,4.155505218747623,4.3010170157298955,True,True,0.75,0.5495686065425861,4.252535892455671,temperature_fahrenheit_as_celsius,4
1109,ET_8,ET_8,2003-08-28,5.71320492,5.4,5.4,-1.5772202780666844,1.5772202780666844,1.6010774110375081,4.657454683567942,0.2192970338629647,-0.15775714965106757,-0.32633891411423444,-1.5772202780666844,1.119064356906192,0.2788545311845804,3.822779721933316,True,5.4,False,5.4,False,3.822779721933316,True,5.4,False,5.4,False,5.4,False,4.217084791449987,4.334342530230527,True,True,0.75,0.6756554455892034,4.558092234894673,temperature_fahrenheit_as_celsius,4
1110,ET_8,ET_8,2003-09-05,5.28633712,4.3,4.3,-0.8440297723088683,0.8440297723088683,1.6000140656075048,4.675046477811874,0.05891299990692406,0.02222094760537877,-0.12252273853828122,-0.8440297723088683,1.119064356906192,0.2788545311845804,3.4559702276911315,True,4.3,False,4.3,False,3.4559702276911315,True,4.3,False,3.4559702276911315,True,4.3,False,3.6669776707683486,3.933045565363421,True,True,0.75,0.4347647993894391,3.7769476465177725,temperature_fahrenheit_as_celsius,4
1111,ET_8,ET_8,2003-09-21,3.02824494,3.7,3.7,-0.6463184279379531,0.6463184279379531,1.4597500075261054,4.218953158665569,0.057007915411915036,0.03432392825379397,-0.10863879924338372,0.6463184279379531,1.119064356906192,0.2788545311845804,3.053681572062047,True,3.7,False,3.7,False,3.053681572062047,True,3.7,False,3.053681572062047,True,3.7,False,3.2152611790465353,3.4282117575020337,True,True,0.75,0.42051755102371696,3.147100314662157,temperature_fahrenheit_as_celsius,4
1112,ET_8,ET_8,2003-09-29,2.75131064,3.5,3.5,-0.6890734712464813,0.6890734712464813,1.4471091826963067,4.398131712569031,0.04828396694574297,0.02222094760537877,-0.10863879924338372,0.6890734712464813,1.119064356906192,0.2788545311845804,2.8109265287535186,True,3.5,False,3.5,False,2.8109265287535186,True,3.5,False,2.8109265287535186,True,3.5,False,2.983194896565139,3.256854091942591,True,True,0.75,0.35285919165858576,2.8632288054718504,temperature_fahrenheit_as_celsius,4
1113,ET_8,ET_8,2003-10-07,2.95574818,2.4,2.4,0.5296817756207497,0.5296817756207497,1.4992334171578106,4.0695124803352005,0.13096998141233426,0.11003473945700619,-0.09950927463427248,0.5296817756207497,1.119064356906192,0.2788545311845804,2.9296817756207494,True,2.4,False,2.4,False,2.9296817756207494,True,2.4,False,2.9296817756207494,True,2.4,False,2.7972613317155623,2.9296817756207494,True,True,0.75,1.0,2.711774882422015,temperature_fahrenheit_as_celsius,4
1114,ET_8,ET_8,2003-10-15,2.9171515,2.4,2.4,0.0015259932683830079,0.0015259932683830079,1.1320319985539784,3.4435061626609844,0.0016608464279985074,0.007686187658961109,-0.09950927463427248,0.0015259932683829858,1.119064356906192,0.2788545311845804,2.401525993268383,True,2.4,False,2.4,False,2.401525993268383,True,2.4,False,2.401525993268383,True,2.4,False,2.401144494951287,2.401525993268383,True,True,0.75,1.0,2.2254627090068695,temperature_fahrenheit_as_celsius,4
1115,ET_8,ET_8,2003-10-23,2.33229719,1.8,1.8,0.7745413387774046,0.7745413387774046,1.3963141196405555,3.718044542400075,0.2604982362477031,0.12599151492347088,-0.18427087745164064,0.2900530412225949,1.119064356906192,0.2788545311845804,2.5745413387774048,True,1.8,False,1.8,False,2.5745413387774048,True,1.8,False,2.5745413387774048,True,1.8,False,2.3809060040830534,2.5745413387774048,True,True,0.75,1.0,2.2852464817800486,temperature_fahrenheit_as_celsius,4
1116,ET_8,ET_8,2003-11-16,1.04214939,0.6,0.6,1.4560479645470097,1.4560479645470097,0.7534074649744139,2.0180046323753404,0.5556363914649004,0.535578861422464,-0.7891175141712334,-0.5717491845470096,1.119064356906192,0.2788545311845804,2.0560479645470098,True,0.6,False,0.6,False,2.0560479645470098,True,0.6,False,2.0560479645470098,True,0.6,False,1.6920359734102575,1.8143240650536363,True,True,0.75,0.8339863071965655,1.85289525819312,temperature_fahrenheit_as_celsius,4
1117,ET_8,ET_8,2003-12-02,0.53991685,0.5,0.5,1.3859993329916336,1.3859993329916336,0.994996242218975,2.3348724156136145,0.46867754440707965,0.3608606935183152,-0.7891175141712334,-1.3061656329916336,1.119064356906192,0.2788545311845804,1.8859993329916336,True,0.5,False,0.5,False,1.8859993329916336,True,0.5,False,1.8859993329916336,True,0.5,False,1.5394994997437252,1.5212755084321348,True,True,0.75,0.7368513707923261,1.6955185065513374,temperature_fahrenheit_as_celsius,4
1118,ET_8,ET_8,2004-02-12,0.88978063,0.8,0.8,0.659364471732324,0.659364471732324,0.6939483573777617,1.6662118826676795,0.2543941922485163,0.10000045158113552,-0.20836858280777734,-0.4798032117323242,1.119064356906192,0.2788545311845804,1.4593644717323242,True,0.8,False,0.8,False,1.4593644717323242,True,0.8,False,1.4593644717323242,True,0.8,False,1.294523353799243,1.3288064945575853,True,True,0.75,0.8019942190216457,1.4583085666125206,temperature_fahrenheit_as_celsius,4
1119,ET_8,ET_8,2004-02-28,1.33497088,0.3,0.3,1.1329766107683603,1.1329766107683603,0.7738115665447557,2.016018797401834,0.2544163454440035,0.13532663412914206,-0.5311178219253688,0.9369651492316395,1.119064356906192,0.2788545311845804,1.4329766107683604,True,0.3,False,0.3,False,1.4329766107683604,True,0.3,False,1.4329766107683604,True,0.3,False,1.1497324580762702,0.9393571676679171,True,True,0.75,0.5643162988460273,1.4137728690692992,temperature_fahrenheit_as_celsius,4
1120,ET_8,ET_8,2004-03-07,1.61519696,0.8,0.8,0.8929129589069744,0.8929129589069744,1.0498976686286001,2.8880744363389033,0.15138444034032492,-0.021198967234877644,-0.39420017047457856,0.7374809610930255,1.119064356906192,0.2788545311845804,1.6929129589069745,True,0.8,False,0.8,False,1.6929129589069745,True,0.8,False,0.8,False,0.8,False,1.469684719180231,1.5421544006726036,True,True,0.75,0.8311609695765686,1.6653402041703007,temperature_fahrenheit_as_celsius,4
1121,ET_8,ET_8,2004-03-15,1.79594734,1.3,1.3,0.6126754344054396,0.6126754344054396,1.3103945026658261,3.4707609770574734,0.2132756434384481,0.04154277723784578,-0.17884820541876645,0.3792192455945601,1.119064356906192,0.2788545311845804,1.9126754344054397,True,1.3,False,1.3,False,1.9126754344054397,True,1.3,False,1.9126754344054397,True,1.3,False,1.7595065758040798,1.882822142846036,True,True,0.75,0.9512738884522535,1.965167709283221,temperature_fahrenheit_as_celsius,4
1122,ET_8,ET_8,2004-03-31,4.85632682,3.2,3.2,-0.3922280869774653,0.3922280869774653,1.2693586649934,3.1306739414482014,0.025057469025242602,0.03728288907128741,-0.09950927463427248,-0.3922280869774655,1.119064356906192,0.2788545311845804,2.8077719130225347,True,3.2,False,3.2,False,2.8077719130225347,True,3.2,False,2.8077719130225347,True,3.2,False,2.9058289347669013,2.8979800341156907,True,True,0.75,0.770011062215597,3.09899074247384,temperature_fahrenheit_as_celsius,4
1123,ET_8,ET_8,2004-04-16,4.63043557,3.6,3.6,-0.13439168290117026,0.13439168290117026,0.9999366697279044,2.670660736061749,0.004023289254094857,0.014241146872147292,-0.08614675645937443,-0.1343916829011702,1.119064356906192,0.2788545311845804,3.46560831709883,True,3.6,False,3.6,False,3.46560831709883,True,3.6,False,3.46560831709883,True,3.6,False,3.499206237824122,3.46560831709883,True,True,0.75,1.0,3.732850618883966,temperature_fahrenheit_as_celsius,4
1124,ET_8,ET_8,2004-04-24,4.86877966,4.5,4.5,-1.1824980001001808,1.1824980001001808,1.475178429073819,3.415672630130183,0.15695923434657136,0.06883059550120788,-0.2040189946198306,-1.1824980001001808,1.119064356906192,0.2788545311845804,3.317501999899819,True,4.5,False,4.5,False,3.317501999899819,True,4.5,False,3.317501999899819,True,4.5,False,3.6131264999248645,3.7792572456590676,True,True,0.75,0.609508645494429,3.6905665461479944,temperature_fahrenheit_as_celsius,4
1125,ET_8,ET_8,2004-05-02,6.22504821,4.9,4.9,-1.4918391052877595,1.4918391052877595,1.731519615783931,4.495120521741282,0.09829972951313222,-0.15590348102978363,-0.32633891411423444,-1.4918391052877595,1.119064356906192,0.2788545311845804,3.408160894712241,True,4.9,False,4.9,False,3.408160894712241,True,4.9,False,4.9,False,4.9,False,3.7811206710341807,4.0326773502084166,True,True,0.75,0.5813781437404316,4.189294767933251,temperature_fahrenheit_as_celsius,4
1126,ET_8,ET_8,2004-05-10,4.9569222,4.1,4.1,0.32086799411271644,0.32086799411271644,1.0941019371569152,2.9576889661429813,0.10687939975890505,0.07007160508789476,-0.07184094005624432,0.3208679941127164,1.119064356906192,0.2788545311845804,4.420867994112716,True,4.1,False,4.1,False,4.420867994112716,True,4.1,False,4.420867994112716,True,4.1,False,4.340650995584537,4.292350111680489,True,True,0.75,0.5994680529368075,5.018579893476024,temperature_fahrenheit_as_celsius,4
1127,ET_8,ET_8,2004-05-26,6.04780155,4.7,4.7,-0.802602189135777,0.802602189135777,1.3771505539322093,3.441091593702869,0.08506112705420958,0.06976111031611319,-0.12252273853828122,-0.8026021891357771,1.119064356906192,0.2788545311845804,3.897397810864223,True,4.7,False,4.7,False,3.897397810864223,True,4.7,False,3.897397810864223,True,4.7,False,4.0980483581481675,4.174831010286891,True,True,0.75,0.6543328648014272,4.2724123852811635,temperature_fahrenheit_as_celsius,4
1128,ET_8,ET_8,2004-06-03,7.20979543,6.1,6.1,-2.241119920321371,2.241119920321371,1.7029102954626767,4.49946112863034,0.6650043978379353,0.49236202683486496,-1.2926287523872988,-2.241119920321371,1.119064356906192,0.2788545311845804,3.8588800796786287,True,6.1,False,6.1,False,3.8588800796786287,True,6.1,False,3.8588800796786287,True,6.1,False,4.419160059758971,4.466364653298656,True,True,0.75,0.728937051466253,5.586337489648524,temperature_fahrenheit_as_celsius,4
1129,ET_8,ET_8,2004-06-19,5.8787732,5.3,5.3,-1.2927371403384953,1.2927371403384953,1.5741319450175755,4.280235840668791,0.06320531924676168,-0.044104910166775174,-0.21573837514130703,-1.2927371403384953,1.119064356906192,0.2788545311845804,4.0072628596615045,True,5.3,False,5.3,False,4.0072628596615045,True,5.3,False,5.3,False,5.3,False,4.330447144746128,4.596373510499207,True,True,0.75,0.5442920045729884,4.968524373137691,temperature_fahrenheit_as_celsius,4
1130,ET_8,ET_8,2004-06-27,5.15398465,6.2,6.2,-1.9164890412596924,1.9164890412596924,1.7909272553506135,4.6721748439965625,0.6330796449957079,0.4317504114644625,-1.0511692105894286,0.17554165874030803,1.119064356906192,0.2788545311845804,4.283510958740308,True,6.2,False,6.2,False,4.283510958740308,True,6.2,False,4.283510958740308,True,6.2,False,4.762633219055231,4.866427575184739,True,True,0.75,0.6958414037884169,6.078046271456978,temperature_fahrenheit_as_celsius,4
1131,ET_8,ET_8,2004-07-05,7.30907521,6.0,6.0,-1.7548522544580063,1.7548522544580063,1.8812553166398012,4.984586035477231,0.7169163433169818,0.3913849291246711,-0.47967359168041696,-1.7548522544580063,1.119064356906192,0.2788545311845804,4.245147745541994,True,6.0,False,6.0,False,4.245147745541994,True,6.0,False,4.245147745541994,True,6.0,False,4.683860809156496,4.737711483120361,True,True,0.75,0.7193132719138813,5.672101518720588,temperature_fahrenheit_as_celsius,4
1132,ET_8,ET_8,2004-07-13,7.90852454,7.3,7.3,-2.641822553049621,2.641822553049621,1.813147753606077,4.8247976633263345,0.5457157491565611,0.30229686098954905,-1.2969933684221187,-2.641822553049621,1.119064356906192,0.2788545311845804,4.658177446950379,True,7.3,False,7.3,False,4.658177446950379,True,7.3,False,4.658177446950379,True,7.3,False,5.3186330852127846,5.37736030070603,True,True,0.75,0.7277701892106819,7.067604991120444,temperature_fahrenheit_as_celsius,4
1133,ET_8,ET_8,2004-07-21,4.81956808,6.3,6.3,-1.9104362440796172,1.9104362440796172,1.8410237988973492,5.115330471875883,0.6330796449957079,0.4317504114644625,-1.0511692105894286,1.0504275959203828,1.119064356906192,0.2788545311845804,4.389563755920383,True,6.3,False,6.3,False,4.389563755920383,True,6.3,False,4.389563755920383,True,6.3,False,4.867172816940287,4.970639362071369,True,True,0.75,0.6958414037884169,6.105799549799453,temperature_fahrenheit_as_celsius,4
1134,ET_8,ET_8,2004-07-29,8.24982683,6.6,6.6,-2.2363072578726793,2.2363072578726793,1.6942576903286597,4.88019958544086,0.6194511246676292,0.3944587204754679,-1.2926287523872988,-2.2363072578726793,1.119064356906192,0.2788545311845804,4.36369274212732,True,6.6,False,6.6,False,4.36369274212732,True,6.6,False,4.36369274212732,True,6.6,False,4.92276955659549,5.007472187518082,True,True,0.75,0.712123884978504,6.077950524114706,temperature_fahrenheit_as_celsius,4
1135,ET_8,ET_8,2004-08-06,7.79404137,6.4,6.4,-1.966659236616728,1.966659236616728,1.610963835760199,4.050627925226107,0.6330796449957079,0.4317504114644625,-1.0511692105894286,-1.966659236616728,1.119064356906192,0.2788545311845804,4.433340763383272,True,6.4,False,6.4,False,4.433340763383272,True,6.4,False,4.433340763383272,True,6.4,False,4.925005572537454,5.03151707601916,True,True,0.75,0.6958414037884169,5.816318684205682,temperature_fahrenheit_as_celsius,4
1136,ET_8,ET_8,2004-08-30,6.56829695,5.0,5.0,-1.2146217511923116,1.2146217511923116,1.6892069597090256,4.860541921129903,0.0359580990372277,-0.033114852025391696,-0.2040189946198306,-1.2146217511923116,1.119064356906192,0.2788545311845804,3.7853782488076884,True,5.0,False,5.0,False,3.7853782488076884,True,5.0,False,5.0,False,5.0,False,4.089033686605767,4.237824299196468,True,True,0.75,0.6275004544051315,4.1747047453418915,temperature_fahrenheit_as_celsius,4
1137,ET_8,ET_8,2004-09-07,5.82584764,3.9,3.9,-0.42962097050306375,0.42962097050306375,1.6610405980112366,4.53709006541356,0.03056149428092619,0.0337575104660904,-0.08614675645937443,-0.4296209705030636,1.119064356906192,0.2788545311845804,3.4703790294969363,True,3.9,False,3.9,False,3.4703790294969363,True,3.9,False,3.4703790294969363,True,3.9,False,3.577784272122702,3.613789888266769,True,True,0.75,0.6661921353561809,3.448971707706018,temperature_fahrenheit_as_celsius,4
1138,ET_8,ET_8,2004-09-15,4.44580626,3.5,3.5,-0.36266461603374406,0.36266461603374406,1.2090729672118543,3.5328610369181552,0.03056149428092619,0.0337575104660904,-0.08614675645937443,-0.3626646160337441,1.119064356906192,0.2788545311845804,3.137335383966256,True,3.5,False,3.5,False,3.137335383966256,True,3.5,False,3.137335383966256,True,3.5,False,3.228001537974692,3.154196943151039,True,True,0.75,0.9535064672997654,3.188788959387954,temperature_fahrenheit_as_celsius,4
1139,ET_8,ET_8,2004-09-23,4.388175,2.8,2.8,0.5109945014094996,0.5109945014094996,1.5171129324304975,3.9755780781218,0.11149200597668917,0.08004018808837488,-0.09950927463427248,0.5109945014094996,1.119064356906192,0.2788545311845804,3.3109945014094997,True,2.8,False,2.8,False,3.3109945014094997,True,2.8,False,3.3109945014094997,True,2.8,False,3.1832458760571245,3.1590563137914813,True,True,0.75,0.7026617953834727,3.136240918863377,temperature_fahrenheit_as_celsius,4
1140,ET_8,ET_8,2004-10-09,3.21484928,2.2,2.2,0.7775779362599919,0.7775779362599919,1.3857789700933922,3.706790538762643,0.2604982362477031,0.1363936164676541,-0.18427087745164064,0.7775779362599919,1.119064356906192,0.2788545311845804,2.9775779362599923,True,2.2,False,2.2,False,2.9775779362599923,True,2.2,False,2.9775779362599923,True,2.2,False,2.783183452194994,2.9563054455137214,True,True,0.75,0.9726426255757882,2.869099241353126,temperature_fahrenheit_as_celsius,4
1141,ET_8,ET_8,2004-11-02,1.0899019,0.9,0.9,1.4209194849463118,1.4209194849463118,0.655037448629845,1.7076541252625344,0.4809169000968332,0.3395503952756728,-0.7402827408021502,-1.0411156849463117,1.119064356906192,0.2788545311845804,2.320919484946312,True,0.9,False,0.9,False,2.320919484946312,True,0.9,False,2.320919484946312,True,0.9,False,1.965689613709734,1.947006470268216,True,True,0.75,0.7368513707923261,2.2193435717913643,temperature_fahrenheit_as_celsius,4
1171,JPL1_JV114,UA1_KN18,2018-11-30,2.41324716,2.5,2.5,-0.06998330421233323,0.06998330421233323,1.9641928006729459,4.299549018284014,-0.0024334774733721447,0.014241146872147292,-0.10938512752443261,0.06998330421233323,1.119064356906192,0.2788545311845804,2.4300166957876668,True,2.5,False,2.5,False,2.5,False,2.5,False,2.4300166957876668,True,2.5,False,2.44751252184075,2.4300166957876668,True,True,0.75,1.0,2.7302615089244413,temperature_fahrenheit_as_celsius,4
1172,JPL1_Smith5,UA1_KN18,2017-12-29,0.79319684,0.4,0.4,1.3719959087489075,1.3719959087489075,2.006545585711243,5.1898544294915485,0.4651190012927235,0.3605571624965238,-0.7891175141712334,-0.5856022287489075,1.119064356906192,0.2788545311845804,1.7719959087489077,True,0.4,False,0.4,False,1.7719959087489077,True,0.4,False,1.7719959087489077,True,0.4,False,1.4289969315616808,1.4194458291775618,True,True,0.75,0.7430385343547937,0.9896179504526194,temperature_fahrenheit_as_celsius,4
1173,JPL1_Smith5,UA1_KN18,2018-01-22,1.24970315,1.3,1.3,0.35576917094077726,0.35576917094077726,1.5930479524570018,3.911399041062862,0.10507949206842705,0.04499668897669815,-0.11987104896022158,-0.35576917094077726,1.119064356906192,0.2788545311845804,1.6557691709407774,True,1.3,False,1.3,False,1.6557691709407774,True,1.3,False,1.6557691709407774,True,1.3,False,1.566826878205583,1.6557691709407774,True,True,0.75,1.0,1.547364566995888,temperature_fahrenheit_as_celsius,4
1174,JPL1_Smith5,UA1_KN18,2018-02-07,4.03942766,4.0,4.0,-1.7089001075008763,1.7089001075008763,2.140187101957168,5.372588896511114,0.693582467972652,0.3341483948760016,0.1911857934059214,-1.7089001075008763,1.119064356906192,0.2788545311845804,2.2910998924991235,True,4.0,False,4.0,False,2.2910998924991235,True,4.0,False,2.2910998924991235,True,2.2910998924991235,True,2.718324919374343,2.7058215515456716,True,True,0.75,0.7573166171467776,3.0910269834290056,temperature_fahrenheit_as_celsius,4
1175,JPL1_Smith5,UA1_KN18,2018-02-23,3.84847687,3.6,3.6,-1.2124387675471735,1.2124387675471735,1.5569595940750336,3.6379168362693526,0.2862317573370873,0.1114927721953986,-0.14500752768543598,-1.2124387675471735,1.119064356906192,0.2788545311845804,2.3875612324528266,True,3.6,False,3.6,False,2.3875612324528266,True,3.6,False,2.3875612324528266,True,3.6,False,2.69067092433962,2.428713130478635,True,True,0.75,0.9660585762124213,2.5452089227325216,temperature_fahrenheit_as_celsius,4
1176,JPL1_Smith5,UA1_KN18,2018-03-03,4.56959946,4.1,4.1,-1.6763165378604044,1.6763165378604044,1.9744890247480098,4.624260018743139,0.9122366107732323,0.7612279131630673,0.13002836977063928,-1.6763165378604041,1.119064356906192,0.2788545311845804,2.4236834621395955,True,4.1,False,4.1,False,2.4236834621395955,True,4.1,False,2.4236834621395955,True,2.4236834621395955,True,2.8427625966046963,2.4236834621395955,True,True,0.75,1.0,2.8460342562406087,temperature_fahrenheit_as_celsius,4
1177,JPL1_Smith5,UA1_KN18,2018-03-27,6.7108703,6.6,6.6,-3.2282312929651793,3.2282312929651793,1.862999841348137,4.591427718932579,0.6713630701466757,0.41677433779124223,-2.1435924259618835,-3.2282312929651793,1.119064356906192,0.2788545311845804,3.3717687070348203,True,6.6,False,6.6,False,3.3717687070348203,True,6.6,False,3.3717687070348203,True,6.6,False,4.178826530276115,4.2312640249745535,True,True,0.75,0.7337565868304702,5.044139034154794,temperature_fahrenheit_as_celsius,4
1178,JPL1_Smith5,UA1_KN18,2018-04-12,9.005544,6.4,6.4,-3.1652151241576423,3.1652151241576423,2.02983437800879,5.465625125402984,0.6397058414767515,0.44531873572619973,-2.0028340722351095,-3.1652151241576423,1.119064356906192,0.2788545311845804,3.234784875842358,True,6.4,False,6.4,False,3.234784875842358,True,6.4,False,3.234784875842358,True,6.4,False,4.026088656881768,4.13036017790245,True,True,0.75,0.7170570508067976,5.265651161848427,temperature_fahrenheit_as_celsius,4
1179,JPL1_Smith5,UA1_KN18,2018-04-20,6.12353391,5.9,5.9,-2.1707936110981794,2.1707936110981794,2.010812598337646,4.802733745085425,0.7334579150401145,0.3986937308093936,-1.1300626250474033,-2.1707936110981794,1.119064356906192,0.2788545311845804,3.729206388901821,True,5.9,False,5.9,False,3.729206388901821,True,5.9,False,3.729206388901821,True,5.9,False,4.271904791676366,4.268741630471112,True,True,0.75,0.7514571450685511,5.407149242033236,temperature_fahrenheit_as_celsius,4
1214,KV_2,KV_2,2010-09-02,1.13141279,0.8,0.8,1.7447187456753706,1.7447187456753706,1.5639589374266303,4.30688657391122,0.25018114385135987,-0.09392902341409357,-0.8114247462584896,-1.0818931656753707,1.119064356906192,0.2788545311845804,2.544718745675371,True,0.8,False,0.8,False,2.544718745675371,True,0.8,False,0.8,False,0.8,False,2.108539059256528,1.8007682121727495,True,True,0.75,0.5735985898319433,1.5746583835424142,temperature_fahrenheit_as_celsius,4
