row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
1113,ET_8,ET_8,2003-10-07,2.95574818,2.4,2.4,6.175474067064015,6.175474067064015,6.627207913584634,13.144209770491091,0.45659074730009663,0.38133125630835757,-5.855905520425786,-5.063977707064015,1.119064356906192,0.2788545311845804,8.575474067064015,True,2.4,False,2.4,False,8.575474067064015,True,2.4,False,8.575474067064015,True,2.4,False,7.031605550298011,6.074862774170381,True,True,0.75,0.5950737925967049,2.9927528964655377,vpd_x10,4
1114,ET_8,ET_8,2003-10-15,2.9171515,2.4,2.4,5.338923919794203,5.338923919794203,6.364784742315423,12.055488880734293,0.25018114385135987,-0.11808864420156241,-5.203218395112961,-4.304620919794202,1.119064356906192,0.2788545311845804,7.738923919794203,True,2.4,False,2.4,False,7.738923919794203,True,2.4,False,2.4,False,2.4,False,6.404192939845652,5.462399231613986,True,True,0.75,0.5735985898319433,2.5906102356706238,vpd_x10,4
1115,ET_8,ET_8,2003-10-23,2.33229719,1.8,1.8,5.0340828217065,5.0340828217065,5.902926356494996,11.067161989862303,0.45659074730009663,0.44271335233609466,-4.170688251139872,-3.969488441706501,1.119064356906192,0.2788545311845804,6.8340828217065,True,1.8,False,1.8,False,6.8340828217065,True,1.8,False,6.8340828217065,True,1.8,False,5.575562116279875,4.795650756958809,True,True,0.75,0.5950737925967049,2.231929807061184,vpd_x10,4
1116,ET_8,ET_8,2003-11-16,1.04214939,0.6,0.6,0.16049448109554645,0.16049448109554645,1.4009752546497265,3.22592469214858,-0.0024334774733721447,0.014425364652707141,-0.11987104896022158,0.16049448109554643,1.119064356906192,0.2788545311845804,0.7604944810955464,True,0.6,False,0.6,False,0.6,False,0.6,False,0.7604944810955464,True,0.6,False,0.7203708608216598,0.7604944810955464,True,True,0.75,1.0,0.7604944810955464,vpd_x10,4
1117,ET_8,ET_8,2003-12-02,0.53991685,0.5,0.5,0.37537501948351243,0.37537501948351243,2.0688334151785783,3.874101862578147,0.1084079447143124,0.1190071436968123,-0.11987104896022158,-0.2955413194835124,1.119064356906192,0.2788545311845804,0.8753750194835124,True,0.5,False,0.5,False,0.8753750194835124,True,0.5,False,0.8753750194835124,True,0.5,False,0.7815312646126343,0.8753750194835124,True,True,0.75,1.0,0.3951270315257619,vpd_x10,4
1118,ET_8,ET_8,2004-02-12,0.88978063,0.8,0.8,-0.5863086891147348,0.5863086891147348,1.660313643579683,3.735995104966947,0.10161173196212528,0.10529320315970989,-0.14241404283199943,-0.5863086891147348,1.119064356906192,0.2788545311845804,0.21369131088526527,True,0.8,False,0.8,False,0.21369131088526527,True,0.8,False,0.21369131088526527,True,0.8,False,0.360268483163949,0.43862802797395256,True,True,0.75,0.6163510429492042,0.030055905570788077,vpd_x10,4
1119,ET_8,ET_8,2004-02-28,1.33497088,0.3,0.3,-0.25715189391471427,0.25715189391471427,1.318551346324129,3.141631347868457,0.0179664717382515,0.03353057780984135,-0.11987104896022158,-0.25715189391471416,1.119064356906192,0.2788545311845804,0.04284810608528572,True,0.3,False,0.3,False,0.04284810608528572,True,0.3,False,0.04284810608528572,True,0.3,False,0.10713607956396429,0.11402924277449933,True,True,0.75,0.7231941962176596,0.04284810608528572,vpd_x10,4
1120,ET_8,ET_8,2004-03-07,1.61519696,0.8,0.8,0.34098384706371415,0.34098384706371415,2.425713542516983,4.758473851914309,0.10507949206842705,0.04499668897669815,-0.10590885357937985,0.34098384706371415,1.119064356906192,0.2788545311845804,1.1409838470637141,True,0.8,False,0.8,False,1.1409838470637141,True,0.8,False,1.1409838470637141,True,0.8,False,1.0557378852977857,1.1409838470637141,True,True,0.75,1.0,0.27277105871495455,vpd_x10,4
1121,ET_8,ET_8,2004-03-15,1.79594734,1.3,1.3,1.2927933545680896,1.2927933545680896,3.332317027765246,5.869926688173639,0.34353841914412064,0.004762344560910768,-0.5393561794886041,-0.30089867456808994,1.119064356906192,0.2788545311845804,2.59279335456809,True,1.3,False,1.3,False,2.59279335456809,True,1.3,False,2.59279335456809,True,1.3,False,2.2695950159260674,2.4308734825973954,True,True,0.75,0.8747519304623977,0.5619514732122254,vpd_x10,4
1122,ET_8,ET_8,2004-03-31,4.85632682,3.2,3.2,1.1702138258328445,1.1702138258328445,3.77736967658668,5.969851059490997,0.3362142454105875,0.1443329296247032,-0.43835564902197743,1.1702138258328445,1.119064356906192,0.2788545311845804,4.3702138258328445,True,3.2,False,3.2,False,4.3702138258328445,True,3.2,False,4.3702138258328445,True,3.2,False,4.077660369374634,4.24171981116157,True,True,0.75,0.8901961232770214,2.2333667815021085,vpd_x10,4
1123,ET_8,ET_8,2004-04-16,4.63043557,3.6,3.6,1.107006076420058,1.107006076420058,3.82233842919475,5.913676943576641,0.21093497364761307,-0.013247786365686711,-0.3481210894647023,0.9538650635799426,1.119064356906192,0.2788545311845804,4.707006076420058,True,3.6,False,3.6,False,4.707006076420058,True,3.6,False,3.6,False,3.6,False,4.430254557315044,4.16776335916591,True,True,0.75,0.5128818813732242,2.463145879666701,vpd_x10,4
1124,ET_8,ET_8,2004-04-24,4.86877966,4.5,4.5,3.469164082570939,3.469164082570939,5.728166041982029,9.567052197775066,0.4325364003927003,0.16559260743727364,-2.6384223529614386,-2.7316047625709383,1.119064356906192,0.2788545311845804,7.9691640825709396,True,4.5,False,4.5,False,7.9691640825709396,True,4.5,False,7.9691640825709396,True,4.5,False,7.101873061928204,6.739550975209966,True,True,0.75,0.6455592534413283,4.155797885905684,vpd_x10,4
1125,ET_8,ET_8,2004-05-02,6.22504821,4.9,4.9,5.815528430003068,5.815528430003068,7.482629278617448,14.586230460546394,0.6154219561764259,0.35160661796793063,-5.7632139316935,-3.1654320100030695,1.119064356906192,0.2788545311845804,10.715528430003069,True,4.9,False,4.9,False,10.715528430003069,True,4.9,False,10.715528430003069,True,4.9,False,9.261646322502301,8.683516833506996,True,True,0.75,0.6505886574274731,5.174235707797789,vpd_x10,4
1126,ET_8,ET_8,2004-05-10,4.9569222,4.1,4.1,0.5986772382943524,0.5986772382943524,3.297245784178616,5.295332447945233,0.2150755511289261,0.1221976468929112,-0.0578787446754026,0.5986772382943524,1.119064356906192,0.2788545311845804,4.698677238294352,True,4.1,False,4.1,False,4.698677238294352,True,4.1,False,4.698677238294352,True,4.1,False,4.549007928720764,4.698677238294352,True,True,0.75,1.0,3.4667188800102444,vpd_x10,4
1127,ET_8,ET_8,2004-05-26,6.04780155,4.7,4.7,3.948821536340892,3.948821536340892,5.388723961025383,9.112492854005845,0.3688156686103482,0.05429717575340868,-2.6384223529614386,-1.2532184363408923,1.119064356906192,0.2788545311845804,8.648821536340892,True,4.7,False,4.7,False,8.648821536340892,True,4.7,False,8.648821536340892,True,4.7,False,7.661616152255669,7.102699454575835,True,True,0.75,0.6084598740317486,5.00444197836183,vpd_x10,4
1128,ET_8,ET_8,2004-06-03,7.20979543,6.1,6.1,7.705249824042705,7.705249824042705,8.815889828299802,18.22554504414077,0.7008270759628702,0.602326930312974,-7.1791837291395275,-5.485658964042705,1.119064356906192,0.2788545311845804,13.805249824042704,True,6.1,False,6.1,False,13.805249824042704,True,6.1,False,13.805249824042704,True,6.1,False,11.878937368032028,11.182417487547141,True,True,0.75,0.6596045038914202,6.864873442507917,vpd_x10,4
1129,ET_8,ET_8,2004-06-19,5.8787732,5.3,5.3,6.9239996873326906,6.9239996873326906,7.85924606313644,15.506904142173664,0.6154219561764259,0.36654826690807746,-7.153592661075761,-5.7664532873326895,1.119064356906192,0.2788545311845804,12.22399968733269,True,5.3,False,5.3,False,12.22399968733269,True,5.3,False,12.22399968733269,True,5.3,False,10.492999765499519,9.7067531735069,True,True,0.75,0.6364461832037572,6.386501385528215,vpd_x10,4
1130,ET_8,ET_8,2004-06-27,5.15398465,6.2,6.2,8.900153433723855,8.900153433723855,9.689793372681708,20.213258069561004,0.6689023231206428,0.5567550969624576,-7.299794207389432,-8.900153433723855,1.119064356906192,0.2788545311845804,15.100153433723854,True,6.2,False,6.2,False,15.100153433723854,True,6.2,False,15.100153433723854,True,6.2,False,12.875115075292891,11.778082223439025,True,True,0.75,0.6267400067849319,7.5473215059717305,vpd_x10,4
1131,ET_8,ET_8,2004-07-05,7.30907521,6.0,6.0,8.831930085952058,8.831930085952058,9.393062013094935,19.747884234663868,0.7527390214419167,0.5163896146226661,-7.324806610440795,-6.2137796659520586,1.119064356906192,0.2788545311845804,14.831930085952058,True,6.0,False,6.0,False,14.831930085952058,True,6.0,False,14.831930085952058,True,6.0,False,12.623947564464043,11.661466512551758,True,True,0.75,0.6410225689576965,7.453445717697789,vpd_x10,4
1132,ET_8,ET_8,2004-07-13,7.90852454,7.3,7.3,9.940985104718525,9.940985104718525,10.50897691181647,22.3882650214249,0.581538427281496,0.4122617644676582,-10.65650652506607,-8.723936024718522,1.119064356906192,0.2788545311845804,17.240985104718526,True,7.3,False,7.3,False,17.240985104718526,True,7.3,False,17.240985104718526,True,7.3,False,14.755738828538894,13.568102934422761,True,True,0.75,0.6305313677059613,8.307874451229797,vpd_x10,4
1133,ET_8,ET_8,2004-07-21,4.81956808,6.3,6.3,10.428485366206989,10.428485366206989,10.867338668435476,23.487107513612198,0.6689023231206428,0.5567550969624576,-10.289531012949396,-10.428485366206989,1.119064356906192,0.2788545311845804,16.72848536620699,True,6.3,False,6.3,False,16.72848536620699,True,6.3,False,16.72848536620699,True,6.3,False,14.121364024655241,12.835948989173131,True,True,0.75,0.6267400067849319,7.625550681327617,vpd_x10,4
1134,ET_8,ET_8,2004-07-29,8.24982683,6.6,6.6,10.346705599436788,10.346705599436788,10.801441184888967,23.162332719423514,0.6552738027925641,0.5044236239535771,-10.65650652506607,-7.047051939436788,1.119064356906192,0.2788545311845804,16.94670559943679,True,6.6,False,6.6,False,16.94670559943679,True,6.6,False,16.94670559943679,True,6.6,False,14.36002919957759,13.256380894786695,True,True,0.75,0.6433333616014963,7.670854975677133,vpd_x10,4
1135,ET_8,ET_8,2004-08-06,7.79404137,6.4,6.4,7.14863437140949,7.14863437140949,7.7538649351335875,14.890122629628323,0.6689023231206428,0.5567550969624576,-7.134817621501345,-4.36055163140949,1.119064356906192,0.2788545311845804,13.548634371409491,True,6.4,False,6.4,False,13.548634371409491,True,6.4,False,13.548634371409491,True,6.4,False,11.761475778557118,10.880335154440182,True,True,0.75,0.6267400067849319,7.056921995126245,vpd_x10,4
1136,ET_8,ET_8,2004-08-30,6.56829695,5.0,5.0,10.036045536626903,10.036045536626903,10.311551076221471,22.283041015369218,0.6154219561764259,0.36654826690807746,-10.302045292512162,-6.899451636626904,1.119064356906192,0.2788545311845804,15.036045536626903,True,5.0,False,5.0,False,15.036045536626903,True,5.0,False,15.036045536626903,True,5.0,False,12.527034152470177,11.387402876245297,True,True,0.75,0.6364461832037572,5.944646097383768,vpd_x10,4
1137,ET_8,ET_8,2004-09-07,5.82584764,3.9,3.9,9.527600038971565,9.527600038971565,9.836141631006562,21.090063645895366,0.3842714753707063,0.01807299375238471,-7.229067554148438,-5.675904758971564,1.119064356906192,0.2788545311845804,13.427600038971566,True,3.9,False,3.9,False,13.427600038971566,True,3.9,False,13.427600038971566,True,3.9,False,11.045700029228675,9.455829004018746,True,True,0.75,0.5831299573127817,4.801529757522221,vpd_x10,4
1138,ET_8,ET_8,2004-09-15,4.44580626,3.5,3.5,7.031278514070314,7.031278514070314,7.511378194461306,14.677748965115063,0.3842714753707063,0.0017454001052150737,-7.0578536047834035,-5.139665994070313,1.119064356906192,0.2788545311845804,10.531278514070314,True,3.5,False,3.5,False,10.531278514070314,True,3.5,False,10.531278514070314,True,3.5,False,8.773458885552735,7.488677796072504,True,True,0.75,0.5672763193906696,4.370665465420787,vpd_x10,4
1139,ET_8,ET_8,2004-09-23,4.388175,2.8,2.8,7.177400357305781,7.177400357305781,7.46772091350953,15.201945779183086,0.6752448901006769,0.7568940487036679,-7.119401963427012,-4.00105035730578,1.119064356906192,0.2788545311845804,9.97740035730578,True,2.8,False,2.8,False,9.97740035730578,True,2.8,False,9.97740035730578,True,2.8,False,8.183050267979336,7.217855395705615,True,True,0.75,0.6155230551140621,3.386193069660078,vpd_x10,4
1140,ET_8,ET_8,2004-10-09,3.21484928,2.2,2.2,3.8479626908264803,3.8479626908264803,4.623701668001813,8.151914812979612,0.6752448901006769,0.7568940487036679,-2.8382612391109414,-1.8182641308264804,1.119064356906192,0.2788545311845804,6.0479626908264805,True,2.2,False,2.2,False,6.0479626908264805,True,2.2,False,6.0479626908264805,True,2.2,False,5.08597201811986,4.568509751422443,True,True,0.75,0.6155230551140621,2.668189162754498,vpd_x10,4
1141,ET_8,ET_8,2004-11-02,1.0899019,0.9,0.9,0.836953745878032,0.836953745878032,2.164608564932968,3.7201916838682996,0.27263397605867734,0.0987037616546008,-0.30963115522761053,-0.4571499458780318,1.119064356906192,0.2788545311845804,1.736953745878032,True,0.9,False,0.9,False,1.736953745878032,True,0.9,False,1.736953745878032,True,0.9,False,1.5277153094085238,1.6148758620612464,True,True,0.75,0.8541402264844206,1.2489611240702982,vpd_x10,4
1171,JPL1_JV114,UA1_KN18,2018-11-30,2.41324716,2.5,2.5,2.069564447265308,2.069564447265308,3.8481992663747344,6.343384811397273,0.7629174037301192,0.942849018916524,-1.5022400925042374,-2.069564447265308,1.119064356906192,0.2788545311845804,4.569564447265308,True,2.5,False,2.5,False,4.569564447265308,True,2.5,False,4.569564447265308,True,2.5,False,4.052173335448981,3.8611397722694347,True,True,0.75,0.6576938321819477,2.402944343703268,vpd_x10,4
1172,JPL1_Smith5,UA1_KN18,2017-12-29,0.79319684,0.4,0.4,6.918088353042426,6.918088353042426,8.639660390133132,18.97582929990651,0.779762023277025,0.9670086397039929,-7.1450991038266665,-6.131694673042427,1.119064356906192,0.2788545311845804,7.318088353042427,True,0.4,False,0.4,False,7.318088353042427,True,0.4,False,7.318088353042427,True,0.4,False,5.58856626478182,4.966916834413292,True,True,0.75,0.6601414439011696,0.09990133592282008,vpd_x10,4
1173,JPL1_Smith5,UA1_KN18,2018-01-22,1.24970315,1.3,1.3,2.9165709834131173,2.9165709834131173,5.255850778458134,9.516545522235234,0.6471352103461809,0.8928976191348039,-2.4936209036978405,-2.9165709834131173,1.119064356906192,0.2788545311845804,4.216570983413117,True,1.3,False,1.3,False,4.216570983413117,True,1.3,False,4.216570983413117,True,1.3,False,3.487428237559838,3.2182107469116445,True,True,0.75,0.6576938321819477,0.3623658061841356,vpd_x10,4
1174,JPL1_Smith5,UA1_KN18,2018-02-07,4.03942766,4.0,4.0,6.378025045090285,6.378025045090285,8.675370781208878,17.806571242318185,0.4583760068601056,0.3753229466137073,-5.761100449778717,-6.299169725090285,1.119064356906192,0.2788545311845804,10.378025045090286,True,4.0,False,4.0,False,10.378025045090286,True,4.0,False,10.378025045090286,True,4.0,False,8.783518783817714,7.956465243819068,True,True,0.75,0.6203276430945814,2.894606671213902,vpd_x10,4
1175,JPL1_Smith5,UA1_KN18,2018-02-23,3.84847687,3.6,3.6,1.1004397499990837,1.1004397499990837,3.952770576770621,6.290203408928227,0.14528262575535575,-0.09937050005314961,-0.34153656394528054,-0.6034860099990842,1.119064356906192,0.2788545311845804,4.7004397499990835,True,3.6,False,3.6,False,4.7004397499990835,True,3.6,False,3.6,False,3.6,False,4.425329812499313,4.236836609329206,True,True,0.75,0.5787110192354795,2.2678026162625295,vpd_x10,4
1176,JPL1_Smith5,UA1_KN18,2018-03-03,4.56959946,4.1,4.1,2.908903609481811,2.908903609481811,5.419194850094718,9.401004801012135,0.6770301496606859,0.7732216423508376,-2.3728550014594862,-1.96970468948181,1.119064356906192,0.2788545311845804,7.008903609481811,True,4.1,False,4.1,False,7.008903609481811,True,4.1,False,7.008903609481811,True,4.1,False,6.281677707111358,5.984511975225794,True,True,0.75,0.6478427023443033,2.945681155051455,vpd_x10,4
1177,JPL1_Smith5,UA1_KN18,2018-03-27,6.7108703,6.6,6.6,5.9005959912351384,5.9005959912351384,8.06366976812325,16.148423750634432,0.7071857482716106,0.5417790232892373,-5.738201528642136,-5.678855391235138,1.119064356906192,0.2788545311845804,12.500595991235137,True,6.6,False,6.6,False,12.500595991235137,True,6.6,False,12.500595991235137,True,6.6,False,11.025446993426353,10.454636977598774,True,True,0.75,0.6532623116926712,5.894498842181737,vpd_x10,4
1178,JPL1_Smith5,UA1_KN18,2018-04-12,9.005544,6.4,6.4,7.376804931528442,7.376804931528442,9.104654969349024,19.770205595303104,0.6755285196016864,0.555283639204309,-7.1791837291395275,-2.1657169315284417,1.119064356906192,0.2788545311845804,13.776804931528442,True,6.4,False,6.4,False,13.776804931528442,True,6.4,False,13.776804931528442,True,6.4,False,11.932603698646332,11.183499954394112,True,True,0.75,0.6484514635800449,5.886207831130174,vpd_x10,4
1179,JPL1_Smith5,UA1_KN18,2018-04-20,6.12353391,5.9,5.9,6.846343093333675,6.846343093333675,8.75272746860305,17.641065431495722,0.7703417318406717,0.5250525229465417,-5.818401307720509,-6.399275273333676,1.119064356906192,0.2788545311845804,12.746343093333675,True,5.9,False,5.9,False,12.746343093333675,True,5.9,False,12.746343093333675,True,5.9,False,11.034757320000256,10.36079095148552,True,True,0.75,0.6515581954735833,6.276558927967912,vpd_x10,4
1214,KV_2,KV_2,2010-09-02,1.13141279,0.8,0.8,7.620303678258331,7.620303678258331,7.347852468635482,15.598458649655324,0.25018114385135987,-0.09392902341409357,-6.984826972744536,-6.957478098258331,1.119064356906192,0.2788545311845804,8.420303678258332,True,0.8,False,0.8,False,8.420303678258332,True,0.8,False,0.8,False,0.8,False,6.515227758693748,5.170995443940149,True,True,0.75,0.5735985898319433,2.302929184269273,vpd_x10,4
1215,KV_2,KV_2,2010-09-03,1.39695763,0.2,0.2,9.294273931229501,9.294273931229501,8.909726249101233,19.966959733346922,0.24849312673100202,-0.10148904121326548,-7.138043438610543,-6.900358671229501,1.119064356906192,0.2788545311845804,9.4942739312295,True,0.2,False,0.2,False,9.4942739312295,True,0.2,False,0.2,False,0.2,False,7.170705448422126,5.555019229269964,True,True,0.75,0.5761632666406218,1.6197240237705153,vpd_x10,4
1216,KV_2,KV_2,2010-09-10,2.05461899,1.4,1.4,3.2488815096183665,3.2488815096183665,3.4114309845513997,5.331036957887884,0.6471352103461809,0.8928976191348039,-2.651866433874696,-1.9396435296183667,1.119064356906192,0.2788545311845804,4.648881509618366,True,1.4,False,1.4,False,4.648881509618366,True,1.4,False,4.648881509618366,True,1.4,False,3.836661132213775,3.5367693303659746,True,True,0.75,0.6576938321819477,2.5422264368330767,vpd_x10,4
1217,KV_2,KV_2,2010-09-11,1.6035245,1.1,1.1,5.986542403968089,5.986542403968089,5.860667938614811,11.447245195130865,0.4512996265104612,0.17342463457757282,-5.072367657223608,-4.979493403968089,1.119064356906192,0.2788545311845804,7.086542403968089,True,1.1,False,1.1,False,7.086542403968089,True,1.1,False,7.086542403968089,True,1.1,False,5.589906802976067,4.723628192626753,True,True,0.75,0.6052956695378764,2.502008329158819,vpd_x10,4
1218,KV_2,KV_2,2010-09-18,1.02485871,0.7,0.7,8.133204695907132,8.133204695907132,8.099423123168153,17.21838497018948,0.25018114385135987,-0.09392902341409357,-6.916290239753279,-7.483487275907132,1.119064356906192,0.2788545311845804,8.833204695907131,True,0.7,False,0.7,False,8.833204695907131,True,0.7,False,0.7,False,0.7,False,6.799903521930349,5.365194744386871,True,True,0.75,0.5735985898319433,2.082708742591183,vpd_x10,4
