row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
1129,ET_8,ET_8,2004-06-19,5.8787732,5.3,5.3,-0.21261134413448685,0.21261134413448685,0.43167120515078117,1.2986644596386605,0.00917881730876923,0.01606085612274099,-0.012319510280721618,-0.2126113441344868,1.119064356906192,0.2788545311845804,5.087388655865513,True,5.3,False,5.3,False,5.087388655865513,True,5.3,False,5.087388655865513,True,5.3,False,5.140541491899135,5.087388655865513,True,True,0.75,1.0,4.985156284686462,wind_x3.6,4
1130,ET_8,ET_8,2004-06-27,5.15398465,6.2,6.2,-0.41037188545946923,0.41037188545946923,0.7223901109853644,2.264504744942103,0.036781709036886934,0.015214343732589551,-0.06945820933337592,0.41037188545946923,1.119064356906192,0.2788545311845804,5.789628114540531,True,6.2,False,6.2,False,5.789628114540531,True,6.2,False,5.789628114540531,True,6.2,False,5.8922210859053985,5.96220113272634,True,True,0.75,0.5794716346306511,5.735108403370621,wind_x3.6,4
1131,ET_8,ET_8,2004-07-05,7.30907521,6.0,6.0,0.190066250930979,0.190066250930979,0.4415094320045227,1.4640986486658107,0.024122980530902078,0.026551352339532402,-0.012319510280721618,0.19006625093097895,1.119064356906192,0.2788545311845804,6.190066250930979,True,6.0,False,6.0,False,6.190066250930979,True,6.0,False,6.190066250930979,True,6.0,False,6.142549688198234,6.190066250930979,True,True,0.75,1.0,6.144064922691494,wind_x3.6,4
1132,ET_8,ET_8,2004-07-13,7.90852454,7.3,7.3,-1.105746465717159,1.105746465717159,1.129230042710805,4.410942998474159,-0.09850861063963746,-0.15658800875161544,-0.19105475658547189,-1.105746465717159,1.119064356906192,0.2788545311845804,6.194253534282841,True,7.3,False,7.3,False,7.3,False,7.3,False,7.3,False,7.3,False,6.47069015071213,6.94657076384356,True,True,0.75,0.31962954177494446,6.6133232468930245,wind_x3.6,4
1133,ET_8,ET_8,2004-07-21,4.81956808,6.3,6.3,0.1634686965952583,0.1634686965952583,0.6007731565536032,2.1767713686794035,0.01660500965013136,0.018176683875752518,-0.035455977837247354,-0.1634686965952583,1.119064356906192,0.2788545311845804,6.463468696595259,True,6.3,False,6.3,False,6.463468696595259,True,6.3,False,6.463468696595259,True,6.3,False,6.422601522446444,6.333584738001999,True,True,0.75,0.20545057678629197,6.499164138956038,wind_x3.6,4
1134,ET_8,ET_8,2004-07-29,8.24982683,6.6,6.6,-0.6759013237527014,0.6759013237527014,1.025152631145171,3.889621220401838,0.06985432664891936,0.023717961954490496,-0.11712257168429471,-0.6759013237527016,1.119064356906192,0.2788545311845804,5.924098676247298,True,6.6,False,6.6,False,5.924098676247298,True,6.6,False,5.924098676247298,True,6.6,False,6.093074007185473,6.6,True,False,0.75,0.0,6.229210170999209,wind_x3.6,4
1135,ET_8,ET_8,2004-08-06,7.79404137,6.4,6.4,-1.4045049648285333,1.4045049648285333,1.364157281208999,5.033250349486617,0.11975659619721762,-0.040529807828001266,-0.3348226865551454,-1.4045049648285333,1.119064356906192,0.2788545311845804,4.9954950351714675,True,6.4,False,6.4,False,4.9954950351714675,True,6.4,False,6.4,False,6.4,False,5.346621276378601,5.6711435418333265,True,True,0.75,0.5189418880093848,5.219012266939334,wind_x3.6,4
1136,ET_8,ET_8,2004-08-30,6.56829695,5.0,5.0,0.5120710682478586,0.5120710682478586,0.7934634782875901,1.9829037221320889,0.16430894983953545,0.10299116901918058,-0.08614675645937443,0.5120710682478586,1.119064356906192,0.2788545311845804,5.512071068247859,True,5.0,False,5.0,False,5.512071068247859,True,5.0,False,5.512071068247859,True,5.0,False,5.384053301185894,5.38420604423292,True,True,0.75,0.7502982848602417,5.626401892974997,wind_x3.6,4
1137,ET_8,ET_8,2004-09-07,5.82584764,3.9,3.9,0.5682321729538825,0.5682321729538825,0.802945279020711,1.4748181071883284,0.13356096254424457,0.10277432126218072,-0.08614675645937443,0.5682321729538824,1.119064356906192,0.2788545311845804,4.468232172953883,True,3.9,False,3.9,False,4.468232172953883,True,3.9,False,4.468232172953883,True,3.9,False,4.326174129715412,4.4340283005376575,True,True,0.75,0.9398065191584979,4.473810268391603,wind_x3.6,4
1138,ET_8,ET_8,2004-09-15,4.44580626,3.5,3.5,-0.49354871635850284,0.49354871635850284,0.864800709163748,2.2157734138409273,0.03056149428092619,0.0337575104660904,-0.08614675645937443,-0.49354871635850284,1.119064356906192,0.2788545311845804,3.006451283641497,True,3.5,False,3.5,False,3.006451283641497,True,3.5,False,3.006451283641497,True,3.5,False,3.129838462731123,3.2296053541557197,True,True,0.75,0.5478580672629524,3.0726092523274864,wind_x3.6,4
1139,ET_8,ET_8,2004-09-23,4.388175,2.8,2.8,0.1699856954493437,0.1699856954493437,0.510753054541933,1.248448821175914,0.010055114721094759,0.02776218989624859,-0.025682028455619683,0.16998569544934372,1.119064356906192,0.2788545311845804,2.9699856954493433,True,2.8,False,2.8,False,2.9699856954493433,True,2.8,False,2.9699856954493433,True,2.8,False,2.9274892715870076,2.9699856954493433,True,True,0.75,1.0,2.9699856954493433,wind_x3.6,4
1140,ET_8,ET_8,2004-10-09,3.21484928,2.2,2.2,0.11919352667141106,0.11919352667141106,0.8889063241644037,3.4698806171521044,-0.0024334774733721447,0.014241146872147292,-0.09950927463427248,0.11919352667141103,1.119064356906192,0.2788545311845804,2.319193526671411,True,2.2,False,2.2,False,2.2,False,2.2,False,2.319193526671411,True,2.2,False,2.2893951450035583,2.319193526671411,True,True,0.75,1.0,1.8858567950991352,wind_x3.6,4
1141,ET_8,ET_8,2004-11-02,1.0899019,0.9,0.9,0.29717080410623586,0.29717080410623586,0.28455717396890057,1.703423864194375,0.12358656671168976,0.07160167769865196,-0.03555788134577982,0.08263299589376427,1.119064356906192,0.2788545311845804,1.1971708041062359,True,1.1971708041062359,True,0.9,False,1.1971708041062359,True,0.9,False,1.1971708041062359,True,0.9,False,1.1228781030796768,1.160836657645971,True,True,0.75,0.8777331219682141,0.868047746801887,wind_x3.6,4
1171,JPL1_JV114,UA1_KN18,2018-11-30,2.41324716,2.5,2.5,0.5595359813296916,0.5595359813296916,0.5186767570533832,1.8539173513586427,0.14105579928309006,0.12423590825916368,-0.0861652957455243,-0.5595359813296916,1.119064356906192,0.2788545311845804,3.0595359813296916,True,2.5,False,2.5,False,3.0595359813296916,True,2.5,False,3.0595359813296916,True,2.5,False,2.9196519859972687,3.043940212188993,True,True,0.75,0.9721273168105534,3.082327285586586,wind_x3.6,4
1172,JPL1_Smith5,UA1_KN18,2017-12-29,0.79319684,0.4,0.4,0.8425188423125493,0.8425188423125493,0.7580985871970221,1.6041839766782402,0.25683607725456753,0.1279020024359828,-0.30963115522761053,-0.05612516231254927,1.119064356906192,0.2788545311845804,1.2425188423125493,True,0.4,False,0.4,False,1.2425188423125493,True,0.4,False,1.2425188423125493,True,0.4,False,1.0318891317344119,1.1331741300289269,True,True,0.75,0.8702168939231167,1.2425188423125493,wind_x3.6,4
1173,JPL1_Smith5,UA1_KN18,2018-01-22,1.24970315,1.3,1.3,0.7042751377964618,0.7042751377964618,0.3292764563779907,1.3449357746473019,0.24749162606706065,0.06904911246901635,-0.1263298883089986,-0.7042751377964618,1.119064356906192,0.2788545311845804,2.004275137796462,True,1.3,False,1.3,False,2.004275137796462,True,1.3,False,2.004275137796462,True,1.3,False,1.8282063533473463,2.004275137796462,True,True,0.75,1.0,1.8462326259205728,wind_x3.6,4
1174,JPL1_Smith5,UA1_KN18,2018-02-07,4.03942766,4.0,4.0,-0.04335932114274227,0.04335932114274227,0.6217034492088147,2.6293822038715593,-0.0024334774733721447,0.014241146872147292,-0.037838708560115765,-0.04335932114274227,1.119064356906192,0.2788545311845804,3.9566406788572577,True,4.0,False,4.0,False,4.0,False,4.0,False,3.9566406788572577,True,4.0,False,3.9674805091429435,3.9566406788572577,True,True,0.75,1.0,3.79265947924208,wind_x3.6,4
1175,JPL1_Smith5,UA1_KN18,2018-02-23,3.84847687,3.6,3.6,-0.18875768743256713,0.18875768743256713,0.8603683625646584,3.1866906693070187,0.011825726150634765,0.02776218989624859,-0.061521923947579715,-0.18875768743256716,1.119064356906192,0.2788545311845804,3.411242312567433,True,3.6,False,3.6,False,3.411242312567433,True,3.6,False,3.411242312567433,True,3.6,False,3.4584317344255746,3.4175382009024626,True,True,0.75,0.9666456586713639,3.2416074747653396,wind_x3.6,4
1176,JPL1_Smith5,UA1_KN18,2018-03-03,4.56959946,4.1,4.1,0.21424204944608416,0.21424204944608416,0.4735817736220005,2.1088458639134653,0.01184037428110376,0.02776218989624859,0.001986306122408498,0.21424204944608416,1.119064356906192,0.2788545311845804,4.314242049446084,True,4.1,False,4.1,False,4.314242049446084,True,4.1,False,4.314242049446084,True,4.314242049446084,True,4.2606815370845625,4.238888558265015,True,True,0.75,0.6482787045031854,4.25823039849483,wind_x3.6,4
1177,JPL1_Smith5,UA1_KN18,2018-03-27,6.7108703,6.6,6.6,-1.793677455031912,1.793677455031912,0.8617546943463432,3.9928728643475466,0.6713630701466757,0.41677433779124223,-0.46724861045344546,-1.793677455031912,1.119064356906192,0.2788545311845804,4.806322544968088,True,6.6,False,6.6,False,4.806322544968088,True,6.6,False,4.806322544968088,True,6.6,False,5.254741908726066,5.28387735272102,True,True,0.75,0.7337565868304702,5.140665668418884,wind_x3.6,4
1178,JPL1_Smith5,UA1_KN18,2018-04-12,9.005544,6.4,6.4,-1.6970699723431046,1.6970699723431046,1.2774567385919042,6.08334547144578,0.6397058414767515,0.44531873572619973,0.12099121612971982,-1.6970699723431046,1.119064356906192,0.2788545311845804,4.702930027656896,True,6.4,False,6.4,False,4.702930027656896,True,6.4,False,4.702930027656896,True,4.702930027656896,True,5.127197520742672,4.702930027656896,True,True,0.75,1.0,5.1340119750829984,wind_x3.6,4
1179,JPL1_Smith5,UA1_KN18,2018-04-20,6.12353391,5.9,5.9,-0.06608275127675596,0.06608275127675596,0.6896534027885853,1.3868831967336004,0.0036289140204654098,0.010715768266950282,-0.08387228334371145,-0.06608275127675595,1.119064356906192,0.2788545311845804,5.833917248723244,True,5.9,False,5.9,False,5.833917248723244,True,5.9,False,5.833917248723244,True,5.9,False,5.850437936542433,5.833917248723244,True,True,0.75,1.0,5.833917248723244,wind_x3.6,4
1214,KV_2,KV_2,2010-09-02,1.13141279,0.8,0.8,1.5878854687366837,1.5878854687366837,0.8741062688900144,2.3412403542565183,0.25018114385135987,-0.09392902341409357,-0.638590505536899,-0.9250598887366839,1.119064356906192,0.2788545311845804,2.387885468736684,True,0.8,False,0.8,False,2.387885468736684,True,0.8,False,0.8,False,0.8,False,1.990914101552513,2.135951293718777,True,True,0.75,0.8413398321364168,2.182811448207625,wind_x3.6,4
1215,KV_2,KV_2,2010-09-03,1.39695763,0.2,0.2,2.08724731631949,2.08724731631949,0.8351809484894481,2.007077607471498,0.24849312673100202,-0.10148904121326548,-1.273466112217868,0.3066679436805102,1.119064356906192,0.2788545311845804,2.28724731631949,True,0.2,False,0.2,False,2.28724731631949,True,0.2,False,0.2,False,0.2,False,1.7654354872396174,1.4025952320575084,True,True,0.75,0.5761632666406218,2.0687925352466445,wind_x3.6,4
1216,KV_2,KV_2,2010-09-10,2.05461899,1.4,1.4,0.5642347487362546,0.5642347487362546,0.3204514919698278,0.5944718366066398,0.06481493472659428,0.07812896101393725,-0.0861652957455243,0.5642347487362546,1.119064356906192,0.2788545311845804,1.9642347487362546,True,1.4,False,1.9642347487362546,True,1.9642347487362546,True,1.9642347487362546,True,1.9642347487362546,True,1.4,False,1.8231760615521908,1.853158139720976,True,True,0.75,0.8031375960731548,1.9642347487362546,wind_x3.6,4
1217,KV_2,KV_2,2010-09-11,1.6035245,1.1,1.1,1.0698451692152695,1.0698451692152695,0.6386175042128124,1.519921509169523,0.2170367882325823,0.03425443397691792,-0.2756538190554054,-0.06279616921526965,1.119064356906192,0.2788545311845804,2.16984516921527,True,1.1,False,1.1,False,2.16984516921527,True,1.1,False,2.16984516921527,True,1.1,False,1.9023838769114523,1.6770453169470656,True,True,0.75,0.5393727368702592,2.068808899924233,wind_x3.6,4
