row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
101,ALARC2_Smith6,UA1_KN18,2018-05-30,1.6031728,4.1,4.1,0.024596792400767915,0.024596792400767915,0.5736677531237444,1.5059374061134279,0.0016608464279985074,0.007686187658961109,-0.028033483276100918,-0.024596792400767953,1.119064356906192,0.2788545311845804,4.124596792400768,True,4.1,False,4.1,False,4.124596792400768,True,4.1,False,4.124596792400768,True,4.1,False,4.118447594300576,4.124596792400768,True,True,0.75,1.0,4.124596792400768,wind_x2.237,4
1108,ET_8,ET_8,2003-08-20,5.29777468,4.7,4.7,-0.17862682697182478,0.17862682697182478,0.2056014731480108,0.6783117059708618,0.029871880132431916,0.025881784569351,-0.00520010863591601,-0.17862682697182475,1.119064356906192,0.2788545311845804,4.521373173028175,True,4.521373173028175,True,4.521373173028175,True,4.521373173028175,True,4.521373173028175,True,4.521373173028175,True,4.7,False,4.566029879771132,4.521373173028175,True,True,0.75,1.0,4.521373173028175,wind_x2.237,4
1109,ET_8,ET_8,2003-08-28,5.71320492,5.4,5.4,-0.32727121559297556,0.32727121559297556,0.5146497499403315,1.6503126309907046,0.021837545814754087,0.025581555297779814,-0.012319510280721618,-0.32727121559297556,1.119064356906192,0.2788545311845804,5.072728784407024,True,5.4,False,5.4,False,5.072728784407024,True,5.4,False,5.072728784407024,True,5.4,False,5.154546588305268,5.072728784407024,True,True,0.75,1.0,5.2057991545491955,wind_x2.237,4
1110,ET_8,ET_8,2003-09-05,5.28633712,4.3,4.3,0.08489559341950353,0.08489559341950353,0.5036260940920103,1.139900021760024,0.0016608464279985074,0.007686187658961109,-0.012319510280721618,0.08489559341950348,1.119064356906192,0.2788545311845804,4.384895593419503,True,4.3,False,4.3,False,4.384895593419503,True,4.3,False,4.384895593419503,True,4.3,False,4.363671695064627,4.384895593419503,True,True,0.75,1.0,4.396509072374245,wind_x2.237,4
1111,ET_8,ET_8,2003-09-21,3.02824494,3.7,3.7,0.13136591725833094,0.13136591725833094,0.4847604808378571,1.0695935919244106,0.0036289140204654098,0.010715768266950282,-0.012319510280721618,-0.1313659172583309,1.119064356906192,0.2788545311845804,3.831365917258331,True,3.7,False,3.7,False,3.831365917258331,True,3.7,False,3.831365917258331,True,3.7,False,3.7985244379437484,3.831365917258331,True,True,0.75,1.0,3.831365917258331,wind_x2.237,4
1112,ET_8,ET_8,2003-09-29,2.75131064,3.5,3.5,-0.5673527923555642,0.5673527923555642,0.5376782309993138,2.050839321537268,0.04828396694574297,0.022743689494351575,-0.012319510280721618,0.5673527923555642,1.119064356906192,0.2788545311845804,2.9326472076444356,True,3.5,False,3.5,False,2.9326472076444356,True,3.5,False,2.9326472076444356,True,3.5,False,3.074485405733327,3.1609349630896753,True,True,0.75,0.5976264530268325,3.2692904865700076,wind_x2.237,4
1113,ET_8,ET_8,2003-10-07,2.95574818,2.4,2.4,-0.07734453276518823,0.07734453276518823,0.3159085896047435,0.9111381359451501,0.006231764680811169,0.014241146872147292,-0.025682028455619683,-0.07734453276518827,1.119064356906192,0.2788545311845804,2.322655467234812,True,2.4,False,2.4,False,2.322655467234812,True,2.4,False,2.322655467234812,True,2.4,False,2.3419916004261085,2.322655467234812,True,True,0.75,1.0,2.322655467234812,wind_x2.237,4
1114,ET_8,ET_8,2003-10-15,2.9171515,2.4,2.4,-0.9167691175355571,0.9167691175355571,0.5797000601152426,2.3172392813555827,-0.12355966984489616,-0.1180635581369943,-0.07384071076203398,-0.9167691175355572,1.119064356906192,0.2788545311845804,1.4832308824644427,True,2.4,False,2.4,False,2.4,False,2.4,False,2.4,False,2.4,False,1.712423161848332,2.2300790417787923,True,True,0.75,0.1853476027617358,1.4316027669174625,wind_x2.237,4
1115,ET_8,ET_8,2003-10-23,2.33229719,1.8,1.8,-0.3570740436210706,0.3570740436210706,0.32140023001938267,1.143866624336125,0.03193745161941692,0.03728288907128741,-0.025682028455619683,-0.35707404362107065,1.119064356906192,0.2788545311845804,1.4429259563789294,True,1.8,False,1.8,False,1.4429259563789294,True,1.8,False,1.4429259563789294,True,1.8,False,1.5321944672841972,1.4721368742977385,True,True,0.75,0.9181936675581833,1.4255487400611448,wind_x2.237,4
1116,ET_8,ET_8,2003-11-16,1.04214939,0.6,0.6,0.4682878090070529,0.4682878090070529,0.16360744809526856,0.6376522970322909,0.0889895806710861,0.08864879291198258,-0.020549609407015362,0.41601097099294726,1.119064356906192,0.2788545311845804,1.068287809007053,True,1.068287809007053,True,1.068287809007053,True,1.068287809007053,True,1.068287809007053,True,1.068287809007053,True,0.6,False,0.9512158567552896,0.9875449667463598,True,True,0.75,0.8275785943864344,0.915597119718849,wind_x2.237,4
1117,ET_8,ET_8,2003-12-02,0.53991685,0.5,0.5,0.5650733990139767,0.5650733990139767,0.18581737317932806,0.5847801904293136,0.1373256816429214,0.16655677616634493,-0.03108041923622594,-0.4852396990139767,1.119064356906192,0.2788545311845804,1.0650733990139767,True,1.0650733990139767,True,1.0650733990139767,True,1.0650733990139767,True,1.0650733990139767,True,1.0650733990139767,True,0.5,False,0.9238050492604826,1.0136296314619737,True,True,0.75,0.9089609108449105,0.9858529922863768,wind_x2.237,4
1118,ET_8,ET_8,2004-02-12,0.88978063,0.8,0.8,-0.018334095197499477,0.018334095197499477,0.16878249335735288,0.6311527806010148,0.018424906856495428,0.016070337931006574,-0.020549609407015362,-0.018334095197499484,1.119064356906192,0.2788545311845804,0.7816659048025005,True,0.7816659048025005,True,0.7816659048025005,True,0.7816659048025005,True,0.7816659048025005,True,0.7816659048025005,True,0.8,False,0.7862494286018754,0.7816659048025005,True,True,0.75,1.0,0.7816659048025005,wind_x2.237,4
1119,ET_8,ET_8,2004-02-28,1.33497088,0.3,0.3,0.7163568135615217,0.7163568135615217,0.19604427249791348,0.679164275751616,0.12287856087663124,0.17210076054844364,-0.07124501179970025,0.7163568135615217,1.119064356906192,0.2788545311845804,1.0163568135615217,True,1.0163568135615217,True,1.0163568135615217,True,1.0163568135615217,True,1.0163568135615217,True,1.0163568135615217,True,0.3,False,0.8372676101711414,1.0163568135615217,True,True,0.75,1.0,1.0163568135615217,wind_x2.237,4
1120,ET_8,ET_8,2004-03-07,1.61519696,0.8,0.8,0.7318865995574168,0.7318865995574168,0.1682342916261115,0.7996848237037053,0.1788617299787431,0.1664711233474772,-0.07124501179970025,0.7318865995574168,1.119064356906192,0.2788545311845804,1.5318865995574167,True,1.5318865995574167,True,1.5318865995574167,True,1.5318865995574167,True,1.5318865995574167,True,1.5318865995574167,True,0.8,False,1.3489149496680626,1.50985174548887,True,True,0.75,0.9698930762199066,1.482091595685001,wind_x2.237,4
1121,ET_8,ET_8,2004-03-15,1.79594734,1.3,1.3,0.8434465892498372,0.8434465892498372,0.11665981053546086,0.7806124584546626,0.16349090377544598,0.09729657759693486,-0.11584202205359415,0.14844809075016252,1.119064356906192,0.2788545311845804,2.1434465892498373,True,2.1434465892498373,True,2.1434465892498373,True,2.1434465892498373,True,2.1434465892498373,True,2.1434465892498373,True,1.3,False,1.932584941937378,1.9674066497558096,True,True,0.75,0.79128501823619,2.091526559006348,wind_x2.237,4
1122,ET_8,ET_8,2004-03-31,4.85632682,3.2,3.2,-0.10648457441128747,0.10648457441128747,0.30190533882833953,1.5706393215662513,0.006231764680811169,0.014241146872147292,-0.025682028455619683,-0.10648457441128745,1.119064356906192,0.2788545311845804,3.0935154255887127,True,3.2,False,3.2,False,3.0935154255887127,True,3.2,False,3.0935154255887127,True,3.2,False,3.1201365691915344,3.0935154255887127,True,True,0.75,1.0,2.8552733188058492,wind_x2.237,4
1123,ET_8,ET_8,2004-04-16,4.63043557,3.6,3.6,-0.7699893219923031,0.7699893219923031,0.36336369569274685,2.213125695373624,0.09372636920839289,0.06976111031611319,-0.034811553064730966,-0.7699893219923031,1.119064356906192,0.2788545311845804,2.830010678007697,True,3.6,False,3.6,False,2.830010678007697,True,3.6,False,2.830010678007697,True,3.6,False,3.0225080085057727,3.100788439885247,True,True,0.75,0.6483356922704742,2.3867742283451383,wind_x2.237,4
1124,ET_8,ET_8,2004-04-24,4.86877966,4.5,4.5,-0.8353130892120098,0.8353130892120098,0.29797823992355144,0.6281045635364482,0.09898277322576787,0.07140608359441263,-0.034811553064730966,-0.8353130892120098,1.119064356906192,0.2788545311845804,3.6646869107879905,True,4.5,False,3.6646869107879905,True,3.6646869107879905,True,3.6646869107879905,True,3.6646869107879905,True,4.5,False,3.8735151830909924,3.884999192238722,True,True,0.75,0.7362518505982437,3.6646869107879905,wind_x2.237,4
1125,ET_8,ET_8,2004-05-02,6.22504821,4.9,4.9,-0.13479201270072952,0.13479201270072952,0.41030566044722333,0.8844116320849663,0.01032608858218182,0.007686187658961109,-0.012319510280721618,-0.1347920127007296,1.119064356906192,0.2788545311845804,4.765207987299271,True,4.9,False,4.765207987299271,True,4.765207987299271,True,4.765207987299271,True,4.765207987299271,True,4.9,False,4.798905990474453,4.765207987299271,True,True,0.75,1.0,4.765207987299271,wind_x2.237,4
1126,ET_8,ET_8,2004-05-10,4.9569222,4.1,4.1,-0.26964101472708324,0.26964101472708324,0.7591554840241247,4.1227055425855115,0.01184037428110376,0.02776218989624859,-0.07184094005624432,-0.26964101472708313,1.119064356906192,0.2788545311845804,3.8303589852729165,True,4.1,False,4.1,False,3.8303589852729165,True,4.1,False,3.8303589852729165,True,4.1,False,3.8977692389546874,3.9670142139593705,True,True,0.75,0.4931956889986872,3.166188193141638,wind_x2.237,4
1127,ET_8,ET_8,2004-05-26,6.04780155,4.7,4.7,-0.6436272833048315,0.6436272833048315,0.22294208675907387,0.6303888264851675,0.07248150708470288,0.0534831289708242,-0.027692151419925357,-0.6436272833048315,1.119064356906192,0.2788545311845804,4.056372716695169,True,4.056372716695169,True,4.056372716695169,True,4.056372716695169,True,4.056372716695169,True,4.056372716695169,True,4.7,False,4.217279537521376,4.263038348542671,True,True,0.75,0.6789047990844371,4.056372716695169,wind_x2.237,4
1128,ET_8,ET_8,2004-06-03,7.20979543,6.1,6.1,-1.1538605813360459,1.1538605813360459,0.6064987211075857,1.6983620149685936,0.12443412882991092,0.022988643998129533,-0.08886288657167618,-1.1538605813360459,1.119064356906192,0.2788545311845804,4.946139418663954,True,6.1,False,6.1,False,4.946139418663954,True,6.1,False,4.946139418663954,True,6.1,False,5.234604563997966,5.159763034151061,True,True,0.75,0.814861848179479,5.0038280769928605,wind_x2.237,4
1129,ET_8,ET_8,2004-06-19,5.8787732,5.3,5.3,-0.4985874924595314,0.4985874924595314,0.2101788809032923,0.7914569448970092,0.0305027879689374,0.01885831994156438,-0.00520010863591601,-0.4985874924595315,1.119064356906192,0.2788545311845804,4.801412507540468,True,4.801412507540468,True,4.801412507540468,True,4.801412507540468,True,4.801412507540468,True,4.801412507540468,True,5.3,False,4.926059380655351,5.00930234242254,True,True,0.75,0.5830424187808008,4.801412507540468,wind_x2.237,4
1130,ET_8,ET_8,2004-06-27,5.15398465,6.2,6.2,-0.4521289895178534,0.4521289895178534,0.3988584204891255,1.0320167400980986,0.04544695119107025,0.015214343732589551,0.004369036845276909,0.4521289895178534,1.119064356906192,0.2788545311845804,5.747871010482147,True,6.2,False,6.2,False,5.747871010482147,True,6.2,False,5.747871010482147,True,5.747871010482147,True,5.86090325786161,5.963008684773107,True,True,0.75,0.5241674847693762,5.747871010482147,wind_x2.237,4
1131,ET_8,ET_8,2004-07-05,7.30907521,6.0,6.0,0.1666767340976345,0.1666767340976345,0.33840364252284566,0.8061997587568948,0.026259094206178987,0.020456293625625815,-0.012319510280721618,0.1666767340976345,1.119064356906192,0.2788545311845804,6.166676734097635,True,6.0,False,6.166676734097635,True,6.166676734097635,True,6.166676734097635,True,6.166676734097635,True,6.0,False,6.125007550573226,6.166676734097635,True,True,0.75,1.0,6.166676734097635,wind_x2.237,4
1132,ET_8,ET_8,2004-07-13,7.90852454,7.3,7.3,-0.8011499548253165,0.8011499548253165,0.4498424334657074,1.8120996984810738,0.024092745731550198,-0.01644457634915103,-0.005508904006654009,-0.8011499548253165,1.119064356906192,0.2788545311845804,6.498850045174684,True,7.3,False,7.3,False,6.498850045174684,True,7.3,False,7.3,False,7.3,False,6.699137533881013,6.667467396512844,True,True,0.75,0.7895308483479524,6.6133232468930245,wind_x2.237,4
1133,ET_8,ET_8,2004-07-21,4.81956808,6.3,6.3,0.1763257020099453,0.1763257020099453,0.48784984132315845,1.0178446168967858,0.024122980530902078,0.026551352339532402,0.004369036845276909,-0.17632570200994535,1.119064356906192,0.2788545311845804,6.476325702009945,True,6.3,False,6.3,False,6.476325702009945,True,6.3,False,6.476325702009945,True,6.476325702009945,True,6.432244276507459,6.3713320775534,True,True,0.75,0.4045472483040331,6.476325702009945,wind_x2.237,4
1134,ET_8,ET_8,2004-07-29,8.24982683,6.6,6.6,-0.40031362820806765,0.40031362820806765,0.47606445954658116,1.676202831415533,0.036781709036886934,0.025420683228728466,0.004369036845276909,-0.4003136282080675,1.119064356906192,0.2788545311845804,6.199686371791932,True,6.6,False,6.6,False,6.199686371791932,True,6.6,False,6.199686371791932,True,6.199686371791932,True,6.299764778843949,6.199686371791932,True,True,0.75,1.0,6.229210170999209,wind_x2.237,4
1135,ET_8,ET_8,2004-08-06,7.79404137,6.4,6.4,-1.3297778788073518,1.3297778788073518,0.5752164865336894,2.3153048665764304,0.11975659619721762,-0.040529807828001266,-0.05680283674250511,-1.3297778788073518,1.119064356906192,0.2788545311845804,5.070222121192648,True,6.4,False,6.4,False,5.070222121192648,True,6.4,False,6.4,False,6.4,False,5.402666590894486,5.670561366424272,True,True,0.75,0.5485417115149673,5.219012266939334,wind_x2.237,4
1136,ET_8,ET_8,2004-08-30,6.56829695,5.0,5.0,0.4809883157648317,0.4809883157648317,0.4535145816409051,1.0996336404322113,0.15270139730421187,0.09279982044914369,-0.012319510280721618,0.4809883157648316,1.119064356906192,0.2788545311845804,5.480988315764832,True,5.0,False,5.0,False,5.480988315764832,True,5.0,False,5.480988315764832,True,5.0,False,5.360741236823624,5.4039100429912965,True,True,0.75,0.8397502179424656,5.480988315764832,wind_x2.237,4
1137,ET_8,ET_8,2004-09-07,5.82584764,3.9,3.9,0.23345342692601617,0.23345342692601617,0.4039101758894155,0.8411037957945127,0.026568007929124636,0.02423681129105157,-0.012319510280721618,0.23345342692601623,1.119064356906192,0.2788545311845804,4.133453426926016,True,3.9,False,4.133453426926016,True,4.133453426926016,True,4.133453426926016,True,4.133453426926016,True,3.9,False,4.075090070194512,4.075489502646582,True,True,0.75,0.7517109727508815,4.133453426926016,wind_x2.237,4
1138,ET_8,ET_8,2004-09-15,4.44580626,3.5,3.5,-0.4187195609804622,0.4187195609804622,0.3738357842339835,1.1097562982006133,0.0392267364351095,0.0337575104660904,-0.012319510280721618,-0.41871956098046215,1.119064356906192,0.2788545311845804,3.0812804390195376,True,3.5,False,3.5,False,3.0812804390195376,True,3.5,False,3.0812804390195376,True,3.5,False,3.1859603292646534,3.2039102999550737,True,True,0.75,0.7071312822157404,3.0812804390195376,wind_x2.237,4
1139,ET_8,ET_8,2004-09-23,4.388175,2.8,2.8,-0.43435775032657187,0.43435775032657187,0.35233334772911934,0.7998219232778756,0.03193745161941692,0.03728288907128741,-0.025682028455619683,-0.43435775032657187,1.119064356906192,0.2788545311845804,2.365642249673428,True,2.8,False,2.365642249673428,True,2.365642249673428,True,2.365642249673428,True,2.365642249673428,True,2.8,False,2.474231687255071,2.5103052833999318,True,True,0.75,0.6669495741293009,2.365642249673428,wind_x2.237,4
1140,ET_8,ET_8,2004-10-09,3.21484928,2.2,2.2,-0.2552890337196009,0.2552890337196009,0.3142855634540477,0.9480208906830787,0.018720356875278073,0.02776218989624859,-0.025682028455619683,-0.25528903371960077,1.119064356906192,0.2788545311845804,1.9447109662803994,True,2.2,False,2.2,False,1.9447109662803994,True,2.2,False,1.9447109662803994,True,2.2,False,2.0085332247102996,2.0576100396562373,True,True,0.75,0.5577597998203022,1.8858567950991352,wind_x2.237,4
1141,ET_8,ET_8,2004-11-02,1.0899019,0.9,0.9,-0.011942417311451707,0.011942417311451707,0.14855966109167154,0.5751829368913086,0.018424906856495428,0.016070337931006574,-0.020549609407015362,-0.011942417311451708,1.119064356906192,0.2788545311845804,0.8880575826885483,True,0.8880575826885483,True,0.8880575826885483,True,0.8880575826885483,True,0.8880575826885483,True,0.8880575826885483,True,0.9,False,0.8910431870164113,0.8880575826885483,True,True,0.75,1.0,0.868047746801887,wind_x2.237,4
1171,JPL1_JV114,UA1_KN18,2018-11-30,2.41324716,2.5,2.5,0.5315188524967686,0.5315188524967686,0.30205689758109144,0.6421364454458607,0.0970604796347033,0.1258808815374631,-0.03555788134577982,-0.5315188524967686,1.119064356906192,0.2788545311845804,3.0315188524967684,True,2.5,False,3.0315188524967684,True,3.0315188524967684,True,3.0315188524967684,True,3.0315188524967684,True,2.5,False,2.8986391393725763,2.98129380235746,True,True,0.75,0.9055065499494885,3.0315188524967684,wind_x2.237,4
1172,JPL1_Smith5,UA1_KN18,2017-12-29,0.79319684,0.4,0.4,0.24817370575186634,0.24817370575186634,0.5329676316367213,1.0539517778306027,0.012499129403837276,0.0333463600292815,-0.03555788134577982,0.24817370575186634,1.119064356906192,0.2788545311845804,0.6481737057518664,True,0.4,False,0.4,False,0.6481737057518664,True,0.4,False,0.6481737057518664,True,0.4,False,0.5861302793138998,0.5915117853018973,True,True,0.75,0.7716844325698958,0.6481737057518664,wind_x2.237,4
1173,JPL1_Smith5,UA1_KN18,2018-01-22,1.24970315,1.3,1.3,0.24151609051345754,0.24151609051345754,0.26503562007211867,0.8189588997016504,0.027594978717186046,0.02776218989624859,-0.03555788134577982,-0.24151609051345757,1.119064356906192,0.2788545311845804,1.5415160905134575,True,1.5415160905134575,True,1.5415160905134575,True,1.5415160905134575,True,1.5415160905134575,True,1.5415160905134575,True,1.3,False,1.4811370678850933,1.5269869013342612,True,True,0.75,0.939841734153995,1.5415160905134575,wind_x2.237,4
1174,JPL1_Smith5,UA1_KN18,2018-02-07,4.03942766,4.0,4.0,-0.3315328595057633,0.3315328595057633,0.3828657862074701,1.6177494309053695,0.033722711179425914,0.03728288907128741,0.001986306122408498,-0.3315328595057633,1.119064356906192,0.2788545311845804,3.668467140494237,True,4.0,False,4.0,False,3.668467140494237,True,4.0,False,3.668467140494237,True,3.668467140494237,True,3.7513503553706777,3.668467140494237,True,True,0.75,1.0,3.668467140494237,wind_x2.237,4
1175,JPL1_Smith5,UA1_KN18,2018-02-23,3.84847687,3.6,3.6,-0.31479468188260074,0.31479468188260074,0.3631447171612319,1.507813691033426,0.03370806304895692,0.030410277179818843,0.012305322231073106,-0.31479468188260074,1.119064356906192,0.2788545311845804,3.2852053181173995,True,3.6,False,3.6,False,3.2852053181173995,True,3.6,False,3.2852053181173995,True,3.2852053181173995,True,3.3639039885880497,3.469596789324789,True,True,0.75,0.4142484552005335,3.2416074747653396,wind_x2.237,4
1176,JPL1_Smith5,UA1_KN18,2018-03-03,4.56959946,4.1,4.1,-0.04636791680964094,0.04636791680964094,0.34750932756002667,1.0492205103861223,0.006231764680811169,0.014241146872147292,0.001986306122408498,-0.04636791680964092,1.119064356906192,0.2788545311845804,4.053632083190359,True,4.1,False,4.1,False,4.053632083190359,True,4.1,False,4.053632083190359,True,4.053632083190359,True,4.065224062392769,4.055096026814444,True,True,0.75,0.9684276602268918,4.053632083190359,wind_x2.237,4
1177,JPL1_Smith5,UA1_KN18,2018-03-27,6.7108703,6.6,6.6,-1.545031119617436,1.545031119617436,0.7021459121921366,1.9360631677863709,0.15681232732256944,0.012510517037928569,-0.276127511388275,-1.545031119617436,1.119064356906192,0.2788545311845804,5.054968880382564,True,6.6,False,6.6,False,5.054968880382564,True,6.6,False,5.054968880382564,True,6.6,False,5.441226660286922,5.57172916305907,True,True,0.75,0.6655340619906347,5.140665668418884,wind_x2.237,4
1178,JPL1_Smith5,UA1_KN18,2018-04-12,9.005544,6.4,6.4,-1.6176187616090327,1.6176187616090327,0.5804801782028121,2.4595915741287357,0.6397058414767515,0.45794177198027397,0.46702745178856986,-1.617618761609033,1.119064356906192,0.2788545311845804,4.782381238390967,True,6.4,False,6.4,False,4.782381238390967,True,6.4,False,4.782381238390967,True,4.782381238390967,True,5.186785928793226,4.92865063259272,True,True,0.75,0.9095773382003438,5.1340119750829984,wind_x2.237,4
1179,JPL1_Smith5,UA1_KN18,2018-04-20,6.12353391,5.9,5.9,-0.16489750086226818,0.16489750086226818,0.45221562930442205,0.8858137708228544,0.007030128975552765,0.013912774135164162,-0.012319510280721618,-0.16489750086226818,1.119064356906192,0.2788545311845804,5.735102499137732,True,5.9,False,5.735102499137732,True,5.735102499137732,True,5.735102499137732,True,5.735102499137732,True,5.9,False,5.776326874353299,5.735102499137732,True,True,0.75,1.0,5.735102499137732,wind_x2.237,4
1214,KV_2,KV_2,2010-09-02,1.13141279,0.8,0.8,1.3725409298080717,1.3725409298080717,0.49457071615843284,1.0241572563439023,0.037623550944960664,-0.4025204438558709,-0.5684403590031984,-0.7097153498080719,1.119064356906192,0.2788545311845804,2.172540929808072,True,0.8,False,0.8,False,2.172540929808072,True,0.8,False,0.8,False,0.8,False,1.829405697356054,1.505016103502515,True,True,0.75,0.5136576171911319,2.172540929808072,wind_x2.237,4
1215,KV_2,KV_2,2010-09-03,1.39695763,0.2,0.2,1.607871191292325,1.607871191292325,0.38071589466310635,1.0844623046634532,0.2517966399213634,-0.10148904121326548,-0.5504428755041715,0.7860440687076751,1.119064356906192,0.2788545311845804,1.8078711912923249,True,0.2,False,0.2,False,1.8078711912923249,True,0.2,False,0.2,False,0.2,False,1.4059033934692435,1.567751505890255,True,True,0.75,0.8506598745580646,1.8078711912923249,wind_x2.237,4
