row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,outer_fold
101,ALARC2_Smith6,UA1_KN18,2018-05-30,1.6031728,4.1,4.1,-0.0485832003687269,0.0485832003687269,0.2617219985855574,0.7920874236658817,0.01032608858218182,0.007686187658961109,-0.02003939353316092,0.048583200368726764,1.119064356906192,0.2788545311845804,4.051416799631273,True,4.051416799631273,True,4.051416799631273,True,4.051416799631273,True,4.051416799631273,True,4.051416799631273,True,4.1,False,4.063562599723454,4.051416799631273,True,True,0.75,1.0,4.051416799631273,clean,4
1108,ET_8,ET_8,2003-08-20,5.29777468,4.7,4.7,-0.826259181923169,0.826259181923169,0.11277415761777736,0.4061220041379456,0.03508148415046695,0.05196383217235326,-0.027692151419925357,-0.826259181923169,1.119064356906192,0.2788545311845804,3.873740818076831,True,3.873740818076831,True,3.873740818076831,True,3.873740818076831,True,3.873740818076831,True,3.873740818076831,True,4.7,False,4.0803056135576234,4.229994234219643,True,True,0.75,0.5688357552486011,3.873740818076831,clean,4
1109,ET_8,ET_8,2003-08-28,5.71320492,5.4,5.4,-0.021825658614551765,0.021825658614551765,0.2732781497235196,0.5245075920883508,0.013629960785489115,0.009331160937260538,-0.012319510280721618,-0.02182565861455177,1.119064356906192,0.2788545311845804,5.378174341385448,True,5.378174341385448,True,5.378174341385448,True,5.378174341385448,True,5.378174341385448,True,5.378174341385448,True,5.4,False,5.383630756039087,5.378174341385448,True,True,0.75,1.0,5.378174341385448,clean,4
1110,ET_8,ET_8,2003-09-05,5.28633712,4.3,4.3,-0.5145195179644511,0.5145195179644511,0.11691892513848012,0.42443211854319174,0.015843802740893875,0.020503293219863813,-0.00520010863591601,-0.5145195179644511,1.119064356906192,0.2788545311845804,3.785480482035549,True,3.785480482035549,True,3.785480482035549,True,3.785480482035549,True,3.785480482035549,True,3.785480482035549,True,4.3,False,3.9141103615266615,4.02691937421634,True,True,0.75,0.530748817584267,3.785480482035549,clean,4
1111,ET_8,ET_8,2003-09-21,3.02824494,3.7,3.7,-0.19264050756649873,0.19264050756649873,0.16961657650027884,0.5555270183593433,0.0295613876243085,0.025881784569351,-0.00520010863591601,0.19264050756649875,1.119064356906192,0.2788545311845804,3.5073594924335016,True,3.5073594924335016,True,3.5073594924335016,True,3.5073594924335016,True,3.5073594924335016,True,3.5073594924335016,True,3.7,False,3.555519619325126,3.5073594924335016,True,True,0.75,1.0,3.5073594924335016,clean,4
1112,ET_8,ET_8,2003-09-29,2.75131064,3.5,3.5,0.038908900384023344,0.038908900384023344,0.2181098134244195,0.5766719804943712,0.013629960785489115,0.009331160937260538,-0.00520010863591601,-0.03890890038402339,1.119064356906192,0.2788545311845804,3.5389089003840235,True,3.5389089003840235,True,3.5389089003840235,True,3.5389089003840235,True,3.5389089003840235,True,3.5389089003840235,True,3.5,False,3.5291816752880174,3.5389089003840235,True,True,0.75,1.0,3.5389089003840235,clean,4
1113,ET_8,ET_8,2003-10-07,2.95574818,2.4,2.4,-0.6665801186691512,0.6665801186691512,0.18232731580381584,0.4044475610066013,0.008129375506183811,0.033743150441185865,-0.05872721937428836,-0.6665801186691511,1.119064356906192,0.2788545311845804,1.7334198813308488,True,1.7334198813308488,True,1.7334198813308488,True,1.7334198813308488,True,1.7334198813308488,True,1.7334198813308488,True,2.4,False,1.9000649109981365,2.142921174816858,True,True,0.75,0.38566830600409746,1.7334198813308488,clean,4
1114,ET_8,ET_8,2003-10-15,2.9171515,2.4,2.4,-0.7042700868363779,0.7042700868363779,0.2526864522782915,0.7320945706962219,0.05453271309341292,0.0238659208836782,-0.06584662101909398,-0.7042700868363778,1.119064356906192,0.2788545311845804,1.695729913163622,True,1.695729913163622,True,1.695729913163622,True,1.695729913163622,True,1.695729913163622,True,1.695729913163622,True,2.4,False,1.8717974348727164,2.05885777532802,True,True,0.75,0.484391188903692,1.695729913163622,clean,4
1115,ET_8,ET_8,2003-10-23,2.33229719,1.8,1.8,-0.6835708925556809,0.6835708925556809,0.10122250907908531,0.361108052609895,-0.008432776888717427,0.04166911049250885,-0.05872721937428836,-0.6835708925556809,1.119064356906192,0.2788545311845804,1.1164291074443191,True,1.1164291074443191,True,1.1164291074443191,True,1.8,False,1.8,False,1.1164291074443191,True,1.8,False,1.2873218305832395,1.5191761445138146,True,True,0.75,0.4108189195070368,1.1164291074443191,clean,4
1116,ET_8,ET_8,2003-11-16,1.04214939,0.6,0.6,0.1527482304177749,0.1527482304177749,0.07531523664516485,0.3356564749628131,0.015697451030084852,0.016070337931006574,-0.020549609407015362,0.1527482304177749,1.119064356906192,0.2788545311845804,0.7527482304177748,True,0.7527482304177748,True,0.7527482304177748,True,0.7527482304177748,True,0.7527482304177748,True,0.7527482304177748,True,0.6,False,0.7145611728133312,0.7527482304177748,True,True,0.75,1.0,0.7527482304177748,clean,4
1117,ET_8,ET_8,2003-12-02,0.53991685,0.5,0.5,0.08478800429521573,0.08478800429521573,0.07028352933229996,0.34000505247792095,0.015697451030084852,0.016070337931006574,-0.020549609407015362,-0.00495430429521572,1.119064356906192,0.2788545311845804,0.5847880042952157,True,0.5847880042952157,True,0.5847880042952157,True,0.5847880042952157,True,0.5847880042952157,True,0.5847880042952157,True,0.5,False,0.5635910032214118,0.5847880042952157,True,True,0.75,1.0,0.5847880042952157,clean,4
1118,ET_8,ET_8,2004-02-12,0.88978063,0.8,0.8,-0.2987055818425221,0.2987055818425221,0.07388654661505395,0.35040278747977643,0.04849572836320246,0.06178908454247591,-0.020549609407015362,-0.2987055818425221,1.119064356906192,0.2788545311845804,0.5012944181574779,True,0.5012944181574779,True,0.5012944181574779,True,0.5012944181574779,True,0.5012944181574779,True,0.5012944181574779,True,0.8,False,0.5759708136181085,0.6537063076335325,True,True,0.75,0.489758816906186,0.5012944181574779,clean,4
1119,ET_8,ET_8,2004-02-28,1.33497088,0.3,0.3,0.38600698739391115,0.38600698739391115,0.12537429965459418,0.34379139184193785,0.08943775707555801,0.13419896535748754,-0.020549609407015362,0.38600698739391115,1.119064356906192,0.2788545311845804,0.6860069873939112,True,0.6860069873939112,True,0.6860069873939112,True,0.6860069873939112,True,0.6860069873939112,True,0.6860069873939112,True,0.3,False,0.5895052405454333,0.6860069873939112,True,True,0.75,1.0,0.6860069873939112,clean,4
1120,ET_8,ET_8,2004-03-07,1.61519696,0.8,0.8,0.1124971194241026,0.1124971194241026,0.1198507880242346,0.33187938674789186,0.015697451030084852,0.015886120150446725,-0.020549609407015362,0.11249711942410257,1.119064356906192,0.2788545311845804,0.9124971194241026,True,0.9124971194241026,True,0.9124971194241026,True,0.9124971194241026,True,0.9124971194241026,True,0.9124971194241026,True,0.8,False,0.884372839568077,0.9124971194241026,True,True,0.75,1.0,0.9124971194241026,clean,4
1121,ET_8,ET_8,2004-03-15,1.79594734,1.3,1.3,0.02470530740458255,0.02470530740458255,0.11416141583273932,0.2843620242981388,0.015697451030084852,0.015886120150446725,-0.020549609407015362,0.024705307404582544,1.119064356906192,0.2788545311845804,1.3247053074045827,True,1.3247053074045827,True,1.3247053074045827,True,1.3247053074045827,True,1.3247053074045827,True,1.3247053074045827,True,1.3,False,1.318528980553437,1.3247053074045827,True,True,0.75,1.0,1.3247053074045827,clean,4
1122,ET_8,ET_8,2004-03-31,4.85632682,3.2,3.2,-0.742990528551173,0.742990528551173,0.16165896099170177,0.44730286706745365,0.12269270396800462,0.11061114035053322,-0.05872721937428836,-0.7429905285511729,1.119064356906192,0.2788545311845804,2.4570094714488273,True,2.4570094714488273,True,2.4570094714488273,True,2.4570094714488273,True,2.4570094714488273,True,2.4570094714488273,True,3.2,False,2.6427571035866206,2.65559391237313,True,True,0.75,0.7327227827364889,2.4570094714488273,clean,4
1123,ET_8,ET_8,2004-04-16,4.63043557,3.6,3.6,-1.4124730163093966,1.4124730163093966,0.1530345351760249,0.5726457504398599,-0.11207596661299865,-0.3108423297354619,-0.29005979795602643,-1.4124730163093964,1.119064356906192,0.2788545311845804,2.1875269836906037,True,2.1875269836906037,True,2.1875269836906037,True,3.6,False,3.6,False,3.6,False,3.6,False,2.5406452377679525,3.563487284374907,True,True,0.75,0.02585020400637184,2.1875269836906037,clean,4
1124,ET_8,ET_8,2004-04-24,4.86877966,4.5,4.5,-1.0237934043904628,1.0237934043904628,0.1912281304283203,0.5178258167454292,0.06950652119535385,0.004895613218845462,-0.027692151419925357,-1.0237934043904628,1.119064356906192,0.2788545311845804,3.476206595609537,True,3.476206595609537,True,3.476206595609537,True,3.476206595609537,True,3.476206595609537,True,3.476206595609537,True,4.5,False,3.732154946707153,4.105707380467382,True,True,0.75,0.38512908741326435,3.476206595609537,clean,4
1125,ET_8,ET_8,2004-05-02,6.22504821,4.9,4.9,-0.3909752944977426,0.3909752944977426,0.18890049960428787,0.5414594523799834,0.035759191986312354,0.02722652857607925,-0.00520010863591601,-0.3909752944977427,1.119064356906192,0.2788545311845804,4.509024705502258,True,4.509024705502258,True,4.509024705502258,True,4.509024705502258,True,4.509024705502258,True,4.509024705502258,True,4.9,False,4.606768529126693,4.509024705502258,True,True,0.75,1.0,4.509024705502258,clean,4
1126,ET_8,ET_8,2004-05-10,4.9569222,4.1,4.1,-0.960764198932919,0.960764198932919,0.39985375309748555,0.838223400688048,0.13428409660180096,0.04704733963629521,0.0039342528468826,-0.960764198932919,1.119064356906192,0.2788545311845804,3.1392358010670804,True,4.1,False,3.1392358010670804,True,3.1392358010670804,True,3.1392358010670804,True,3.1392358010670804,True,3.1392358010670804,True,3.3794268508003107,3.594796211573872,True,True,0.75,0.5258353600053339,3.1392358010670804,clean,4
1127,ET_8,ET_8,2004-05-26,6.04780155,4.7,4.7,-1.5689403741623926,1.5689403741623926,0.18366337004241926,0.454433563570613,0.29614638470025795,-0.294393242514212,-0.29005979795602643,-1.5689403741623926,1.119064356906192,0.2788545311845804,3.1310596258376076,True,3.1310596258376076,True,3.1310596258376076,True,3.1310596258376076,True,3.1310596258376076,True,4.7,False,4.7,False,3.523294719378206,3.85488441825592,True,True,0.75,0.5386537281222433,3.1310596258376076,clean,4
1128,ET_8,ET_8,2004-06-03,7.20979543,6.1,6.1,-0.15330313023034714,0.15330313023034714,0.2424196030620833,0.5276103178019637,-0.010036779484031358,-0.0010360506279297244,0.004369036845276909,-0.15330313023034714,1.119064356906192,0.2788545311845804,5.946696869769653,True,5.946696869769653,True,5.946696869769653,True,6.1,False,6.1,False,6.1,False,5.946696869769653,True,5.985022652327239,5.946696869769653,True,True,0.75,1.0,5.946696869769653,clean,4
1129,ET_8,ET_8,2004-06-19,5.8787732,5.3,5.3,-0.5239704402316727,0.5239704402316727,0.19388063563700203,0.38537580380364034,0.036862705061353196,0.020503293219863813,-0.00520010863591601,-0.5239704402316727,1.119064356906192,0.2788545311845804,4.776029559768327,True,4.776029559768327,True,4.776029559768327,True,4.776029559768327,True,4.776029559768327,True,4.776029559768327,True,5.3,False,4.907022169826245,5.047630201614706,True,True,0.75,0.4816489233127523,4.776029559768327,clean,4
1130,ET_8,ET_8,2004-06-27,5.15398465,6.2,6.2,0.322397269294976,0.322397269294976,0.27813109947812215,0.6417020199279257,0.12365024087795792,0.11364623918275842,0.004369036845276909,-0.3223972692949759,1.119064356906192,0.2788545311845804,6.522397269294976,True,6.522397269294976,True,6.522397269294976,True,6.522397269294976,True,6.522397269294976,True,6.522397269294976,True,6.522397269294976,True,6.441797951971232,6.365159594523151,True,True,0.75,0.512285959754947,6.522397269294976,clean,4
1131,ET_8,ET_8,2004-07-05,7.30907521,6.0,6.0,0.31002636886913815,0.31002636886913815,0.22276408332422656,0.5381485522777167,0.0547058187797806,0.08368824634401946,-0.00520010863591601,0.31002636886913815,1.119064356906192,0.2788545311845804,6.3100263688691385,True,6.3100263688691385,True,6.3100263688691385,True,6.3100263688691385,True,6.3100263688691385,True,6.3100263688691385,True,6.0,False,6.232519776651854,6.178089503203633,True,True,0.75,0.5744334065945368,6.3100263688691385,clean,4
1132,ET_8,ET_8,2004-07-13,7.90852454,7.3,7.3,0.23644108364265715,0.23644108364265715,0.33365405225096234,0.5507856593759185,-0.017636791978813814,-0.025817069576702652,0.004369036845276909,0.23644108364265715,1.119064356906192,0.2788545311845804,7.536441083642657,True,7.3,False,7.536441083642657,True,7.3,False,7.3,False,7.3,False,7.536441083642657,True,7.477330812731993,7.536441083642657,True,True,0.75,1.0,7.536441083642657,clean,4
1133,ET_8,ET_8,2004-07-21,4.81956808,6.3,6.3,0.3776510625088746,0.3776510625088746,0.2500180822970584,0.5067236841345333,0.08503933738630462,0.11364623918275842,0.004369036845276909,-0.3776510625088747,1.119064356906192,0.2788545311845804,6.6776510625088745,True,6.6776510625088745,True,6.6776510625088745,True,6.6776510625088745,True,6.6776510625088745,True,6.6776510625088745,True,6.6776510625088745,True,6.583238296881656,6.6776510625088745,True,True,0.75,1.0,6.6776510625088745,clean,4
1134,ET_8,ET_8,2004-07-29,8.24982683,6.6,6.6,0.23016432762765587,0.23016432762765587,0.2844333367841309,0.6116576269025547,0.03875382189973644,0.04711361435249462,0.004369036845276909,0.23016432762765593,1.119064356906192,0.2788545311845804,6.830164327627656,True,6.830164327627656,True,6.830164327627656,True,6.830164327627656,True,6.830164327627656,True,6.830164327627656,True,6.830164327627656,True,6.772623245720742,6.830164327627656,True,True,0.75,1.0,6.830164327627656,clean,4
1135,ET_8,ET_8,2004-08-06,7.79404137,6.4,6.4,-0.5861536528448806,0.5861536528448806,0.26074462731271186,0.6579745335940179,0.07392386288689853,0.024227790703599646,-0.00881983357016623,-0.5861536528448807,1.119064356906192,0.2788545311845804,5.81384634715512,True,5.81384634715512,True,5.81384634715512,True,5.81384634715512,True,5.81384634715512,True,5.81384634715512,True,6.4,False,5.96038476036634,6.077679404567616,True,True,0.75,0.5498909609588045,5.81384634715512,clean,4
1136,ET_8,ET_8,2004-08-30,6.56829695,5.0,5.0,-0.2008680728248488,0.2008680728248488,0.19604324363155956,0.4795969477179943,0.0231004634803275,0.017705829401040426,-0.00520010863591601,-0.20086807282484886,1.119064356906192,0.2788545311845804,4.799131927175151,True,4.799131927175151,True,4.799131927175151,True,4.799131927175151,True,4.799131927175151,True,4.799131927175151,True,5.0,False,4.849348945381363,4.799131927175151,True,True,0.75,1.0,4.799131927175151,clean,4
1137,ET_8,ET_8,2004-09-07,5.82584764,3.9,3.9,-0.6630283980522916,0.6630283980522916,0.15506024279682606,0.4275496176170865,0.038899855960931186,0.04248957948906064,-0.027692151419925357,-0.6630283980522917,1.119064356906192,0.2788545311845804,3.236971601947708,True,3.236971601947708,True,3.236971601947708,True,3.236971601947708,True,3.236971601947708,True,3.236971601947708,True,3.9,False,3.402728701460781,3.6812726571875842,True,True,0.75,0.32989136431402905,3.236971601947708,clean,4
1138,ET_8,ET_8,2004-09-15,4.44580626,3.5,3.5,-0.7436911818591703,0.7436911818591703,0.18071815339208386,0.6644077631791345,0.07621040062857787,0.045443154215386,-0.027692151419925357,-0.7436911818591703,1.119064356906192,0.2788545311845804,2.7563088181408295,True,2.7563088181408295,True,2.7563088181408295,True,2.7563088181408295,True,2.7563088181408295,True,2.7563088181408295,True,3.5,False,2.9422316136056224,3.0785703485515397,True,True,0.75,0.5666729171037348,2.7563088181408295,clean,4
1139,ET_8,ET_8,2004-09-23,4.388175,2.8,2.8,-0.952205273281242,0.952205273281242,0.15016747751871848,0.4167922929861273,0.027163932479793377,0.11061114035053322,-0.05872721937428836,-0.9522052732812423,1.119064356906192,0.2788545311845804,1.8477947267187578,True,1.8477947267187578,True,1.8477947267187578,True,1.8477947267187578,True,1.8477947267187578,True,1.8477947267187578,True,2.8,False,2.0858460450390686,2.713571508186622,True,True,0.75,0.09076665949932258,1.8477947267187578,clean,4
1140,ET_8,ET_8,2004-10-09,3.21484928,2.2,2.2,-0.6058828780790233,0.6058828780790233,0.046974648216395166,0.413383845762411,0.018492562288691696,0.06892241371821814,-0.05205939130066472,-0.6058828780790233,1.119064356906192,0.2788545311845804,1.5941171219209769,True,1.5941171219209769,True,1.5941171219209769,True,1.5941171219209769,True,1.5941171219209769,True,1.5941171219209769,True,2.2,False,1.7455878414407326,2.0704333148486853,True,True,0.75,0.21384774160001238,1.5941171219209769,clean,4
1141,ET_8,ET_8,2004-11-02,1.0899019,0.9,0.9,-0.1330471896338466,0.1330471896338466,0.09521323354080195,0.3097112401427705,0.015697451030084852,0.016070337931006574,-0.020549609407015362,-0.1330471896338466,1.119064356906192,0.2788545311845804,0.7669528103661534,True,0.7669528103661534,True,0.7669528103661534,True,0.7669528103661534,True,0.7669528103661534,True,0.7669528103661534,True,0.9,False,0.8002146077746151,0.7669528103661534,True,True,0.75,1.0,0.7669528103661534,clean,4
1171,JPL1_JV114,UA1_KN18,2018-11-30,2.41324716,2.5,2.5,0.06292535339564005,0.06292535339564005,0.2211408692290993,0.6613116617122834,0.018424906856495428,0.015886120150446725,-0.020549609407015362,-0.06292535339564004,1.119064356906192,0.2788545311845804,2.56292535339564,True,2.56292535339564,True,2.56292535339564,True,2.56292535339564,True,2.56292535339564,True,2.56292535339564,True,2.5,False,2.5471940150467303,2.56292535339564,True,True,0.75,1.0,2.56292535339564,clean,4
1172,JPL1_Smith5,UA1_KN18,2017-12-29,0.79319684,0.4,0.4,-0.12507055646848259,0.12507055646848259,0.17299465845891726,0.8957541434947339,0.015121034653188136,0.014241146872147292,-0.020549609407015362,-0.12507055646848253,1.119064356906192,0.2788545311845804,0.27492944353151744,True,0.27492944353151744,True,0.4,False,0.27492944353151744,True,0.4,False,0.27492944353151744,True,0.4,False,0.3061970826486381,0.27492944353151744,True,True,0.75,1.0,0.27492944353151744,clean,4
1173,JPL1_Smith5,UA1_KN18,2018-01-22,1.24970315,1.3,1.3,-0.6461035250016771,0.6461035250016771,0.11000761860619182,0.38120085730492786,-0.014228962458255815,0.01839470293954556,-0.06071420197048966,-0.545509825001677,1.119064356906192,0.2788545311845804,0.6538964749983229,True,0.6538964749983229,True,0.6538964749983229,True,1.3,False,1.3,False,0.6538964749983229,True,1.3,False,0.8154223562487422,1.0496884450037136,True,True,0.75,0.38741710161020515,0.6538964749983229,clean,4
1174,JPL1_Smith5,UA1_KN18,2018-02-07,4.03942766,4.0,4.0,-0.9680368645595493,0.9680368645595493,0.39825703601098705,1.2776707301378702,0.13428409660180096,0.04704733963629521,0.0039342528468826,-0.9680368645595494,1.119064356906192,0.2788545311845804,3.0319631354404506,True,4.0,False,4.0,False,3.0319631354404506,True,4.0,False,3.0319631354404506,True,3.0319631354404506,True,3.273972351580338,3.5734771400817884,True,True,0.75,0.4406060094749354,3.0319631354404506,clean,4
1175,JPL1_Smith5,UA1_KN18,2018-02-23,3.84847687,3.6,3.6,-0.9216485637249134,0.9216485637249134,0.3089009016610018,0.7528764769845997,0.13757332067463926,0.060387047931320076,0.014253268955547217,-0.9216485637249134,1.119064356906192,0.2788545311845804,2.6783514362750864,True,3.6,False,2.6783514362750864,True,2.6783514362750864,True,2.6783514362750864,True,2.6783514362750864,True,2.6783514362750864,True,2.908763577206315,3.0470174955339253,True,True,0.75,0.5999928022793783,2.6783514362750864,clean,4
1176,JPL1_Smith5,UA1_KN18,2018-03-03,4.56959946,4.1,4.1,-0.7933991821339436,0.7933991821339436,0.2492452467393123,0.7012926649001023,0.1336528601552966,0.11061114035053322,0.0039342528468826,-0.7933991821339434,1.119064356906192,0.2788545311845804,3.306600817866056,True,3.306600817866056,True,3.306600817866056,True,3.306600817866056,True,3.306600817866056,True,3.306600817866056,True,3.306600817866056,True,3.504950613399542,3.306600817866056,True,True,0.75,1.0,3.306600817866056,clean,4
1177,JPL1_Smith5,UA1_KN18,2018-03-27,6.7108703,6.6,6.6,-1.02995234022391,1.02995234022391,0.4048169180456228,1.0989336859864276,0.031999680146563125,-0.08219941528862551,0.015399849661228437,-1.02995234022391,1.119064356906192,0.2788545311845804,5.5700476597760895,True,6.6,False,6.6,False,5.5700476597760895,True,6.6,False,6.6,False,5.5700476597760895,True,5.827535744832067,6.202105363001742,True,True,0.75,0.38632334862383616,5.5700476597760895,clean,4
1178,JPL1_Smith5,UA1_KN18,2018-04-12,9.005544,6.4,6.4,-0.7474104313937415,0.7474104313937415,0.22124135112565269,1.1062723878661942,0.08592268831174821,0.035628399798064585,0.022519251306034042,-0.7474104313937415,1.119064356906192,0.2788545311845804,5.652589568606259,True,5.652589568606259,True,6.4,False,5.652589568606259,True,6.4,False,5.652589568606259,True,5.652589568606259,True,5.839442176454694,5.864053981895847,True,True,0.75,0.717070562026734,5.652589568606259,clean,4
1179,JPL1_Smith5,UA1_KN18,2018-04-20,6.12353391,5.9,5.9,-0.14039348927173068,0.14039348927173068,0.2832156558134828,0.6014300678466087,0.015598028377956022,0.01236074154524971,-0.012319510280721618,-0.14039348927173068,1.119064356906192,0.2788545311845804,5.75960651072827,True,5.75960651072827,True,5.75960651072827,True,5.75960651072827,True,5.75960651072827,True,5.75960651072827,True,5.9,False,5.794704883046203,5.75960651072827,True,True,0.75,1.0,5.75960651072827,clean,4
1214,KV_2,KV_2,2010-09-02,1.13141279,0.8,0.8,0.18206225754354494,0.18206225754354494,0.09769233498749563,0.34752200643227094,0.018587748093907928,0.017705829401040426,-0.018562626810814067,0.18206225754354494,1.119064356906192,0.2788545311845804,0.9820622575435449,True,0.9820622575435449,True,0.9820622575435449,True,0.9820622575435449,True,0.9820622575435449,True,0.9820622575435449,True,0.8,False,0.9365466931576587,0.9820622575435449,True,True,0.75,1.0,0.9820622575435449,clean,4
1215,KV_2,KV_2,2010-09-03,1.39695763,0.2,0.2,0.3698797236076372,0.3698797236076372,0.18904293325797888,0.398258456642217,0.10498307985876339,0.126035819404936,-0.010349176149145118,0.3698797236076372,1.119064356906192,0.2788545311845804,0.5698797236076372,True,0.5698797236076372,True,0.5698797236076372,True,0.5698797236076372,True,0.5698797236076372,True,0.5698797236076372,True,0.2,False,0.4774097927057279,0.5698797236076372,True,True,0.75,1.0,0.5698797236076372,clean,4
