row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,0.10485780467248604,0.10485780467248604,0.17475259269107668,0.7250830180566652,0.02002859610572621,0.012139253817336146,-0.024512341065335407,-0.013803764672486035,1.266300459067809,0.300850692345373,0.20485780467248604,True,0.20485780467248604,True,0.20485780467248604,True,0.20485780467248604,True,0.20485780467248604,True,0.20485780467248604,True,0.1,False,0.17864335350436453,0.20485780467248604,True,True,0.75,1.0,0.2773448557296122,temperature_plus5,2012
16,AFD,AFD,2012-11-19,0.09928149,0.0,0.0,0.2563823078441009,0.2563823078441009,0.0943369519560559,0.5885827906048743,0.037194941392791094,0.04307688899440071,-0.024512341065335407,-0.057819327844100876,1.266300459067809,0.300850692345373,0.2563823078441009,True,0.2563823078441009,True,0.2563823078441009,True,0.2563823078441009,True,0.2563823078441009,True,0.2563823078441009,True,0.0,False,0.19228673088307566,0.2563823078441009,True,True,0.75,1.0,0.2563823078441009,temperature_plus5,2012
17,AFD,AFD,2012-12-21,0.24878737,0.2,0.2,0.0682524271496547,0.0682524271496547,0.11199424063323607,0.3928749867937474,0.013794081769406146,0.012139253817336146,-0.024512341065335407,0.029322312850345297,1.266300459067809,0.300850692345373,0.2682524271496547,True,0.2682524271496547,True,0.2682524271496547,True,0.2682524271496547,True,0.2682524271496547,True,0.2682524271496547,True,0.2,False,0.25118932036224106,0.2682524271496547,True,True,0.75,1.0,0.2682524271496547,temperature_plus5,2012
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,0.2951332691085065,0.2951332691085065,0.1010613325345798,0.4984813881715276,0.02306473699607455,0.03443142439102753,-0.024512341065335407,-0.2951332691085065,1.266300459067809,0.300850692345373,0.5951332691085065,True,0.5951332691085065,True,0.5951332691085065,True,0.5951332691085065,True,0.5951332691085065,True,0.5951332691085065,True,0.3,False,0.5213499518313799,0.5511919806905827,True,True,0.75,0.8511137407495435,0.5951332691085065,temperature_plus5,2012
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,0.37780829484922285,0.37780829484922285,0.20142824745069451,0.7178686046103735,0.11473393994010435,0.10773084549991803,-0.024512341065335407,-0.37780829484922285,1.266300459067809,0.300850692345373,0.5778082948492229,True,0.5778082948492229,True,0.5778082948492229,True,0.5778082948492229,True,0.5778082948492229,True,0.5778082948492229,True,0.2,False,0.4833562211369172,0.531928371587266,True,True,0.75,0.8785629540498396,0.5778082948492229,temperature_plus5,2012
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,0.08301934274523162,0.08301934274523162,0.13210958229268907,0.3308552616923938,0.013794081769406146,0.011238103549085162,-0.024512341065335407,-0.08301934274523165,1.266300459067809,0.300850692345373,0.5830193427452316,True,0.5830193427452316,True,0.5830193427452316,True,0.5830193427452316,True,0.5830193427452316,True,0.5830193427452316,True,0.5,False,0.5622645070589237,0.5830193427452316,True,True,0.75,1.0,0.5830193427452316,temperature_plus5,2012
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,0.20510445599939509,0.20510445599939509,0.09788046390107863,0.6609709457617103,0.022883334975016132,0.024313348948474523,-0.024512341065335407,-0.20510445599939509,1.266300459067809,0.300850692345373,0.6051044559993951,True,0.6051044559993951,True,0.6051044559993951,True,0.6051044559993951,True,0.6051044559993951,True,0.6051044559993951,True,0.4,False,0.5538283419995463,0.6051044559993951,True,True,0.75,1.0,0.6051044559993951,temperature_plus5,2012
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,-0.01484899906719096,0.01484899906719096,0.14488956559350757,0.5107338494445554,0.025797965561573218,0.028955164751239434,-0.03995366755736751,0.01484899906719096,1.266300459067809,0.300850692345373,0.3851510009328091,True,0.3851510009328091,True,0.3851510009328091,True,0.3851510009328091,True,0.3851510009328091,True,0.3851510009328091,True,0.4,False,0.3888632506996068,0.3851510009328091,True,True,0.75,1.0,0.3851510009328091,temperature_plus5,2012
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,0.6870519130455145,0.6870519130455145,0.11697641046397997,0.5809920913333554,0.21330393020457528,0.2173494118517177,-0.04843087340468326,-0.29244729304551453,1.266300459067809,0.300850692345373,0.8870519130455146,True,0.8870519130455146,True,0.8870519130455146,True,0.8870519130455146,True,0.8870519130455146,True,0.8870519130455146,True,0.2,False,0.7152889347841358,0.6635310821856036,True,True,0.75,0.6746667513534694,0.8870519130455146,temperature_plus5,2012
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,0.4667085976206707,0.4667085976206707,0.3500510403545299,0.9016618728411437,0.15687594575891262,0.15317994434641422,-0.024512341065335407,0.19055674237932935,1.266300459067809,0.300850692345373,0.4667085976206707,True,0.0,False,0.4667085976206707,True,0.4667085976206707,True,0.4667085976206707,True,0.4667085976206707,True,0.0,False,0.350031448215503,0.3666795055580705,True,True,0.75,0.7856712034606627,0.3726629077751365,temperature_plus5,2012
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,-0.13335344331595606,0.13335344331595606,0.21932677629580122,0.8270800045527278,0.06869667922104786,0.1325486519307746,-0.03995366755736751,0.13335344331595606,1.266300459067809,0.300850692345373,0.7666465566840439,True,0.7666465566840439,True,0.7666465566840439,True,0.7666465566840439,True,0.7666465566840439,True,0.7666465566840439,True,0.9,False,0.799984917513033,0.7666465566840439,True,True,0.75,1.0,0.7553803917276789,temperature_plus5,2012
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,-0.5010662314795079,0.5010662314795079,0.3469205740142344,0.6669131381889325,0.13145131704364746,0.11970379813450578,-0.03995366755736751,-0.5010662314795079,1.266300459067809,0.300850692345373,0.898933768520492,True,1.4,False,0.898933768520492,True,0.898933768520492,True,0.898933768520492,True,0.898933768520492,True,1.4,False,1.024200326390369,0.9756300445538133,True,True,0.75,0.8469338558161088,1.1068436335679586,temperature_plus5,2012
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,0.14758709638651513,0.14758709638651513,0.1976257274269369,0.6945287837688525,0.032032479897893276,0.028955164751239434,-0.03995366755736751,-0.14758709638651513,1.266300459067809,0.300850692345373,0.4475870963865151,True,0.4475870963865151,True,0.4475870963865151,True,0.4475870963865151,True,0.4475870963865151,True,0.4475870963865151,True,0.3,False,0.41069032228988633,0.4475870963865151,True,True,0.75,1.0,0.20665713941985145,temperature_plus5,2012
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,0.31170261161240154,0.31170261161240154,0.25962803126190936,1.029848655608085,0.0005598682781328657,0.022998499172247333,-0.03995366755736751,-0.31170261161240154,1.266300459067809,0.300850692345373,1.9117026116124016,True,1.9117026116124016,True,1.6,False,1.9117026116124016,True,1.6,False,1.9117026116124016,True,1.6,False,1.8337769587093011,1.8041106499839317,True,True,0.75,0.6548249593678116,1.329833238428926,temperature_plus5,2012
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,0.49942389869065246,0.49942389869065246,0.3803722334130636,0.7326262608346265,0.16454670098203342,0.15112622097626313,-0.024512341065335407,0.0730551413093476,1.266300459067809,0.300850692345373,0.49942389869065246,True,0.0,False,0.49942389869065246,True,0.49942389869065246,True,0.49942389869065246,True,0.49942389869065246,True,0.0,False,0.37456792401798933,0.20636586542982463,True,True,0.75,0.4132078300034445,0.49942389869065246,temperature_plus5,2012
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,0.8147331418878399,0.8147331418878399,0.6031493096937415,1.1722894209707402,0.030906932320916472,0.14679724828056995,-0.3439529582466991,-0.7999116018878398,1.266300459067809,0.300850692345373,1.0147331418878398,True,0.2,False,0.2,False,1.0147331418878398,True,0.2,False,1.0147331418878398,True,0.2,False,0.8110498564158799,0.9336037291134087,True,True,0.75,0.9004221031361949,0.9656284465244451,temperature_plus5,2012
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,0.0834355443419508,0.0834355443419508,0.11371982000957674,0.3884592120240097,0.013794081769406146,0.011238103549085162,-0.024512341065335407,-0.08343554434195077,1.266300459067809,0.300850692345373,0.8834355443419508,True,0.8834355443419508,True,0.8834355443419508,True,0.8834355443419508,True,0.8834355443419508,True,0.8834355443419508,True,0.8,False,0.8625766582564631,0.8834355443419508,True,True,0.75,1.0,0.8834355443419508,temperature_plus5,2012
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,0.10485780467248604,0.10485780467248604,0.17475259269107668,0.7250830180566652,0.02002859610572621,0.012139253817336146,-0.024512341065335407,0.03209657532751395,1.266300459067809,0.300850692345373,0.20485780467248604,True,0.20485780467248604,True,0.20485780467248604,True,0.20485780467248604,True,0.20485780467248604,True,0.20485780467248604,True,0.1,False,0.17864335350436453,0.20485780467248604,True,True,0.75,1.0,0.2773448557296122,temperature_plus5,2012
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,0.15781333588356591,0.15781333588356591,0.07202539077853387,0.5096537769959202,0.013794081769406146,0.011238103549085162,-0.024512341065335407,-0.15781333588356594,1.266300459067809,0.300850692345373,0.557813335883566,True,0.557813335883566,True,0.557813335883566,True,0.557813335883566,True,0.557813335883566,True,0.557813335883566,True,0.4,False,0.5183600019126744,0.557813335883566,True,True,0.75,1.0,0.557813335883566,temperature_plus5,2012
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,-0.012307845426100316,0.012307845426100316,0.08994940116051867,0.3933457459445783,0.013794081769406146,0.012139253817336146,-0.024512341065335407,0.012307845426100306,1.266300459067809,0.300850692345373,0.3876921545738997,True,0.3876921545738997,True,0.3876921545738997,True,0.3876921545738997,True,0.3876921545738997,True,0.3876921545738997,True,0.4,False,0.3907691159304248,0.3876921545738997,True,True,0.75,1.0,0.3876921545738997,temperature_plus5,2012
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,-0.07064163971377443,0.07064163971377443,0.07969131673813085,0.33673764267561235,0.013794081769406146,0.011238103549085162,-0.024512341065335407,-0.07064163971377435,1.266300459067809,0.300850692345373,0.5293583602862255,True,0.5293583602862255,True,0.5293583602862255,True,0.5293583602862255,True,0.5293583602862255,True,0.5293583602862255,True,0.6,False,0.5470187702146692,0.5293583602862255,True,True,0.75,1.0,0.5293583602862255,temperature_plus5,2012
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,0.0379659440118982,0.0379659440118982,0.13839755949676721,0.4098687270111402,0.013794081769406146,0.011238103549085162,-0.024512341065335407,0.037965944011898234,1.266300459067809,0.300850692345373,0.5379659440118982,True,0.5379659440118982,True,0.5379659440118982,True,0.5379659440118982,True,0.5379659440118982,True,0.5379659440118982,True,0.5,False,0.5284744580089237,0.5379659440118982,True,True,0.75,1.0,0.5379659440118982,temperature_plus5,2012
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,0.8547713985091432,0.8547713985091432,0.21639174849549866,0.725628253727498,0.18986875416024054,0.22406081381424384,-0.2444261132839294,0.8547713985091432,1.266300459067809,0.300850692345373,1.2547713985091433,True,1.2547713985091433,True,1.2547713985091433,True,1.2547713985091433,True,1.2547713985091433,True,1.2547713985091433,True,0.4,False,1.0410785488818575,1.2241439959587397,True,True,0.75,0.964168896381158,1.1969373263152923,temperature_plus5,2012
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,-0.042939592904400636,0.042939592904400636,0.06177961508302358,0.46939294309394947,0.013794081769406146,0.011238103549085162,-0.024512341065335407,-0.024115912904400627,1.266300459067809,0.300850692345373,0.45706040709559936,True,0.45706040709559936,True,0.45706040709559936,True,0.45706040709559936,True,0.45706040709559936,True,0.45706040709559936,True,0.5,False,0.46779530532169955,0.45706040709559936,True,True,0.75,1.0,0.45706040709559936,temperature_plus5,2012
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,0.2289242312016698,0.2289242312016698,0.11981802816971113,0.4239518458899164,0.02147703116253952,0.031204304025253083,-0.024512341065335407,0.2289242312016698,1.266300459067809,0.300850692345373,0.7289242312016698,True,0.7289242312016698,True,0.7289242312016698,True,0.7289242312016698,True,0.7289242312016698,True,0.7289242312016698,True,0.5,False,0.6716931734012523,0.7164821822073812,True,True,0.75,0.9456499256152234,0.7289242312016698,temperature_plus5,2012
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,0.19528638826518369,0.19528638826518369,0.12960811599145178,0.383898548721273,0.013794081769406146,0.012139253817336146,-0.024512341065335407,0.04211597173481635,1.266300459067809,0.300850692345373,0.4952863882651837,True,0.4952863882651837,True,0.4952863882651837,True,0.4952863882651837,True,0.4952863882651837,True,0.4952863882651837,True,0.3,False,0.44646479119888777,0.4952863882651837,True,True,0.75,1.0,0.4952863882651837,temperature_plus5,2012
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,0.18136697596658038,0.18136697596658038,0.16856909335358303,0.4365381226585131,0.020855306365840418,0.015515531578266894,-0.024512341065335407,0.16058074403341963,1.266300459067809,0.300850692345373,0.18136697596658038,True,0.18136697596658038,True,0.18136697596658038,True,0.18136697596658038,True,0.18136697596658038,True,0.18136697596658038,True,0.0,False,0.1360252319749353,0.18136697596658038,True,True,0.75,1.0,0.18136697596658038,temperature_plus5,2012
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,0.31326456112981893,0.31326456112981893,0.13513621495811418,0.5615624672142234,0.037194941392791094,0.04307688899440071,-0.024512341065335407,0.31326456112981893,1.266300459067809,0.300850692345373,0.31326456112981893,True,0.31326456112981893,True,0.31326456112981893,True,0.31326456112981893,True,0.31326456112981893,True,0.31326456112981893,True,0.0,False,0.2349484208473642,0.23092873741450404,True,True,0.75,0.7371684067346693,0.31326456112981893,temperature_plus5,2012
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,0.10228021264441658,0.10228021264441658,0.10583747260393556,0.4481101518012636,0.013794081769406146,0.011238103549085162,-0.024512341065335407,0.10228021264441658,1.266300459067809,0.300850692345373,0.2022802126444166,True,0.2022802126444166,True,0.2022802126444166,True,0.2022802126444166,True,0.2022802126444166,True,0.2022802126444166,True,0.1,False,0.17671015948331245,0.2022802126444166,True,True,0.75,1.0,0.2022802126444166,temperature_plus5,2012
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,0.3219514601204485,0.3219514601204485,0.10338308540506111,0.4003959190989323,0.02306473699607455,0.044249325533559716,-0.024512341065335407,0.3219514601204485,1.266300459067809,0.300850692345373,0.6219514601204486,True,0.6219514601204486,True,0.6219514601204486,True,0.6219514601204486,True,0.6219514601204486,True,0.6219514601204486,True,0.3,False,0.5414635950903364,0.532946630949114,True,True,0.75,0.7235458129680914,0.6219514601204486,temperature_plus5,2012
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,0.22229385134606233,0.22229385134606233,0.12228205483149202,0.43469114372090756,0.02306473699607455,0.03441376198909394,-0.024512341065335407,-0.08959163134606235,1.266300459067809,0.300850692345373,0.5222938513460623,True,0.5222938513460623,True,0.5222938513460623,True,0.5222938513460623,True,0.5222938513460623,True,0.5222938513460623,True,0.3,False,0.4667203885095467,0.5222938513460623,True,True,0.75,1.0,0.5222938513460623,temperature_plus5,2012
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.2554364334122872,0.2554364334122872,0.08066737466769612,0.3291526386088294,0.02306473699607455,0.03883507906964578,-0.024512341065335407,-0.25543643341228717,1.266300459067809,0.300850692345373,0.45543643341228723,True,0.45543643341228723,True,0.45543643341228723,True,0.45543643341228723,True,0.45543643341228723,True,0.45543643341228723,True,0.2,False,0.39157732505921544,0.41196287347686517,True,True,0.75,0.8298067376111005,0.45543643341228723,temperature_plus5,2012
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,0.23089841919194573,0.23089841919194573,0.09990064330728304,0.4244255625398442,0.02306473699607455,0.03441376198909394,-0.024512341065335407,-0.23089841919194576,1.266300459067809,0.300850692345373,0.6308984191919458,True,0.6308984191919458,True,0.6308984191919458,True,0.6308984191919458,True,0.6308984191919458,True,0.6308984191919458,True,0.4,False,0.5731738143939593,0.6181525477930837,True,True,0.75,0.9447987931512585,0.6308984191919458,temperature_plus5,2012
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.4907756445074035,0.4907756445074035,0.11923426736490735,0.33891055140285453,0.12859483566194524,0.14381194423706972,-0.024512341065335407,-0.4400932645074036,1.266300459067809,0.300850692345373,0.8907756445074035,True,0.8907756445074035,True,0.8907756445074035,True,0.8907756445074035,True,0.8907756445074035,True,0.8907756445074035,True,0.4,False,0.7680817333805526,0.7403562004995445,True,True,0.75,0.6935067057803235,0.8907756445074035,temperature_plus5,2012
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,0.30580786124701664,0.30580786124701664,0.14234583112135177,0.5218527679485523,0.013793560181916048,0.011299705985046715,-0.024512341065335407,0.30580786124701664,1.266300459067809,0.300850692345373,1.2058078612470167,True,1.2058078612470167,True,1.2058078612470167,True,1.2058078612470167,True,1.2058078612470167,True,1.2058078612470167,True,0.9,False,1.1293558959352625,1.091179581058207,True,True,0.75,0.6251624149837713,1.2058078612470167,temperature_plus5,2012
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,0.7483993523895872,0.7483993523895872,0.16473913628033404,0.6195835647820735,0.10871844343193887,0.0965934722931683,-0.04843087340468326,0.17880368761041276,1.266300459067809,0.300850692345373,1.2483993523895873,True,1.2483993523895873,True,1.2483993523895873,True,1.2483993523895873,True,1.2483993523895873,True,1.2483993523895873,True,0.5,False,1.0612995142921904,0.8937201418313525,True,True,0.75,0.5260829536720354,1.2483993523895873,temperature_plus5,2012
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,0.4609721870520677,0.4609721870520677,0.09102406266775945,0.3698552169456371,0.0027046526748091774,0.022924152079994122,-0.024512341065335407,-0.3950916870520677,1.266300459067809,0.300850692345373,1.2609721870520678,True,1.2609721870520678,True,1.2609721870520678,True,1.2609721870520678,True,1.2609721870520678,True,1.2609721870520678,True,0.8,False,1.1457291402890508,1.080434418762009,True,True,0.75,0.6083543142925745,1.2609721870520678,temperature_plus5,2012
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,0.7990593300315931,0.7990593300315931,0.12402656444498403,0.4686761333419014,0.22743413460129183,0.22394558208570953,-0.16104250171478843,0.2977253699684068,1.266300459067809,0.300850692345373,0.7990593300315931,True,0.7990593300315931,True,0.7990593300315931,True,0.7990593300315931,True,0.7990593300315931,True,0.7990593300315931,True,0.0,False,0.5992944975236949,0.453064324147541,True,True,0.75,0.5669971016165067,0.7990593300315931,temperature_plus5,2012
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,0.5037249307023626,0.5037249307023626,0.11230754882040238,0.48291306884878643,0.16391421081306265,0.17017447004259717,-0.03995366755736751,0.5037249307023626,1.266300459067809,0.300850692345373,0.5037249307023626,True,0.5037249307023626,True,0.5037249307023626,True,0.5037249307023626,True,0.5037249307023626,True,0.5037249307023626,True,0.0,False,0.37779369802677193,0.340489968515458,True,True,0.75,0.6759442460802964,0.5037249307023626,temperature_plus5,2012
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,0.664051800447677,0.664051800447677,0.1382223817248586,0.4091566699700553,0.2939609310090436,0.3137674815330289,-0.006640954943344079,0.42223699955232297,1.266300459067809,0.300850692345373,0.664051800447677,True,0.664051800447677,True,0.664051800447677,True,0.664051800447677,True,0.664051800447677,True,0.664051800447677,True,0.0,False,0.49803885033575773,0.5125335374922425,True,True,0.75,0.7718276452932031,0.664051800447677,temperature_plus5,2012
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,0.778773935713754,0.778773935713754,0.14437528434725522,0.598767994371283,0.2939609310090436,0.3137674815330289,-0.016379965420090264,0.3947138442862461,1.266300459067809,0.300850692345373,0.778773935713754,True,0.778773935713754,True,0.778773935713754,True,0.778773935713754,True,0.778773935713754,True,0.778773935713754,True,0.0,False,0.5840804517853155,0.5004422857034228,True,True,0.75,0.6426027666742115,0.778773935713754,temperature_plus5,2012
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,0.3488227500516068,0.3488227500516068,0.2454664085186066,0.4889524877262909,0.09636909057529622,0.13414473389639409,-0.03995366755736751,0.3488227500516068,1.266300459067809,0.300850692345373,0.44882275005160677,True,0.44882275005160677,True,0.44882275005160677,True,0.44882275005160677,True,0.44882275005160677,True,0.44882275005160677,True,0.1,False,0.36161706253870507,0.44882275005160677,True,True,0.75,1.0,0.44882275005160677,temperature_plus5,2012
