row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
47,AFS,AFD,2012-02-05,0.10577641,0.3,0.3,1.0498419963395715,1.0498419963395715,0.25866217450764056,1.6688611683109993,0.3490981853504544,0.28558698262492244,-0.3056878347629769,-1.0498419963395715,1.266300459067809,0.300850692345373,1.3498419963395716,True,1.3498419963395716,True,0.3,False,1.3498419963395716,True,0.3,False,1.3498419963395716,True,0.3,False,1.0873814972546787,1.1907864722945818,True,True,0.75,0.8484957502180707,1.0790921151398847,wind_x5,2012
48,AFS,AFD,2012-02-21,0.11309988,0.2,0.2,0.950844711231365,0.950844711231365,0.31597156401538434,0.9408325628952816,0.2202762138632906,0.29428039431283237,-0.2444261132839294,-0.950844711231365,1.266300459067809,0.300850692345373,1.1508447112313651,True,0.2,False,0.2,False,1.1508447112313651,True,0.2,False,1.1508447112313651,True,0.2,False,0.9131335334235238,1.0085928991221738,True,True,0.75,0.8503942752913123,1.1508447112313651,wind_x5,2012
49,AFS,AFD,2012-03-08,0.15077817,0.5,0.5,0.8555964695774602,0.8555964695774602,0.575838765483368,4.075362728136684,0.17634456637238605,0.05011355304312426,-0.4558431746859845,-0.85559646957746,1.266300459067809,0.300850692345373,1.3555964695774603,True,0.5,False,0.5,False,1.3555964695774603,True,0.5,False,1.3555964695774603,True,0.5,False,1.141697352183095,1.3555964695774603,True,True,0.75,1.0,0.7221367963651708,wind_x5,2012
50,AFS,AFD,2012-04-09,0.29108828,0.4,0.4,1.7673449525932885,1.7673449525932885,1.0871357212092085,3.0898976505165794,0.19650342710683505,0.07806908104233437,-0.9942692299957767,-1.7673449525932885,1.266300459067809,0.300850692345373,2.1673449525932886,True,0.4,False,0.4,False,2.1673449525932886,True,0.4,False,2.1673449525932886,True,0.4,False,1.7255087144449663,1.0717960342754447,True,True,0.75,0.3801159662066504,1.6393921606709303,wind_x5,2012
51,AFS,AFD,2012-05-11,0.37979284,0.4,0.4,2.246006733331379,2.246006733331379,1.4183102195002193,4.296200280180286,0.19941805769339216,0.0827108968450993,-1.1947646059656232,-2.246006733331379,1.266300459067809,0.300850692345373,2.646006733331379,True,0.4,False,0.4,False,2.646006733331379,True,0.4,False,2.646006733331379,True,0.4,False,2.0845050499985343,1.193182736692164,True,True,0.75,0.35315243045406164,2.044900854940531,wind_x5,2012
52,AFS,AFD,2012-05-27,0.39730231,0.2,0.2,2.481064194428076,2.481064194428076,0.843785907345341,1.695676646307636,0.18606659786487761,0.026101567770769663,-1.6173234966779497,-2.086459574428076,1.266300459067809,0.300850692345373,2.681064194428076,True,0.2,False,0.2,False,2.681064194428076,True,0.2,False,2.681064194428076,True,0.2,False,2.060798145821057,1.0710528453879085,True,True,0.75,0.35108033373102615,2.4054517433088933,wind_x5,2012
53,AFS,AFD,2012-06-12,0.32863267,0.0,0.0,2.738989074238917,2.738989074238917,0.8156747549052197,2.4204219144659715,0.20717959229936678,0.09833165922038709,-1.464612879403311,-2.0817237342389165,1.266300459067809,0.300850692345373,2.738989074238917,True,0.0,False,0.0,False,2.738989074238917,True,0.0,False,2.738989074238917,True,0.0,False,2.0542418056791876,0.9672806485545937,True,True,0.75,0.35315243045406164,2.750403414296861,wind_x5,2012
54,AFS,AFD,2012-06-28,0.48680125,0.9,0.9,2.114140981899842,2.114140981899842,1.7686261146259028,7.501096322956005,0.13153316926761266,0.038279778958385115,-1.1004126431733758,-2.114140981899842,1.266300459067809,0.300850692345373,3.0141409818998417,True,0.9,False,0.9,False,3.0141409818998417,True,0.9,False,3.0141409818998417,True,0.9,False,2.485605736424881,1.6348375541505082,True,True,0.75,0.34758209619973274,3.0833341542432895,wind_x5,2012
55,AFS,AFD,2012-07-14,1.71218897,1.4,1.4,2.0022025623027404,2.0022025623027404,1.4732820837543041,7.066912433394414,0.13153316926761266,-0.0281269810716989,-1.1004126431733758,-1.3778246223027404,1.266300459067809,0.300850692345373,3.4022025623027403,True,1.4,False,1.4,False,3.4022025623027403,True,1.4,False,1.4,False,1.4,False,2.9016519217270553,2.1334484246496164,True,True,0.75,0.3663207901432683,3.395007754093557,wind_x5,2012
56,AFS,AFD,2012-07-30,8.08e-06,0.3,0.3,3.0962021247513514,3.0962021247513514,1.23817910369592,3.885976717866007,0.19941805769339216,0.0827108968450993,-2.1823220020130436,-3.0962021247513514,1.266300459067809,0.300850692345373,3.396202124751351,True,0.3,False,0.3,False,3.396202124751351,True,0.3,False,3.396202124751351,True,0.3,False,2.6221515935635136,1.3934313055329695,True,True,0.75,0.35315243045406164,2.8228404429698606,wind_x5,2012
57,AFS,AFD,2012-08-15,0.51255209,1.6,1.6,2.3079264688659915,2.3079264688659915,1.3627905534964144,4.045536591466341,0.03622787807511085,-0.15533437159067603,-1.6132804111156183,-2.3079264688659915,1.266300459067809,0.300850692345373,3.9079264688659916,True,1.6,False,1.6,False,3.9079264688659916,True,1.6,False,1.6,False,1.6,False,3.3309448516494937,2.39790936759668,True,True,0.75,0.34572564523198857,3.5328524874003815,wind_x5,2012
58,AFS,AFD,2012-09-16,0.28623952,0.0,0.0,2.340543953153734,2.340543953153734,0.7769495955266047,2.6634420785651907,0.17787046773390847,0.041940690157165936,-1.715389014300628,-1.7680649131537338,1.266300459067809,0.300850692345373,2.340543953153734,True,0.0,False,0.0,False,2.340543953153734,True,0.0,False,2.340543953153734,True,0.0,False,1.7554079648653005,0.8558571872478407,True,True,0.75,0.3656659325259103,2.038778500940606,wind_x5,2012
59,AFS,AFD,2012-10-02,0.20741077,0.2,0.2,1.6707955109524075,1.6707955109524075,0.5057495432566302,2.111730677848004,0.14809018324996093,0.03037152366702312,-0.914742193425434,-1.6559739709524077,1.266300459067809,0.300850692345373,1.8707955109524075,True,0.2,False,0.2,False,1.8707955109524075,True,0.2,False,1.8707955109524075,True,0.2,False,1.4530966332143056,1.0127441881244155,True,True,0.75,0.48644144827820673,1.8504785750745967,wind_x5,2012
60,AFS,AFD,2012-10-18,0.50355934,0.8,0.8,1.1247192019687269,1.1247192019687269,0.47917442739705723,1.9831178002455325,0.20193654820807938,0.0018523245097437392,-0.46201748997302433,-1.1247192019687269,1.266300459067809,0.300850692345373,1.924719201968727,True,0.8,False,0.8,False,1.924719201968727,True,0.8,False,1.924719201968727,True,0.8,False,1.6435394014765452,1.7747613401368785,True,True,0.75,0.8666708440921433,1.7999557896931146,wind_x5,2012
61,AFS,AFD,2012-11-03,0.16847719,0.1,0.1,0.5460627241961798,0.5460627241961798,0.3748156619567251,1.309628137062103,0.16993387385395534,0.14334792572263688,-0.038956214580383244,-0.4091083441961799,1.266300459067809,0.300850692345373,0.6460627241961798,True,0.1,False,0.1,False,0.6460627241961798,True,0.1,False,0.6460627241961798,True,0.1,False,0.5095470431471348,0.6028496893052161,True,True,0.75,0.9208643385161026,0.6460627241961798,wind_x5,2012
62,AFS,AFD,2012-11-19,0.14166267,0.4,0.4,1.0916717666469344,1.0916717666469344,0.3778423601100494,1.8472347146566377,0.40476380332463596,0.28818002293862477,-0.42759410461412883,-1.0916717666469344,1.266300459067809,0.300850692345373,1.4916717666469346,True,0.4,False,0.4,False,1.4916717666469346,True,0.4,False,1.4916717666469346,True,0.4,False,1.218753824985201,1.296130241726643,True,True,0.75,0.8208788292465448,1.204514502277953,wind_x5,2012
63,AFS,AFD,2012-12-21,0.19366314,0.4,0.4,0.5704361478224689,0.5704361478224689,0.2502780003847578,1.3782447837946223,0.32365288093631994,0.2117081039208258,-0.04663193076371863,-0.5704361478224689,1.266300459067809,0.300850692345373,0.9704361478224689,True,0.9704361478224689,True,0.4,False,0.9704361478224689,True,0.4,False,0.9704361478224689,True,0.4,False,0.8278271108668517,0.9704361478224689,True,True,0.75,1.0,0.8822225203832478,wind_x5,2012
779,BPHV,BPHV,2012-10-07,2.22050114,0.6,0.6,1.1831315847604864,1.1831315847604864,0.5623634865216716,3.5515216138163055,0.3139667614535937,0.09213087309314129,-0.5228236572606787,1.1831315847604864,1.266300459067809,0.300850692345373,1.7831315847604863,True,0.6,False,0.6,False,1.7831315847604863,True,0.6,False,1.7831315847604863,True,0.6,False,1.4873486885703646,1.7247072534812635,True,True,0.75,0.950618906610417,1.0397927642319424,wind_x5,2012
780,BPHV,BPHV,2012-10-16,2.01343378,0.5,0.5,1.3956947268944329,1.3956947268944329,0.7603090072788408,5.362132693189868,0.2587374312973912,0.10538733032938209,-0.8519529641392537,1.3956947268944329,1.266300459067809,0.300850692345373,1.8956947268944329,True,0.5,False,0.5,False,1.8956947268944329,True,0.5,False,1.8956947268944329,True,0.5,False,1.5467710451708245,1.2665136399839483,True,True,0.75,0.5491986357858651,1.1173633162119727,wind_x5,2012
781,BPHV,BPHV,2012-11-17,1.31652333,0.4,0.4,0.8796491448844833,0.8796491448844833,2.1632526833343895,22.126661388464477,0.27829370227248096,0.24373182062224927,-0.6991082722830115,0.8796491448844833,1.266300459067809,0.300850692345373,1.2796491448844833,True,0.4,False,0.4,False,1.2796491448844833,True,0.4,False,1.2796491448844833,True,0.4,False,1.0597368586633626,1.2796491448844833,True,True,0.75,1.0,0.8703064791158293,wind_x5,2012
782,BPHV,BPHV,2012-11-24,0.49058816,0.5,0.5,0.6520601567622989,0.6520601567622989,0.5304205588165579,3.3314157801732507,0.18769844177298428,0.060390496596092025,-0.2555032377277056,-0.6520601567622988,1.266300459067809,0.300850692345373,1.1520601567622988,True,0.5,False,0.5,False,1.1520601567622988,True,0.5,False,1.1520601567622988,True,0.5,False,0.9890451175717242,1.1520601567622988,True,True,0.75,1.0,0.8505818796515924,wind_x5,2012
783,BPHV,BPHV,2012-12-03,0.83960296,0.5,0.5,0.46114322659389256,0.46114322659389256,1.108982535299668,9.927268086624109,0.14991796541684477,0.036477490758004036,-0.29609433902229665,0.21806269340610746,1.266300459067809,0.300850692345373,0.9611432265938926,True,0.5,False,0.5,False,0.9611432265938926,True,0.5,False,0.9611432265938926,True,0.5,False,0.8458574199454194,0.9611432265938926,True,True,0.75,1.0,0.8362306779836665,wind_x5,2012
784,BPHV,BPHV,2012-12-10,0.41870118,0.3,0.3,0.556859421310808,0.556859421310808,0.73486607955396,6.055291675866928,0.2528483978583464,0.15981283436342683,-0.23353366911493764,-0.319457061310808,1.266300459067809,0.300850692345373,0.8568594213108081,True,0.3,False,0.3,False,0.8568594213108081,True,0.3,False,0.8568594213108081,True,0.3,False,0.717644565983106,0.8568594213108081,True,True,0.75,1.0,0.8037293252181918,wind_x5,2012
821,BPLV,BPHV,2012-10-07,0.17097386,0.0,0.0,1.5165424998970216,1.5165424998970216,0.6509226845153484,3.636911190666848,0.19456358450860678,0.041940690157165936,-0.861556862081319,-1.1745947798970218,1.266300459067809,0.300850692345373,1.5165424998970216,True,0.0,False,0.0,False,1.5165424998970216,True,0.0,False,1.5165424998970216,True,0.0,False,1.1374068749227662,0.6864945416388534,True,True,0.75,0.4526708230632961,0.6837937787946297,wind_x5,2012
822,BPLV,BPHV,2012-10-16,0.99899572,0.0,0.0,1.7313505481799605,1.7313505481799605,0.784179102255498,5.408728549841294,0.16460203742431057,0.041940690157165936,-1.1085800609110628,0.2666408918200396,1.266300459067809,0.300850692345373,1.7313505481799605,True,0.0,False,0.0,False,1.7313505481799605,True,0.0,False,1.7313505481799605,True,0.0,False,1.2985129111349702,0.6131161185056635,True,True,0.75,0.354125927386679,0.8085087701795471,wind_x5,2012
823,BPLV,BPHV,2012-11-24,0.31578189,0.1,0.1,0.8847294455395005,0.8847294455395005,0.5222396792192008,3.369943419873511,0.29859152361334795,0.230331263653186,-0.4463508951317872,-0.45316566553950044,1.266300459067809,0.300850692345373,0.9847294455395005,True,0.1,False,0.1,False,0.9847294455395005,True,0.1,False,0.9847294455395005,True,0.1,False,0.7635470841546254,0.9847294455395005,True,True,0.75,1.0,0.5828535645309707,wind_x5,2012
824,BPLV,BPHV,2012-12-03,0.62548131,0.3,0.3,0.7309335448453924,0.7309335448453924,0.9976605313427713,8.964289044317606,0.2578259151063848,0.15981283436342683,-0.40077603139395995,-0.07997092484539248,1.266300459067809,0.300850692345373,1.0309335448453925,True,0.3,False,0.3,False,1.0309335448453925,True,0.3,False,1.0309335448453925,True,0.3,False,0.8482001586340444,0.9546891311691579,True,True,0.75,0.8956889935974115,0.8283804917025344,wind_x5,2012
825,BPLV,BPHV,2012-12-10,0.36635111,0.3,0.3,0.6104728554674145,0.6104728554674145,0.6577677026801158,5.448995700784863,0.2578259151063848,0.1488443630569666,-0.287286772895644,-0.47777063546741455,1.266300459067809,0.300850692345373,0.9104728554674144,True,0.3,False,0.3,False,0.9104728554674144,True,0.3,False,0.9104728554674144,True,0.3,False,0.7578546416005609,0.903239510835343,True,True,0.75,0.9881512428156479,0.8519695372179821,wind_x5,2012
1198,KV_1,KV_1,2012-01-11,0.06339121,0.2,0.2,0.4012748734218148,0.4012748734218148,0.29093845831975046,1.8483524250541148,0.2935894805284579,0.1268915963108986,-0.038956214580383244,-0.4012748734218148,1.266300459067809,0.300850692345373,0.6012748734218147,True,0.6012748734218147,True,0.2,False,0.6012748734218147,True,0.2,False,0.6012748734218147,True,0.2,False,0.500956155066361,0.6012748734218147,True,True,0.75,1.0,0.5576710586515374,wind_x5,2012
1199,KV_1,KV_1,2012-02-05,0.21585354,0.4,0.4,0.38129791598563073,0.38129791598563073,0.24582426231979967,1.299527978140612,0.12590064483709107,0.12897747631554385,-0.038956214580383244,-0.3812979159856307,1.266300459067809,0.300850692345373,0.7812979159856308,True,0.7812979159856308,True,0.4,False,0.7812979159856308,True,0.4,False,0.7812979159856308,True,0.4,False,0.6859734369892231,0.7812979159856308,True,True,0.75,1.0,0.6839144054640307,wind_x5,2012
1200,KV_1,KV_1,2012-03-08,0.42534119,0.4,0.4,0.5853647663289541,0.5853647663289541,0.3182216147142151,2.534722730935143,0.3318393209795785,0.19393951037757112,-0.04663193076371863,-0.534682386328954,1.266300459067809,0.300850692345373,0.9853647663289541,True,0.4,False,0.4,False,0.9853647663289541,True,0.4,False,0.9853647663289541,True,0.4,False,0.8390235747467156,0.9853647663289541,True,True,0.75,1.0,0.6396514382468119,wind_x5,2012
1201,KV_1,KV_1,2012-03-24,1.99762643,0.9,0.9,0.8182956327990025,0.8182956327990025,1.4172065890867143,12.290744721854022,0.141520535747724,-0.010893971053877238,-0.5538084748690827,0.8182956327990025,1.266300459067809,0.300850692345373,1.7182956327990024,True,0.9,False,0.9,False,1.7182956327990024,True,0.9,False,0.9,False,0.9,False,1.513721724599252,1.7182956327990024,True,True,0.75,1.0,0.9494371232482711,wind_x5,2012
1202,KV_1,KV_1,2012-03-31,0.96360152,0.5,0.5,1.5210532560095098,1.5210532560095098,1.6122944328207327,12.984945896199417,0.03539990988308561,-0.16214866895782565,-1.1385926252856058,-0.5938502160095097,1.266300459067809,0.300850692345373,2.02105325600951,True,0.5,False,0.5,False,2.02105325600951,True,0.5,False,0.5,False,0.5,False,1.6407899420071324,1.2973842421152857,True,True,0.75,0.5242316394675272,1.0947990846825668,wind_x5,2012
1203,KV_1,KV_1,2012-05-02,0.83294025,0.8,0.8,1.477592230904078,1.477592230904078,0.9066297798942471,4.766938732709599,0.2552580106670028,0.004805960842057429,-0.8927290352780233,-1.411711730904078,1.266300459067809,0.300850692345373,2.2775922309040784,True,0.8,False,0.8,False,2.2775922309040784,True,0.8,False,2.2775922309040784,True,0.8,False,1.9081941731780587,1.658490089413947,True,True,0.75,0.5810060931957338,1.5676044714129413,wind_x5,2012
1204,KV_1,KV_1,2012-05-11,0.54839235,0.0,0.0,1.6709171318469678,1.6709171318469678,0.8900698426030694,3.572337859645921,0.17787046773390847,0.041940690157165936,-1.0915126212641295,-0.5741324318469679,1.266300459067809,0.300850692345373,1.6709171318469678,True,0.0,False,0.0,False,1.6709171318469678,True,0.0,False,1.6709171318469678,True,0.0,False,1.2531878488852257,0.7721775853438084,True,True,0.75,0.46212799583320624,0.9960521322199254,wind_x5,2012
1205,KV_1,KV_1,2012-06-03,0.56632993,0.0,0.0,2.5605797687613805,2.5605797687613805,1.4442215426461664,4.682625727836526,0.2100942228859239,0.10297347502315198,-1.5760046406766488,-1.4279199087613805,1.266300459067809,0.300850692345373,2.5605797687613805,True,0.0,False,0.0,False,2.5605797687613805,True,0.0,False,2.5605797687613805,True,0.0,False,1.9204348265710354,0.9042749687095807,True,True,0.75,0.35315243045406164,1.8525510652813353,wind_x5,2012
1206,KV_1,KV_1,2012-06-12,0.5431444,0.0,0.0,2.4684748887616808,2.4684748887616808,1.3892058584966274,3.6705494648162587,0.20717959229936678,0.10297347502315198,-1.5284761076808697,-1.3821860887616806,1.266300459067809,0.300850692345373,2.4684748887616808,True,0.0,False,0.0,False,2.4684748887616808,True,0.0,False,2.4684748887616808,True,0.0,False,1.8513561665712606,0.871747906481007,True,True,0.75,0.35315243045406164,1.699109554398237,wind_x5,2012
1207,KV_1,KV_1,2012-06-19,0.58674389,0.0,0.0,2.222556154610771,2.222556154610771,1.5395938404692568,9.98236585210211,0.20717959229936678,0.10297347502315198,-1.317081692067597,-1.0490683746107705,1.266300459067809,0.300850692345373,2.222556154610771,True,0.0,False,0.0,False,2.222556154610771,True,0.0,False,2.222556154610771,True,0.0,False,1.666917115958078,0.7849011078214269,True,True,0.75,0.35315243045406164,0.9084517932641953,wind_x5,2012
1208,KV_1,KV_1,2012-06-28,0.52159573,0.1,0.1,1.8740151071610711,1.8740151071610711,1.4888583560666748,8.76356075279808,0.30204372492183196,0.1905265294844458,-0.9827854311007371,-1.0308236471610712,1.266300459067809,0.300850692345373,1.9740151071610712,True,0.1,False,0.1,False,1.9740151071610712,True,0.1,False,1.9740151071610712,True,0.1,False,1.5055113303708034,1.097419597090797,True,True,0.75,0.5322366897040542,1.4922602123042,wind_x5,2012
1209,KV_1,KV_1,2012-07-05,2.38756072,0.8,0.8,2.288272548332,2.288272548332,1.133149772293705,5.1597862989779,0.0259928714526156,-0.15032429031142033,-1.5733671980912824,0.8868488916680004,1.266300459067809,0.300850692345373,3.088272548332,True,0.8,False,0.8,False,3.088272548332,True,0.8,False,0.8,False,0.8,False,2.5162044112490003,1.5911145032387275,True,True,0.75,0.34572564523198857,2.354229658498949,wind_x5,2012
1210,KV_1,KV_1,2012-07-14,1.80375251,0.0,0.0,2.815013810256135,2.815013810256135,1.1517319916153246,3.3624732783091247,0.19674276305740934,0.03767073426091247,-1.6845638017590359,0.792491209743865,1.266300459067809,0.300850692345373,2.815013810256135,True,0.0,False,0.0,False,2.815013810256135,True,0.0,False,2.815013810256135,True,0.0,False,2.1112603576921014,0.9838327309887834,True,True,0.75,0.3494948150535949,2.118464948313283,wind_x5,2012
1211,KV_1,KV_1,2012-07-30,0.69930294,0.0,0.0,2.596529189334352,2.596529189334352,1.3333100142822492,4.105322278803743,0.20717959229936678,0.10297347502315198,-1.5760046406766488,-1.1979233093343522,1.266300459067809,0.300850692345373,2.596529189334352,True,0.0,False,0.0,False,2.596529189334352,True,0.0,False,2.596529189334352,True,0.0,False,1.947396892000764,0.9169705939583408,True,True,0.75,0.35315243045406164,2.213443191719167,wind_x5,2012
1212,KV_1,KV_1,2012-08-06,1.2533897,0.2,0.2,2.5351129210190217,2.5351129210190217,1.0991387563609447,3.2210770818509062,0.19650342710683505,0.08676249273024426,-1.5318531844843972,-0.42833352101902156,1.266300459067809,0.300850692345373,2.735112921019022,True,0.2,False,0.2,False,2.735112921019022,True,0.2,False,2.735112921019022,True,0.2,False,2.1013346907642663,1.0952812895333632,True,True,0.75,0.35315243045406164,2.403100283181229,wind_x5,2012
