row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
7901,manilacotton,manilacotton,2016-10-06,2.3644941387919145,2.2,2.2,-317.07519088294686,317.07519088294686,622.9187617837555,1673.720960494603,0.9192878316514617,1.018568928034425,-9.708372593460767,-317.07519088294686,1.170806805162228,0.37035210423901355,-314.87519088294687,True,2.2,False,2.2,False,-314.87519088294687,True,2.2,False,-314.87519088294687,True,2.2,False,-156.33759544147344,-250.62085156611147,True,True,0.5,0.7973529901916676,0.6999285962797606,manilacotton_vpd_x10
7902,manilacotton,manilacotton,2016-10-22,1.7731925080383268,1.5,1.5,-139.74079379924535,139.74079379924535,274.5136476573431,736.9664393482317,0.942557362895691,1.0385162862880777,-9.708372593460767,-139.74079379924535,1.170806805162228,0.37035210423901355,-138.24079379924535,True,1.5,False,1.5,False,-138.24079379924535,True,1.5,False,-138.24079379924535,True,1.5,False,-68.37039689962268,-110.39592508279156,True,True,0.5,0.8007391545488404,0.5294638300562203,manilacotton_vpd_x10
7903,manilacotton,manilacotton,2016-10-30,2.1269563356202417,2.3,2.3,-193.84471315943517,193.84471315943517,379.5337156943502,1019.4913838914235,0.9192878316514617,1.018568928034425,-9.708372593460767,-193.49862583067568,1.170806805162228,0.37035210423901355,-191.54471315943516,True,2.3,False,2.3,False,-191.54471315943516,True,2.3,False,-191.54471315943516,True,2.3,False,-94.62235657971759,-152.9190517290486,True,True,0.5,0.8007391545488404,1.2450458781778166,manilacotton_vpd_x10
7904,manilacotton,manilacotton,2017-05-26,7.891940078884832,3.7,3.7,-266.0139910373777,266.0139910373777,522.1750382115528,1398.9189800348324,1.0512269337992846,1.1062330656894113,-9.708372593460767,-266.0139910373777,1.170806805162228,0.37035210423901355,-262.3139910373777,True,3.7,False,3.7,False,-262.3139910373777,True,3.7,False,-262.3139910373777,True,3.7,False,-129.30699551868886,-220.84635724690006,True,True,0.5,0.8441148391151688,2.3748335918442622,manilacotton_vpd_x10
7905,manilacotton,manilacotton,2017-06-11,5.090500026527342,2.4,2.4,-134.05294649203412,134.05294649203412,261.7776676364437,699.2839921210908,0.30251838276014653,0.27462403984589245,-9.708372593460767,-134.05294649203412,1.170806805162228,0.37035210423901355,-131.65294649203412,True,2.4,False,2.4,False,-131.65294649203412,True,2.4,False,-131.65294649203412,True,2.4,False,-64.62647324601706,-79.4902445130785,True,True,0.5,0.610879854982857,0.5576828870118826,manilacotton_vpd_x10
7906,manilacotton,manilacotton,2017-06-19,5.8305606805498025,2.2,2.2,-292.60943742980334,292.60943742980334,575.6638997651853,1543.6522824010897,0.35036211720394783,0.5385587962156753,-9.708372593460767,-292.60943742980334,1.170806805162228,0.37035210423901355,-290.40943742980335,True,2.2,False,2.2,False,-290.40943742980335,True,2.2,False,-290.40943742980335,True,2.2,False,-144.10471871490168,-225.9559801423208,True,True,0.5,0.7797287132854529,0.472157709286382,manilacotton_vpd_x10
7907,manilacotton,manilacotton,2017-06-27,5.720298502633835,3.9,3.9,-163.84737327175324,163.84737327175324,320.0623784883788,855.1686262237279,1.0512269337992846,1.1062330656894113,-9.708372593460767,-163.84737327175324,1.170806805162228,0.37035210423901355,-159.94737327175324,True,3.9,False,3.9,False,-159.94737327175324,True,3.9,False,-159.94737327175324,True,3.9,False,-78.02368663587662,-134.405999128729,True,True,0.5,0.8441148391151688,2.8041049479957234,manilacotton_vpd_x10
7908,manilacotton,manilacotton,2017-07-13,1.5797855442581796,4.1,4.1,-54.97158874320488,54.97158874320488,104.88429431562642,275.84307046953586,1.0512269337992846,1.1062330656894113,-9.708372593460767,-49.93115983172124,1.170806805162228,0.37035210423901355,-50.87158874320488,True,4.1,False,4.1,False,-50.87158874320488,True,4.1,False,-50.87158874320488,True,4.1,False,-23.385794371602444,-42.496093314152915,True,True,0.5,0.8476395603522142,2.394433434917638,manilacotton_vpd_x10
7909,manilacotton,manilacotton,2017-07-21,6.80377370451807,5.7,5.7,-243.03965587962816,243.03965587962816,475.2084239433551,1269.925664363021,0.3574142207989266,0.5323088949575306,-9.708372593460767,-243.03965587962816,1.170806805162228,0.37035210423901355,-237.33965587962817,True,5.7,False,5.7,False,-237.33965587962817,True,5.7,False,-237.33965587962817,True,5.7,False,-115.81982793981408,-183.46688598705188,True,True,0.5,0.7783375322121991,4.5504440511528035,manilacotton_vpd_x10
7910,manilacotton,manilacotton,2017-07-29,6.2552149457129005,5.6,5.6,-250.17757693494684,250.17757693494684,489.0753165084949,1307.4495631772559,0.9098940660156783,1.0123190267762803,-9.708372593460767,-250.17757693494684,1.170806805162228,0.37035210423901355,-244.57757693494685,True,5.6,False,5.6,False,-244.57757693494685,True,5.6,False,-244.57757693494685,True,5.6,False,-119.48878846747343,-189.4784176470059,True,True,0.5,0.7797598011660802,4.305904972626056,manilacotton_vpd_x10
7911,manilacotton,manilacotton,2017-09-07,3.1575807159595395,3.7,3.7,-66.98291342790684,66.98291342790684,128.63430529715146,341.22891643563594,1.0512269337992846,1.1300512480151073,-9.708372593460767,-65.89807485982591,1.170806805162228,0.37035210423901355,-63.282913427906834,True,3.7,False,3.7,False,-63.282913427906834,True,3.7,False,-63.282913427906834,True,3.7,False,-29.79145671395342,-54.00516368996557,True,True,0.5,0.8614908002183747,1.8762587528143095,manilacotton_vpd_x10
7912,manilacotton,manilacotton,2017-09-15,3.993010112320248,4.4,4.4,-111.57706698435821,111.57706698435821,216.45587521052016,576.9277345146085,1.0512269337992846,1.1300512480151073,-9.708372593460767,-110.7630872089987,1.170806805162228,0.37035210423901355,-107.1770669843582,True,4.4,False,4.4,False,-107.1770669843582,True,4.4,False,-107.1770669843582,True,4.4,False,-51.38853349217911,-90.52456362159975,True,True,0.5,0.8507533509095293,2.7794808256688315,manilacotton_vpd_x10
7913,manilacotton,manilacotton,2017-10-09,5.259466641222276,2.8,2.8,-207.20547161275138,207.20547161275138,406.3907930010369,1090.4532943937988,0.9309785533682399,1.018568928034425,-9.708372593460767,-207.20547161275138,1.170806805162228,0.37035210423901355,-204.40547161275137,True,2.8,False,2.8,False,-204.40547161275137,True,2.8,False,-204.40547161275137,True,2.8,False,-100.8027358063757,-163.11753415708827,True,True,0.5,0.8007391545488404,1.328797160485544,manilacotton_vpd_x10
7914,manilacotton,manilacotton,2017-10-25,2.1128651305843142,2.1,2.1,-84.31764272951612,84.31764272951612,163.75261274797083,439.5776160853728,0.942557362895691,1.0385162862880777,-9.708372593460767,-84.31764272951612,1.170806805162228,0.37035210423901355,-82.21764272951613,True,2.1,False,2.1,False,-82.21764272951613,True,2.1,False,-82.21764272951613,True,2.1,False,-40.05882136475806,-65.41643795278392,True,True,0.5,0.8007391545488404,1.3036088724105896,manilacotton_vpd_x10
7915,manilacotton,manilacotton,2017-11-10,2.106642068270061,0.7,0.7,-78.26238587945251,78.26238587945251,153.68850272774287,412.9926975907059,0.942557362895691,1.0385162862880777,-9.708372593460767,-78.26238587945251,1.170806805162228,0.37035210423901355,-77.5623858794525,True,0.7,False,0.7,False,-77.5623858794525,True,0.7,False,-77.5623858794525,True,0.7,False,-38.43119293972625,-61.967756702087904,True,True,0.5,0.8007391545488404,0.2093920001216376,manilacotton_vpd_x10
7916,manilacotton,manilacotton,2018-06-06,2.470669114928881,1.8,1.8,-388.3263545286757,388.3263545286757,764.5591108196924,2052.5152558605746,0.9028419624206996,1.018568928034425,-9.708372593460767,-388.3263545286757,1.170806805162228,0.37035210423901355,-386.5263545286757,True,1.8,False,1.8,False,-386.5263545286757,True,1.8,False,-386.5263545286757,True,1.8,False,-192.36317726433785,-299.7792864229452,True,True,0.5,0.776612977476076,-0.04838153523656774,manilacotton_vpd_x10
7917,manilacotton,manilacotton,2018-06-14,5.564950706518849,5.3,5.3,-244.19730104924588,244.19730104924588,477.65593167948435,1276.7807229740968,0.3574142207989266,0.5323088949575306,-9.708372593460767,-244.19730104924588,1.170806805162228,0.37035210423901355,-238.89730104924587,True,5.3,False,5.3,False,-238.89730104924587,True,5.3,False,-238.89730104924587,True,5.3,False,-116.79865052462294,-186.09781069769255,True,True,0.5,0.7837834811249387,4.448783776833676,manilacotton_vpd_x10
7918,manilacotton,manilacotton,2018-07-16,6.4750302852920045,5.5,5.5,-159.20933899192522,159.20933899192522,309.52953376440274,824.3891049311858,0.9098940660156783,1.0123190267762803,-9.708372593460767,-159.20933899192522,1.170806805162228,0.37035210423901355,-153.70933899192522,True,5.5,False,5.5,False,-153.70933899192522,True,5.5,False,-153.70933899192522,True,5.5,False,-74.10466949596261,-117.91204234671262,True,True,0.5,0.7751557988251672,4.2530795598133055,manilacotton_vpd_x10
7919,manilacotton,manilacotton,2018-07-24,6.362528723997146,5.9,5.9,-209.7584763211398,209.7584763211398,409.75992833393684,1093.2324805873304,0.3574142207989266,0.5323088949575306,-9.708372593460767,-209.7584763211398,1.170806805162228,0.37035210423901355,-203.8584763211398,True,5.9,False,5.9,False,-203.8584763211398,True,5.9,False,-203.8584763211398,True,5.9,False,-98.97923816056989,-162.73182344447108,True,True,0.5,0.8039332970091569,4.795802171416432,manilacotton_vpd_x10
7920,manilacotton,manilacotton,2018-09-02,5.647297635518731,4.7,4.7,-208.84639530760913,208.84639530760913,407.84937418832936,1091.1634192800934,1.0512269337992846,1.1062330656894113,-9.708372593460767,-208.84639530760913,1.170806805162228,0.37035210423901355,-204.14639530760914,True,4.7,False,4.7,False,-204.14639530760914,True,4.7,False,-204.14639530760914,True,4.7,False,-99.72319765380456,-171.69763159236737,True,True,0.5,0.8446285670028056,3.0696725338595368,manilacotton_vpd_x10
7921,manilacotton,manilacotton,2018-09-18,2.5636559363152966,3.2,3.2,-263.4399870354694,263.4399870354694,516.3096828884538,1385.024421055011,1.0512269337992846,1.1300512480151073,-9.708372593460767,-262.1672989081,1.170806805162228,0.37035210423901355,-260.2399870354694,True,3.2,False,3.2,False,-260.2399870354694,True,3.2,False,-260.2399870354694,True,3.2,False,-128.51999351773472,-221.21445434442498,True,True,0.5,0.8518617726556824,1.4809741322340095,manilacotton_vpd_x10
7922,manilacotton,manilacotton,2018-10-04,2.1482468186210557,2.9,2.9,-268.64561818214287,268.64561818214287,526.5416204822988,1413.864197863601,0.9309785533682399,1.018568928034425,-9.708372593460767,-267.142111819385,1.170806805162228,0.37035210423901355,-265.7456181821429,True,2.9,False,2.9,False,-265.7456181821429,True,2.9,False,-265.7456181821429,True,2.9,False,-131.42280909107143,-212.21506517641964,True,True,0.5,0.8007391545488404,1.6948518846504448,manilacotton_vpd_x10
