row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
10,Almond_High,Almond_High,2016-12-22,0.7460636892627982,1.0,1.0,0.0355187624550187,0.0355187624550187,0.18416046765012703,0.3620441142780239,0.010028571823655564,0.006504515834955563,0.012206437048285827,-0.035518762455018726,1.3835608760079572,0.3858440289044277,1.0355187624550186,True,1.0355187624550186,True,1.0355187624550186,True,1.0355187624550186,True,1.0355187624550186,True,1.0355187624550186,True,1.0355187624550186,True,1.0266390718412641,1.0355187624550186,True,True,0.75,1.0,1.0355187624550186,wind_dropout_median
11,Almond_High,Almond_High,2016-12-29,0.6345462802719719,1.1,1.1,0.0295200656709154,0.0295200656709154,0.025774999378280553,0.36841343708151153,0.006976275789550173,0.006504515834955563,0.012206437048285827,-0.02952006567091542,1.3835608760079572,0.3858440289044277,1.1295200656709155,True,1.1295200656709155,True,1.1295200656709155,True,1.1295200656709155,True,1.1295200656709155,True,1.1295200656709155,True,1.1295200656709155,True,1.1221400492531866,1.1295200656709155,True,True,0.75,1.0,1.1295200656709155,wind_dropout_median
12,Almond_High,Almond_High,2017-01-06,0.7745127715090868,1.2,1.2,-0.0726859154451374,0.0726859154451374,0.29873889814573984,0.6454395546928671,-0.0016136032246986047,-0.0025242839269996567,-0.008252035381497668,0.07268591544513742,1.3835608760079572,0.3858440289044277,1.1273140845548626,True,1.1273140845548626,True,1.1273140845548626,True,1.2,False,1.2,False,1.2,False,1.2,False,1.145485563416147,1.1273140845548626,True,True,0.75,1.0,1.128185076785878,wind_dropout_median
13,Almond_High,Almond_High,2017-01-31,0.730425230674694,1.1,1.1,-0.3582950832963856,0.3582950832963856,0.07126615605302858,0.5363563141699789,0.009475743645146289,0.006470947939486779,0.012206437048285827,0.3582950832963856,1.3835608760079572,0.3858440289044277,0.7417049167036145,True,0.7417049167036145,True,0.7417049167036145,True,0.7417049167036145,True,0.7417049167036145,True,0.7417049167036145,True,0.7417049167036145,True,0.831278687527711,0.9917212667499037,True,True,0.75,0.3022054677778735,0.7417049167036145,wind_dropout_median
14,Almond_High,Almond_High,2017-02-23,1.3835112860232868,1.8,1.8,-0.3887567754722947,0.3887567754722947,0.04539386326196296,0.4856877047717754,0.010028571823655564,0.006504515834955563,0.012206437048285827,0.3887567754722947,1.3835608760079572,0.3858440289044277,1.4112432245277053,True,1.4112432245277053,True,1.4112432245277053,True,1.4112432245277053,True,1.4112432245277053,True,1.4112432245277053,True,1.4112432245277053,True,1.508432418395779,1.6920038334333358,True,True,0.75,0.2777988021828337,1.4112432245277053,wind_dropout_median
15,Almond_High,Almond_High,2017-02-24,1.1086171742527675,1.9,1.9,-0.9166906077650315,0.9166906077650315,0.17144732682910652,0.6493438759867431,0.21409620896263598,0.23226627066155198,-0.09599830957153115,0.6660750437294333,1.3835608760079572,0.3858440289044277,0.9833093922349684,True,0.9833093922349684,True,0.9833093922349684,True,0.9833093922349684,True,0.9833093922349684,True,0.9833093922349684,True,1.9,False,1.2124820441762263,1.0086684790321527,True,True,0.75,0.97233626418513,0.9833093922349684,wind_dropout_median
16,Almond_High,Almond_High,2017-03-03,1.0078822036738566,2.7,2.7,-0.4159275395327167,0.4159275395327167,0.14205836116556264,0.7806777512035247,-0.03267771646024448,-0.007179723925769193,-0.06798016306122913,0.41592753953271666,1.3835608760079572,0.3858440289044277,2.2840724604672835,True,2.2840724604672835,True,2.2840724604672835,True,2.7,False,2.7,False,2.7,False,2.7,False,2.388054345350463,2.6163864720056096,True,True,0.75,0.2010290736899219,2.2840724604672835,wind_dropout_median
17,Almond_High,Almond_High,2017-03-11,1.9809003588611809,3.0,3.0,-0.08338963627833806,0.08338963627833806,0.32767351463232447,0.7337712380674262,-0.015771620314879522,-0.016174955792255634,-0.026963199110758503,0.08338963627833806,1.3835608760079572,0.3858440289044277,2.916610363721662,True,2.916610363721662,True,2.916610363721662,True,3.0,False,3.0,False,3.0,False,3.0,False,2.9374577727912463,2.916610363721662,True,True,0.75,1.0,2.916610363721662,wind_dropout_median
18,Almond_High,Almond_High,2017-03-12,2.4953248847498704,3.1,3.1,-0.1425558984339055,0.1425558984339055,0.3029175014355656,0.7376195072835937,-0.015771620314879522,-0.016174955792255634,-0.02593689984125244,0.14255589843390548,1.3835608760079572,0.3858440289044277,2.9574441015660944,True,2.9574441015660944,True,2.9574441015660944,True,3.1,False,3.1,False,3.1,False,3.1,False,2.993083076174571,2.9728549041298438,True,True,0.75,0.8918964228555283,2.9574441015660944,wind_dropout_median
19,Almond_High,Almond_High,2017-03-27,4.112729388671909,3.4,3.4,-0.48552088276245486,0.48552088276245486,0.1889387537977938,0.5003877846356801,0.05913842232765902,0.005552459679623006,0.01213521987089919,-0.48552088276245486,1.3835608760079572,0.3858440289044277,2.914479117237545,True,2.914479117237545,True,2.914479117237545,True,2.914479117237545,True,2.914479117237545,True,2.914479117237545,True,2.914479117237545,True,3.0358593379281587,3.073941785660965,True,True,0.75,0.67156372859571,2.914479117237545,wind_dropout_median
20,Almond_High,Almond_High,2017-03-28,4.323831949820361,3.6,3.6,-0.13808351817191258,0.13808351817191258,0.428154444952871,0.9345582275569673,-0.023268330112733982,-0.016174955792255634,-0.02647807209930699,-0.13808351817191256,1.3835608760079572,0.3858440289044277,3.4619164818280876,True,3.6,False,3.4619164818280876,True,3.6,False,3.6,False,3.6,False,3.6,False,3.4964373613710658,3.4707339398602954,True,True,0.75,0.9361440224804345,3.4619164818280876,wind_dropout_median
21,Almond_High,Almond_High,2017-04-04,4.234829542600416,4.7,4.7,0.11634286454191971,0.11634286454191971,0.6488655156127661,1.3689064495493926,-0.020176787186824682,-0.02781997463220594,0.05872589830213954,-0.11634286454191967,1.3835608760079572,0.3858440289044277,4.8163428645419195,True,4.7,False,4.7,False,4.7,False,4.7,False,4.7,False,4.8163428645419195,True,4.78725714840644,4.8163428645419195,True,True,0.75,1.0,4.8163428645419195,wind_dropout_median
22,Almond_High,Almond_High,2017-04-12,4.4568310151623685,4.5,4.5,-0.06569205875806942,0.06569205875806942,0.16593632244034526,0.5604011801387667,0.009475743645146289,0.006470947939486779,0.09705397110183744,0.020645910917193658,1.3835608760079572,0.3858440289044277,4.43430794124193,True,4.43430794124193,True,4.43430794124193,True,4.43430794124193,True,4.43430794124193,True,4.43430794124193,True,4.43430794124193,True,4.450730955931448,4.43430794124193,True,True,0.75,1.0,4.43430794124193,wind_dropout_median
23,Almond_High,Almond_High,2017-04-13,4.580849250362876,3.8,3.8,-0.13719089579038535,0.13719089579038535,0.12574100043546488,0.5734779271059127,0.009475743645146289,0.006470947939486779,0.01213521987089919,-0.13719089579038535,1.3835608760079572,0.3858440289044277,3.6628091042096145,True,3.6628091042096145,True,3.6628091042096145,True,3.6628091042096145,True,3.6628091042096145,True,3.6628091042096145,True,3.6628091042096145,True,3.697106828157211,3.6628091042096145,True,True,0.75,1.0,3.6628091042096145,wind_dropout_median
24,Almond_High,Almond_High,2017-04-20,5.092514950837415,5.1,5.1,-0.7198107854836678,0.7198107854836678,0.12745048892823732,0.5878235206603806,0.03238546754905051,0.030083111996357347,0.12476465532797879,-0.7048406871584977,1.3835608760079572,0.3858440289044277,4.3801892145163315,True,4.3801892145163315,True,4.3801892145163315,True,4.3801892145163315,True,4.3801892145163315,True,4.3801892145163315,True,4.3801892145163315,True,4.560141910887249,4.791448147376934,True,True,0.75,0.42865688990161316,4.3801892145163315,wind_dropout_median
25,Almond_High,Almond_High,2017-04-21,5.212780127587736,5.2,5.2,0.32456916212374126,0.32456916212374126,0.5733854072813485,1.3275697752476388,-0.04062541927238134,-0.07322488883482926,0.05872589830213954,-0.2990089069482689,1.3835608760079572,0.3858440289044277,5.524569162123742,True,5.2,False,5.2,False,5.2,False,5.2,False,5.2,False,5.524569162123742,True,5.4434268715928065,5.350876863323479,True,True,0.75,0.4648527368905047,5.524569162123742,wind_dropout_median
26,Almond_High,Almond_High,2017-04-28,5.8389761077746485,5.7,5.7,-0.24758682070882743,0.24758682070882743,0.054597903285006036,0.7972899852788343,-0.03894134421757106,-0.02262500538817321,0.06577459469525344,-0.24758682070882743,1.3835608760079572,0.3858440289044277,5.452413179291173,True,5.452413179291173,True,5.452413179291173,True,5.7,False,5.7,False,5.7,False,5.452413179291173,True,5.514309884468379,5.569073370994879,True,True,0.75,0.528810978832741,5.452413179291173,wind_dropout_median
27,Almond_High,Almond_High,2017-04-29,4.804347010170913,5.5,5.5,0.5490084300327954,0.5490084300327954,0.8868080741063308,1.633742239588365,-0.04062541927238134,-0.08370752759992113,0.08310264897341135,-0.5490084300327953,1.3835608760079572,0.3858440289044277,6.049008430032796,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,6.049008430032796,True,5.911756322524597,5.6432846189814345,True,True,0.75,0.26098801246617603,5.992275212352449,wind_dropout_median
28,Almond_High,Almond_High,2017-05-07,4.610114852557269,3.8,3.8,-0.09715186447691866,0.09715186447691866,0.18812989845232667,0.8437937948387733,-0.0168759770938888,-0.006008413764452048,-0.06749503604977762,-0.0971518644769187,1.3835608760079572,0.3858440289044277,3.702848135523081,True,3.702848135523081,True,3.702848135523081,True,3.8,False,3.8,False,3.8,False,3.8,False,3.727136101642311,3.702848135523081,True,True,0.75,1.0,3.702848135523081,wind_dropout_median
29,Almond_High,Almond_High,2017-05-14,4.348433996266273,5.4,5.4,-0.31870238340300355,0.31870238340300355,0.20034213669509962,0.5042644519788464,-0.010245909443870195,-0.0027994900520172906,-0.030534736749344857,0.3187023834030036,1.3835608760079572,0.3858440289044277,5.081297616596997,True,5.081297616596997,True,5.081297616596997,True,5.4,False,5.4,False,5.4,False,5.4,False,5.160973212447748,5.2860117347798345,True,True,0.75,0.3576636735597485,5.081297616596997,wind_dropout_median
30,Almond_High,Almond_High,2017-05-15,4.252254777922115,4.3,4.3,-0.03143795437112582,0.03143795437112582,0.19853456840015823,0.8063426869676975,-0.0168759770938888,-0.001038448350338026,-0.06812172945004492,0.03143795437112582,1.3835608760079572,0.3858440289044277,4.268562045628874,True,4.268562045628874,True,4.268562045628874,True,4.3,False,4.3,False,4.3,False,4.3,False,4.276421534221655,4.268562045628874,True,True,0.75,1.0,4.268562045628874,wind_dropout_median
31,Almond_High,Almond_High,2017-05-22,7.446954466196363,7.0,7.0,0.42881653281961896,0.42881653281961896,0.4118596893555773,1.6124186704699046,-0.09091278019279274,-0.21386053772810248,-0.004581600837170661,0.42881653281961896,1.3835608760079572,0.3858440289044277,7.428816532819619,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.321612399614715,7.0,True,False,0.75,0.0,7.428816532819619,wind_dropout_median
32,Almond_High,Almond_High,2017-05-23,8.028342460820438,6.6,6.6,0.12003290823310686,0.12003290823310686,0.3112802081898992,1.4434386441923777,-0.0451912621113743,-0.13471899737893048,-0.029801690322534227,0.12003290823310686,1.3835608760079572,0.3858440289044277,6.720032908233106,True,6.720032908233106,True,6.6,False,6.6,False,6.6,False,6.6,False,6.6,False,6.69002468117483,6.6,True,False,0.75,0.0,6.720032908233106,wind_dropout_median
33,Almond_High,Almond_High,2017-05-30,6.843169517447456,6.7,6.7,0.5877834970845982,0.5877834970845982,0.4127166367539771,0.5530753527047081,-0.04816395760122021,-0.16713213899246587,-0.11946193124325742,-0.30144446218968646,1.3835608760079572,0.3858440289044277,7.2877834970845985,True,6.7,False,7.2877834970845985,True,6.7,False,6.7,False,6.7,False,6.7,False,7.140837622813449,6.7,True,False,0.75,0.0,7.2877834970845985,wind_dropout_median
34,Almond_High,Almond_High,2017-06-07,8.426678737686293,6.8,6.8,0.4573028630813916,0.4573028630813916,0.4080975565303539,0.8714170289698678,-0.11722119629924928,-0.2236688062374971,-0.03008690949304249,0.45730286308139156,1.3835608760079572,0.3858440289044277,7.257302863081391,True,6.8,False,7.257302863081391,True,6.8,False,6.8,False,6.8,False,6.8,False,7.1429771473110435,6.8,True,False,0.75,0.0,7.257302863081391,wind_dropout_median
35,Almond_High,Almond_High,2017-06-15,7.383518981720705,7.4,7.4,1.4364978223794618,1.4364978223794618,0.40193602578366266,0.7460802242516186,-0.5752155211314788,-0.7664967553964215,-0.449434317857186,-1.4364978223794618,1.3835608760079572,0.3858440289044277,8.836497822379462,True,7.4,False,8.836497822379462,True,7.4,False,7.4,False,7.4,False,7.4,False,8.477373366784597,7.4,True,False,0.75,0.0,8.836497822379462,wind_dropout_median
36,Almond_High,Almond_High,2017-06-16,8.509641270596134,6.7,6.7,1.1663668327700014,1.1663668327700014,0.31168127387550465,0.6372624283006332,-0.35609367091808497,-0.4714949017187408,-0.18741348169968267,1.1663668327700014,1.3835608760079572,0.3858440289044277,7.866366832770002,True,7.866366832770002,True,7.866366832770002,True,6.7,False,6.7,False,6.7,False,6.7,False,7.574775124577501,6.7,True,False,0.75,0.0,7.866366832770002,wind_dropout_median
37,Almond_High,Almond_High,2017-06-23,8.435072647304706,7.0,7.0,0.3273153020597787,0.3273153020597787,0.33526190511429155,1.0128455838401014,-0.11941107501408715,-0.22394175729434354,-0.15704892394395745,0.32731530205977877,1.3835608760079572,0.3858440289044277,7.3273153020597785,True,7.3273153020597785,True,7.3273153020597785,True,7.0,False,7.0,False,7.0,False,7.0,False,7.245486476544834,7.0,True,False,0.75,0.0,7.3273153020597785,wind_dropout_median
38,Almond_High,Almond_High,2017-07-01,6.701810390342505,7.0,7.0,1.0022729746965766,1.0022729746965766,0.352292764566174,0.7847611594212826,-0.30934766019624327,-0.428834956155397,-0.3099510767578208,-1.0022729746965766,1.3835608760079572,0.3858440289044277,8.002272974696577,True,8.002272974696577,True,8.002272974696577,True,7.0,False,7.0,False,7.0,False,7.0,False,7.751704731022432,7.0,True,False,0.75,0.0,8.002272974696577,wind_dropout_median
39,Almond_High,Almond_High,2017-07-02,6.723902870981468,6.6,6.6,0.6844621947685501,0.6844621947685501,0.3556847560231355,0.8419005292859694,-0.1283783729304221,-0.23771637634809104,-0.1461868329102576,-0.43665645280561316,1.3835608760079572,0.3858440289044277,7.284462194768549,True,7.284462194768549,True,7.284462194768549,True,6.6,False,6.6,False,6.6,False,6.6,False,7.113346646076412,6.6,True,False,0.75,0.0,7.284462194768549,wind_dropout_median
40,Almond_High,Almond_High,2017-07-09,5.7924162043227545,6.5,6.5,0.24495820241346675,0.24495820241346675,0.48109118638875115,1.0528114860458966,-0.045427417257251385,-0.17985295257057368,-0.09063806965753846,-0.24495820241346677,1.3835608760079572,0.3858440289044277,6.744958202413467,True,6.5,False,6.744958202413467,True,6.5,False,6.5,False,6.5,False,6.5,False,6.6837186518101,6.5,True,False,0.75,0.0,6.744958202413467,wind_dropout_median
41,Almond_High,Almond_High,2017-07-17,9.838696324291115,6.9,6.9,0.737691486439668,0.737691486439668,0.3165277264557416,0.8867569263794545,-0.15723149160449879,-0.30491657766747643,-0.22703831079793532,0.737691486439668,1.3835608760079572,0.3858440289044277,7.637691486439668,True,7.637691486439668,True,7.637691486439668,True,6.9,False,6.9,False,6.9,False,6.9,False,7.453268614829751,6.9,True,False,0.75,0.0,7.637691486439668,wind_dropout_median
42,Almond_High,Almond_High,2017-07-18,9.298965357016645,7.1,7.1,1.0667110636672075,1.0667110636672075,0.29972740647226154,0.7380112693811177,-0.4751849512499048,-0.5451348937904581,-0.2758869420019159,1.0667110636672075,1.3835608760079572,0.3858440289044277,8.166711063667208,True,8.166711063667208,True,8.166711063667208,True,7.1,False,7.1,False,7.1,False,7.1,False,7.900033297750405,7.1,True,False,0.75,0.0,8.166711063667208,wind_dropout_median
43,Almond_High,Almond_High,2017-07-25,7.587214331625698,6.9,6.9,1.2409182710997324,1.2409182710997324,0.279124280838356,0.6030686898557533,-0.2041207966619272,-0.13738544318131807,-0.19346439696944548,0.13351039215166272,1.3835608760079572,0.3858440289044277,8.140918271099732,True,8.140918271099732,True,8.140918271099732,True,6.9,False,6.9,False,6.9,False,6.9,False,7.8306887033248,6.9,True,False,0.75,0.0,8.140918271099732,wind_dropout_median
44,Almond_High,Almond_High,2017-07-26,6.040292139162711,6.1,6.1,1.0032945131684061,1.0032945131684061,0.2661443675429603,0.6442432258452306,-0.24315029155028967,-0.14515186082091366,-0.14256093735074948,-1.0032945131684061,1.3835608760079572,0.3858440289044277,7.1032945131684055,True,7.1032945131684055,True,7.1032945131684055,True,6.1,False,6.1,False,6.1,False,6.1,False,6.852470884876304,6.1,True,False,0.75,0.0,7.1032945131684055,wind_dropout_median
45,Almond_High,Almond_High,2017-08-10,3.336528944384955,6.3,6.3,0.3756529299612241,0.3756529299612241,0.22930446186891745,0.8237776895576341,-0.21828308330780266,-0.2236688062374971,0.01984832950935636,-0.3756529299612241,1.3835608760079572,0.3858440289044277,6.675652929961224,True,6.675652929961224,True,6.675652929961224,True,6.3,False,6.3,False,6.3,False,6.675652929961224,True,6.581739697470918,6.3,True,False,0.75,0.0,6.675652929961224,wind_dropout_median
46,Almond_High,Almond_High,2017-08-11,4.373488881854336,5.8,5.8,0.25918473989102836,0.25918473989102836,0.19804008893020011,0.9084256690819563,-0.06298714427013419,-0.06239290663778711,0.06577459469525344,-0.2591847398910283,1.3835608760079572,0.3858440289044277,6.059184739891029,True,6.059184739891029,True,6.059184739891029,True,5.8,False,5.8,False,5.8,False,6.059184739891029,True,5.994388554918271,5.923717388129174,True,True,0.75,0.4773328405877208,6.059184739891029,wind_dropout_median
47,Almond_High,Almond_High,2017-08-18,2.4242323417405554,5.4,5.4,0.15198274139394952,0.15198274139394952,0.21080630174542914,0.7197657318965544,-0.00179752731300459,0.0010163672472732856,-0.06749503604977762,-0.15198274139394963,1.3835608760079572,0.3858440289044277,5.5519827413939495,True,5.5519827413939495,True,5.5519827413939495,True,5.4,False,5.4,False,5.5519827413939495,True,5.4,False,5.513987056045463,5.5519827413939495,True,True,0.75,1.0,5.5519827413939495,wind_dropout_median
48,Almond_High,Almond_High,2017-08-19,2.3169371176672966,5.8,5.8,0.15686034823271144,0.15686034823271144,0.2651870624550799,0.8780799346083981,-0.007691055436658053,-0.0024486915542199553,-0.06749503604977762,-0.15686034823271156,1.3835608760079572,0.3858440289044277,5.956860348232711,True,5.956860348232711,True,5.956860348232711,True,5.8,False,5.8,False,5.8,False,5.8,False,5.917645261174534,5.956860348232711,True,True,0.75,1.0,5.956860348232711,wind_dropout_median
49,Almond_High,Almond_High,2017-08-26,5.057897341914867,5.4,5.4,0.00295970126985586,0.00295970126985586,0.42187995709677545,1.0316214869266174,-0.00204655695210409,-0.00797886461921316,0.06474829542574738,-0.002959701269855841,1.3835608760079572,0.3858440289044277,5.4029597012698565,True,5.4,False,5.4029597012698565,True,5.4,False,5.4,False,5.4,False,5.4029597012698565,True,5.402219775952393,5.4029597012698565,True,True,0.75,1.0,5.4029597012698565,wind_dropout_median
50,Almond_High,Almond_High,2017-08-27,5.821775022583513,4.8,4.8,-0.2705230821191758,0.2705230821191758,0.42092631585012863,1.200669340209091,-0.0003491962550612503,-0.016174955792255634,0.05844067913163127,-0.27052308211917575,1.3835608760079572,0.3858440289044277,4.529476917880824,True,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,4.529476917880824,True,4.597107688410618,4.596517045914905,True,True,0.75,0.752183334934253,4.529476917880824,wind_dropout_median
51,Almond_High,Almond_High,2017-09-03,2.2158639887256992,3.7,3.7,-0.9270470019409457,0.9270470019409457,0.5136605935819984,1.4792006964555395,0.03904903438892464,0.036237778211721194,-0.22707709142174987,0.9270470019409457,1.3835608760079572,0.3858440289044277,2.7729529980590546,True,3.7,False,3.7,False,2.7729529980590546,True,3.7,False,2.7729529980590546,True,3.7,False,3.004714748544291,2.9746705559007802,True,True,0.75,0.7824084890848119,2.896711228973258,wind_dropout_median
52,Almond_High,Almond_High,2017-09-12,4.6809537855603525,4.4,4.4,0.23461449894274042,0.23461449894274042,0.026895207682205963,0.9039371949594921,-0.026080160642730846,-0.0232808867477024,0.06577459469525344,0.23461449894274042,1.3835608760079572,0.3858440289044277,4.6346144989427405,True,4.6346144989427405,True,4.6346144989427405,True,4.4,False,4.4,False,4.4,False,4.6346144989427405,True,4.575960874207055,4.540887036979726,True,True,0.75,0.6005043917345886,4.6346144989427405,wind_dropout_median
53,Almond_High,Almond_High,2017-09-19,4.1168782751281885,3.9,3.9,0.13257387596329473,0.13257387596329473,0.19103096249224613,0.5714329937766653,-0.002717960003707875,0.012612223514917944,-0.030534736749344857,0.13257387596329473,1.3835608760079572,0.3858440289044277,4.032573875963295,True,4.032573875963295,True,4.032573875963295,True,3.9,False,3.9,False,4.032573875963295,True,3.9,False,3.999430406972471,4.032573875963295,True,True,0.75,1.0,4.032573875963295,wind_dropout_median
54,Almond_High,Almond_High,2017-09-20,3.6288542557003782,4.0,4.0,-0.16632695173302356,0.16632695173302356,0.0378958342553067,0.39378063195875784,0.008211421962310554,0.006504515834955563,0.005827603576783061,0.16632695173302356,1.3835608760079572,0.3858440289044277,3.8336730482669763,True,3.8336730482669763,True,3.8336730482669763,True,3.8336730482669763,True,3.8336730482669763,True,3.8336730482669763,True,3.8336730482669763,True,3.8752547862002324,3.8336730482669763,True,True,0.75,1.0,3.8336730482669763,wind_dropout_median
55,Almond_High,Almond_High,2017-09-27,4.4031760566070615,4.1,4.1,0.5511380087664531,0.5511380087664531,0.8798333913746822,1.1253653864287183,-0.03436179151505474,-0.056915231087384485,-0.02659423713283418,0.0552141044476705,1.3835608760079572,0.3858440289044277,4.651138008766453,True,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.513353506574839,4.403591288489902,True,True,0.75,0.5508444049601923,4.651138008766453,wind_dropout_median
