row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
7901,manilacotton,manilacotton,2016-10-06,2.3644941387919145,2.2,2.2,-35.61987021436456,35.61987021436456,58.272196508163105,162.60267054473758,0.9192878316514617,1.018568928034425,-9.708372593460767,-35.61987021436456,1.170806805162228,0.37035210423901355,-33.41987021436456,True,2.2,False,2.2,False,-33.41987021436456,True,2.2,False,-33.41987021436456,True,2.2,False,-15.609935107182281,-26.2016100256627,True,True,0.5,0.7973529901916676,1.5400074602302036,manilacotton_temperature_fahrenheit_as_celsius
7902,manilacotton,manilacotton,2016-10-22,1.7731925080383268,1.5,1.5,-16.43231871365676,16.43231871365676,23.83506808559709,68.9633238275714,0.942557362895691,1.0385162862880777,-9.708372593460767,-16.43231871365676,1.170806805162228,0.37035210423901355,-14.932318713656759,True,1.5,False,1.5,False,-14.932318713656759,True,1.5,False,-14.932318713656759,True,1.5,False,-6.7161593568283795,-11.658000994050601,True,True,0.5,0.8007391545488404,1.258838053118787,manilacotton_temperature_fahrenheit_as_celsius
7903,manilacotton,manilacotton,2016-10-30,2.1269563356202417,2.3,2.3,-22.919046239273143,22.919046239273143,33.79074314416496,97.23670513397317,0.9192878316514617,1.018568928034425,-9.708372593460767,-22.572958910513627,1.170806805162228,0.37035210423901355,-20.619046239273143,True,2.3,False,2.3,False,-20.619046239273143,True,2.3,False,-20.619046239273143,True,2.3,False,-9.159523119636571,-16.052177708701354,True,True,0.5,0.8007391545488404,2.0878914520792824,manilacotton_temperature_fahrenheit_as_celsius
7904,manilacotton,manilacotton,2017-05-26,7.891940078884832,3.7,3.7,-30.73960278010361,30.73960278010361,48.95143779863004,135.1360119037008,1.0512269337992846,1.1062330656894113,-9.708372593460767,-30.73960278010361,1.170806805162228,0.37035210423901355,-27.03960278010361,True,3.7,False,3.7,False,-27.03960278010361,True,3.7,False,-27.03960278010361,True,3.7,False,-11.669801390051806,-22.247754855191356,True,True,0.5,0.8441148391151688,3.9434509486072606,manilacotton_temperature_fahrenheit_as_celsius
7905,manilacotton,manilacotton,2017-06-11,5.090500026527342,2.4,2.4,-17.18643834020705,17.18643834020705,22.797922656127607,65.25736757386652,0.30251838276014653,0.27462403984589245,-9.708372593460767,-17.18643834020705,1.170806805162228,0.37035210423901355,-14.78643834020705,True,2.4,False,2.4,False,-14.78643834020705,True,2.4,False,-14.78643834020705,True,2.4,False,-6.193219170103525,-8.098848960937497,True,True,0.5,0.610879854982857,0.6368156508958254,manilacotton_temperature_fahrenheit_as_celsius
7906,manilacotton,manilacotton,2017-06-19,5.8305606805498025,2.2,2.2,-33.021645136888914,33.021645136888914,54.49393041441266,149.57515295501537,0.35036211720394783,0.5385587962156753,-9.708372593460767,-33.02164513688891,1.170806805162228,0.37035210423901355,-30.821645136888915,True,2.2,False,2.2,False,-30.821645136888915,True,2.2,False,-30.821645136888915,True,2.2,False,-14.310822568444458,-23.547924873155228,True,True,0.5,0.7797287132854529,0.8219203022865775,manilacotton_temperature_fahrenheit_as_celsius
7907,manilacotton,manilacotton,2017-06-27,5.720298502633835,3.9,3.9,-20.351323906653406,20.351323906653406,28.548690095142735,80.85769243252369,1.0512269337992846,1.1062330656894113,-9.708372593460767,-20.351323906653406,1.170806805162228,0.37035210423901355,-16.451323906653407,True,3.9,False,3.9,False,-16.451323906653407,True,3.9,False,-16.451323906653407,True,3.9,False,-6.275661953326702,-13.278854505245429,True,True,0.5,0.8441148391151688,3.7333860724423005,manilacotton_temperature_fahrenheit_as_celsius
7908,manilacotton,manilacotton,2017-07-13,1.5797855442581796,4.1,4.1,-6.983780627117118,6.983780627117118,4.87324811542327,23.305808441431893,1.0512269337992846,1.1062330656894113,-5.743542133191729,-1.943351715633478,1.170806805162228,0.37035210423901355,-2.883780627117118,True,4.1,False,4.1,False,-2.883780627117118,True,4.1,False,-2.883780627117118,True,4.1,False,0.6081096864414408,-1.819728740365865,True,True,0.5,0.8476395603522142,3.6406232020389733,manilacotton_temperature_fahrenheit_as_celsius
7909,manilacotton,manilacotton,2017-07-21,6.80377370451807,5.7,5.7,-29.843598391835243,29.843598391835243,45.218700431532135,122.28444789043556,0.3574142207989266,0.5323088949575306,-9.708372593460767,-29.843598391835243,1.170806805162228,0.37035210423901355,-24.143598391835244,True,5.7,False,5.7,False,-24.143598391835244,True,5.7,False,-24.143598391835244,True,5.7,False,-9.221799195917622,-17.528392724632997,True,True,0.5,0.7783375322121991,4.842189960799532,manilacotton_temperature_fahrenheit_as_celsius
7910,manilacotton,manilacotton,2017-07-29,6.2552149457129005,5.6,5.6,-30.702845573206655,30.702845573206655,46.482707998324386,126.0515899239801,0.9098940660156783,1.0123190267762803,-9.708372593460767,-30.70284557320666,1.170806805162228,0.37035210423901355,-25.102845573206658,True,5.6,False,5.6,False,-25.102845573206658,True,5.6,False,-25.102845573206658,True,5.6,False,-9.751422786603328,-18.34084475939649,True,True,0.5,0.7797598011660802,4.7093466369121755,manilacotton_temperature_fahrenheit_as_celsius
7911,manilacotton,manilacotton,2017-09-07,3.1575807159595395,3.7,3.7,-9.423482489065156,9.423482489065156,7.592791175094482,29.712725504478378,1.0512269337992846,1.1300512480151073,-9.708372593460767,-8.338643920984234,1.170806805162228,0.37035210423901355,-5.723482489065156,True,3.7,False,3.7,False,-5.723482489065156,True,3.7,False,-5.723482489065156,True,3.7,False,-1.011741244532578,-4.418243470348583,True,True,0.5,0.8614908002183747,3.1840175505915287,manilacotton_temperature_fahrenheit_as_celsius
7912,manilacotton,manilacotton,2017-09-15,3.993010112320248,4.4,4.4,-15.204577429393774,15.204577429393774,18.008553371420298,53.08659235135305,1.0512269337992846,1.1300512480151073,-9.708372593460767,-14.39059765403427,1.170806805162228,0.37035210423901355,-10.804577429393774,True,4.4,False,4.4,False,-10.804577429393774,True,4.4,False,-10.804577429393774,True,4.4,False,-3.202288714696887,-8.53534519722015,True,True,0.5,0.8507533509095293,3.654822422552076,manilacotton_temperature_fahrenheit_as_celsius
7913,manilacotton,manilacotton,2017-10-09,5.259466641222276,2.8,2.8,-24.161737554266775,24.161737554266775,37.040885270376656,104.29401962904792,0.9309785533682399,1.018568928034425,-9.708372593460767,-24.16173755426677,1.170806805162228,0.37035210423901355,-21.361737554266774,True,2.8,False,2.8,False,-21.361737554266774,True,2.8,False,-21.361737554266774,True,2.8,False,-9.280868777133389,-16.547249301634544,True,True,0.5,0.8007391545488404,2.644842484763396,manilacotton_temperature_fahrenheit_as_celsius
7914,manilacotton,manilacotton,2017-10-25,2.1128651305843142,2.1,2.1,-11.060776655271047,11.060776655271047,11.318051142855332,39.40823535540308,0.942557362895691,1.0385162862880777,-9.708372593460767,-11.060776655271047,1.170806805162228,0.37035210423901355,-8.960776655271047,True,2.1,False,2.1,False,-8.960776655271047,True,2.1,False,-8.960776655271047,True,2.1,False,-3.4303883276355234,-6.756796947595289,True,True,0.5,0.8007391545488404,2.478178572245879,manilacotton_temperature_fahrenheit_as_celsius
7915,manilacotton,manilacotton,2017-11-10,2.106642068270061,0.7,0.7,-9.584400522216788,9.584400522216788,11.091784584245145,36.66989708712217,0.942557362895691,1.0385162862880777,-9.708372593460767,-9.584400522216788,1.170806805162228,0.37035210423901355,-8.884400522216788,True,0.7,False,0.7,False,-8.884400522216788,True,0.7,False,-8.884400522216788,True,0.7,False,-4.092200261108394,-6.974604771017335,True,True,0.5,0.8007391545488404,0.7351514449367418,manilacotton_temperature_fahrenheit_as_celsius
7916,manilacotton,manilacotton,2018-06-06,2.470669114928881,1.8,1.8,-42.77879686171129,42.77879686171129,72.99672063077227,200.45967024344864,0.9028419624206996,1.018568928034425,-9.708372593460767,-42.77879686171129,1.170806805162228,0.37035210423901355,-40.978796861711295,True,1.8,False,1.8,False,-40.978796861711295,True,1.8,False,-40.978796861711295,True,1.8,False,-19.589398430855645,-31.422568803617825,True,True,0.5,0.776612977476076,0.630354494739906,manilacotton_temperature_fahrenheit_as_celsius
7917,manilacotton,manilacotton,2018-06-14,5.564950706518849,5.3,5.3,-29.80518062384355,29.80518062384355,45.26483790961601,122.97125800551484,0.3574142207989266,0.5323088949575306,-9.708372593460767,-29.80518062384355,1.170806805162228,0.37035210423901355,-24.50518062384355,True,5.3,False,5.3,False,-24.50518062384355,True,5.3,False,-24.50518062384355,True,5.3,False,-9.602590311921777,-18.060808224913668,True,True,0.5,0.7837834811249387,4.984064436422426,manilacotton_temperature_fahrenheit_as_celsius
7918,manilacotton,manilacotton,2018-07-16,6.4750302852920045,5.5,5.5,-21.32696918130617,21.32696918130617,28.45838473247055,77.8254102102414,0.9098940660156783,1.0123190267762803,-9.708372593460767,-21.32696918130617,1.170806805162228,0.37035210423901355,-15.826969181306168,True,5.5,False,5.5,False,-15.826969181306168,True,5.5,False,-15.826969181306168,True,5.5,False,-5.163484590653084,-11.031723832255103,True,True,0.5,0.7751557988251672,4.666912377103793,manilacotton_temperature_fahrenheit_as_celsius
7919,manilacotton,manilacotton,2018-07-24,6.362528723997146,5.9,5.9,-26.4146562352,26.4146562352,39.24310699114866,104.61307685872896,0.3574142207989266,0.5323088949575306,-9.708372593460767,-26.4146562352,1.170806805162228,0.37035210423901355,-20.5146562352,True,5.9,False,5.9,False,-20.5146562352,True,5.9,False,-20.5146562352,True,5.9,False,-7.307328117599999,-15.33562167652782,True,True,0.5,0.8039332970091569,5.074293197801515,manilacotton_temperature_fahrenheit_as_celsius
7920,manilacotton,manilacotton,2018-09-02,5.647297635518731,4.7,4.7,-25.836937095427064,25.836937095427064,37.72109484614242,104.4313583119302,1.0512269337992846,1.1062330656894113,-9.708372593460767,-25.836937095427064,1.170806805162228,0.37035210423901355,-21.136937095427065,True,4.7,False,4.7,False,-21.136937095427065,True,4.7,False,-21.136937095427065,True,4.7,False,-8.218468547713531,-17.122615154652195,True,True,0.5,0.8446285670028056,3.700003170719908,manilacotton_temperature_fahrenheit_as_celsius
7921,manilacotton,manilacotton,2018-09-18,2.5636559363152966,3.2,3.2,-30.837537887586816,30.837537887586816,48.05330993270029,133.77441210953364,1.0512269337992846,1.1300512480151073,-9.708372593460767,-29.56484976021741,1.170806805162228,0.37035210423901355,-27.637537887586817,True,3.2,False,3.2,False,-27.637537887586817,True,3.2,False,-27.637537887586817,True,3.2,False,-12.218768943793407,-23.069319689256474,True,True,0.5,0.8518617726556824,2.29810716570125,manilacotton_temperature_fahrenheit_as_celsius
7922,manilacotton,manilacotton,2018-10-04,2.1482468186210557,2.9,2.9,-31.092577598006883,31.092577598006883,48.483882405808046,136.6614015733263,0.9309785533682399,1.018568928034425,-9.708372593460767,-29.589071235248994,1.170806805162228,0.37035210423901355,-28.192577598006885,True,2.9,False,2.9,False,-28.192577598006885,True,2.9,False,-28.192577598006885,True,2.9,False,-12.646288799003441,-21.99704429857225,True,True,0.5,0.8007391545488404,2.4181382510891587,manilacotton_temperature_fahrenheit_as_celsius
