row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
10,Almond_High,Almond_High,2016-12-22,0.7460636892627982,1.0,1.0,-1.36076456496815,1.36076456496815,0.15067644890219883,2.526384862833763,0.313561803789913,0.3750465548127865,-0.6310303995989144,-0.8528919434937462,1.3835608760079572,0.3858440289044277,-0.3607645649681499,True,-0.3607645649681499,True,1.0,False,-0.3607645649681499,True,1.0,False,-0.3607645649681499,True,1.0,False,-0.020573423726112372,0.169260341656002,True,True,0.75,0.6104947760477892,-0.3607645649681499,vpd_x10
11,Almond_High,Almond_High,2016-12-29,0.6345462802719719,1.1,1.1,-1.1973633639478771,1.1973633639478771,0.21689100300309808,2.3256770346520037,0.41159487530373545,0.4082791573526492,-0.30541623123983114,-0.26645592449182076,1.3835608760079572,0.3858440289044277,-0.09736336394787704,True,-0.09736336394787704,True,1.1,False,-0.09736336394787704,True,1.1,False,-0.09736336394787704,True,1.1,False,0.2019774770390923,0.19403933047218236,True,True,0.75,0.756629688869665,-0.09736336394787704,vpd_x10
12,Almond_High,Almond_High,2017-01-06,0.7745127715090868,1.2,1.2,-1.4004225115985662,1.4004225115985662,0.17970283873266604,2.018935556237212,0.34812702871827306,0.3750465548127865,-0.7132847354983177,-0.54944805461674,1.3835608760079572,0.3858440289044277,-0.20042251159856628,True,-0.20042251159856628,True,1.2,False,-0.20042251159856628,True,1.2,False,-0.20042251159856628,True,1.2,False,0.14968311630107523,0.38099097475950494,True,True,0.75,0.5848299484314956,-0.15799028707451068,vpd_x10
13,Almond_High,Almond_High,2017-01-31,0.730425230674694,1.1,1.1,-0.5797603236805094,0.5797603236805094,0.2401705154074835,1.4717493209693815,0.016734208750036693,-0.016306589953445003,-0.06871479051713418,0.15938921497010272,1.3835608760079572,0.3858440289044277,0.5202396763194906,True,0.5202396763194906,True,1.1,False,0.5202396763194906,True,1.1,False,1.1,False,1.1,False,0.665179757239618,0.8702635093779064,True,True,0.75,0.3962611466125359,0.5202396763194906,vpd_x10
14,Almond_High,Almond_High,2017-02-23,1.3835112860232868,1.8,1.8,-2.1615592789820766,2.1615592789820766,0.6667022852762542,3.1954689162185543,1.0203671550308913,1.0672226442110244,-0.9306188522818409,-1.32858185102865,1.3835608760079572,0.3858440289044277,-0.3615592789820765,True,1.8,False,1.8,False,-0.3615592789820765,True,1.8,False,-0.3615592789820765,True,1.8,False,0.17883054076344274,0.1412561989763843,True,True,0.75,0.7673829800331697,-0.2064580814874304,vpd_x10
15,Almond_High,Almond_High,2017-02-24,1.1086171742527675,1.9,1.9,-1.5301568326543034,1.5301568326543034,0.04025321441970841,2.6962279886180176,0.5334141319387664,0.5956633831085266,-0.7132847354983177,0.05260881884016144,1.3835608760079572,0.3858440289044277,0.36984316734569656,True,0.36984316734569656,True,1.9,False,0.36984316734569656,True,1.9,False,0.36984316734569656,True,1.9,False,0.7523823755092724,0.36984316734569656,True,True,0.75,1.0,0.36984316734569656,vpd_x10
16,Almond_High,Almond_High,2017-03-03,1.0078822036738566,2.7,2.7,-2.589874114152532,2.589874114152532,1.3603134310399656,3.9215262618407296,1.0020567982152668,1.001703528170838,-1.898255780606131,0.7943614784997552,1.3835608760079572,0.3858440289044277,0.1101258858474683,True,2.7,False,2.7,False,0.1101258858474683,True,2.7,False,0.1101258858474683,True,2.7,False,0.7575944143856013,0.6622453717694459,True,True,0.75,0.7868160915988598,1.371569471651344,vpd_x10
17,Almond_High,Almond_High,2017-03-11,1.9809003588611809,3.0,3.0,-4.223726492270139,4.223726492270139,2.018091439702292,5.147791319716907,1.0203671550308913,1.0672226442110244,-3.152085452878946,-2.185527209992501,1.3835608760079572,0.3858440289044277,-1.2237264922701394,True,3.0,False,3.0,False,-1.2237264922701394,True,3.0,False,-1.2237264922701394,True,3.0,False,-0.16779486920260478,-0.2412158224833063,True,True,0.75,0.7673829800331697,0.8832503417248527,vpd_x10
18,Almond_High,Almond_High,2017-03-12,2.4953248847498704,3.1,3.1,-5.089794592353776,5.089794592353776,2.9435148040124104,6.3293886499258125,1.0203671550308913,1.0672226442110244,-4.299991893874863,-3.8804443618535167,1.3835608760079572,0.3858440289044277,-1.989794592353776,True,3.1,False,3.1,False,-1.989794592353776,True,3.1,False,-1.989794592353776,True,3.1,False,-0.717345944265332,-0.805821742037153,True,True,0.75,0.7673829800331697,0.9902888359763145,vpd_x10
19,Almond_High,Almond_High,2017-03-27,4.112729388671909,3.4,3.4,-3.9494719493481667,3.9494719493481667,2.031552875059394,4.4240243291848165,0.989461059369883,1.0205758132172826,-3.0982366755487223,-3.9494719493481667,1.3835608760079572,0.3858440289044277,-0.5494719493481668,True,3.4,False,3.4,False,-0.5494719493481668,True,3.4,False,-0.5494719493481668,True,3.4,False,0.437896037988875,0.33796505551746225,True,True,0.75,0.775302365418219,0.9449977826421296,vpd_x10
20,Almond_High,Almond_High,2017-03-28,4.323831949820361,3.6,3.6,-5.52734127067706,5.52734127067706,3.219322414143273,6.668737585733773,1.0203671550308913,1.0672226442110244,-4.20743691382079,-5.527341270677059,1.3835608760079572,0.3858440289044277,-1.92734127067706,True,3.6,False,3.6,False,-1.92734127067706,True,3.6,False,-1.92734127067706,True,3.6,False,-0.5455059530077953,-0.6853607616296684,True,True,0.75,0.775302365418219,1.3622816986362971,vpd_x10
21,Almond_High,Almond_High,2017-04-04,4.234829542600416,4.7,4.7,-8.461928185042689,8.461928185042689,5.908125386590615,11.5912616967564,1.0115853494952058,1.0617829216785715,-5.636491223104685,-7.53158727024352,1.3835608760079572,0.3858440289044277,-3.761928185042689,True,4.7,False,4.7,False,-3.761928185042689,True,4.7,False,-3.761928185042689,True,4.7,False,-1.646446138782017,-1.9033907697392927,True,True,0.75,0.7803647851102603,2.8279566625912613,vpd_x10
22,Almond_High,Almond_High,2017-04-12,4.4568310151623685,4.5,4.5,-5.784356468240795,5.784356468240795,3.861150266933101,7.132352775311398,0.9932749926795815,0.995305169412523,-5.46030810266312,-5.698018498565532,1.3835608760079572,0.3858440289044277,-1.2843564682407953,True,4.5,False,4.5,False,-1.2843564682407953,True,4.5,False,-1.2843564682407953,True,4.5,False,0.1617326488194033,0.10959023083361696,True,True,0.75,0.7590143853118452,2.3146563080403255,vpd_x10
23,Almond_High,Almond_High,2017-04-13,4.580849250362876,3.8,3.8,-5.135213469411177,5.135213469411177,2.8035113167733003,5.667960867323833,1.0203671550308913,1.0672226442110244,-4.178943201964334,-5.135213469411177,1.3835608760079572,0.3858440289044277,-1.335213469411177,True,3.8,False,3.8,False,-1.335213469411177,True,3.8,False,-1.335213469411177,True,3.8,False,-0.05141010205838281,-0.1783797396219322,True,True,0.75,0.7747252890887335,1.1828222271381046,vpd_x10
24,Almond_High,Almond_High,2017-04-20,5.092514950837415,5.1,5.1,-5.663692871290711,5.663692871290711,3.716380548450854,6.626599018132019,0.95374933866996,1.0879271389116847,-5.46030810266312,-5.648722772965541,1.3835608760079572,0.3858440289044277,-0.5636928712907112,True,5.1,False,5.1,False,-0.5636928712907112,True,5.1,False,-0.5636928712907112,True,5.1,False,0.8522303465319663,0.3323445248819299,True,True,0.75,0.8417927284308336,2.5787251109888802,vpd_x10
25,Almond_High,Almond_High,2017-04-21,5.212780127587736,5.2,5.2,-8.623424433559167,8.623424433559167,5.960955884073827,11.825998504777626,0.9846554343309686,1.0896539350846353,-5.636491223104685,-8.623424433559169,1.3835608760079572,0.3858440289044277,-3.423424433559167,True,5.2,False,5.2,False,-3.423424433559167,True,5.2,False,-3.423424433559167,True,5.2,False,-1.2675683251693757,-2.0591359823428874,True,True,0.75,0.8417927284308336,3.389620375697322,vpd_x10
26,Almond_High,Almond_High,2017-04-28,5.8389761077746485,5.7,5.7,-9.18446619162521,9.18446619162521,6.694420624788684,13.56305726554179,0.95374933866996,1.0839901325528953,-5.586541322477756,-9.184466191625209,1.3835608760079572,0.3858440289044277,-3.48446619162521,True,5.7,False,5.7,False,-3.48446619162521,True,5.7,False,-3.48446619162521,True,5.7,False,-1.1883496437189072,-2.031416854628933,True,True,0.75,0.8417927284308336,3.406555217025629,vpd_x10
27,Almond_High,Almond_High,2017-04-29,4.804347010170913,5.5,5.5,-9.971412952783764,9.971412952783764,7.165266168062758,14.358406514744065,0.9846554343309686,1.0896539350846353,-10.098102021254071,-8.58010697312559,1.3835608760079572,0.3858440289044277,-4.471412952783764,True,5.5,False,5.5,False,-4.471412952783764,True,5.5,False,-4.471412952783764,True,5.5,False,-1.9785597145878224,-2.8938629158344007,True,True,0.75,0.8417927284308336,4.020845033377714,vpd_x10
28,Almond_High,Almond_High,2017-05-07,4.610114852557269,3.8,3.8,-2.9334849783032957,2.9334849783032957,1.8308730101082276,3.6108159266432738,0.030654324596082715,-0.07342130457328477,-2.046880179226195,-2.9334849783032957,1.3835608760079572,0.3858440289044277,0.8665150216967041,True,3.8,False,3.8,False,0.8665150216967041,True,3.8,False,3.8,False,3.8,False,1.5998862662725282,2.3100334496471473,True,True,0.75,0.5079168843109731,2.2996524744170443,vpd_x10
29,Almond_High,Almond_High,2017-05-14,4.348433996266273,5.4,5.4,-4.568465144865335,4.568465144865335,3.8084953706152915,6.452970523707296,0.026084781417687407,-0.10729181381503586,-3.001287464196197,-2.46533313739788,1.3835608760079572,0.3858440289044277,0.8315348551346657,True,5.4,False,5.4,False,0.8315348551346657,True,5.4,False,5.4,False,5.4,False,1.9736511413509996,2.8840364182768057,True,True,0.75,0.5507240401190273,4.434708536407729,vpd_x10
30,Almond_High,Almond_High,2017-05-15,4.252254777922115,4.3,4.3,-4.474821065802618,4.474821065802618,3.563938866872252,6.502269205403051,0.05301469658192468,-0.03079739923476453,-3.0512373648231272,-4.379330621646848,1.3835608760079572,0.3858440289044277,-0.17482106580261814,True,4.3,False,4.3,False,-0.17482106580261814,True,4.3,False,4.3,False,4.3,False,0.9438842006480366,1.7366631952856806,True,True,0.75,0.5728355987916024,3.1693294916538663,vpd_x10
31,Almond_High,Almond_High,2017-05-22,7.446954466196363,7.0,7.0,-14.5392838311599,14.5392838311599,11.849927028441357,24.788602507784685,0.9702790398956062,1.0896539350846353,-10.098102021254071,-14.5392838311599,1.3835608760079572,0.3858440289044277,-7.539283831159899,True,7.0,False,7.0,False,-7.539283831159899,True,7.0,False,-7.539283831159899,True,7.0,False,-3.9044628733699245,-5.1909027297903005,True,True,0.75,0.8384802767013421,6.805129348606943,vpd_x10
32,Almond_High,Almond_High,2017-05-23,8.028342460820438,6.6,6.6,-15.188466784046886,15.188466784046886,12.474001427927723,26.882776668664984,0.95374933866996,1.0839901325528953,-10.098102021254071,-15.188466784046888,1.3835608760079572,0.3858440289044277,-8.588466784046886,True,6.6,False,6.6,False,-8.588466784046886,True,6.6,False,-8.588466784046886,True,6.6,False,-4.7913500880351645,-6.135229831756776,True,True,0.75,0.8384802767013421,6.037921952269386,vpd_x10
33,Almond_High,Almond_High,2017-05-30,6.843169517447456,6.7,6.7,-8.783158883077798,8.783158883077798,7.2813623329591985,13.461666652129907,0.16368439610329805,0.03303240269427483,-5.4995683746038075,-8.783158883077798,1.3835608760079572,0.3858440289044277,-2.0831588830777976,True,6.7,False,6.7,False,-2.0831588830777976,True,6.7,False,-2.0831588830777976,True,6.7,False,0.11263083769165139,2.093157239139053,True,True,0.75,0.5245086445762456,5.940256265817168,vpd_x10
34,Almond_High,Almond_High,2017-06-07,8.426678737686293,6.8,6.8,-11.934225911656588,11.934225911656588,9.829985099001242,19.494989788596417,0.9519686830799815,1.0825015371704536,-10.098102021254071,-11.934225911656586,1.3835608760079572,0.3858440289044277,-5.134225911656588,True,6.8,False,6.8,False,-5.134225911656588,True,6.8,False,-5.134225911656588,True,6.8,False,-2.150669433742441,-3.2318792180643774,True,True,0.75,0.8405973954511687,5.898344780743139,vpd_x10
35,Almond_High,Almond_High,2017-06-15,7.383518981720705,7.4,7.4,-12.022212031479164,12.022212031479164,10.555483274338679,20.823647482359235,-0.03648547891572053,-0.19701680522003776,-10.098102021254071,-11.989249994920574,1.3835608760079572,0.3858440289044277,-4.6222120314791635,True,7.4,False,7.4,False,7.4,False,7.4,False,7.4,False,7.4,False,-1.6166590236093725,1.4666659820123424,True,True,0.75,0.4935309743707494,7.681078534365377,vpd_x10
36,Almond_High,Almond_High,2017-06-16,8.509641270596134,6.7,6.7,-11.207846463390972,11.207846463390972,9.841134064737089,19.464370434484113,0.026084781417687407,-0.10729181381503586,-10.098102021254071,-11.207846463390972,1.3835608760079572,0.3858440289044277,-4.507846463390972,True,6.7,False,6.7,False,-4.507846463390972,True,6.7,False,6.7,False,6.7,False,-1.7058848475432287,0.5403488342026463,True,True,0.75,0.549583828250778,6.843578748109956,vpd_x10
37,Almond_High,Almond_High,2017-06-23,8.435072647304706,7.0,7.0,-16.271659912900457,16.271659912900457,14.097092254973065,30.19818032352034,0.013950032323173225,-0.13815410184390642,-10.098102021254071,-16.271659912900454,1.3835608760079572,0.3858440289044277,-9.271659912900457,True,7.0,False,7.0,False,-9.271659912900457,True,7.0,False,7.0,False,7.0,False,-5.203744934675342,-1.0964495695258716,True,True,0.75,0.4975798174780475,6.927098943661243,vpd_x10
38,Almond_High,Almond_High,2017-07-01,6.701810390342505,7.0,7.0,-11.8939186813763,11.8939186813763,10.392281017222661,20.459859693672463,-0.019433790539202585,-0.15631407791187094,-10.098102021254071,-11.29753946206131,1.3835608760079572,0.3858440289044277,-4.8939186813763005,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,-1.9204390110322258,1.081826113422041,True,True,0.75,0.4975798174780475,6.9510684251006944,vpd_x10
39,Almond_High,Almond_High,2017-07-02,6.723902870981468,6.6,6.6,-12.688501297936456,12.688501297936456,10.919886474490623,22.141504932986656,0.16368439610329805,0.03303240269427483,-10.098102021254071,-12.688501297936458,1.3835608760079572,0.3858440289044277,-6.088501297936457,True,6.6,False,6.6,False,-6.088501297936457,True,6.6,False,-6.088501297936457,True,6.6,False,-2.916375973452343,0.039583972114091814,True,True,0.75,0.5170363208263875,6.263736144709406,vpd_x10
40,Almond_High,Almond_High,2017-07-09,5.7924162043227545,6.5,6.5,-17.75901788733312,17.75901788733312,15.468061021251456,34.05921275429764,-0.005057396103840074,-0.15631407791187094,-10.098102021254071,-16.34385029597863,1.3835608760079572,0.3858440289044277,-11.259017887333119,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,-6.81926341549984,-2.11471889520689,True,True,0.75,0.48508982590481337,6.059998872924258,vpd_x10
41,Almond_High,Almond_High,2017-07-17,9.838696324291115,6.9,6.9,-17.043205056475635,17.043205056475635,15.112793471088489,32.686545447054726,0.011708386982324896,-0.10729181381503586,-10.098102021254071,-17.043205056475635,1.3835608760079572,0.3858440289044277,-10.143205056475635,True,6.9,False,6.9,False,-10.143205056475635,True,6.9,False,6.9,False,6.9,False,-5.882403792356726,-2.4666698806008966,True,True,0.75,0.549583828250778,7.151034021003687,vpd_x10
42,Almond_High,Almond_High,2017-07-18,9.298965357016645,7.1,7.1,-15.852191883010653,15.852191883010653,14.112589771656081,30.071263894110587,0.3837171442938774,-0.048067126075351324,-10.098102021254071,-15.852191883010653,1.3835608760079572,0.3858440289044277,-8.752191883010653,True,7.1,False,7.1,False,-8.752191883010653,True,7.1,False,7.1,False,7.1,False,-4.789143912257989,-2.3000312685657285,True,True,0.75,0.5929799070020134,7.661419589037688,vpd_x10
43,Almond_High,Almond_High,2017-07-25,7.587214331625698,6.9,6.9,-13.121188282533828,13.121188282533828,12.067756513918651,24.92535117763931,0.42752906002321345,0.3571576078511513,-10.098102021254071,-13.12118828253383,1.3835608760079572,0.3858440289044277,-6.221188282533827,True,6.9,False,6.9,False,-6.221188282533827,True,6.9,False,-6.221188282533827,True,6.9,False,-2.94089121190037,-0.8806010075328166,True,True,0.75,0.5929799070020134,7.725234508375339,vpd_x10
44,Almond_High,Almond_High,2017-07-26,6.040292139162711,6.1,6.1,-11.827224569572357,11.827224569572357,10.913950125358646,22.466839812726228,0.441905454458576,0.3571576078511513,-10.098102021254071,-11.707808847897779,1.3835608760079572,0.3858440289044277,-5.727224569572357,True,6.1,False,6.1,False,-5.727224569572357,True,6.1,False,-5.727224569572357,True,6.1,False,-2.7704184271792673,-0.9372669488743224,True,True,0.75,0.5950057773468634,6.462890892379672,vpd_x10
45,Almond_High,Almond_High,2017-08-10,3.336528944384955,6.3,6.3,-12.795205483506544,12.795205483506544,11.232500178648667,22.216854276483232,0.9663450775153439,1.0825015371704536,-10.098102021254071,-6.868263372276454,1.3835608760079572,0.3858440289044277,-6.4952054835065445,True,6.3,False,6.3,False,-6.4952054835065445,True,6.3,False,-6.4952054835065445,True,6.3,False,-3.296404112629909,-4.455616403698113,True,True,0.75,0.8405973954511687,5.542802364613893,vpd_x10
46,Almond_High,Almond_High,2017-08-11,4.373488881854336,5.8,5.8,-14.207240413355658,14.207240413355658,12.41195941331693,25.522430939255557,0.9663450775153439,1.0601566337650552,-10.098102021254071,-11.35421817706433,1.3835608760079572,0.3858440289044277,-8.407240413355659,True,5.8,False,5.8,False,-8.407240413355659,True,5.8,False,-8.407240413355659,True,5.8,False,-4.855430310016744,-6.2625653459602235,True,True,0.75,0.8490435154895168,4.990641503419876,vpd_x10
47,Almond_High,Almond_High,2017-08-18,2.4242323417405554,5.4,5.4,-13.159973464517597,13.159973464517597,11.560254159197289,23.66940743687936,0.9663450775153439,1.0825015371704536,-10.098102021254071,-7.208438147998708,1.3835608760079572,0.3858440289044277,-7.759973464517596,True,5.4,False,5.4,False,-7.759973464517596,True,5.4,False,-7.759973464517596,True,5.4,False,-4.469980098388197,-6.433069000184121,True,True,0.75,0.8991711899791346,4.3561836941077585,vpd_x10
48,Almond_High,Almond_High,2017-08-19,2.3169371176672966,5.8,5.8,-14.504836379611826,14.504836379611826,12.935707062643658,26.986184451166018,0.16368439610329805,0.03303240269427483,-10.098102021254071,-7.538710614946419,1.3835608760079572,0.3858440289044277,-8.704836379611827,True,5.8,False,5.8,False,-8.704836379611827,True,5.8,False,-8.704836379611827,True,5.8,False,-5.07862728470887,-1.823607886831259,True,True,0.75,0.525590753822435,5.113814654942288,vpd_x10
49,Almond_High,Almond_High,2017-08-26,5.057897341914867,5.4,5.4,-16.273756175692768,16.273756175692768,14.3260356175081,30.67596600791426,0.95374933866996,1.0601566337650552,-10.098102021254071,-15.5895508595225,1.3835608760079572,0.3858440289044277,-10.873756175692767,True,5.4,False,5.4,False,-10.873756175692767,True,5.4,False,-10.873756175692767,True,5.4,False,-6.805317131769575,-8.417127153629423,True,True,0.75,0.8490435154895168,4.728801814851523,vpd_x10
50,Almond_High,Almond_High,2017-08-27,5.821775022583513,4.8,4.8,-17.580555401849885,17.580555401849885,15.51438867619752,34.46120417887852,0.9663450775153439,0.9293103768138642,-10.098102021254071,-17.580555401849885,1.3835608760079572,0.3858440289044277,-12.780555401849885,True,4.8,False,4.8,False,-12.780555401849885,True,4.8,False,-12.780555401849885,True,4.8,False,-8.385416551387415,-8.472741541813676,True,True,0.75,0.7549671349073006,4.293896146719531,vpd_x10
51,Almond_High,Almond_High,2017-09-03,2.2158639887256992,3.7,3.7,-21.423275874465798,21.423275874465798,18.783352181111358,44.88889799295716,1.0020567982152668,1.001703528170838,-10.098102021254071,-18.455003851917194,1.3835608760079572,0.3858440289044277,-17.7232758744658,True,3.7,False,3.7,False,-17.7232758744658,True,3.7,False,-17.7232758744658,True,3.7,False,-12.367456905849348,-13.984412765741936,True,True,0.75,0.8254765923459829,2.9147223677063745,vpd_x10
52,Almond_High,Almond_High,2017-09-12,4.6809537855603525,4.4,4.4,-11.613956793618087,11.613956793618087,10.16647582134767,20.75262575683602,0.9932749926795815,0.9729602660071245,-10.098102021254071,-11.613956793618087,1.3835608760079572,0.3858440289044277,-7.213956793618086,True,4.4,False,4.4,False,-7.213956793618086,True,4.4,False,-7.213956793618086,True,4.4,False,-4.310467595213565,-4.474845768652866,True,True,0.75,0.7641535030963459,3.559413985886486,vpd_x10
53,Almond_High,Almond_High,2017-09-19,4.1168782751281885,3.9,3.9,-5.457074196413857,5.457074196413857,4.744617518982551,9.632400201282408,0.0617965021176101,-0.02439904047644974,-4.112533380314254,-5.457074196413858,1.3835608760079572,0.3858440289044277,-1.5570741964138572,True,3.9,False,3.9,False,-1.5570741964138572,True,3.9,False,3.9,False,3.9,False,-0.19280564731039318,0.7742129914901534,True,True,0.75,0.5727954020790065,3.636276992149005,vpd_x10
54,Almond_High,Almond_High,2017-09-20,3.6288542557003782,4.0,4.0,-6.547839598711145,6.547839598711145,5.314066636785376,10.002210552730336,0.9750915273636817,0.995305169412523,-5.46030810266312,-5.805548110111902,1.3835608760079572,0.3858440289044277,-2.5478395987111453,True,4.0,False,4.0,False,-2.5478395987111453,True,4.0,False,-2.5478395987111453,True,4.0,False,-0.9108796990333587,-0.887474063103955,True,True,0.75,0.7464254414640806,2.7335832666235045,vpd_x10
55,Almond_High,Almond_High,2017-09-27,4.4031760566070615,4.1,4.1,-12.144115520626555,12.144115520626555,10.170029640642413,20.993302052199134,0.993401884179306,1.0749154815079052,-10.098102021254071,-12.144115520626556,1.3835608760079572,0.3858440289044277,-8.044115520626555,True,4.1,False,4.1,False,-8.044115520626555,True,4.1,False,-8.044115520626555,True,4.1,False,-5.008086640469916,-5.3083534074443826,True,True,0.75,0.7747252890887335,3.5219315241929214,vpd_x10
56,Almond_High,Almond_High,2017-09-28,4.387783606101824,4.0,4.0,-12.172729261839478,12.172729261839478,10.27403846269001,21.420779298412082,0.993401884179306,1.0749154815079052,-10.098102021254071,-12.172729261839478,1.3835608760079572,0.3858440289044277,-8.172729261839478,True,4.0,False,4.0,False,-8.172729261839478,True,4.0,False,-8.172729261839478,True,4.0,False,-5.129546946379609,-5.430521196377475,True,True,0.75,0.7747252890887335,3.2017162884101547,vpd_x10
