row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
10,Almond_High,Almond_High,2016-12-22,0.7460636892627982,1.0,1.0,0.05453986958449409,0.05453986958449409,0.10517157789741101,0.45163630204016486,0.010028571823655564,0.006504515834955563,0.012206437048285827,-0.05453986958449408,1.3835608760079572,0.3858440289044277,1.054539869584494,True,1.054539869584494,True,1.054539869584494,True,1.054539869584494,True,1.054539869584494,True,1.054539869584494,True,1.054539869584494,True,1.0409049021883705,1.054539869584494,True,True,0.75,1.0,1.054539869584494,wind_doy_climatology
11,Almond_High,Almond_High,2016-12-29,0.6345462802719719,1.1,1.1,-0.026740742899221653,0.026740742899221653,0.04078714414046834,0.4242703251075978,0.010028571823655564,0.006504515834955563,0.012206437048285827,0.02674074289922168,1.3835608760079572,0.3858440289044277,1.0732592571007784,True,1.0732592571007784,True,1.0732592571007784,True,1.0732592571007784,True,1.0732592571007784,True,1.0732592571007784,True,1.0732592571007784,True,1.0799444428255838,1.0732592571007784,True,True,0.75,1.0,1.0732592571007784,wind_doy_climatology
12,Almond_High,Almond_High,2017-01-06,0.7745127715090868,1.2,1.2,-0.11934424047693291,0.11934424047693291,0.22042961988163257,0.5222628194722072,0.0097014051689357,0.006504515834955563,0.012206437048285827,0.11934424047693293,1.3835608760079572,0.3858440289044277,1.080655759523067,True,1.080655759523067,True,1.080655759523067,True,1.080655759523067,True,1.080655759523067,True,1.080655759523067,True,1.080655759523067,True,1.1104918196423004,1.080655759523067,True,True,0.75,1.0,1.0842861964806907,wind_doy_climatology
13,Almond_High,Almond_High,2017-01-31,0.730425230674694,1.1,1.1,-0.3403316080102934,0.3403316080102934,0.18348861895791257,0.5939969986520274,0.009475743645146289,0.006470947939486779,-0.008252035381497668,0.3403316080102934,1.3835608760079572,0.3858440289044277,0.7596683919897067,True,0.7596683919897067,True,0.7596683919897067,True,0.7596683919897067,True,0.7596683919897067,True,0.7596683919897067,True,1.1,False,0.8447512939922801,0.98748092091915,True,True,0.75,0.33061601224370263,0.7596683919897067,wind_doy_climatology
14,Almond_High,Almond_High,2017-02-23,1.3835112860232868,1.8,1.8,-0.30573149882598943,0.30573149882598943,0.2949951592679716,0.5500123138753097,-0.0016136032246986047,-0.0025242839269996567,0.012206437048285827,0.30573149882598943,1.3835608760079572,0.3858440289044277,1.4942685011740107,True,1.4942685011740107,True,1.4942685011740107,True,1.8,False,1.8,False,1.8,False,1.4942685011740107,True,1.570701375880508,1.6823366482669904,True,True,0.75,0.3848584532010526,1.4942685011740107,wind_doy_climatology
15,Almond_High,Almond_High,2017-02-24,1.1086171742527675,1.9,1.9,-0.8039631221650848,0.8039631221650848,0.1666678190321828,0.6532668309730464,0.0395944286797335,0.035254617144584166,-0.13049613257613654,0.77880252932938,1.3835608760079572,0.3858440289044277,1.0960368778349152,True,1.0960368778349152,True,1.0960368778349152,True,1.0960368778349152,True,1.0960368778349152,True,1.0960368778349152,True,1.9,False,1.2970276583761864,1.3214491351507207,True,True,0.75,0.7196236355857132,1.0960368778349152,wind_doy_climatology
16,Almond_High,Almond_High,2017-03-03,1.0078822036738566,2.7,2.7,-0.7261196283935831,0.7261196283935831,0.1050401262035818,1.0476133916943444,0.034547317781031824,0.0019495339853380558,-0.13082195712264724,0.7261196283935831,1.3835608760079572,0.3858440289044277,1.973880371606417,True,1.973880371606417,True,1.973880371606417,True,1.973880371606417,True,1.973880371606417,True,1.973880371606417,True,2.7,False,2.155410278704813,2.398885630022102,True,True,0.75,0.41468975386888074,1.973880371606417,wind_doy_climatology
17,Almond_High,Almond_High,2017-03-11,1.9809003588611809,3.0,3.0,-0.07936558160429795,0.07936558160429795,0.3649067741885573,0.7870250931622953,-0.015771620314879522,-0.016174955792255634,-0.026963199110758503,0.07936558160429796,1.3835608760079572,0.3858440289044277,2.9206344183957023,True,3.0,False,2.9206344183957023,True,3.0,False,3.0,False,3.0,False,3.0,False,2.9404758137967764,2.9206344183957023,True,True,0.75,1.0,2.9206344183957023,wind_doy_climatology
18,Almond_High,Almond_High,2017-03-12,2.4953248847498704,3.1,3.1,-0.136731243673725,0.136731243673725,0.31975154214849627,0.7549743236255404,-0.015771620314879522,-0.016174955792255634,-0.026963199110758503,0.13673124367372502,1.3835608760079572,0.3858440289044277,2.963268756326275,True,2.963268756326275,True,2.963268756326275,True,3.1,False,3.1,False,3.1,False,3.1,False,2.997451567244706,2.9719998635485267,True,True,0.75,0.9361440224804345,2.963268756326275,wind_doy_climatology
19,Almond_High,Almond_High,2017-03-27,4.112729388671909,3.4,3.4,-0.40995669962646747,0.40995669962646747,0.13051706259121254,0.41718646991436986,0.010028571823655564,0.006504515834955563,0.01213521987089919,-0.4099566996264674,1.3835608760079572,0.3858440289044277,2.9900433003735323,True,2.9900433003735323,True,2.9900433003735323,True,2.9900433003735323,True,2.9900433003735323,True,2.9900433003735323,True,2.9900433003735323,True,3.0925324752801493,3.2983306556997714,True,True,0.75,0.24800020195514472,2.9900433003735323,wind_doy_climatology
20,Almond_High,Almond_High,2017-03-28,4.323831949820361,3.6,3.6,-0.13546971439898978,0.13546971439898978,0.4282254079344146,0.9367362762312157,-0.023268330112733982,-0.016174955792255634,-0.02647807209930699,-0.1354697143989898,1.3835608760079572,0.3858440289044277,3.4645302856010103,True,3.6,False,3.4645302856010103,True,3.6,False,3.6,False,3.6,False,3.6,False,3.498397714200758,3.473180836638254,True,True,0.75,0.9361440224804345,3.4645302856010103,wind_doy_climatology
21,Almond_High,Almond_High,2017-04-04,4.234829542600416,4.7,4.7,0.05676029025294168,0.05676029025294168,0.7058381885998322,1.4618499126071751,-0.020176787186824682,-0.02781997463220594,0.05872589830213954,-0.056760290252941714,1.3835608760079572,0.3858440289044277,4.756760290252942,True,4.7,False,4.7,False,4.7,False,4.7,False,4.7,False,4.756760290252942,True,4.742570217689707,4.756760290252942,True,True,0.75,1.0,4.756760290252942,wind_doy_climatology
22,Almond_High,Almond_High,2017-04-12,4.4568310151623685,4.5,4.5,0.019341774978235703,0.019341774978235703,0.15604047018751246,0.5710957465282067,0.009475743645146289,0.006470947939486779,0.09705397110183744,-0.019341774978235707,1.3835608760079572,0.3858440289044277,4.519341774978236,True,4.519341774978236,True,4.519341774978236,True,4.519341774978236,True,4.519341774978236,True,4.519341774978236,True,4.519341774978236,True,4.514506331233677,4.519341774978236,True,True,0.75,1.0,4.519341774978236,wind_doy_climatology
23,Almond_High,Almond_High,2017-04-13,4.580849250362876,3.8,3.8,-0.029993824645528216,0.029993824645528216,0.09295886740025998,0.6435638090433757,0.009475743645146289,0.006470947939486779,-0.008323252558884301,-0.029993824645528244,1.3835608760079572,0.3858440289044277,3.770006175354472,True,3.770006175354472,True,3.770006175354472,True,3.770006175354472,True,3.770006175354472,True,3.770006175354472,True,3.8,False,3.777504631515854,3.770006175354472,True,True,0.75,1.0,3.770006175354472,wind_doy_climatology
24,Almond_High,Almond_High,2017-04-20,5.092514950837415,5.1,5.1,-0.6823045107884105,0.6823045107884105,0.1326496189123115,0.6023426307149637,0.03238546754905051,0.05773439434678868,0.11675266018719095,-0.6673344124632403,1.3835608760079572,0.3858440289044277,4.417695489211589,True,4.417695489211589,True,4.417695489211589,True,4.417695489211589,True,4.417695489211589,True,4.417695489211589,True,4.417695489211589,True,4.588271616908692,4.775601770824575,True,True,0.75,0.4754449429047138,4.417695489211589,wind_doy_climatology
25,Almond_High,Almond_High,2017-04-21,5.212780127587736,5.2,5.2,0.11541509133577177,0.11541509133577177,0.6119134743069721,1.5015074640127732,-0.017292041054794635,-0.019623883459163476,0.05872589830213954,-0.08985483616029943,1.3835608760079572,0.3858440289044277,5.315415091335772,True,5.2,False,5.2,False,5.2,False,5.2,False,5.2,False,5.315415091335772,True,5.286561318501829,5.315415091335772,True,True,0.75,1.0,5.315415091335772,wind_doy_climatology
26,Almond_High,Almond_High,2017-04-28,5.8389761077746485,5.7,5.7,-0.294352224186527,0.294352224186527,0.20279350081397812,0.968645044529206,-0.03894134421757106,-0.02262500538817321,0.06577459469525344,-0.294352224186527,1.3835608760079572,0.3858440289044277,5.405647775813473,True,5.405647775813473,True,5.405647775813473,True,5.7,False,5.7,False,5.7,False,5.405647775813473,True,5.479235831860105,5.582182775699212,True,True,0.75,0.4002593308964749,5.405647775813473,wind_doy_climatology
27,Almond_High,Almond_High,2017-04-29,4.804347010170913,5.5,5.5,0.5340297646599286,0.5340297646599286,0.8878405796745673,1.6593587608936986,-0.04062541927238134,-0.08370752759992113,0.08310264897341135,-0.5340297646599286,1.3835608760079572,0.3858440289044277,6.034029764659929,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,6.034029764659929,True,5.900522323494947,5.648882390142724,True,True,0.75,0.2787904345323011,5.979536646877597,wind_doy_climatology
28,Almond_High,Almond_High,2017-05-07,4.610114852557269,3.8,3.8,-0.24141645902102127,0.24141645902102127,0.03905209668318887,0.8413903529152952,-0.04487142010909862,-0.006008413764452048,-0.06749503604977762,-0.24141645902102127,1.3835608760079572,0.3858440289044277,3.5585835409789786,True,3.5585835409789786,True,3.5585835409789786,True,3.8,False,3.8,False,3.8,False,3.8,False,3.618937655734234,3.6873773735084003,True,True,0.75,0.46650765630603863,3.5585835409789786,wind_doy_climatology
29,Almond_High,Almond_High,2017-05-14,4.348433996266273,5.4,5.4,-0.5068332128913664,0.5068332128913664,0.2561767718707543,0.5559981789930977,-0.015002982172061736,-0.003785114102818626,-0.030534736749344857,0.5068332128913664,1.3835608760079572,0.3858440289044277,4.893166787108634,True,4.893166787108634,True,4.893166787108634,True,5.4,False,5.4,False,5.4,False,5.4,False,5.0198750903314755,5.122196495980501,True,True,0.75,0.5481162184196552,4.893166787108634,wind_doy_climatology
30,Almond_High,Almond_High,2017-05-15,4.252254777922115,4.3,4.3,-0.026747004972722258,0.026747004972722258,0.21636870476627215,0.7974128793543402,-0.0168759770938888,-0.001038448350338026,-0.06812172945004492,0.026747004972722258,1.3835608760079572,0.3858440289044277,4.273252995027278,True,4.273252995027278,True,4.273252995027278,True,4.3,False,4.3,False,4.3,False,4.3,False,4.2799397462704585,4.273252995027278,True,True,0.75,1.0,4.273252995027278,wind_doy_climatology
31,Almond_High,Almond_High,2017-05-22,7.446954466196363,7.0,7.0,0.09975397346926335,0.09975397346926335,0.4863475914949702,1.857720159135028,-0.05495805732786196,-0.14128172727451113,0.044150869315558894,0.09975397346926335,1.3835608760079572,0.3858440289044277,7.099753973469263,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.099753973469263,True,7.074815480101948,7.0,True,False,0.75,0.0,7.099753973469263,wind_doy_climatology
32,Almond_High,Almond_High,2017-05-23,8.028342460820438,6.6,6.6,-0.2672105992349255,0.2672105992349255,0.31948869195282353,1.72288025956825,-0.05433963600073092,-0.15836037001437694,0.044150869315558894,-0.2672105992349256,1.3835608760079572,0.3858440289044277,6.3327894007650745,True,6.3327894007650745,True,6.6,False,6.6,False,6.6,False,6.6,False,6.3327894007650745,True,6.399592050573806,6.6,True,False,0.75,0.0,6.3327894007650745,wind_doy_climatology
33,Almond_High,Almond_High,2017-05-30,6.843169517447456,6.7,6.7,0.4705073643376088,0.4705073643376088,0.3832799495431672,0.63925709279478,-0.08185627272308789,-0.2086338258097026,-0.1399204036730409,-0.18416832944269707,1.3835608760079572,0.3858440289044277,7.170507364337609,True,6.7,False,7.170507364337609,True,6.7,False,6.7,False,6.7,False,6.7,False,7.052880523253207,6.7,True,False,0.75,0.0,7.170507364337609,wind_doy_climatology
34,Almond_High,Almond_High,2017-06-07,8.426678737686293,6.8,6.8,0.08675625465386698,0.08675625465386698,0.42733495807545396,1.0479634124802852,-0.05498554971766392,-0.13471899737893048,-0.03008690949304249,0.08675625465386694,1.3835608760079572,0.3858440289044277,6.886756254653867,True,6.8,False,6.886756254653867,True,6.8,False,6.8,False,6.8,False,6.8,False,6.8650671909904,6.8,True,False,0.75,0.0,6.886756254653867,wind_doy_climatology
35,Almond_High,Almond_High,2017-06-15,7.383518981720705,7.4,7.4,1.0798734363847393,1.0798734363847393,0.3678728089671456,0.8513967208548093,-0.5344510930409744,-0.6646993374545407,-0.269836026732153,-1.0798734363847393,1.3835608760079572,0.3858440289044277,8.47987343638474,True,7.4,False,8.47987343638474,True,7.4,False,7.4,False,7.4,False,7.4,False,8.209905077288555,7.4,True,False,0.75,0.0,8.47987343638474,wind_doy_climatology
36,Almond_High,Almond_High,2017-06-16,8.509641270596134,6.7,6.7,0.657533833418648,0.657533833418648,0.11624536373947443,0.6600914729198568,-0.2843994127264751,-0.2581649557864698,-0.13177632119005953,0.657533833418648,1.3835608760079572,0.3858440289044277,7.357533833418648,True,7.357533833418648,True,7.357533833418648,True,6.7,False,6.7,False,6.7,False,6.7,False,7.193150375063986,6.7,True,False,0.75,0.0,7.357533833418648,wind_doy_climatology
37,Almond_High,Almond_High,2017-06-23,8.435072647304706,7.0,7.0,0.21595757182027853,0.21595757182027853,0.34766572294805703,1.0867985845663655,-0.05717542843250178,-0.15109311125771013,-0.15704892394395745,0.21595757182027864,1.3835608760079572,0.3858440289044277,7.215957571820279,True,7.215957571820279,True,7.215957571820279,True,7.0,False,7.0,False,7.0,False,7.0,False,7.161968178865209,7.0,True,False,0.75,0.0,7.215957571820279,wind_doy_climatology
38,Almond_High,Almond_High,2017-07-01,6.701810390342505,7.0,7.0,0.9782179641111471,0.9782179641111471,0.3571657638231088,0.8625099716300746,-0.30934766019624327,-0.43013537805310853,-0.3099510767578208,-0.9782179641111473,1.3835608760079572,0.3858440289044277,7.978217964111147,True,7.978217964111147,True,7.978217964111147,True,7.0,False,7.0,False,7.0,False,7.0,False,7.73366347308336,7.0,True,False,0.75,0.0,7.978217964111147,wind_doy_climatology
39,Almond_High,Almond_High,2017-07-02,6.723902870981468,6.6,6.6,0.7100335583389169,0.7100335583389169,0.377660788397156,0.9042485392287567,-0.12070698054390012,-0.23771637634809104,-0.1461868329102576,-0.46222781637598,1.3835608760079572,0.3858440289044277,7.310033558338916,True,6.6,False,7.310033558338916,True,6.6,False,6.6,False,6.6,False,6.6,False,7.132525168754187,6.6,True,False,0.75,0.0,7.310033558338916,wind_doy_climatology
40,Almond_High,Almond_High,2017-07-09,5.7924162043227545,6.5,6.5,0.16925550883885335,0.16925550883885335,0.4567666505988724,1.1382611712080122,-0.048900388015238855,-0.13354768721761334,-0.09063806965753846,-0.16925550883885332,1.3835608760079572,0.3858440289044277,6.669255508838853,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.62694163162914,6.5,True,False,0.75,0.0,6.669255508838853,wind_doy_climatology
41,Almond_High,Almond_High,2017-07-17,9.838696324291115,6.9,6.9,0.7685035418486832,0.7685035418486832,0.357728708466964,0.9316543452255674,-0.15723149160449879,-0.30491657766747643,-0.2590178002434457,0.7685035418486832,1.3835608760079572,0.3858440289044277,7.6685035418486835,True,7.6685035418486835,True,7.6685035418486835,True,6.9,False,6.9,False,6.9,False,6.9,False,7.4763776563865125,6.9,True,False,0.75,0.0,7.6685035418486835,wind_doy_climatology
42,Almond_High,Almond_High,2017-07-18,9.298965357016645,7.1,7.1,1.072117047851867,1.072117047851867,0.3447702048125361,0.7439771543351051,-0.4751849512499048,-0.5451348937904581,-0.269836026732153,1.072117047851867,1.3835608760079572,0.3858440289044277,8.172117047851867,True,8.172117047851867,True,8.172117047851867,True,7.1,False,7.1,False,7.1,False,7.1,False,7.904087785888899,7.1,True,False,0.75,0.0,8.172117047851867,wind_doy_climatology
43,Almond_High,Almond_High,2017-07-25,7.587214331625698,6.9,6.9,1.2117657430587452,1.2117657430587452,0.16701583735757874,0.6296046284580052,-0.2041207966619272,-0.13738544318131807,-0.16809805963978383,0.16266292019264994,1.3835608760079572,0.3858440289044277,8.111765743058745,True,8.111765743058745,True,8.111765743058745,True,6.9,False,6.9,False,6.9,False,6.9,False,7.808824307294059,7.012762214704247,True,True,0.75,0.09305611695178911,8.111765743058745,wind_doy_climatology
44,Almond_High,Almond_High,2017-07-26,6.040292139162711,6.1,6.1,0.935435743060677,0.935435743060677,0.2478759713844814,0.5641774749322431,-0.21361406924026988,-0.19138852215966695,0.09701805058894328,-0.935435743060677,1.3835608760079572,0.3858440289044277,7.035435743060677,True,7.035435743060677,True,7.035435743060677,True,6.1,False,6.1,False,6.1,False,7.035435743060677,True,6.801576807295508,6.1,True,False,0.75,0.0,7.035435743060677,wind_doy_climatology
45,Almond_High,Almond_High,2017-08-10,3.336528944384955,6.3,6.3,0.36797504947967913,0.36797504947967913,0.2455840061238434,0.7947679170514739,-0.21828308330780266,-0.2236688062374971,0.01984832950935636,-0.36797504947967896,1.3835608760079572,0.3858440289044277,6.667975049479679,True,6.667975049479679,True,6.667975049479679,True,6.3,False,6.3,False,6.3,False,6.667975049479679,True,6.575981287109759,6.3,True,False,0.75,0.0,6.667975049479679,wind_doy_climatology
46,Almond_High,Almond_High,2017-08-11,4.373488881854336,5.8,5.8,0.31173707317623583,0.31173707317623583,0.2577127533903528,0.9983053469892956,-0.06298714427013419,-0.06239290663778711,0.06577459469525344,-0.3117370731762359,1.3835608760079572,0.3858440289044277,6.1117370731762355,True,6.1117370731762355,True,6.1117370731762355,True,5.8,False,5.8,False,5.8,False,6.1117370731762355,True,6.033802804882177,5.910704549766104,True,True,0.75,0.35512154084900405,6.1117370731762355,wind_doy_climatology
47,Almond_High,Almond_High,2017-08-18,2.4242323417405554,5.4,5.4,0.19117659987837357,0.19117659987837357,0.21195215321184036,0.7723547801310693,-0.010042535903875799,-0.0027147049891024827,-0.06749503604977762,-0.19117659987837365,1.3835608760079572,0.3858440289044277,5.591176599878374,True,5.591176599878374,True,5.591176599878374,True,5.4,False,5.4,False,5.4,False,5.4,False,5.543382449908781,5.5574775896477275,True,True,0.75,0.8237283733883468,5.591176599878374,wind_doy_climatology
48,Almond_High,Almond_High,2017-08-19,2.3169371176672966,5.8,5.8,0.17281727140968414,0.17281727140968414,0.2900544726036197,0.9292078693378304,-0.01593606402752926,-0.006179763790595726,-0.06749503604977762,-0.17281727140968428,1.3835608760079572,0.3858440289044277,5.972817271409684,True,5.972817271409684,True,5.972817271409684,True,5.8,False,5.8,False,5.8,False,5.8,False,5.929612953557263,5.966980649309205,True,True,0.75,0.9662266273916398,5.972817271409684,wind_doy_climatology
49,Almond_High,Almond_High,2017-08-26,5.057897341914867,5.4,5.4,-0.005274807604271283,0.005274807604271283,0.418867365681315,1.0637796614516164,-0.00204655695210409,-0.00797886461921316,0.06474829542574738,0.005274807604271292,1.3835608760079572,0.3858440289044277,5.394725192395729,True,5.4,False,5.394725192395729,True,5.4,False,5.4,False,5.4,False,5.394725192395729,True,5.396043894296797,5.394725192395729,True,True,0.75,1.0,5.394725192395729,wind_doy_climatology
50,Almond_High,Almond_High,2017-08-27,5.821775022583513,4.8,4.8,-0.26240432647747863,0.26240432647747863,0.4209087781797327,1.1907961998951067,-0.0003491962550612503,-0.016174955792255634,0.05844067913163127,-0.2624043264774787,1.3835608760079572,0.3858440289044277,4.537595673522521,True,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,4.537595673522521,True,4.603196755141891,4.589371806227527,True,True,0.75,0.8026856744320875,4.537595673522521,wind_doy_climatology
51,Almond_High,Almond_High,2017-09-03,2.2158639887256992,3.7,3.7,-0.9309983531959146,0.9309983531959146,0.5209326442723174,1.4881121741541619,0.03904903438892464,0.036237778211721194,-0.22707709142174987,0.9309983531959146,1.3835608760079572,0.3858440289044277,2.7690016468040857,True,3.7,False,3.7,False,2.7690016468040857,True,3.7,False,2.7690016468040857,True,3.7,False,3.001751235103064,2.9715789851355368,True,True,0.75,0.7824084890848119,2.8938481174338135,wind_doy_climatology
52,Almond_High,Almond_High,2017-09-12,4.6809537855603525,4.4,4.4,0.2510246225156563,0.2510246225156563,0.06987114573345782,0.7938392521914102,-0.05672351651280758,-0.04694762517538309,0.06577459469525344,0.2510246225156563,1.3835608760079572,0.3858440289044277,4.651024622515656,True,4.651024622515656,True,4.651024622515656,True,4.4,False,4.4,False,4.4,False,4.651024622515656,True,4.588268466886743,4.532744576343624,True,True,0.75,0.528810978832741,4.651024622515656,wind_doy_climatology
53,Almond_High,Almond_High,2017-09-19,4.1168782751281885,3.9,3.9,-0.0911876166602114,0.0911876166602114,0.2184440091650386,0.7322166564903319,-0.0168759770938888,-0.001038448350338026,-0.06812172945004492,-0.09118761666021141,1.3835608760079572,0.3858440289044277,3.8088123833397884,True,3.8088123833397884,True,3.8088123833397884,True,3.9,False,3.9,False,3.9,False,3.9,False,3.8316092875048415,3.8088123833397884,True,True,0.75,1.0,3.8088123833397884,wind_doy_climatology
54,Almond_High,Almond_High,2017-09-20,3.6288542557003782,4.0,4.0,-0.3805584551899996,0.3805584551899996,0.23465813607794694,0.47680348081814705,0.008211421962310554,0.006504515834955563,0.005827603576783061,0.36173303340924395,1.3835608760079572,0.3858440289044277,3.6194415448100004,True,3.6194415448100004,True,3.6194415448100004,True,3.6194415448100004,True,3.6194415448100004,True,3.6194415448100004,True,3.6194415448100004,True,3.7145811586075004,3.891557140204678,True,True,0.75,0.2849571683834497,3.6194415448100004,wind_doy_climatology
55,Almond_High,Almond_High,2017-09-27,4.4031760566070615,4.1,4.1,0.5640238164328368,0.5640238164328368,0.9091825993325577,1.2450037117695452,-0.03436179151505474,-0.056915231087384485,-0.04783364263318726,0.0423282967812868,1.3835608760079572,0.3858440289044277,4.664023816432836,True,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.523017862324627,4.397941762266099,True,True,0.75,0.5282432294267803,4.664023816432836,wind_doy_climatology
