row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
7901,manilacotton,manilacotton,2016-10-06,2.3644941387919145,2.2,2.2,-32.52133790588289,32.52133790588289,60.59108960861784,162.5460785038544,0.9192878316514617,1.018568928034425,-9.708372593460767,-32.52133790588289,1.170806805162228,0.37035210423901355,-30.32133790588289,True,2.2,False,2.2,False,-30.32133790588289,True,2.2,False,-30.32133790588289,True,2.2,False,-14.060668952941445,-23.730986024289347,True,True,0.5,0.7973529901916676,1.5110167593685193,manilacotton_wind_x3.6
7902,manilacotton,manilacotton,2016-10-22,1.7731925080383268,1.5,1.5,-13.980480527257091,13.980480527257091,25.987888944323647,68.98080458997181,0.942557362895691,1.0385162862880777,-9.708372593460767,-13.98048052725709,1.170806805162228,0.37035210423901355,-12.480480527257091,True,1.5,False,1.5,False,-12.480480527257091,True,1.5,False,-12.480480527257091,True,1.5,False,-5.490240263628546,-9.69471815758237,True,True,0.5,0.8007391545488404,0.8762781540094434,manilacotton_wind_x3.6
7903,manilacotton,manilacotton,2016-10-30,2.1269563356202417,2.3,2.3,-20.067281456085457,20.067281456085457,36.206280384782644,97.17216360784383,0.9192878316514617,1.018568928034425,-9.708372593460767,-19.72119412732594,1.170806805162228,0.37035210423901355,-17.767281456085456,True,2.3,False,2.3,False,-17.767281456085456,True,2.3,False,-17.767281456085456,True,2.3,False,-7.733640728042729,-13.76865798723949,True,True,0.5,0.8007391545488404,1.9309766583186134,manilacotton_wind_x3.6
7904,manilacotton,manilacotton,2017-05-26,7.891940078884832,3.7,3.7,-27.101649869892373,27.101649869892373,50.66818665880403,135.18745297680488,1.0512269337992846,1.1062330656894113,-9.708372593460767,-27.10164986989237,1.170806805162228,0.37035210423901355,-23.401649869892374,True,3.7,False,3.7,False,-23.401649869892374,True,3.7,False,-23.401649869892374,True,3.7,False,-9.850824934946186,-19.176904819679837,True,True,0.5,0.8441148391151688,2.282390607138506,manilacotton_wind_x3.6
7905,manilacotton,manilacotton,2017-06-11,5.090500026527342,2.4,2.4,-14.537238465098945,14.537238465098945,25.67411336149071,65.09792737777046,0.30251838276014653,0.27462403984589245,-9.708372593460767,-14.537238465098945,1.170806805162228,0.37035210423901355,-12.137238465098944,True,2.4,False,2.4,False,-12.137238465098944,True,2.4,False,-12.137238465098944,True,2.4,False,-4.868619232549472,-6.480506125410853,True,True,0.5,0.610879854982857,1.146180542718002,manilacotton_wind_x3.6
7906,manilacotton,manilacotton,2017-06-19,5.8305606805498025,2.2,2.2,-30.180968821428007,30.180968821428007,56.98512958930598,149.51423765793137,0.35036211720394783,0.5385587962156753,-9.708372593460767,-30.180968821428007,1.170806805162228,0.37035210423901355,-27.980968821428007,True,2.2,False,2.2,False,-27.980968821428007,True,2.2,False,-27.980968821428007,True,2.2,False,-12.890484410714002,-21.332967984840433,True,True,0.5,0.7797287132854529,1.1187444343515744,manilacotton_wind_x3.6
7907,manilacotton,manilacotton,2017-06-27,5.720298502633835,3.9,3.9,-16.491362710607458,16.491362710607458,29.872200105829293,81.01845286976268,1.0512269337992846,1.1062330656894113,-9.708372593460767,-16.491362710607458,1.170806805162228,0.37035210423901355,-12.591362710607457,True,3.9,False,3.9,False,-12.591362710607457,True,3.9,False,-12.591362710607457,True,3.9,False,-4.345681355303729,-10.020603981254308,True,True,0.5,0.8441148391151688,2.518463843313512,manilacotton_wind_x3.6
7908,manilacotton,manilacotton,2017-07-13,1.5797855442581796,4.1,4.1,-6.062301712457163,6.062301712457163,9.13745102719111,23.40272917147624,1.0512269337992846,1.1062330656894113,-5.743542133191729,-1.0218728009735232,1.170806805162228,0.37035210423901355,-1.9623017124571636,True,4.1,False,4.1,False,-1.9623017124571636,True,4.1,False,-1.9623017124571636,True,4.1,False,1.068849143771418,-1.0386467582696657,True,True,0.5,0.8476395603522142,2.3752605866817174,manilacotton_wind_x3.6
7909,manilacotton,manilacotton,2017-07-21,6.80377370451807,5.7,5.7,-26.784355710889376,26.784355710889376,47.96892151133561,122.18544437689502,0.3574142207989266,0.5323088949575306,-9.708372593460767,-26.784355710889376,1.170806805162228,0.37035210423901355,-21.084355710889376,True,5.7,False,5.7,False,-21.084355710889376,True,5.7,False,-21.084355710889376,True,5.7,False,-7.692177855444688,-15.14726932590736,True,True,0.5,0.7783375322121991,4.011954284688694,manilacotton_wind_x3.6
7910,manilacotton,manilacotton,2017-07-29,6.2552149457129005,5.6,5.6,-27.76272111987912,27.76272111987912,49.49522010145582,125.91275327521134,0.9098940660156783,1.0123190267762803,-9.708372593460767,-27.762721119879124,1.170806805162228,0.37035210423901355,-22.162721119879123,True,5.6,False,5.6,False,-22.162721119879123,True,5.6,False,-22.162721119879123,True,5.6,False,-8.28136055993956,-16.048253900266282,True,True,0.5,0.7797598011660802,4.607353214228248,manilacotton_wind_x3.6
7911,manilacotton,manilacotton,2017-09-07,3.1575807159595395,3.7,3.7,-7.885684126854788,7.885684126854788,12.11891493426927,29.509113534327128,1.0512269337992846,1.1300512480151073,-9.708372593460767,-6.800845558773867,1.170806805162228,0.37035210423901355,-4.185684126854788,True,3.7,False,3.7,False,-4.185684126854788,True,3.7,False,-4.185684126854788,True,3.7,False,-0.242842063427394,-3.093444328713466,True,True,0.5,0.8614908002183747,2.68219240867849,manilacotton_wind_x3.6
7912,manilacotton,manilacotton,2017-09-15,3.993010112320248,4.4,4.4,-12.32472202540614,12.32472202540614,20.73815683409071,53.068252749311,1.0512269337992846,1.1300512480151073,-9.708372593460767,-11.510742250046636,1.170806805162228,0.37035210423901355,-7.92472202540614,True,4.4,False,4.4,False,-7.92472202540614,True,4.4,False,-7.92472202540614,True,4.4,False,-1.76236101270307,-6.085298562142755,True,True,0.5,0.8507533509095293,3.161537508229059,manilacotton_wind_x3.6
7913,manilacotton,manilacotton,2017-10-09,5.259466641222276,2.8,2.8,-21.13852413909076,21.13852413909076,38.97826101081356,104.31551611168405,0.9309785533682399,1.018568928034425,-9.708372593460767,-21.138524139090755,1.170806805162228,0.37035210423901355,-18.338524139090758,True,2.8,False,2.8,False,-18.338524139090758,True,2.8,False,-18.338524139090758,True,2.8,False,-7.76926206954538,-14.126443947545788,True,True,0.5,0.8007391545488404,1.970238842678937,manilacotton_wind_x3.6
7914,manilacotton,manilacotton,2017-10-25,2.1128651305843142,2.1,2.1,-7.800682070831047,7.800682070831047,13.238155417336102,39.828017363112785,0.942557362895691,1.0385162862880777,-9.708372593460767,-7.800682070831046,1.170806805162228,0.37035210423901355,-5.700682070831046,True,2.1,False,2.1,False,-5.700682070831046,True,2.1,False,-5.700682070831046,True,2.1,False,-1.8003410354155234,-4.14631156630155,True,True,0.5,0.8007391545488404,1.6338432571731587,manilacotton_wind_x3.6
7915,manilacotton,manilacotton,2017-11-10,2.106642068270061,0.7,0.7,-7.191982125031596,7.191982125031596,13.412765855836916,36.801424499390116,0.942557362895691,1.0385162862880777,-9.708372593460767,-7.191982125031595,1.170806805162228,0.37035210423901355,-6.491982125031596,True,0.7,False,0.7,False,-6.491982125031596,True,0.7,False,-6.491982125031596,True,0.7,False,-2.8959910625157983,-5.058901686328173,True,True,0.5,0.8007391545488404,0.6027736696988737,manilacotton_wind_x3.6
7916,manilacotton,manilacotton,2018-06-06,2.470669114928881,1.8,1.8,-39.822983072977216,39.822983072977216,75.64339331314231,200.3916953461832,0.9028419624206996,1.018568928034425,-9.708372593460767,-39.822983072977216,1.170806805162228,0.37035210423901355,-38.02298307297722,True,1.8,False,1.8,False,-38.02298307297722,True,1.8,False,-38.02298307297722,True,1.8,False,-18.111491536488607,-29.12704545628421,True,True,0.5,0.776612977476076,1.2413725153920128,manilacotton_wind_x3.6
7917,manilacotton,manilacotton,2018-06-14,5.564950706518849,5.3,5.3,-26.789050608061746,26.789050608061746,48.120132545455604,122.86051588355437,0.3574142207989266,0.5323088949575306,-9.708372593460767,-26.789050608061746,1.170806805162228,0.37035210423901355,-21.489050608061746,True,5.3,False,5.3,False,-21.489050608061746,True,5.3,False,-21.489050608061746,True,5.3,False,-8.094525304030874,-15.696815341618791,True,True,0.5,0.7837834811249387,3.940296493828771,manilacotton_wind_x3.6
7918,manilacotton,manilacotton,2018-07-16,6.4750302852920045,5.5,5.5,-18.479648619745078,18.479648619745078,31.530573952976393,77.63537208086235,0.9098940660156783,1.0123190267762803,-9.708372593460767,-18.479648619745078,1.170806805162228,0.37035210423901355,-12.979648619745078,True,5.5,False,5.5,False,-12.979648619745078,True,5.5,False,-12.979648619745078,True,5.5,False,-3.7398243098725388,-8.824606787846893,True,True,0.5,0.7751557988251672,4.248586785711441,manilacotton_wind_x3.6
7919,manilacotton,manilacotton,2018-07-24,6.362528723997146,5.9,5.9,-23.55927814656582,23.55927814656582,41.82900057563565,104.50795672387122,0.3574142207989266,0.5323088949575306,-9.708372593460767,-23.55927814656582,1.170806805162228,0.37035210423901355,-17.659278146565818,True,5.9,False,5.9,False,-17.659278146565818,True,5.9,False,-17.659278146565818,True,5.9,False,-5.87963907328291,-13.040088155524439,True,True,0.5,0.8039332970091569,4.484923333751618,manilacotton_wind_x3.6
7920,manilacotton,manilacotton,2018-09-02,5.647297635518731,4.7,4.7,-22.839851299426524,22.839851299426524,40.413886928244224,104.32208747727759,1.0512269337992846,1.1062330656894113,-9.708372593460767,-22.839851299426524,1.170806805162228,0.37035210423901355,-18.139851299426525,True,4.7,False,4.7,False,-18.139851299426525,True,4.7,False,-18.139851299426525,True,4.7,False,-6.719925649713262,-14.591190873591795,True,True,0.5,0.8446285670028056,3.507128760805833,manilacotton_wind_x3.6
7921,manilacotton,manilacotton,2018-09-18,2.5636559363152966,3.2,3.2,-27.956946602856622,27.956946602856622,50.825808074580074,133.6664409641777,1.0512269337992846,1.1300512480151073,-9.708372593460767,-26.684258475487216,1.170806805162228,0.37035210423901355,-24.756946602856623,True,3.2,False,3.2,False,-24.756946602856623,True,3.2,False,-24.756946602856623,True,3.2,False,-10.77847330142831,-20.6154540911497,True,True,0.5,0.8518617726556824,1.6953397708216131,manilacotton_wind_x3.6
7922,manilacotton,manilacotton,2018-10-04,2.1482468186210557,2.9,2.9,-28.01303894610176,28.01303894610176,51.10825948086114,136.58124191008625,0.9309785533682399,1.018568928034425,-9.708372593460767,-26.50953258334387,1.170806805162228,0.37035210423901355,-25.11303894610176,True,2.9,False,2.9,False,-25.11303894610176,True,2.9,False,-25.11303894610176,True,2.9,False,-11.106519473050879,-19.531137122045262,True,True,0.5,0.8007391545488404,2.813903576266356,manilacotton_wind_x3.6
