row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
10,Almond_High,Almond_High,2016-12-22,0.7460636892627982,1.0,1.0,0.2264785167803184,0.2264785167803184,0.1895167365302816,2.904952127448569,-0.001853701642758502,-0.011435578910444902,-0.09427167417985233,-0.22647851678031838,1.3835608760079572,0.3858440289044277,1.2264785167803185,True,1.2264785167803185,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.1698588875852387,1.1051040451764746,True,True,0.75,0.4640795368614335,1.3748294672207453,temperature_fahrenheit_as_celsius
11,Almond_High,Almond_High,2016-12-29,0.6345462802719719,1.1,1.1,0.01975776390247853,0.01975776390247853,0.14488240593749,2.8549216812491425,-0.001853701642758502,-0.007179723925769193,-0.09427167417985233,-0.01975776390247852,1.3835608760079572,0.3858440289044277,1.1197577639024787,True,1.1197577639024787,True,1.1,False,1.1,False,1.1,False,1.1,False,1.1,False,1.114818322926859,1.1197577639024787,True,True,0.75,1.0,1.2307356209241627,temperature_fahrenheit_as_celsius
12,Almond_High,Almond_High,2017-01-06,0.7745127715090868,1.2,1.2,0.2843001629768081,0.2843001629768081,0.4298745042022115,2.7894871510763646,-0.02712805284083345,-0.045270212247434174,-0.09529797344935836,-0.28430016297680816,1.3835608760079572,0.3858440289044277,1.484300162976808,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.413225122232606,1.2479154415181997,True,True,0.75,0.1685382133323238,1.6515942898818468,temperature_fahrenheit_as_celsius
13,Almond_High,Almond_High,2017-01-31,0.730425230674694,1.1,1.1,-0.5808794847584929,0.5808794847584929,0.30720349238187006,3.3856340348732514,0.10391884580513543,0.042992008718309264,-0.1315835119209644,0.15827005389211923,1.3835608760079572,0.3858440289044277,0.5191205152415072,True,0.5191205152415072,True,1.1,False,0.5191205152415072,True,1.1,False,0.5191205152415072,True,1.1,False,0.6643403864311304,0.8263573985126862,True,True,0.75,0.47108326024129404,0.7249125035787125,temperature_fahrenheit_as_celsius
14,Almond_High,Almond_High,2017-02-23,1.3835112860232868,1.8,1.8,-0.24644416994652904,0.24644416994652904,0.3875594334817013,2.750178668868871,-0.012943048512603396,-0.016174955792255634,-0.09529797344935836,0.24644416994652904,1.3835608760079572,0.3858440289044277,1.553555830053471,True,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.8,False,1.6151668725401032,1.7458565224928737,True,True,0.75,0.21969875578259337,2.1522207635127044,temperature_fahrenheit_as_celsius
15,Almond_High,Almond_High,2017-02-24,1.1086171742527675,1.9,1.9,-0.8714686876635064,0.8714686876635064,0.12070662845113368,2.463345086186915,0.021951578935647947,0.028702890865840686,-0.2560194164916607,0.7112969638309584,1.3835608760079572,0.3858440289044277,1.0285313123364936,True,1.0285313123364936,True,1.9,False,1.0285313123364936,True,1.9,False,1.0285313123364936,True,1.9,False,1.24639848425237,1.4105275194458535,True,True,0.75,0.5616638755736256,1.5234826255471312,temperature_fahrenheit_as_celsius
16,Almond_High,Almond_High,2017-03-03,1.0078822036738566,2.7,2.7,-1.7739704201494504,1.7739704201494504,0.1337325889014404,3.655895620623184,1.0807285231867072,0.9573160954598634,-0.5817945686005321,1.6102651725028367,1.3835608760079572,0.3858440289044277,0.9260295798505498,True,0.9260295798505498,True,2.7,False,0.9260295798505498,True,2.7,False,0.9260295798505498,True,2.7,False,1.3695221848879124,0.9260295798505498,True,True,0.75,1.0,1.8807143346883826,temperature_fahrenheit_as_celsius
17,Almond_High,Almond_High,2017-03-11,1.9809003588611809,3.0,3.0,-1.1499013018057525,1.1499013018057525,0.9997830672947432,4.6017690379091265,0.23679023738962307,0.3337452200005981,-0.36006098629800953,0.8882979804718858,1.3835608760079572,0.3858440289044277,1.8500986981942475,True,3.0,False,3.0,False,1.8500986981942475,True,3.0,False,1.8500986981942475,True,3.0,False,2.1375740236456857,2.1270878422276613,True,True,0.75,0.7591192012754113,3.2798708277578443,temperature_fahrenheit_as_celsius
18,Almond_High,Almond_High,2017-03-12,2.4953248847498704,3.1,3.1,-1.2323902665226572,1.2323902665226572,1.0585895026430099,4.582538717881914,0.23679023738962307,0.3337452200005981,-0.36006098629800953,-0.02304003602239768,1.3835608760079572,0.3858440289044277,1.867609733477343,True,3.1,False,3.1,False,1.867609733477343,True,3.1,False,1.867609733477343,True,3.1,False,2.175707300108007,2.2264374385393197,True,True,0.75,0.7088359793083615,3.3095222029439144,temperature_fahrenheit_as_celsius
19,Almond_High,Almond_High,2017-03-27,4.112729388671909,3.4,3.4,-1.5731205217468247,1.5731205217468247,0.841477498965921,3.828258764396142,0.18658138556912984,0.31059947380830416,-0.3772061679841708,-1.5731205217468247,1.3835608760079572,0.3858440289044277,1.8268794782531752,True,3.4,False,3.4,False,1.8268794782531752,True,3.4,False,1.8268794782531752,True,3.4,False,2.2201596086898814,1.8777436388099804,True,True,0.75,0.9676667109393979,2.815964121540779,temperature_fahrenheit_as_celsius
20,Almond_High,Almond_High,2017-03-28,4.323831949820361,3.6,3.6,-0.9904713296181069,0.9904713296181069,0.9715349196565771,4.180435649260302,0.15151685148529664,0.22754784503527445,-0.3101790445383875,-0.9904713296181069,1.3835608760079572,0.3858440289044277,2.609528670381893,True,3.6,False,3.6,False,2.609528670381893,True,3.6,False,2.609528670381893,True,3.6,False,2.85714650278642,2.975175389284705,True,True,0.75,0.6308356355516185,3.8665940505536516,temperature_fahrenheit_as_celsius
21,Almond_High,Almond_High,2017-04-04,4.234829542600416,4.7,4.7,-0.9359913294794086,0.9359913294794086,1.2589915135113623,4.778870550096589,0.07800818541284638,0.10892966007533914,-0.2831665104876865,-0.005650414680239524,1.3835608760079572,0.3858440289044277,3.7640086705205915,True,4.7,False,4.7,False,3.7640086705205915,True,4.7,False,3.7640086705205915,True,4.7,False,3.9980065028904437,4.03990796080649,True,True,0.75,0.7052330704394973,5.206573543799312,temperature_fahrenheit_as_celsius
22,Almond_High,Almond_High,2017-04-12,4.4568310151623685,4.5,4.5,-2.247452619050726,2.247452619050726,1.080280542788019,4.223074087733707,0.9932749926795815,0.995305169412523,-0.3742166402379135,-2.1611146493754627,1.3835608760079572,0.3858440289044277,2.252547380949274,True,4.5,False,4.5,False,2.252547380949274,True,4.5,False,2.252547380949274,True,4.5,False,2.8144105357119558,2.7941511318337167,True,True,0.75,0.7590143853118452,3.550344548680487,temperature_fahrenheit_as_celsius
23,Almond_High,Almond_High,2017-04-13,4.580849250362876,3.8,3.8,-1.4447911146026555,1.4447911146026555,1.0779612836408727,4.075531714700874,0.2115802769789248,0.3150889161039499,-0.5392886798017341,-1.4447911146026557,1.3835608760079572,0.3858440289044277,2.355208885397344,True,3.8,False,3.8,False,2.355208885397344,True,3.8,False,2.355208885397344,True,3.8,False,2.7164066640480082,2.7073708716699265,True,True,0.75,0.7562540475829037,3.6208442226273436,temperature_fahrenheit_as_celsius
24,Almond_High,Almond_High,2017-04-20,5.092514950837415,5.1,5.1,-2.083399687732029,2.083399687732029,1.1590778134048403,3.7777509735340944,0.95374933866996,1.0879271389116847,-0.5192182001135157,-2.068429589406859,1.3835608760079572,0.3858440289044277,3.0166003122679705,True,5.1,False,5.1,False,3.0166003122679705,True,5.1,False,3.0166003122679705,True,5.1,False,3.537450234200978,3.248377848001425,True,True,0.75,0.888750326162444,4.100807951804369,temperature_fahrenheit_as_celsius
25,Almond_High,Almond_High,2017-04-21,5.212780127587736,5.2,5.2,-1.1360944850228416,1.1360944850228416,1.2866525939699005,4.749121551036829,0.20653460945206537,0.2688732080842576,-0.48572702700975,-1.1360944850228416,1.3835608760079572,0.3858440289044277,4.063905514977159,True,5.2,False,5.2,False,4.063905514977159,True,5.2,False,4.063905514977159,True,5.2,False,4.347929136232869,4.19520607699558,True,True,0.75,0.8844281318593128,5.546977931788324,temperature_fahrenheit_as_celsius
26,Almond_High,Almond_High,2017-04-28,5.8389761077746485,5.7,5.7,-2.2062939934290853,2.2062939934290853,1.5247912605015972,4.08757423880183,0.95374933866996,1.0839901325528953,-0.6148745696554303,-2.2062939934290853,1.3835608760079572,0.3858440289044277,3.493706006570915,True,5.7,False,5.7,False,3.493706006570915,True,5.7,False,3.493706006570915,True,5.7,False,4.045279504928186,3.8427577595507705,True,True,0.75,0.8417927284308336,4.777101519169176,temperature_fahrenheit_as_celsius
27,Almond_High,Almond_High,2017-04-29,4.804347010170913,5.5,5.5,-0.6965038965558169,0.6965038965558169,1.3274231232924192,4.864294048514721,0.04366133734050975,-0.040348603235627084,-0.15337065518035037,0.6948020831023572,1.3835608760079572,0.3858440289044277,4.803496103444183,True,5.5,False,5.5,False,4.803496103444183,True,5.5,False,5.5,False,5.5,False,4.9776220775831375,5.19078732155771,True,True,0.75,0.44394967489964393,6.253610189038346,temperature_fahrenheit_as_celsius
28,Almond_High,Almond_High,2017-05-07,4.610114852557269,3.8,3.8,-2.4623204731709114,2.4623204731709114,0.4558601987783782,3.6908020435031497,0.22134724257656951,-0.030520160917466947,-0.07794870287143117,-2.4623204731709114,1.3835608760079572,0.3858440289044277,1.3376795268290884,True,3.8,False,3.8,False,1.3376795268290884,True,3.8,False,3.8,False,3.8,False,1.9532596451218163,2.549345857091909,True,True,0.75,0.5079168843109731,3.0221637632938103,temperature_fahrenheit_as_celsius
29,Almond_High,Almond_High,2017-05-14,4.348433996266273,5.4,5.4,-3.0488984303900026,3.0488984303900026,0.16212058687904676,3.3277077669791426,0.2835022501014275,0.09795589852022987,-1.7137099587215527,-0.945766422922548,1.3835608760079572,0.3858440289044277,2.3511015696099977,True,2.3511015696099977,True,5.4,False,2.3511015696099977,True,5.4,False,2.3511015696099977,True,5.4,False,3.1133261772074983,3.723098797828701,True,True,0.75,0.5500023173801815,4.419202742650911,temperature_fahrenheit_as_celsius
30,Almond_High,Almond_High,2017-05-15,4.252254777922115,4.3,4.3,-2.705769696129479,2.705769696129479,0.37310518656530745,3.5569169224159,0.24370761456241152,0.012103744421053282,-1.7462048332472817,-2.6102792519737092,1.3835608760079572,0.3858440289044277,1.5942303038705208,True,4.3,False,4.3,False,1.5942303038705208,True,4.3,False,1.5942303038705208,True,4.3,False,2.2706727279028907,2.750038795925498,True,True,0.75,0.5728355987916024,3.5839585976733197,temperature_fahrenheit_as_celsius
31,Almond_High,Almond_High,2017-05-22,7.446954466196363,7.0,7.0,-1.9149736321201327,1.9149736321201327,1.8286151651873592,6.217827198162601,0.5229070657587436,0.6344740219357577,-0.5718410221949843,-1.914973632120133,1.3835608760079572,0.3858440289044277,5.085026367879867,True,7.0,False,7.0,False,5.085026367879867,True,7.0,False,5.085026367879867,True,7.0,False,5.5637697759099005,5.249604342896676,True,True,0.75,0.914057315329925,7.768095470219163,temperature_fahrenheit_as_celsius
32,Almond_High,Almond_High,2017-05-23,8.028342460820438,6.6,6.6,-2.3299023001061223,2.3299023001061223,1.956395939044428,6.187819912455913,0.95374933866996,1.0839901325528953,-0.3770532911884254,-2.3299023001061223,1.3835608760079572,0.3858440289044277,4.270097699893878,True,6.6,False,6.6,False,4.270097699893878,True,6.6,False,4.270097699893878,True,6.6,False,4.852573274920408,4.646422874719925,True,True,0.75,0.8384802767013421,7.15109493086537,temperature_fahrenheit_as_celsius
33,Almond_High,Almond_High,2017-05-30,6.843169517447456,6.7,6.7,-3.1535587251720965,3.1535587251720965,0.8268141903650896,4.690010038541276,0.16368439610329805,0.03303240269427483,-1.9246684271455394,-3.1535587251720965,1.3835608760079572,0.3858440289044277,3.5464412748279037,True,6.7,False,6.7,False,3.5464412748279037,True,6.7,False,3.5464412748279037,True,6.7,False,4.334830956120928,5.0459311874683905,True,True,0.75,0.5245086445762456,6.513808114361101,temperature_fahrenheit_as_celsius
34,Almond_High,Almond_High,2017-06-07,8.426678737686293,6.8,6.8,-2.693831337578997,2.693831337578997,1.1630685276827535,5.211919193540394,0.9519686830799815,1.0825015371704536,-1.5081934493778604,-2.693831337578997,1.3835608760079572,0.3858440289044277,4.106168662421003,True,6.8,False,6.8,False,4.106168662421003,True,6.8,False,4.106168662421003,True,6.8,False,4.779626496815752,4.535572393846357,True,True,0.75,0.8405973954511687,7.361362928134258,temperature_fahrenheit_as_celsius
35,Almond_High,Almond_High,2017-06-15,7.383518981720705,7.4,7.4,-3.5533768233414134,3.5533768233414134,0.7318542091814714,5.273890547992314,-0.03648547891572053,-0.19701680522003776,-2.6856009360644246,-3.520414786782823,1.3835608760079572,0.3858440289044277,3.846623176658587,True,7.4,False,7.4,False,7.4,False,7.4,False,7.4,False,7.4,False,4.73496738249394,5.646298474069875,True,True,0.75,0.4935309743707494,7.741480353558444,temperature_fahrenheit_as_celsius
36,Almond_High,Almond_High,2017-06-16,8.509641270596134,6.7,6.7,-3.6531109399055155,3.6531109399055155,0.6824793956035382,5.573920609573074,0.026084781417687407,-0.10729181381503586,-2.6587460613998766,-3.653110939905516,1.3835608760079572,0.3858440289044277,3.0468890600944847,True,6.7,False,6.7,False,3.0468890600944847,True,6.7,False,6.7,False,6.7,False,3.9601667950708634,4.692309304621929,True,True,0.75,0.549583828250778,6.943592497025148,temperature_fahrenheit_as_celsius
37,Almond_High,Almond_High,2017-06-23,8.435072647304706,7.0,7.0,-3.181480301939221,3.181480301939221,1.3801829673901684,6.781669320389085,0.013950032323173225,-0.13815410184390642,-1.985797317720007,-3.181480301939221,1.3835608760079572,0.3858440289044277,3.818519698060779,True,7.0,False,7.0,False,3.818519698060779,True,7.0,False,7.0,False,7.0,False,4.613889773545584,5.416959612051079,True,True,0.75,0.4975798174780475,7.248637319037449,temperature_fahrenheit_as_celsius
38,Almond_High,Almond_High,2017-07-01,6.701810390342505,7.0,7.0,-3.2228896252856516,3.2228896252856516,0.6215248194590837,5.400531980488825,-0.019433790539202585,-0.15631407791187094,-1.9246684271455394,-2.6265104059706617,1.3835608760079572,0.3858440289044277,3.7771103747143484,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,4.582832781035761,5.396355168498473,True,True,0.75,0.4975798174780475,7.335086128329358,temperature_fahrenheit_as_celsius
39,Almond_High,Almond_High,2017-07-02,6.723902870981468,6.6,6.6,-3.027742455948541,3.027742455948541,0.8456827346676749,5.698777452540542,0.16368439610329805,0.03303240269427483,-1.9246684271455394,-3.027742455948541,1.3835608760079572,0.3858440289044277,3.5722575440514586,True,6.6,False,6.6,False,3.5722575440514586,True,6.6,False,3.5722575440514586,True,6.6,False,4.329193158038594,5.034547180166515,True,True,0.75,0.5170363208263875,6.913735378374728,temperature_fahrenheit_as_celsius
40,Almond_High,Almond_High,2017-07-09,5.7924162043227545,6.5,6.5,-2.643279970691516,2.643279970691516,1.41414741913357,6.5550453856003426,-0.005057396103840074,-0.15631407791187094,-1.755230729153406,-1.2281123793370252,1.3835608760079572,0.3858440289044277,3.856720029308484,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,4.517540021981363,5.217771779199572,True,True,0.75,0.48508982590481337,6.2559900152191155,temperature_fahrenheit_as_celsius
41,Almond_High,Almond_High,2017-07-17,9.838696324291115,6.9,6.9,-3.2079970860438163,3.2079970860438163,0.9872330479575868,6.510786842428162,0.011708386982324896,-0.10729181381503586,-1.9684357385109605,-3.2079970860438163,1.3835608760079572,0.3858440289044277,3.692002913956184,True,6.9,False,6.9,False,3.692002913956184,True,6.9,False,6.9,False,6.9,False,4.494002185467139,5.136936680434699,True,True,0.75,0.549583828250778,7.290592014056675,temperature_fahrenheit_as_celsius
42,Almond_High,Almond_High,2017-07-18,9.298965357016645,7.1,7.1,-3.427660174453471,3.427660174453471,0.7234335363581641,6.143464381737926,0.3837171442938774,-0.048067126075351324,-2.6587460613998766,-3.4276601744534716,1.3835608760079572,0.3858440289044277,3.6723398255465285,True,7.1,False,7.1,False,3.6723398255465285,True,7.1,False,7.1,False,7.1,False,4.529254869159896,5.067466388518075,True,True,0.75,0.5929799070020134,7.896300302158016,temperature_fahrenheit_as_celsius
43,Almond_High,Almond_High,2017-07-25,7.587214331625698,6.9,6.9,-3.8019740622782603,3.8019740622782603,0.2803417551927866,5.756327057294143,0.626278038964917,0.4000587515069692,-2.870925152028152,-3.8019740622782603,1.3835608760079572,0.3858440289044277,3.09802593772174,True,3.09802593772174,True,6.9,False,3.09802593772174,True,6.9,False,3.09802593772174,True,6.9,False,4.048519453291306,4.64550577412617,True,True,0.75,0.5929799070020134,7.758325011542247,temperature_fahrenheit_as_celsius
44,Almond_High,Almond_High,2017-07-26,6.040292139162711,6.1,6.1,-3.6473233220049153,3.6473233220049153,0.31973146442203787,5.923598929619898,0.6443665191676381,0.4000587515069692,-2.5692658245892317,-3.5279076003303373,1.3835608760079572,0.3858440289044277,2.4526766779950844,True,2.4526766779950844,True,6.1,False,2.4526766779950844,True,6.1,False,2.4526766779950844,True,6.1,False,3.364507508496313,3.9298215515551207,True,True,0.75,0.5950057773468634,6.5549446865850935,temperature_fahrenheit_as_celsius
45,Almond_High,Almond_High,2017-08-10,3.336528944384955,6.3,6.3,-2.450305642329598,2.450305642329598,0.7839922133229796,5.999671413638179,0.9663450775153439,1.0825015371704536,0.42885374681177363,2.450305642329598,1.3835608760079572,0.3858440289044277,3.8496943576704017,True,6.3,False,6.3,False,3.8496943576704017,True,6.3,False,3.8496943576704017,True,3.8496943576704017,True,4.462270768252801,4.240279458998437,True,True,0.75,0.8405973954511687,6.725340518937579,temperature_fahrenheit_as_celsius
46,Almond_High,Almond_High,2017-08-11,4.373488881854336,5.8,5.8,-1.9086529721489829,1.9086529721489829,1.1061688140581618,6.104060093617365,0.5277258540840091,0.5961266653970823,-0.20940910797677037,0.9443692641423442,1.3835608760079572,0.3858440289044277,3.891347027851017,True,5.8,False,5.8,False,3.891347027851017,True,5.8,False,3.891347027851017,True,5.8,False,4.368510270888263,4.071603618930796,True,True,0.75,0.9055582163389162,6.177258702110542,temperature_fahrenheit_as_celsius
47,Almond_High,Almond_High,2017-08-18,2.4242323417405554,5.4,5.4,-2.2559495239264735,2.2559495239264735,0.9616862399886303,6.164141586193202,0.9663450775153439,1.0825015371704536,-0.5448365811494421,2.2559495239264735,1.3835608760079572,0.3858440289044277,3.144050476073527,True,5.4,False,5.4,False,3.144050476073527,True,5.4,False,3.144050476073527,True,5.4,False,3.708037857055145,3.371515182038171,True,True,0.75,0.8991711899791346,5.424340613536626,temperature_fahrenheit_as_celsius
48,Almond_High,Almond_High,2017-08-19,2.3169371176672966,5.8,5.8,-2.6171566090696015,2.6171566090696015,0.8955304614974445,6.337564717857638,0.16368439610329805,0.03303240269427483,-1.6172547997716527,2.6171566090696015,1.3835608760079572,0.3858440289044277,3.1828433909303984,True,5.8,False,5.8,False,3.1828433909303984,True,5.8,False,3.1828433909303984,True,5.8,False,3.8371325431977987,4.42444668496774,True,True,0.75,0.525590753822435,5.590880682898305,temperature_fahrenheit_as_celsius
49,Almond_High,Almond_High,2017-08-26,5.057897341914867,5.4,5.4,-1.6818390808498,1.6818390808498,1.370661912597004,6.397724798303874,0.025368506151310893,0.1819827522293008,-0.24686890546856033,-0.9976337646795328,1.3835608760079572,0.3858440289044277,3.7181609191502005,True,5.4,False,5.4,False,3.7181609191502005,True,5.4,False,3.7181609191502005,True,5.4,False,4.13862068936265,3.8475714814662876,True,True,0.75,0.9230541353274424,5.522964909313901,temperature_fahrenheit_as_celsius
50,Almond_High,Almond_High,2017-08-27,5.821775022583513,4.8,4.8,-1.561398786507536,1.561398786507536,1.6887001069035434,6.75812182335236,0.03902280412215451,0.07749768752721391,-0.5704621062468738,-1.561398786507536,1.3835608760079572,0.3858440289044277,3.2386012134924638,True,4.8,False,4.8,False,3.2386012134924638,True,4.8,False,3.2386012134924638,True,4.8,False,3.6289509101193476,3.463230098675877,True,True,0.75,0.8561361215824609,4.565213645745547,temperature_fahrenheit_as_celsius
51,Almond_High,Almond_High,2017-09-03,2.2158639887256992,3.7,3.7,-1.2270135291590984,1.2270135291590984,2.3852843446417404,7.632522658549594,0.13155300067153378,0.0840847012951373,-0.855722008872963,1.2270135291590984,1.3835608760079572,0.3858440289044277,2.472986470840902,True,3.7,False,3.7,False,2.472986470840902,True,3.7,False,2.472986470840902,True,3.7,False,2.7797398531306765,2.916119341325582,True,True,0.75,0.6388524984004295,2.9147223677063745,temperature_fahrenheit_as_celsius
52,Almond_High,Almond_High,2017-09-12,4.6809537855603525,4.4,4.4,-1.9239897688108905,1.9239897688108905,0.9810749177597933,6.063265229318351,0.555714328373706,0.5505656653688011,-0.38350225675927496,-1.9239897688108902,1.3835608760079572,0.3858440289044277,2.47601023118911,True,4.4,False,4.4,False,2.47601023118911,True,4.4,False,2.47601023118911,True,4.4,False,2.9570076733918325,2.8573642561582497,True,True,0.75,0.8017899932987517,4.932635209915842,temperature_fahrenheit_as_celsius
53,Almond_High,Almond_High,2017-09-19,4.1168782751281885,3.9,3.9,-2.5881427957959415,2.5881427957959415,0.24399285477035013,4.488250348119516,0.26306558506242284,0.018502103179368075,-1.6149543012811411,-2.5881427957959415,1.3835608760079572,0.3858440289044277,1.3118572042040584,True,1.3118572042040584,True,3.9,False,1.3118572042040584,True,3.9,False,1.3118572042040584,True,3.9,False,1.9588929031530438,2.4169950093784194,True,True,0.75,0.5729996787775793,2.9430021032039004,temperature_fahrenheit_as_celsius
54,Almond_High,Almond_High,2017-09-20,3.6288542557003782,4.0,4.0,-1.9032552111230086,1.9032552111230086,0.40928222149489596,4.515568099953507,0.7620603357263256,0.6381456225330234,-0.5781745320123075,-1.160963722523765,1.3835608760079572,0.3858440289044277,2.0967447888769914,True,4.0,False,4.0,False,2.0967447888769914,True,4.0,False,2.0967447888769914,True,4.0,False,2.5725585916577436,2.6218532460392594,True,True,0.75,0.7240998190398072,3.9721118410546223,temperature_fahrenheit_as_celsius
