row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
7901,manilacotton,manilacotton,2016-10-06,2.3644941387919145,2.2,2.2,-33.10133251471606,33.10133251471606,61.2574269923562,162.53967229362712,0.9192878316514617,1.018568928034425,-9.708372593460767,-33.10133251471606,1.170806805162228,0.37035210423901355,-30.901332514716064,True,2.2,False,2.2,False,-30.901332514716064,True,2.2,False,-30.901332514716064,True,2.2,False,-14.350666257358032,-24.193446459937526,True,True,0.5,0.7973529901916676,0.5214706914883527,manilacotton_wind_x0
7902,manilacotton,manilacotton,2016-10-22,1.7731925080383268,1.5,1.5,-14.348187860354654,14.348187860354654,26.41962998136053,68.98697974337,0.942557362895691,1.0385162862880777,-9.708372593460767,-14.348187860354653,1.170806805162228,0.37035210423901355,-12.848187860354654,True,1.5,False,1.5,False,-12.848187860354654,True,1.5,False,-12.848187860354654,True,1.5,False,-5.674093930177327,-9.98915581660832,True,True,0.5,0.8007391545488404,0.5468459979911099,manilacotton_wind_x0
7903,manilacotton,manilacotton,2016-10-30,2.1269563356202417,2.3,2.3,-20.62466591538725,20.62466591538725,36.85882212937017,97.16890022527997,0.9192878316514617,1.018568928034425,-9.708372593460767,-20.278578586627734,1.170806805162228,0.37035210423901355,-18.32466591538725,True,2.3,False,2.3,False,-18.32466591538725,True,2.3,False,-18.32466591538725,True,2.3,False,-8.012332957693626,-14.214977547939473,True,True,0.5,0.8007391545488404,1.1355768883463095,manilacotton_wind_x0
7904,manilacotton,manilacotton,2017-05-26,7.891940078884832,3.7,3.7,-28.659980527135854,28.659980527135854,52.59064976103784,135.05697114746823,1.0512269337992846,1.1062330656894113,-9.708372593460767,-28.65998052713585,1.170806805162228,0.37035210423901355,-24.959980527135855,True,3.7,False,3.7,False,-24.959980527135855,True,3.7,False,-24.959980527135855,True,3.7,False,-10.629990263567926,-20.492314851707153,True,True,0.5,0.8441148391151688,2.0541719198311084,manilacotton_wind_x0
7905,manilacotton,manilacotton,2017-06-11,5.090500026527342,2.4,2.4,-14.933325772221176,14.933325772221176,26.13557809080268,65.1109012904271,0.30251838276014653,0.27462403984589245,-9.708372593460767,-14.933325772221174,1.170806805162228,0.37035210423901355,-12.533325772221175,True,2.4,False,2.4,False,-12.533325772221175,True,2.4,False,-12.533325772221175,True,2.4,False,-5.0666628861105885,-6.722467882146233,True,True,0.5,0.610879854982857,0.3393617163863758,manilacotton_wind_x0
7906,manilacotton,manilacotton,2017-06-19,5.8305606805498025,2.2,2.2,-30.584256729313964,30.584256729313964,57.450732561997455,149.51919066916972,0.35036211720394783,0.5385587962156753,-9.708372593460767,-30.584256729313967,1.170806805162228,0.37035210423901355,-28.384256729313964,True,2.2,False,2.2,False,-28.384256729313964,True,2.2,False,-28.384256729313964,True,2.2,False,-13.092128364656983,-21.647423146339932,True,True,0.5,0.7797287132854529,0.29094988600760896,manilacotton_wind_x0
7907,manilacotton,manilacotton,2017-06-27,5.720298502633835,3.9,3.9,-18.56270153301071,18.56270153301071,32.49837319750537,80.70478806211977,1.0512269337992846,1.1062330656894113,-9.708372593460767,-18.56270153301071,1.170806805162228,0.37035210423901355,-14.66270153301071,True,3.9,False,3.9,False,-14.66270153301071,True,3.9,False,-14.66270153301071,True,3.9,False,-5.381350766505355,-11.769051818080232,True,True,0.5,0.8441148391151688,2.31087151452589,manilacotton_wind_x0
7908,manilacotton,manilacotton,2017-07-13,1.5797855442581796,4.1,4.1,-7.582955814738237,7.582955814738237,11.234207771590924,22.91261811548005,1.0512269337992846,1.1062330656894113,-9.708372593460767,-2.5425269032545974,1.170806805162228,0.37035210423901355,-3.4829558147382373,True,4.1,False,4.1,False,-3.4829558147382373,True,4.1,False,-3.4829558147382373,True,4.1,False,0.30852209263088115,-2.3276133329749857,True,True,0.5,0.8476395603522142,2.3874257971362054,manilacotton_wind_x0
7909,manilacotton,manilacotton,2017-07-21,6.80377370451807,5.7,5.7,-27.36106015351719,27.36106015351719,48.62442377902912,122.16922280851627,0.3574142207989266,0.5323088949575306,-9.708372593460767,-27.36106015351719,1.170806805162228,0.37035210423901355,-21.66106015351719,True,5.7,False,5.7,False,-21.66106015351719,True,5.7,False,-21.66106015351719,True,5.7,False,-7.980530076758595,-15.596140038598104,True,True,0.5,0.7783375322121991,4.472404682923565,manilacotton_wind_x0
7910,manilacotton,manilacotton,2017-07-29,6.2552149457129005,5.6,5.6,-28.074999679891505,28.074999679891505,49.85026603502282,125.9211610707461,0.9098940660156783,1.0123190267762803,-9.708372593460767,-28.074999679891505,1.170806805162228,0.37035210423901355,-22.474999679891503,True,5.6,False,5.6,False,-22.474999679891503,True,5.6,False,-22.474999679891503,True,5.6,False,-8.437499839945753,-16.291756168129965,True,True,0.5,0.7797598011660802,4.286760402039549,manilacotton_wind_x0
7911,manilacotton,manilacotton,2017-09-07,3.1575807159595395,3.7,3.7,-8.495819727536366,8.495819727536366,12.924032984810188,29.467932908018888,1.0512269337992846,1.1300512480151073,-9.708372593460767,-7.410981159455444,1.170806805162228,0.37035210423901355,-4.795819727536366,True,3.7,False,3.7,False,-4.795819727536366,True,3.7,False,-4.795819727536366,True,3.7,False,-0.547909863768183,-3.6190705355863573,True,True,0.5,0.8614908002183747,1.8554366706236163,manilacotton_wind_x0
7912,manilacotton,manilacotton,2017-09-15,3.993010112320248,4.4,4.4,-13.26331671330719,13.26331671330719,21.884067426793578,52.95703768461233,1.0512269337992846,1.1300512480151073,-9.708372593460767,-12.449336937947685,1.170806805162228,0.37035210423901355,-8.86331671330719,True,4.4,False,4.4,False,-8.86331671330719,True,4.4,False,-8.86331671330719,True,4.4,False,-2.231658356653595,-6.883811138020457,True,True,0.5,0.8507533509095293,2.7513054677740314,manilacotton_wind_x0
7913,manilacotton,manilacotton,2017-10-09,5.259466641222276,2.8,2.8,-22.03719391190857,22.03719391190857,40.03089124018994,104.25567670727892,0.9309785533682399,1.018568928034425,-9.708372593460767,-22.037193911908567,1.170806805162228,0.37035210423901355,-19.23719391190857,True,2.8,False,2.8,False,-19.23719391190857,True,2.8,False,-19.23719391190857,True,2.8,False,-8.218596955954286,-14.84604402165052,True,True,0.5,0.8007391545488404,1.4921140635132548,manilacotton_wind_x0
7914,manilacotton,manilacotton,2017-10-25,2.1128651305843142,2.1,2.1,-9.453909103035885,9.453909103035885,15.38912409041962,39.30073277333783,0.942557362895691,1.0385162862880777,-9.708372593460767,-9.453909103035885,1.170806805162228,0.37035210423901355,-7.353909103035885,True,2.1,False,2.1,False,-7.353909103035885,True,2.1,False,-7.353909103035885,True,2.1,False,-2.6269545515179424,-5.4701151823465395,True,True,0.5,0.8007391545488404,0.9423657996248986,manilacotton_wind_x0
7915,manilacotton,manilacotton,2017-11-10,2.106642068270061,0.7,0.7,-7.690447977049852,7.690447977049852,13.987986580734269,36.785219904781,0.942557362895691,1.0385162862880777,-9.708372593460767,-7.6904479770498515,1.170806805162228,0.37035210423901355,-6.990447977049852,True,0.7,False,0.7,False,-6.990447977049852,True,0.7,False,-6.990447977049852,True,0.7,False,-3.1452239885249265,-5.458042811244739,True,True,0.5,0.8007391545488404,0.20733717804871216,manilacotton_wind_x0
7916,manilacotton,manilacotton,2018-06-06,2.470669114928881,1.8,1.8,-40.15783512094616,40.15783512094616,76.029500429989,200.39720826228697,0.9028419624206996,1.018568928034425,-9.708372593460767,-40.15783512094616,1.170806805162228,0.37035210423901355,-38.35783512094616,True,1.8,False,1.8,False,-38.35783512094616,True,1.8,False,-38.35783512094616,True,1.8,False,-18.27891756047308,-29.387095902271334,True,True,0.5,0.776612977476076,-0.2061959597788967,manilacotton_wind_x0
7917,manilacotton,manilacotton,2018-06-14,5.564950706518849,5.3,5.3,-27.34660068992893,27.34660068992893,48.76169453176816,122.85038074809783,0.3574142207989266,0.5323088949575306,-9.708372593460767,-27.34660068992893,1.170806805162228,0.37035210423901355,-22.04660068992893,True,5.3,False,5.3,False,-22.04660068992893,True,5.3,False,-22.04660068992893,True,5.3,False,-8.373300344964466,-16.133813885686145,True,True,0.5,0.7837834811249387,4.411718244709048,manilacotton_wind_x0
7918,manilacotton,manilacotton,2018-07-16,6.4750302852920045,5.5,5.5,-18.887036796270575,18.887036796270575,31.997962858844648,77.64026698515724,0.9098940660156783,1.0123190267762803,-9.708372593460767,-18.887036796270575,1.170806805162228,0.37035210423901355,-13.387036796270575,True,5.5,False,5.5,False,-13.387036796270575,True,5.5,False,-13.387036796270575,True,5.5,False,-3.9435183981352875,-9.140396095253443,True,True,0.5,0.7751557988251672,4.226813493945712,manilacotton_wind_x0
7919,manilacotton,manilacotton,2018-07-24,6.362528723997146,5.9,5.9,-23.925329533139532,23.925329533139532,42.24761361237316,104.51496648367993,0.3574142207989266,0.5323088949575306,-9.708372593460767,-23.925329533139532,1.170806805162228,0.37035210423901355,-18.025329533139534,True,5.9,False,5.9,False,-18.025329533139534,True,5.9,False,-18.025329533139534,True,5.9,False,-6.062664766569766,-13.334369053607416,True,True,0.5,0.8039332970091569,4.773092723291536,manilacotton_wind_x0
7920,manilacotton,manilacotton,2018-09-02,5.647297635518731,4.7,4.7,-23.418081618148225,23.418081618148225,41.073004990932624,104.30542209124003,1.0512269337992846,1.1062330656894113,-9.708372593460767,-23.418081618148225,1.170806805162228,0.37035210423901355,-18.718081618148226,True,4.7,False,4.7,False,-18.718081618148226,True,4.7,False,-18.718081618148226,True,4.7,False,-7.009040809074112,-15.079580719091279,True,True,0.5,0.8446285670028056,3.006965443432274,manilacotton_wind_x0
7921,manilacotton,manilacotton,2018-09-18,2.5636559363152966,3.2,3.2,-28.21754103197021,28.21754103197021,51.129622399831334,133.67593460361041,1.0512269337992846,1.1300512480151073,-9.708372593460767,-26.944852904600804,1.170806805162228,0.37035210423901355,-25.01754103197021,True,3.2,False,3.2,False,-25.01754103197021,True,3.2,False,-25.01754103197021,True,3.2,False,-10.908770515985104,-20.8374445234786,True,True,0.5,0.8518617726556824,1.4809741322340095,manilacotton_wind_x0
7922,manilacotton,manilacotton,2018-10-04,2.1482468186210557,2.9,2.9,-28.660321927951557,28.660321927951557,51.84681128334277,136.56346422303133,0.9309785533682399,1.018568928034425,-9.708372593460767,-27.156815565193668,1.170806805162228,0.37035210423901355,-25.76032192795156,True,2.9,False,2.9,False,-25.76032192795156,True,2.9,False,-25.76032192795156,True,2.9,False,-11.430160963975778,-20.049441949685523,True,True,0.5,0.8007391545488404,1.4849923364964968,manilacotton_wind_x0
