row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
10,Almond_High,Almond_High,2016-12-22,0.7460636892627982,1.0,1.0,0.5180592274728437,0.5180592274728437,0.12896992118897058,1.1058265223845059,-0.016038705970988554,-0.029509709707121086,-0.047475385016781134,-0.5180592274728437,1.3835608760079572,0.3858440289044277,1.5180592274728437,True,1.5180592274728437,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.388544420604633,1.2878654585097875,True,True,0.75,0.5556612897603047,1.5180592274728437,temperature_plus20
11,Almond_High,Almond_High,2016-12-29,0.6345462802719719,1.1,1.1,0.30389550891206313,0.30389550891206313,0.04007564466853119,1.0730947082230518,-0.016038705970988554,-0.029509709707121086,-0.025380555652414295,-0.3038955089120632,1.3835608760079572,0.3858440289044277,1.4038955089120633,True,1.4038955089120633,True,1.4038955089120633,True,1.1,False,1.1,False,1.1,False,1.1,False,1.3279216316840474,1.1808949022991118,True,True,0.75,0.2661931483907511,1.4038955089120633,temperature_plus20
12,Almond_High,Almond_High,2017-01-06,0.7745127715090868,1.2,1.2,0.588169528395519,0.588169528395519,0.07253783653479383,1.140437351522316,-0.016038705970988554,-0.029509709707121086,-0.047475385016781134,-0.588169528395519,1.3835608760079572,0.3858440289044277,1.7881695283955188,True,1.7881695283955188,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.6411271462966392,1.454401706629082,True,True,0.75,0.4325312590114456,1.746353728090099,temperature_plus20
13,Almond_High,Almond_High,2017-01-31,0.730425230674694,1.1,1.1,-0.33439414394166755,0.33439414394166755,0.10606847648959698,1.4106601319864762,0.016734208750036693,-0.007179723925769193,-0.03140295277602214,0.33439414394166755,1.3835608760079572,0.3858440289044277,0.7656058560583325,True,0.7656058560583325,True,1.1,False,0.7656058560583325,True,1.1,False,1.1,False,1.1,False,0.8492043920437494,1.0252133329263493,True,True,0.75,0.22364825589378967,0.7656058560583325,temperature_plus20
14,Almond_High,Almond_High,2017-02-23,1.3835112860232868,1.8,1.8,0.4234981673446725,0.4234981673446725,0.2254672077914616,1.063188436931566,-0.016038705970988554,-0.029509709707121086,-0.025380555652414295,-0.4234981673446725,1.3835608760079572,0.3858440289044277,2.2234981673446725,True,2.2234981673446725,True,2.2234981673446725,True,1.8,False,1.8,False,1.8,False,1.8,False,2.1176236255085046,1.9234512686178182,True,True,0.75,0.29150366669082856,2.2234981673446725,temperature_plus20
15,Almond_High,Almond_High,2017-02-24,1.1086171742527675,1.9,1.9,-0.13684840071234253,0.13684840071234253,0.14561948670867303,1.022918192924736,0.016734208750036693,-0.007179723925769193,-0.025380555652414295,0.1368484007123425,1.3835608760079572,0.3858440289044277,1.7631515992876574,True,1.7631515992876574,True,1.7631515992876574,True,1.7631515992876574,True,1.7631515992876574,True,1.9,False,1.9,False,1.797363699465743,1.7631515992876574,True,True,0.75,1.0,1.7631515992876574,temperature_plus20
16,Almond_High,Almond_High,2017-03-03,1.0078822036738566,2.7,2.7,-0.8507473457982714,0.8507473457982714,0.4182645321258778,1.4908033284582873,0.13279457659880003,0.019707658999354255,-0.22756221843320132,0.8507473457982714,1.3835608760079572,0.3858440289044277,1.8492526542017287,True,2.7,False,2.7,False,1.8492526542017287,True,2.7,False,1.8492526542017287,True,2.7,False,2.0619394906512967,2.1460834893631002,True,True,0.75,0.651094021477258,1.8807143346883826,temperature_plus20
17,Almond_High,Almond_High,2017-03-11,1.9809003588611809,3.0,3.0,0.025601270340279546,0.025601270340279546,0.43010056121867407,1.9935989986569034,-0.012943048512603396,-0.016174955792255634,-0.0958543176381965,-0.02560127034027948,1.3835608760079572,0.3858440289044277,3.0256012703402795,True,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,3.0,False,3.0192009527552095,3.022217536065481,True,True,0.75,0.8678294385464526,3.2798708277578443,temperature_plus20
18,Almond_High,Almond_High,2017-03-12,2.4953248847498704,3.1,3.1,-0.00662966511044305,0.00662966511044305,0.4318843724679688,1.9638929208755223,-0.012943048512603396,-0.016174955792255634,-0.0958543176381965,0.00662966511044305,1.3835608760079572,0.3858440289044277,3.093370334889557,True,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.1,False,3.095027751167168,3.094246581449453,True,True,0.75,0.8678294385464526,3.3095222029439144,temperature_plus20
19,Almond_High,Almond_High,2017-03-27,4.112729388671909,3.4,3.4,-0.7055570913213228,0.7055570913213228,0.4195117301736028,1.5275921394557364,0.10717012419837725,-0.007045697881148379,-0.013867932378639206,-0.7055570913213227,1.3835608760079572,0.3858440289044277,2.694442908678677,True,3.4,False,3.4,False,2.694442908678677,True,3.4,False,3.4,False,3.4,False,2.870832181509008,3.07338440172439,True,True,0.75,0.4629187379634224,2.815964121540779,temperature_plus20
20,Almond_High,Almond_High,2017-03-28,4.323831949820361,3.6,3.6,0.1442041987795127,0.1442041987795127,0.4218326656660378,1.8641801982727735,-0.012943048512603396,-0.016174955792255634,-0.095369190626745,0.14420419877951274,1.3835608760079572,0.3858440289044277,3.7442041987795127,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.7081531490846347,3.7442041987795127,True,True,0.75,1.0,3.8665940505536516,temperature_plus20
21,Almond_High,Almond_High,2017-04-04,4.234829542600416,4.7,4.7,0.33114459786324174,0.33114459786324174,0.4209579779450965,2.444201782892061,-0.02712805284083345,-0.04613458853247493,-0.0041428231016907065,-0.3311445978632417,1.3835608760079572,0.3858440289044277,5.031144597863242,True,4.7,False,4.7,False,4.7,False,4.7,False,4.7,False,4.7,False,4.948358448397432,4.8446119228665445,True,True,0.75,0.4367032522942355,5.206573543799312,temperature_plus20
22,Almond_High,Almond_High,2017-04-12,4.4568310151623685,4.5,4.5,-1.330608900093021,1.330608900093021,0.46276293653911954,1.6445855754739802,0.17136238891516598,0.026297373045446153,-0.08823917851141685,-1.244270930417758,1.3835608760079572,0.3858440289044277,3.1693910999069788,True,4.5,False,4.5,False,3.1693910999069788,True,4.5,False,3.1693910999069788,True,4.5,False,3.5020433249302343,3.691059721379692,True,True,0.75,0.6079474431320548,3.550344548680487,temperature_plus20
23,Almond_High,Almond_High,2017-04-13,4.580849250362876,3.8,3.8,-0.3777821042955858,0.3777821042955858,0.5199383128928083,1.7719456275731313,-0.020176787186824682,-0.02781997463220594,-0.095369190626745,-0.3777821042955858,1.3835608760079572,0.3858440289044277,3.422217895704414,True,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,3.5166634217783104,3.6382447412964987,True,True,0.75,0.42817078115733115,3.6208442226273436,temperature_plus20
24,Almond_High,Almond_High,2017-04-20,5.092514950837415,5.1,5.1,-1.183242485432016,1.183242485432016,0.35985881033178263,1.3800740473994682,0.33526151695222517,0.27050149779391863,0.14962820716850259,-1.1682723871068459,1.3835608760079572,0.3858440289044277,3.9167575145679834,True,3.9167575145679834,True,5.1,False,3.9167575145679834,True,5.1,False,3.9167575145679834,True,3.9167575145679834,True,4.212568135925988,4.155628385559499,True,True,0.75,0.7981217933496527,4.100807951804369,temperature_plus20
25,Almond_High,Almond_High,2017-04-21,5.212780127587736,5.2,5.2,0.06555374197745491,0.06555374197745491,0.41994773929379714,2.345541755048454,-0.010058302380573356,-0.00797886461921316,-0.0041428231016907065,-0.03999348680198257,1.3835608760079572,0.3858440289044277,5.265553741977455,True,5.2,False,5.2,False,5.2,False,5.2,False,5.2,False,5.2,False,5.249165306483091,5.265553741977455,True,True,0.75,1.0,5.546977931788324,temperature_plus20
26,Almond_High,Almond_High,2017-04-28,5.8389761077746485,5.7,5.7,-1.2102912300705195,1.2102912300705195,0.5289887013685568,1.5878704111775832,0.1756285137910572,0.26320940555251754,0.1707165370533371,-1.2102912300705195,1.3835608760079572,0.3858440289044277,4.48970876992948,True,5.7,False,5.7,False,4.48970876992948,True,5.7,False,4.48970876992948,True,4.48970876992948,True,4.792281577447111,4.754251622435553,True,True,0.75,0.7814221520132325,4.777101519169176,temperature_plus20
27,Almond_High,Almond_High,2017-04-29,4.804347010170913,5.5,5.5,0.535569186659648,0.535569186659648,0.3256001354889563,2.4910115199841707,-0.03339168059816005,-0.07206250875997085,0.1318351191261409,-0.5355691866596479,1.3835608760079572,0.3858440289044277,6.035569186659648,True,6.035569186659648,True,5.5,False,5.5,False,5.5,False,5.5,False,6.035569186659648,True,5.901676889994736,5.53978669115322,True,True,0.75,0.07428861133959323,6.253610189038346,temperature_plus20
28,Almond_High,Almond_High,2017-05-07,4.610114852557269,3.8,3.8,-1.0573111545493588,1.0573111545493588,0.12262774104288054,1.4443551417597422,0.07051236257485986,-0.08935979673789379,-0.18355572505705925,-1.0573111545493588,1.3835608760079572,0.3858440289044277,2.7426888454506413,True,2.7426888454506413,True,3.8,False,2.7426888454506413,True,3.8,False,3.8,False,3.8,False,3.0070166340879805,3.3451635318299524,True,True,0.75,0.4301822280158438,3.0221637632938103,temperature_plus20
29,Almond_High,Almond_High,2017-05-14,4.348433996266273,5.4,5.4,-1.3723543288247526,1.3723543288247526,0.556440393238203,1.2295825603039223,-0.6597953634794161,-0.7621183009388548,-0.376353366263122,0.730777678642702,1.3835608760079572,0.3858440289044277,4.0276456711752475,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,4.3707342533814355,5.227784345498995,True,True,0.75,0.12548920558183085,4.419202742650911,temperature_plus20
30,Almond_High,Almond_High,2017-05-15,4.252254777922115,4.3,4.3,-1.1206364376959048,1.1206364376959048,0.1060011270953663,1.3717277754269,-0.06582672753440194,-0.140276920119683,-0.1696925838611459,-1.025145993540135,1.3835608760079572,0.3858440289044277,3.1793635623040952,True,3.1793635623040952,True,4.3,False,4.3,False,4.3,False,4.3,False,4.3,False,3.459522671728071,3.9994901151332254,True,True,0.75,0.268160015825151,3.5839585976733197,temperature_plus20
31,Almond_High,Almond_High,2017-05-22,7.446954466196363,7.0,7.0,-0.12415796646860826,0.12415796646860826,1.1752673727847867,2.8536587217278186,-0.05495805732786196,-0.14128172727451113,-0.02826740758299561,-0.12415796646860822,1.3835608760079572,0.3858440289044277,6.8758420335313915,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,6.906881525148544,7.0,True,False,0.75,0.0,7.768095470219163,temperature_plus20
32,Almond_High,Almond_High,2017-05-23,8.028342460820438,6.6,6.6,-0.43756895820943736,0.43756895820943736,1.1430377171249178,2.6742034245367727,-0.041718291353386804,-0.17998099611837196,-0.02826740758299561,-0.4375689582094373,1.3835608760079572,0.3858440289044277,6.162431041790562,True,6.6,False,6.6,False,6.6,False,6.6,False,6.6,False,6.6,False,6.271823281342922,6.6,True,False,0.75,0.0,7.15109493086537,temperature_plus20
33,Almond_High,Almond_High,2017-05-30,6.843169517447456,6.7,6.7,-1.3253686278954004,1.3253686278954004,0.017972809967302838,1.6672546965428936,-0.658749376764264,-0.5135438232226117,-0.28432718700984627,-1.3253686278954004,1.3835608760079572,0.3858440289044277,5.3746313721045995,True,5.3746313721045995,True,6.7,False,6.7,False,6.7,False,6.7,False,6.7,False,5.70597352907845,6.7,True,False,0.75,0.0,6.513808114361101,temperature_plus20
34,Almond_High,Almond_High,2017-06-07,8.426678737686293,6.8,6.8,-0.5748716158152632,0.5748716158152632,0.530813935544594,1.9641057826477784,-0.04349894694336543,-0.18910786214604774,0.03699991420735098,-0.5748716158152631,1.3835608760079572,0.3858440289044277,6.225128384184736,True,6.8,False,6.8,False,6.8,False,6.8,False,6.8,False,6.225128384184736,True,6.368846288138553,6.8,True,False,0.75,0.0,7.361362928134258,temperature_plus20
35,Almond_High,Almond_High,2017-06-15,7.383518981720705,7.4,7.4,-1.4036603646803183,1.4036603646803183,0.30940265137466116,1.7967347600882762,-0.5407479836321062,-0.7435930311369247,-0.4000215195807888,-1.370698328121728,1.3835608760079572,0.3858440289044277,5.996339635319682,True,5.996339635319682,True,7.4,False,7.4,False,7.4,False,7.4,False,7.4,False,6.347254726489762,7.4,True,False,0.75,0.0,7.741480353558444,temperature_plus20
36,Almond_High,Almond_High,2017-06-16,8.509641270596134,6.7,6.7,-1.4987377038089538,1.4987377038089538,0.14443464774705622,1.949720439547032,-0.7448942257914376,-0.5840773233585427,-0.28982553466052846,-1.4987377038089535,1.3835608760079572,0.3858440289044277,5.201262296191047,True,5.201262296191047,True,6.7,False,6.7,False,6.7,False,6.7,False,6.7,False,5.575946722143285,6.7,True,False,0.75,0.0,6.943592497025148,temperature_plus20
37,Almond_High,Almond_High,2017-06-23,8.435072647304706,7.0,7.0,-0.4619609788767367,0.4619609788767367,0.7062512170979872,2.665986258981556,-0.045688825658203314,-0.1802539471752184,-0.08911876142947221,-0.4619609788767367,1.3835608760079572,0.3858440289044277,6.5380390211232635,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,6.653529265842447,7.0,True,False,0.75,0.0,7.248637319037449,temperature_plus20
38,Almond_High,Almond_High,2017-07-01,6.701810390342505,7.0,7.0,-0.8442335579930079,0.8442335579930079,0.10505852144754096,1.860558735265715,-0.24112856154306442,-0.15973374381818137,-0.1718726960493589,-0.24785433867801798,1.3835608760079572,0.3858440289044277,6.155766442006992,True,6.155766442006992,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,6.3668248315052445,7.0,True,False,0.75,0.0,7.335086128329358,temperature_plus20
39,Almond_High,Almond_High,2017-07-02,6.723902870981468,6.6,6.6,-0.6611822334547707,0.6611822334547707,0.3284358115125115,2.011744785672689,0.022348969101301047,-0.1343550725824885,-0.07898384417633689,-0.6611822334547707,1.3835608760079572,0.3858440289044277,5.938817766545229,True,5.938817766545229,True,6.6,False,5.938817766545229,True,6.6,False,6.6,False,6.6,False,6.104113324908922,6.6,True,False,0.75,0.0,6.913735378374728,temperature_plus20
40,Almond_High,Almond_High,2017-07-09,5.7924162043227545,6.5,6.5,0.05739456586902377,0.05739456586902377,0.9574128475214324,2.581188974991692,-0.03627904336789474,-0.140110417113194,-0.09512618404160766,-0.057394565869023806,1.3835608760079572,0.3858440289044277,6.557394565869024,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.543045924401768,6.5,True,False,0.75,0.0,6.2559900152191155,temperature_plus20
41,Almond_High,Almond_High,2017-07-17,9.838696324291115,6.9,6.9,-0.3970777955992452,0.3970777955992452,0.6755646130609431,2.466278428225153,-0.05980381169261391,-0.1738397205429408,-0.10669776247970358,-0.39707779559924505,1.3835608760079572,0.3858440289044277,6.502922204400755,True,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,6.602191653300567,6.9,True,False,0.75,0.0,7.290592014056675,temperature_plus20
42,Almond_High,Almond_High,2017-07-18,9.298965357016645,7.1,7.1,-0.7307379356061562,0.7307379356061562,0.5043865879432957,2.207455508384174,-0.02990420921476354,-0.161326508299648,-0.1598353220640147,-0.7307379356061561,1.3835608760079572,0.3858440289044277,6.369262064393843,True,7.1,False,7.1,False,7.1,False,7.1,False,7.1,False,7.1,False,6.5519465482953825,7.1,True,False,0.75,0.0,7.896300302158016,temperature_plus20
43,Almond_High,Almond_High,2017-07-25,7.587214331625698,6.9,6.9,-1.2080101305937838,1.2080101305937838,0.503501790532036,2.0000345293732398,-0.19850434981941092,-0.2008672599204953,-0.19181481150952504,-1.2080101305937838,1.3835608760079572,0.3858440289044277,5.691989869406217,True,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,5.993992402054662,6.58181560687837,True,True,0.75,0.2633954675241254,7.758325011542247,temperature_plus20
44,Almond_High,Almond_High,2017-07-26,6.040292139162711,6.1,6.1,-1.2283555175594596,1.2283555175594596,0.40068046342133723,2.1285314482857722,0.007683989682279371,-0.17469306110503188,-0.10328722288485132,-1.1089397958848817,1.3835608760079572,0.3858440289044277,4.87164448244054,True,6.1,False,6.1,False,4.87164448244054,True,6.1,False,6.1,False,6.1,False,5.178733361830405,5.6034051851627495,True,True,0.75,0.4042761299464035,6.5549446865850935,temperature_plus20
45,Almond_High,Almond_High,2017-08-10,3.336528944384955,6.3,6.3,-0.11095500757823533,0.11095500757823533,0.21002012589667346,2.2417718434727543,-0.14538312805821352,-0.13471899737893048,0.08777849202384162,0.11095500757823551,1.3835608760079572,0.3858440289044277,6.189044992421764,True,6.189044992421764,True,6.3,False,6.3,False,6.3,False,6.3,False,6.189044992421764,True,6.216783744316324,6.3,True,False,0.75,0.0,6.725340518937579,temperature_plus20
46,Almond_High,Almond_High,2017-08-11,4.373488881854336,5.8,5.8,0.20000653821636313,0.20000653821636313,0.33915348428029596,2.287629470657934,0.00253554987696879,-0.01170993685558893,0.13267845794023267,-0.20000653821636316,1.3835608760079572,0.3858440289044277,6.000006538216363,True,6.000006538216363,True,5.8,False,6.000006538216363,True,5.8,False,5.8,False,6.000006538216363,True,5.950004903662272,6.000006538216363,True,True,0.75,1.0,6.177258702110542,temperature_plus20
47,Almond_High,Almond_High,2017-08-18,2.4242323417405554,5.4,5.4,-0.03501655649199883,0.03501655649199883,0.3532498631625442,2.2543386050968337,0.00253554987696879,-0.00797886461921316,-0.08558947008854324,0.03501655649199886,1.3835608760079572,0.3858440289044277,5.3649834435080015,True,5.3649834435080015,True,5.4,False,5.3649834435080015,True,5.4,False,5.4,False,5.4,False,5.373737582631001,5.3649834435080015,True,True,0.75,1.0,5.424340613536626,temperature_plus20
48,Almond_High,Almond_High,2017-08-19,2.3169371176672966,5.8,5.8,-0.22160854638932906,0.22160854638932906,0.3976577057691008,2.38039118520251,-0.003357978246684682,-0.011443923420706393,-0.0005911728047984252,0.22160854638932914,1.3835608760079572,0.3858440289044277,5.578391453610671,True,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,5.633793590208003,5.578391453610671,True,True,0.75,1.0,5.590880682898305,temperature_plus20
49,Almond_High,Almond_High,2017-08-26,5.057897341914867,5.4,5.4,0.4125209126685918,0.4125209126685918,0.7041364128665009,2.3926654453336353,-0.042474469568245146,-0.09351579610931572,0.04768016065648787,-0.4125209126685918,1.3835608760079572,0.3858440289044277,5.812520912668592,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,5.812520912668592,True,5.709390684501444,5.54119780563484,True,True,0.75,0.3422803579130881,5.522964909313901,temperature_plus20
50,Almond_High,Almond_High,2017-08-27,5.821775022583513,4.8,4.8,0.4774232066120292,0.4774232066120292,1.115298161686046,2.5735560948736427,-0.02361510296553468,-0.06758787588181983,-0.08286871629436122,0.4774232066120292,1.3835608760079572,0.3858440289044277,5.2774232066120295,True,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,5.158067404959022,5.144969191667349,True,True,0.75,0.7225647745851682,4.565213645745547,temperature_plus20
51,Almond_High,Almond_High,2017-09-03,2.2158639887256992,3.7,3.7,0.295038139248062,0.295038139248062,1.6264542367923314,3.0978830380288946,-0.03162873498184567,-0.06672349959677908,-0.3948549891834441,-0.2950381392480619,1.3835608760079572,0.3858440289044277,3.995038139248062,True,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,3.9212786044360466,3.9248134598538256,True,True,0.75,0.7619810117660983,2.9147223677063745,temperature_plus20
52,Almond_High,Almond_High,2017-09-12,4.6809537855603525,4.4,4.4,-0.09496367698907793,0.09496367698907793,0.5142099548212652,2.2316050502022233,-0.007582934929282534,-0.02781997463220594,-0.0041428231016907065,-0.09496367698907793,1.3835608760079572,0.3858440289044277,4.305036323010922,True,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,4.328777242258192,4.305036323010922,True,True,0.75,1.0,4.932635209915842,temperature_plus20
53,Almond_High,Almond_High,2017-09-19,4.1168782751281885,3.9,3.9,-1.203772435975295,1.203772435975295,0.2545854679112545,1.6998799497035963,-0.2838045374812746,-0.37932606863294843,-0.28554846480797363,-1.203772435975295,1.3835608760079572,0.3858440289044277,2.6962275640247046,True,2.6962275640247046,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,2.9971706730185286,3.4613437557629565,True,True,0.75,0.36440130304333207,2.9430021032039004,temperature_plus20
54,Almond_High,Almond_High,2017-09-20,3.6288542557003782,4.0,4.0,-0.39691724709352366,0.39691724709352366,0.2599292740863195,1.5413349854331233,0.021316315579109575,-0.007179723925769193,-0.0377817862475249,0.3453742415057199,1.3835608760079572,0.3858440289044277,3.6030827529064764,True,3.6030827529064764,True,4.0,False,3.6030827529064764,True,4.0,False,4.0,False,4.0,False,3.702312064679857,3.7985638323626416,True,True,0.75,0.5075016747505938,3.9721118410546223,temperature_plus20
55,Almond_High,Almond_High,2017-09-27,4.4031760566070615,4.1,4.1,0.8812978315438329,0.8812978315438329,0.4712824146248371,2.485365667895445,-0.2674201373722499,-0.18924150646831892,-0.15445644732960823,-0.27494571832970927,1.3835608760079572,0.3858440289044277,4.9812978315438325,True,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.760973373657874,4.485995629106974,True,True,0.75,0.43798545201319444,5.126332915203899,temperature_plus20
56,Almond_High,Almond_High,2017-09-28,4.387783606101824,4.0,4.0,0.6458237034570637,0.6458237034570637,0.5790985527027264,2.3769087709842487,-0.012860977962630934,-0.03937303873854064,-0.11070236403701747,0.12974350874658347,1.3835608760079572,0.3858440289044277,4.645823703457063,True,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.0,False,4.484367777592798,4.261922910210561,True,True,0.75,0.40556410179511926,4.879891848743505,temperature_plus20
57,Almond_High,Almond_High,2017-10-05,3.8562508747666704,3.7,3.7,0.6618122124251506,0.6618122124251506,0.3935710195073386,1.763084550384221,-0.003594507196369388,-0.027728019898590323,-0.09972410796979038,-0.3493104628918102,1.3835608760079572,0.3858440289044277,4.361812212425151,True,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,4.196359159318863,3.95460255602814,True,True,0.75,0.3847051342482362,4.278599430829055,temperature_plus20
58,Almond_High,Almond_High,2017-10-06,3.611048113845912,3.4,3.4,0.2174367567508949,0.2174367567508949,0.41805100699819764,1.6641852589670456,-0.00493130308413413,-0.027196081450757997,-0.05910336349572978,0.2046594709409294,1.3835608760079572,0.3858440289044277,3.617436756750895,True,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,3.563077567563171,3.617436756750895,True,True,0.75,1.0,3.7939953078593756,temperature_plus20
