row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
21,Almond_High,Almond_High,2017-04-04,4.234829542600416,4.7,4.7,0.47859213683376317,0.47859213683376317,0.15568490328606577,1.6472552955570623,-0.016038705970988554,-0.0371393566659885,0.033149303298830646,-0.4785921368337631,1.3835608760079572,0.3858440289044277,5.178592136833763,True,5.178592136833763,True,4.7,False,4.7,False,4.7,False,4.7,False,5.178592136833763,True,5.058944102625323,5.08649924984462,True,True,0.75,0.8075754282165927,5.178592136833763,temperature_plus10
22,Almond_High,Almond_High,2017-04-12,4.4568310151623685,4.5,4.5,-0.6878123841743475,0.6878123841743475,0.15822714645920935,0.9383157115337326,-0.02586161499454491,0.023202457577454594,0.07032906943483722,-0.6014744144990845,1.3835608760079572,0.3858440289044277,3.8121876158256525,True,3.8121876158256525,True,3.8121876158256525,True,4.5,False,4.5,False,3.8121876158256525,True,3.8121876158256525,True,3.984140711869239,4.178711131196401,True,True,0.75,0.46711701649465753,3.8121876158256525,temperature_plus10
23,Almond_High,Almond_High,2017-04-13,4.580849250362876,3.8,3.8,0.13991253503814063,0.13991253503814063,0.1758480592500271,0.8404038130418598,-0.004682273445034632,-0.007179723925769193,-0.025451772829800927,0.1399125350381406,1.3835608760079572,0.3858440289044277,3.9399125350381405,True,3.9399125350381405,True,3.9399125350381405,True,3.8,False,3.8,False,3.8,False,3.8,False,3.9049344012786054,3.9399125350381405,True,True,0.75,1.0,3.9399125350381405,temperature_plus10
24,Almond_High,Almond_High,2017-04-20,5.092514950837415,5.1,5.1,-0.5379387896075901,0.5379387896075901,0.20361076061343564,0.8268251606729093,-0.03894134421757106,-0.03175187141584902,0.06565842966172626,-0.52296869128242,1.3835608760079572,0.3858440289044277,4.562061210392409,True,4.562061210392409,True,4.562061210392409,True,5.1,False,5.1,False,5.1,False,4.562061210392409,True,4.696545907794307,4.827810161301004,True,True,0.75,0.5059866363188827,4.562061210392409,temperature_plus10
25,Almond_High,Almond_High,2017-04-21,5.212780127587736,5.2,5.2,0.4281380523403359,0.4281380523403359,0.08777339710517468,1.649267814749205,-0.022302333728315138,-0.06306727689348442,0.033149303298830646,-0.4025777971648636,1.3835608760079572,0.3858440289044277,5.628138052340336,True,5.628138052340336,True,5.2,False,5.2,False,5.2,False,5.2,False,5.628138052340336,True,5.521103539255252,5.309925795101076,True,True,0.75,0.2567531535685454,5.628138052340336,temperature_plus10
26,Almond_High,Almond_High,2017-04-28,5.8389761077746485,5.7,5.7,-0.7603688220225511,0.7603688220225511,0.0994916516020538,1.0772383653300515,-0.01313062790533985,-0.014468504494149647,0.13690308942996493,-0.7603688220225511,1.3835608760079572,0.3858440289044277,4.939631177977449,True,4.939631177977449,True,4.939631177977449,True,5.7,False,5.7,False,5.7,False,4.939631177977449,True,5.129723383483087,5.2991796043198605,True,True,0.75,0.5271394408492094,4.939631177977449,temperature_plus10
27,Almond_High,Almond_High,2017-04-29,4.804347010170913,5.5,5.5,0.8737008345491063,0.8737008345491063,0.16624685852522733,1.810022979569938,0.03207462874397205,-0.04079132778908965,0.14648824001629823,-0.8737008345491062,1.3835608760079572,0.3858440289044277,6.373700834549107,True,6.373700834549107,True,5.5,False,6.373700834549107,True,5.5,False,5.5,False,6.373700834549107,True,6.1552756259118295,5.6364629910558675,True,True,0.75,0.15618960822704575,6.304745951282233,temperature_plus10
28,Almond_High,Almond_High,2017-05-07,4.610114852557269,3.8,3.8,-0.4342651917248565,0.4342651917248565,0.4639157735393985,0.9620947253176519,-0.07862025604745748,-0.0266486644708888,-0.06852133531928371,-0.43426519172485656,1.3835608760079572,0.3858440289044277,3.3657348082751435,True,3.8,False,3.3657348082751435,True,3.8,False,3.8,False,3.8,False,3.8,False,3.4743011062063576,3.5491494092511546,True,True,0.75,0.5776437889311195,3.3657348082751435,temperature_plus10
29,Almond_High,Almond_High,2017-05-14,4.348433996266273,5.4,5.4,-0.3669253403935408,0.3669253403935408,0.45686316093200646,0.7727466441312579,-0.08758064722561602,-0.03056125062359814,-0.06914802871955102,0.36692534039354086,1.3835608760079572,0.3858440289044277,5.033074659606459,True,5.4,False,5.033074659606459,True,5.4,False,5.4,False,5.4,False,5.4,False,5.124805994704845,5.348741786620987,True,True,0.75,0.13969657512353,5.033074659606459,temperature_plus10
30,Almond_High,Almond_High,2017-05-15,4.252254777922115,4.3,4.3,-0.3319980858981508,0.3319980858981508,0.35029785451286527,0.9141559134516191,-0.05596076697894352,-0.010033680216824466,-0.06914802871955102,-0.23650764174238098,1.3835608760079572,0.3858440289044277,3.968001914101849,True,3.968001914101849,True,3.968001914101849,True,4.3,False,4.3,False,4.3,False,4.3,False,4.051001435576387,4.243276198282918,True,True,0.75,0.17085580949548934,3.968001914101849,temperature_plus10
31,Almond_High,Almond_High,2017-05-22,7.446954466196363,7.0,7.0,0.5338138916485023,0.5338138916485023,1.0184183465616496,2.0122616856780655,-0.07829143554544861,-0.22042326762368314,-0.029110746397087384,0.36009504074422394,1.3835608760079572,0.3858440289044277,7.533813891648502,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.400360418736376,7.0,True,False,0.75,0.0,7.768095470219163,temperature_plus10
32,Almond_High,Almond_High,2017-05-23,8.028342460820438,6.6,6.6,0.35213606461246094,0.35213606461246094,0.6940260346820245,1.811495028044267,-0.06576409140594992,-0.23023153613307776,0.044150869315558894,0.35213606461246094,1.3835608760079572,0.3858440289044277,6.952136064612461,True,6.6,False,6.6,False,6.6,False,6.6,False,6.6,False,6.952136064612461,True,6.864102048459346,6.6,True,False,0.75,0.0,7.15109493086537,temperature_plus10
33,Almond_High,Almond_High,2017-05-30,6.843169517447456,6.7,6.7,-0.25893930455997316,0.25893930455997316,0.07964359416582718,0.8463043588432353,-0.20814009835895958,-0.16182542881587017,-0.15914023909440864,-0.25893930455997316,1.3835608760079572,0.3858440289044277,6.441060695440027,True,6.441060695440027,True,6.441060695440027,True,6.7,False,6.7,False,6.7,False,6.7,False,6.50579552158002,6.7,True,False,0.75,0.0,6.513808114361101,temperature_plus10
34,Almond_High,Almond_High,2017-06-07,8.426678737686293,6.8,6.8,0.32073602148040725,0.32073602148040725,0.3720931247369679,1.0706547499103365,-0.08817972365958368,-0.2131861674724052,-0.03008690949304249,0.32073602148040736,1.3835608760079572,0.3858440289044277,7.120736021480407,True,6.8,False,7.120736021480407,True,6.8,False,6.8,False,6.8,False,6.8,False,7.040552016110305,6.8,True,False,0.75,0.0,7.361362928134258,temperature_plus10
35,Almond_High,Almond_High,2017-06-15,7.383518981720705,7.4,7.4,-0.3066937686230322,0.3066937686230322,0.1979583724678593,0.9110111153348026,-0.22120106273782278,-0.16727699064736015,-0.15976693249467594,-0.2737317320644419,1.3835608760079572,0.3858440289044277,7.093306231376968,True,7.093306231376968,True,7.093306231376968,True,7.4,False,7.4,False,7.4,False,7.4,False,7.169979673532726,7.4,True,False,0.75,0.0,7.741480353558444,temperature_plus10
36,Almond_High,Almond_High,2017-06-16,8.509641270596134,6.7,6.7,-0.4331736510339623,0.4331736510339623,0.28517641294674767,1.1112292351825408,-0.1591106489131489,-0.16727699064736015,-0.15976693249467594,-0.4331736510339623,1.3835608760079572,0.3858440289044277,6.266826348966038,True,6.266826348966038,True,6.7,False,6.7,False,6.7,False,6.7,False,6.7,False,6.3751197617245285,6.7,True,False,0.75,0.0,6.943592497025148,temperature_plus10
37,Almond_High,Almond_High,2017-06-23,8.435072647304706,7.0,7.0,0.26288213845568326,0.26288213845568326,0.6656538264904087,1.6993718130553987,-0.0777482577270774,-0.20496395221641794,-0.1378512315822018,0.2628821384556832,1.3835608760079572,0.3858440289044277,7.262882138455684,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.197161603841763,7.0,True,False,0.75,0.0,7.248637319037449,temperature_plus10
38,Almond_High,Almond_High,2017-07-01,6.701810390342505,7.0,7.0,0.0793154786863328,0.0793154786863328,0.30250338221395756,0.9180266194351099,-0.06432281207505713,-0.13354768721761334,-0.15914023909440864,-0.07931547868633282,1.3835608760079572,0.3858440289044277,7.079315478686333,True,7.079315478686333,True,7.079315478686333,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0594866090147494,7.0,True,False,0.75,0.0,7.335086128329358,temperature_plus10
39,Almond_High,Almond_High,2017-07-02,6.723902870981468,6.6,6.6,0.1552531211259212,0.1552531211259212,0.3639780958297791,1.0861431143432791,-0.042600212490038196,-0.1381840561804237,-0.15704892394395745,0.09255262083701571,1.3835608760079572,0.3858440289044277,6.755253121125921,True,6.6,False,6.755253121125921,True,6.6,False,6.6,False,6.6,False,6.6,False,6.716439840844441,6.6,True,False,0.75,0.0,6.913735378374728,temperature_plus10
40,Almond_High,Almond_High,2017-07-09,5.7924162043227545,6.5,6.5,0.013597200988657956,0.013597200988657956,0.42600849445666955,1.5962954978618726,-0.048900388015238855,-0.13354768721761334,-0.07144037729578273,-0.01359720098865791,1.3835608760079572,0.3858440289044277,6.513597200988658,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.510197900741494,6.5,True,False,0.75,0.0,6.2559900152191155,temperature_plus10
41,Almond_High,Almond_High,2017-07-17,9.838696324291115,6.9,6.9,-0.11370664977733973,0.11370664977733973,0.37623795501296425,1.465141886795957,-0.06327678245060137,-0.12857772180349933,-0.16369801446783266,-0.11370664977733957,1.3835608760079572,0.3858440289044277,6.78629335022266,True,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,6.814720012666996,6.9,True,False,0.75,0.0,7.290592014056675,temperature_plus10
42,Almond_High,Almond_High,2017-07-18,9.298965357016645,7.1,7.1,-0.21652093534346636,0.21652093534346636,0.2973961066437599,1.225202408394073,-0.06327678245060137,-0.12857772180349933,-0.16578932961828385,-0.21652093534346628,1.3835608760079572,0.3858440289044277,6.883479064656533,True,6.883479064656533,True,7.1,False,7.1,False,7.1,False,7.1,False,7.1,False,6.9376092984924,7.1,True,False,0.75,0.0,7.896300302158016,temperature_plus10
43,Almond_High,Almond_High,2017-07-25,7.587214331625698,6.9,6.9,-0.10222549822707729,0.10222549822707729,0.31966917291666513,1.034335720213911,-0.021034636106817217,-0.1419097077370007,-0.15767561734422475,-0.10222549822707727,1.3835608760079572,0.3858440289044277,6.797774501772923,True,6.797774501772923,True,6.797774501772923,True,6.9,False,6.9,False,6.9,False,6.9,False,6.823330876329693,6.9,True,False,0.75,0.0,7.758325011542247,temperature_plus10
44,Almond_High,Almond_High,2017-07-26,6.040292139162711,6.1,6.1,-0.2587967898970637,0.2587967898970637,0.2224409546467041,1.205693615338147,-0.12058058833672344,-0.16555108037244717,-0.07414412657365281,-0.13938106822248575,1.3835608760079572,0.3858440289044277,5.841203210102936,True,5.841203210102936,True,6.1,False,6.1,False,6.1,False,6.1,False,6.1,False,5.9059024075772015,6.1,True,False,0.75,0.0,6.5549446865850935,temperature_plus10
45,Almond_High,Almond_High,2017-08-10,3.336528944384955,6.3,6.3,0.5055558242431325,0.5055558242431325,0.1201394139485175,1.2557158948667537,-0.18247542787980553,-0.2236688062374971,0.012982593571656723,-0.5055558242431326,1.3835608760079572,0.3858440289044277,6.805555824243132,True,6.805555824243132,True,6.3,False,6.3,False,6.3,False,6.3,False,6.805555824243132,True,6.6791668681823495,6.3,True,False,0.75,0.0,6.725340518937579,temperature_plus10
46,Almond_High,Almond_High,2017-08-11,4.373488881854336,5.8,5.8,0.7972694066570489,0.7972694066570489,0.35726800047687546,1.2467718682355613,0.00088855359582409,-0.05982064700723358,0.08473302785861538,-0.7972694066570489,1.3835608760079572,0.3858440289044277,6.597269406657048,True,6.597269406657048,True,5.8,False,6.597269406657048,True,5.8,False,5.8,False,6.597269406657048,True,6.397952054992786,6.143806333530847,True,True,0.75,0.4312298084689181,6.177258702110542,temperature_plus10
47,Almond_High,Almond_High,2017-08-18,2.4242323417405554,5.4,5.4,0.5412904386034465,0.5412904386034465,0.3239552036610157,1.1679340524061212,-0.02264499204863997,-0.08187077726936541,-0.06863750035281091,-0.5412904386034465,1.3835608760079572,0.3858440289044277,5.941290438603447,True,5.941290438603447,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,5.805967828952586,5.45731735772875,True,True,0.75,0.10589020910221715,5.424340613536626,temperature_plus10
48,Almond_High,Almond_High,2017-08-19,2.3169371176672966,5.8,5.8,0.23191430029358173,0.23191430029358173,0.2580228413562999,1.365115317088886,0.004019282855801519,-0.018549854376153162,-0.07351743317338551,-0.23191430029358173,1.3835608760079572,0.3858440289044277,6.0319143002935816,True,6.0319143002935816,True,5.8,False,6.0319143002935816,True,5.8,False,5.8,False,5.8,False,5.973935725220186,6.0319143002935816,True,True,0.75,1.0,5.590880682898305,temperature_plus10
49,Almond_High,Almond_High,2017-08-26,5.057897341914867,5.4,5.4,0.7615326462733082,0.7615326462733082,0.525703629365278,1.3565234055229198,-0.17319627752520067,-0.12535935249279828,0.08473302785861538,-0.7615326462733081,1.3835608760079572,0.3858440289044277,6.161532646273309,True,5.4,False,5.4,False,5.4,False,5.4,False,5.4,False,6.161532646273309,True,5.9711494847049815,5.797023976999224,True,True,0.75,0.5213485973872942,5.522964909313901,temperature_plus10
50,Almond_High,Almond_High,2017-08-27,5.821775022583513,4.8,4.8,0.6185136141983111,0.6185136141983111,0.7706914283645542,1.5584699682669034,-0.023913794097893272,-0.06818599035589598,0.05157494319393164,0.6185136141983111,1.3835608760079572,0.3858440289044277,5.418513614198311,True,4.8,False,4.8,False,4.8,False,4.8,False,4.8,False,5.418513614198311,True,5.263885210648733,5.068065315857796,True,True,0.75,0.43340245017120577,4.565213645745547,temperature_plus10
51,Almond_High,Almond_High,2017-09-03,2.2158639887256992,3.7,3.7,-0.07295412227766135,0.07295412227766135,0.8300467637449407,2.1269096735820656,-0.007582934929282534,-0.02781997463220594,-0.13741245384672182,0.07295412227766129,1.3835608760079572,0.3858440289044277,3.6270458777223387,True,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,3.7,False,3.6452844082917544,3.6270458777223387,True,True,0.75,1.0,2.9147223677063745,temperature_plus10
52,Almond_High,Almond_High,2017-09-12,4.6809537855603525,4.4,4.4,0.5031669978584047,0.5031669978584047,0.45290547902816886,1.2044913578209988,-0.0263118663863666,-0.061025145986239177,0.05860973326861235,0.058740573262299534,1.3835608760079572,0.3858440289044277,4.903166997858405,True,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,4.903166997858405,True,4.777375248393804,4.7506291209197125,True,True,0.75,0.6968444321906467,4.932635209915842,temperature_plus10
53,Almond_High,Almond_High,2017-09-19,4.1168782751281885,3.9,3.9,-0.8184830397621142,0.8184830397621142,0.41857922831502037,1.0923881868225573,0.09535939929899391,-0.01544378507972621,-0.20646437932166403,-0.8184830397621141,1.3835608760079572,0.3858440289044277,3.081516960237886,True,3.9,False,3.9,False,3.081516960237886,True,3.9,False,3.9,False,3.9,False,3.2861377201784143,3.4337642383341977,True,True,0.75,0.5696339924176195,3.081516960237886,temperature_plus10
54,Almond_High,Almond_High,2017-09-20,3.6288542557003782,4.0,4.0,-0.04013816288260296,0.04013816288260296,0.04469474967033332,0.6711036832542028,0.009475743645146289,0.006470947939486779,-0.014630868853000427,0.04013816288260297,1.3835608760079572,0.3858440289044277,3.9598618371173973,True,3.9598618371173973,True,3.9598618371173973,True,3.9598618371173973,True,3.9598618371173973,True,3.9598618371173973,True,4.0,False,3.969896377838048,3.9598618371173973,True,True,0.75,1.0,3.9598618371173973,temperature_plus10
55,Almond_High,Almond_High,2017-09-27,4.4031760566070615,4.1,4.1,1.0798936091655886,1.0798936091655886,0.14131833041726477,1.43515192284854,-0.07161203953671648,-0.03693503736314943,-0.033232093338469194,-0.473541495951465,1.3835608760079572,0.3858440289044277,5.179893609165588,True,5.179893609165588,True,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.909920206874191,4.5995491205549035,True,True,0.75,0.4625910518545385,5.126332915203899,temperature_plus10
56,Almond_High,Almond_High,2017-09-28,4.387783606101824,4.0,4.0,0.9477824178408416,0.9477824178408416,0.1798547362150578,1.409086434123934,0.038338256501298656,-0.0072337606027263295,-0.04806635956108736,-0.1722152056371944,1.3835608760079572,0.3858440289044277,4.947782417840841,True,4.947782417840841,True,4.0,False,4.947782417840841,True,4.0,False,4.0,False,4.0,False,4.710836813380631,4.5747728988167715,True,True,0.75,0.606439714429574,4.879891848743505,temperature_plus10
