row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
7903,manilacotton,manilacotton,2016-10-30,2.1269563356202417,2.3,2.3,-18.672298990344796,18.672298990344796,34.47744939189931,97.46075410278345,0.9192878316514617,1.018568928034425,-9.708372593460767,-18.32621166158528,1.170806805162228,0.37035210423901355,-16.372298990344795,True,2.3,False,2.3,False,-16.372298990344795,True,2.3,False,-16.372298990344795,True,2.3,False,-7.036149495172398,-12.651640907011856,True,True,0.5,0.8007391545488404,2.15627806279774,manilacotton_wind_x10
7904,manilacotton,manilacotton,2017-05-26,7.891940078884832,3.7,3.7,-24.273454197384364,24.273454197384364,46.6554121406279,136.50765711780605,1.0512269337992846,1.1062330656894113,-9.708372593460767,-24.27345419738436,1.170806805162228,0.37035210423901355,-20.573454197384365,True,3.7,False,3.7,False,-20.573454197384365,True,3.7,False,-20.573454197384365,True,3.7,False,-8.436727098692181,-16.789582884594523,True,True,0.5,0.8441148391151688,2.282390607138506,manilacotton_wind_x10
7905,manilacotton,manilacotton,2017-06-11,5.090500026527342,2.4,2.4,-13.41445754658711,13.41445754658711,24.253784335663564,65.31447229772847,0.30251838276014653,0.27462403984589245,-9.708372593460767,-13.414457546587109,1.170806805162228,0.37035210423901355,-11.01445754658711,True,2.4,False,2.4,False,-11.01445754658711,True,2.4,False,-11.01445754658711,True,2.4,False,-4.307228773293556,-5.794621880732825,True,True,0.5,0.610879854982857,1.2959305236160137,manilacotton_wind_x10
7906,manilacotton,manilacotton,2017-06-19,5.8305606805498025,2.2,2.2,-29.203594287519238,29.203594287519238,55.77808316628657,149.61902231416468,0.35036211720394783,0.5385587962156753,-9.708372593460767,-29.20359428751924,1.170806805162228,0.37035210423901355,-27.00359428751924,True,2.2,False,2.2,False,-27.00359428751924,True,2.2,False,-27.00359428751924,True,2.2,False,-12.40179714375962,-20.57088099711778,True,True,0.5,0.7797287132854529,1.0989845697232252,manilacotton_wind_x10
7907,manilacotton,manilacotton,2017-06-27,5.720298502633835,3.9,3.9,-14.120644157811947,14.120644157811947,23.901875555496442,83.93223497355132,1.0512269337992846,1.1062330656894113,-9.708372593460767,-14.120644157811947,1.170806805162228,0.37035210423901355,-10.220644157811947,True,3.9,False,3.9,False,-10.220644157811947,True,3.9,False,-10.220644157811947,True,3.9,False,-3.1603220789059736,-8.01944527147398,True,True,0.5,0.8441148391151688,2.518463843313512,manilacotton_wind_x10
7908,manilacotton,manilacotton,2017-07-13,1.5797855442581796,4.1,4.1,-6.558357911778818,6.558357911778818,1.3573362853726711,27.978034256234984,1.0512269337992846,1.1062330656894113,-4.807666558681306,-1.5179290002951782,1.170806805162228,0.37035210423901355,-2.458357911778818,True,4.1,False,4.1,False,-2.458357911778818,True,4.1,False,-2.458357911778818,True,4.1,False,0.8208210441105908,-1.4591236169726631,True,True,0.5,0.8476395603522142,2.3752605866817174,manilacotton_wind_x10
7909,manilacotton,manilacotton,2017-07-21,6.80377370451807,5.7,5.7,-24.86470158910873,24.86470158910873,45.49004340788118,122.5607379454464,0.3574142207989266,0.5323088949575306,-9.708372593460767,-24.86470158910873,1.170806805162228,0.37035210423901355,-19.16470158910873,True,5.7,False,5.7,False,-19.16470158910873,True,5.7,False,-19.16470158910873,True,5.7,False,-6.732350794554365,-13.653130474059637,True,True,0.5,0.7783375322121991,3.8710278398647526,manilacotton_wind_x10
7910,manilacotton,manilacotton,2017-07-29,6.2552149457129005,5.6,5.6,-26.92124937468005,26.92124937468005,48.43881853651033,125.9965191279691,0.9098940660156783,1.0123190267762803,-9.708372593460767,-26.921249374680052,1.170806805162228,0.37035210423901355,-21.32124937468005,True,5.6,False,5.6,False,-21.32124937468005,True,5.6,False,-21.32124937468005,True,5.6,False,-7.8606246873400245,-15.392108059542975,True,True,0.5,0.7797598011660802,4.062570001520969,manilacotton_wind_x10
7911,manilacotton,manilacotton,2017-09-07,3.1575807159595395,3.7,3.7,-6.524261005111348,6.524261005111348,10.045057908971616,30.43626552216126,1.0512269337992846,1.1300512480151073,-5.76875011034447,-5.4394224370304265,1.170806805162228,0.37035210423901355,-2.8242610051113477,True,3.7,False,3.7,False,-2.8242610051113477,True,3.7,False,-2.8242610051113477,True,3.7,False,0.43786949744432624,-1.9205908341269122,True,True,0.5,0.8614908002183747,2.9689547863080272,manilacotton_wind_x10
7912,manilacotton,manilacotton,2017-09-15,3.993010112320248,4.4,4.4,-10.455792681063016,10.455792681063016,17.79293657062408,54.48928404520079,1.0512269337992846,1.1300512480151073,-9.708372593460767,-9.64181290570351,1.170806805162228,0.37035210423901355,-6.055792681063016,True,4.4,False,4.4,False,-6.055792681063016,True,4.4,False,-6.055792681063016,True,4.4,False,-0.8278963405315078,-4.495300659829692,True,True,0.5,0.8507533509095293,3.161537508229059,manilacotton_wind_x10
7913,manilacotton,manilacotton,2017-10-09,5.259466641222276,2.8,2.8,-19.008169394637935,19.008169394637935,36.15145706543975,105.12676913719694,0.9309785533682399,1.018568928034425,-9.708372593460767,-19.00816939463793,1.170806805162228,0.37035210423901355,-16.208169394637935,True,2.8,False,2.8,False,-16.208169394637935,True,2.8,False,-16.208169394637935,True,2.8,False,-6.704084697318968,-12.420585490583523,True,True,0.5,0.8007391545488404,1.970238842678937,manilacotton_wind_x10
7914,manilacotton,manilacotton,2017-10-25,2.1128651305843142,2.1,2.1,-6.63699434362139,6.63699434362139,5.236509953862677,44.42134748897223,0.942557362895691,1.0385162862880777,-5.818287927634122,-6.636994343621389,1.170806805162228,0.37035210423901355,-4.536994343621389,True,2.1,False,2.1,False,-4.536994343621389,True,2.1,False,-4.536994343621389,True,2.1,False,-1.2184971718106947,-3.2145012394568275,True,True,0.5,0.8007391545488404,1.6338432571731587,manilacotton_wind_x10
7915,manilacotton,manilacotton,2017-11-10,2.106642068270061,0.7,0.7,-6.116418223216637,6.116418223216637,11.462674294856056,37.397276993412355,0.942557362895691,1.0385162862880777,-5.815055665499023,-6.116418223216637,1.170806805162228,0.37035210423901355,-5.4164182232166365,True,0.7,False,0.7,False,-5.4164182232166365,True,0.7,False,-5.4164182232166365,True,0.7,False,-2.3582091116083186,-4.19765555692561,True,True,0.5,0.8007391545488404,0.23963655488225327,manilacotton_wind_x10
7916,manilacotton,manilacotton,2018-06-06,2.470669114928881,1.8,1.8,-39.144505597803665,39.144505597803665,74.83652901622511,200.43987527881308,0.9028419624206996,1.018568928034425,-9.708372593460767,-39.144505597803665,1.170806805162228,0.37035210423901355,-37.34450559780367,True,1.8,False,1.8,False,-37.34450559780367,True,1.8,False,-37.34450559780367,True,1.8,False,-17.77225279890183,-28.60013104413923,True,True,0.5,0.776612977476076,0.9602660978669287,manilacotton_wind_x10
7917,manilacotton,manilacotton,2018-06-14,5.564950706518849,5.3,5.3,-25.022970531076023,25.022970531076023,45.84259768916611,123.17395451403729,0.3574142207989266,0.5323088949575306,-9.708372593460767,-25.022970531076023,1.170806805162228,0.37035210423901355,-19.722970531076022,True,5.3,False,5.3,False,-19.722970531076022,True,5.3,False,-19.722970531076022,True,5.3,False,-7.211485265538012,-14.312590950933519,True,True,0.5,0.7837834811249387,3.606945816034952,manilacotton_wind_x10
7918,manilacotton,manilacotton,2018-07-16,6.4750302852920045,5.5,5.5,-17.12306385263628,17.12306385263628,29.76438886912875,77.89876550788453,0.9098940660156783,1.0123190267762803,-9.708372593460767,-17.12306385263628,1.170806805162228,0.37035210423901355,-11.623063852636282,True,5.5,False,5.5,False,-11.623063852636282,True,5.5,False,-11.623063852636282,True,5.5,False,-3.061531926318141,-7.773042239024621,True,True,0.5,0.7751557988251672,3.7116460354277683,manilacotton_wind_x10
7919,manilacotton,manilacotton,2018-07-24,6.362528723997146,5.9,5.9,-22.568866574331256,22.568866574331256,40.58059138055479,104.6588477858299,0.3574142207989266,0.5323088949575306,-9.708372593460767,-22.568866574331256,1.170806805162228,0.37035210423901355,-16.668866574331254,True,5.9,False,5.9,False,-16.668866574331254,True,5.9,False,-16.668866574331254,True,5.9,False,-5.384433287165628,-12.243863314861885,True,True,0.5,0.8039332970091569,3.718721815875399,manilacotton_wind_x10
7920,manilacotton,manilacotton,2018-09-02,5.647297635518731,4.7,4.7,-21.05419033696118,21.05419033696118,38.14246797290578,104.73844699282108,1.0512269337992846,1.1062330656894113,-9.708372593460767,-21.05419033696118,1.170806805162228,0.37035210423901355,-16.35419033696118,True,4.7,False,4.7,False,-16.35419033696118,True,4.7,False,-16.35419033696118,True,4.7,False,-5.82709516848059,-13.08297061371184,True,True,0.5,0.8446285670028056,3.5759912165613716,manilacotton_wind_x10
7921,manilacotton,manilacotton,2018-09-18,2.5636559363152966,3.2,3.2,-27.532763010919492,27.532763010919492,50.34577257537106,133.69926334532633,1.0512269337992846,1.1300512480151073,-9.708372593460767,-26.260074883550086,1.170806805162228,0.37035210423901355,-24.332763010919493,True,3.2,False,3.2,False,-24.332763010919493,True,3.2,False,-24.332763010919493,True,3.2,False,-10.566381505459745,-20.254108304590684,True,True,0.5,0.8518617726556824,2.5859136107458496,manilacotton_wind_x10
7922,manilacotton,manilacotton,2018-10-04,2.1482468186210557,2.9,2.9,-26.05520119332496,26.05520119332496,48.636158603911554,136.9487009920162,0.9309785533682399,1.018568928034425,-9.708372593460767,-24.551694830567072,1.170806805162228,0.37035210423901355,-23.155201193324963,True,2.9,False,2.9,False,-23.155201193324963,True,2.9,False,-23.155201193324963,True,2.9,False,-10.12760059666248,-17.963419775142967,True,True,0.5,0.8007391545488404,2.8925584731691307,manilacotton_wind_x10
