row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
7901,manilacotton,manilacotton,2016-10-06,2.3644941387919145,2.2,2.2,-34.792167478332935,34.792167478332935,59.60747567080076,162.5476381360725,0.9192878316514617,1.018568928034425,-9.708372593460767,-34.792167478332935,1.170806805162228,0.37035210423901355,-32.59216747833293,True,2.2,False,2.2,False,-32.59216747833293,True,2.2,False,-32.59216747833293,True,2.2,False,-15.196083739166468,-25.541638774098057,True,True,0.5,0.7973529901916676,1.5400074602302036,manilacotton_temperature_plus32
7902,manilacotton,manilacotton,2016-10-22,1.7731925080383268,1.5,1.5,-16.005054113677392,16.005054113677392,24.713385725900054,68.93197288877563,0.942557362895691,1.0385162862880777,-9.708372593460767,-16.005054113677392,1.170806805162228,0.37035210423901355,-14.505054113677392,True,1.5,False,1.5,False,-14.505054113677392,True,1.5,False,-14.505054113677392,True,1.5,False,-6.502527056838696,-11.315873499494474,True,True,0.5,0.8007391545488404,1.258838053118787,manilacotton_temperature_plus32
7903,manilacotton,manilacotton,2016-10-30,2.1269563356202417,2.3,2.3,-22.16444218598383,22.16444218598383,34.99011313425349,97.16806849354897,0.9192878316514617,1.018568928034425,-9.708372593460767,-21.818354857224314,1.170806805162228,0.37035210423901355,-19.86444218598383,True,2.3,False,2.3,False,-19.86444218598383,True,2.3,False,-19.86444218598383,True,2.3,False,-8.782221092991914,-15.447936697051343,True,True,0.5,0.8007391545488404,2.0878914520792824,manilacotton_temperature_plus32
7904,manilacotton,manilacotton,2017-05-26,7.891940078884832,3.7,3.7,-29.90012819051702,29.90012819051702,50.312206087717165,135.0677877639091,1.0512269337992846,1.1062330656894113,-9.708372593460767,-29.900128190517016,1.170806805162228,0.37035210423901355,-26.20012819051702,True,3.7,False,3.7,False,-26.20012819051702,True,3.7,False,-26.20012819051702,True,3.7,False,-11.250064095258509,-21.5391418970612,True,True,0.5,0.8441148391151688,3.9434509486072606,manilacotton_temperature_plus32
7905,manilacotton,manilacotton,2017-06-11,5.090500026527342,2.4,2.4,-16.3639583934144,16.3639583934144,24.14087242246768,65.12902083746613,0.30251838276014653,0.27462403984589245,-9.708372593460767,-16.3639583934144,1.170806805162228,0.37035210423901355,-13.9639583934144,True,2.4,False,2.4,False,-13.9639583934144,True,2.4,False,-13.9639583934144,True,2.4,False,-5.7819791967072,-7.596412530314494,True,True,0.5,0.610879854982857,0.6368156508958254,manilacotton_temperature_plus32
7906,manilacotton,manilacotton,2017-06-19,5.8305606805498025,2.2,2.2,-32.25216839498019,32.25216839498019,55.74167961344577,149.52387948269046,0.35036211720394783,0.5385587962156753,-9.708372593460767,-32.25216839498019,1.170806805162228,0.37035210423901355,-30.05216839498019,True,2.2,False,2.2,False,-30.05216839498019,True,2.2,False,-30.05216839498019,True,2.2,False,-13.926084197490095,-22.947941763283655,True,True,0.5,0.7797287132854529,0.8219203022865775,manilacotton_temperature_plus32
7907,manilacotton,manilacotton,2017-06-27,5.720298502633835,3.9,3.9,-19.542212860653407,19.542212860653407,29.84584612475871,80.73236545467523,1.0512269337992846,1.1062330656894113,-9.708372593460767,-19.542212860653407,1.170806805162228,0.37035210423901355,-15.642212860653407,True,3.9,False,3.9,False,-15.642212860653407,True,3.9,False,-15.642212860653407,True,3.9,False,-5.871106430326703,-12.595871864824835,True,True,0.5,0.8441148391151688,3.7333860724423005,manilacotton_temperature_plus32
7908,manilacotton,manilacotton,2017-07-13,1.5797855442581796,4.1,4.1,-8.038480458253877,8.038480458253877,7.71967162870233,22.96020645319073,1.0512269337992846,1.1062330656894113,-9.708372593460767,-2.998051546770237,1.170806805162228,0.37035210423901355,-3.9384804582538777,True,4.1,False,4.1,False,-3.9384804582538777,True,4.1,False,-3.9384804582538777,True,4.1,False,0.08075977087306097,-2.713734041534183,True,True,0.5,0.8476395603522142,3.6406232020389733,manilacotton_temperature_plus32
7909,manilacotton,manilacotton,2017-07-21,6.80377370451807,5.7,5.7,-28.914051179799486,28.914051179799486,46.74131554193328,122.19102499416343,0.3574142207989266,0.5323088949575306,-9.708372593460767,-28.914051179799486,1.170806805162228,0.37035210423901355,-23.214051179799487,True,5.7,False,5.7,False,-23.214051179799487,True,5.7,False,-23.214051179799487,True,5.7,False,-8.757025589899744,-16.804891241542357,True,True,0.5,0.7783375322121991,4.842189960799532,manilacotton_temperature_plus32
7910,manilacotton,manilacotton,2017-07-29,6.2552149457129005,5.6,5.6,-29.7244659262207,29.7244659262207,48.085514288592954,125.95069893459159,0.9098940660156783,1.0123190267762803,-9.708372593460767,-29.724465926220702,1.170806805162228,0.37035210423901355,-24.1244659262207,True,5.6,False,5.6,False,-24.1244659262207,True,5.6,False,-24.1244659262207,True,5.6,False,-9.26223296311035,-17.577943640397777,True,True,0.5,0.7797598011660802,4.7093466369121755,manilacotton_temperature_plus32
7911,manilacotton,manilacotton,2017-09-07,3.1575807159595395,3.7,3.7,-9.52404191149517,9.52404191149517,9.932764338371538,29.4830168561402,1.0512269337992846,1.1300512480151073,-9.708372593460767,-8.439203343414247,1.170806805162228,0.37035210423901355,-5.824041911495169,True,3.7,False,3.7,False,-5.824041911495169,True,3.7,False,-5.824041911495169,True,3.7,False,-1.0620209557475846,-4.504874487647313,True,True,0.5,0.8614908002183747,3.1840175505915287,manilacotton_temperature_plus32
7912,manilacotton,manilacotton,2017-09-15,3.993010112320248,4.4,4.4,-14.672841440308389,14.672841440308389,19.699655789311105,52.95923223572621,1.0512269337992846,1.1300512480151073,-9.708372593460767,-13.858861664948883,1.170806805162228,0.37035210423901355,-10.272841440308389,True,4.4,False,4.4,False,-10.272841440308389,True,4.4,False,-10.272841440308389,True,4.4,False,-2.936420720154194,-8.082969022706566,True,True,0.5,0.8507533509095293,3.654822422552076,manilacotton_temperature_plus32
7913,manilacotton,manilacotton,2017-10-09,5.259466641222276,2.8,2.8,-23.51207618733379,23.51207618733379,38.083892712870544,104.24275601138274,0.9309785533682399,1.018568928034425,-9.708372593460767,-23.51207618733379,1.170806805162228,0.37035210423901355,-20.71207618733379,True,2.8,False,2.8,False,-20.71207618733379,True,2.8,False,-20.71207618733379,True,2.8,False,-8.956038093666894,-16.02704000793358,True,True,0.5,0.8007391545488404,2.644842484763396,manilacotton_temperature_plus32
7914,manilacotton,manilacotton,2017-10-25,2.1128651305843142,2.1,2.1,-10.469539042347266,10.469539042347266,12.685161584802826,39.28105634706442,0.942557362895691,1.0385162862880777,-9.708372593460767,-10.469539042347266,1.170806805162228,0.37035210423901355,-8.369539042347267,True,2.1,False,2.1,False,-8.369539042347267,True,2.1,False,-8.369539042347267,True,2.1,False,-3.134769521173633,-6.283369841285227,True,True,0.5,0.8007391545488404,2.478178572245879,manilacotton_temperature_plus32
7915,manilacotton,manilacotton,2017-11-10,2.106642068270061,0.7,0.7,-9.229898447844525,9.229898447844525,11.7968853015543,36.638690900730786,0.942557362895691,1.0385162862880777,-9.708372593460767,-9.229898447844525,1.170806805162228,0.37035210423901355,-8.529898447844525,True,0.7,False,0.7,False,-8.529898447844525,True,0.7,False,-8.529898447844525,True,0.7,False,-3.914949223922262,-6.690741079698679,True,True,0.5,0.8007391545488404,0.7351514449367418,manilacotton_temperature_plus32
7916,manilacotton,manilacotton,2018-06-06,2.470669114928881,1.8,1.8,-41.89944714116465,41.89944714116465,74.42493479237301,200.40896171312073,0.9028419624206996,1.018568928034425,-9.708372593460767,-41.89944714116465,1.170806805162228,0.37035210423901355,-40.09944714116465,True,1.8,False,1.8,False,-40.09944714116465,True,1.8,False,-40.09944714116465,True,1.8,False,-19.149723570582324,-30.73965439890134,True,True,0.5,0.776612977476076,0.630354494739906,manilacotton_temperature_plus32
7917,manilacotton,manilacotton,2018-06-14,5.564950706518849,5.3,5.3,-28.85733883963624,28.85733883963624,46.8140645191752,122.87448228729275,0.3574142207989266,0.5323088949575306,-9.708372593460767,-28.85733883963624,1.170806805162228,0.37035210423901355,-23.557338839636238,True,5.3,False,5.3,False,-23.557338839636238,True,5.3,False,-23.557338839636238,True,5.3,False,-9.12866941981812,-17.317905491731988,True,True,0.5,0.7837834811249387,4.984064436422426,manilacotton_temperature_plus32
7918,manilacotton,manilacotton,2018-07-16,6.4750302852920045,5.5,5.5,-20.34090267987546,20.34090267987546,30.06030514397402,77.67768522397573,0.9098940660156783,1.0123190267762803,-9.708372593460767,-20.34090267987546,1.170806805162228,0.37035210423901355,-14.840902679875459,True,5.5,False,5.5,False,-14.840902679875459,True,5.5,False,-14.840902679875459,True,5.5,False,-4.670451339937729,-10.267368665643845,True,True,0.5,0.7751557988251672,4.666912377103793,manilacotton_temperature_plus32
7919,manilacotton,manilacotton,2018-07-24,6.362528723997146,5.9,5.9,-25.62215043868778,25.62215043868778,40.55076707588156,104.52871263408795,0.3574142207989266,0.5323088949575306,-9.708372593460767,-25.62215043868778,1.170806805162228,0.37035210423901355,-19.722150438687777,True,5.9,False,5.9,False,-19.722150438687777,True,5.9,False,-19.722150438687777,True,5.9,False,-6.911075219343889,-14.698499878638883,True,True,0.5,0.8039332970091569,5.074293197801515,manilacotton_temperature_plus32
7920,manilacotton,manilacotton,2018-09-02,5.647297635518731,4.7,4.7,-24.947396739948278,24.947396739948278,39.16521171685401,104.32783468362254,1.0512269337992846,1.1062330656894113,-9.708372593460767,-24.947396739948278,1.170806805162228,0.37035210423901355,-20.24739673994828,True,4.7,False,4.7,False,-20.24739673994828,True,4.7,False,-20.24739673994828,True,4.7,False,-7.773698369974139,-16.37128395891298,True,True,0.5,0.8446285670028056,3.700003170719908,manilacotton_temperature_plus32
7921,manilacotton,manilacotton,2018-09-18,2.5636559363152966,3.2,3.2,-29.945346784650564,29.945346784650564,49.49621961468922,133.6960643696237,1.0512269337992846,1.1300512480151073,-9.708372593460767,-28.672658657281158,1.170806805162228,0.37035210423901355,-26.745346784650565,True,3.2,False,3.2,False,-26.745346784650565,True,3.2,False,-26.745346784650565,True,3.2,False,-11.77267339232528,-22.30929619476157,True,True,0.5,0.8518617726556824,2.29810716570125,manilacotton_temperature_plus32
7922,manilacotton,manilacotton,2018-10-04,2.1482468186210557,2.9,2.9,-30.180368011290597,30.180368011290597,49.95121812067138,136.58105004571638,0.9309785533682399,1.018568928034425,-9.708372593460767,-28.676861648532707,1.170806805162228,0.37035210423901355,-27.280368011290598,True,2.9,False,2.9,False,-27.280368011290598,True,2.9,False,-27.280368011290598,True,2.9,False,-12.190184005645298,-21.2666023653337,True,True,0.5,0.8007391545488404,2.4181382510891587,manilacotton_temperature_plus32
