row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
19,Almond_High,Almond_High,2017-03-27,4.112729388671909,3.4,3.4,-0.7542958721522061,0.7542958721522061,0.28551321247993944,0.4433604704565468,0.19543101625073764,0.12064810951381345,0.10493404259237683,-0.754295872152206,1.3835608760079572,0.3858440289044277,2.645704127847794,True,2.645704127847794,True,2.645704127847794,True,2.645704127847794,True,2.645704127847794,True,2.645704127847794,True,2.645704127847794,True,2.8342780958858453,2.7119477339078975,True,True,0.75,0.9121782201046743,2.645704127847794,wind_x0.447
20,Almond_High,Almond_High,2017-03-28,4.323831949820361,3.6,3.6,-0.3378819145907383,0.3378819145907383,0.43817870228443984,0.7465159404190915,-0.05919281372438206,-0.016174955792255634,-0.02647807209930699,-0.33788191459073835,1.3835608760079572,0.3858440289044277,3.262118085409262,True,3.6,False,3.262118085409262,True,3.6,False,3.6,False,3.6,False,3.6,False,3.3465885640569466,3.530940412638924,True,True,0.75,0.20438971243762707,3.262118085409262,wind_x0.447
21,Almond_High,Almond_High,2017-04-04,4.234829542600416,4.7,4.7,0.033400998728111454,0.033400998728111454,0.5314874965821665,1.2609637562095874,-0.020176787186824682,-0.02781997463220594,0.05872589830213954,-0.033400998728111475,1.3835608760079572,0.3858440289044277,4.733400998728111,True,4.7,False,4.7,False,4.7,False,4.7,False,4.7,False,4.733400998728111,True,4.725050749046083,4.733400998728111,True,True,0.75,1.0,4.734983558332855,wind_x0.447
22,Almond_High,Almond_High,2017-04-12,4.4568310151623685,4.5,4.5,-0.46627098425410324,0.46627098425410324,0.16486252430948,0.3625074107827168,-0.012299193388849251,0.014679325707298818,0.09705397110183744,-0.37993301457884016,1.3835608760079572,0.3858440289044277,4.033729015745897,True,4.033729015745897,True,4.033729015745897,True,4.5,False,4.5,False,4.033729015745897,True,4.033729015745897,True,4.150296761809423,4.152304360604011,True,True,0.75,0.7456943518632208,4.033729015745897,wind_x0.447
23,Almond_High,Almond_High,2017-04-13,4.580849250362876,3.8,3.8,-0.5246565743929767,0.5246565743929767,0.30950513754513154,0.5106896395698488,0.04804907545781412,-0.0034427721868634286,0.01110892060139312,-0.5246565743929767,1.3835608760079572,0.3858440289044277,3.275343425607023,True,3.275343425607023,True,3.275343425607023,True,3.275343425607023,True,3.275343425607023,True,3.8,False,3.275343425607023,True,3.4065075692052673,3.4218588383678616,True,True,0.75,0.7207403472826854,3.275343425607023,wind_x0.447
24,Almond_High,Almond_High,2017-04-20,5.092514950837415,5.1,5.1,-1.0052133203069893,1.0052133203069893,0.0660375855107244,0.5213589070852248,0.2734923783674148,0.22992909850142612,0.42917739810386935,-0.9902432219818191,1.3835608760079572,0.3858440289044277,4.09478667969301,True,4.09478667969301,True,4.09478667969301,True,4.09478667969301,True,4.09478667969301,True,4.09478667969301,True,4.09478667969301,True,4.346090009769758,4.418792549708066,True,True,0.75,0.6776745159762662,4.09478667969301,wind_x0.447
25,Almond_High,Almond_High,2017-04-21,5.212780127587736,5.2,5.2,0.3069536815342654,0.3069536815342654,0.42165364451091086,1.1892468345980538,-0.03339168059816005,-0.06157986999487895,0.06474829542574738,-0.28139342635879305,1.3835608760079572,0.3858440289044277,5.506953681534266,True,5.2,False,5.2,False,5.2,False,5.2,False,5.2,False,5.506953681534266,True,5.430215261150699,5.354238568262871,True,True,0.75,0.5024815714603275,5.506953681534266,wind_x0.447
26,Almond_High,Almond_High,2017-04-28,5.8389761077746485,5.7,5.7,-0.46784245532414426,0.46784245532414426,0.06827219576211781,0.6983889904301693,0.02549825741961055,-0.0007995236505739787,0.06577459469525344,-0.46784245532414426,1.3835608760079572,0.3858440289044277,5.2321575446758555,True,5.2321575446758555,True,5.2321575446758555,True,5.2321575446758555,True,5.2321575446758555,True,5.7,False,5.2321575446758555,True,5.349118158506892,5.39358262842156,True,True,0.75,0.6549584546920585,5.2321575446758555,wind_x0.447
27,Almond_High,Almond_High,2017-04-29,4.804347010170913,5.5,5.5,0.576683579526421,0.576683579526421,0.5895938993463724,1.5054852161181906,-0.04062541927238134,-0.08370752759992113,0.05788255948804777,-0.5766835795264211,1.3835608760079572,0.3858440289044277,6.076683579526421,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,6.076683579526421,True,5.9325126846448155,5.638982640612147,True,True,0.75,0.24100329113979763,6.002966053726516,wind_x0.447
28,Almond_High,Almond_High,2017-05-07,4.610114852557269,3.8,3.8,-0.534033080812412,0.534033080812412,0.20934861510125333,0.9935277891981771,-0.04487142010909862,-0.015135279792127865,-0.06761120108330482,-0.5340330808124119,1.3835608760079572,0.3858440289044277,3.265966919187588,True,3.265966919187588,True,3.265966919187588,True,3.8,False,3.8,False,3.8,False,3.8,False,3.399475189390691,3.5426513297509272,True,True,0.75,0.48189649573313675,3.358609189250141,wind_x0.447
29,Almond_High,Almond_High,2017-05-14,4.348433996266273,5.4,5.4,-0.557433153741917,0.557433153741917,0.1572669371186039,0.990774376194721,-0.05113504786642521,-0.025610595840417867,-0.06823789448357212,0.557433153741917,1.3835608760079572,0.3858440289044277,4.842566846258084,True,4.842566846258084,True,4.842566846258084,True,5.4,False,5.4,False,5.4,False,5.4,False,4.9819251346935625,5.186622786515496,True,True,0.75,0.3827852937202491,4.8761947366699765,wind_x0.447
30,Almond_High,Almond_High,2017-05-15,4.252254777922115,4.3,4.3,-0.44341170588052964,0.44341170588052964,0.07562328372881953,0.9979656182267493,-0.04487142010909862,-0.001038448350338026,-0.06812172945004492,-0.34792126172475984,1.3835608760079572,0.3858440289044277,3.85658829411947,True,3.85658829411947,True,3.85658829411947,True,4.3,False,4.3,False,4.3,False,4.3,False,3.9674412205896026,3.9910669153236427,True,True,0.75,0.6967183783812739,3.887170996290783,wind_x0.447
31,Almond_High,Almond_High,2017-05-22,7.446954466196363,7.0,7.0,0.6237049120527363,0.6237049120527363,0.2671574519406773,1.6537327473191987,-0.19227335833370476,-0.2144586522021786,-0.007516254801713647,0.27020402033999,1.3835608760079572,0.3858440289044277,7.6237049120527365,True,7.6237049120527365,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,7.467778684039552,7.0,True,False,0.75,0.0,7.621888886663707,wind_x0.447
32,Almond_High,Almond_High,2017-05-23,8.028342460820438,6.6,6.6,0.29068352472087533,0.29068352472087533,0.16867811686398915,1.422731549057867,-0.19507116672518943,-0.19812827126399085,-0.031893005472985424,0.2906835247208752,1.3835608760079572,0.3858440289044277,6.890683524720875,True,6.890683524720875,True,6.6,False,6.6,False,6.6,False,6.6,False,6.6,False,6.818012643540656,6.6,True,False,0.75,0.0,6.890683524720875,wind_x0.447
33,Almond_High,Almond_High,2017-05-30,6.843169517447456,6.7,6.7,-0.6226121874010437,0.6226121874010437,0.12885931431322578,0.7357854519409027,-0.19176884167073444,-0.1294435051428314,-0.15925640412793587,-0.6226121874010437,1.3835608760079572,0.3858440289044277,6.077387812598957,True,6.077387812598957,True,6.077387812598957,True,6.7,False,6.7,False,6.7,False,6.7,False,6.2330408594492175,6.7,True,False,0.75,0.0,6.159130475532662,wind_x0.447
34,Almond_High,Almond_High,2017-06-07,8.426678737686293,6.8,6.8,-0.3281017188132744,0.3281017188132744,0.10417783980867529,0.9765493757675301,-0.20614904115122284,-0.1734182662227913,-0.032178224643493694,-0.32810171881327443,1.3835608760079572,0.3858440289044277,6.471898281186726,True,6.471898281186726,True,6.471898281186726,True,6.8,False,6.8,False,6.8,False,6.8,False,6.553923710890044,6.8,True,False,0.75,0.0,6.5294925548312035,wind_x0.447
35,Almond_High,Almond_High,2017-06-15,7.383518981720705,7.4,7.4,0.5825421067513689,0.5825421067513689,0.0908481041976666,0.8099343788634086,-0.2644911147851033,-0.2760668805416814,-0.15988309752820318,-0.5825421067513689,1.3835608760079572,0.3858440289044277,7.982542106751369,True,7.982542106751369,True,7.982542106751369,True,7.4,False,7.4,False,7.4,False,7.4,False,7.836906580063527,7.4,True,False,0.75,0.0,7.982542106751369,wind_x0.447
36,Almond_High,Almond_High,2017-06-16,8.509641270596134,6.7,6.7,0.11838601979032108,0.11838601979032108,0.1290183380581226,0.7939206007920081,-0.17729645697959384,-0.12857772180349933,-0.15976693249467594,0.11838601979032104,1.3835608760079572,0.3858440289044277,6.818386019790322,True,6.818386019790322,True,6.818386019790322,True,6.7,False,6.7,False,6.7,False,6.7,False,6.788789514842741,6.7,True,False,0.75,0.0,6.818386019790322,wind_x0.447
37,Almond_High,Almond_High,2017-06-23,8.435072647304706,7.0,7.0,-0.021827227656047377,0.021827227656047377,0.13651429694593453,1.1533092044226012,-0.17386115910439717,-0.13499194843577692,-0.15914023909440864,-0.021827227656047388,1.3835608760079572,0.3858440289044277,6.978172772343953,True,6.978172772343953,True,7.0,False,7.0,False,7.0,False,7.0,False,7.0,False,6.983629579257965,7.0,True,False,0.75,0.0,7.026560394125764,wind_x0.447
38,Almond_High,Almond_High,2017-07-01,6.701810390342505,7.0,7.0,-0.08519597791170479,0.08519597791170479,0.21602428326934242,0.8930183519380819,-0.16538469908361056,-0.13354768721761334,-0.15914023909440864,0.0851959779117048,1.3835608760079572,0.3858440289044277,6.914804022088295,True,6.914804022088295,True,6.914804022088295,True,7.0,False,7.0,False,7.0,False,7.0,False,6.936103016566221,7.0,True,False,0.75,0.0,6.996717022873382,wind_x0.447
39,Almond_High,Almond_High,2017-07-02,6.723902870981468,6.6,6.6,-0.30869592010682123,0.30869592010682123,0.204972280281641,0.9063888246550089,-0.20814009835895958,-0.17688332502428453,-0.15914023909440864,-0.30869592010682123,1.3835608760079572,0.3858440289044277,6.2913040798931785,True,6.2913040798931785,True,6.2913040798931785,True,6.6,False,6.6,False,6.6,False,6.6,False,6.368478059919884,6.6,True,False,0.75,0.0,6.336103339830846,wind_x0.447
40,Almond_High,Almond_High,2017-07-09,5.7924162043227545,6.5,6.5,-0.6243027055477612,0.6243027055477612,0.20394081129401123,1.2597036197992255,-0.15034960387195473,-0.12480713618002104,-0.09959512074568931,0.6243027055477612,1.3835608760079572,0.3858440289044277,5.875697294452239,True,5.875697294452239,True,6.5,False,6.5,False,6.5,False,6.5,False,6.5,False,6.031772970839179,6.5,True,False,0.75,0.0,5.966158006428311,wind_x0.447
41,Almond_High,Almond_High,2017-07-17,9.838696324291115,6.9,6.9,-0.01506386784653789,0.01506386784653789,0.08382433765768169,1.0905330842799805,-0.17996251312249678,-0.12857772180349933,-0.15976693249467594,-0.015063867846537793,1.3835608760079572,0.3858440289044277,6.884936132153462,True,6.884936132153462,True,6.9,False,6.9,False,6.9,False,6.9,False,6.9,False,6.888702099115097,6.9,True,False,0.75,0.0,6.884936132153462,wind_x0.447
42,Almond_High,Almond_High,2017-07-18,9.298965357016645,7.1,7.1,0.4028636855020258,0.4028636855020258,0.10626706313827626,0.9425622562779697,-0.23848607393672341,-0.22650572952967646,-0.15976693249467594,0.4028636855020258,1.3835608760079572,0.3858440289044277,7.502863685502025,True,7.502863685502025,True,7.502863685502025,True,7.1,False,7.1,False,7.1,False,7.1,False,7.402147764126519,7.1,True,False,0.75,0.0,7.502863685502025,wind_x0.447
43,Almond_High,Almond_High,2017-07-25,7.587214331625698,6.9,6.9,0.5911705800916678,0.5911705800916678,0.11747111477815175,0.9590994311058555,-0.21578687072001518,-0.23145763106964345,-0.15988309752820318,0.5911705800916678,1.3835608760079572,0.3858440289044277,7.491170580091668,True,7.491170580091668,True,7.491170580091668,True,6.9,False,6.9,False,6.9,False,6.9,False,7.343377935068752,6.9,True,False,0.75,0.0,7.491170580091668,wind_x0.447
44,Almond_High,Almond_High,2017-07-26,6.040292139162711,6.1,6.1,0.05736134520761318,0.05736134520761318,0.2697776968305985,0.8733913164704177,-0.12314255273982636,-0.1419097077370007,-0.06812172945004492,-0.057361345207613185,1.3835608760079572,0.3858440289044277,6.157361345207613,True,6.157361345207613,True,6.157361345207613,True,6.1,False,6.1,False,6.1,False,6.1,False,6.143021008905709,6.1,True,False,0.75,0.0,6.22273330530725,wind_x0.447
45,Almond_High,Almond_High,2017-08-10,3.336528944384955,6.3,6.3,-0.339000885812788,0.339000885812788,0.2251090734222032,0.9192321213807293,-0.19423728325523956,-0.1734182662227913,0.01984832950935636,0.339000885812788,1.3835608760079572,0.3858440289044277,5.960999114187212,True,5.960999114187212,True,5.960999114187212,True,6.3,False,6.3,False,6.3,False,5.960999114187212,True,6.045749335640409,6.3,True,False,0.75,0.0,6.023943953362622,wind_x0.447
46,Almond_High,Almond_High,2017-08-11,4.373488881854336,5.8,5.8,-0.3877855663322604,0.3877855663322604,0.3298796903174356,0.8058845302095093,-0.05003069108741595,-0.03162023725465965,0.06474829542574738,0.38778556633226047,1.3835608760079572,0.3858440289044277,5.41221443366774,True,5.41221443366774,True,5.41221443366774,True,5.8,False,5.8,False,5.8,False,5.41221443366774,True,5.509160825250804,5.739307003593882,True,True,0.75,0.15651174689187783,5.449563237025905,wind_x0.447
47,Almond_High,Almond_High,2017-08-18,2.4242323417405554,5.4,5.4,-0.670673681310246,0.670673681310246,0.3882988750518026,0.7225139706972074,0.05767840267914357,0.02337871515087555,-0.057659244285583805,0.6706736813102459,1.3835608760079572,0.3858440289044277,4.729326318689754,True,5.4,False,4.729326318689754,True,4.729326318689754,True,4.729326318689754,True,4.729326318689754,True,5.4,False,4.896994739017316,5.044830862706073,True,True,0.75,0.5295707095588716,4.8300800595228655,wind_x0.447
48,Almond_High,Almond_High,2017-08-19,2.3169371176672966,5.8,5.8,-0.6176135951302234,0.6176135951302234,0.37867223565832847,0.9329925121726313,0.017821869625987915,0.017928991708223586,-0.06863750035281091,0.6176135951302233,1.3835608760079572,0.3858440289044277,5.182386404869776,True,5.8,False,5.182386404869776,True,5.182386404869776,True,5.182386404869776,True,5.182386404869776,True,5.8,False,5.336789803652332,5.449713260376677,True,True,0.75,0.5671616401991043,5.268410668689414,wind_x0.447
49,Almond_High,Almond_High,2017-08-26,5.057897341914867,5.4,5.4,-0.4555011863617014,0.4555011863617014,0.44507436949139323,0.932620102584013,-0.06545644148170864,-0.03162023725465965,0.06474829542574738,0.22870412980856586,1.3835608760079572,0.3858440289044277,4.944498813638299,True,5.4,False,4.944498813638299,True,5.4,False,5.4,False,5.4,False,4.944498813638299,True,5.0583741102287245,5.095730018745544,True,True,0.75,0.6679894374914835,5.008818045129393,wind_x0.447
50,Almond_High,Almond_High,2017-08-27,5.821775022583513,4.8,4.8,-0.5640998633056915,0.5640998633056915,0.39366478702478186,1.1115698233713787,0.007664435761249746,-0.02530182181993145,0.05832451409810408,-0.5640998633056915,1.3835608760079572,0.3858440289044277,4.235900136694308,True,4.8,False,4.8,False,4.235900136694308,True,4.8,False,4.8,False,4.235900136694308,True,4.376925102520731,4.524218281168732,True,True,0.75,0.488888114978711,4.271091065906614,wind_x0.447
51,Almond_High,Almond_High,2017-09-03,2.2158639887256992,3.7,3.7,-0.9933390212627922,0.9933390212627922,0.3798001490820005,1.529954007960468,0.3036747765850069,0.20067514689929017,-0.22707709142174987,0.9933390212627922,1.3835608760079572,0.3858440289044277,2.706660978737208,True,3.7,False,3.7,False,2.706660978737208,True,3.7,False,2.706660978737208,True,3.7,False,2.954995734052906,3.0188234738977884,True,True,0.75,0.6857442539972499,2.7176874223797003,wind_x0.447
52,Almond_High,Almond_High,2017-09-12,4.6809537855603525,4.4,4.4,-0.2809021185155139,0.2809021185155139,0.4200473175307057,0.7633080806710024,-0.05126377312794383,-0.016174955792255634,0.06474829542574738,-0.28090211851551383,1.3835608760079572,0.3858440289044277,4.119097881484486,True,4.4,False,4.119097881484486,True,4.4,False,4.4,False,4.4,False,4.119097881484486,True,4.189323411113365,4.320119957754335,True,True,0.75,0.28436966822396403,4.161601003428647,wind_x0.447
53,Almond_High,Almond_High,2017-09-19,4.1168782751281885,3.9,3.9,-0.04723801342054654,0.04723801342054654,0.25122062845323434,0.7693540504063848,-0.0168759770938888,-0.001038448350338026,-0.06812172945004492,-0.047238013420546565,1.3835608760079572,0.3858440289044277,3.8527619865794533,True,3.8527619865794533,True,3.8527619865794533,True,3.9,False,3.9,False,3.9,False,3.9,False,3.86457148993459,3.8527619865794533,True,True,0.75,1.0,3.8527619865794533,wind_x0.447
54,Almond_High,Almond_High,2017-09-20,3.6288542557003782,4.0,4.0,-0.7282127152649163,0.7282127152649163,0.2653807391363902,0.548984817276481,0.08076302910249247,0.04010279171753025,0.07563897211093973,0.014078773334327277,1.3835608760079572,0.3858440289044277,3.2717872847350837,True,3.2717872847350837,True,3.2717872847350837,True,3.2717872847350837,True,3.2717872847350837,True,3.2717872847350837,True,3.2717872847350837,True,3.453840463551313,3.6926338007991952,True,True,0.75,0.42208298860723426,3.3135551999288495,wind_x0.447
55,Almond_High,Almond_High,2017-09-27,4.4031760566070615,4.1,4.1,0.30819975642380326,0.30819975642380326,0.39672508127603706,0.937981151796485,-0.057952067658319416,-0.045270212247434174,-0.02647807209930699,0.29815235679032037,1.3835608760079572,0.3858440289044277,4.408199756423803,True,4.1,False,4.408199756423803,True,4.1,False,4.1,False,4.1,False,4.1,False,4.331149817317852,4.175131166499914,True,True,0.75,0.2437742565785865,4.414461794761973,wind_x0.447
