row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
47,Almond_High,Almond_High,2017-08-18,2.4242323417405554,5.4,5.4,-0.9130434003429908,0.9130434003429908,0.4435086346524182,0.9717192059838993,0.09780466704725659,0.061361748437667944,-0.1698635182185047,0.9130434003429908,1.3835608760079572,0.3858440289044277,4.4869565996570095,True,5.4,False,4.4869565996570095,True,4.4869565996570095,True,4.4869565996570095,True,4.4869565996570095,True,5.4,False,4.715217449742758,4.626914604995482,True,True,0.75,0.8467126477384354,4.8300800595228655,wind_x0
48,Almond_High,Almond_High,2017-08-19,2.3169371176672966,5.8,5.8,-0.8534900534374629,0.8534900534374629,0.4335495029856847,1.159242427484574,0.09759422507186317,0.004263865962539599,-0.1698635182185047,0.8534900534374628,1.3835608760079572,0.3858440289044277,4.946509946562537,True,5.8,False,5.8,False,4.946509946562537,True,5.8,False,4.946509946562537,True,5.8,False,5.159882459921903,5.308382619147663,True,True,0.75,0.57600833058608,5.268410668689414,wind_x0
49,Almond_High,Almond_High,2017-08-26,5.057897341914867,5.4,5.4,-0.7392308368914683,0.7392308368914683,0.6049053231075384,1.1578979383819519,0.051673082768979015,-0.08013088150585262,0.1144700529501088,-0.05502552072120104,1.3835608760079572,0.3858440289044277,4.660769163108532,True,5.4,False,5.4,False,4.660769163108532,True,5.4,False,5.4,False,4.660769163108532,True,4.845576872331399,5.008617730970654,True,True,0.75,0.5294452686459129,5.008818045129393,wind_x0
50,Almond_High,Almond_High,2017-08-27,5.821775022583513,4.8,4.8,-0.9408795919348254,0.9408795919348254,0.3976336099029229,1.3283224632331017,0.18953275345011938,0.13374669532701058,0.057337081679664684,-0.9408795919348254,1.3835608760079572,0.3858440289044277,3.8591204080651744,True,4.8,False,4.8,False,3.8591204080651744,True,4.8,False,3.8591204080651744,True,3.8591204080651744,True,4.094340306048881,4.098357249080516,True,True,0.75,0.7457306513329987,4.271091065906614,wind_x0
51,Almond_High,Almond_High,2017-09-03,2.2158639887256992,3.7,3.7,-1.3959750188580504,1.3959750188580504,0.1994837607207144,1.763211808441732,0.2534659569645095,-0.0009809121163366925,-0.4592247566169018,1.3959750188580504,1.3835608760079572,0.3858440289044277,2.30402498114195,True,2.30402498114195,True,3.7,False,2.30402498114195,True,3.7,False,3.7,False,3.7,False,2.6530187358564623,2.958900385705934,True,True,0.75,0.5308831492560001,2.592584725626831,wind_x0
52,Almond_High,Almond_High,2017-09-12,4.6809537855603525,4.4,4.4,-0.6998508977686545,0.6998508977686545,0.5724239971670371,1.021694418256877,0.0705324493716895,-0.04743397888481191,0.09859784064676824,-0.6998508977686545,1.3835608760079572,0.3858440289044277,3.7001491022313457,True,4.4,False,3.7001491022313457,True,3.7001491022313457,True,3.7001491022313457,True,4.4,False,3.7001491022313457,True,3.8751118266735096,4.121916314949124,True,True,0.75,0.3973470434023798,4.161601003428647,wind_x0
53,Almond_High,Almond_High,2017-09-19,4.1168782751281885,3.9,3.9,-0.2869519101965502,0.2869519101965502,0.47787806699969704,1.1555214938164426,-0.019776638578136708,-0.02167869905677478,-0.06914802871955102,-0.2869519101965502,1.3835608760079572,0.3858440289044277,3.6130480898034496,True,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.9,False,3.6847860673525874,3.6621882343128114,True,True,0.75,0.8287512898042655,3.791996405549813,wind_x0
54,Almond_High,Almond_High,2017-09-20,3.6288542557003782,4.0,4.0,-0.8182399644396098,0.8182399644396098,0.31978133031388695,0.7873047109778479,0.04672641426935366,-0.013444056639463185,-0.042025552759274734,-0.07594847584036624,1.3835608760079572,0.3858440289044277,3.1817600355603903,True,3.1817600355603903,True,3.1817600355603903,True,3.1817600355603903,True,3.1817600355603903,True,4.0,False,4.0,False,3.3863200266702926,3.4841125044869297,True,True,0.75,0.6304843541422323,3.3135551999288495,wind_x0
55,Almond_High,Almond_High,2017-09-27,4.4031760566070615,4.1,4.1,0.027876579551616525,0.027876579551616525,0.4862109841136317,1.1528976280863685,-0.020176787186824682,-0.02781997463220594,-0.02647807209930699,0.027876579551616543,1.3835608760079572,0.3858440289044277,4.127876579551616,True,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.120907434663712,4.127876579551616,True,True,0.75,1.0,4.414461794761973,wind_x0
56,Almond_High,Almond_High,2017-09-28,4.387783606101824,4.0,4.0,-0.4050601816334931,0.4050601816334931,0.6459642934346784,1.023265359552458,-0.020176787186824682,-0.02781997463220594,-0.02647807209930699,-0.4050601816334931,1.3835608760079572,0.3858440289044277,3.594939818366507,True,4.0,False,3.594939818366507,True,4.0,False,4.0,False,4.0,False,4.0,False,3.6962048637748803,3.9417081277831385,True,True,0.75,0.14390916426736153,3.9480480657050476,wind_x0
57,Almond_High,Almond_High,2017-10-05,3.8562508747666704,3.7,3.7,-0.42096174343091414,0.42096174343091414,0.30489744305749517,0.9812240987381375,-0.04376706333008937,-0.016174955792255634,-0.025451772829800927,-0.4209617434309141,1.3835608760079572,0.3858440289044277,3.279038256569086,True,3.279038256569086,True,3.279038256569086,True,3.7,False,3.7,False,3.7,False,3.7,False,3.3842786924268147,3.642906511110616,True,True,0.75,0.13562631232012143,3.354269579389929,wind_x0
