row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
7901,manilacotton,manilacotton,2016-10-06,2.3644941387919145,2.2,2.2,-32.928006061946306,32.928006061946306,61.05386997559449,162.53280100213655,0.9192878316514617,1.018568928034425,-9.708372593460767,-32.928006061946306,1.170806805162228,0.37035210423901355,-30.728006061946306,True,2.2,False,2.2,False,-30.728006061946306,True,2.2,False,-30.728006061946306,True,2.2,False,-14.264003030973154,-24.055244094542246,True,True,0.5,0.7973529901916676,0.6999285962797606,manilacotton_clean
7902,manilacotton,manilacotton,2016-10-22,1.7731925080383268,1.5,1.5,-14.246046934494208,14.246046934494208,26.29935186028601,68.97818597718171,0.942557362895691,1.0385162862880777,-9.708372593460767,-14.246046934494206,1.170806805162228,0.37035210423901355,-12.746046934494208,True,1.5,False,1.5,False,-12.746046934494208,True,1.5,False,-12.746046934494208,True,1.5,False,-5.623023467247104,-9.90736757798999,True,True,0.5,0.8007391545488404,0.5294638300562203,manilacotton_clean
7903,manilacotton,manilacotton,2016-10-30,2.1269563356202417,2.3,2.3,-20.469836898914533,20.469836898914533,36.67697695901964,97.15866419102626,0.9192878316514617,1.018568928034425,-9.708372593460767,-20.123749570155017,1.170806805162228,0.37035210423901355,-18.169836898914532,True,2.3,False,2.3,False,-18.169836898914532,True,2.3,False,-18.169836898914532,True,2.3,False,-7.934918449457267,-14.09099989218948,True,True,0.5,0.8007391545488404,1.2450458781778166,manilacotton_clean
7904,manilacotton,manilacotton,2017-05-26,7.891940078884832,3.7,3.7,-28.344093960889392,28.344093960889392,52.22825810711234,135.04871432827917,1.0512269337992846,1.1062330656894113,-9.708372593460767,-28.34409396088939,1.170806805162228,0.37035210423901355,-24.644093960889393,True,3.7,False,3.7,False,-24.644093960889393,True,3.7,False,-24.644093960889393,True,3.7,False,-10.472046980444695,-20.22567031366138,True,True,0.5,0.8441148391151688,2.3748335918442622,manilacotton_clean
7905,manilacotton,manilacotton,2017-06-11,5.090500026527342,2.4,2.4,-14.816878874134224,14.816878874134224,25.99740721886968,65.09754947412516,0.30251838276014653,0.27462403984589245,-9.708372593460767,-14.816878874134222,1.170806805162228,0.37035210423901355,-12.416878874134223,True,2.4,False,2.4,False,-12.416878874134223,True,2.4,False,-12.416878874134223,True,2.4,False,-5.008439437067112,-6.6513328179296725,True,True,0.5,0.610879854982857,0.5576828870118826,manilacotton_clean
7906,manilacotton,manilacotton,2017-06-19,5.8305606805498025,2.2,2.2,-30.46282317805092,30.46282317805092,57.307198877798584,149.51319879586026,0.35036211720394783,0.5385587962156753,-9.708372593460767,-30.46282317805092,1.170806805162228,0.37035210423901355,-28.262823178050922,True,2.2,False,2.2,False,-28.262823178050922,True,2.2,False,-28.262823178050922,True,2.2,False,-13.03141158902546,-21.552737919663915,True,True,0.5,0.7797287132854529,0.472157709286382,manilacotton_clean
7907,manilacotton,manilacotton,2017-06-27,5.720298502633835,3.9,3.9,-18.191229069524553,18.191229069524553,32.065610468452725,80.69381387036688,1.0512269337992846,1.1062330656894113,-9.708372593460767,-18.191229069524553,1.170806805162228,0.37035210423901355,-14.291229069524553,True,3.9,False,3.9,False,-14.291229069524553,True,3.9,False,-14.291229069524553,True,3.9,False,-5.195614534762276,-11.4554863993289,True,True,0.5,0.8441148391151688,2.8041049479957234,manilacotton_clean
7908,manilacotton,manilacotton,2017-07-13,1.5797855442581796,4.1,4.1,-7.3572849491297525,7.3572849491297525,10.814833892422255,22.875340720467708,1.0512269337992846,1.1062330656894113,-9.708372593460767,-2.316856037646112,1.170806805162228,0.37035210423901355,-3.257284949129753,True,4.1,False,4.1,False,-3.257284949129753,True,4.1,False,-3.257284949129753,True,4.1,False,0.4213575254351234,-2.136325779666307,True,True,0.5,0.8476395603522142,2.394433434917638,manilacotton_clean
7909,manilacotton,manilacotton,2017-07-21,6.80377370451807,5.7,5.7,-27.200864475009478,27.200864475009478,48.44192462863131,122.15962860787026,0.3574142207989266,0.5323088949575306,-9.708372593460767,-27.200864475009478,1.170806805162228,0.37035210423901355,-21.50086447500948,True,5.7,False,5.7,False,-21.50086447500948,True,5.7,False,-21.50086447500948,True,5.7,False,-7.900432237504739,-15.471453729517354,True,True,0.5,0.7783375322121991,4.5504440511528035,manilacotton_clean
7910,manilacotton,manilacotton,2017-07-29,6.2552149457129005,5.6,5.6,-27.98825563544362,27.98825563544362,49.75152377407448,125.91481438713981,0.9098940660156783,1.0123190267762803,-9.708372593460767,-27.988255635443622,1.170806805162228,0.37035210423901355,-22.38825563544362,True,5.6,False,5.6,False,-22.38825563544362,True,5.6,False,-22.38825563544362,True,5.6,False,-8.39412781772181,-16.22411664927894,True,True,0.5,0.7797598011660802,4.305904972626056,manilacotton_clean
7911,manilacotton,manilacotton,2017-09-07,3.1575807159595395,3.7,3.7,-8.360538243740535,8.360538243740535,12.70847611856578,29.44178628575987,1.0512269337992846,1.1300512480151073,-9.708372593460767,-7.275699675659613,1.170806805162228,0.37035210423901355,-4.660538243740535,True,3.7,False,3.7,False,-4.660538243740535,True,3.7,False,-4.660538243740535,True,3.7,False,-0.4802691218702675,-3.502526781856358,True,True,0.5,0.8614908002183747,1.8762587528143095,manilacotton_clean
7912,manilacotton,manilacotton,2017-09-15,3.993010112320248,4.4,4.4,-13.023140326028276,13.023140326028276,21.594283209508472,52.941388762921974,1.0512269337992846,1.1300512480151073,-9.708372593460767,-12.20916055066877,1.170806805162228,0.37035210423901355,-8.623140326028276,True,4.4,False,4.4,False,-8.623140326028276,True,4.4,False,-8.623140326028276,True,4.4,False,-2.1115701630141377,-6.679480271733576,True,True,0.5,0.8507533509095293,2.7794808256688315,manilacotton_clean
7913,manilacotton,manilacotton,2017-10-09,5.259466641222276,2.8,2.8,-21.78399182823459,21.78399182823459,39.73181060926593,104.24352148124953,0.9309785533682399,1.018568928034425,-9.708372593460767,-21.78399182823459,1.170806805162228,0.37035210423901355,-18.98399182823459,True,2.8,False,2.8,False,-18.98399182823459,True,2.8,False,-18.98399182823459,True,2.8,False,-8.091995914117295,-14.643295199239414,True,True,0.5,0.8007391545488404,1.328797160485544,manilacotton_clean
7914,manilacotton,manilacotton,2017-10-25,2.1128651305843142,2.1,2.1,-9.080085997776797,9.080085997776797,14.951825452297014,39.290766800769426,0.942557362895691,1.0385162862880777,-9.708372593460767,-9.080085997776797,1.170806805162228,0.37035210423901355,-6.980085997776797,True,2.1,False,2.1,False,-6.980085997776797,True,2.1,False,-6.980085997776797,True,2.1,False,-2.4400429988883983,-5.170780385090556,True,True,0.5,0.8007391545488404,1.3036088724105896,manilacotton_clean
7915,manilacotton,manilacotton,2017-11-10,2.106642068270061,0.7,0.7,-7.551985240378116,7.551985240378116,13.826894939627412,36.76532472935408,0.942557362895691,1.0385162862880777,-9.708372593460767,-7.551985240378116,1.170806805162228,0.37035210423901355,-6.851985240378116,True,0.7,False,0.7,False,-6.851985240378116,True,0.7,False,-6.851985240378116,True,0.7,False,-3.0759926201890577,-5.347170276545693,True,True,0.5,0.8007391545488404,0.2093920001216376,manilacotton_clean
7916,manilacotton,manilacotton,2018-06-06,2.470669114928881,1.8,1.8,-40.05740595730365,40.05740595730365,75.91113290888146,200.3933212391492,0.9028419624206996,1.018568928034425,-9.708372593460767,-40.05740595730365,1.170806805162228,0.37035210423901355,-38.257405957303654,True,1.8,False,1.8,False,-38.257405957303654,True,1.8,False,-38.257405957303654,True,1.8,False,-18.228702978651825,-29.309101310469494,True,True,0.5,0.776612977476076,-0.04838153523656774,manilacotton_clean
7917,manilacotton,manilacotton,2018-06-14,5.564950706518849,5.3,5.3,-27.198288748999673,27.198288748999673,48.59298123704238,122.84117710310943,0.3574142207989266,0.5323088949575306,-9.708372593460767,-27.198288748999673,1.170806805162228,0.37035210423901355,-21.898288748999672,True,5.3,False,5.3,False,-21.898288748999672,True,5.3,False,-21.898288748999672,True,5.3,False,-8.299144374499836,-16.017569436332217,True,True,0.5,0.7837834811249387,4.448783776833676,manilacotton_clean
7918,manilacotton,manilacotton,2018-07-16,6.4750302852920045,5.5,5.5,-18.773873413902383,18.773873413902383,31.867830373628827,77.62783497830742,0.9098940660156783,1.0123190267762803,-9.708372593460767,-18.773873413902383,1.170806805162228,0.37035210423901355,-13.273873413902383,True,5.5,False,5.5,False,-13.273873413902383,True,5.5,False,-13.273873413902383,True,5.5,False,-3.8869367069511913,-9.05267684319607,True,True,0.5,0.7751557988251672,4.2530795598133055,manilacotton_clean
7919,manilacotton,manilacotton,2018-07-24,6.362528723997146,5.9,5.9,-23.823648592424608,23.823648592424608,42.13114494642213,104.50637883054598,0.3574142207989266,0.5323088949575306,-9.708372593460767,-23.823648592424608,1.170806805162228,0.37035210423901355,-17.923648592424605,True,5.9,False,5.9,False,-17.923648592424605,True,5.9,False,-17.923648592424605,True,5.9,False,-6.011824296212303,-13.252624359695476,True,True,0.5,0.8039332970091569,4.795802171416432,manilacotton_clean
7920,manilacotton,manilacotton,2018-09-02,5.647297635518731,4.7,4.7,-23.261652743144477,23.261652743144477,40.89570306536888,104.29430377138712,1.0512269337992846,1.1062330656894113,-9.708372593460767,-23.261652743144477,1.170806805162228,0.37035210423901355,-18.561652743144478,True,4.7,False,4.7,False,-18.561652743144478,True,4.7,False,-18.561652743144478,True,4.7,False,-6.9308263715722385,-14.947456422559004,True,True,0.5,0.8446285670028056,3.0696725338595368,manilacotton_clean
7921,manilacotton,manilacotton,2018-09-18,2.5636559363152966,3.2,3.2,-28.141601710999822,28.141601710999822,51.03985049748534,133.67127838815296,1.0512269337992846,1.1300512480151073,-9.708372593460767,-26.868913583630416,1.170806805162228,0.37035210423901355,-24.941601710999823,True,3.2,False,3.2,False,-24.941601710999823,True,3.2,False,-24.941601710999823,True,3.2,False,-10.870800855499912,-20.772754718902494,True,True,0.5,0.8518617726556824,1.4809741322340095,manilacotton_clean
7922,manilacotton,manilacotton,2018-10-04,2.1482468186210557,2.9,2.9,-28.460635327915593,28.460635327915593,51.61160136820847,136.5547364827065,0.9309785533682399,1.018568928034425,-9.708372593460767,-26.957128965157704,1.170806805162228,0.37035210423901355,-25.560635327915595,True,2.9,False,2.9,False,-25.560635327915595,True,2.9,False,-25.560635327915595,True,2.9,False,-11.330317663957796,-19.889545070397993,True,True,0.5,0.8007391545488404,1.6948518846504448,manilacotton_clean
